,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,1,4.560355280342127,3.767164099680127,-3.6967545785911455,-2.6703643700082798,0.5,0.110809532910682,0.7219556306887666,0.5,0.042675706625391,0.2780443693112335,0.0767426197680365,0,0.31339815,0,0.25664616,0,0.29927063,0,0.16950284,0,0.41986454,0,0.23293738,0,0.29186308,0,0.24098891,0,0.3071871,0,0.29043332,0.28220922,0.065388225,0
11,0,3.791416311672373,2.543596114809205,-3.133473629171266,2.134521179024373,0.5,0.1190406356318699,0.7897642152756397,0.5,0.0316887001994869,0.2102357847243604,0.0753646679156784,0,0.15475541,0,0.1850185,0,0.23620474,0,0.18173808,0,0.14983523,0,0.24668576,0,0.20420836,0,0.19539782,0,0.22258653,0,0.30390725,0.20803377,0.04632279,0
12,1,2.103496769997631,5.47936078891248,1.4597385781622143,-1.5145500799958456,0.5,0.1159276396283102,0.92426664128754,0.5,0.0094989791089174,0.07573335871246,0.0627133093686138,0,0.00071336934,0,0.0029563678,0,0.00088177883,0,0.00046437263,0,0.0025766946,0,0.005047471,0,0.0007641081,0,0.002918099,0,0.0054050796,0,0.00016587484,0.0021893214,0.0019081339,0
13,0,15.610010336900444,0.650794008303282,12.41937143843711,9.45683011332398,0.5,0.0095363071507387,0.1814074663245904,0.5,0.0430321308741635,0.8185925336754096,0.0262842190124511,1,0.7176749,1,0.72294843,1,0.7529201,1,0.6392455,1,0.6399434,1,0.6810547,1,0.7341415,1,0.6766186,1,0.7436762,1,0.63838124,0.6946605,0.04525005,1
14,1,26.245963273000815,6.190776896271715,26.133981728026008,-2.42189743112926,0.5,0.0004627300105465,0.0726929491112101,0.5,0.0059028118501732,0.9273070508887898,0.0031827709303599,1,0.98009205,1,0.9783729,1,0.9790658,1,0.92085505,1,0.95896405,1,0.9736223,1,0.95929295,1,0.96237236,1,0.9696214,1,0.95076215,0.963302,0.017946599,1
15,1,18.070481442538888,3.248391474673608,-17.967523510872685,-1.9262394584733613,0.5,0.0048613522254959,0.1419027531543996,0.5,0.0293969839761033,0.8580972468456004,0.0171291681007996,1,0.80642223,1,0.88100785,1,0.8378818,1,0.7616046,1,0.7440606,1,0.81322145,1,0.7850658,1,0.825487,1,0.7822417,1,0.7775343,0.80145276,0.04012253,1
16,0,4.459394219895682,2.836404523915732,-4.253327582402103,1.3399258506411833,0.5,0.1120649813138601,0.7308536957180656,0.5,0.0412693754396567,0.2691463042819343,0.0766671783767584,0,0.10759499,0,0.16543233,0,0.21764739,0,0.15898679,0,0.17294814,0,0.27065405,0,0.15290706,0,0.1820755,0,0.2579419,0,0.17938595,0.18655741,0.04940212,0
17,0,3.781446250323253,3.088415362197401,-3.7761008773139593,0.2009923093865459,0.5,0.1191228317770771,0.7906372647947396,0.5,0.0315440253030822,0.2093627352052604,0.0753334285400797,0,0.25369856,0,0.25397217,0,0.2988618,0,0.23860776,0,0.27147895,0,0.31152886,0,0.22298656,0,0.22761987,0,0.29048356,0,0.44890592,0.2818144,0.06591693,0
18,0,9.317055778837757,5.20857967940172,4.435655456791332,-8.193441832014877,0.5,0.0463718278886222,0.3835022219265017,0.5,0.0745448845509458,0.6164977780734983,0.060458356219784,1,0.61802053,1,0.63738686,1,0.61223066,1,0.55368537,1,0.5435429,1,0.5690674,1,0.55120695,1,0.537144,1,0.578275,1,0.56619227,0.57667524,0.034427848,1
19,0,1.7792203167389702,5.672023539746708,1.45714928195171,-1.020950980999743,0.5,0.1092493087552158,0.9446236275896804,0.5,0.0064044877033572,0.0553763724103196,0.0578268982292865,0,0.000310366,0,0.0011049965,0,0.00054091,0,0.00024522727,0,0.0013927016,0,0.003827137,0,0.0004752245,0,0.0013688235,0,0.004407836,0,0.00012655262,0.0013799776,0.001518692,0
20,1,6.518148226367066,5.713283974383049,5.487982373505773,-3.5168602145922816,0.5,0.0824675553436284,0.5596652007266314,0.5,0.0648840313488408,0.4403347992733685,0.0736757933462346,1,0.5375175,1,0.6484659,0,0.44342193,0,0.16151904,0,0.41525972,1,0.59830177,0,0.22052969,0,0.4839924,1,0.5310802,0,0.2114143,0.42515025,0.17147951,0
21,0,3.3449871087272847,3.2060173676165906,-3.3380477516860374,-0.2153507952516362,0.5,0.1218752326715882,0.8283613911991234,0.5,0.0252528613782364,0.1716386088008765,0.0735640470249123,0,0.27068147,0,0.20378602,0,0.25541875,0,0.17995441,0,0.2846058,0,0.27705294,0,0.17435408,0,0.16824117,0,0.24172664,0,0.44415173,0.2499973,0.0813762,0
22,1,16.993864534858826,0.8155245926609479,11.649065394285737,12.372982957588968,0.5,0.0065453937581467,0.157530191789965,0.5,0.0350046969500121,0.8424698082100349,0.0207750453540794,1,0.76437724,1,0.8049711,1,0.80214226,1,0.7199494,1,0.71256757,1,0.7356958,1,0.8110986,1,0.7503423,1,0.78751826,1,0.7259807,0.7614643,0.037800014,1
23,0,8.914829520681977,4.332192764552371,-3.3083171355680747,-8.27823792321346,0.5,0.0507360645364696,0.4045726133867785,0.5,0.0746705073808565,0.5954273866132214,0.062703285958663,1,0.8627184,1,0.7464737,1,0.82043403,1,0.65396285,1,0.8781272,1,0.7084739,1,0.6482736,1,0.78608316,1,0.75797606,1,0.74568903,0.76082116,0.07860198,1
24,0,3.7781990985764615,5.26387341431163,1.9795956122650575,-3.2180723485317912,0.5,0.1191494359131622,0.790921528179667,0.5,0.0314969072043259,0.2090784718203329,0.0753231715587441,0,0.07031457,0,0.11704817,0,0.037495494,0,0.021238398,0,0.05972145,0,0.06579632,0,0.019186268,0,0.0900266,0,0.070638224,0,0.017172106,0.056863762,0.033031754,0
25,1,13.175931181090116,2.208872978059816,-7.848264856572452,10.583473023063489,0.5,0.018118715527411,0.2372529665387173,0.5,0.0582500472819435,0.7627470334612827,0.0381843814046772,1,0.73008144,1,0.7707575,1,0.80819225,1,0.7371276,1,0.5367873,1,0.6572903,1,0.7946191,1,0.70708126,1,0.7540178,1,0.7843195,0.7280274,0.08071439,1
26,1,3.271660238851627,0.0304792925920119,3.2701406911256683,0.0997024509569477,0.5,0.1221530617719384,0.8345728192669774,0.5,0.0242129100784604,0.1654271807330226,0.0731829859251994,0,0.2004709,0,0.27433237,0,0.23421198,0,0.07331887,0,0.12454232,0,0.19641055,0,0.18977831,0,0.15424196,0,0.13448274,0,0.14398423,0.17257741,0.05827084,0
27,0,5.370489912280485,3.3533898233617494,-5.250484691498492,-1.128969619718103,0.5,0.0996123878886998,0.6518419940144593,0.5,0.0532043818244988,0.3481580059855407,0.0764083848565993,1,0.5420913,1,0.5766946,1,0.55246705,1,0.55567306,1,0.51378715,0,0.48546776,1,0.58506745,1,0.53685886,1,0.50955635,1,0.6017292,0.5459393,0.03626802,1
28,0,10.61305797559023,4.357056955711246,-3.692300570591226,-9.950071160029516,0.5,0.0342926085658586,0.3240576830584677,0.5,0.0715299358719211,0.6759423169415322,0.0529112722188898,1,0.92294496,1,0.88749284,1,0.8980157,1,0.8383329,1,0.92407674,1,0.8094386,1,0.7943001,1,0.881933,1,0.8662144,1,0.88781756,0.8710567,0.04432498,1
29,0,8.601283936375975,1.2191685067768727,2.9625099684513563,8.074999692940287,0.5,0.0543447244832669,0.4219340531182008,0.5,0.0744543712086912,0.5780659468817991,0.064399547845979,0,0.32742128,0,0.40488234,0,0.4653786,0,0.3593693,0,0.32368663,0,0.3797272,1,0.5123275,0,0.35139772,0,0.3873725,0,0.3463774,0.38579404,0.0609625,0
30,1,27.656605313304038,4.779980234336353,1.8679215839372436,-27.59345368764371,0.5,0.0003046861201588,0.0659430984915215,0.5,0.0043157537306922,0.9340569015084784,0.0023102199254255,1,0.99203295,1,0.98271585,1,0.9948382,1,0.97836393,1,0.9876293,1,0.940697,1,0.9037674,1,0.97191715,1,0.96254516,1,0.97979283,0.96942997,0.0279725,1
31,1,19.38514064782507,5.770595571276178,16.893710657741746,-9.50716667301372,0.5,0.0033646501115895,0.1256446039536343,0.5,0.0234144554426064,0.8743553960463657,0.013389552777098,1,0.9588764,1,0.94891965,1,0.9457121,1,0.8946239,1,0.91844165,1,0.9344324,1,0.91326475,1,0.92467326,1,0.93280965,1,0.9062876,0.9278041,0.020203892,1
32,0,2.475415247011634,5.545322302275988,1.8315791024625547,-1.6652323070851511,0.5,0.120518159701535,0.8980888572552449,0.5,0.0136758665664945,0.101911142744755,0.0670970131340148,0,0.0013375278,0,0.008400742,0,0.0012500844,0,0.0007113842,0,0.0036955313,0,0.008054277,0,0.0011803551,0,0.0058540604,0,0.008698259,0,0.00026215933,0.0039444384,0.003476338,0
33,1,28.37322308787124,2.698863499251862,-25.63764263730576,12.155289728999112,0.5,0.0002461622331024,0.0628608834300302,0.5,0.0036698220749518,0.9371391165699696,0.0019579921540271,1,0.97035235,1,0.97175825,1,0.9828791,1,0.95599365,1,0.8805041,1,0.9371231,1,0.97960126,1,0.9550012,1,0.9666391,1,0.9865573,0.95864093,0.0312125,1
34,0,6.147910429000051,0.5741249573880581,5.162202791490793,3.3389317127686606,0.5,0.0880002347206376,0.5882557828294178,0.5,0.0615949537828571,0.4117442171705822,0.0747975942517474,0,0.25430983,0,0.43287608,0,0.38078538,0,0.19542076,0,0.22990607,0,0.3574485,0,0.3193702,0,0.28822616,0,0.3591174,0,0.26783612,0.30852962,0.07433848,0
35,1,10.808419292211228,4.37134737094491,-3.615080038056858,-10.185927739518217,0.5,0.0327220664541793,0.3161186667301569,0.5,0.070789905150178,0.683881333269843,0.0517559858021787,1,0.9280631,1,0.89943814,1,0.90391386,1,0.8538044,1,0.92868674,1,0.81761867,1,0.8057426,1,0.8876407,1,0.8738361,1,0.89804935,0.8796795,0.04235183,1
36,0,4.50026079283709,5.399261244381111,2.853713558543782,-3.479750871733507,0.5,0.1115618471144052,0.7272497373311406,0.5,0.0418405418968505,0.2727502626688594,0.0767011945056279,0,0.11912622,0,0.2206824,0,0.05211079,0,0.028523665,0,0.0901984,0,0.12869662,0,0.0342129,0,0.14787914,0,0.11874002,0,0.028672174,0.09688423,0.0625513,0
37,0,8.117603716291768,4.766462872275284,0.4387365429032107,-8.105738728868287,0.5,0.0602617634926732,0.4503922537647043,0.5,0.0735366377652565,0.5496077462352956,0.0668992006289648,1,0.69685096,1,0.60913634,1,0.65825415,1,0.51942986,1,0.6090285,1,0.57403964,0,0.45189568,1,0.5821481,1,0.5708165,1,0.54138017,0.581298,0.06924034,1
38,0,6.231161448729544,5.83233554799976,5.608526108620223,-2.7151073439292555,0.5,0.0867507990030189,0.5817249616653751,0.5,0.0623760302027741,0.4182750383346249,0.0745634146028965,0,0.36553064,1,0.63983524,0,0.37382725,0,0.12851258,0,0.3364762,1,0.61171097,0,0.24359123,0,0.42768034,1,0.51765394,0,0.1940224,0.38388407,0.1702476,0
39,1,8.873282180298276,2.8509850547530355,-8.50122505388833,2.542500586890841,0.5,0.0512038505031431,0.4068252111865532,0.5,0.0746581882672692,0.5931747888134468,0.0629310193852062,0,0.292853,0,0.37713715,0,0.45012233,0,0.34992608,0,0.31342694,0,0.4226717,0,0.37459305,0,0.33353677,0,0.4711521,0,0.4490965,0.38345158,0.0622086,0
40,0,1.8110187467494112,5.622284885189088,1.4296903631244915,-1.1116538879825717,0.5,0.1100293684988935,0.9427409045319284,0.5,0.0066828352147272,0.0572590954680717,0.0583561018568103,0,0.00032384932,0,0.001187453,0,0.0005274213,0,0.00025088235,0,0.0014395835,0,0.0038382642,0,0.0004839369,0,0.0014475307,0,0.004318758,0,0.00011870407,0.0013936383,0.0014993974,0
41,0,3.167842736766561,1.757674322178192,-0.5885603376551147,3.112687638331857,0.5,0.1224415721634912,0.8432858290626398,0.5,0.0227542415733434,0.1567141709373601,0.0725979068684173,0,0.20822453,0,0.18789563,0,0.21217962,0,0.17601596,0,0.11741846,0,0.20396896,0,0.25318044,0,0.16196688,0,0.16190475,0,0.27357858,0.19563338,0.04560977,0
42,0,12.04411844889487,2.554285303561828,-10.02595477979577,6.673905900183201,0.5,0.0241528164688182,0.2712739169478452,0.5,0.0648819744191749,0.7287260830521548,0.0445173954439965,1,0.6460932,1,0.72886056,1,0.7439341,1,0.6426719,0,0.4942994,1,0.57501227,1,0.6926073,1,0.67477334,1,0.66978663,1,0.7875365,0.6655575,0.08452083,1
43,1,4.917664862017116,3.6985978855176143,-4.174320913212941,-2.5997062542969926,0.5,0.1060746272721646,0.6906834554578124,0.5,0.047504594054129,0.3093165445421876,0.0767896106631468,0,0.37520242,0,0.3119392,0,0.36037204,0,0.21089652,0,0.47888154,0,0.2971189,0,0.3485031,0,0.2905143,0,0.38625178,0,0.34917217,0.3408852,0.070689365,0
44,1,8.722538509036529,3.8330320423581647,-6.719224296420084,-5.561897418689347,0.5,0.0529277710803531,0.4151206049334295,0.5,0.0745719734549509,0.5848793950665705,0.063749872267652,1,0.7156863,1,0.6741875,1,0.65804803,1,0.5533387,1,0.61762553,1,0.6244846,1,0.65566576,1,0.628919,1,0.6632243,1,0.66530997,0.64564896,0.043080695,1
45,0,5.93683397273794,4.038535532206865,-3.704594997468192,-4.639178108737473,0.5,0.0911732948089619,0.6050691508880186,0.5,0.0595091431820563,0.3949308491119814,0.0753412189955091,0,0.43133453,0,0.30958623,0,0.34605289,0,0.1924757,1,0.53409547,0,0.28447643,0,0.32319248,0,0.29711565,0,0.36580992,0,0.30857453,0.33927137,0.09164723,0
46,1,18.051650952146822,1.9531381235732777,-6.734966166175524,16.74820386903068,0.5,0.0048868643651424,0.1421568503457822,0.5,0.0294897017535894,0.8578431496542178,0.0171882830593659,1,0.90436983,1,0.9130131,1,0.94073516,1,0.9273854,1,0.74911475,1,0.8906166,1,0.9558623,1,0.8673364,1,0.91661614,1,0.8886994,0.8953749,0.057570774,1
47,1,6.337143574520599,0.6787372794707339,4.932617656328175,3.978526327745898,0.5,0.0851639001399142,0.5734956519436879,0.5,0.0633357438439194,0.426504348056312,0.0742498219919168,0,0.23539539,0,0.4372557,0,0.398264,0,0.19959484,0,0.22900681,0,0.35124117,0,0.34431568,0,0.28971788,0,0.34815437,0,0.2679544,0.31009,0.07804049,0
48,0,3.10134261387264,5.486275030596786,2.1675897973133744,-2.2180803590504428,0.5,0.1225580688791876,0.8488120230117534,0.5,0.0218296937308744,0.1511879769882467,0.072193881305031,0,0.0071162656,0,0.034935888,0,0.0034587756,0,0.0026474332,0,0.009973443,0,0.019005043,0,0.003248683,0,0.021165073,0,0.021272425,0,0.0008422643,0.01236653,0.011221111,0
49,0,0.1434701638300594,3.7067863108893055,-0.1211583865827909,-0.0768396594870062,0.5,0.0151967126394558,0.999618965836646,0.5,5.792673892958523e-06,0.0003810341633541,0.0076012526566744,0,0.00010956227,0,0.00024608523,0,0.00035252413,0,0.00014316058,0,0.0010637434,0,0.002275027,0,0.00021961096,0,0.0005536186,0,0.0024618637,0,9.8815006e-05,0.00075240113,0.00089992676,0
50,0,2.297726469615336,2.7229868859325737,-2.099332874619672,0.9339959372031876,0.5,0.1186932009885525,0.9109381362938026,0.5,0.011604561570233,0.0890618637061974,0.0651488812793928,0,0.0068532377,0,0.012701605,0,0.015429586,0,0.010641079,0,0.03665737,0,0.07382438,0,0.009769616,0,0.01477963,0,0.04744538,0,0.008258384,0.023636026,0.022110669,0
51,0,7.403283776971621,1.216814701087561,2.566239567644061,6.944280032071664,0.5,0.0697343552520078,0.4962842523339827,0.5,0.0707785764480271,0.5037157476660172,0.0702564658500175,0,0.29607463,0,0.3440418,0,0.3880038,0,0.31336445,0,0.297782,0,0.33435827,0,0.42497593,0,0.30634472,0,0.32848972,0,0.30222723,0.33356625,0.042521503,0
52,1,11.320881629736451,1.0666944219898795,5.468226456191121,9.912661615243191,0.5,0.0288916447395958,0.2964388457679345,0.5,0.0685707666550749,0.7035611542320654,0.0487312056973353,0,0.48364833,1,0.6068019,1,0.64330673,1,0.5167628,1,0.52754796,1,0.5432577,1,0.6777461,1,0.50360274,1,0.5552301,0,0.48450723,0.5542411,0.067163125,1
53,1,13.367629010591168,3.862560114280571,-10.041327778419836,-8.824128388182753,0.5,0.0172444508805372,0.2320649212591603,0.5,0.0570642847395238,0.7679350787408397,0.0371543678100305,1,0.8338383,1,0.84415525,1,0.7896033,1,0.8449477,1,0.6958527,1,0.7357294,1,0.7660159,1,0.7559955,1,0.7649265,1,0.76195586,0.779302,0.049086362,1
54,1,8.268369317241769,4.731125719704564,0.1549132160146465,-8.26691799050947,0.5,0.0583725009613545,0.4412993018997229,0.5,0.0739016737542415,0.558700698100277,0.066137087357798,1,0.7248655,1,0.63939744,1,0.6866582,1,0.5470383,1,0.6510438,1,0.5915045,0,0.4740829,1,0.6117787,1,0.60058933,1,0.5722178,0.6099177,0.07142846,1
55,0,15.870982289665005,0.2760236685870464,15.270213542801867,4.325350528695982,0.5,0.0088879435440675,0.1765351569272722,0.5,0.0414586485952485,0.8234648430727278,0.025173296069658,1,0.84530014,1,0.8461334,1,0.86603886,1,0.6791865,1,0.7604123,1,0.8165893,1,0.8106823,1,0.7660565,1,0.8305732,1,0.7297706,0.79507434,0.059507567,1
56,1,18.855482810400844,5.324220041402033,10.829973212927795,-15.43505465557502,0.5,0.0039046708943309,0.1318587191798885,0.5,0.0257078637838193,0.8681412808201115,0.0148062673390751,1,0.79188955,1,0.86153257,1,0.8436473,1,0.7396809,1,0.75251883,1,0.7911385,1,0.7545205,1,0.8063227,1,0.83069295,1,0.7917081,0.79636514,0.040435906,1
57,0,4.492085361643511,5.761389667053137,3.894303631991268,-2.239024367476051,0.5,0.1116630611207018,0.7279704916824103,0.5,0.0417264819947583,0.2720295083175896,0.0766947715577301,0,0.044472873,0,0.24527514,0,0.031708375,0,0.016148623,0,0.06322101,0,0.19373238,0,0.017036594,0,0.1237772,0,0.15060706,0,0.010260536,0.08962397,0.08367084,0
58,0,13.763888049553897,3.2700773771663134,-13.65043489222258,-1.7635876768238148,0.5,0.0155586440680078,0.2218163674248276,0.5,0.0545833578439141,0.7781836325751724,0.035071000955961,1,0.70751226,1,0.8007991,1,0.746182,1,0.67288727,1,0.66372454,1,0.72890145,1,0.6937889,1,0.73742485,1,0.71263,1,0.7034564,0.71673065,0.039507348,1
59,1,8.37158285899725,2.9434937170940176,-8.207855540396977,1.647576096279381,0.5,0.0571023949916242,0.4351911713354369,0.5,0.0741098141540682,0.5648088286645632,0.0656061045728462,0,0.37784225,0,0.43362895,0,0.48939008,0,0.36904177,0,0.379506,0,0.44127986,0,0.3665591,0,0.39414883,0,0.48591065,1,0.56922436,0.43065318,0.06705618,0
60,0,1.183781431318124,0.3859218460075157,1.096716474826391,0.4455911253357291,0.5,0.0886459909989953,0.9747056927566476,0.5,0.0023004266301949,0.0252943072433525,0.0454732088145951,0,0.00074972,0,0.0008165701,0,0.0023461918,0,0.0005446748,0,0.0019381811,0,0.004508156,0,0.0010392972,0,0.0016673425,0,0.004425287,0,0.00082267984,0.0018858099,0.0014782689,0
61,1,6.752069772469087,3.119261694445524,-6.750386309250253,0.1507676629038412,0.5,0.0790191215669511,0.5422206853546129,0.5,0.0667132779914916,0.457779314645387,0.0728661997792213,1,0.5442609,1,0.569086,1,0.5718517,0,0.47976938,1,0.5070941,0,0.45886812,0,0.44432902,1,0.5434966,1,0.5103281,1,0.6693447,0.5298429,0.06575675,1
62,0,5.184142825997551,2.4657432840379325,-4.044543299305261,3.242993422809671,0.5,0.1023182038588865,0.6676942824560077,0.5,0.0509228924741915,0.3323057175439922,0.076620548166539,0,0.32564023,0,0.37483576,0,0.3881066,0,0.31341183,0,0.2596046,0,0.31058878,0,0.34212604,0,0.35200003,0,0.3447513,0,0.39827386,0.34093392,0.04126818,0
63,1,10.956027636208692,4.565646613837533,-1.601949730524952,-10.838279320364448,0.5,0.0315764397015756,0.3102832317900364,0.5,0.0701900641452802,0.6897167682099635,0.0508832519234279,1,0.90104944,1,0.88132554,1,0.883551,1,0.84693617,1,0.8995266,1,0.7750592,1,0.74259824,1,0.83777493,1,0.82873714,1,0.8674407,0.8463999,0.052812736,1
64,1,17.204084311998788,5.513279375383602,12.352122229376848,-11.975207448929522,0.5,0.0061779268041904,0.1542943031819794,0.5,0.0338619623996513,0.8457056968180207,0.0200199446019209,1,0.86989444,1,0.88689375,1,0.8765927,1,0.775496,1,0.8184046,1,0.8529651,1,0.7985713,1,0.8320798,1,0.8684122,1,0.8311283,0.84104383,0.036333453,1
65,1,22.0196975934294,5.202692276891155,10.368931918097184,-19.42555875602929,0.5,0.0015881485467888,0.1002102406941414,0.5,0.0142600176265278,0.8997897593058587,0.0079240830866583,1,0.8668506,1,0.907949,1,0.905726,1,0.8174613,1,0.81059164,1,0.82432973,1,0.7867458,1,0.8527922,1,0.86446613,1,0.83544123,0.8472354,0.039960884,1
66,1,19.374693296682327,4.041635720754794,-12.042848855990536,-15.177237290504308,0.5,0.0033745681075997,0.1257630966013286,0.5,0.0234581689893338,0.8742369033986714,0.0134163685484667,1,0.9747388,1,0.97138906,1,0.95719993,1,0.9789762,1,0.9171116,1,0.88633364,1,0.91684896,1,0.94672114,1,0.9363569,1,0.9268726,0.9412548,0.030114582,1
67,1,7.6711785054730255,3.599217313090292,-6.881848731331369,-3.389268018599913,0.5,0.0660849776955287,0.4785241054864146,0.5,0.0720166914531007,0.5214758945135854,0.0690508345743147,1,0.5728463,1,0.60435104,1,0.5487944,1,0.5854454,1,0.5050136,1,0.564008,1,0.61337215,1,0.52837855,1,0.5857237,1,0.5701042,0.56780374,0.033246506,1
68,0,1.5392888953530712,0.1574541603445925,1.5202474026694222,0.2413672265121225,0.5,0.1023865090854868,0.9579663812233252,0.5,0.0044925120287395,0.0420336187766746,0.0534395105571132,0,0.0015556308,0,0.0017711518,0,0.004103636,0,0.0010116743,0,0.002991098,0,0.007281291,0,0.0016753098,0,0.0029167426,0,0.006129601,0,0.0013520566,0.003078819,0.0021423504,0
69,0,2.807883155845724,0.2396103901098926,2.727663372902358,0.6663785268217122,0.5,0.1223640385029396,0.872597418711219,0.5,0.0178656205346323,0.1274025812887809,0.0701148295187859,0,0.093796365,0,0.1815306,0,0.15163769,0,0.050334357,0,0.0663471,0,0.11924165,0,0.12718946,0,0.09073881,0,0.07327992,0,0.09217772,0.10462737,0.040425062,0
70,1,12.46542262098515,1.5126492752507086,0.7244191907539688,12.444355264771078,0.5,0.0217224969428944,0.2578959610971404,0.5,0.0625071933961193,0.7421040389028596,0.0421148451695069,1,0.7260523,1,0.8195373,1,0.8362286,1,0.8124585,1,0.7090365,1,0.75318295,1,0.86150014,1,0.7855766,1,0.7820761,1,0.81052095,0.78961706,0.048451666,1
71,0,2.5337847996157112,2.5610128539636707,-2.118610896502933,1.389803324209101,0.5,0.1209829856881224,0.8937428258788359,0.5,0.0143836792908745,0.106257174121164,0.0676833324894985,0,0.027779145,0,0.0364035,0,0.04913617,0,0.037538514,0,0.0673443,0,0.12782979,0,0.030517366,0,0.03721398,0,0.0867527,0,0.040382884,0.054089833,0.03164386,0
72,1,13.113670351983782,1.6770070721522832,-1.390195523492866,13.03977402054801,0.5,0.0184112607628867,0.2389715195777803,0.5,0.0586324840122903,0.7610284804222196,0.0385218723875885,1,0.8145401,1,0.86556137,1,0.88247854,1,0.87173826,1,0.787948,1,0.8065624,1,0.89215446,1,0.8382596,1,0.8307328,1,0.8269765,0.8416952,0.03478615,1
