,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
21,0,3.3449871087272847,3.2060173676165906,-3.3380477516860374,-0.2153507952516362,0.5,0.1218752326715882,0.8283613911991234,0.5,0.0252528613782364,0.1716386088008765,0.0735640470249123,0,0.17402978,0,0.16907002,0,0.21000805,0,0.2603776,0,0.16690753,0,0.31250528,0,0.2740933,0,0.19639659,0,0.23888719,0,0.16781911,0.21700945,0.051947292,0
22,1,16.993864534858826,0.8155245926609479,11.649065394285737,12.372982957588968,0.5,0.0065453937581467,0.157530191789965,0.5,0.0350046969500121,0.8424698082100349,0.0207750453540794,1,0.68824744,1,0.83489245,1,0.8790519,1,0.8677712,1,0.84326303,1,0.84320515,1,0.8450376,1,0.8538884,1,0.8414754,1,0.83249336,0.8329326,0.052861925,1
23,0,8.914829520681977,4.332192764552371,-3.3083171355680747,-8.27823792321346,0.5,0.0507360645364696,0.4045726133867785,0.5,0.0746705073808565,0.5954273866132214,0.062703285958663,1,0.6935689,1,0.534048,1,0.71733665,1,0.7302514,0,0.46378946,1,0.5850902,1,0.5537829,1,0.6118623,1,0.66732025,1,0.6718444,0.6228894,0.08777802,1
24,0,3.7781990985764615,5.26387341431163,1.9795956122650575,-3.2180723485317912,0.5,0.1191494359131622,0.790921528179667,0.5,0.0314969072043259,0.2090784718203329,0.0753231715587441,0,0.31697452,0,0.179411,0,0.30951023,0,0.33149946,0,0.24876943,0,0.20108612,0,0.24175619,0,0.30004808,0,0.45935285,0,0.37511465,0.29635227,0.08341053,0
25,1,13.175931181090116,2.208872978059816,-7.848264856572452,10.583473023063489,0.5,0.018118715527411,0.2372529665387173,0.5,0.0582500472819435,0.7627470334612827,0.0381843814046772,1,0.65310675,1,0.7566324,1,0.7999748,1,0.82053345,1,0.76050806,1,0.86768085,1,0.8272734,1,0.73704344,1,0.7785809,1,0.75218254,0.77535164,0.059064522,1
26,1,3.271660238851627,0.0304792925920119,3.2701406911256683,0.0997024509569477,0.5,0.1221530617719384,0.8345728192669774,0.5,0.0242129100784604,0.1654271807330226,0.0731829859251994,0,0.30550602,0,0.22774258,0,0.3092485,0,0.28047296,0,0.254151,0,0.24867094,0,0.23689851,0,0.27394456,0,0.2593754,0,0.34980157,0.2745812,0.037690528,0
27,0,5.370489912280485,3.3533898233617494,-5.250484691498492,-1.128969619718103,0.5,0.0996123878886998,0.6518419940144593,0.5,0.0532043818244988,0.3481580059855407,0.0764083848565993,0,0.4104083,0,0.38518178,0,0.43816444,0,0.4844441,0,0.4615813,1,0.52496374,0,0.4891111,0,0.4299279,0,0.48419344,0,0.483419,0.45913953,0.04246875,0
28,0,10.61305797559023,4.357056955711246,-3.692300570591226,-9.950071160029516,0.5,0.0342926085658586,0.3240576830584677,0.5,0.0715299358719211,0.6759423169415322,0.0529112722188898,1,0.7565759,1,0.6912839,1,0.7957283,1,0.78971857,1,0.6402359,1,0.7206148,1,0.7132362,1,0.73259914,1,0.78840005,1,0.78180057,0.74101937,0.050995424,1
29,0,8.601283936375975,1.2191685067768727,2.9625099684513563,8.074999692940287,0.5,0.0543447244832669,0.4219340531182008,0.5,0.0744543712086912,0.5780659468817991,0.064399547845979,0,0.47887248,1,0.586533,1,0.65587735,1,0.5828416,0,0.44276297,1,0.59029096,1,0.5546591,1,0.5017117,0,0.4853071,1,0.61164373,0.54905,0.068422765,1
30,1,27.656605313304038,4.779980234336353,1.8679215839372436,-27.59345368764371,0.5,0.0003046861201588,0.0659430984915215,0.5,0.0043157537306922,0.9340569015084784,0.0023102199254255,1,0.8762403,1,0.94785213,1,0.91011816,1,0.93283683,1,0.879879,1,0.8648176,1,0.8918204,1,0.90314883,1,0.89649874,1,0.92873013,0.90319425,0.026853738,1
31,1,19.38514064782507,5.770595571276178,16.893710657741746,-9.50716667301372,0.5,0.0033646501115895,0.1256446039536343,0.5,0.0234144554426064,0.8743553960463657,0.013389552777098,1,0.91414535,1,0.949375,1,0.9598761,1,0.96724427,1,0.9637699,1,0.9546296,1,0.95081943,1,0.9523875,1,0.97458345,1,0.95695096,0.9543781,0.016190682,1
32,0,2.475415247011634,5.545322302275988,1.8315791024625547,-1.6652323070851511,0.5,0.120518159701535,0.8980888572552449,0.5,0.0136758665664945,0.101911142744755,0.0670970131340148,0,0.0880034,0,0.0499328,0,0.10857474,0,0.09783463,0,0.057495214,0,0.072951674,0,0.06075748,0,0.10390469,0,0.14925484,0,0.13402088,0.092273034,0.033013042,0
33,1,28.37322308787124,2.698863499251862,-25.63764263730576,12.155289728999112,0.5,0.0002461622331024,0.0628608834300302,0.5,0.0036698220749518,0.9371391165699696,0.0019579921540271,1,0.93696725,1,0.9495138,1,0.9509857,1,0.9752495,1,0.951562,1,0.98503727,1,0.98016465,1,0.95380723,1,0.9575291,1,0.93873245,0.9579549,0.016712906,1
34,0,6.147910429000051,0.5741249573880581,5.162202791490793,3.3389317127686606,0.5,0.0880002347206376,0.5882557828294178,0.5,0.0615949537828571,0.4117442171705822,0.0747975942517474,0,0.44764784,0,0.46330422,1,0.52248526,0,0.4871753,0,0.42542565,0,0.49174806,0,0.46134812,0,0.47657397,0,0.45530468,1,0.5187756,0.47497886,0.030766482,0
35,1,10.808419292211228,4.37134737094491,-3.615080038056858,-10.185927739518217,0.5,0.0327220664541793,0.3161186667301569,0.5,0.070789905150178,0.683881333269843,0.0517559858021787,1,0.760587,1,0.7129244,1,0.7990639,1,0.79390943,1,0.6667829,1,0.7318354,1,0.73227394,1,0.73970556,1,0.7962382,1,0.78849936,0.75218207,0.043550443,1
36,0,4.50026079283709,5.399261244381111,2.853713558543782,-3.479750871733507,0.5,0.1115618471144052,0.7272497373311406,0.5,0.0418405418968505,0.2727502626688594,0.0767011945056279,0,0.46014342,0,0.34240443,0,0.4707925,0,0.48261762,0,0.43482527,0,0.4038855,0,0.38971272,0,0.43737513,1,0.5424169,1,0.521917,0.44860905,0.06057161,0
37,0,8.117603716291768,4.766462872275284,0.4387365429032107,-8.105738728868287,0.5,0.0602617634926732,0.4503922537647043,0.5,0.0735366377652565,0.5496077462352956,0.0668992006289648,1,0.6235503,1,0.5747149,1,0.6613924,1,0.63621396,1,0.57597876,1,0.5826948,1,0.5622392,1,0.57501924,1,0.63031113,1,0.6189711,0.60410863,0.033847198,1
38,0,6.231161448729544,5.83233554799976,5.608526108620223,-2.7151073439292555,0.5,0.0867507990030189,0.5817249616653751,0.5,0.0623760302027741,0.4182750383346249,0.0745634146028965,1,0.501352,0,0.4536765,1,0.5354978,1,0.55230874,0,0.42643082,0,0.4607136,0,0.4968444,1,0.52582866,1,0.50131464,1,0.60826457,0.50622314,0.052823164,1
39,1,8.873282180298276,2.8509850547530355,-8.50122505388833,2.542500586890841,0.5,0.0512038505031431,0.4068252111865532,0.5,0.0746581882672692,0.5931747888134468,0.0629310193852062,1,0.5187825,1,0.5407449,1,0.5695362,1,0.6086013,1,0.5575283,1,0.6574696,1,0.65501505,1,0.57281715,1,0.5431018,1,0.5618776,0.5785475,0.047223147,1
40,0,1.8110187467494112,5.622284885189088,1.4296903631244915,-1.1116538879825717,0.5,0.1100293684988935,0.9427409045319284,0.5,0.0066828352147272,0.0572590954680717,0.0583561018568103,0,0.029495498,0,0.016372656,0,0.044789094,0,0.03454105,0,0.025414608,0,0.03829947,0,0.018715695,0,0.034430806,0,0.08497316,0,0.05192158,0.03789536,0.019836579,0
41,0,3.167842736766561,1.757674322178192,-0.5885603376551147,3.112687638331857,0.5,0.1224415721634912,0.8432858290626398,0.5,0.0227542415733434,0.1567141709373601,0.0725979068684173,0,0.08792771,0,0.122414805,0,0.14361067,0,0.14588909,0,0.17935283,0,0.17957953,0,0.16140953,0,0.08423026,0,0.18404792,0,0.18363701,0.14720994,0.038118053,0
42,0,12.04411844889487,2.554285303561828,-10.02595477979577,6.673905900183201,0.5,0.0241528164688182,0.2712739169478452,0.5,0.0648819744191749,0.7287260830521548,0.0445173954439965,1,0.64976186,1,0.6887718,1,0.72531253,1,0.80172414,1,0.75703245,1,0.82352,1,0.80173373,1,0.72493786,1,0.7539186,1,0.70429766,0.743101,0.055245593,1
43,1,4.917664862017116,3.6985978855176143,-4.174320913212941,-2.5997062542969926,0.5,0.1060746272721646,0.6906834554578124,0.5,0.047504594054129,0.3093165445421876,0.0767896106631468,0,0.30128625,0,0.29439816,0,0.33329758,0,0.3781487,0,0.24656689,0,0.4125906,0,0.34613484,0,0.28810915,0,0.32238492,0,0.28386787,0.32067847,0.048917014,0
44,1,8.722538509036529,3.8330320423581647,-6.719224296420084,-5.561897418689347,0.5,0.0529277710803531,0.4151206049334295,0.5,0.0745719734549509,0.5848793950665705,0.063749872267652,1,0.55490005,0,0.49465483,1,0.58936065,1,0.60861903,1,0.50342965,1,0.6397825,1,0.5874041,1,0.5347596,1,0.58650184,1,0.57657844,0.56759906,0.045795567,1
45,0,5.93683397273794,4.038535532206865,-3.704594997468192,-4.639178108737473,0.5,0.0911732948089619,0.6050691508880186,0.5,0.0595091431820563,0.3949308491119814,0.0753412189955091,0,0.28743652,0,0.28274435,0,0.3232548,0,0.3601703,0,0.20927583,0,0.31822097,0,0.28126797,0,0.26721135,0,0.28213793,0,0.21660854,0.28283286,0.045864284,0
46,1,18.051650952146822,1.9531381235732777,-6.734966166175524,16.74820386903068,0.5,0.0048868643651424,0.1421568503457822,0.5,0.0294897017535894,0.8578431496542178,0.0171882830593659,1,0.7393196,1,0.8716634,1,0.9051033,1,0.8915488,1,0.85277605,1,0.9227753,1,0.8873784,1,0.81463486,1,0.8315294,1,0.8388188,0.85555476,0.053324528,1
47,1,6.337143574520599,0.6787372794707339,4.932617656328175,3.978526327745898,0.5,0.0851639001399142,0.5734956519436879,0.5,0.0633357438439194,0.426504348056312,0.0742498219919168,0,0.4496653,0,0.48320204,1,0.5423269,1,0.50563455,0,0.4604027,1,0.5064062,0,0.47605205,0,0.4849469,0,0.4641969,1,0.53063685,0.490347,0.030435428,0
48,0,3.10134261387264,5.486275030596786,2.1675897973133744,-2.2180803590504428,0.5,0.1225580688791876,0.8488120230117534,0.5,0.0218296937308744,0.1511879769882467,0.072193881305031,0,0.1793871,0,0.11452854,0,0.19195509,0,0.20794545,0,0.12165505,0,0.12538318,0,0.14856824,0,0.20845003,0,0.26587564,0,0.26786286,0.18316111,0.056164272,0
49,0,0.1434701638300594,3.7067863108893055,-0.1211583865827909,-0.0768396594870062,0.5,0.0151967126394558,0.999618965836646,0.5,5.792673892958523e-06,0.0003810341633541,0.0076012526566744,0,0.0026199925,0,0.0027336227,0,0.0030315928,0,0.0027310783,0,0.0006768584,0,0.0013515906,0,0.002966035,0,0.0043035336,0,0.0011952195,0,0.00057853933,0.0022188062,0.0012074464,0
50,0,2.297726469615336,2.7229868859325737,-2.099332874619672,0.9339959372031876,0.5,0.1186932009885525,0.9109381362938026,0.5,0.011604561570233,0.0890618637061974,0.0651488812793928,0,0.04574115,0,0.051815003,0,0.053639494,0,0.09618751,0,0.02797235,0,0.1853882,0,0.1435785,0,0.06670779,0,0.079348944,0,0.010475406,0.07608543,0.053373203,0
51,0,7.403283776971621,1.216814701087561,2.566239567644061,6.944280032071664,0.5,0.0697343552520078,0.4962842523339827,0.5,0.0707785764480271,0.5037157476660172,0.0702564658500175,0,0.40750965,0,0.48893276,1,0.55553627,0,0.49193534,0,0.35578814,0,0.49069756,0,0.45508882,0,0.42083126,0,0.38446665,1,0.50570047,0.45564872,0.062097263,0
52,1,11.320881629736451,1.0666944219898795,5.468226456191121,9.912661615243191,0.5,0.0288916447395958,0.2964388457679345,0.5,0.0685707666550749,0.7035611542320654,0.0487312056973353,1,0.5932305,1,0.7483437,1,0.7934527,1,0.7494588,1,0.7040331,1,0.741765,1,0.7487072,1,0.70495045,1,0.73275334,1,0.73896265,0.7255658,0.05284011,1
53,1,13.367629010591168,3.862560114280571,-10.041327778419836,-8.824128388182753,0.5,0.0172444508805372,0.2320649212591603,0.5,0.0570642847395238,0.7679350787408397,0.0371543678100305,1,0.697261,1,0.6758063,1,0.72673875,1,0.7390551,1,0.70824873,1,0.7668482,1,0.72377306,1,0.7333515,1,0.7196513,1,0.72750837,0.7218243,0.024556557,1
54,1,8.268369317241769,4.731125719704564,0.1549132160146465,-8.26691799050947,0.5,0.0583725009613545,0.4412993018997229,0.5,0.0739016737542415,0.558700698100277,0.066137087357798,1,0.6361571,1,0.590627,1,0.6717862,1,0.6479717,1,0.59766334,1,0.5980328,1,0.5856038,1,0.58833104,1,0.6411991,1,0.63368654,0.6191059,0.030521916,1
55,0,15.870982289665005,0.2760236685870464,15.270213542801867,4.325350528695982,0.5,0.0088879435440675,0.1765351569272722,0.5,0.0414586485952485,0.8234648430727278,0.025173296069658,1,0.68273103,1,0.7808361,1,0.81273496,1,0.8145763,1,0.79194003,1,0.79788125,1,0.7943781,1,0.8116122,1,0.820349,1,0.7786303,0.78856695,0.03985168,1
56,1,18.855482810400844,5.324220041402033,10.829973212927795,-15.43505465557502,0.5,0.0039046708943309,0.1318587191798885,0.5,0.0257078637838193,0.8681412808201115,0.0148062673390751,1,0.8260336,1,0.90844434,1,0.8943361,1,0.9184519,1,0.8113767,1,0.91565686,1,0.87551254,1,0.8947861,1,0.8846734,1,0.9078413,0.88371134,0.036944564,1
57,0,4.492085361643511,5.761389667053137,3.894303631991268,-2.239024367476051,0.5,0.1116630611207018,0.7279704916824103,0.5,0.0417264819947583,0.2720295083175896,0.0766947715577301,0,0.39479482,0,0.32201794,0,0.40545657,0,0.40830714,0,0.35469976,0,0.3424723,0,0.34856156,0,0.3844139,0,0.43034455,0,0.45202255,0.3843091,0.041663416,0
58,0,13.763888049553897,3.2700773771663134,-13.65043489222258,-1.7635876768238148,0.5,0.0155586440680078,0.2218163674248276,0.5,0.0545833578439141,0.7781836325751724,0.035071000955961,1,0.69027734,1,0.6717636,1,0.68079466,1,0.7479032,1,0.76349723,1,0.78479075,1,0.7499142,1,0.71078175,1,0.7705926,1,0.7481765,0.73184925,0.040200908,1
59,1,8.37158285899725,2.9434937170940176,-8.207855540396977,1.647576096279381,0.5,0.0571023949916242,0.4351911713354369,0.5,0.0741098141540682,0.5648088286645632,0.0656061045728462,0,0.4979792,1,0.51791257,1,0.5384589,1,0.57754993,1,0.5348801,1,0.63528603,1,0.62465954,1,0.5495281,1,0.5206022,1,0.56461763,0.55614746,0.04522112,1
60,0,1.183781431318124,0.3859218460075157,1.096716474826391,0.4455911253357291,0.5,0.0886459909989953,0.9747056927566476,0.5,0.0023004266301949,0.0252943072433525,0.0454732088145951,0,0.0057595526,0,0.006078349,0,0.007167453,0,0.005493047,0,0.0018772198,0,0.0026309807,0,0.0050426503,0,0.008251131,0,0.004719048,0,0.0020714772,0.004909091,0.0021392864,0
61,1,6.752069772469087,3.119261694445524,-6.750386309250253,0.1507676629038412,0.5,0.0790191215669511,0.5422206853546129,0.5,0.0667132779914916,0.457779314645387,0.0728661997792213,0,0.45222968,0,0.45413333,0,0.47501466,1,0.52095467,0,0.48475203,1,0.5859708,1,0.55360055,0,0.49276426,0,0.45827883,1,0.5181735,0.49958724,0.04480477,0
62,0,5.184142825997551,2.4657432840379325,-4.044543299305261,3.242993422809671,0.5,0.1023182038588865,0.6676942824560077,0.5,0.0509228924741915,0.3323057175439922,0.076620548166539,0,0.29841995,0,0.3447799,0,0.346635,0,0.4253422,0,0.34857687,1,0.5050051,0,0.45733926,0,0.36188152,0,0.37961146,0,0.38452458,0.38521162,0.06122567,0
63,1,10.956027636208692,4.565646613837533,-1.601949730524952,-10.838279320364448,0.5,0.0315764397015756,0.3102832317900364,0.5,0.0701900641452802,0.6897167682099635,0.0508832519234279,1,0.7295962,1,0.76292497,1,0.7633496,1,0.7595265,1,0.73566586,1,0.71997154,1,0.73007166,1,0.70831794,1,0.7311762,1,0.7570642,0.7397665,0.019581828,1
64,1,17.204084311998788,5.513279375383602,12.352122229376848,-11.975207448929522,0.5,0.0061779268041904,0.1542943031819794,0.5,0.0338619623996513,0.8457056968180207,0.0200199446019209,1,0.87819004,1,0.9276686,1,0.93078774,1,0.9456487,1,0.9015282,1,0.94812477,1,0.9061738,1,0.9137948,1,0.9554458,1,0.94994766,0.925731,0.025315374,1
65,1,22.0196975934294,5.202692276891155,10.368931918097184,-19.42555875602929,0.5,0.0015881485467888,0.1002102406941414,0.5,0.0142600176265278,0.8997897593058587,0.0079240830866583,1,0.80543447,1,0.90547836,1,0.87751013,1,0.91660184,1,0.8046756,1,0.9041374,1,0.8678249,1,0.9004824,1,0.87489194,1,0.901381,0.8758418,0.040400133,1
66,1,19.374693296682327,4.041635720754794,-12.042848855990536,-15.177237290504308,0.5,0.0033745681075997,0.1257630966013286,0.5,0.0234581689893338,0.8742369033986714,0.0134163685484667,1,0.8805821,1,0.84348917,1,0.90812624,1,0.9378448,1,0.85387707,1,0.8440701,1,0.8552899,1,0.8919702,1,0.8647797,1,0.89506364,0.87750924,0.030901752,1
67,1,7.6711785054730255,3.599217313090292,-6.881848731331369,-3.389268018599913,0.5,0.0660849776955287,0.4785241054864146,0.5,0.0720166914531007,0.5214758945135854,0.0690508345743147,1,0.5496137,1,0.5059107,1,0.56743246,1,0.5969549,1,0.6072202,1,0.6165439,1,0.5795497,1,0.55952734,1,0.59492016,1,0.59313494,0.5770808,0.032767884,1
68,0,1.5392888953530712,0.1574541603445925,1.5202474026694222,0.2413672265121225,0.5,0.1023865090854868,0.9579663812233252,0.5,0.0044925120287395,0.0420336187766746,0.0534395105571132,0,0.017056441,0,0.013143123,0,0.025193207,0,0.0172539,0,0.012252212,0,0.011177831,0,0.011864212,0,0.021893675,0,0.030433837,0,0.013836854,0.01741053,0.006477512,0
69,0,2.807883155845724,0.2396103901098926,2.727663372902358,0.6663785268217122,0.5,0.1223640385029396,0.872597418711219,0.5,0.0178656205346323,0.1274025812887809,0.0701148295187859,0,0.20623545,0,0.17750822,0,0.25724941,0,0.23022111,0,0.28889647,0,0.25671077,0,0.20642929,0,0.21297546,0,0.28331673,0,0.27529374,0.23948368,0.03813017,0
70,1,12.46542262098515,1.5126492752507086,0.7244191907539688,12.444355264771078,0.5,0.0217224969428944,0.2578959610971404,0.5,0.0625071933961193,0.7421040389028596,0.0421148451695069,1,0.59651715,1,0.7480581,1,0.7979663,1,0.7377131,1,0.65325934,1,0.7464645,1,0.7386008,1,0.6035171,1,0.6884484,1,0.7283485,0.70388925,0.06663863,1
71,0,2.5337847996157112,2.5610128539636707,-2.118610896502933,1.389803324209101,0.5,0.1209829856881224,0.8937428258788359,0.5,0.0143836792908745,0.106257174121164,0.0676833324894985,0,0.07419556,0,0.09333263,0,0.10677929,0,0.15875918,0,0.10668696,0,0.20814657,0,0.18214346,0,0.09068392,0,0.19339567,0,0.023265123,0.12373884,0.05940382,0
72,1,13.113670351983782,1.6770070721522832,-1.390195523492866,13.03977402054801,0.5,0.0184112607628867,0.2389715195777803,0.5,0.0586324840122903,0.7610284804222196,0.0385218723875885,1,0.5940214,1,0.72848123,1,0.77857274,1,0.74634016,1,0.65806544,1,0.7496931,1,0.7431893,1,0.6290105,1,0.64983374,1,0.70557487,0.69827825,0.061476786,1
