index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,2.0181015873108994e-07,6.215275647022077e-10,2.0243168629579213e-07,0.9969296923022514,0.003070307697748636
25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,2.7840929230412807e-07,5.646416342160972e-10,2.7897393393834415e-07,0.9979760057642487,0.0020239942357513888
26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,2.3444308495202302e-07,6.400815537824923e-10,2.3508316650580552e-07,0.9972772123019421,0.0027227876980578493
27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,3.211393807103596e-07,7.666482939910474e-10,3.219060290043506e-07,0.9976184096446957,0.002381590355304237
28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,4.235118417347047e-07,1.1089054177715762e-09,4.2462074715247626e-07,0.9973884803669912,0.0026115196330088446
29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,4.069972043461944e-07,1.5631182895855243e-09,4.085603226357799e-07,0.9961740820070308,0.0038259179929691816
30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,4.828354398275286e-07,1.9532522950309118e-09,4.847886921225595e-07,0.9959709202653244,0.0040290797346756385
31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,5.087089067040568e-07,1.3313877305993884e-09,5.100402944346562e-07,0.9973896420633293,0.002610357936670745
32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,7.018625909836322e-07,1.9764107076171642e-09,7.038390016912494e-07,0.9971919562529669,0.0028080437470331455
33,-8.333333333333332,-25.0,26.352313834736496,4.3906384259880475,5.265599859648053e-07,2.371165168903454e-09,5.289311511337088e-07,0.9955170627333613,0.004482937266638784
34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,1.0440890560878178e-06,3.364740317148045e-09,1.0474537964049658e-06,0.9967876957163205,0.0032123042836795174
35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,8.125101276399103e-07,2.4630840615251408e-09,8.149732117014354e-07,0.9969777116276215,0.003022288372378415
36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,1.0844519833782937e-06,3.7175787557746772e-09,1.0881695621340685e-06,0.9965836401925413,0.0034163598074586203
37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,9.311265550274681e-07,4.261134907511835e-09,9.353876899349798e-07,0.995444525352041,0.004555474647959107
38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,1.091191170710685e-06,4.899730646353452e-09,1.0960909013570385e-06,0.9955298135945775,0.004470186405422431
39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,1.0917907009068748e-06,4.064703202695187e-09,1.09585540410957e-06,0.9962908398430558,0.003709160156944186
40,-4.797979797979796,-25.0,25.456248940914726,4.5227753646103,1.1012033492309506e-06,5.081858496550217e-09,1.1062852077275008e-06,0.9954063758052146,0.004593624194785379
41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,1.2146343701065004e-06,6.430445907090371e-09,1.2210648160135908e-06,0.9947337390916857,0.005266260908314304
42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,1.4236364384837319e-06,5.968714230406511e-09,1.4296051527141384e-06,0.9958249211545755,0.004175078845424395
43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,1.21696266457586e-06,6.397677749519592e-09,1.2233603423253796e-06,0.9947704061279616,0.00522959387203839
44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,1.6523950335349629e-06,7.119850058953834e-09,1.6595148835939167e-06,0.9957096799014331,0.004290320098566867
45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,1.4704091875735352e-06,7.877848265004381e-09,1.4782870358385395e-06,0.994670961677929,0.0053290383220710395
46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,1.2846592503277636e-06,6.645462848303152e-09,1.2913047131760667e-06,0.9948536834253798,0.005146316574620182
47,-1.2626262626262594,-25.0,25.031864195042957,4.661926806367834,1.7289782501586702e-06,8.844909680935431e-09,1.7378231598396057e-06,0.9949103511304614,0.0050896488695384755
48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,1.742833017330663e-06,7.0994289963540805e-09,1.749932446327017e-06,0.9959430268229753,0.00405697317702479
49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,2.163925732503068e-06,7.462312111992413e-09,2.1713880446150606e-06,0.9965633447552137,0.0034366552447862063
50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,1.509654565069791e-06,7.926099638588776e-09,1.5175806647083798e-06,0.9947771477174745,0.0052228522825255325
51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,1.6551344825979517e-06,8.316566641494991e-09,1.6634510492394467e-06,0.9950004139615064,0.004999586038493554
52,1.262626262626263,-25.0,25.031864195042957,4.762851154401545,1.7811517942593916e-06,8.644618770395343e-09,1.789796413029787e-06,0.9951700547014944,0.0048299452985055644
53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,1.6215236415291785e-06,7.760309105705586e-09,1.629283950634884e-06,0.9952369818025387,0.004763018197461297
54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,1.7121382999172888e-06,6.178798340590943e-09,1.7183170982578797e-06,0.9964041570983287,0.0035958429016712534
55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,2.008184666418853e-06,6.022430864772693e-09,2.0142070972836255e-06,0.9970100240075142,0.0029899759924858706
56,3.282828282828284,-25.0,25.214618012861852,4.842955075184317,1.9177372518105106e-06,5.906882441792841e-09,1.9236441342523035e-06,0.996929326824741,0.0030706731752589843
57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,1.2617452115568576e-06,7.0799646712093144e-09,1.2688251762280669e-06,0.9944200629023957,0.005579937097604308
58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,1.5016362503111422e-06,4.389778483437997e-09,1.5060260287945803e-06,0.9970851908270459,0.002914809172954046
59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,9.911166432183893e-07,4.289962446812994e-09,9.954066056652022e-07,0.9956902411312148,0.004309758868785217
60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,1.212216125734937e-06,5.000581708624747e-09,1.2172167074435618e-06,0.9958917901158889,0.004108209884111048
61,5.80808080808081,-25.0,25.66580999448871,4.9406627536227425,1.0782167238144399e-06,3.7983864626186744e-09,1.0820151102770585e-06,0.9964895254913344,0.0035104745086656577
62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,1.023109384462618e-06,3.138682865068347e-09,1.0262480673276863e-06,0.9969415943717767,0.0030584056282233654
63,6.81818181818182,-25.0,25.913077843162228,4.9786410295356145,7.387454433814315e-07,2.8460734671902567e-09,7.415915168486218e-07,0.9961622087058323,0.0038377912941676955
64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,9.388182755604701e-07,2.4044631856161112e-09,9.412227387460862e-07,0.9974453834500223,0.002554616549977724
65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,1.0849826427866292e-06,2.776304004184377e-09,1.0877589467908136e-06,0.9974476845146848,0.0025523154853152284
66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,6.493275247938828e-07,2.1912371947519054e-09,6.515187619886346e-07,0.9966367243391986,0.003363275660801508
67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,5.039769174950249e-07,2.1937449709475986e-09,5.061706624659725e-07,0.9956659973925392,0.004334002607460629
68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,6.927800261680973e-07,1.4061442816789795e-09,6.941861704497763e-07,0.99797439888385,0.002025601116150027
69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,4.953937184716516e-07,1.3150686890535321e-09,4.967087871607051e-07,0.9973524352235226,0.00264756477647748
70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,4.3461397700480577e-07,1.1446027903347397e-09,4.357585797951405e-07,0.997373309801788,0.0026266901982121434
71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,4.48151293077324e-07,9.384172233697574e-10,4.4908971030069375e-07,0.9979104014145828,0.002089598585417217
72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,3.065381292345581e-07,1.1496918945893727e-09,3.076878211291475e-07,0.9962634468586691,0.003736553141330889
73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,3.364822034123189e-07,7.929585214146678e-10,3.372751619337336e-07,0.9976489270159465,0.002351072984053492
74,12.373737373737375,-25.0,27.89461196349978,5.1719880285094675,2.7537459774570113e-07,7.29251039040696e-10,2.7610384878474185e-07,0.9973587798857187,0.002641220114281131
75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,2.516727288846077e-07,4.2959906104949656e-10,2.5210232794565724e-07,0.9982959337799446,0.0017040662200552953
76,13.383838383838388,-25.0,28.357135431575344,5.2039178087496705,1.6131527949946393e-07,3.5784796736076607e-10,1.616731274668247e-07,0.9977865958742328,0.002213404125767261
77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,1.317780910151466e-07,2.9680352963303544e-10,1.3207489454477965e-07,0.9977527634554921,0.002247236544507745
78,14.393939393939398,-25.0,28.847625400999654,5.234792412101219,1.3543516800175158e-07,4.010987972429209e-10,1.358362667989945e-07,0.9970471891881684,0.00295281081183166
79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,9.526785953133697e-08,1.915416539206629e-10,9.545940118525764e-08,0.9979934752204349,0.002006524779565072
80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,1.0020211751113187e-07,1.9930975154506012e-10,1.0040142726267692e-07,0.9980148713322211,0.001985128667778921
81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,5.8580845564849923e-08,1.3141433175072223e-10,5.8712259896600643e-08,0.9977617224753031,0.0022382775246968635
82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,6.062225624969273e-08,8.319771671294033e-11,6.070545396640567e-08,0.9986294853052414,0.001370514694758429
83,16.919191919191924,-25.0,30.187067681350722,5.307352028368584,4.6651503197387684e-08,6.666997973460352e-11,4.6718173177122286e-08,0.998572932646963,0.001427067353037074
84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,3.178161228434361e-08,4.391213451133635e-11,3.1825524418854944e-08,0.9986202227516062,0.001379777248393768
85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,3.0111643941735076e-08,6.559086018489555e-11,3.0177234801919974e-08,0.9978264787805964,0.002173521219403524
86,18.43434343434344,-25.0,31.061632569060517,5.3477601869980305,2.6676813482650412e-08,3.2191261123539746e-11,2.6709004743773952e-08,0.9987947412705056,0.001205258729494357
87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,1.6524823224112435e-08,2.4989445106196347e-11,1.654981266921863e-08,0.9984900466485234,0.0015099533514765866
88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,1.4322164422510893e-08,1.8849757019176225e-11,1.434101417953007e-08,0.9986856050218483,0.0013143949781516705
89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,1.1073006683558802e-08,1.8402777111910635e-11,1.1091409460670713e-08,0.9983408080661736,0.0016591919338263968
90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,1.211366467947325e-08,1.2884902075606839e-11,1.2126549581548857e-08,0.9989374634566116,0.0010625365433883892
91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,7.88805489378883e-09,8.131862863525849e-12,7.896186756652356e-09,0.9989701531746732,0.0010298468253267872
92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,6.413781853398717e-09,5.050361487001688e-12,6.418832214885719e-09,0.9992131962142132,0.0007868037857866962
93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,4.981488302614642e-09,4.636597143331543e-12,4.986124899757974e-09,0.9990701000804139,0.0009298999195861706
94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,4.411436184695713e-09,4.135488204298974e-12,4.415571672900012e-09,0.9990634308509405,0.0009365691490594496
95,22.979797979797983,-25.0,33.956900847873726,5.455706736340248,2.6613344739414526e-09,2.1639780565076103e-12,2.66349845199796e-09,0.999187542964448,0.0008124570355520025
96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,1.980436245667878e-09,1.824316372770255e-12,1.982260562040648e-09,0.9990796788234075,0.0009203211765925482
97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,2.1741810377571557e-09,1.0583656908619078e-12,2.1752394034480174e-09,0.9995134486396375,0.0004865513603625744
98,24.49494949494949,-25.0,35.0000364394114,5.487583416288183,1.2200545530319275e-09,6.279852017595014e-13,1.220682538233687e-09,0.9994855458466144,0.0005144541533855219
99,25.0,-25.0,35.35533905932738,5.497787143782138,9.576187348142002e-10,5.159426059928835e-13,9.58134677420193e-10,0.9994615134822361,0.0005384865177639481
100,-25.0,-24.49494949494949,35.0000364394114,3.9167870894932872,1.1865880935704053e-09,8.046674111181989e-13,1.1873927609815235e-09,0.9993223241394422,0.0006776758605577519
101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,1.9195729951096304e-09,1.390432113289619e-12,1.92096342722292e-09,0.9992761798097846,0.0007238201902155553
102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,2.1025472604714956e-09,2.244149606211176e-12,2.1047914100777066e-09,0.9989337900204903,0.0010662099795097151
103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,2.5737549071221885e-09,2.832423015479057e-12,2.5765873301376677e-09,0.9989007075435212,0.0010992924564787484
104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,3.784258077384426e-09,2.471607471003439e-12,3.786729684855429e-09,0.9993472976217743,0.0006527023782258174
105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.9699750768550124,5.151575583837237e-09,3.615445324961132e-12,5.155191029162199e-09,0.9992986786901766,0.0007013213098232559
106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.9812852288955476,6.574462896774082e-09,6.382380263845135e-12,6.580845277037927e-09,0.999030157981967,0.0009698420180329597
107,-21.464646464646464,-24.49494949494949,32.56890539475323,3.9928295862899352,9.348430822275003e-09,5.604118334522419e-12,9.354034940609526e-09,0.9994008875987631,0.0005991124012368982
108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,1.0717880932539661e-08,1.3265067857965173e-11,1.0731146000397626e-08,0.9987638722036329,0.0012361277963671034
109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,1.649869840578993e-08,1.590347051499559e-11,1.6514601876304928e-08,0.999037005515839,0.000962994484160942
110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,2.0919292419911687e-08,1.6681233674468064e-11,2.0935973653586154e-08,0.9992032262769107,0.0007967737230893348
111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,2.0030790717627173e-08,2.567000277851767e-11,2.005646072040569e-08,0.9987201130280977,0.0012798869719023104
112,-18.939393939393938,-24.49494949494949,30.962932573509217,4.054207034055129,2.3499640287585407e-08,3.473831829135554e-11,2.3534378605876763e-08,0.9985239330566951,0.0014760669433048486
113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,4.1195822339161604e-08,5.002406197634302e-11,4.1245846401137944e-08,0.9987871733437149,0.00121282665628515
114,-17.929292929292927,-24.49494949494949,30.355594141846733,4.080534599526797,4.051599459987549e-08,6.530034017723011e-11,4.058129494005272e-08,0.9983908758881723,0.0016091241118276962
115,-17.424242424242422,-24.49494949494949,30.060052807985812,4.094092616918347,5.2590874372488096e-08,9.63684997099987e-11,5.2687242872198096e-08,0.9981709329534711,0.0018290670465288333
116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,4.8083538564822964e-08,1.0077676788897072e-10,4.8184315332711935e-08,0.9979085151009596,0.0020914848990404604
117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,9.45497328574289e-08,1.7000698100620688e-10,9.471973983843511e-08,0.9982051578552033,0.0017948421447967482
118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,8.641350243556728e-08,1.5357433048564037e-10,8.656707676605293e-08,0.9982259499081773,0.0017740500918227169
119,-15.404040404040405,-24.49494949494949,28.935912142689325,4.151014464025165,1.075107590462711e-07,2.6287180270850836e-10,1.077736308489796e-07,0.9975608894250129,0.002439110574987158
120,-14.898989898989898,-24.49494949494949,28.670236322191858,4.165927257573404,1.3895962127930043e-07,2.8803981008579564e-10,1.3924766108938621e-07,0.9979314567452527,0.0020685432547473555
121,-14.393939393939393,-24.49494949494949,28.41105492649871,4.181115566542875,1.5052254267936228e-07,4.0348189305409835e-10,1.509260245724164e-07,0.9973266247872281,0.0026733752127718847
122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,1.721700542063153e-07,3.849095590822943e-10,1.725549637653976e-07,0.997769350990067,0.002230649009932916
123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,2.0658075844448132e-07,8.727844949193576e-10,2.0745354293940068e-07,0.9957928677305149,0.0042071322694850624
124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,2.6446634465172696e-07,7.933643667713389e-10,2.652597090184983e-07,0.9970091033813356,0.002990896618664437
125,-12.373737373737374,-24.49494949494949,27.442884822014456,4.244626168276772,3.4761907062709984e-07,9.679721629291766e-10,3.48587042790029e-07,0.997223155068583,0.0027768449314171254
126,-11.868686868686869,-24.49494949494949,27.21889561953362,4.261188861252744,3.3245401072963326e-07,1.039899376844497e-09,3.3349391010647776e-07,0.9968818039990222,0.0031181960009778846
127,-11.363636363636363,-24.49494949494949,27.002495850663234,4.278021703729662,4.5453640728984455e-07,1.3883159342477708e-09,4.559247232240923e-07,0.9969549448329316,0.0030450551670684403
128,-10.858585858585858,-24.49494949494949,26.793869403436435,4.295121588312405,4.5452532997452536e-07,1.886422597403347e-09,4.564117525719287e-07,0.9958668404422691,0.004133159557730833
129,-10.353535353535351,-24.49494949494949,26.593199226062154,4.312484683916571,6.23309082377195e-07,1.9423817131929838e-09,6.25251464090388e-07,0.9968934391604845,0.0031065608395155838
130,-9.848484848484848,-24.49494949494949,26.400666744818434,4.330106406205941,6.978336574107353e-07,2.8479037892786044e-09,7.006815612000139e-07,0.9959355234289295,0.004064476571070568
131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,7.093481777609085e-07,2.2843933908902728e-09,7.116325711517988e-07,0.996789925751722,0.0032100742482780308
132,-8.838383838383837,-24.49494949494949,26.040729245448006,4.366103472925312,9.109380043077846e-07,3.3236636855348763e-09,9.142616679933195e-07,0.9963646472318698,0.003635352768130231
133,-8.333333333333332,-24.49494949494949,25.873673786390885,4.384465664883266,1.0575965714549162e-06,3.7116203367707294e-09,1.0613081917916868e-06,0.996502787441502,0.003497212558498036
134,-7.828282828282827,-24.49494949494949,25.715453773941345,4.403060147310002,1.0146066199383024e-06,3.9270187543408895e-09,1.0185336386926433e-06,0.9961444388234624,0.0038555611765375597
135,-7.323232323232322,-24.49494949494949,25.566233246611848,4.421878259418316,1.2407105168072407e-06,4.1721090899582e-09,1.2448826258971988e-06,0.9966485924028772,0.0033514075971229186
136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985775,1.2831696805674657e-06,4.802822014068994e-09,1.2879725025815347e-06,0.9962710213110586,0.003728978688941345
137,-6.313131313131311,-24.49494949494949,25.295418117456872,4.460146522494871,1.4391413812027865e-06,5.204764825919908e-09,1.4443461460287064e-06,0.9963964560432894,0.003603543956710543
138,-5.808080808080806,-24.49494949494949,25.17412070824566,4.479575167277956,1.2836406400893773e-06,6.581058648187092e-09,1.2902216987375644e-06,0.9948992807556822,0.005100719244317796
139,-5.303030303030301,-24.49494949494949,25.062415708685865,4.499184460995235,1.5767877608413518e-06,7.6888928679492e-09,1.584476653709301e-06,0.9951473612123288,0.004852638787671186
140,-4.797979797979796,-24.49494949494949,24.960431905356696,4.518961653673842,1.7498286610963858e-06,7.544470440535295e-09,1.7573731315369212e-06,0.9957069615409806,0.004293038459019362
141,-4.292929292929291,-24.49494949494949,24.86828889719228,4.538893251421908,1.581457466414788e-06,7.87465674721168e-09,1.5893321231619996e-06,0.9950453044820204,0.004954695517979549
142,-3.7878787878787854,-24.49494949494949,24.786096434731075,4.558965058805844,1.9037833998906174e-06,9.96087231012893e-09,1.9137442722007465e-06,0.9947950870684126,0.005204912931587373
143,-3.28282828282828,-24.49494949494949,24.713953797291595,4.579162228744312,2.029913623950417e-06,1.0301500765161177e-08,2.0402151247155783e-06,0.9949507771801283,0.005049222819871648
144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,2.428449342371229e-06,9.103444589297874e-09,2.437552786960527e-06,0.9962653343804507,0.003734665619549224
145,-2.27272727272727,-24.49494949494949,24.600159349409196,4.619870359265043,2.302668872297074e-06,1.0776288118966961e-08,2.313445160416041e-06,0.9953418873706827,0.004658112629317306
146,-1.7676767676767646,-24.49494949494949,24.5586488210388,4.640348914997862,1.8826016723125102e-06,1.5212417794715605e-08,1.8978140901072258e-06,0.9919842423586095,0.008015757641390526
147,-1.2626262626262594,-24.49494949494949,24.527469821390056,4.6608881694334645,2.5274381837288374e-06,9.924873466473887e-09,2.537363057195311e-06,0.9960885087223409,0.0039114912776591
148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,2.4935179024759362e-06,1.1655576263986683e-08,2.505173478739923e-06,0.9953473975503487,0.0046526024496512395
149,-0.2525252525252526,-24.49494949494949,24.496251136924794,4.702080067238446,2.624374777893825e-06,1.2987203445096694e-08,2.6373619813389216e-06,0.9950756841355151,0.004924315864484943
150,0.2525252525252526,-24.49494949494949,24.496251136924794,4.722697893530933,2.0525769647330447e-06,9.771789784291444e-09,2.062348754517336e-06,0.9952618150723114,0.0047381849276886216
151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,2.666788511455431e-06,1.1515865315404792e-08,2.6783043767708356e-06,0.9957003149398244,0.004299685060175715
152,1.262626262626263,-24.49494949494949,24.527469821390056,4.763889791335915,2.367840114756881e-06,1.3103365506667234e-08,2.3809434802635485e-06,0.9944965659137709,0.005503434086229049
153,1.7676767676767682,-24.49494949494949,24.5586488210388,4.7844290457715175,2.825985014596721e-06,9.242082943292265e-09,2.835227097540013e-06,0.9967402671372212,0.0032597328627788458
154,2.2727272727272734,-24.49494949494949,24.600159349409196,4.804907601504336,1.914266394187199e-06,1.3722474263554994e-08,1.927988868450754e-06,0.9928824930018492,0.007117506998150754
155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,2.424742268531863e-06,9.490420592252167e-09,2.434232689124115e-06,0.9961012681184283,0.0038987318815716866
156,3.282828282828284,-24.49494949494949,24.713953797291598,4.845615732025069,1.7708435847272582e-06,9.873154706992373e-09,1.7807167394342505e-06,0.9944555164286663,0.005544483571333845
157,3.787878787878789,-24.49494949494949,24.786096434731075,4.865812901963535,2.2702197875533617e-06,9.944752553218688e-09,2.2801645401065804e-06,0.9956385811732894,0.0043614188267105695
158,4.292929292929294,-24.49494949494949,24.86828889719228,4.885884709347471,1.8760908135196314e-06,1.0955067983036267e-08,1.8870458815026677e-06,0.9941945937348843,0.005805406265115648
159,4.797979797979799,-24.49494949494949,24.9604319053567,4.905816307095537,1.7375502489280451e-06,7.084381143660842e-09,1.744634630071706e-06,0.9959393324988799,0.004060667501120087
160,5.3030303030303045,-24.49494949494949,25.062415708685865,4.925593499774144,1.4438722407753443e-06,6.453855592150188e-09,1.4503260963674945e-06,0.9955500658725547,0.004449934127445268
