color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
blue,-9.094478326312627,-3.9025910095683054,3.2500573565793096,1.3056473828064472,8.677339194110244,3,9.896451516363504,3.5469448682968023,1,0.00015901679123419808,0.0002978537847314212,0.00045687057596561934,0.348056538546191,0.6519434614538089
red,-3.947706482362713,-13.635112401227635,4.228953130836841,1.2454459013529733,12.94863688153941,3,14.19509340106645,4.430569727325974,0,0.0002173541580157819,5.1601885929879665e-05,0.00026895604394566155,0.8081400768212331,0.19185992317876685
red,1.016487047829369,6.998718157771161,1.234035501076632,2.6736300007102343,9.61894655769117,3,7.0721497276514595,1.4265658035667637,0,4.8507511793635434e-05,0.0002078753608547509,0.0002563828726483863,0.1891995018721885,0.8108004981278115
blue,3.995466084611988,9.88675805338465,0.91086777619778,1.3179563973221045,9.509893401767934,3,10.66357041705314,1.1867407211999965,1,0.00018532559498215344,0.00028276572314990593,0.00046809131813205934,0.3959176079609937,0.6040823920390064
blue,1.8175448586023848,-7.687980043094296,4.657475675686183,2.3001751947255573,9.575854237932608,3,7.899905471336232,4.9445403620937025,1,8.233465628826443e-05,0.0002198203367413523,0.0003021549930296167,0.27249146361183624,0.7275085363881638
red,-13.586122355551325,9.151985972801882,2.459282950116912,0.509878011062441,13.697152499016369,3,16.3811345121873,2.5487864640368283,0,0.00013781753463892163,1.0593214031299579e-05,0.00014841074867022122,0.9286223260362467,0.07137767396375326
red,-11.871514808728588,-13.402021999612066,3.9012599820319953,2.601882895140681,20.41090352562187,3,17.903828013359266,3.987474650281726,0,7.938981669718072e-05,3.2526647309199646e-06,8.264248142810069e-05,0.9606417344359414,0.03935826556405856
red,3.3731995853176064,-9.462907148685291,4.874566722144367,2.497682287690759,12.282660869001752,3,10.046147876028208,5.054812026782454,0,0.0001639537082539769,0.00030479346193110766,0.00046874717018508455,0.34977002248192746,0.6502299775180725
blue,-4.62619545716069,7.781709089813449,1.8196822954149583,1.0267253526863038,7.128609240560711,3,9.052992917612356,2.1071589896994753,1,0.00012802516065031354,0.00025059087320787284,0.00037861603385818635,0.3381398282204456,0.6618601717795545
blue,1.9292779681052208,-9.563446908978442,4.625841817634262,1.1585865404511315,8.158982039886407,3,9.75610733126002,4.911451850172481,1,0.00015545360042281702,0.0002989931871899182,0.0004544467876127352,0.34207217359689984,0.6579278264031002
red,19.68658651596961,11.887145395401074,0.4435361365903761,0.8677960821926409,20.94338401910894,3,22.997084908791404,0.5432232454792556,0,5.943495347341514e-06,4.714787707744485e-08,5.9906432244189586e-06,0.9921297471221018,0.007870252877898231
blue,-4.846015422221477,-8.622437381755784,3.985258914861281,0.7806347735344294,7.531578011593869,3,9.890919667791662,4.20036130088862,1,0.00015920602857113442,0.00030456141771538237,0.00046376744628651677,0.3432884947961106,0.6567115052038894
red,-2.3933374567956864,11.230537808890844,1.5283469264702203,1.2727861323529397,10.237999587606666,3,11.48272805821979,1.7807650829350743,0,0.00020893805214862348,0.00022372724990556364,0.00043266530205418716,0.482909193680745,0.517090806319255
blue,-8.365784232716834,-0.94488103053337,2.962736981540816,2.204166910731117,9.839829588923768,3,8.41897535275139,3.2540619214233355,1,0.00010398396057108068,0.00022866372200565832,0.000332647682576739,0.312594874449764,0.687405125550236
red,-7.963650764677882,-1.1626569479116835,3.1775480967313574,2.8454040912662144,10.869666191198416,3,8.048074594602236,3.286563909833814,0,8.743437968355503e-05,0.0002219272797693969,0.00030936165945295196,0.2826283639613465,0.7173716360386534
red,-6.740125721642176,4.905088683441651,2.336292366172444,2.632871740911079,10.82706133297171,3,8.336017618501645,2.5124879433053877,0,0.00010343523773400615,0.00022685598476611434,0.00033029122250012046,0.3131637497086936,0.6868362502913065
red,-3.251291502183169,14.185948818331047,1.7497289762889656,2.9147946932018094,17.461296060096714,3,14.553763784962175,1.7960962054088694,0,0.00021387589163116686,3.864026273105423e-05,0.0002525161543622211,0.8469790464350776,0.15302095356492249
blue,-4.991795518884489,9.159030836265035,1.8859329503749995,2.4526511433933864,12.570932537971956,3,10.431005146293863,2.0698030770139253,1,0.0001765089093862193,0.00029651751902140565,0.00047302642840762495,0.37314809233896507,0.6268519076610349
red,-7.313886277348247,10.186041741615524,2.010511775758521,2.277190335581912,14.277746813021691,3,12.539871563932257,2.193520925618073,0,0.00023344159365023894,0.00013447447643768313,0.00036791607008792204,0.6344968666208374,0.3655031333791627
red,8.488163925562091,0.7638220708333795,0.0801597839878206,3.114359810356592,11.520957679829587,3,8.52246155656368,0.08974500559349467,0,0.00010381384855116076,0.00023120922500658358,0.00033502307355774436,0.3098707424796742,0.6901292575203257
red,-10.377044419743708,10.690343254607804,2.1404661729678827,1.4350752400315627,14.193101187995737,3,14.89853985431702,2.3413243151647873,0,0.0001931293700275699,2.9632649359699906e-05,0.0002227620193872698,0.8669762042864955,0.1330237957135045
blue,2.988646865001335,4.705986301069816,0.8972065813839964,2.9403418387125426,8.481896781732836,3,5.574793014053444,1.0049859688444904,1,8.950865828673061e-06,0.00016174355817782555,0.0001706944240064986,0.05243795092177286,0.9475620490782272
blue,-6.613968744539564,6.61199397201398,2.081468807506323,1.00870517426784,7.402209230320965,3,9.352168028842053,2.3563438004961186,1,0.00013865215703880678,0.000276731212077386,0.00041538336911619276,0.3337932313800036,0.6662067686199964
red,15.13722501973912,-4.7950337688985005,5.951002246585888,0.1348956748061011,12.900664040687754,3,15.878536775883758,5.9764141743611905,0,0.0001595247906183433,1.4793774799748825e-05,0.00017431856541809214,0.9151336820362943,0.08486631796370561
blue,6.230056809283793,3.833189339053665,0.2115639806729947,2.19203273631286,8.642201164782474,3,7.31484438357632,0.5515744400932345,1,5.810511434836778e-05,0.00020979779715886535,0.0002679029115072331,0.21688870054254336,0.7831112994574567
blue,-5.789781636675273,-9.854375040238937,4.104301577084059,0.2969705724040039,8.526914247348838,3,11.42936038604376,4.1811859912291975,1,0.00021053453487057978,0.00022085214032639558,0.00043138667519697534,0.4880413489230924,0.5119586510769076
red,15.30069601856916,3.0552552347270847,0.1645187514599987,0.1701835446374548,12.637816391388208,3,15.602752423915,0.19708861876960462,0,0.0001856425310950915,2.0635517062846473e-05,0.00020627804815793798,0.899962612371401,0.1000373876285991
red,17.391991495082916,-3.651290212156036,5.908970476109664,1.7365200392869535,18.01797509612912,3,17.7711363839914,6.07624972484693,0,8.480526202056891e-05,3.417503034332523e-06,8.822276505490144e-05,0.9612627984148332,0.03873720158516677
red,-9.745622557948018,15.385174194972748,2.033277984853515,0.667645251973998,15.76129443136064,3,18.212104327936423,2.135443600958195,0,7.168276059722985e-05,2.3980557854683956e-06,7.408081638269824e-05,0.9676291933247584,0.0323708066752416
red,-15.939264440574044,-6.157997017008878,3.381914399747005,0.8169762380237297,14.893602831491783,3,17.08745382343544,3.510269168558028,0,0.00011244790397497154,6.232425198989817e-06,0.00011868032917396136,0.9474856090948792,0.052514390905120785
blue,-1.154293900031389,-8.53897505219356,4.308505890674199,0.8706930372223355,6.372683576705585,3,8.616640258803526,4.578024024441278,1,0.00011309336673777904,0.0002324217765933427,0.0003455151433311217,0.3273181188165663,0.6726818811834337
blue,3.1636140819872143,-4.872018688617988,4.822525826623649,2.0871056033797,6.671247577065711,3,5.809046407284998,5.28830261096502,1,1.2305506361219705e-05,0.00017361576040790728,0.000185921266769127,0.06618665295832142,0.9338133470416785
blue,-4.318998685055003,-3.5818312407836044,3.4628442051012525,2.396170722735867,7.433427004714837,3,5.610994981191862,3.833957622771827,1,9.180531877287305e-06,0.00016466905996329124,0.00017384959184057853,0.05280732488406373,0.9471926751159363
red,-5.322098857215261,-21.872238326560755,4.39855458541341,2.5431843179470643,24.92560386057504,3,22.51043192965975,4.473700895620147,0,7.928363256013981e-06,6.621377532866231e-08,7.994577031342643e-06,0.9917176637276653,0.00828233627233461
blue,15.01340804135114,2.3670356982803167,6.240953650194872,1.5422510995765268,14.814463547749348,3,15.198857819357363,0.15637425761565363,1,0.00019314883255320577,2.6881656827573477e-05,0.00022003048938077925,0.877827582426303,0.12217241757369705
red,14.293014153663732,-5.885925537376462,5.829344659281237,2.810137030792985,18.263351211513587,3,15.457502160063642,5.892544359028556,0,0.00017565596239027865,1.9721980773159637e-05,0.0001953779431634383,0.89905728121694,0.10094271878306002
red,-4.936066280317881,-8.043352936735252,3.9478537571106265,2.4095179838238687,11.453042211815957,3,9.437175254734797,4.161969396274199,0,0.0001423718156396223,0.0002780300210444733,0.00042040183668409564,0.33865650246101414,0.6613434975389858
blue,7.330429232513092,-7.523112361478781,5.412069706027489,0.2573114395908603,7.574909682563851,3,10.503923663865676,5.484815670229723,1,0.0001783788766102149,0.00029555008049978544,0.00047392895711000034,0.376383156028199,0.623616843971801
red,-14.79393626788502,-4.906847914328095,3.268199282071088,1.5537338806432996,15.24392307686596,3,15.586459083210327,3.461854174290951,0,0.00017119938857054756,1.84953570362893e-05,0.00018969474560683687,0.9024993708859868,0.09750062911401326
blue,-5.082063301304381,1.715125002401947,2.338122560133071,2.1759458048507896,6.469185113211431,3,5.363676087566163,2.816109404398555,1,6.16301231972338e-06,0.00015060152235880111,0.00015676453467852448,0.0393138175822855,0.9606861824177145
red,-6.1399738398817,14.702999175968262,1.938718686933524,0.147442474501393,12.959986085458103,3,15.933532675554252,1.9663825293189625,0,0.0001530655861263947,1.4111219751821399e-05,0.0001671768058782161,0.9155910434004759,0.08440895659952405
blue,6.428054427956341,-3.276184714323338,5.558744522212298,2.4953626900232777,9.38003969387118,3,7.214795216160678,5.811831878820513,1,5.449704805399905e-05,0.00020948166075266284,0.0002639787088066619,0.20644486178585222,0.7935551382141477
blue,-12.06982004743099,11.254062872539688,2.2954484769306247,0.5534984445594779,13.87496530034246,3,16.502560017053213,2.391155426709223,1,0.0001361048842151451,9.339472129480807e-06,0.0001454443563446259,0.9357866309549254,0.06421336904507464
blue,3.787483157542392,-4.836265675555305,4.995893083722508,2.2764911281296407,7.648336874277477,3,6.142840902483289,5.376765843037014,1,1.9494861052707298e-05,0.00018315304971884091,0.0002026479107715482,0.0962006515561096,0.9037993484438904
blue,-5.00255979327325,-1.915739823607283,3.202149033595135,2.575317722357592,7.641045480758522,3,5.356833351620057,3.507316570265503,1,5.866764252425126e-06,0.00014893669002386502,0.00015480345427629013,0.03789814820252164,0.9621018517974784
blue,7.868079365107162,-5.417780470639169,5.422570625574743,0.9462475837765196,7.483566441721873,3,9.552958605775716,5.680166825934591,1,0.00014604503027124287,0.0002886142983627772,0.00043465932863402006,0.3359988401266126,0.6640011598733875
red,11.21585497928784,-9.289035247746227,5.416011030106356,2.13047514807995,15.932142637040414,3,14.56302093489835,5.591480804700569,0,0.0002148891822298092,3.7949077536480355e-05,0.00025283825976628955,0.8499076936712091,0.15009230632879095
red,9.431315387598532,-11.57990727713474,5.200319230828564,1.826991608702528,15.410184244885162,3,14.93465642347995,5.395882113223084,0,0.0001952003073890572,3.0278648254649474e-05,0.00022547895564370668,0.8657140833023252,0.13428591669767467
blue,-1.5296655247961444,-8.576186934028174,4.189464935967796,1.4029412984083949,7.6928223937948195,3,8.711535969342343,4.535883125598515,1,0.0001136682366819713,0.00023682491290597633,0.0003504931495879476,0.32430943890231173,0.6756905610976883
red,7.700140907241629,10.252228685841292,0.6958372064179388,1.358668062593998,11.850336593761996,3,12.821870496076732,0.9266108003126075,0,0.0002371287060271269,0.00011666521288082468,0.0003537939189079516,0.6702452850491811,0.3297547149508188
blue,-2.0454140329067405,5.862619121185778,1.5909978160353295,2.44424034410361,8.202376073541027,3,6.209188475646791,1.9064826771507601,1,2.2246597414653365e-05,0.0001884285443641805,0.00021067514177883386,0.10559668894400355,0.8944033110559965
blue,9.530300556732657,5.775235512019216,0.3973841067126765,0.5771487165401304,8.50866102199078,3,11.143606863172563,0.5448098712937601,1,0.00020176533047655735,0.00024930274934008685,0.0004510680798166442,0.4473057161539195,0.5526942838460805
red,0.922383846137116,-8.026314204054675,4.597782422191365,2.4837688171699237,10.242154238593166,3,8.079140527421497,4.826807028222398,0,9.254715124657078e-05,0.0002211165948999865,0.00031366374614655724,0.2950521135564349,0.7049478864435652
red,14.02174076712604,3.619364188355496,0.1591090952380438,2.6740574432892745,17.096122365630592,3,14.481333200656444,0.2526111395828723,0,0.00021121778967351417,4.165311045465907e-05,0.00025287090012817326,0.8352791466572616,0.1647208533427384
red,-9.84352510399337,2.307028868420182,2.6108987381713327,1.6419386172913075,9.870515798940083,3,10.110260564034528,2.9113776239744706,0,0.0001643125374948988,0.0003102170459594851,0.0004745295834543839,0.34626405438997043,0.6537359456100296
red,13.489094079140168,-3.0643893649671807,5.85447219366692,1.9186109039643888,14.564751851655917,3,13.832792243651255,6.059801323891972,0,0.00022798850556864382,6.095798966867442e-05,0.0002889464952373182,0.7890336423059632,0.21096635769403693
blue,-3.2556751002017923,-8.826360156021892,4.334385367869832,0.077301014451278,6.413765030886229,3,9.407659324289158,4.359013766114268,1,0.00014361121431594274,0.0002785334145251384,0.00042214462884108115,0.3401943421859953,0.6598056578140047
blue,3.3777173744894093,-9.682744510402213,4.792600228546586,1.0425156288251276,8.410105564161885,3,10.25497517869506,5.048028985556888,1,0.00017109177104215537,0.0002978842955493415,0.0004689760665914969,0.3648198345933619,0.6351801654066381
blue,7.16650956051136,-8.098582807702652,5.226791914312128,0.8503035647206932,8.597284057578308,3,10.814152892118628,5.436803725857739,1,0.00019064586879049536,0.0002783260145165514,0.00046897188330704675,0.40651876066880344,0.5934812393311966
blue,-4.7287123037054855,-3.6660284416991873,3.698075554483585,2.935070742127816,8.887892694262941,3,5.983350615379565,3.8010713382788586,1,1.5908238539416116e-05,0.00017937311922064947,0.00019528135776006558,0.08146317048328768,0.9185368295167123
blue,-1.450660124102488,5.129187440758277,1.683482770567856,2.849214071142858,8.13246307491144,3,5.330382593969544,1.846422307796853,1,5.599399432361493e-06,0.00014777641533208002,0.00015337581476444152,0.036507707821870045,0.9634922921781299
blue,-9.183722481947733,-6.83872511869532,3.735666020635555,0.1764211780875051,8.484733986056018,3,11.450280340433006,3.7816655955669045,1,0.00020747090538562304,0.00022498283572433097,0.000432453741109954,0.4797528282519177,0.5202471717480823
blue,10.71357240923513,-3.5529036571051598,5.694114518632625,1.5366547695578483,10.779426179198342,3,11.28732732601458,5.9629717611715085,1,0.0002051586186496366,0.0002362408714045397,0.0004413994900541763,0.4647912452831695,0.5352087547168305
red,-6.829395776266841,11.410074829522491,1.896479278404316,1.9192844545260344,14.01981211655729,3,13.297761250834444,2.1101422248001738,0,0.0002378407101999509,8.759879852501836e-05,0.0003254395087249692,0.730829244217399,0.2691707557826011
red,2.9893319562714558,-10.281848693859468,4.717505800418921,1.7766138924582435,10.910112517430337,3,10.707591611011571,4.995327719150284,0,0.00018691858119216495,0.0002812248175249541,0.0004681433987171191,0.3992763364908892,0.6007236635091108
blue,-8.355405315639654,-8.08061530942019,3.8586726023281015,0.2011965507945429,8.668689832145954,3,11.62364580359602,3.910273607028852,1,0.00021424361465438176,0.00021125946249578878,0.0004255030771501705,0.5035066164251731,0.4964933835748269
blue,5.480430842018228,-4.628560068747945,5.228013728718207,2.1650805492142298,8.408807060326339,3,7.173471302246396,5.581857145784997,1,5.1794756250932e-05,0.00021062146652667764,0.00026241622277760964,0.19737635006973864,0.8026236499302614
red,14.154723824499516,-5.749261654882789,5.871242502163264,0.1334321559637984,12.299221326985064,3,15.277768689313234,5.897369034071676,0,0.0001884313600685924,2.3476856910841544e-05,0.00021190821697943395,0.8892121445525635,0.11078785544743652
red,5.967452978429968,8.00559531819993,0.6837853087549148,0.9475723976195224,7.932313432131897,3,9.984991309388173,0.9302391214787311,0,0.000159521838416387,0.0003099461677130354,0.0004694680061294224,0.339792778919231,0.6602072210807691
red,-14.00660088713531,8.196039932957564,2.450008078322375,1.0619628481753876,14.554011378496336,3,16.228368340475104,2.6121597187019043,0,0.00014688235976646302,1.1631631560055507e-05,0.00015851399132651853,0.9266207893529358,0.07337921064706418
blue,-9.810564306776882,-6.590250592849106,3.4785316651077585,1.696531112127655,11.813873158678652,3,11.818569071336535,3.733106518484796,1,0.0002193488317562726,0.0001926771085024271,0.0004120259402586997,0.5323665583253072,0.46763344167469284
red,6.376001242100877,-8.578928836546957,5.311486159292703,2.998452397903088,13.649593343981817,3,10.688845205250605,5.351534477831771,0,0.0001854644193896045,0.00027437943197311954,0.00045984385136272406,0.4033204289673332,0.5966795710326667
blue,8.951384663763548,4.212368668036161,0.1493943896990454,1.235695010604563,8.492050178336354,3,9.89299434924098,0.4398382252397462,1,0.00015791971166768018,0.00030081581912383057,0.0004587355307915107,0.34425001131959976,0.6557499886804002
red,-16.63479874466165,-7.037873898510311,3.5123723471920565,0.1783186952632713,15.102072034851734,3,18.06234199340522,3.5418371056597566,0,7.37342829052918e-05,2.7676840459666685e-06,7.650196695125846e-05,0.963822053781571,0.0361779462184291
red,-8.928967833095216,-13.547342679877156,3.947088255040639,1.3801300425839027,15.387030036565072,3,16.22519522996473,4.129647559941536,0,0.00014386547292349186,1.18070604779965e-05,0.00015567253340148835,0.924154504201808,0.07584549579819207
red,7.513977320568971,-19.36775311133121,5.045580257120315,0.258298662748944,17.859639838514703,3,20.774256081879436,5.082476017084362,0,2.077186356633134e-05,3.023349516391294e-07,2.107419851797047e-05,0.9856537864829678,0.014346213517032271
red,3.8105890310888033,-10.575307755734698,4.933160750611747,2.6552106965136786,13.805174314726226,3,11.240895110815543,5.058235697155061,0,0.00020181731864406035,0.00024362688359692936,0.0004454442022409897,0.45306980678777625,0.5469301932122237
blue,-14.220667599233405,3.0977443901914974,2.918581228118744,0.0413843902037461,11.55619368385433,3,14.554154296105619,2.9271093250977667,1,0.00020867240765068287,3.924979033329588e-05,0.00024792219798397874,0.8416850501792007,0.15831494982079938
blue,1.859755067323107,-6.689378522193147,4.883650003236078,2.9086550613954083,9.82744353611652,3,6.943088212288027,4.9835570868628745,1,4.377068688087017e-05,0.00020495926466016187,0.00024872995154103205,0.17597674349102055,0.8240232565089793
red,13.945111113032125,-8.413443874786608,5.60144677039347,0.8503680227118333,14.15063766478162,3,16.286563842290256,5.740324029331361,0,0.00014474843458031403,1.144250382941709e-05,0.00015619093840973111,0.926740283745525,0.07325971625447505
blue,-4.199876186028946,-11.31583548813284,4.12718641090951,1.1592338344898232,10.55263561726308,3,12.070090835302759,4.3569976188595,1,0.00022470050026777137,0.00017381356212101592,0.00039851406238878727,0.5638458500582478,0.4361541499417522
blue,3.3600075635900195,6.948129291558564,0.7218886986549781,1.51121414930596,6.934590823439068,3,7.717911082643817,1.1203671554547154,1,7.244226430388386e-05,0.00021694335364273658,0.00028938561794662044,0.250331252872582,0.7496687471274179
blue,-6.30724974028962,9.684854487712284,2.0131460114626303,0.5446776812501566,8.886695785142976,3,11.5575865012789,2.148048928614822,1,0.00021248915068423693,0.00021872614714623336,0.0004312152978304703,0.49276811781333363,0.5072318821866664
blue,-8.223990123140606,5.14223380769832,2.2703563897072465,1.4593756624674576,8.896155713279288,3,9.699308329904241,2.5827974995521514,1,0.00015855545504510327,0.00029903410146738495,0.0004575895565124882,0.34650147230966377,0.6534985276903362
blue,5.201248194911308,8.771396145921834,0.7380252265650395,1.4871872747265138,9.498985011109284,3,10.197567020312274,1.0355557863899871,1,0.00017027434919132504,0.00030441779726484195,0.000474692146456167,0.35870479522889714,0.6412952047711028
blue,-12.399367940117664,-2.764497453616336,3.137965902906512,1.212463609563914,11.33712025357068,3,12.703809329703786,3.360959506580388,1,0.00023442533391520207,0.00012209996751318038,0.0003565253014283825,0.6575279032820412,0.3424720967179587
red,-0.7064856574873165,13.76826102109616,1.514339159783504,0.5167855971579001,11.098223697827576,3,13.786374923426068,1.6220639907763488,0,0.00022784142259823484,6.296872068409482e-05,0.00029081014328232965,0.7834713742327676,0.21652862576723253
red,13.689378912957489,-6.596512194359432,5.6369830240357,1.6955641857656445,15.27475748941278,3,15.195824036650919,5.83414594752989,0,0.00018738571024696336,2.4397031737836565e-05,0.00021178274198479992,0.8848016060742684,0.11519839392573164
red,-0.9963691589321626,-20.008492555834177,4.655774719887456,0.0458120799838174,17.035961908638743,3,20.033285448416663,4.66263276862537,0,3.0228654838953495e-05,5.35274831835711e-07,3.076392967078921e-05,0.9826005702924239,0.017399429707576082
red,6.208530141377178,12.611241180674156,0.8982569375642164,1.5787051915248946,13.756526992486458,3,14.056644358932916,1.113326642462554,0,0.00022705260045932326,5.3811069525492395e-05,0.0002808636699848157,0.8084085794065085,0.19159142059349143
red,3.771458657105116,12.09870102770532,1.097785898694765,0.8011296754704258,10.400743258488603,3,12.67290286240887,1.2686183359713634,0,0.00023444793406660516,0.00012856796009662127,0.00036301589416322643,0.6458337991151099,0.35416620088489015
red,3.5460738288400715,-7.813403041847228,4.882636127571781,2.332484970393016,10.371674285794075,3,8.580437441875093,5.1384357987314635,0,0.00011075205985517588,0.0002321982503972369,0.0003429503102524128,0.32293908634653784,0.6770609136534621
red,-2.713827015527123,-11.380272084494486,4.244263608632865,1.1298759060178043,10.100134633424457,3,11.699378179515753,4.478293373496978,0,0.00021623746062373722,0.00020827480263212,0.0004245122632558572,0.5093785959568594,0.4906214040431406
red,15.982576713796186,-3.8122963855080094,6.000027364001089,0.2716198825232001,13.5212193138739,3,16.430957432339042,6.049032365035227,0,0.00013834652761992975,9.792957733301998e-06,0.00014813948535323177,0.9338936698075387,0.06610633019246112
blue,0.7680593468879704,7.6811955163124495,1.1641646095539144,2.250848218280025,9.24513874279275,3,7.719499965681744,1.471135434645577,1,7.458310377963082e-05,0.00021670381422741816,0.000291286918007049,0.2560468705217512,0.7439531294782488
red,6.055063201695238,15.679198067517268,1.1956427611624452,0.0370611869241542,13.809459809623952,3,16.80776732397736,1.2022563058617644,0,0.00011988578472618099,7.3224778459793604e-06,0.00012720826257216035,0.9424370894003399,0.05756291059966015
blue,8.090777099892069,-3.3381881524875414,5.560379316681352,1.251637070085627,7.334577248855484,3,8.752381060119932,5.891871293741193,1,0.00011585425779685163,0.00023884828373042772,0.0003547025415272793,0.3266237036193933,0.6733762963806067
blue,5.146960523796009,-3.802995909849982,5.239096533050066,2.133374022733887,7.474993882562299,3,6.399529711146764,5.6468378454393635,1,2.737210938012683e-05,0.00019219665488400434,0.00021956876426413116,0.12466303880637337,0.8753369611936267
red,5.502214874118625,-20.70489180935215,4.843321335387493,1.1612611816072895,20.051482767277932,3,21.423513095614126,4.972130399947311,0,1.4332358221971928e-05,1.70560746390611e-07,1.4502918968362538e-05,0.9882395573771955,0.011760442622804524
