color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
red,1.7332158728591915,-8.957612109995448,4.835977369120265,2.9348717164362816,12.03907755480347,3,9.123752077685372,4.903517968206679,0,0.0001341773443938172,0.00025531724047890244,0.00038949458487271964,0.3444909110550642,0.6555090889449359
red,-7.207580693468076,13.532116837061192,1.9038929341311597,0.9199983468191508,13.327520973721322,3,15.331908085581805,2.0602041481288778,0,0.00018619524123925272,2.2496388232036027e-05,0.00020869162947128876,0.8922027285472366,0.10779727145276337
blue,2.5783033129049557,5.720085619118416,0.9155160126976984,2.6403919527676822,8.737514377231308,3,6.274314899921902,1.1473225483225842,1,2.2668997100149948e-05,0.0001905214534623919,0.00021319045056254185,0.106332141239599,0.893667858760401
blue,8.752190740768535,5.078751975752774,0.4221752168244365,2.7852081953260326,12.876236404971888,3,10.119019932483935,0.5257959130853543,1,0.00016588280337626336,0.0003013990930108388,0.0004672818963871022,0.3549951424585984,0.6450048575414016
red,1.372411392782395,-8.099283431127837,4.666779860821853,2.522758662149169,10.471954269391826,3,8.214737069972527,4.8802430751223245,0,9.48023004346856e-05,0.00022307192681053032,0.0003178742272452159,0.2982383984265349,0.7017616015734651
red,0.8022245386849747,9.688351382853703,1.3166776880981248,2.5555851941997005,12.078351520635804,3,9.721507945175562,1.4881817959758659,0,0.00014957466074092525,0.0002947320104343984,0.00044430667117532365,0.336647343928588,0.6633526560714119
red,3.147463625254056,-14.12879213457222,4.736732979699114,1.935569885553947,15.27143333418516,3,14.475126750887098,4.931579366772919,0,0.0002150103750088019,4.065872583510267e-05,0.00025566910084390455,0.8409712957064518,0.15902870429354826
blue,3.027889501720206,-9.325602387768011,4.82241518400966,0.7233012198662596,7.352813369853415,3,9.804844452074283,5.026336556573396,1,0.00015602475192544207,0.00030333964783669273,0.00045936439976213483,0.33965355610106884,0.6603464438989312
blue,0.1835427238541381,9.16756364039447,1.5407667437452233,0.0306036991092959,6.170346060299565,3,9.169400800061174,1.550778117655341,1,0.00013538726425277095,0.0002597235685020252,0.00039511083275479617,0.34265642201916446,0.6573435779808354
red,-8.045106300891895,3.32224581664534,2.707117814603736,3.0169772202022607,11.672828474140497,3,8.704082528266143,2.7499705358076074,0,0.00011328150114374352,0.0002369459144795869,0.0003502274156233304,0.32345126649244893,0.6765487335075512
blue,9.17232780037049,-1.2465680222059046,5.818387570510755,1.614768178017872,8.889893349575317,3,9.256647833391723,6.148107583435385,1,0.00013554942231674795,0.00026537745528316345,0.0004009268775999114,0.3380901353588321,0.661909864641168
red,7.34499032932612,14.14256513045952,0.9375659368307456,0.9544256513451138,14.012786037616644,3,15.936154850125664,1.0917860849099312,0,0.00016105121803820053,1.4565080823312358e-05,0.0001756162988615129,0.9170630464385423,0.08293695356145762
blue,-8.071499921062273,-8.503349929877826,3.849501039885486,0.4157884216868802,8.91698504701311,3,11.724166111313055,3.9530394589738904,1,0.00021771090080728985,0.00019654073175303722,0.00041425163256032706,0.5255523061229814,0.4744476938770185
red,-4.291914968114604,-16.997269813802177,4.439851862556151,0.1477868228845527,14.557900080547569,3,17.53076482121407,4.465052992972665,0,9.328150552301268e-05,4.425847297637954e-06,9.770735282065063e-05,0.9547030272556669,0.04529697274433315
red,-13.2492550663774,5.006123710011854,2.606049258579072,0.9590754579886244,12.226081947681449,3,14.163475364961455,2.780332785271781,0,0.00022281175581376073,5.138349255945907e-05,0.0002741952483732198,0.8126025419320227,0.18739745806797728
red,-11.781267797554513,9.006653123198936,2.4037332441092225,0.4338898191662522,12.053894785145683,3,14.829634904451428,2.488882703779059,0,0.00020012686741108636,3.200029926821675e-05,0.0002321271666793031,0.8621432393028473,0.1378567606971526
blue,-3.739727861877398,6.372524812793838,1.7983347041759317,2.3155224583565093,9.085190034373433,3,7.388818374447651,2.1014919564152854,1,6.190684709768785e-05,0.00021189706203964516,0.000273803909137333,0.22609920834489244,0.7739007916551076
red,-8.250596994222354,-8.406869457344866,3.861725887836992,0.2971714470557417,8.877818409830004,3,11.779125809410004,3.936372068280616,0,0.0002186574414252734,0.00019587010727786894,0.0004145275487031423,0.5274859104282635,0.47251408957173646
red,-6.494928474260624,4.247342000850493,2.2255972922944696,2.116080526647307,8.88026441199074,3,7.760413001764153,2.56244741832006,0,7.414010936426393e-05,0.00021722176061733412,0.00029136186998159806,0.2544605763580063,0.7455394236419937
red,-13.612508833168665,-9.364847884939763,3.56396805299679,1.730774596581681,16.733017198919455,3,16.522735023026776,3.744191610679086,0,0.00013032025188428967,9.205504024605104e-06,0.00013952575590889477,0.9340229052002703,0.06597709479972975
blue,-4.76710710993528,8.706105761684169,1.8558827645250155,0.7876941824835535,7.578963183044075,3,9.925804135243943,2.0717635661004876,1,0.00016127439052057412,0.000303900788985229,0.0004651751795058031,0.34669603544176675,0.6533039645582333
blue,-5.169978515140794,11.007555866596574,1.973584091441997,0.1476838956261349,9.185849053885349,3,12.161207341512686,2.0098913345264164,1,0.00022773035814026746,0.0001654593521968824,0.00039318971033714984,0.5791869729881656,0.4208130270118345
red,11.619606094857618,2.454974543165684,0.0272793285469786,0.7928767778028591,9.576848048558324,3,11.876116613070279,0.20821650993946517,0,0.0002271688105324429,0.00019411802956111006,0.000421286840093553,0.5392259831377517,0.4607740168622482
blue,-3.863215541494045,5.2835368624132375,1.9292146176913223,2.512889580113541,8.729346671880815,3,6.545242248879765,2.202143318168405,1,3.0102067630283254e-05,0.00019789810375882546,0.0002280001713891087,0.13202651316831945,0.8679734868316806
blue,1.184829752695757,7.424871966929187,1.1198777964173157,2.333312717463698,9.271304720767684,3,7.518812756556981,1.4125547207510032,1,6.653359799189492e-05,0.00021445735457291358,0.0002809909525648085,0.23678199381366,0.76321800618634
red,5.497063011278161,-8.201515408941688,5.127334276846668,2.5293081087760307,12.176618166220244,3,9.873325516413935,5.30286802561288,0,0.00015829748858437232,0.0003009445424791224,0.00045924203106349477,0.34469294593483346,0.6553070540651664
red,3.9469359238625312,13.288273942525963,1.0720704911575925,1.298792709755862,12.751526548967885,3,13.862053511608268,1.282072063493479,0,0.00022782773812659698,6.201908148316286e-05,0.00028984681960975985,0.7860280766003804,0.21397192339961948
red,3.917775186590954,8.989243626138084,0.9407803274152716,2.351881992318617,11.683811214882954,3,9.805889219378932,1.1597890909101443,0,0.00015696605912187707,0.00029645923520323054,0.0004534252943251076,0.34617843575645746,0.6538215642435425
red,-9.622424828333475,10.371703578539408,2.1665550287093,0.7965080886205693,11.886773158903818,3,14.14790778518208,2.3187370789420445,0,0.0002220386573770323,5.3325631017582643e-05,0.00027536428839461494,0.8063451461753691,0.19365485382463082
blue,-12.280901732915522,-0.2039237639236603,3.118428816934143,0.1634996156992415,9.312892845380416,3,12.282594688217154,3.1581960780945444,1,0.0002298783668679416,0.00014994233021643706,0.00037982069708437867,0.6052286477081401,0.3947713522918599
blue,4.755583934053571,-11.701443181290502,4.923298983145689,0.8234615567791781,10.39867068095096,3,12.630888768364578,5.098409006697302,1,0.00023444786257806932,0.00013447253510858806,0.0003689203976866574,0.6354971534460875,0.3645028465539125
blue,-2.3447981935983,-10.413555934734084,4.395515518445977,0.34577375632491,7.803301669877773,3,10.674278700433923,4.490914764102673,1,0.00018631906111876579,0.0002805829483574705,0.00046690200947623625,0.39905388569172306,0.6009461143082769
red,-11.875196372158369,-2.75371702051596,3.1951638040835126,0.7819076194332963,9.876897594171846,3,12.19029311814948,3.369453561787698,0,0.00022857615570268954,0.00015989589026305735,0.0003884720459657469,0.5883979505769741,0.4116020494230259
blue,-0.8030319343003762,6.445010143590322,1.63456283403621,3.010987489418037,9.457532970726612,3,6.494845343692823,1.6947549608718833,1,2.9711895592502747e-05,0.00019508002391799693,0.00022479191951049968,0.13217510512478609,0.867824894875214
red,-11.174797422991032,-4.549784065283147,3.340796257199136,2.294314831769585,13.840238582884034,3,12.065514182395686,3.528244922690669,0,0.00022472368222619489,0.00017896876602606945,0.00040369244825226434,0.5566705129092897,0.4433294870907103
red,-8.091940815867982,-10.409556271298271,3.8636015052016823,2.1777034261663486,14.663434654703114,3,13.184777887125568,4.051608078961244,0,0.00023898506548358588,8.971015469614845e-05,0.0003286952201797343,0.7270719219856806,0.2729280780143195
blue,8.942296135031539,12.08517937617641,0.8802813647262425,0.2712080787882485,12.121994659501862,3,15.03383586184709,0.9337653828519105,1,0.00019911671818621435,2.8653773072213932e-05,0.00022777049125842827,0.8741989231620729,0.12580107683792707
red,-13.746909712459258,5.05747489036527,2.6079784049462127,2.067140560745452,15.836855175219208,3,14.647715825656295,2.789061969062748,0,0.0002079659643859191,3.521795515351228e-05,0.0002431839195394314,0.8551797535782303,0.14482024642176974
blue,7.515194214462885,0.5019889341048476,5.955717754109666,1.839249750392328,7.750095164774229,3,7.531941115745671,0.06669745645161118,1,6.261185598550687e-05,0.00021088641614873564,0.0002734982721342425,0.22892962173733508,0.771070378262665
red,-13.673953360832508,11.963276628046984,2.3872533042918724,0.2170659325870232,15.227479190252737,3,18.16857144063335,2.4228219934320294,0,7.186510185729748e-05,2.609061592056453e-06,7.447416344935392e-05,0.9649668895733117,0.03503311042668835
blue,-3.2181091894388456,-12.074622727700907,4.363846560661444,0.3751425102639291,9.656302865833164,3,12.496109025271108,4.451925012385878,1,0.00023392697652603717,0.00013678964681506294,0.0003707166233411001,0.6310129133615856,0.36898708663841445
blue,-5.094420192912944,-0.965817579776106,3.0000807916215035,2.549345616299078,7.396342152237992,3,5.185163517128822,3.3289524995527673,1,4.366248877933392e-06,0.00014068818813131273,0.00014505443700924613,0.03010076056932389,0.969899239430676
blue,-1.0406677212382438,-6.962193246981159,4.155922949838966,1.943816537013263,7.55474410435817,3,7.039540049913578,4.564013378739551,1,4.685328496107967e-05,0.00020693507423960857,0.00025378835920068825,0.18461557933013584,0.8153844206698642
blue,-5.111986817580725,-10.290525386503376,4.063038863011573,2.342208213546951,13.378670064927432,3,11.490314266954998,4.251331629630523,1,0.00021098362202007746,0.00021281574299992476,0.0004237993650200022,0.49783845714379393,0.5021615428562061
blue,-0.226548090031164,-9.566652806478563,4.401651143494396,1.127022287947114,7.889705489459443,3,9.569334875361031,4.688712386264355,1,0.00014767690380270283,0.0002878800195555649,0.00043555692335826775,0.33905305112377027,0.6609469488762297
red,-7.954746057827075,11.407473780315186,1.96571462217198,1.394736382350304,13.064413865778096,3,13.90713640161388,2.179726466376577,0,0.00022665301966257178,6.0492916882804255e-05,0.000287145936545376,0.7893304094406195,0.21066959055938062
red,6.150897693096297,8.23220313176687,0.6333902736231554,1.629867345734415,10.007373428130382,3,10.276317960904557,0.9291055682472683,0,0.0001718515810966101,0.0003015348861917376,0.00047338646728834773,0.363025969206535,0.636974030793465
blue,-3.2111299419584425,9.133957141100025,1.8152917803229585,0.3063010210443159,6.779251064804902,3,9.681969250085137,1.9088598318981342,1,0.00015245885884978394,0.0002965757212408776,0.00044903458009066155,0.3395258753100975,0.6604741246899025
red,14.092356817365715,-2.898491684187112,5.903007041124018,1.0084013295618166,12.562089561958953,3,14.387347730254378,6.080335874203067,0,0.00021618753129943295,4.425169880491712e-05,0.0002604392301043501,0.8300881983594145,0.16991180164058545
blue,-4.666019674346336,-12.73710478530025,4.2132339610304665,0.7298796297104402,11.180801077225786,3,13.564865569297236,4.36123848915105,1,0.00023462816875567436,7.545796143290922e-05,0.00031008613018858355,0.7566548320396714,0.2433451679603287
blue,-4.754405327034177,8.219746275951529,2.052481995094256,0.1355595621424427,6.514577898123337,3,9.49571476271007,2.0951915306887345,1,0.00014444142182656032,0.0002823186561888417,0.000426760078015402,0.3384604822884753,0.6615395177115246
red,-6.694717256005633,-6.17250885991822,3.677393701392579,2.460194301080909,11.237848172864238,3,9.105992793958741,3.886428696916842,0,0.0001309376799987171,0.0002571782250677889,0.000388115905066506,0.3373674675256613,0.6626325324743387
red,-5.511043261337484,-10.582287496172246,3.979611067205656,1.6791042108383505,11.876845612687193,3,11.931320399686562,4.232255935872475,0,0.00022250442489216642,0.00018374983932214754,0.00040625426421431394,0.5476974508131863,0.45230254918681373
red,-2.5528324467430648,6.558028613564245,1.8930418513777156,3.026498823859949,10.00909214334538,3,7.037378261644855,1.94201711537991,0,4.684253072513943e-05,0.0002060869441002823,0.0002529294748254217,0.18519996832109553,0.8148000316789046
red,-13.05209126433483,2.051195807307659,2.7610712699273083,1.375775319331516,12.29895190693522,3,13.212285593811622,2.9857130203448934,0,0.0002364514180494422,9.253914245643028e-05,0.0003289905605058725,0.718717940374528,0.281282059625472
blue,10.827276391852749,4.046339593739542,0.1822952778618833,0.737106422290911,9.160170610192448,3,11.55866679913545,0.3576455639988394,1,0.00021320404940061697,0.0002105318973060853,0.00042373594670670224,0.5031530863917727,0.4968469136082273
blue,-9.178489827100233,6.536551810443692,2.278890478150061,1.1358804482690392,9.670753580142062,3,11.268149141575877,2.5227522596231218,1,0.00020320274971081192,0.00023348918732288683,0.00043669193703369875,0.4653228797653095,0.5346771202346905
blue,3.450531927806418,4.35675662594071,0.8593380038804809,3.064440364549481,8.543915781835173,3,5.557652281538469,0.9009552301894519,1,8.836169747095826e-06,0.00015892149479599966,0.00016775766454309548,0.05267222675734074,0.9473277732426593
blue,-8.162288264688792,1.6789236741809748,2.6037115525128685,1.990336167318451,9.091904406802868,3,8.333170730256384,2.9387293179057163,1,0.00010234689393676208,0.00022700740627207378,0.0003293543002088359,0.3107501370768996,0.6892498629231003
blue,8.78397643639873,-6.5959728246793095,5.525453945390889,0.4282046425465635,8.184765578372344,3,10.984766703900274,5.639102265384235,1,0.00019820366862369107,0.00026725945790458583,0.0004654631265282769,0.4258203439271794,0.5741796560728206
blue,7.581547594063423,-12.510025717238843,5.079613791180448,2.1032890814948013,15.92097389132492,3,14.628075996761368,5.257236165314037,1,0.00020924453470797747,3.600218839124583e-05,0.0002452467230992233,0.8532001246080672,0.14679987539193282
blue,3.7267531059312793,3.74332900282086,0.4289613083350966,2.4753448461263243,7.304490908759005,3,5.282158719304849,0.7876171309325696,1,5.254034376808276e-06,0.00014602924195187612,0.0001512832763286844,0.03472977651140461,0.9652702234885954
red,14.31670843477536,-2.3078016579960585,5.968801597682749,2.302319948647292,16.332660749887253,3,14.501520227169886,6.1233637402698715,0,0.00021206805945580076,3.9417117053376214e-05,0.000251485176509177,0.8432626622351324,0.1567373377648676
red,8.236817900693355,-4.669480158058196,5.541595498228559,2.356630303005937,11.350090347572047,3,9.468326888932472,5.767457117510222,0,0.00014361531819060991,0.00028210481468233687,0.0004257201328729468,0.33734678513189065,0.6626532148681094
blue,-3.2055395387375194,-8.493353539196109,4.029848528792532,1.275228146315467,7.738707516253053,3,9.078135165119795,4.351500618685072,1,0.00012939944960571565,0.0002520897776759461,0.00038148922728166175,0.3391955535095025,0.6608044464904975
blue,-8.163458267431125,1.5431756343544705,2.585335613652571,1.5616788806322657,7.720176036689362,3,8.308034781014998,2.954762686445005,1,9.92120783046504e-05,0.00022613762100956924,0.00032534969931421966,0.30493981864366904,0.6950601813563309
red,3.5201565793327063,9.416581740538025,0.9525333450569532,2.1000737830582703,11.228529826886138,3,10.053035065056397,1.2130559200875684,0,0.0001652682090689798,0.00030362355220821507,0.00046889176127719485,0.3524655852745473,0.6475344147254527
red,-2.7460587237611387,8.91692092830825,1.6666547975428858,2.4643251612628,11.476678207889591,3,9.330183136254417,1.8695401651165118,0,0.00013964102438717742,0.0002700562176607794,0.0004096972420479568,0.3408395518826359,0.6591604481173641
red,-19.245999106846465,-2.0547925699003367,3.204892002897842,0.281444751143274,16.45546915173926,3,19.35537791225097,3.2479544073799027,0,4.320042281278334e-05,9.69674743091033e-07,4.4170097555874375e-05,0.9780468054917829,0.021953194508217058
blue,5.121821351142567,-1.6769396515237176,5.766207882232821,2.7755773308564864,8.082604828244834,3,5.389358083099727,5.966774465023217,1,6.295921860432128e-06,0.00015270593818194692,0.00015900186004237906,0.03959652961766651,0.9604034703823334
red,4.7208052672506335,-8.569050873010907,5.010100868999006,2.412067117005529,11.813342380508033,3,9.783385673454273,5.215933215913314,0,0.0001558645632573789,0.000299212658351738,0.00045507722160911693,0.34250135110312524,0.6574986488968747
blue,7.231579924796472,6.2599476430264165,0.4151624131471071,1.2143184235731468,8.09521418699613,3,9.564658525120034,0.7135043272958835,1,0.0001494620864613686,0.0002860151947369589,0.0004354772811983275,0.34321442912035577,0.6567855708796443
red,4.904667169940228,-9.844555751455204,4.898505215048373,1.6045322365193202,10.683309166556516,3,10.998683466279008,5.174604463482285,0,0.00019593751478008163,0.0002570627854044649,0.00045300030018454655,0.432532858588083,0.5674671414119169
red,-8.100138835749009,2.7317326018325003,2.4862649528857217,1.96446008380062,9.237674509211638,3,8.548368976964195,2.8163255982468693,0,0.00010951665822324038,0.00023282059693106476,0.00034233725515430514,0.3199086765297479,0.680091323470252
red,11.222921307321192,-0.2200135418276381,5.994533801354095,1.4668361754309704,10.509923476737857,3,11.225077666943402,6.263583872090744,0,0.00020215353595199513,0.0002415355475472437,0.0004436890834992388,0.4556198100653561,0.5443801899346439
red,-19.623276461691887,-0.21617147221604,3.1287235887987475,2.984723467475192,22.58203342251984,3,19.624467106074267,3.152608282343638,0,3.7935465174409275e-05,7.765857108575269e-07,3.87120508852668e-05,0.9799394324739048,0.020060567526095165
blue,10.75009961842088,0.6507805351981943,6.102087859257648,1.032877008620524,8.92003687138532,3,10.769779807914626,0.06046337424795021,1,0.00018416989353050358,0.00026938117053851177,0.00045355106406901535,0.40606209117498415,0.5939379088250158
blue,-9.849433546448257,4.431828279174861,2.462931270154803,1.1458653407762072,9.212247876967805,3,10.800576053248006,2.718773920407223,1,0.00019009045033200646,0.00027081866123093804,0.0004609091115629445,0.4124250216868333,0.5875749783131667
red,6.570844386911096,5.391906876600691,0.5700782721089964,2.80424625040358,11.272632654355744,3,8.499920924510702,0.6871646664063972,0,0.00010495407479630925,0.00023012898144570508,0.0003350830562420143,0.31321808978758386,0.6867819102124162
blue,1.5429909701886708,-8.149845104884076,4.601973578584494,2.1965101007432577,9.68721979539596,3,8.294624546517262,4.899501917034466,1,9.846000550352902e-05,0.00022639331117382038,0.0003248533166773494,0.303090657994794,0.696909342005206
blue,-6.8614925880097815,-2.7353853001526933,3.212820838790872,2.2984902597089403,9.034214357963442,3,7.386637480992594,3.5209411448290773,1,5.981884490313957e-05,0.00021297838450841952,0.0002727972294115591,0.21927951772887358,0.7807204822711263
blue,4.279418043138423,8.615965247430244,0.8715665853281019,0.858341150209342,7.387400823038686,3,9.620201449702828,1.1098044800184053,1,0.00014910123852074228,0.0002903633860706303,0.0004394646245913726,0.3392792734099613,0.6607207265900388
blue,-10.747671913177191,0.7159966736786227,2.873870341717668,0.8002791457522294,8.464683350850706,3,10.771494918998789,3.075072175583821,1,0.00019014098666263296,0.0002770007330784495,0.0004671417197410825,0.4070306260978367,0.5929693739021633
blue,-3.449928618900228,-8.762991250817672,4.013251897466043,1.5976235335242557,9.007873541416366,3,9.417644245638815,4.3373314386969435,1,0.00014484471259255483,0.00027932469359026417,0.000424169406182819,0.34147845290408824,0.6585215470959118
blue,-7.721113685767679,-3.4252336459547417,3.2008642827613283,1.7304573535610717,8.387406022091612,3,8.44676400036898,3.5591275822781165,1,0.00010476995495263818,0.0002290968147661065,0.0003338667697187447,0.3138076755614171,0.6861923244385829
red,5.436550417631203,13.05443631498566,0.9754272650428584,1.2226001453509514,12.833597764035382,3,14.141230071866534,1.1761878512192259,0,0.0002223569157838017,5.2113790575165656e-05,0.0002744707063589674,0.8101298631592091,0.18987013684079085
red,4.871450287141991,-10.848303312824884,4.952771359753426,2.3432113149131317,13.789748823112834,3,11.89187591034918,5.134454114964513,0,0.00022082755829290322,0.00018426073726796535,0.0004050882955608686,0.5451343835722394,0.4548656164277605
red,-8.421445967563196,-10.07312042634011,3.932223547101573,0.3752311459991416,10.29229679742754,3,13.129680396267716,4.016060455792965,0,0.00023661410638848568,9.937524124070936e-05,0.00033598934762919504,0.7042309765416076,0.29576902345839245
red,11.377835160530568,-2.1549665697572875,5.857744513702275,1.995873782177744,12.490156460866594,3,11.580112860286688,6.096002129531348,0,0.00021383492075065745,0.0002104398711186918,0.00042427479186934926,0.5040010032377921,0.49599899676220793
red,-10.397195438808671,-2.4247969682483888,3.14115753929744,2.197826553368368,12.156366905360429,3,10.676203132668954,3.370713731912478,0,0.00018543366601638181,0.00028741952880951356,0.0004728531948258954,0.392159063416413,0.607840936583587
red,-13.958529524892697,-2.6712302220816677,3.293067381030105,0.1790740226998799,11.249750267143432,3,14.211826673466843,3.3306755953792697,0,0.00022304630181829615,4.842959531306386e-05,0.00027147589713136,0.8216062795083792,0.1783937204916209
red,-5.4301838283547,-18.220098341702773,4.277405572990063,1.1624664271916818,17.620411721558547,3,19.012071954183348,4.42273808837043,0,4.865215224733647e-05,1.2541766452403143e-06,4.990632889257679e-05,0.97486938684791,0.0251306131520899
red,-13.738730116203415,2.9030677745815225,2.7184870870813893,1.5073928452136045,13.529123918165428,3,14.042097696202246,2.93335053095279,0,0.00022416553869087933,5.590115548375629e-05,0.0002800666941746356,0.8004005594149688,0.1995994405850312
blue,10.534519531500656,-6.273936777891709,5.69705716437449,0.201464916315828,9.30722734154807,3,12.261255419105785,5.746037025979036,1,0.000230412636334245,0.00016144635471758043,0.00039185899105182543,0.5879988505961617,0.4120011494038382
red,-4.198666270080255,-8.851089035121563,4.081152697933983,2.483918509932717,11.9975342064013,3,9.796457296143274,4.2694570834171826,0,0.00015524536571123965,0.00029509470122035574,0.0004503400669315954,0.3447291882532422,0.6552708117467578
blue,-3.284373214484692,-8.828830056701129,4.068673170703204,1.0986180173393196,7.668632594541386,3,9.419944139013445,4.3562462187393365,1,0.0001413891372004914,0.0002788661455062751,0.00042025528270676655,0.3364363114958052,0.6635636885041947
blue,-5.935573083997026,-8.372053450036322,4.027247568818556,0.236052501839389,7.321849236073152,3,10.262665677383,4.095665168127883,1,0.00017244836892284197,0.0003006154751456782,0.0004730638440685202,0.3645350856656548,0.6354649143343452
red,13.259973698088384,-1.5633869229175286,5.939826111853348,1.6444454266282669,13.233042206279388,3,13.351819394552388,6.165824402391954,0,0.00023394485669781342,8.425650753685057e-05,0.00031820136423466397,0.7352100996188253,0.2647899003811747
