index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
63,6.81818181818182,-25.0,25.913077843162228,4.9786410295356145,2.3292862850884544e-06,1.1116637605664964e-08,2.3404029226941192e-06,0.9952501180468242,0.004749881953175916
64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,3.120822064553834e-06,1.0062900622696634e-08,3.1308849651765305e-06,0.9967859245118803,0.003214075488119779
65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,3.110039895128607e-06,7.4333624072313585e-09,3.1174732575358382e-06,0.9976155810192557,0.0023844189807443457
66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,2.491042867758346e-06,7.4258288659356625e-09,2.4984686966242817e-06,0.997027847947037,0.002972152052963005
67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,1.734037399824789e-06,5.231959453235221e-09,1.7392693592780243e-06,0.9969918636090921,0.0030081363909078597
68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,1.2959444623695428e-06,4.250861720649219e-09,1.300195324090192e-06,0.9967305975941548,0.003269402405845251
69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,1.2436540958040611e-06,3.797710111232719e-09,1.247451805915294e-06,0.9969556257859226,0.00304437421407733
70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,1.5955154784956393e-06,3.6664010764800656e-09,1.5991818795721194e-06,0.9977073270255782,0.002292672974421806
71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,9.971456029892527e-07,2.7950043957293783e-09,9.999406073849822e-07,0.9972048295917906,0.0027951704082093422
72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,8.540166023070653e-07,2.3061535615388985e-09,8.563227558686043e-07,0.997306910804677,0.0026930891953229363
73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,9.33606648949334e-07,2.3942935611700525e-09,9.36000942510504e-07,0.997441996634375,0.0025580033656250117
74,12.373737373737375,-25.0,27.89461196349978,5.1719880285094675,7.191953583028491e-07,1.4369456002049933e-09,7.206323039030541e-07,0.9980059933583018,0.0019940066416982384
75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,6.461604998626363e-07,1.3782363912504759e-09,6.475387362538868e-07,0.9978715769202877,0.0021284230797122498
76,13.383838383838388,-25.0,28.357135431575344,5.2039178087496705,5.210651222247934e-07,1.188972086667393e-09,5.222540943114608e-07,0.9977233838860854,0.0022766161139146884
77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,4.151938986679643e-07,8.845233101518093e-10,4.160784219781161e-07,0.9978741427975366,0.002125857202463461
78,14.393939393939398,-25.0,28.847625400999654,5.234792412101219,4.117282552441699e-07,9.063179899075758e-10,4.126345732340775e-07,0.9978035820343308,0.0021964179656692117
79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,3.4354054720272404e-07,4.744237247244854e-10,3.440149709274485e-07,0.9986209212830318,0.0013790787169682206
80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,2.0095808155011068e-07,4.2791545460985233e-10,2.0138599700472053e-07,0.9978751479200422,0.0021248520799577834
81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,1.5905844780350686e-07,3.1673619408257894e-10,1.5937518399758944e-07,0.998012637939371,0.0019873620606290225
82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,1.5803777020121245e-07,2.5773091988472474e-10,1.5829550112109717e-07,0.9983718367353501,0.001628163264649946
83,16.919191919191924,-25.0,30.187067681350722,5.307352028368584,1.1076987088449757e-07,2.2526448760208364e-10,1.1099513537209965e-07,0.9979705012580334,0.0020294987419665544
84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,1.143142282253078e-07,1.180958922582243e-10,1.1443232411756603e-07,0.9989679848489584,0.0010320151510415394
85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,7.112738460565164e-08,1.1597827905238533e-10,7.124336288470402e-08,0.998372083035439,0.0016279169645610021
86,18.43434343434344,-25.0,31.061632569060517,5.3477601869980305,7.475314543635373e-08,1.0022187647664669e-10,7.485336731283037e-08,0.9986610906085521,0.0013389093914478844
87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,5.522545582895844e-08,5.920448692135972e-11,5.52846603158798e-08,0.998929097391879,0.001070902608121009
88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,3.85485195927421e-08,4.8897959508254386e-11,3.8597417552250356e-08,0.9987331287270176,0.0012668712729824452
89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,3.422956565782953e-08,4.031936828464223e-11,3.426988502611417e-08,0.9988234752391518,0.00117652476084814
90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,2.5092417231865755e-08,2.3563907988347466e-11,2.51159811398541e-08,0.9990617962381347,0.0009382037618652372
91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,1.57119519447616e-08,2.0241382929628456e-11,1.573219332769123e-08,0.99871337819794,0.0012866218020598766
92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,1.486521036718418e-08,1.5705898375004076e-11,1.4880916265559185e-08,0.9989445610676976,0.0010554389323024587
93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,1.2230673222742655e-08,1.2434250021232374e-11,1.2243107472763888e-08,0.9989843877423363,0.001015612257663645
94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,1.0966450493241587e-08,8.227858936694718e-12,1.0974678352178282e-08,0.9992502870086336,0.0007497129913663147
95,22.979797979797983,-25.0,33.956900847873726,5.455706736340248,5.7422138093391244e-09,4.885959801607032e-12,5.7470997691407315e-09,0.9991498390496294,0.0008501609503705463
96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,4.707238509835894e-09,3.800605469373214e-12,4.7110391153052675e-09,0.9991932553781976,0.00080674462180239
97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,3.253451601269818e-09,2.615761776950211e-12,3.256067363046768e-09,0.9991966499813129,0.000803350018687141
98,24.49494949494949,-25.0,35.0000364394114,5.487583416288183,2.9839386653849617e-09,2.1703418843809807e-12,2.9861090072693425e-09,0.9992731873219975,0.0007268126780025547
99,25.0,-25.0,35.35533905932738,5.497787143782138,2.8955560169036805e-09,1.518349611201597e-12,2.897074366514882e-09,0.9994759024384217,0.0005240975615783515
100,-25.0,-24.49494949494949,35.0000364394114,3.9167870894932872,2.8841424782030194e-09,2.2385460393673398e-12,2.8863810242423865e-09,0.9992244454143213,0.0007755545856787603
101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,2.6741716341282447e-09,2.2418522479889295e-12,2.6764134863762337e-09,0.9991623670036783,0.0008376329963216243
102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,4.678584633265701e-09,3.4756053055028858e-12,4.682060238571204e-09,0.9992576760809546,0.0007423239190454148
103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,7.0439151246561906e-09,4.073861889701055e-12,7.047988986545892e-09,0.9994219823700806,0.0005780176299193667
104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,9.054177255297192e-09,8.082818116048667e-12,9.062260073413241e-09,0.9991080792152763,0.000891920784723664
105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.9699750768550124,1.3952455261043667e-08,9.886315835408738e-12,1.3962341576879075e-08,0.9992919299545157,0.0007080700454843457
106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.9812852288955476,1.280636445453036e-08,1.4081661944456647e-11,1.2820446116474816e-08,0.9989016246535789,0.0010983753464211448
107,-21.464646464646464,-24.49494949494949,32.56890539475323,3.9928295862899352,1.9711692048125182e-08,1.7537619093030432e-11,1.9729229667218213e-08,0.9991110844473481,0.0008889155526518439
108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,2.6415247091400435e-08,2.4685584942918478e-11,2.6439932676343353e-08,0.9990663522012291,0.0009336477987708892
109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,3.1483520911501914e-08,6.45775634183198e-11,3.1548098474920234e-08,0.9979530441915649,0.002046955808435078
110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,3.424201718415482e-08,6.707130752650677e-11,3.4309088491681326e-08,0.9980450862883529,0.0019549137116472524
111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,5.0895588070216215e-08,8.226520371358208e-11,5.09778532739298e-08,0.9983862560223646,0.0016137439776353374
112,-18.939393939393938,-24.49494949494949,30.962932573509217,4.054207034055129,7.904025662600326e-08,9.781422665790198e-11,7.913807085266116e-08,0.9987640054198439,0.0012359945801561426
113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,9.157608491051514e-08,1.1873692033076456e-10,9.169482183084591e-08,0.9987050858711541,0.0012949141288458423
114,-17.929292929292927,-24.49494949494949,30.355594141846733,4.080534599526797,8.54240040151367e-08,2.4573826703583366e-10,8.566974228217254e-08,0.9971315629008612,0.002868437099138684
115,-17.424242424242422,-24.49494949494949,30.060052807985812,4.094092616918347,1.2712224102295535e-07,3.355452595516104e-10,1.2745778628250697e-07,0.99736740085217,0.0026325991478298766
116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,1.8275021065856344e-07,2.3094728696098634e-10,1.8298115794552443e-07,0.9987378630152196,0.0012621369847803782
117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,2.722205469822635e-07,4.0837619050192107e-10,2.7262892317276543e-07,0.9985020804625225,0.0014979195374774392
118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,3.149421235530797e-07,5.432704882588232e-10,3.1548539404133854e-07,0.9982779852933932,0.0017220147066067902
119,-15.404040404040405,-24.49494949494949,28.935912142689325,4.151014464025165,3.236597972482614e-07,5.760175790533679e-10,3.2423581482731477e-07,0.9982234609728103,0.0017765390271896704
120,-14.898989898989898,-24.49494949494949,28.670236322191858,4.165927257573404,4.4977916436689384e-07,8.158556776518391e-10,4.505950200445457e-07,0.9981893815036589,0.001810618496341091
121,-14.393939393939393,-24.49494949494949,28.41105492649871,4.181115566542875,4.134916787165175e-07,1.2946867748913598e-09,4.1478636549140883e-07,0.9968786660252019,0.0031213339747981077
122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,5.092764894643965e-07,1.492666261823527e-09,5.107691557262201e-07,0.9970776108050196,0.002922389194980322
123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,5.621882064763109e-07,2.1035856939684563e-09,5.642917921702793e-07,0.996272166770532,0.0037278332294680685
124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,8.099433158071186e-07,2.406631169138099e-09,8.123499469762567e-07,0.9970374452806995,0.002962554719300597
125,-12.373737373737374,-24.49494949494949,27.442884822014456,4.244626168276772,8.077906152122534e-07,2.624061954895206e-09,8.104146771671486e-07,0.996762074986021,0.0032379250139789747
126,-11.868686868686869,-24.49494949494949,27.21889561953362,4.261188861252744,1.1842671839461238e-06,3.851397185557394e-09,1.1881185811316813e-06,0.9967584067392591,0.0032415932607408127
127,-11.363636363636363,-24.49494949494949,27.002495850663234,4.278021703729662,1.6008948926132484e-06,2.768813940657487e-09,1.6036637065539058e-06,0.9982734447818817,0.0017265552181182416
128,-10.858585858585858,-24.49494949494949,26.793869403436435,4.295121588312405,1.3156983165972486e-06,4.149598990788384e-09,1.319847915588037e-06,0.9968560021637496,0.003143997836250396
129,-10.353535353535351,-24.49494949494949,26.593199226062154,4.312484683916571,2.3213806932399344e-06,6.225752639827093e-09,2.3276064458797614e-06,0.9973252554568031,0.0026747445431970166
130,-9.848484848484848,-24.49494949494949,26.400666744818434,4.330106406205941,1.8159790695542978e-06,6.884515996108935e-09,1.8228635855504068e-06,0.9962232412503702,0.003776758749629738
131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,2.7735964199569395e-06,8.684445909985322e-09,2.782280865866925e-06,0.9968786595140244,0.003121340485975471
132,-8.838383838383837,-24.49494949494949,26.040729245448006,4.366103472925312,2.4061311743571124e-06,7.901736367807911e-09,2.4140329107249203e-06,0.9967267486981215,0.0032732513018785088
133,-8.333333333333332,-24.49494949494949,25.873673786390885,4.384465664883266,3.0613027469788086e-06,1.1967837647759901e-08,3.0732705846265684e-06,0.9961058301512316,0.003894169848768493
134,-7.828282828282827,-24.49494949494949,25.715453773941345,4.403060147310002,3.227293292115897e-06,1.0543658282938053e-08,3.2378369503988354e-06,0.9967436104892066,0.0032563895107933986
135,-7.323232323232322,-24.49494949494949,25.566233246611848,4.421878259418316,3.5584132613071437e-06,1.6892032258040544e-08,3.5753052935651844e-06,0.9952753594809252,0.0047246405190747584
136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985775,4.391882254493264e-06,1.3957252798217798e-08,4.405839507291482e-06,0.9968321014019872,0.0031678985980127332
137,-6.313131313131311,-24.49494949494949,25.295418117456872,4.460146522494871,3.7215692447463617e-06,1.9732366320966296e-08,3.741301611067328e-06,0.9947258017737476,0.005274198226252333
138,-5.808080808080806,-24.49494949494949,25.17412070824566,4.479575167277956,6.104888299177453e-06,2.122059986817232e-08,6.126108899045625e-06,0.9965360393982748,0.0034639606017252216
139,-5.303030303030301,-24.49494949494949,25.062415708685865,4.499184460995235,4.849345057359702e-06,2.4357314727859893e-08,4.873702372087561e-06,0.9950022974592462,0.004997702540753814
140,-4.797979797979796,-24.49494949494949,24.960431905356696,4.518961653673842,6.520864199825733e-06,2.652826727538116e-08,6.547392467101115e-06,0.9959482698786305,0.004051730121369472
141,-4.292929292929291,-24.49494949494949,24.86828889719228,4.538893251421908,5.338335276683588e-06,1.879878546305998e-08,5.357134062146648e-06,0.9964908876192045,0.0035091123807954793
142,-3.7878787878787854,-24.49494949494949,24.786096434731075,4.558965058805844,6.9286142146298056e-06,2.8307085793034756e-08,6.9569213004228406e-06,0.9959310901229665,0.004068909877033431
143,-3.28282828282828,-24.49494949494949,24.713953797291595,4.579162228744312,5.686999269960289e-06,3.0199125397566344e-08,5.717198395357855e-06,0.9947178454709413,0.005282154529058651
144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,6.475403966600434e-06,4.129215496375984e-08,6.516696121564194e-06,0.9936636365738888,0.006336363426111165
145,-2.27272727272727,-24.49494949494949,24.600159349409196,4.619870359265043,6.3879778295054885e-06,5.6782815287290484e-08,6.444760644792779e-06,0.991189305791648,0.008810694208351975
146,-1.7676767676767646,-24.49494949494949,24.5586488210388,4.640348914997862,7.314034583329452e-06,3.284503737563796e-08,7.34687962070509e-06,0.9955293894726309,0.004470610527369139
147,-1.2626262626262594,-24.49494949494949,24.527469821390056,4.6608881694334645,6.858689655178287e-06,3.342987375522966e-08,6.892119528933517e-06,0.9951495510757048,0.004850448924295221
148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,8.273689265962162e-06,3.9460129519383645e-08,8.313149395481546e-06,0.9952532875758456,0.004746712424154371
149,-0.2525252525252526,-24.49494949494949,24.496251136924794,4.702080067238446,7.431466795635014e-06,3.772169140544899e-08,7.469188487040463e-06,0.9949496934679184,0.005050306532081581
150,0.2525252525252526,-24.49494949494949,24.496251136924794,4.722697893530933,6.702504380481982e-06,4.549583154718038e-08,6.7480002120291624e-06,0.9932578793542303,0.006742120645769737
151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,6.208403656943549e-06,3.495307943086282e-08,6.243356736374412e-06,0.9944015565813783,0.005598443418621706
152,1.262626262626263,-24.49494949494949,24.527469821390056,4.763889791335915,8.468624768347982e-06,3.3914023470658085e-08,8.50253879181864e-06,0.9960113062344049,0.003988693765595169
153,1.7676767676767682,-24.49494949494949,24.5586488210388,4.7844290457715175,7.936730557879796e-06,3.2863248973144137e-08,7.96959380685294e-06,0.9958764210862434,0.004123578913756621
154,2.2727272727272734,-24.49494949494949,24.600159349409196,4.804907601504336,8.518919884927219e-06,3.760426624159609e-08,8.556524151168814e-06,0.995605193700475,0.004394806299525185
155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,6.374323620009066e-06,3.002590043723999e-08,6.404349520446306e-06,0.995311639325527,0.0046883606744729245
156,3.282828282828284,-24.49494949494949,24.713953797291598,4.845615732025069,6.019280592080105e-06,2.794005105861313e-08,6.047220643138718e-06,0.9953796871807027,0.004620312819297308
157,3.787878787878789,-24.49494949494949,24.786096434731075,4.865812901963535,5.651210507646105e-06,2.7928686719950706e-08,5.6791391943660555e-06,0.9950822324010553,0.004917767598944772
158,4.292929292929294,-24.49494949494949,24.86828889719228,4.885884709347471,5.277360527645791e-06,2.721194891150002e-08,5.304572476557291e-06,0.9948700957463097,0.005129904253690354
159,4.797979797979799,-24.49494949494949,24.9604319053567,4.905816307095537,5.157960322923132e-06,2.467774809671653e-08,5.182638071019849e-06,0.9952383809637974,0.004761619036202618
160,5.3030303030303045,-24.49494949494949,25.062415708685865,4.925593499774144,4.454956877943271e-06,2.0835923951656085e-08,4.475792801894927e-06,0.9953447523435771,0.0046552476564229546
