index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
21,-14.393939393939393,-25.0,28.847625400999654,4.189985548668161,3.164869735518251e-07,7.136478866173398e-10,3.1720062143844245e-07,0.9977501686996038,0.002249831300396219
22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,4.249352042309659e-07,9.516696360529199e-10,4.258868738670188e-07,0.9977654403212481,0.002234559678751861
23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,4.64344507966432e-07,1.0954429172994576e-09,4.654399508837315e-07,0.9976464355601199,0.002353564439880029
24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,5.912540575270551e-07,1.4627331165823067e-09,5.927167906436373e-07,0.9975321550870967,0.002467844912903361
25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,7.039046081835359e-07,1.6631284932270102e-09,7.055677366767628e-07,0.9976428507047951,0.0023571492952049883
26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,7.898397838106779e-07,2.0806049090173555e-09,7.919203887196952e-07,0.9973727095063418,0.002627290493658192
27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,1.010113724975699e-06,2.554983011210707e-09,1.0126687079869098e-06,0.9974769803875052,0.002523019612494764
28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,1.1128105139773198e-06,2.990158296248297e-09,1.1158006722735682e-06,0.997320168045646,0.0026798319543539224
29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,1.364959147139738e-06,3.7353027316473055e-09,1.3686944498713854e-06,0.9972709009435975,0.0027290990564024773
30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,1.4148692952637812e-06,4.647579051756128e-09,1.4195168743155373e-06,0.9967259430755291,0.0032740569244709386
31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,1.6623507320643317e-06,5.214905559777098e-09,1.6675656376241088e-06,0.9968727434518218,0.003127256548178289
32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,1.939637331901029e-06,7.0329486371702676e-09,1.9466702805381993e-06,0.9963871906262288,0.003612809373771225
33,-8.333333333333332,-25.0,26.352313834736496,4.3906384259880475,2.0780077927554163e-06,6.836147354612752e-09,2.0848439401100292e-06,0.9967210268245535,0.003278973175446393
34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,2.2186125234284085e-06,8.276337116839022e-09,2.2268888605452474e-06,0.996283452998722,0.00371654700127809
35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,2.5853382326783855e-06,9.26820581900705e-09,2.5946064384973925e-06,0.9964278953133353,0.003572104686664742
36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,2.7755690056135935e-06,1.0788622733389903e-08,2.7863576283469834e-06,0.9961280552705682,0.0038719447294316965
37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,3.2024551005246073e-06,1.214197151345889e-08,3.214597072038066e-06,0.9962228636306942,0.0037771363693057916
38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,3.291131211861009e-06,1.4276298162596516e-08,3.3054075100236056e-06,0.9956809264457396,0.0043190735542603526
39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,3.602104397702813e-06,1.5638480561761937e-08,3.617742878264575e-06,0.9956772824692107,0.004322717530789167
40,-4.797979797979796,-25.0,25.456248940914726,4.5227753646103,4.12591932701706e-06,1.6501047280923035e-08,4.142420374297984e-06,0.9960165686265677,0.0039834313734321255
41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,4.2963058733618816e-06,1.842115025663466e-08,4.314727023618516e-06,0.9957306336749003,0.004269366325099725
42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,4.736008080533798e-06,1.9385831596612852e-08,4.755393912130411e-06,0.9959234015194489,0.004076598480551114
43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,4.436107262406236e-06,2.0500462559826058e-08,4.4566077249660626e-06,0.995399984960538,0.00460001503946192
44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,4.475704698712155e-06,2.2822337406127846e-08,4.498527036118283e-06,0.9949267088487211,0.0050732911512789145
45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,4.817396994944094e-06,2.4365136124639694e-08,4.841762131068734e-06,0.9949677131042244,0.005032286895775592
46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,5.051057290090018e-06,2.3858376736201742e-08,5.07491566682622e-06,0.9952987639002241,0.004701236099775906
47,-1.2626262626262594,-25.0,25.031864195042957,4.661926806367834,5.4934940976953455e-06,2.6290480157228946e-08,5.519784577852575e-06,0.9952370459777151,0.004762954022284876
48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,5.43066522549915e-06,2.419498657009157e-08,5.454860212069241e-06,0.9955645084146137,0.004435491585386286
49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,5.7986735277462e-06,2.4695533720577742e-08,5.823369061466777e-06,0.995759236026446,0.00424076397355408
50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,5.210406554106268e-06,2.4667164733251426e-08,5.23507371883952e-06,0.9952880960120043,0.0047119039879957025
51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,5.776093119685118e-06,2.5510391977471902e-08,5.80160351166259e-06,0.9956028722186564,0.004397127781343555
52,1.262626262626263,-25.0,25.031864195042957,4.762851154401545,5.478726809632227e-06,2.462118948227107e-08,5.503347999114498e-06,0.9955261434519073,0.004473856548092666
53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,5.100946106375159e-06,2.4678328189495752e-08,5.125624434564655e-06,0.9951853030777914,0.004814696922208622
54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,5.116368329183991e-06,2.3035763126876237e-08,5.139404092310867e-06,0.9955178143782584,0.004482185621741703
55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,4.69047413233847e-06,2.1379838227404356e-08,4.711853970565874e-06,0.9954625422687206,0.004537457731279547
56,3.282828282828284,-25.0,25.214618012861852,4.842955075184317,4.770597625988757e-06,2.10726584989768e-08,4.791670284487734e-06,0.9956022311119368,0.004397768888063138
57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,4.363254686713135e-06,1.9110586476394443e-08,4.38236527318953e-06,0.9956392073035742,0.004360792696425682
58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,4.228482289099871e-06,1.882680876276637e-08,4.247309097862637e-06,0.9955673561003034,0.004432643899696525
59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,3.936783616165489e-06,1.629993018275512e-08,3.953083546348245e-06,0.9958766542645391,0.004123345735460757
60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,3.836106723902498e-06,1.5302656432220185e-08,3.8514093803347184e-06,0.996026738546581,0.003973261453418972
61,5.80808080808081,-25.0,25.66580999448871,4.9406627536227425,3.5197086226850685e-06,1.266981903779328e-08,3.5323784417228616e-06,0.9964132328268843,0.003586767173115737
62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,3.098911780612366e-06,1.2431945975192553e-08,3.1113437265875586e-06,0.9960043161194447,0.003995683880555232
63,6.81818181818182,-25.0,25.913077843162228,4.9786410295356145,2.785218910007149e-06,1.0422654242030495e-08,2.7956415642491797e-06,0.9962718202593223,0.0037281797406777677
64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,2.5709854483108143e-06,9.394980298605868e-09,2.5803804286094203e-06,0.9963590716336083,0.0036409283663916443
65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,2.459871682991905e-06,8.385049699448575e-09,2.4682567326913537e-06,0.9966028454056699,0.003397154594330076
66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,2.1262116063299164e-06,7.013801612754126e-09,2.1332254079426707e-06,0.9967121141597884,0.003287885840211509
67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,1.7952616620727896e-06,5.930043114694293e-09,1.8011917051874838e-06,0.9967077112904664,0.003292288709533582
68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,1.7276839727368072e-06,5.313715003347574e-09,1.7329976877401547e-06,0.9969338014465117,0.0030661985534883827
69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,1.5368037594838975e-06,4.3270453785869095e-09,1.5411308048624844e-06,0.9971922919424266,0.0028077080575733566
70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,1.2972480627679395e-06,3.772932391057768e-09,1.3010209951589971e-06,0.9971000219019551,0.002899978098044974
71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,1.0587421245627819e-06,3.0169040949912326e-09,1.0617590286577731e-06,0.9971585792881789,0.002841420711821084
72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,9.77811908763334e-07,2.6670027919275697e-09,9.804789115552617e-07,0.9972798978534916,0.0027201021465082806
73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,8.34103957977352e-07,1.963373243171288e-09,8.360673312205232e-07,0.9976516565474397,0.00234834345256031
74,12.373737373737375,-25.0,27.89461196349978,5.1719880285094675,6.90865964364719e-07,1.671663849083424e-09,6.925376282138024e-07,0.9975861761426668,0.0024138238573331973
75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,5.918262763969666e-07,1.3423084620444419e-09,5.93168584859011e-07,0.997737054024256,0.0022629459757439654
76,13.383838383838388,-25.0,28.357135431575344,5.2039178087496705,5.066154020593284e-07,1.1407246136086745e-09,5.077561266729371e-07,0.9977534005919668,0.0022465994080332462
77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,3.974562948920249e-07,8.529881462876076e-10,3.9830928303831254e-07,0.9978584778647863,0.0021415221352136062
78,14.393939393939398,-25.0,28.847625400999654,5.234792412101219,3.4460396898419855e-07,7.237047293945601e-10,3.453276737135931e-07,0.997904295587979,0.0020957044120211007
79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,2.7788263864331944e-07,5.319377185638908e-10,2.7841457636188333e-07,0.998089404206077,0.001910595793923081
80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,2.2990030077960716e-07,4.272413132039862e-10,2.3032754209281115e-07,0.9981450706705678,0.0018549293294322052
81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,1.9316836881356028e-07,3.141136850007669e-10,1.9348248249856104e-07,0.9983765264899209,0.0016234735100791515
82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,1.4975395949568168e-07,2.506926124957517e-10,1.5000465210817744e-07,0.9983287677483831,0.0016712322516168503
83,16.919191919191924,-25.0,30.187067681350722,5.307352028368584,1.231648895860256e-07,2.096931795653102e-10,1.233745827655909e-07,0.998300353485582,0.0016996465144179882
84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,1.0387636584855084e-07,1.45856130579561e-10,1.040222219791304e-07,0.9985978368102074,0.0014021631897925
85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,7.615655489888021e-08,1.1963786343039975e-10,7.627619276231062e-08,0.9984315176322025,0.0015684823677973986
86,18.43434343434344,-25.0,31.061632569060517,5.3477601869980305,6.518869497644812e-08,8.711171225113e-11,6.527580668869925e-08,0.9986654824096381,0.0013345175903618674
87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,4.969681000371007e-08,6.290763767677874e-11,4.975971764138684e-08,0.998735771811847,0.0012642281881530678
88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,4.0646947929956506e-08,4.920834315343264e-11,4.069615627310994e-08,0.9987908356056234,0.0012091643943766537
89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,3.310346787231849e-08,3.408572938284621e-11,3.313755360170134e-08,0.9989713866692592,0.001028613330740752
90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,2.25161026639564e-08,2.8180864264065072e-11,2.2544283528220467e-08,0.9987499773843427,0.0012500226156572619
91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,1.798868316167169e-08,2.0489513004849397e-11,1.800917267467654e-08,0.9988622734994562,0.001137726500543835
92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,1.4871602637428793e-08,1.4028164467620559e-11,1.4885630801896414e-08,0.9990576036276653,0.0009423963723346803
93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,1.139656852172335e-08,9.974769046768849e-12,1.140654329077012e-08,0.9991255221856002,0.0008744778143997556
94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,8.44201486586498e-09,7.51433093990339e-12,8.449529196804883e-09,0.9991106805166441,0.0008893194833559331
95,22.979797979797983,-25.0,33.956900847873726,5.455706736340248,6.540647284556284e-09,5.586816298397766e-12,6.546234100854682e-09,0.9991465602646767,0.0008534397353232978
96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,4.919643589552098e-09,3.919163126390588e-12,4.923562752678488e-09,0.9992039985426695,0.0007960014573305696
97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,3.823387478087343e-09,2.8058101183304223e-12,3.8261932882056736e-09,0.9992666836442948,0.0007333163557051325
98,24.49494949494949,-25.0,35.0000364394114,5.487583416288183,2.8002404833370363e-09,1.970160013460721e-12,2.802210643350497e-09,0.9992969265111686,0.0007030734888313305
99,25.0,-25.0,35.35533905932738,5.497787143782138,2.1187451815335866e-09,1.4721798929253266e-12,2.120217361426512e-09,0.9993056467135356,0.0006943532864643762
100,-25.0,-24.49494949494949,35.0000364394114,3.9167870894932872,2.746534654300174e-09,2.039477959836392e-12,2.74857413226001e-09,0.9992579869191451,0.0007420130808549213
101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,3.743887681813663e-09,2.8829677613317274e-12,3.7467706495749955e-09,0.9992305459738617,0.0007694540261381489
102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,5.278392778418761e-09,4.0192326771825475e-12,5.282412011095943e-09,0.9992391292711095,0.0007608707288905086
103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,6.9954150525884424e-09,5.765102138258279e-12,7.001180154726701e-09,0.9991765528081197,0.0008234471918803705
104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,9.105661108844786e-09,7.487807986665313e-12,9.113148916831451e-09,0.9991783511873886,0.0008216488126113874
105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.9699750768550124,1.1350334104010193e-08,1.1516626914468924e-11,1.1361850730924662e-08,0.998986377555276,0.0010136224447239914
106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.9812852288955476,1.524181735307678e-08,1.452112396705347e-11,1.5256338477043834e-08,0.999048190757638,0.0009518092423620099
107,-21.464646464646464,-24.49494949494949,32.56890539475323,3.9928295862899352,2.0885350571406885e-08,2.0869568931907773e-11,2.0906220140338794e-08,0.9990017531245813,0.000998246875418656
108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,2.5747466285768454e-08,2.8466831659234358e-11,2.577593311742769e-08,0.9988956042239268,0.001104395776073274
109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,3.151295412071177e-08,3.830992241776823e-11,3.1551264043129535e-08,0.9987857880316491,0.0012142119683509298
110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,4.1501664218007145e-08,5.35847123406633e-11,4.1555248930347806e-08,0.9987105187979868,0.0012894812020132161
111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,5.220290286637624e-08,7.213066684457401e-11,5.227503353322081e-08,0.9986201698598867,0.0013798301401133474
112,-18.939393939393938,-24.49494949494949,30.962932573509217,4.054207034055129,7.182328438140929e-08,1.0147917641008196e-10,7.192476355781938e-08,0.998589092665859,0.0014109073341409622
113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,8.657741867787016e-08,1.230792831455566e-10,8.670049796101571e-08,0.9985804085784963,0.001419591421503696
114,-17.929292929292927,-24.49494949494949,30.355594141846733,4.080534599526797,1.1436251090084394e-07,1.7088746726409725e-10,1.1453339836810804e-07,0.9985079682459533,0.0014920317540466962
115,-17.424242424242422,-24.49494949494949,30.060052807985812,4.094092616918347,1.3900409827634395e-07,2.181027609622771e-10,1.3922220103730623e-07,0.9984334196748991,0.0015665803251008357
116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,1.66148900332503e-07,2.7408238187777976e-10,1.6642298271438078e-07,0.9983530977668621,0.0016469022331378755
117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,2.2050612973422324e-07,3.748764838803172e-10,2.2088100621810355e-07,0.998302812494841,0.0016971875051590203
118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,2.5205468826032737e-07,4.891409464805998e-10,2.5254382920680794e-07,0.9980631443341266,0.0019368556658735175
119,-15.404040404040405,-24.49494949494949,28.935912142689325,4.151014464025165,3.285216237993924e-07,5.914097726484054e-10,3.2911303357204085e-07,0.9982030192902738,0.0017969807097261293
120,-14.898989898989898,-24.49494949494949,28.670236322191858,4.165927257573404,3.832887835857141e-07,8.421838943026028e-10,3.841309674800167e-07,0.9978075605311711,0.0021924394688288573
121,-14.393939393939393,-24.49494949494949,28.41105492649871,4.181115566542875,4.698824186300346e-07,1.023410028621836e-09,4.7090582865865645e-07,0.9978267204049333,0.002173279595066705
122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,5.286097839349745e-07,1.3571976235198135e-09,5.299669815584943e-07,0.9974390902249632,0.002560909775036645
123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,7.141258329614999e-07,1.6792387878065427e-09,7.158050717493065e-07,0.9976540557561253,0.002345944243874617
124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,7.767453681495739e-07,2.0520628452693174e-09,7.787974309948432e-07,0.9973650878089724,0.002634912191027637
125,-12.373737373737374,-24.49494949494949,27.442884822014456,4.244626168276772,9.99629184028542e-07,2.6580809649774366e-09,1.0022872649935193e-06,0.9973479848963315,0.002652015103668531
126,-11.868686868686869,-24.49494949494949,27.21889561953362,4.261188861252744,1.1436352470531236e-06,3.164836250290447e-09,1.146800083303414e-06,0.9972402894834347,0.0027597105165653468
127,-11.363636363636363,-24.49494949494949,27.002495850663234,4.278021703729662,1.3242244844389548e-06,3.828528223514691e-09,1.3280530126624694e-06,0.9971171872003518,0.002882812799648178
128,-10.858585858585858,-24.49494949494949,26.793869403436435,4.295121588312405,1.5378266466352557e-06,4.762616096302661e-09,1.5425892627315583e-06,0.9969125831409787,0.0030874168590213067
129,-10.353535353535351,-24.49494949494949,26.593199226062154,4.312484683916571,1.8395792221013864e-06,5.354827171686641e-09,1.8449340492730731e-06,0.9970975508995584,0.0029024491004415627
130,-9.848484848484848,-24.49494949494949,26.400666744818434,4.330106406205941,2.0699167164615728e-06,6.977383151749653e-09,2.0768940996133224e-06,0.9966404723509741,0.0033595276490258736
131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,2.262013665633682e-06,8.184526580741925e-09,2.270198192214424e-06,0.996394796450455,0.0036052035495449304
132,-8.838383838383837,-24.49494949494949,26.040729245448006,4.366103472925312,2.6226646233570113e-06,9.83975876178468e-09,2.6325043821187957e-06,0.9962622061225725,0.0037377938774274927
133,-8.333333333333332,-24.49494949494949,25.873673786390885,4.384465664883266,2.977425397844677e-06,1.120941944602148e-08,2.988634817290699e-06,0.9962493177884532,0.003750682211546745
134,-7.828282828282827,-24.49494949494949,25.715453773941345,4.403060147310002,3.362564228946504e-06,1.3918580916817084e-08,3.376482809863321e-06,0.9958777871232875,0.004122212876712529
135,-7.323232323232322,-24.49494949494949,25.566233246611848,4.421878259418316,3.6249861169402206e-06,1.4502141036771752e-08,3.6394882579769925e-06,0.996015335121638,0.003984664878361981
136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985775,4.074314493581625e-06,1.7149813040962263e-08,4.0914643066225875e-06,0.9958083923613356,0.004191607638664469
137,-6.313131313131311,-24.49494949494949,25.295418117456872,4.460146522494871,4.2636804195542625e-06,1.8639687006263395e-08,4.282320106560526e-06,0.9956472924623949,0.004352707537604987
138,-5.808080808080806,-24.49494949494949,25.17412070824566,4.479575167277956,4.546656852604956e-06,2.0911956746891105e-08,4.567568809351847e-06,0.9954216438504275,0.004578356149572398
139,-5.303030303030301,-24.49494949494949,25.062415708685865,4.499184460995235,5.080989965258025e-06,2.199243715507415e-08,5.102982402413099e-06,0.9956902776806217,0.0043097223193782445
140,-4.797979797979796,-24.49494949494949,24.960431905356696,4.518961653673842,5.567571366317878e-06,2.617820042518292e-08,5.593749566743061e-06,0.995320097885536,0.004679902114463997
141,-4.292929292929291,-24.49494949494949,24.86828889719228,4.538893251421908,5.888341019074248e-06,2.7808954680745702e-08,5.916149973754994e-06,0.9952994844951343,0.004700515504865624
142,-3.7878787878787854,-24.49494949494949,24.786096434731075,4.558965058805844,6.121271920231479e-06,3.2097905588222824e-08,6.153369825819701e-06,0.994783686582019,0.005216313417981017
143,-3.28282828282828,-24.49494949494949,24.713953797291595,4.579162228744312,6.50714625453395e-06,2.935196233046717e-08,6.536498216864418e-06,0.9955095279832344,0.004490472016765486
144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,7.218220259080795e-06,3.383161735576313e-08,7.252051876436558e-06,0.9953348903272894,0.004665109672710584
145,-2.27272727272727,-24.49494949494949,24.600159349409196,4.619870359265043,6.9007209875433e-06,3.648618413174281e-08,6.937207171675043e-06,0.9947405082147874,0.005259491785212598
146,-1.7676767676767646,-24.49494949494949,24.5586488210388,4.640348914997862,7.392029723256601e-06,3.613088068430614e-08,7.428160603940907e-06,0.9951359586025729,0.0048640413974271645
147,-1.2626262626262594,-24.49494949494949,24.527469821390056,4.6608881694334645,7.208501766922665e-06,3.662449911818262e-08,7.245126266040848e-06,0.9949449467444276,0.005055053255572362
148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,7.60894670977697e-06,3.7961203909179285e-08,7.64690791368615e-06,0.995035744599299,0.004964255400700948
149,-0.2525252525252526,-24.49494949494949,24.496251136924794,4.702080067238446,7.93886710591128e-06,4.092647723481407e-08,7.979793583146094e-06,0.9948712361029921,0.005128763897007785
150,0.2525252525252526,-24.49494949494949,24.496251136924794,4.722697893530933,7.531121674313783e-06,4.322111325210767e-08,7.574342787565891e-06,0.9942937473963999,0.005706252603600122
151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,7.197489820575084e-06,4.0381600135433735e-08,7.237871420710517e-06,0.9944207906180973,0.005579209381902726
152,1.262626262626263,-24.49494949494949,24.527469821390056,4.763889791335915,7.207711046300608e-06,3.8458183123170206e-08,7.2461692294237785e-06,0.9946926186919556,0.005307381308044393
153,1.7676767676767682,-24.49494949494949,24.5586488210388,4.7844290457715175,7.074494655900695e-06,3.511988149008933e-08,7.109614537390785e-06,0.9950602270621863,0.004939772937813625
154,2.2727272727272734,-24.49494949494949,24.600159349409196,4.804907601504336,7.403535361113874e-06,3.765989437880777e-08,7.441195255492681e-06,0.9949389993024293,0.005061000697570637
155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,6.546691970851483e-06,3.3598214583068215e-08,6.580290185434551e-06,0.9948941135365978,0.005105886463402137
156,3.282828282828284,-24.49494949494949,24.713953797291598,4.845615732025069,6.5272501141286205e-06,3.245941754044474e-08,6.559709531669065e-06,0.995051698953477,0.00494830104652297
157,3.787878787878789,-24.49494949494949,24.786096434731075,4.865812901963535,5.862774701282339e-06,2.9941109363049685e-08,5.892715810645389e-06,0.9949189626099124,0.005081037390087617
158,4.292929292929294,-24.49494949494949,24.86828889719228,4.885884709347471,5.810230155042017e-06,3.1263053436099056e-08,5.841493208478116e-06,0.9946481058317889,0.0053518941682111475
159,4.797979797979799,-24.49494949494949,24.9604319053567,4.905816307095537,5.579473876741653e-06,2.645253862751399e-08,5.605926415369167e-06,0.9952813261060666,0.004718673893933374
160,5.3030303030303045,-24.49494949494949,25.062415708685865,4.925593499774144,5.146885977350193e-06,2.3478447615954535e-08,5.170364424966148e-06,0.9954590342795597,0.004540965720440151
