index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
149,-0.2525252525252526,-24.49494949494949,24.496251136924794,4.702080067238446,4.6785423279894066e-05,3.989223824673562e-08,4.68253155181408e-05,0.9991480625852637,0.0008519374147362828
150,0.2525252525252526,-24.49494949494949,24.496251136924794,4.722697893530933,4.9159073702979715e-05,3.9047979658712373e-08,4.9198121682638424e-05,0.999206311576068,0.000793688423932088
151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,5.4574653816019245e-05,3.7038237842964486e-08,5.461169205386221e-05,0.9993217892277274,0.0006782107722726217
152,1.262626262626263,-24.49494949494949,24.527469821390056,4.763889791335915,4.946986706466376e-05,3.528730524479148e-08,4.950515436990855e-05,0.9992871993695622,0.0007128006304378012
153,1.7676767676767682,-24.49494949494949,24.5586488210388,4.7844290457715175,4.793149744676819e-05,3.778515840917842e-08,4.796928260517737e-05,0.9992123051178359,0.0007876948821640336
154,2.2727272727272734,-24.49494949494949,24.600159349409196,4.804907601504336,5.095072800703667e-05,3.645562547890659e-08,5.098718363251558e-05,0.9992850041347321,0.000714995865267955
155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,4.784666559059576e-05,3.947691349855206e-08,4.788614250409431e-05,0.9991756088205439,0.0008243911794560764
156,3.282828282828284,-24.49494949494949,24.713953797291598,4.845615732025069,4.4418512861577134e-05,3.3166894193569886e-08,4.4451679755770706e-05,0.9992538663471032,0.000746133652896754
157,3.787878787878789,-24.49494949494949,24.786096434731075,4.865812901963535,4.764177541569389e-05,3.273919794902773e-08,4.7674514613642916e-05,0.9993132767430493,0.0006867232569507655
158,4.292929292929294,-24.49494949494949,24.86828889719228,4.885884709347471,4.76905503552367e-05,2.996691358687226e-08,4.772051726882357e-05,0.9993720329262556,0.0006279670737444003
