color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
red,-5.814410919322976,11.906678906777564,1.798816519678862,1.4350752400315627,12.506914232557722,3,13.250523647307077,2.0250659456725977,0,0.0022738282696562373,0.0005357946875411578,0.002809622957197395,0.809300146068135,0.190699853931865
blue,1.545899989648367,-5.46162183105056,4.882374860102905,2.9403418387125426,8.583873741842282,3,5.6761888449383795,4.988221656092228,1,0.0002251638588313949,0.002383798215780561,0.0026089620746119558,0.08630399844539123,0.9136960015546087
blue,-10.089011944448382,-0.8853889442792235,2.9757849702472368,1.00870517426784,8.205641999433936,3,10.127787300189217,3.229126148107104,1,0.0005415645859389299,0.0023840607965476333,0.002925625382486563,0.1851107080150639,0.8148892919849361
red,-6.536112626198146,-18.110597034598623,4.3450807367469775,0.1348956748061011,16.27697370464029,3,19.25394747089436,4.366036976288829,0,0.00029758449250580116,4.641474528922233e-06,0.0003022259670347234,0.9846423701627566,0.015357629837243482
blue,-9.907783057869151,1.9807959126654988,2.700420873671297,2.19203273631286,11.551053561953823,3,10.103846671908245,2.944270919746425,1,0.0005280513242343836,0.002405654334360739,0.0029337056585951224,0.1799946503451386,0.8200053496548614
blue,11.173183752997751,-1.305728386606861,6.088732190032899,0.2969705724040039,8.34623203562364,3,11.249220497343087,6.16685028676813,1,0.0005733547774783029,0.0017153007721470489,0.002288655549625352,0.25052034482522273,0.7494796551747772
red,16.19665627277174,-2.5834300545333697,6.094030384742913,0.1701835446374548,13.436862935514156,3,16.401395832824182,6.12501378647574,0,0.0002740142259101824,4.9893563127522896e-05,0.00032390778903770525,0.8459636822079789,0.1540363177920211
red,5.3290854520717295,-8.726105831195945,4.967056172496672,1.7365200392869535,10.28208397579874,3,10.224679688514179,5.260643394427033,0,0.0020854767503866857,0.0023806309210121245,0.00446610767139881,0.466956218664899,0.533043781335101
red,2.6657326218023405,14.327896368112963,1.2590508304814356,0.667645251973998,12.099076094714816,3,14.573769064532545,1.3868476433047763,0,0.0018308844097773035,0.0002139437490921267,0.00204482815886943,0.8953732380082176,0.10462676199178252
red,-21.618235440968967,-0.2555032317719778,3.05206902469182,0.8169762380237297,19.455534100197863,3,21.61974526868003,3.1534109787597986,0,1.8578492470455943e-05,5.333900329009234e-07,1.9111882503356867e-05,0.9720911829168457,0.027908817083154274
blue,-6.398139209023099,-8.777126558353576,3.869656295257195,0.8706930372223355,8.683615960397976,3,10.861589936993314,4.082492613347931,1,0.0010161485137506387,0.002053122552889753,0.003069271066640392,0.331071610062421,0.668928389937579
blue,8.688776543204133,-3.1655524275138656,5.647796330144881,2.0871056033797,10.352830086681704,3,9.247462354023037,5.93380481281128,1,0.00047196131581935094,0.002289383821145596,0.002761345136964947,0.17091717710379864,0.8290828228962013
blue,-5.184486173676903,0.854224964905022,2.580629940653863,2.396170722735867,7.048783532031236,3,5.254388373132877,2.9782942328634405,1,2.9624361619799307e-05,0.0021974187367888756,0.002227043098408675,0.01330210521788612,0.9866978947821138
red,-0.4517733961503394,-11.273512862662471,4.521983398961287,2.5431843179470643,13.633974162577628,3,11.282561387649766,4.6723365319842225,0,0.0023149821124047367,0.0017866216930840376,0.004101603805488774,0.5644090024752813,0.43559099752471875
blue,-0.9356494101070538,-10.0528749596583,4.318016545651398,1.5422510995765268,9.555074379351804,3,10.096322834238144,4.619583522584398,1,0.002091586016711566,0.0023483523353427698,0.004439938352054336,0.4710844725453902,0.5289155274546097
red,1.6076025681732733,-9.721311999412706,4.777032835190258,2.810137030792985,12.641565461273004,3,9.853339180558171,4.876274690405209,0,0.0020543488962833953,0.00240240956001198,0.004456758456295375,0.46095136553373983,0.5390486344662603
red,-4.553263122552943,-7.913301405525324,3.968815540111135,2.4095179838238687,11.138193630189102,3,9.129761453504118,4.190258936845408,0,0.001397286465537011,0.002247307471799393,0.003644593937336404,0.38338604781804486,0.6166139521819551
blue,12.257322044325852,-1.5932736633823343,6.09212012013234,0.2573114395908603,9.435606866634629,3,12.360439501277623,6.1539245999848164,1,0.0005940020509364013,0.0010459976762600242,0.0016399997271964255,0.36219643277127,0.63780356722873
red,-13.15678795878599,0.7663385512930878,2.8537992411259445,1.5537338806432996,12.782012878285803,3,13.179087379923315,3.0834117610337795,0,0.0005642735605163376,0.0005634871420222296,0.001127760702538567,0.5003486637246438,0.49965133627535624
blue,-3.6231093780298895,-6.199261659233809,3.832728972213404,2.1759458048507896,8.449832202247377,3,7.18037371484343,4.183487679823402,1,0.0007962878539925205,0.002343315976419896,0.0031396038304124163,0.25362685771979093,0.7463731422802091
red,6.37814946132319,15.194209737801504,1.1466110593855343,0.147442474501393,13.505271594325835,3,16.47861645003243,1.1733596082707625,0,0.0010575979283973754,4.93445718630478e-05,0.0011069425002604232,0.9554226422316978,0.04457735776830217
blue,-4.559742329434054,1.3333174074776717,2.4670246737596577,2.4953626900232777,6.788869006595981,3,4.75068262673015,2.857112988336568,1,9.466358610030928e-06,0.001803250728216353,0.001812717086826384,0.005222193070736793,0.9947778069292632
blue,-10.60178766932059,-5.269265820702415,3.4692504720172224,0.5534984445594779,9.18147532492955,3,11.83904827570953,3.6028507983412816,1,0.0005911903158378938,0.0012841403630882776,0.0018753306789261715,0.31524590435240674,0.6847540956475933
blue,-7.310562465247905,2.3593358175546344,2.5275969718767723,2.2764911281296407,9.280297778522566,3,7.681848023639086,2.8294155085110746,1,0.0002965012034184293,0.002229054176596973,0.0025255553800154025,0.11740039666705747,0.8825996033329425
blue,-2.9071079893695284,3.8420121334569366,1.8779396800087065,2.575317722357592,7.072852246492948,3,4.8179180249861515,2.2185480627230216,1,4.698160151353686e-05,0.0019086812615717857,0.0019556628630853223,0.024023364354026255,0.9759766356459738
blue,-8.562386241365848,6.447295311511841,2.2671317270240507,0.9462475837765196,8.684161970123487,3,10.718305602107721,2.496187837487527,1,0.001814706303435426,0.0021200014610574507,0.003934707764492877,0.46120484977600706,0.5387951502239928
red,2.6275290896323527,-9.470447508607553,4.721379793182999,2.13047514807995,11.086430195285503,3,9.828188293381197,4.98302694092467,0,0.0020548229649233777,0.002476001276796493,0.004530824241719871,0.45352078458540707,0.546479215414593
red,6.766845997224833,-12.226527853020048,5.008684782800469,1.826991608702528,14.42973741153256,3,13.974197225273185,5.217881727459366,0,0.0020827981097383255,0.0003191408873471485,0.002401938997085474,0.8671319764014008,0.13286802359859923
blue,-4.736843444696626,7.513566909216028,1.7938013932491377,1.4029412984083949,7.873912907454117,3,8.882081598298424,2.1332970696854234,1,0.0017362824342384794,0.0021816529248742415,0.003917935359112721,0.4431626035381268,0.5568373964618731
red,-2.980031615245676,9.846155387690304,1.575594378994174,1.358668062593998,9.22871754157653,3,10.287242796124069,1.8646911608530172,0,0.00212658119319394,0.002373337362330048,0.004499918555523988,0.47258215164436734,0.5274178483556325
blue,0.3171606333184487,-11.545360812488164,4.572262711004773,2.44424034410361,13.6875357802411,3,11.549716323696627,4.739852902317569,1,0.0023295875944046272,0.0015707177602364115,0.0039003053546410385,0.5972833874744222,0.40271661252557783
blue,-11.708570570235755,-8.044295218440224,3.6280840130519385,0.5771487165401304,11.5969882054596,3,14.20567880671709,3.7435698285358163,1,0.0005006573444426901,0.00028887965818474333,0.0007895370026274335,0.634115111485079,0.3658848885149209
red,0.762470343647403,-11.983464933050278,4.622578766480494,2.4837688171699237,14.24075704725492,3,12.007697232466661,4.775930194646721,0,0.0023812257076924193,0.0011936355470308106,0.00357486125472323,0.6661029724010301,0.33389702759896994
red,10.790073102159427,-7.287381119495968,5.585146682644347,2.6740574432892745,15.628085277303455,3,13.020430143844353,5.6891758046382375,0,0.0014041060674220187,0.0006538873408945107,0.002057993408316529,0.6822694677970808,0.3177305322029193
red,-3.6619428883274434,9.050513287111496,1.643761655553183,1.6419386172913075,9.50663650785339,3,9.76327898185613,1.9552719099434486,0,0.001991003967155914,0.002422745913097175,0.004413749880253089,0.45109125373496417,0.5489087462650358
red,3.438045618818278,-9.612750146519394,4.77596617272467,1.9186109039643888,10.834295291379624,3,10.209070626481344,5.055866821461095,0,0.0021198199503910556,0.0023508858577372437,0.004470705808128299,0.4741577820971712,0.5258422179028289
blue,3.38061650970804,-10.028461419381893,5.015634833843764,0.077301014451278,7.589362028980416,3,10.582939403858536,5.03752768016051,1,0.0021949456728891192,0.0020732736632316936,0.004268219336120813,0.5142532517750139,0.48574674822498604
blue,-9.69313748114098,2.802773058145119,2.6004241556291667,1.0425156288251276,8.23972621737212,3,10.090215609379428,2.8601192460220872,1,0.0005252075462656372,0.002376503253675702,0.002901710799941339,0.18099927335151897,0.8190007266484811
blue,-6.087336983810295,7.368003548668166,2.023171690934161,0.8503035647206932,7.308395386379155,3,9.557360924839625,2.261301296051636,1,0.0019888247702887453,0.0023656096012712757,0.004354434371560021,0.45673550238310934,0.5432644976168906
blue,-5.944437834297471,3.120893731589338,2.566381936475997,2.935070742127816,9.62189770217942,3,6.71388999386353,2.6581372293183727,1,0.00023909505489036093,0.0023773513193702618,0.0026164463742606226,0.09138159957814018,0.9086184004218598
blue,-2.0726937313423397,5.948233281610487,1.768385317018532,2.849214071142858,9.112061682307148,3,6.299010912548453,1.9060944069908394,1,0.0004986349731371363,0.002444414686113787,0.0029430496592509235,0.1694279848692906,0.8305720151307093
blue,-3.5858210382522504,-8.685217754835241,4.264777432973372,0.1764211780875051,6.4281377380611495,3,9.396335454169234,4.3208416539861485,1,0.001960274546247856,0.0023292579140267717,0.004289532460274628,0.4569902581229922,0.5430097418770078
blue,-8.762281337252139,-8.22059057298295,3.642893617990545,1.5366547695578483,11.532292056196322,3,12.014811009823386,3.8951053279779226,1,0.0005965888882269682,0.001139820621705063,0.0017364095099320312,0.34357614653372903,0.656423853466271
red,-5.211532443660673,12.605131747556456,1.7546173153042894,1.9192844545260344,14.369800732401826,3,13.639993283890702,1.962839475216544,0,0.0021827446268683813,0.00042917178215081466,0.002611916409019196,0.8356870148413466,0.1643129851586535
red,6.90006310872882,-8.829899678993499,5.110555920152969,1.7766138924582435,11.427624983942543,3,11.20615898716103,5.375711798388205,0,0.002297456878016247,0.0017380203114636698,0.004035477189479917,0.5693147972699452,0.4306852027300548
blue,11.950695758223157,-2.2488816668427423,6.047859295780125,0.2011965507945429,9.206180053325811,3,12.160452206109538,6.0971805536068775,1,0.0005993816285602933,0.0010118208991152942,0.0016112025276755876,0.3720088680750739,0.6279911319249261
blue,-5.75956328844102,3.8098219306403935,2.188980269029551,2.1650805492142298,8.122484841078272,3,6.905600076513702,2.557191110192768,1,0.0004141595792658298,0.002376214491246076,0.0027903740705119058,0.14842439357596615,0.851575606424034
red,14.533879295282244,-14.357298042400508,5.484361845764807,0.1334321559637984,17.45229673276306,3,20.42952898253289,5.503899011501677,0,0.0001489190824212356,1.5228904939092956e-06,0.0001504419729151449,0.9898772233280384,0.01012277667196152
red,5.379460362173493,13.92410980232611,1.0381936616401934,0.9475723976195224,12.976058676372276,3,14.927137286681255,1.2021197544572078,0,0.001692928232395598,0.00016595479911955902,0.001858883031515157,0.9107233772615102,0.08927662273848985
red,-2.3799609482964583,15.161324832545516,1.5549475695733903,1.0619628481753876,13.66022637435853,3,15.346986179487407,1.7265014833282992,0,0.0015678706939735631,0.00012434029585615204,0.0016922109898297151,0.9265219901043994,0.07347800989560069
blue,-1.879705907044491,8.385390778052631,1.4376425017302648,1.696531112127655,8.43782447573152,3,8.593490140660434,1.7913152697881778,1,0.0016484698693032427,0.002163567052749726,0.0038120369220529687,0.4324380647434708,0.5675619352565292
red,-7.197715591874384,-9.440281169151422,4.024911508858173,2.998452397903088,14.83282884831496,3,11.871226486515475,4.0609691654194195,0,0.001019098594340164,0.0012504828748794849,0.002269581469219649,0.4490249009173313,0.5509750990826687
blue,-7.525767600908914,-5.3438596705286905,3.447065867363283,1.235695010604563,7.797902183588754,3,9.230060355230258,3.759048428598769,1,0.0004638334510610827,0.002301205021186347,0.00276503847224743,0.16774936613597197,0.832250633864028
red,-13.863210550917556,-2.768141532114293,3.3010261826368223,0.1783186952632713,11.174425952453843,3,14.13687427690039,3.3386760383527805,0,0.0004965718989358854,0.0002854794241402004,0.0007820513230760858,0.6349607554945264,0.36503924450547354
red,3.8415498088475375,-13.27824461686032,4.77926452606135,1.3801300425839027,12.93673812522809,3,13.822781378544502,4.994011261868512,0,0.0021078230621685966,0.0003836454790251884,0.0024914685411937853,0.8460163262421266,0.1539836737578733
red,-3.3968989737642743,-15.079912740605382,4.441232596042834,0.258298662748944,12.538287058741044,3,15.457771213930982,4.490827217040196,0,0.0014723033232164314,0.00010442102585318595,0.0015767243490696172,0.9337734424442662,0.06622655755573383
red,4.385304476005879,-4.510750570080071,5.258897089779552,2.6552106965136786,8.784898343272292,3,6.291086237904777,5.483686761134966,0,0.0004634257085211666,0.002446782872431321,0.0029102085809524876,0.15924140680304472,0.8407585931969552
blue,-2.154197496693069,9.509214716267689,1.7808439263730005,0.0413843902037461,6.7519443156613415,3,9.750165710122094,1.7935740779311502,1,0.0019739782298794774,0.002512623828932754,0.004486602058812231,0.4399717657157368,0.5600282342842632
blue,5.066671203529316,0.1456852947860245,6.174879318138194,2.9086550613954083,7.940213448746859,3,5.068765262841643,0.028745730542130157,1,1.8775062369346913e-05,0.0019986657894787508,0.002017440851848098,0.009306375625410689,0.9906936243745892
red,-5.593613627855141,-10.274273097363867,4.019892399687674,0.8503680227118333,9.49982246581218,3,11.698256327202857,4.213832882886836,0,0.0023315944095745264,0.001359601644465775,0.0036911960540403016,0.6316636600817815,0.3683363399182184
blue,-9.290007963923312,-9.335848287140314,3.719143896936387,1.1592338344898232,11.680193296739064,3,13.170509147723154,3.9294519242806034,1,0.0005682337824351074,0.0005786705583800134,0.0011469043408151207,0.4954500233482906,0.5045499766517095
blue,-5.0684636540547245,-7.254237215151544,3.757325095250364,1.51121414930596,8.14873538071642,3,8.849479159033226,4.102542691221605,1,0.0009672337728262672,0.002169051448942565,0.0031362852217688324,0.30840108741154526,0.6915989125884547
blue,12.251667320992858,3.60536481921271,0.1641800627580284,0.5446776812501566,10.110305806338983,3,12.771139636849211,0.2861966673948,1,0.0005851782394095391,0.0007364016638827244,0.0013215799032922635,0.44278687800243327,0.5572131219975667
blue,2.0341060210287285,8.685034961480495,0.9999412177654692,1.4593756624674576,8.073491054338437,3,8.92005715155031,1.3407349018275505,1,0.0018075050758283402,0.0021653725257515994,0.00397287760157994,0.45496117854462187,0.5450388214553781
blue,-7.268997620754172,-7.317809415180576,3.636280562596197,1.4871872747265138,9.62121400180354,3,10.314487919787162,3.9303371018948297,1,0.0005334210674351504,0.002319919192813359,0.0028533402602485096,0.18694618194210474,0.8130538180578952
blue,-5.480581278471711,-7.346478505181446,3.759906062167144,1.212463609563914,7.672223349991748,3,9.165561498185893,4.07144331850302,1,0.0009266881076713676,0.0022642952004734247,0.0031909833081447923,0.2904083218818639,0.7095916781181362
red,-6.160005890350514,16.039603589093787,1.8511005730078351,0.5167855971579001,14.509516846533613,3,17.18180886473899,1.9374773314029938,0,0.0008093161480934672,2.580140543265739e-05,0.0008351175535261246,0.9691044628103961,0.03089553718960388
red,-2.0442462389978244,-11.222463428441603,4.268202699852391,1.6955641857656445,11.385236113802044,3,11.407130580841354,4.532207871878946,0,0.002291799234456077,0.0015650792118241683,0.0038568784462802456,0.5942109056266462,0.4057890943733537
red,6.660981296366489,-14.722693284758549,5.128759314225411,0.0458120799838174,13.161968500391811,3,16.159404982474406,5.137261472962487,0,0.0011507613133627012,5.9625902154406476e-05,0.0012103872155171077,0.9507381593344632,0.04926184066553677
red,7.266988441308033,12.523284925478896,0.8363027019328843,1.5787051915248946,14.188554240971971,3,14.47901192522582,1.0450044345626617,0,0.001916515970986272,0.00022984158534806337,0.002146357556334335,0.8929155188194278,0.10708448118057234
red,-1.2749274384217113,13.076921473285772,1.5032668616105254,0.8011296754704258,10.873398522923642,3,13.13892366945341,1.66798363924905,0,0.002339082899028139,0.0005762789717833934,0.0029153618708115323,0.802330208968886,0.1976697910311141
red,3.8029439450242615,-8.718995643195942,4.893418067556214,2.332484970393016,11.33164072629049,3,9.512269323093545,5.123680584832729,0,0.0019716281577264938,0.002357817513759729,0.004329445671486223,0.45539967638620776,0.5446003236137923
red,-1.804696396797608,-17.3290141850438,4.45226314399447,1.1298759060178043,15.929880607154615,3,17.422734048078205,4.608620002797912,0,0.0007258631308235266,2.0876539447370676e-05,0.0007467396702708972,0.9720430823772933,0.027956917622706752
red,3.3801255182649066,-18.06875609205252,4.853522006234389,0.2716198825232001,15.474555615074925,3,18.382197780279448,4.897321679144132,0,0.0004317169053520582,9.920072989308069e-06,0.0004416369783413663,0.9775379475093675,0.022462052490632434
blue,1.8476740353239216,-7.6367192080895805,4.648347325437249,2.250848218280025,9.389317075254562,3,7.8570592211090355,4.9497732077081436,1,0.0012965993561240591,0.002244072188224076,0.0035406715443481347,0.3662015354668469,0.6337984645331531
red,-9.466709744697182,9.944635630258418,2.3234824480718705,0.0370611869241542,10.73166366411391,3,13.730053576332098,2.3315785071213035,0,0.0021322552023096478,0.0003505199931952136,0.0024827751955048614,0.8588192785920205,0.14118072140797946
blue,9.501496164805635,1.5573230430213718,6.145301402109217,1.251637070085627,8.255962904824361,3,9.628275257289934,0.16245843530460474,1,0.0004914868821764482,0.002467374695519939,0.0029588615776963874,0.16610675061017682,0.8338932493898231
blue,7.535685567039458,-4.598808883138769,5.443683628655708,2.133374022733887,10.055632183482649,3,8.82811418757839,5.735247953234309,1,0.0009103632267555859,0.0021870670415142933,0.0030974302682698794,0.29390919178435104,0.7060908082156488
red,-5.422299885403781,-14.970675764902856,4.191186356902015,1.1612611816072895,14.488225625837352,3,15.922388919540296,4.3648918324690005,0,0.0012678634870228072,7.316206691298393e-05,0.0013410255539357911,0.945443197038073,0.05455680296192698
red,5.666846701152288,14.66833034841233,1.0112390592614375,1.6756788210885611,15.75336195165906,3,15.72491865621297,1.202127874445439,0,0.0013511543355868288,8.878803313977713e-05,0.001439942368726606,0.9383391758808405,0.06166082411915948
