index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,3.973271973707801e-05,2.0132040234468577e-08,3.975285177731248e-05,0.9994935699117325,0.0005064300882674842
42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,4.0216880903721796e-05,2.0895061254404432e-08,4.02377759649762e-05,0.9994807103336777,0.0005192896663223119
43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,4.0929856715014245e-05,2.1954660508735497e-08,4.0951811375522984e-05,0.999463890368428,0.0005361096315719471
44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,4.3562124768348594e-05,2.274131563877783e-08,4.358486608398737e-05,0.9994782290808246,0.0005217709191753776
45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,4.2293713169733226e-05,2.382747098512701e-08,4.231754064071835e-05,0.999436936300542,0.000563063699457997
46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,4.2851931055960635e-05,2.4629569435884347e-08,4.287656062539652e-05,0.9994255703098235,0.0005744296901765911
47,-1.2626262626262594,-25.0,25.031864195042957,4.661926806367834,4.244135342686238e-05,2.5311922664804393e-08,4.246666534952718e-05,0.9994039578465493,0.0005960421534507469
48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,4.392627791757988e-05,2.5694959377126017e-08,4.395197287695701e-05,0.9994153855289031,0.000584614471096866
49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,4.510106479567741e-05,2.6368222386893038e-08,4.51274330180643e-05,0.9994156941659781,0.000584305834022023
50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,4.4014885763353766e-05,2.588532099761902e-08,4.4040771084351384e-05,0.9994122418758736,0.0005877581241264103
51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,4.390913319234213e-05,2.6837883765023718e-08,4.393597107610715e-05,0.9993891591989958,0.0006108408010041331
52,1.262626262626263,-25.0,25.031864195042957,4.762851154401545,4.3486128122870986e-05,2.6193865944456794e-08,4.3512321988815445e-05,0.9993980126835982,0.0006019873164017713
53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,4.2934787953464106e-05,2.5999877735092863e-08,4.29607878311992e-05,0.9993947997919114,0.0006052002080886213
54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,4.2952665527257515e-05,2.4450283729896703e-08,4.297711581098741e-05,0.9994310859798636,0.000568914020136405
55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,4.2574700373050736e-05,2.3594190069105015e-08,4.259829456311984e-05,0.9994461235992876,0.0005538764007123436
56,3.282828282828284,-25.0,25.214618012861852,4.842955075184317,4.091942656558355e-05,2.222399983977881e-08,4.094165056542332e-05,0.9994571787035244,0.0005428212964757157
57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,4.104876537096641e-05,2.1241363507036008e-08,4.1070006734473444e-05,0.9994828010707579,0.0005171989292421124
58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,3.970211213475695e-05,1.9493572876786073e-08,3.9721605707633736e-05,0.9995092450939606,0.000490754906039455
59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,3.7220501367074416e-05,1.804341563865729e-08,3.723854478271307e-05,0.999515463997212,0.00048453600278798836
60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,3.70097840926546e-05,1.7257285593503603e-08,3.70270413782481e-05,0.9995339275040311,0.0004660724959688938
61,5.80808080808081,-25.0,25.66580999448871,4.9406627536227425,3.611619927972396e-05,1.5581263297114948e-08,3.6131780543021076e-05,0.9995687656942739,0.0004312343057260293
62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,3.43466447345861e-05,1.3554429215889712e-08,3.436019916380199e-05,0.9996055194805108,0.0003944805194892212
63,6.81818181818182,-25.0,25.913077843162228,4.9786410295356145,3.413989425502195e-05,1.3130872836074304e-08,3.415302512785802e-05,0.9996155282647169,0.0003844717352830828
64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,3.26844107071032e-05,1.1553730132102933e-08,3.2695964437235305e-05,0.9996466313096748,0.00035336869032513203
65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,2.9957197175658967e-05,1.0269834312807248e-08,2.9967467009971774e-05,0.9996573005549855,0.0003426994450144861
66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,2.8961510832272955e-05,9.093677097407278e-09,2.8970604509370362e-05,0.9996861067536763,0.0003138932463237343
67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,2.7117188487343976e-05,7.550807343769616e-09,2.7124739294687744e-05,0.9997216265468312,0.00027837345316894556
68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,2.5299433796850095e-05,6.771661653719614e-09,2.5306205458503815e-05,0.9997324110220782,0.0002675889779217803
69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,2.3765560408050393e-05,6.076638728404141e-09,2.3771637046778796e-05,0.9997443744107128,0.00025562558928719477
70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,2.2863529898361878e-05,5.040273556057376e-09,2.2868570171917935e-05,0.9997795982206948,0.00022040177930523672
71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,2.141884980107276e-05,4.116230981745009e-09,2.1422966032054503e-05,0.9998078589596051,0.0001921410403949679
72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,1.912681613674401e-05,3.6775515153347623e-09,1.9130493688259345e-05,0.9998077649445298,0.00019223505547019562
73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,1.849646646375616e-05,3.0804879252924275e-09,1.8499546951681453e-05,0.9998334830613238,0.00016651693867629754
74,12.373737373737375,-25.0,27.89461196349978,5.1719880285094675,1.6710445108530946e-05,2.558189344777352e-09,1.6713003297875723e-05,0.9998469341925457,0.00015306580745439726
75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,1.5796199569143284e-05,2.1722082014734446e-09,1.5798371777344757e-05,0.9998625042990451,0.0001374957009549834
76,13.383838383838388,-25.0,28.357135431575344,5.2039178087496705,1.389921039315633e-05,1.7145761724366034e-09,1.3900924969328767e-05,0.9998766574040059,0.00012334259599412794
77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,1.2578223271105174e-05,1.3958383875701752e-09,1.2579619109492745e-05,0.9998890396938555,0.00011096030614447279
78,14.393939393939398,-25.0,28.847625400999654,5.234792412101219,1.1483201672416312e-05,1.155315665420221e-09,1.1484356988081732e-05,0.9998994009271378,0.00010059907286225843
79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,1.0478010527250658e-05,9.616369916548764e-10,1.0478972164242313e-05,0.999908231744814,9.176825518597109e-05
80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,9.59426996661005e-06,7.717992268331912e-10,9.595041765836883e-06,0.9999195627027303,8.043729726963565e-05
81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,8.578592057516742e-06,6.08978163343769e-10,8.579201035680086e-06,0.9999290169141845,7.098308581546072e-05
82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,7.4881013448619765e-06,4.740815153173262e-10,7.488575426377294e-06,0.9999366926967648,6.33073032351989e-05
83,16.919191919191924,-25.0,30.187067681350722,5.307352028368584,6.778780524498572e-06,4.030160939022568e-10,6.779183540592474e-06,0.9999405509392851,5.94490607149183e-05
84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,5.952940605552282e-06,3.063534896653325e-10,5.9532469590419466e-06,0.9999485401005918,5.145989940834469e-05
85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,5.182327134044731e-06,2.2864117986568255e-10,5.182555775224596e-06,0.9999558825433277,4.41174566723836e-05
86,18.43434343434344,-25.0,31.061632569060517,5.3477601869980305,4.518218704360938e-06,1.835764686426098e-10,4.51840228082958e-06,0.9999593713757137,4.062862428639379e-05
87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,3.98173670039201e-06,1.393566786062479e-10,3.981876057070617e-06,0.9999650022560699,3.499774392997297e-05
88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,3.5467835670955693e-06,1.0668974035421099e-10,3.5468902568359234e-06,0.999969920202592,3.0079797408049996e-05
89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,2.997755209509018e-06,8.130658395734385e-11,2.9978365160929752e-06,0.9999728782461883,2.712175381174862e-05
90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,2.60325290309148e-06,6.645031425067994e-11,2.603319353405731e-06,0.9999744747742286,2.5525225771378335e-05
91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,2.2881201640130532e-06,4.9673924872806834e-11,2.288169837937926e-06,0.9999782909799574,2.170902004266101e-05
92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,1.848252463710733e-06,3.706809951156936e-11,1.8482895318102446e-06,0.9999799446467268,2.005535327317699e-05
93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,1.6218506074124087e-06,2.867529793829948e-11,1.621879282710347e-06,0.999982319708844,1.768029115605926e-05
94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,1.3731468880195219e-06,1.9805981255961674e-11,1.3731666940007777e-06,0.9999855764188409,1.4423581159149827e-05
95,22.979797979797983,-25.0,33.956900847873726,5.455706736340248,1.1631937040396708e-06,1.616355954025928e-11,1.163209867599211e-06,0.9999861043479852,1.3895652014730418e-05
96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,9.804053073667397e-07,1.1928991773667013e-11,9.804172363585133e-07,0.9999878327396426,1.2167260357410616e-05
97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,7.987653835328633e-07,8.822748323281585e-12,7.987742062811866e-07,0.9999889546404305,1.1045359569580015e-05
98,24.49494949494949,-25.0,35.0000364394114,5.487583416288183,6.902328033219983e-07,6.482381379259034e-12,6.902392857033775e-07,0.999990608501264,9.391498736055374e-06
99,25.0,-25.0,35.35533905932738,5.497787143782138,5.724348667532864e-07,4.75587509032301e-12,5.724396226283768e-07,0.9999916919184096,8.30808159031033e-06
100,-25.0,-24.49494949494949,35.0000364394114,3.9167870894932872,6.630099572069892e-07,6.447012799251361e-12,6.630164042197885e-07,0.9999902762393837,9.7237606162067e-06
101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,8.052629309785714e-07,8.500489373412576e-12,8.052714314679448e-07,0.9999894439451826,1.0556054817338882e-05
102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,9.65065251993033e-07,1.179558104433048e-11,9.650770475740774e-07,0.9999877775758174,1.2222424182588464e-05
103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,1.1800062517477762e-06,1.6260428679710626e-11,1.1800225121764559e-06,0.9999862202385871,1.3779761412957777e-05
104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,1.3922665170584486e-06,2.25113454073447e-11,1.392289028403856e-06,0.9999838314136302,1.6168586369708087e-05
105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.9699750768550124,1.6455053132180795e-06,2.879936207736378e-11,1.6455341125801568e-06,0.9999824984715557,1.750152844428554e-05
106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.9812852288955476,2.037249697791094e-06,3.8778634502714275e-11,2.037288476425597e-06,0.9999809655652836,1.9034434716261202e-05
107,-21.464646464646464,-24.49494949494949,32.56890539475323,3.9928295862899352,2.216919684876827e-06,5.266206121844849e-11,2.2169723469380453e-06,0.9999762459548532,2.3754045146833832e-05
108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,2.6360606426312693e-06,6.933299744114968e-11,2.6361299756287103e-06,0.999973698945772,2.630105422803135e-05
109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,3.1416812747081437e-06,8.93131913407181e-11,3.1417705878994845e-06,0.9999715723383226,2.8427661677369906e-05
110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,3.658673458830277e-06,1.1472126971454079e-10,3.6587881800999913e-06,0.9999686450092032,3.135499079681775e-05
111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,4.173749214090045e-06,1.4514456884976864e-10,4.173894358658895e-06,0.9999652256247097,3.477437529022769e-05
112,-18.939393939393938,-24.49494949494949,30.962932573509217,4.054207034055129,4.772180261225558e-06,2.0453684936992123e-10,4.772384798074928e-06,0.9999571415847581,4.2858415241877973e-05
113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,5.536663807997102e-06,2.5673502056273757e-10,5.536920543017665e-06,0.9999536321645637,4.636783543634075e-05
114,-17.929292929292927,-24.49494949494949,30.355594141846733,4.080534599526797,6.2671264168713155e-06,3.3000251012253896e-10,6.267456419381438e-06,0.9999473466605844,5.265333941565857e-05
115,-17.424242424242422,-24.49494949494949,30.060052807985812,4.094092616918347,7.1676127502381015e-06,4.251102680691324e-10,7.16803786050617e-06,0.999940693635226,5.9306364774015475e-05
116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,8.312564980673247e-06,5.553938759508662e-10,8.313120374549199e-06,0.9999331906852147,6.680931478524198e-05
117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,8.985121089833335e-06,7.084915255868757e-10,8.985829581358923e-06,0.9999211545779749,7.884542202498914e-05
118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,9.86780538822576e-06,8.71305305592041e-10,9.868676693531352e-06,0.9999117100161805,8.82899838195285e-05
119,-15.404040404040405,-24.49494949494949,28.935912142689325,4.151014464025165,1.1327526914842513e-05,1.0664987524050214e-09,1.1328593413594917e-05,0.9999058577959798,9.414220402024191e-05
120,-14.898989898989898,-24.49494949494949,28.670236322191858,4.165927257573404,1.216779023059989e-05,1.3625314583615148e-09,1.2169152762058252e-05,0.9998880339917656,0.00011196600823433665
121,-14.393939393939393,-24.49494949494949,28.41105492649871,4.181115566542875,1.4216271837310097e-05,1.7054759462396185e-09,1.4217977313256337e-05,0.9998800479204134,0.00011995207958655929
122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,1.5320590478816412e-05,1.9959250906999234e-09,1.532258640390711e-05,0.9998697396746158,0.00013026032538416502
123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,1.6825381983447574e-05,2.5546114068983023e-09,1.682793659485447e-05,0.9998481922372064,0.00015180776279365312
124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,1.838044202017361e-05,3.2129326229280867e-09,1.838365495279654e-05,0.9998252288442544,0.00017477115574557345
125,-12.373737373737374,-24.49494949494949,27.442884822014456,4.244626168276772,1.9891601649710277e-05,3.736501064756102e-09,1.9895338150775032e-05,0.9998121921308178,0.00018780786918218552
126,-11.868686868686869,-24.49494949494949,27.21889561953362,4.261188861252744,2.0973251833006072e-05,4.382845404067405e-09,2.0977634678410138e-05,0.9997910705629469,0.0002089294370531756
127,-11.363636363636363,-24.49494949494949,27.002495850663234,4.278021703729662,2.3101352073031148e-05,5.4536682462601185e-09,2.310680574127741e-05,0.9997639800019387,0.0002360199980613428
128,-10.858585858585858,-24.49494949494949,26.793869403436435,4.295121588312405,2.5311252595151937e-05,6.196755680701796e-09,2.5317449350832637e-05,0.9997552377573732,0.0002447622426268623
129,-10.353535353535351,-24.49494949494949,26.593199226062154,4.312484683916571,2.6108444109616166e-05,7.402995573269812e-09,2.6115847105189437e-05,0.9997165324355188,0.00028346756448113737
130,-9.848484848484848,-24.49494949494949,26.400666744818434,4.330106406205941,2.872979831491675e-05,8.891783315556963e-09,2.8738690098232307e-05,0.9996905988656698,0.000309401134330193
131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,3.128334732954316e-05,1.0073226560250416e-08,3.129342055610341e-05,0.9996781040109634,0.0003218959890367674
132,-8.838383838383837,-24.49494949494949,26.040729245448006,4.366103472925312,3.2228530809895953e-05,1.207138686160288e-08,3.224060219675756e-05,0.9996255843241408,0.00037441567585908496
133,-8.333333333333332,-24.49494949494949,25.873673786390885,4.384465664883266,3.315793697895683e-05,1.4028763788608861e-08,3.317196574274544e-05,0.9995770897661778,0.0004229102338222717
134,-7.828282828282827,-24.49494949494949,25.715453773941345,4.403060147310002,3.580168618460594e-05,1.4895634629679024e-08,3.5816581819235616e-05,0.9995841134504444,0.000415886549555636
135,-7.323232323232322,-24.49494949494949,25.566233246611848,4.421878259418316,3.652450509156182e-05,1.799132057377045e-08,3.654249641213559e-05,0.999507660331389,0.0004923396686110262
136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985775,3.8001924222785134e-05,1.8705917348364844e-08,3.80206301401335e-05,0.9995080061198507,0.0004919938801492774
137,-6.313131313131311,-24.49494949494949,25.295418117456872,4.460146522494871,3.954150880847435e-05,2.0931890201357248e-08,3.9562440698675705e-05,0.9994709150944255,0.0005290849055745419
138,-5.808080808080806,-24.49494949494949,25.17412070824566,4.479575167277956,4.126198616048976e-05,2.3184451713934322e-08,4.1285170612203695e-05,0.9994384314907716,0.0005615685092283743
139,-5.303030303030301,-24.49494949494949,25.062415708685865,4.499184460995235,4.234194065436696e-05,2.4234984074601484e-08,4.236617563844156e-05,0.9994279638482967,0.0005720361517033301
140,-4.797979797979796,-24.49494949494949,24.960431905356696,4.518961653673842,4.3460354932111114e-05,2.63322674272449e-08,4.348668719953836e-05,0.9993944752032635,0.0006055247967365156
141,-4.292929292929291,-24.49494949494949,24.86828889719228,4.538893251421908,4.4505660956004184e-05,2.9107535923391554e-08,4.4534768491927576e-05,0.9993464087294253,0.000653591270574756
142,-3.7878787878787854,-24.49494949494949,24.786096434731075,4.558965058805844,4.573340189919356e-05,3.151133637214191e-08,4.5764913235565706e-05,0.9993114520678769,0.0006885479321231012
143,-3.28282828282828,-24.49494949494949,24.713953797291595,4.579162228744312,4.670289476486123e-05,3.2577306315464616e-08,4.67354720711767e-05,0.9993029426071518,0.0006970573928482069
144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,4.711282385222968e-05,3.6294338985248e-08,4.714911819121493e-05,0.999230222316395,0.0007697776836049194
145,-2.27272727272727,-24.49494949494949,24.600159349409196,4.619870359265043,5.106576638221864e-05,3.524945675201875e-08,5.1101015838970656e-05,0.9993102004691434,0.0006897995308566216
146,-1.7676767676767646,-24.49494949494949,24.5586488210388,4.640348914997862,4.820067798483294e-05,3.6977161727152324e-08,4.8237655146560096e-05,0.9992334378274648,0.00076656217253523
147,-1.2626262626262594,-24.49494949494949,24.527469821390056,4.6608881694334645,4.927742213656424e-05,3.748134864305667e-08,4.93149034852073e-05,0.9992399589983116,0.0007600410016882569
148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,4.8912922682295336e-05,3.907744622840091e-08,4.895200012852374e-05,0.9992017191100301,0.0007982808899698248
149,-0.2525252525252526,-24.49494949494949,24.496251136924794,4.702080067238446,4.992037784772205e-05,3.9864114649128367e-08,4.9960241962371176e-05,0.999202083234922,0.0007979167650779801
150,0.2525252525252526,-24.49494949494949,24.496251136924794,4.722697893530933,4.98563286524003e-05,3.7268623015490793e-08,4.9893597275415796e-05,0.9992530379637738,0.0007469620362261243
151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,4.99915325070171e-05,3.9260338970464683e-08,5.0030792845987567e-05,0.9992152764979895,0.000784723502010489
152,1.262626262626263,-24.49494949494949,24.527469821390056,4.763889791335915,5.022752339753169e-05,3.921518212122417e-08,5.026673857965291e-05,0.9992198582356983,0.0007801417643017282
153,1.7676767676767682,-24.49494949494949,24.5586488210388,4.7844290457715175,4.953961460228621e-05,3.838172221491387e-08,4.957799632450112e-05,0.9992258315167943,0.0007741684832056407
154,2.2727272727272734,-24.49494949494949,24.600159349409196,4.804907601504336,4.863115293533274e-05,3.5294561287732925e-08,4.866644749662047e-05,0.9992747660225213,0.0007252339774787111
155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,4.8483265798943236e-05,3.367209523916029e-08,4.85169378941824e-05,0.9993059723737594,0.0006940276262405642
156,3.282828282828284,-24.49494949494949,24.713953797291598,4.845615732025069,4.8762246574694004e-05,3.4162423026272756e-08,4.879640899772028e-05,0.999299898830099,0.0007001011699010227
157,3.787878787878789,-24.49494949494949,24.786096434731075,4.865812901963535,4.695935878517435e-05,3.1512261095103316e-08,4.699087104626945e-05,0.9993293961062336,0.000670603893766405
158,4.292929292929294,-24.49494949494949,24.86828889719228,4.885884709347471,4.490303666038808e-05,2.9324943167975433e-08,4.4932361603556054e-05,0.9993473536194978,0.0006526463805021676
