,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.087020073496424,0.976156705496548,0.5,0.0021255247527412,0.023843294503452,0.0445727991245826,0,0.012070412,0,0.08231348,0,0.016124714,0,0.092013456,0,0.02132765,0,0.12807581,0,0.018359937,0,0.098632395,0,0.012888475,0,0.10688922,0,0.018223118,0,0.099826634,0,0.016845277,0,0.08832761,0,0.024190674,0,0.08535357,0,0.015733616,0,0.089642115,0,0.022485344,0,0.095159195,0.057224132,0.041528873,0
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0877634969568464,0.975503744121444,0.5,0.0022038634820289,0.024496255878556,0.0449836802194377,0,0.0123182535,0,0.083015636,0,0.016494872,0,0.09267361,0,0.021712707,0,0.12931406,0,0.01867183,0,0.09909978,0,0.013173996,0,0.107847966,0,0.018538564,0,0.10070627,0,0.017150462,0,0.08881315,0,0.02466735,0,0.08607494,0,0.01613054,0,0.09054338,0,0.022940563,0,0.09575406,0.057782095,0.04176011,0
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0885066876813375,0.9748333620640592,0.5,0.0022849195056983,0.0251666379359409,0.0453958035935179,0,0.012581383,0,0.08373666,0,0.016886352,0,0.09335362,0,0.022117116,0,0.13058524,0,0.01899987,0,0.09957966,0,0.013476464,0,0.10883567,0,0.018869342,0,0.10161256,0,0.017471923,0,0.089311115,0,0.025165856,0,0.08681637,0,0.016549598,0,0.09147705,0,0.023417633,0,0.09636614,0.05836048,0.041994307,0
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0892494401264622,0.9741451201007612,0.5,0.0023687780269384,0.0258548798992388,0.0458091090767003,0,0.012860951,0,0.08447711,0,0.017300647,0,0.09405425,0,0.022541989,0,0.1318902,0,0.019345036,0,0.100073315,0,0.013797058,0,0.10985327,0,0.019216277,0,0.1025466,0,0.017810712,0,0.08982229,0,0.02568729,0,0.08757839,0,0.01699223,0,0.09244442,0,0.0239177,0,0.09699621,0.05896029,0.042231385,0
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.08999154349436,0.9734385693489378,0.5,0.0024555264368723,0.0265614306510622,0.0462235349656162,0,0.013158248,0,0.08523763,0,0.017739348,0,0.09477633,0,0.022988562,0,0.13322996,0,0.019708375,0,0.100582235,0,0.014137021,0,0.110901624,0,0.019580267,0,0.103509605,0,0.018167973,0,0.09034765,0,0.02623283,0,0.08836165,0,0.017459959,0,0.09344671,0,0.024441957,0,0.09764504,0.05958265,0.042471264,0
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0907327816950159,0.9727132511342664,0.5,0.0025452543440878,0.0272867488657337,0.0466390180195519,0,0.013474639,0,0.08601871,0,0.018204192,0,0.09552059,0,0.023458049,0,0.13460545,0,0.020090967,0,0.1011081,0,0.014497719,0,0.11198167,0,0.01996227,0,0.10450269,0,0.018544931,0,0.090888284,0,0.026803697,0,0.08916667,0,0.017954411,0,0.09448529,0,0.024991605,0,0.09831351,0.06022867,0.04271384,0
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.0914729333116052,0.9719686968610304,0.5,0.0026380536029083,0.0280313031389694,0.0470554934572568,0,0.013811638,0,0.08682104,0,0.018697016,0,0.09628794,0,0.02395185,0,0.13601758,0,0.02049403,0,0.10165283,0,0.014880618,0,0.11309437,0,0.020363264,0,0.10552725,0,0.018942876,0,0.091445304,0,0.027401172,0,0.08999411,0,0.018477336,0,0.09556154,0,0.025567971,0,0.0990025,0.060899615,0.042958997,0
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0922117715690904,0.9712044278858694,0.5,0.002734018340268,0.0287955721141306,0.0474728949546792,0,0.014170861,0,0.08764525,0,0.019219818,0,0.097079314,0,0.02447139,0,0.1374674,0,0.020918809,0,0.10221854,0,0.015287278,0,0.11424074,0,0.020784333,0,0.10658462,0,0.019363204,0,0.09202003,0,0.028026626,0,0.09084456,0,0.019030565,0,0.09667694,0,0.026172409,0,0.09971298,0.06159678,0.043206614,0
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0929490643062496,0.9704199553953607,0.5,0.0028332449810537,0.0295800446046391,0.0478911546436517,0,0.014554073,0,0.08849193,0,0.01977475,0,0.097895674,0,0.025018163,0,0.13895606,0,0.021366639,0,0.10280762,0,0.01571937,0,0.115421854,0,0.021226592,0,0.10767617,0,0.019807475,0,0.092613816,0,0.028681476,0,0.091718644,0,0.019616095,0,0.09783292,0,0.026806314,0,0.100445986,0.06232158,0.043456547,0
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0936845739513253,0.9696147802878688,0.5,0.0029358322717639,0.0303852197121311,0.0483102031115446,0,0.014963222,0,0.08936178,0,0.020364093,0,0.09873792,0,0.025593808,0,0.14048457,0,0.021838974,0,0.103422746,0,0.016178695,0,0.11663867,0,0.02169122,0,0.10880345,0,0.020277243,0,0.09322826,0,0.029367195,0,0.0926171,0,0.020235976,0,0.09903107,0,0.02747117,0,0.1012026,0.0630755,0.04370864,0
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0944180575014825,0.9687883930601012,0.5,0.0030418813023312,0.0312116069398987,0.0487299694019068,0,0.015400376,0,0.090255536,0,0.02099035,0,0.0996072,0,0.02620001,0,0.14205407,0,0.022337321,0,0.104066856,0,0.01666715,0,0.11789233,0,0.02217947,0,0.109967984,0,0.020774268,0,0.093864925,0,0.030085342,0,0.093540564,0,0.020892449,0,0.10027306,0,0.028168509,0,0.10198394,0.06386008,0.043962717,0
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0951492665062719,0.9679402736988522,0.5,0.0031514955259472,0.0320597263011478,0.0491503810161095,0,0.01586781,0,0.091173865,0,0.021656118,0,0.10050454,0,0.02683859,0,0.14366579,0,0.022863315,0,0.10474325,0,0.017186774,0,0.119183995,0,0.022692638,0,0.111171365,0,0.021300398,0,0.094525605,0,0.030837532,0,0.0944897,0,0.021587837,0,0.10156042,0,0.02889989,0,0.102791235,0.06467704,0.04421858,0
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0958779470552982,0.9670698915784238,0.5,0.0032647807767191,0.0329301084215762,0.0495713639160087,0,0.016367966,0,0.09211757,0,0.022364264,0,0.1014311,0,0.02751141,0,0.14532082,0,0.023418702,0,0.1054555,0,0.017739763,0,0.120514736,0,0.023232121,0,0.11241527,0,0.021857597,0,0.0952122,0,0.03162547,0,0.095465265,0,0.022324655,0,0.10289499,0,0.029667001,0,0.10362574,0.06552811,0.044475995,0
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0966038397702966,0.9661767053642484,0.5,0.0033818452849821,0.0338232946357516,0.0499928425276394,0,0.0169035,0,0.09308731,0,0.023117783,0,0.10238802,0,0.028220505,0,0.14702046,0,0.0240053,0,0.10620751,0,0.018328436,0,0.12188578,0,0.023799364,0,0.113701545,0,0.022448005,0,0.09592669,0,0.03245091,0,0.096467964,0,0.023105491,0,0.10427845,0,0.030471524,0,0.10448879,0.06641517,0.044734716,0
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0973266798018258,0.965260162923257,0.5,0.0035027996900816,0.0347398370767429,0.0504147397459537,0,0.01747725,0,0.09408392,0,0.023919882,0,0.103376515,0,0.028967978,0,0.14876595,0,0.024625076,0,0.10700357,0,0.018955218,0,0.12329836,0,0.024395905,0,0.115031876,0,0.023073846,0,0.09667119,0,0.033315685,0,0.097498514,0,0.02393309,0,0.105712585,0,0.031315245,0,0.105381824,0.067340165,0.04499447,0
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0980461968307895,0.9643197012415654,0.5,0.0036277570504333,0.0356802987584346,0.0508369769406114,0,0.018092299,0,0.095108174,0,0.024774002,0,0.10439786,0,0.029756047,0,0.15055859,0,0.02528006,0,0.10784831,0,0.019622704,0,0.12475375,0,0.025023317,0,0.116408184,0,0.023737505,0,0.09744796,0,0.034221686,0,0.09855771,0,0.02481034,0,0.10719925,0,0.03219997,0,0.10630621,0.068305194,0.045254946,0
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0987621150750035,0.9633547463500748,0.5,0.0037568328506593,0.036645253649925,0.0512594739628314,0,0.018751938,0,0.09616089,0,0.025683748,0,0.105453365,0,0.030587051,0,0.1523996,0,0.025972502,0,0.108746715,0,0.020333655,0,0.12625319,0,0.025683293,0,0.11783238,0,0.024441538,0,0.09825929,0,0.035170894,0,0.09964631,0,0.025740271,0,0.10874029,0,0.033127543,0,0.10726351,0.0693124,0.045515794,0
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.0994741533010253,0.9623647132586142,0.5,0.0038901450055916,0.0376352867413858,0.0516821491533085,0,0.019459687,0,0.09724287,0,0.026652955,0,0.10654432,0,0.031463455,0,0.15429041,0,0.026704682,0,0.10970409,0,0.021090915,0,0.127798,0,0.026377589,0,0.11930639,0,0.025188629,0,0.09910759,0,0.03616534,0,0.10076506,0,0.026726024,0,0.11033761,0,0.034099936,0,0.10825531,0.07036404,0.045776635,0
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.1001820248414726,0.961349005899272,0.5,0.0040278138609241,0.038650994100728,0.0521049193511983,0,0.02021932,0,0.09835499,0,0.02768565,0,0.10767217,0,0.03238776,0,0.15623221,0,0.027479082,0,0.110726215,0,0.021897526,0,0.12938955,0,0.027108006,0,0.1208323,0,0.025981588,0,0.099995375,0,0.037207138,0,0.10191484,0,0.027770894,0,0.11199304,0,0.035119094,0,0.1092831,0.0714625,0.04603706,0
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.1008854376180555,0.9603070170796028,0.5,0.004169962190288,0.0396929829203972,0.0525276999041718,0,0.021034814,0,0.09949799,0,0.02878608,0,0.10883817,0,0.033362687,0,0.15822637,0,0.028298236,0,0.11181909,0,0.02275661,0,0.13102919,0,0.027876472,0,0.12241214,0,0.026823413,0,0.100925215,0,0.038298413,0,0.10309636,0,0.028878246,0,0.11370854,0,0.03618701,0,0.110348634,0.072610185,0.046296608,0
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.1015840941705532,0.9592381284464117,0.5,0.0043167151885154,0.0407618715535883,0.0529504046795343,0,0.021910388,0,0.100672804,0,0.02995864,0,0.110043846,0,0.034390997,0,0.16027418,0,0.029164854,0,0.112989105,0,0.023671413,0,0.13271828,0,0.028684914,0,0.12404788,0,0.02771721,0,0.10189969,0,0.03944137,0,0.104310535,0,0.030051583,0,0.11548596,0,0.03730575,0,0.11145348,0.07380964,0.046554796,0
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.1022776916919667,0.9581417104608564,0.5,0.0044682004608466,0.0418582895391437,0.0533729460764066,0,0.022850525,0,0.101880275,0,0.031207936,0,0.11129063,0,0.03547561,0,0.16237693,0,0.030081786,0,0.11424301,0,0.024645334,0,0.13445832,0,0.02953542,0,0.1257417,0,0.028666263,0,0.10292136,0,0.0406383,0,0.10555813,0,0.031294525,0,0.11732715,0,0.038477376,0,0.112599455,0.07506351,0.046811104,0
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.1029659220700848,0.9570171223856312,0.5,0.0046245480078315,0.0429828776143689,0.0537952350389581,0,0.02385985,0,0.10312124,0,0.032538723,0,0.1125799,0,0.036619455,0,0.16453587,0,0.031051977,0,0.11558776,0,0.025681783,0,0.13625067,0,0.030430077,0,0.12749562,0,0.02967393,0,0.103993006,0,0.041891485,0,0.10684001,0,0.032610707,0,0.11923404,0,0.03970401,0,0.11378821,0.07637442,0.04706497,0
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.1036484719357,0.9558637122850282,0.5,0.0047858902056605,0.0441362877149718,0.0542171810706802,0,0.024943227,0,0.10439656,0,0.03395585,0,0.113913186,0,0.037825674,0,0.16675217,0,0.032078512,0,0.11703062,0,0.026784316,0,0.13809681,0,0.031371057,0,0.1293117,0,0.03074375,0,0.10511716,0,0.04320321,0,0.108157024,0,0.034003858,0,0.12120836,0,0.040987786,0,0.11502144,0.07774511,0.04731581,0
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.1043250227177144,0.9546808170386992,0.5,0.0049523617816595,0.0453191829613009,0.0546386922496869,0,0.026105687,0,0.10570706,0,0.03546432,0,0.11529192,0,0.039097454,0,0.16902709,0,0.033164576,0,0.11857904,0,0.027956465,0,0.1399982,0,0.032360587,0,0.131192,0,0.03187929,0,0.10629644,0,0.044575874,0,0.10951002,0,0.035477746,0,0.123251885,0,0.04233079,0,0.116300926,0.07917838,0.047563024,0
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.1049952507053783,0.9534677623699692,0.5,0.0051240997846674,0.0465322376300308,0.0550596752450229,0,0.027352374,0,0.107053585,0,0.037069142,0,0.11671761,0,0.040438037,0,0.17136161,0,0.034313437,0,0.12024067,0,0.029201804,0,0.14195624,0,0.033400938,0,0.13313851,0,0.033084225,0,0.10753342,0,0.046011817,0,0.11089983,0,0.037036095,0,0.12536623,0,0.043735173,0,0.117628396,0.08067695,0.04780598,0
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.1056588271179041,0.9522238628895888,0.5,0.0053012435500112,0.0477761371104113,0.0554800353339577,0,0.028688565,0,0.10843696,0,0.03877533,0,0.11819156,0,0.041850735,0,0.17375673,0,0.035528492,0,0.12202329,0,0.030523889,0,0.14397252,0,0.034494452,0,0.13515308,0,0.034362312,0,0.10883051,0,0.047513366,0,0.11232727,0,0.038682662,0,0.12755308,0,0.045203052,0,0.11900552,0.08224367,0.04804404,0
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.1063154181816993,0.9509484221558286,0.5,0.0054839346587829,0.0490515778441714,0.0558996764202411,0,0.030119581,0,0.109857924,0,0.040587932,0,0.11971528,0,0.04333897,0,0.17621341,0,0.036813185,0,0.12393469,0,0.031926196,0,0.14604832,0,0.035643466,0,0.13723756,0,0.035717297,0,0.11019011,0,0.04908289,0,0.11379326,0,0.040421106,0,0.12981382,0,0.046736557,0,0.120433986,0.08388128,0.048276573,0
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.1069646852154658,0.9496407327518628,0.5,0.0056723168911142,0.050359267248137,0.05631850105329,0,0.031650733,0,0.111317314,0,0.04251181,0,0.12129007,0,0.044906136,0,0.17873235,0,0.03817101,0,0.12598266,0,0.033412054,0,0.14818518,0,0.036850326,0,0.13939366,0,0.0371529,0,0.11161444,0,0.050722674,0,0.115298636,0,0.042254977,0,0.13214982,0,0.048337717,0,0.12191539,0.085592486,0.048502963,0
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.1076062847234079,0.9483000763814028,0.5,0.0058665361731381,0.0516999236185972,0.056736410448273,0,0.033287328,0,0.11281583,0,0.04455164,0,0.12291734,0,0.046555653,0,0.1813143,0,0.039605487,0,0.12817489,0,0.034984723,0,0.15038453,0,0.03811745,0,0.14162287,0,0.03867286,0,0.11310559,0,0.05243497,0,0.11684422,0,0.044187732,0,0.13456231,0,0.050008565,0,0.12345127,0.08737997,0.048722625,0
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.1082398684967968,0.9469257239835784,0.5,0.0060667405173162,0.0530742760164214,0.0571533045070565,0,0.035034478,0,0.11435419,0,0.046711933,0,0.12459826,0,0.048291046,0,0.18395968,0,0.041120104,0,0.13051875,0,0.036647197,0,0.15264766,0,0.039447166,0,0.14392662,0,0.04028076,0,0.114665404,0,0.05422193,0,0.118430786,0,0.046222553,0,0.13705234,0,0.05175106,0,0.12504318,0.08924626,0.048934985,0
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.1088650837241347,0.94551693586809,0.5,0.0062730799558044,0.0544830641319099,0.0575690818399696,0,0.036897186,0,0.11593305,0,0.048996836,0,0.12633409,0,0.050115664,0,0.18666883,0,0.042718414,0,0.13302153,0,0.038402196,0,0.154976,0,0.040841814,0,0.14630614,0,0.04198003,0,0.116295606,0,0.056085702,0,0.12005921,0,0.048362486,0,0.13962077,0,0.053567108,0,0.1266925,0.09119376,0.04913955,0
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.1094815731101615,0.9440729618716724,0.5,0.0064857064665237,0.0559270381283276,0.0579836397883426,0,0.0388801,0,0.11755294,0,0.051410023,0,0.1281259,0,0.052032884,0,0.18944195,0,0.044403743,0,0.13568988,0,0.040252183,0,0.15737073,0,0.04230371,0,0.14876221,0,0.043773938,0,0.11799771,0,0.058028188,0,0.1217302,0,0.050610222,0,0.14226829,0,0.055458542,0,0.12840053,0.093224704,0.04933588,0
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.1100889750039477,0.9425930415369486,0.5,0.0067047738915901,0.0574069584630513,0.0583968744477689,0,0.040987574,0,0.11921446,0,0.053954802,0,0.1299747,0,0.054046016,0,0.19227898,0,0.046179466,0,0.13853015,0,0.042199157,0,0.15983315,0,0.043835063,0,0.15129572,0,0.04566553,0,0.11977284,0,0.060051277,0,0.123444624,0,0.052968144,0,0.14499529,0,0.05742701,0,0.13016856,0.09534113,0.049523637,0
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.1106869235363096,0.9410764043147636,0.5,0.0069304378477591,0.0589235956852362,0.0588086806920344,0,0.043223474,0,0.12091809,0,0.056633797,0,0.13188145,0,0.056158233,0,0.19517967,0,0.04804869,0,0.14154781,0,0.044244792,0,0.16236435,0,0.045438055,0,0.15390691,0,0.04765749,0,0.121621974,0,0.062156636,0,0.12520318,0,0.055438284,0,0.14780207,0,0.059474193,0,0.1319976,0.097544834,0.049702547,0
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.1112750487667873,0.9395222697911152,0.5,0.0071628556285254,0.0604777302088847,0.0592189521976563,0,0.04559119,0,0.12266423,0,0.05944904,0,0.13384683,0,0.05837262,0,0.1981436,0,0.050014365,0,0.14474769,0,0.04639023,0,0.16496544,0,0.04711465,0,0.15659592,0,0.049752142,0,0.12354576,0,0.06434581,0,0.12700653,0,0.05802222,0,0.15068865,0,0.06160154,0,0.13388872,0.099837355,0.049872484,0
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.1118529768404145,0.9379298479398172,0.5,0.0074021860975194,0.0620701520601828,0.0596275814689669,0,0.048093464,0,0.12445332,0,0.06240181,0,0.13587159,0,0.060692042,0,0.20117009,0,0.052079167,0,0.14813367,0,0.048636157,0,0.16763741,0,0.04886682,0,0.15936239,0,0.051951423,0,0.12554453,0,0.06662006,0,0.12885545,0,0.060721003,0,0.15365472,0,0.063810356,0,0.13584267,0.10221992,0.050033413,0
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.1124203301545117,0.9362983394020497,0.5,0.0076485895728339,0.0637016605979503,0.0600344598636728,0,0.05073225,0,0.12628548,0,0.06549256,0,0.13795622,0,0.063119195,0,0.20425811,0,0.05424551,0,0.15170851,0,0.050982654,0,0.17038108,0,0.050696254,0,0.16220571,0,0.054256763,0,0.12761827,0,0.06898044,0,0.1307505,0,0.06353531,0,0.15669969,0,0.06610179,0,0.13786021,0.10469334,0.050185423,0
48,1.943466926536021,0.0,0,1.943466926536021,0.0,0.5,0.1129767275357257,0.9346269357939638,0.5,0.0079022277019084,0.0653730642060362,0.060439477618817,0,0.053508885,0,0.12816092,0,0.068720914,0,0.140101,0,0.065656476,0,0.20740655,0,0.056515414,0,0.15547393,0,0.053429227,0,0.17319717,0,0.05260455,0,0.16512485,0,0.05666907,0,0.12976666,0,0.07142785,0,0.13269238,0,0.06646512,0,0.15982284,0,0.06847691,0,0.13994186,0.10725814,0.050328746,0
49,1.9705578015018,0.0,0,1.9705578015018,0.0,0.5,0.1135217844275329,0.9329148200435224,0.5,0.0081632633265984,0.0670851799564776,0.0608425238770657,0,0.05642374,0,0.13007984,0,0.07208566,0,0.14230622,0,0.068306185,0,0.21061401,0,0.058890566,0,0.15943025,0,0.05597481,0,0.17608638,0,0.05459306,0,0.16811815,0,0.05918869,0,0.13198902,0,0.07396275,0,0.13468158,0,0.06950992,0,0.16302304,0,0.0709365,0,0.14208798,0.10991441,0.05046373,0
50,1.9980263085725505,0.0,0,1.9980263085725505,0.0,0.5,0.1140551130884208,0.9311611667577678,0.5,0.0084318603380505,0.0688388332422321,0.0612434867132357,0,0.059476294,0,0.13204214,0,0.075584576,0,0.14457183,0,0.07107018,0,0.2138788,0,0.061372116,0,0.16357638,0,0.058617752,0,0.17904907,0,0.05666293,0,0.17118378,0,0.061815288,0,0.13428424,0,0.076585546,0,0.13671866,0,0.07266861,0,0.1662989,0,0.0734812,0,0.14429876,0.11266185,0.050590824,0
