,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
16,-20.303030303030305,-30.0,36.22448121762086,4.117425932400796,0.5,2.294715755623657e-05,0.0395253144563202,0.5,0.0005576214697116,0.9604746855436798,0.0002902843136339,1,0.94536656,1,0.98683226,1,0.9562781,1,0.9878302,1,0.92555964,1,0.9830972,1,0.944863,1,0.9835649,1,0.9487532,1,0.9875315,0.9649676,0.023248013,1
17,-19.696969696969692,-30.0,35.888307500401055,4.131412022364388,0.5,2.5429968987362588e-05,0.0402393311646455,0.5,0.0006065380148568,0.9597606688353544,0.0003159839919221,1,0.94545084,1,0.9865215,1,0.95857656,1,0.9879786,1,0.9317058,1,0.9828046,1,0.9452826,1,0.983564,1,0.94852865,1,0.9872305,0.96576434,0.021942312,1
18,-19.09090909090909,-30.0,35.5592858465599,4.145659762861183,0.5,2.811749627539582e-05,0.0409567866410921,0.5,0.0006583986731153,0.959043213358908,0.0003432580846953,1,0.9450714,1,0.9862012,1,0.96040297,1,0.98810905,1,0.9368531,1,0.98245287,1,0.94515693,1,0.9835622,1,0.9483068,1,0.9868934,0.96630096,0.021023829,1
19,-18.484848484848484,-30.0,35.23761659800227,4.160170617634058,0.5,3.1016767540061947e-05,0.0416766477250982,0.5,0.000713207377949,0.9583233522749016,0.0003721120727445,1,0.9445714,1,0.98587286,1,0.9616108,1,0.98824024,1,0.9409248,1,0.9820677,1,0.94474167,1,0.9835633,1,0.9480861,1,0.98654777,0.96662265,0.02042486,1
20,-17.87878787878788,-30.0,34.92350291730044,4.174945661802933,0.5,3.4133468370818766e-05,0.0423977978465846,0.5,0.0007709429767391,0.9576022021534152,0.0004025382225549,1,0.94372404,1,0.98553514,1,0.9627163,1,0.98835236,1,0.9435688,1,0.9816125,1,0.9439368,1,0.98355424,1,0.9478171,1,0.98618966,0.96670073,0.020175412,1
21,-17.272727272727273,-30.0,34.61715048119958,4.189985548668161,0.5,3.747166540335905e-05,0.0431190359919226,0.5,0.0008315567008703,0.9568809640080774,0.0004345141831368,1,0.9428502,1,0.98518884,1,0.96369493,1,0.9884438,1,0.9453571,1,0.9811323,1,0.9429866,1,0.98344165,1,0.9473635,1,0.9858024,0.96662617,0.02010429,1
22,-16.666666666666664,-30.0,34.318767136623336,4.205290475992353,0.5,4.1033519704965984e-05,0.0438390763124661,0.5,0.0008949697713428,0.9561609236875338,0.0004680016455239,1,0.9419938,1,0.9848343,1,0.9643811,1,0.9883676,1,0.94642365,1,0.98060215,1,0.9418754,1,0.9832428,1,0.94676805,1,0.9853453,0.96638334,0.02014494,1
23,-16.060606060606062,-30.0,34.02856251789041,4.220860152019709,0.5,4.48189953992934e-05,0.0445565484624255,0.5,0.0009610712035933,0.9554434515375744,0.0005029450994963,1,0.9411324,1,0.9844716,1,0.96306485,1,0.9882279,1,0.94615334,1,0.98001087,1,0.9406639,1,0.9830384,1,0.94584066,1,0.9847845,0.9657388,0.020394137,1
24,-15.454545454545451,-30.0,33.74674762412834,4.236693761529698,0.5,4.882557004195724e-05,0.0452699987528925,0.5,0.0010297158787544,0.9547300012471076,0.0005392707243982,1,0.9403018,1,0.9840396,1,0.9616218,1,0.9880667,1,0.9449484,1,0.97940433,1,0.9390519,1,0.9827847,1,0.94472986,1,0.9841577,0.9649107,0.020797856,1
25,-14.848484848484848,-30.0,33.473534356199735,4.252789932259912,0.5,5.304795430155704e-05,0.0459778922069169,0.5,0.0011007229506982,0.954022107793083,0.0005768854524998,1,0.93938243,1,0.9835646,1,0.9601109,1,0.9876958,1,0.94296426,1,0.9787907,1,0.93734086,1,0.9825033,1,0.94352233,1,0.98338205,0.9639257,0.021277813,1
26,-14.242424242424242,-30.0,33.20913501284238,4.2691467020704215,0.5,5.7477829454457245e-05,0.0466786155963696,0.5,0.0011738746586199,0.9533213844036303,0.0006156762440371,1,0.9379271,1,0.98307186,1,0.9583605,1,0.9872273,1,0.9403321,1,0.97816557,1,0.93561363,1,0.98221725,1,0.9419958,1,0.98258466,0.9627496,0.021927325,1
27,-13.636363636363637,-30.0,32.95376174616701,4.285761487257814,0.5,6.21036120077322e-05,0.047370481534647,0.5,0.0012489156133786,0.9526295184653528,0.0006555096126931,1,0.93613535,1,0.98250777,1,0.95640206,1,0.98650813,1,0.93646824,1,0.9774814,1,0.9338148,1,0.98180056,1,0.9401716,1,0.98171633,0.9613007,0.022754405,1
28,-13.030303030303031,-30.0,32.707625977155914,4.302631052460306,0.5,6.691025536066319e-05,0.0480517336898168,0.5,0.0013255526220993,0.9519482663101833,0.0006962314387299,1,0.93398255,1,0.98184884,1,0.9543333,1,0.985642,1,0.9321563,1,0.9767123,1,0.93194413,1,0.9812893,1,0.9380278,1,0.98078763,0.95967233,0.02369405,1
29,-12.424242424242422,-30.0,32.47093777235799,4.319751482624563,0.5,7.187909873717205e-05,0.0487205531704067,0.5,0.0014034551095129,0.9512794468295932,0.000737667104125,1,0.93167895,1,0.9811126,1,0.9520954,1,0.98471326,1,0.92765576,1,0.9758911,1,0.92987293,1,0.98076737,1,0.9358425,1,0.97979134,0.9579422,0.024701746,1
30,-11.818181818181817,-30.0,32.24390518357855,4.3371181575287325,0.5,7.698777360748481e-05,0.0493750661205736,0.5,0.0014822561860761,0.9506249338794264,0.0007796219798418,1,0.9292073,1,0.98035,1,0.949496,1,0.98371476,1,0.9228941,1,0.9750303,1,0.92771155,1,0.98022985,1,0.9335912,1,0.97873473,0.956096,0.025788857,1
31,-11.212121212121213,-30.0,32.026733553006906,4.354725729373484,0.5,8.221017741108955e-05,0.0500133525428514,0.5,0.0015615544020709,0.9499866474571484,0.000821882289741,1,0.9265558,1,0.9795783,1,0.9467756,1,0.9826362,1,0.9176111,1,0.97419655,1,0.9253332,1,0.979648,1,0.9315424,1,0.97761756,0.9541494,0.026983995,1
32,-10.606060606060606,-30.0,31.819624786905184,4.372568103961823,0.5,8.751652354899464e-05,0.050633456345154,0.5,0.0016409162137387,0.949366543654846,0.0008642163686438,1,0.92384607,1,0.97879785,1,0.9437993,1,0.9814844,1,0.91186875,1,0.973341,1,0.92292285,1,0.97906893,1,0.9294308,1,0.9764164,0.9520976,0.028278278,1
33,-10.0,-30.0,31.622776601683796,4.390638425988048,0.5,9.287347530097108e-05,0.0512333965844402,0.5,0.0017198791722402,0.9487666034155596,0.0009063763237705,1,0.9210978,1,0.97798824,1,0.9405721,1,0.9802525,1,0.9060264,1,0.97237676,1,0.92044467,1,0.9785074,1,0.92722356,1,0.97516656,0.9499656,0.029618822,1
34,-9.393939393939394,-30.0,31.43638174690285,4.408929068944868,0.5,9.824436953211116e-05,0.0518111798527937,0.5,0.0017979558291748,0.9481888201472064,0.0009481000993534,1,0.91837376,1,0.97714853,1,0.93728846,1,0.9788811,1,0.90080136,1,0.9713841,1,0.9179441,1,0.97792995,1,0.92549396,1,0.97392523,0.9479171,0.03081845,1
35,-8.787878787878789,-30.0,31.26062721044557,4.427431630134535,0.5,0.0001035895337958,0.052364813723168,0.5,0.0018746383339374,0.947635186276832,0.0009891139338666,1,0.91609496,1,0.9762814,1,0.93387264,1,0.97740513,1,0.89690644,1,0.9702738,1,0.915508,1,0.97731566,1,0.9240084,1,0.97265154,0.94603175,0.031707663,1
36,-8.18181818181818,-30.0,31.095693411794677,4.446136931233765,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,1,0.9138178,1,0.9753541,1,0.9302472,1,0.9758268,1,0.89299846,1,0.96910703,1,0.9130401,1,0.9766151,1,0.92254037,1,0.9712976,0.94408435,0.032584097,1
37,-7.575757575757574,-30.0,30.941753389985,4.465035024812867,0.5,0.0001140314968233,0.0533917556287145,0.5,0.0020217195284155,0.9466082443712854,0.0010678755126194,1,0.9114058,1,0.9743715,1,0.9264696,1,0.97447246,1,0.8893203,1,0.9678959,1,0.9112913,1,0.97588104,1,0.9210981,1,0.9698714,0.9422077,0.03338253,1
38,-6.969696969696969,-30.0,30.798971993386456,4.484115207146637,0.5,0.0001190380625602,0.053861217102672,0.5,0.0020910505496847,0.946138782897328,0.0011050443061224,1,0.9090714,1,0.9733739,1,0.9229027,1,0.9731983,1,0.88733965,1,0.9667087,1,0.9095782,1,0.9751585,1,0.9199771,1,0.9685365,0.9405845,0.03387025,1
39,-6.363636363636363,-30.0,30.667505078969093,4.5033660375784255,0.5,0.0001238396910611,0.0542988681503149,0.5,0.0021568651427549,0.9457011318496852,0.001140352416908,1,0.906543,1,0.9723221,1,0.9199598,1,0.9720123,1,0.8859821,1,0.9656258,1,0.90777767,1,0.9744743,1,0.91885763,1,0.9672514,0.9390807,0.034275103,1
40,-5.757575757575758,-30.0,30.54749872909768,4.5227753646103,0.5,0.0001283895769894,0.05470295049516,0.5,0.0022186424537754,0.94529704950484,0.0011735160153824,1,0.903662,1,0.9712317,1,0.9171822,1,0.9711231,1,0.884976,1,0.96453553,1,0.90593714,1,0.9739087,1,0.91772395,1,0.9660997,0.937638,0.034715515,1
41,-5.151515151515152,-30.0,30.439088494176204,4.542330358792634,0.5,0.0001326415977977,0.0550718014320953,0.5,0.0022758795391274,0.9449281985679046,0.0012042605684625,1,0.9011005,1,0.9701151,1,0.91500056,1,0.97032005,1,0.884337,1,0.9636416,1,0.903984,1,0.9733987,1,0.9165759,1,0.96497667,0.936345,0.03507645,1
42,-4.545454545454543,-30.0,30.34239866959752,4.562017552377555,0.5,0.0001365511297213,0.0554038699611647,0.5,0.0023280985385602,0.9445961300388352,0.0012323248341408,1,0.8987755,1,0.9691022,1,0.91277426,1,0.96957624,1,0.8837196,1,0.96284467,1,0.90187556,1,0.9728847,1,0.9157438,1,0.9638107,0.93511075,0.03543835,1
43,-3.9393939393939377,-30.0,30.25754161543422,4.581822885585062,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,1,0.89660597,1,0.9681134,1,0.91054094,1,0.96897876,1,0.8832119,1,0.9622685,1,0.89994645,1,0.9723775,1,0.91533613,1,0.9627119,0.9340092,0.03577647,1
44,-3.333333333333332,-30.0,30.18461712712472,4.601731759210794,0.5,0.0001431766762928,0.0559521068385908,0.5,0.002415738159674,0.9440478931614092,0.0012794574179834,1,0.8945896,1,0.967176,1,0.90826094,1,0.96826416,1,0.88267076,1,0.96175146,1,0.8985616,1,0.9718322,1,0.9149229,1,0.9616994,0.9329729,0.03606013,1
45,-2.727272727272726,-30.0,30.123711865056165,4.621729093183944,0.5,0.0001458182996215,0.0561658672443137,0.5,0.00245039015893,0.9438341327556864,0.0012981042292758,1,0.892671,1,0.96639276,1,0.9060942,1,0.9673025,1,0.88231444,1,0.96133333,1,0.8971772,1,0.97138286,1,0.9146329,1,0.9606783,0.9319979,0.03630703,1
46,-2.121212121212121,-30.0,30.074898850423043,4.641799390565816,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,1,0.89079005,1,0.9656092,1,0.9038868,1,0.9662978,1,0.88238126,1,0.96089953,1,0.8962008,1,0.9710071,1,0.91453063,1,0.9597351,0.93113387,0.036456645,1
47,-1.5151515151515156,-30.0,30.038237034051548,4.661926806367834,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,1,0.8889705,1,0.96491677,1,0.901822,1,0.96527106,1,0.88214445,1,0.9604394,1,0.89560354,1,0.97059375,1,0.9142605,1,0.9587698,0.93027914,0.036610536,1
48,-0.9090909090909064,-30.0,30.013770944034867,4.682095220465914,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,1,0.88722557,1,0.96423197,1,0.8999453,1,0.9641484,1,0.8818052,1,0.95997584,1,0.8950031,1,0.97019225,1,0.9137543,1,0.95779365,0.9294075,0.036765426,1
49,-0.303030303030301,-30.0,30.00153041703964,4.702288313799368,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,1,0.88567567,1,0.9635345,1,0.8980854,1,0.9628572,1,0.88183993,1,0.9594642,1,0.8945629,1,0.96981335,1,0.91333824,1,0.9569061,0.92860776,0.03681475,1
50,0.3030303030303045,-30.0,30.00153041703964,4.722489646970011,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,1,0.88433975,1,0.9628337,1,0.89594984,1,0.9613669,1,0.8824469,1,0.9589579,1,0.8945626,1,0.9695663,1,0.9131266,1,0.95619667,0.92793477,0.036750946,1
51,0.90909090909091,-30.0,30.013770944034867,4.742682740303465,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,1,0.8832994,1,0.9622584,1,0.8937553,1,0.9598231,1,0.8831986,1,0.95852506,1,0.89458674,1,0.9693484,1,0.91337293,1,0.9558557,0.9274023,0.03667967,1
52,1.5151515151515156,-30.0,30.038237034051548,4.762851154401545,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,1,0.8825891,1,0.96172196,1,0.8914408,1,0.95839804,1,0.88390887,1,0.9580951,1,0.8948012,1,0.96918947,1,0.9136135,1,0.95577663,0.92695343,0.03663024,1
53,2.1212121212121247,-30.0,30.074898850423043,4.782978570203563,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,1,0.88180435,1,0.9611833,1,0.88907474,1,0.9572539,1,0.8846226,1,0.95768917,1,0.8950013,1,0.9690101,1,0.9138535,1,0.95583636,0.9265329,0.03665665,1
54,2.727272727272726,-30.0,30.123711865056165,4.803048867585435,0.5,0.0001458182996215,0.0561658672443137,0.5,0.00245039015893,0.9438341327556864,0.0012981042292758,1,0.8812821,1,0.96062225,1,0.88678986,1,0.95646113,1,0.8852306,1,0.9573641,1,0.89543873,1,0.9688973,1,0.91405874,1,0.9558365,0.9261981,0.036691114,1
55,3.333333333333336,-30.0,30.18461712712472,4.8230462015585855,0.5,0.0001431766762928,0.0559521068385908,0.5,0.002415738159674,0.9440478931614092,0.0012794574179834,1,0.8807739,1,0.9601486,1,0.8849907,1,0.9561034,1,0.8859854,1,0.95711714,1,0.895911,1,0.9689131,1,0.91459364,1,0.95605105,0.92605877,0.036740784,1
56,3.9393939393939377,-30.0,30.25754161543422,4.842955075184317,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,1,0.8802206,1,0.96001905,1,0.8834963,1,0.95583296,1,0.88707596,1,0.9571136,1,0.89641905,1,0.9691075,1,0.91512555,1,0.95635843,0.9260769,0.036826737,1
57,4.545454545454547,-30.0,30.34239866959752,4.862760408391824,0.5,0.0001365511297213,0.0554038699611647,0.5,0.0023280985385602,0.9445961300388352,0.0012323248341408,1,0.87965804,1,0.96031976,1,0.88237107,1,0.95571893,1,0.8878655,1,0.95725757,1,0.89687383,1,0.9694324,1,0.91568816,1,0.95669645,0.9261882,0.037008043,1
58,5.151515151515156,-30.0,30.439088494176204,4.882447601976746,0.5,0.0001326415977977,0.0550718014320953,0.5,0.0022758795391274,0.9449281985679046,0.0012042605684625,1,0.87928337,1,0.9608256,1,0.88134784,1,0.9556757,1,0.88811815,1,0.95752984,1,0.89732635,1,0.9698855,1,0.9163711,1,0.9572262,0.926359,0.037287947,1
59,5.757575757575758,-30.0,30.54749872909768,4.902002596159079,0.5,0.0001283895769894,0.05470295049516,0.5,0.0022186424537754,0.94529704950484,0.0011735160153824,1,0.879539,1,0.9615042,1,0.88061315,1,0.9562092,1,0.88893926,1,0.9582011,1,0.8979808,1,0.9704213,1,0.9172182,1,0.9582384,0.92688644,0.03751896,1
60,6.363636363636367,-30.0,30.667505078969093,4.921411923190954,0.5,0.0001238396910611,0.0542988681503149,0.5,0.0021568651427549,0.9457011318496852,0.001140352416908,1,0.8803797,1,0.96230954,1,0.88065624,1,0.95726097,1,0.8909182,1,0.95890164,1,0.89915824,1,0.9711411,1,0.91834754,1,0.9595589,0.9278631,0.037497252,1
61,6.969696969696969,-30.0,30.798971993386456,4.940662753622743,0.5,0.0001190380625602,0.053861217102672,0.5,0.0020910505496847,0.946138782897328,0.0011050443061224,1,0.8816842,1,0.96324193,1,0.8811016,1,0.9589439,1,0.89303434,1,0.95962125,1,0.90079814,1,0.9720096,1,0.9196051,1,0.9609948,0.9291035,0.03740228,1
62,7.575757575757578,-30.0,30.941753389985,4.9597429359565135,0.5,0.0001140314968233,0.0533917556287145,0.5,0.0020217195284155,0.9466082443712854,0.0010678755126194,1,0.88357824,1,0.96433884,1,0.88185143,1,0.96169335,1,0.89639366,1,0.9604925,1,0.9027689,1,0.97287536,1,0.921089,1,0.9627429,0.93078244,0.03718016,1
63,8.18181818181818,-30.0,31.095693411794677,4.978641029535615,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,1,0.8857347,1,0.9657462,1,0.8836453,1,0.9645412,1,0.9009318,1,0.96168673,1,0.90470654,1,0.9740021,1,0.92291397,1,0.9650436,0.9328952,0.036815554,1
64,8.787878787878789,-30.0,31.26062721044557,4.997346330634844,0.5,0.0001035895337958,0.052364813723168,0.5,0.0018746383339374,0.947635186276832,0.0009891139338666,1,0.8879856,1,0.9672161,1,0.8860338,1,0.96738696,1,0.90569764,1,0.96292645,1,0.906879,1,0.9752168,1,0.92486066,1,0.9672359,0.9351438,0.03633683,1
65,9.393939393939398,-30.0,31.43638174690285,5.015848891824511,0.5,9.824436953211116e-05,0.0518111798527937,0.5,0.0017979558291748,0.9481888201472064,0.0009481000993534,1,0.89067626,1,0.9691149,1,0.8890194,1,0.9702392,1,0.9103679,1,0.96422875,1,0.9092319,1,0.9765841,1,0.9273202,1,0.9693411,0.93761235,0.03575965,1
66,10.0,-30.0,31.622776601683796,5.034139534781332,0.5,9.287347530097108e-05,0.0512333965844402,0.5,0.0017198791722402,0.9487666034155596,0.0009063763237705,1,0.89397985,1,0.971199,1,0.8920714,1,0.97295195,1,0.91478163,1,0.96561575,1,0.9115057,1,0.9779685,1,0.9300467,1,0.97162086,0.9401741,0.035148133,1
67,10.606060606060607,-30.0,31.819624786905184,5.052209856807556,0.5,8.751652354899464e-05,0.050633456345154,0.5,0.0016409162137387,0.949366543654846,0.0008642163686438,1,0.89760566,1,0.9732559,1,0.8951627,1,0.97544026,1,0.9190608,1,0.9673875,1,0.9138828,1,0.979266,1,0.9327412,1,0.9738153,0.9427618,0.03448344,1
68,11.212121212121213,-30.0,32.026733553006906,5.070052231395896,0.5,8.221017741108955e-05,0.0500133525428514,0.5,0.0015615544020709,0.9499866474571484,0.000821882289741,1,0.90113366,1,0.9751628,1,0.8983167,1,0.97765005,1,0.923091,1,0.96911263,1,0.91637707,1,0.98057884,1,0.93532205,1,0.97576284,0.9452507,0.03377268,1
69,11.81818181818182,-30.0,32.24390518357855,5.087659803240647,0.5,7.698777360748481e-05,0.0493750661205736,0.5,0.0014822561860761,0.9506249338794264,0.0007796219798418,1,0.9041937,1,0.97695696,1,0.90146327,1,0.97965896,1,0.9271589,1,0.970777,1,0.91870075,1,0.98180926,1,0.9378105,1,0.977527,0.9476056,0.033089485,1
70,12.424242424242422,-30.0,32.47093777235799,5.105026478144817,0.5,7.187909873717205e-05,0.0487205531704067,0.5,0.0014034551095129,0.9512794468295932,0.000737667104125,1,0.90715015,1,0.9785655,1,0.9051515,1,0.9815006,1,0.93104446,1,0.9724001,1,0.9211581,1,0.98295814,1,0.9402093,1,0.9790066,0.94991446,0.0322699,1
71,13.030303030303031,-30.0,32.707625977155914,5.122146908309073,0.5,6.691025536066319e-05,0.0480517336898168,0.5,0.0013255526220993,0.9519482663101833,0.0006962314387299,1,0.9101859,1,0.9800427,1,0.9088516,1,0.9830405,1,0.9342827,1,0.9740215,1,0.9235352,1,0.98403394,1,0.9424516,1,0.9802924,0.9520739,0.031423543,1
72,13.63636363636364,-30.0,32.95376174616702,5.139016473511566,0.5,6.2103612007732e-05,0.0473704815346469,0.5,0.0012489156133786,0.952629518465353,0.0006555096126931,1,0.9132392,1,0.9814069,1,0.91222125,1,0.9844164,1,0.9372227,1,0.97556484,1,0.9258843,1,0.985039,1,0.94447714,1,0.9814565,0.95409286,0.030601555,1
73,14.242424242424242,-30.0,33.20913501284238,5.155631258698958,0.5,5.7477829454457245e-05,0.0466786155963696,0.5,0.0011738746586199,0.9533213844036303,0.0006156762440371,1,0.91632247,1,0.9826789,1,0.9154615,1,0.98559046,1,0.940059,1,0.9769911,1,0.92838866,1,0.9859745,1,0.94638276,1,0.98251706,0.9560367,0.029732637,1
74,14.848484848484851,-30.0,33.473534356199735,5.171988028509468,0.5,5.304795430155704e-05,0.0459778922069169,0.5,0.0011007229506982,0.954022107793083,0.0005768854524998,1,0.9195803,1,0.98388207,1,0.918499,1,0.9866688,1,0.9425704,1,0.9783044,1,0.93091756,1,0.9868476,1,0.9483401,1,0.9835181,0.9579128,0.028845532,1
