,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.08999154349436,0.9734385693489378,0.5,0.0024555264368723,0.0265614306510622,0.0462235349656162,0,0.00759006,0,0.077931084,0,0.0106852455,0,0.10377361,0,0.009082514,0,0.09305805,0,0.009754064,0,0.09625135,0,0.019742656,0,0.098477155,0,0.012113618,0,0.102894425,0,0.018652406,0,0.10425752,0,0.008271461,0,0.10807187,0,0.0077568507,0,0.10991338,0,0.013687623,0,0.099535495,0.05557502,0.04551859,0
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0907327816950159,0.9727132511342664,0.5,0.0025452543440878,0.0272867488657337,0.0466390180195519,0,0.007830645,0,0.07837685,0,0.010959123,0,0.104772136,0,0.009243439,0,0.09362543,0,0.009996539,0,0.09684227,0,0.020210892,0,0.09919183,0,0.012439768,0,0.103635885,0,0.019208474,0,0.10504253,0,0.00845348,0,0.108884536,0,0.00793546,0,0.11067426,0,0.014110118,0,0.09997391,0.056070376,0.04572907,0
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.0914729333116052,0.9719686968610304,0.5,0.0026380536029083,0.0280313031389694,0.0470554934572568,0,0.008086311,0,0.0788719,0,0.011244518,0,0.10579387,0,0.009409487,0,0.09420392,0,0.010253546,0,0.09744478,0,0.020699646,0,0.09992119,0,0.012802302,0,0.104472406,0,0.019788878,0,0.10584887,0,0.008642518,0,0.10972818,0,0.00812195,0,0.11148952,0,0.0145516265,0,0.10053015,0.056595273,0.04595396,0
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0922117715690904,0.9712044278858694,0.5,0.002734018340268,0.0287955721141306,0.0474728949546792,0,0.008353992,0,0.07949112,0,0.0115509555,0,0.1068479,0,0.009582117,0,0.094793715,0,0.010537486,0,0.09806018,0,0.021211708,0,0.10066557,0,0.013195232,0,0.10533586,0,0.020394918,0,0.1067095,0,0.008850283,0,0.11059133,0,0.008326359,0,0.112349674,0,0.01501319,0,0.10111519,0.05714882,0.046185914,0
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0929490643062496,0.9704199553953607,0.5,0.0028332449810537,0.0295800446046391,0.0478911546436517,0,0.008634376,0,0.08013695,0,0.011870095,0,0.107926734,0,0.009760989,0,0.09539511,0,0.0108398665,0,0.09869002,0,0.021743571,0,0.101425365,0,0.013608823,0,0.10621775,0,0.021028461,0,0.107595995,0,0.009074444,0,0.11155727,0,0.00854215,0,0.113237895,0,0.015495898,0,0.101820245,0.057730097,0.0464305,0
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0936845739513253,0.9696147802878688,0.5,0.0029358322717639,0.0303852197121311,0.0483102031115446,0,0.008928963,0,0.08080278,0,0.012202567,0,0.10903038,0,0.009945725,0,0.09600836,0,0.011169338,0,0.09933354,0,0.022296151,0,0.102200925,0,0.014051883,0,0.10711864,0,0.021702703,0,0.10850237,0,0.009309235,0,0.11257656,0,0.008775773,0,0.11413656,0,0.016001742,0,0.10261056,0.058335237,0.04667967,0
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0944180575014825,0.9687883930601012,0.5,0.0030418813023312,0.0312116069398987,0.0487299694019068,0,0.009240558,0,0.08152866,0,0.012549069,0,0.11019212,0,0.010136572,0,0.096633755,0,0.011515083,0,0.100003466,0,0.022870433,0,0.10299264,0,0.014516726,0,0.108042784,0,0.022414332,0,0.10943322,0,0.0095539065,0,0.11361838,0,0.00903005,0,0.11505409,0,0.016544882,0,0.10346986,0.05896703,0.046935398,0
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0951492665062719,0.9679402736988522,0.5,0.0031514955259472,0.0320597263011478,0.0491503810161095,0,0.009567928,0,0.08227072,0,0.012915311,0,0.11142538,0,0.010334764,0,0.097271584,0,0.011876444,0,0.100712225,0,0.023467466,0,0.10379699,0,0.015006232,0,0.10899278,0,0.023159206,0,0.11042795,0,0.009811041,0,0.11469034,0,0.009312983,0,0.11603484,0,0.017116312,0,0.10438644,0.05962885,0.047202416,0
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0958779470552982,0.9670698915784238,0.5,0.0032647807767191,0.0329301084215762,0.0495713639160087,0,0.00991542,0,0.08302943,0,0.013312722,0,0.112686135,0,0.010542089,0,0.09793436,0,0.012254277,0,0.10151143,0,0.024093222,0,0.10462879,0,0.015526511,0,0.10998821,0,0.023938147,0,0.11144473,0,0.010080646,0,0.11579011,0,0.009614882,0,0.11706574,0,0.017715486,0,0.105324075,0.06031982,0.04747681,0
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0966038397702966,0.9661767053642484,0.5,0.0033818452849821,0.0338232946357516,0.0499928425276394,0,0.010285145,0,0.08380516,0,0.013751203,0,0.11397486,0,0.010756514,0,0.09866452,0,0.012653716,0,0.102344416,0,0.024756819,0,0.105494805,0,0.016076017,0,0.11117605,0,0.024780396,0,0.11248396,0,0.010361514,0,0.11691684,0,0.009962385,0,0.118150644,0,0.018344034,0,0.106282406,0.061051063,0.04776267,0
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0973266798018258,0.965260162923257,0.5,0.0035027996900816,0.0347398370767429,0.0504147397459537,0,0.010674725,0,0.084598415,0,0.014211273,0,0.115294605,0,0.010978324,0,0.09942462,0,0.013072575,0,0.10325106,0,0.025448212,0,0.10641084,0,0.016678514,0,0.11241639,0,0.02567363,0,0.113563895,0,0.010654219,0,0.118064195,0,0.01033732,0,0.11926895,0,0.019020543,0,0.10726188,0.06181521,0.04805402,0
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0980461968307895,0.9643197012415654,0.5,0.0036277570504333,0.0356802987584346,0.0508369769406114,0,0.01108718,0,0.085409716,0,0.0146932965,0,0.116657384,0,0.011213743,0,0.100210354,0,0.013511235,0,0.10422436,0,0.026168423,0,0.10748024,0,0.017324423,0,0.11377897,0,0.02661166,0,0.114699945,0,0.010959361,0,0.11923634,0,0.010764264,0,0.120435365,0,0.019762766,0,0.10826712,0.062624805,0.04836023,0
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0987621150750035,0.9633547463500748,0.5,0.0037568328506593,0.036645253649925,0.0512594739628314,0,0.011548294,0,0.086244695,0,0.015203806,0,0.1180574,0,0.011457585,0,0.10101266,0,0.0139791155,0,0.10521951,0,0.0269176,0,0.108577244,0,0.018004421,0,0.11526406,0,0.027596332,0,0.11586673,0,0.011280025,0,0.12044317,0,0.011233438,0,0.121628076,0,0.020541476,0,0.10930696,0.06346913,0.04867104,0
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.0994741533010253,0.9623647132586142,0.5,0.0038901450055916,0.0376352867413858,0.0516821491533085,0,0.012036608,0,0.087099634,0,0.015750453,0,0.11950352,0,0.011715883,0,0.10183493,0,0.01447784,0,0.10623712,0,0.027699182,0,0.10969955,0,0.018720616,0,0.11679981,0,0.028637769,0,0.11707618,0,0.011616146,0,0.12170346,0,0.011736125,0,0.12285287,0,0.021357913,0,0.110361174,0.06434585,0.04898444,0
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.1001820248414726,0.961349005899272,0.5,0.0040278138609241,0.038650994100728,0.0521049193511983,0,0.012566811,0,0.08799404,0,0.016326752,0,0.12101042,0,0.011986642,0,0.10267828,0,0.015000813,0,0.10729613,0,0.028528461,0,0.11084789,0,0.019475322,0,0.118392594,0,0.029735211,0,0.118342504,0,0.011972182,0,0.12296872,0,0.012268647,0,0.12412325,0,0.02221811,0,0.11143732,0.0652585,0.049301177,0
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.1008854376180555,0.9603070170796028,0.5,0.004169962190288,0.0396929829203972,0.0525276999041718,0,0.013128634,0,0.08892801,0,0.01693224,0,0.122574545,0,0.012267479,0,0.10355901,0,0.01554986,0,0.10838918,0,0.02939965,0,0.112022966,0,0.020294065,0,0.12003323,0,0.030894136,0,0.1196386,0,0.01235029,0,0.12424691,0,0.012839721,0,0.12545301,0,0.023124838,0,0.112539746,0.0662083,0.04961971,0
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.1015840941705532,0.9592381284464117,0.5,0.0043167151885154,0.0407618715535883,0.0529504046795343,0,0.013723577,0,0.0898841,0,0.017568685,0,0.124192715,0,0.012558876,0,0.10455513,0,0.016127126,0,0.1095098,0,0.030310834,0,0.11325135,0,0.02117034,0,0.12173973,0,0.03211704,0,0.12102626,0,0.012762041,0,0.12555449,0,0.013470436,0,0.12681471,0,0.024081632,0,0.11372995,0.06720744,0.04994841,0
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.1022776916919667,0.9581417104608564,0.5,0.0044682004608466,0.0418582895391437,0.0533729460764066,0,0.0143559035,0,0.09086473,0,0.018242646,0,0.12584129,0,0.012863433,0,0.105586186,0,0.016734516,0,0.110656366,0,0.031262632,0,0.11453461,0,0.022103503,0,0.123508014,0,0.03344448,0,0.122490205,0,0.013205761,0,0.12688819,0,0.014148576,0,0.1282083,0,0.025099851,0,0.11496774,0.06825034,0.05027752,0
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.1029659220700848,0.9570171223856312,0.5,0.0046245480078315,0.0429828776143689,0.0537952350389581,0,0.015071785,0,0.091870494,0,0.018960388,0,0.1275589,0,0.013180065,0,0.10669482,0,0.0173762,0,0.11184318,0,0.032257214,0,0.11585045,0,0.023106014,0,0.12533112,0,0.034909382,0,0.12411402,0,0.013678819,0,0.1283562,0,0.014870514,0,0.12964031,0,0.026180675,0,0.11624287,0.06935467,0.050617047,0
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.1036484719357,0.9558637122850282,0.5,0.0047858902056605,0.0441362877149718,0.0542171810706802,0,0.015848076,0,0.09290385,0,0.01971867,0,0.12943819,0,0.013512354,0,0.10784414,0,0.0180515,0,0.1132104,0,0.03329685,0,0.117173865,0,0.024172483,0,0.12720309,0,0.03647365,0,0.12586324,0,0.014176323,0,0.12988594,0,0.015647702,0,0.13111225,0,0.02737748,0,0.11754737,0.07052287,0.05096953,0
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.1043250227177144,0.9546808170386992,0.5,0.0049523617816595,0.0453191829613009,0.0546386922496869,0,0.01671232,0,0.093976885,0,0.020526025,0,0.13138172,0,0.013859991,0,0.1090731,0,0.018773694,0,0.11471068,0,0.03439131,0,0.11854149,0,0.025302766,0,0.12912557,0,0.038135923,0,0.12765835,0,0.014710688,0,0.13145283,0,0.016479725,0,0.13262743,0,0.028673988,0,0.11894479,0.071752965,0.05132514,0
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.1049952507053783,0.9534677623699692,0.5,0.0051240997846674,0.0465322376300308,0.0550596752450229,0,0.01763649,0,0.09507781,0,0.02139007,0,0.13337895,0,0.014226738,0,0.11033403,0,0.01954865,0,0.11625345,0,0.035569254,0,0.12003042,0,0.02650134,0,0.13109998,0,0.039906483,0,0.12952599,0,0.015276972,0,0.13305786,0,0.017406253,0,0.13418637,0,0.03007298,0,0.12041482,0.07304475,0.05167866,0
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.1056588271179041,0.9522238628895888,0.5,0.0053012435500112,0.0477761371104113,0.0554800353339577,0,0.018624932,0,0.09620587,0,0.02231459,0,0.13543011,0,0.014610768,0,0.111624375,0,0.020367403,0,0.11789835,0,0.036826685,0,0.121586196,0,0.027773147,0,0.13312805,0,0.04180212,0,0.13147497,0,0.015878798,0,0.1347058,0,0.018405244,0,0.13585477,0,0.031581514,0,0.121949315,0.074402146,0.052035134,0
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.1063154181816993,0.9509484221558286,0.5,0.0054839346587829,0.0490515778441714,0.0558996764202411,0,0.019692056,0,0.09743928,0,0.02329508,0,0.13753703,0,0.015024349,0,0.11300524,0,0.021252276,0,0.119646534,0,0.03815606,0,0.12320575,0,0.029123303,0,0.1352511,0,0.043813054,0,0.13349019,0,0.016521836,0,0.13640952,0,0.0195135,0,0.13760306,0,0.033237893,0,0.12363539,0.07584263,0.052397385,0
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.1069646852154658,0.9496407327518628,0.5,0.0056723168911142,0.050359267248137,0.05631850105329,0,0.020837428,0,0.098766625,0,0.024339406,0,0.13971867,0,0.015472595,0,0.11445301,0,0.022209812,0,0.12151103,0,0.03955095,0,0.12510203,0,0.03058275,0,0.1374686,0,0.04597476,0,0.13556555,0,0.017200489,0,0.13830444,0,0.02070586,0,0.13941158,0,0.035018653,0,0.12540163,0.07737979,0.05277898,0
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.1076062847234079,0.9483000763814028,0.5,0.0058665361731381,0.0516999236185972,0.056736410448273,0,0.022124127,0,0.10013838,0,0.025437448,0,0.14204131,0,0.01598963,0,0.11598162,0,0.023255134,0,0.123445645,0,0.041015133,0,0.12748049,0,0.032151964,0,0.13980938,0,0.048275497,0,0.13783944,0,0.01791654,0,0.1402807,0,0.022038162,0,0.14126565,0,0.036926832,0,0.12723425,0.07903237,0.053184066,0
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.1082398684967968,0.9469257239835784,0.5,0.0060667405173162,0.0530742760164214,0.0571533045070565,0,0.02354389,0,0.10155057,0,0.026626604,0,0.14447518,0,0.016562354,0,0.117549606,0,0.024360273,0,0.1254384,0,0.04256414,0,0.13008729,0,0.03382985,0,0.14221677,0,0.05078839,0,0.14020571,0,0.018673124,0,0.14230394,0,0.023501337,0,0.1432181,0,0.039006777,0,0.12913139,0.08078168,0.05358543,0
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.1088650837241347,0.94551693586809,0.5,0.0062730799558044,0.0544830641319099,0.0575690818399696,0,0.025077544,0,0.10302963,0,0.027966635,0,0.14707354,0,0.017166086,0,0.11917764,0,0.025534453,0,0.12749182,0,0.044203926,0,0.13294227,0,0.035617243,0,0.1446938,0,0.0534776,0,0.14267048,0,0.019495422,0,0.14439344,0,0.02509926,0,0.1452499,0,0.04124592,0,0.13108085,0.082634374,0.05398821,0
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.1094815731101615,0.9440729618716724,0.5,0.0064857064665237,0.0559270381283276,0.0579836397883426,0,0.026733316,0,0.10457587,0,0.02943772,0,0.14983757,0,0.017804572,0,0.12097512,0,0.026795058,0,0.12964714,0,0.04596093,0,0.13589296,0,0.037522238,0,0.14734183,0,0.05634109,0,0.14525232,0,0.020379232,0,0.1465441,0,0.026872898,0,0.14733979,0,0.043684267,0,0.1331372,0.084603764,0.054394245,0
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.1100889750039477,0.9425930415369486,0.5,0.0067047738915901,0.0574069584630513,0.0583968744477689,0,0.028520864,0,0.106184155,0,0.031033892,0,0.15271601,0,0.018491963,0,0.122873835,0,0.028149504,0,0.13191822,0,0.047810167,0,0.13892475,0,0.039553605,0,0.15010707,0,0.05940236,0,0.1479212,0,0.021315396,0,0.14877503,0,0.02879552,0,0.14949092,0,0.04631276,0,0.13528611,0.08667916,0.054794878,0
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.1106869235363096,0.9410764043147636,0.5,0.0069304378477591,0.0589235956852362,0.0588086806920344,0,0.030451272,0,0.10785223,0,0.03273773,0,0.15581645,0,0.01922649,0,0.124841295,0,0.02960007,0,0.13427517,0,0.049757194,0,0.14208744,0,0.04172086,0,0.15295434,0,0.06267346,0,0.15072645,0,0.022307513,0,0.15120696,0,0.030879833,0,0.15170285,0,0.04913841,0,0.1374973,0.08887267,0.055202577,0
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.1112750487667873,0.9395222697911152,0.5,0.0071628556285254,0.0604777302088847,0.0592189521976563,0,0.032541804,0,0.10958394,0,0.03458326,0,0.15902437,0,0.02001159,0,0.12689908,0,0.03114531,0,0.13670997,0,0.051809363,0,0.14536713,0,0.044036996,0,0.15596192,0,0.06616417,0,0.15369435,0,0.023359496,0,0.15387309,0,0.033158194,0,0.15397316,0,0.05219986,0,0.13982132,0.09119592,0.055613987,0
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.1118529768404145,0.9379298479398172,0.5,0.0074021860975194,0.0620701520601828,0.0596275814689669,0,0.034838278,0,0.11136474,0,0.036573306,0,0.16237158,0,0.020839684,0,0.12902969,0,0.032808468,0,0.13919322,0,0.053975627,0,0.14879791,0,0.046536468,0,0.15909262,0,0.06989776,0,0.15676634,0,0.02447707,0,0.15676522,0,0.035675157,0,0.1563823,0,0.055496264,0,0.1422397,0.09365608,0.05602119,0
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.1124203301545117,0.9362983394020497,0.5,0.0076485895728339,0.0637016605979503,0.0600344598636728,0,0.03732997,0,0.113310784,0,0.038703218,0,0.16583608,0,0.021713529,0,0.1312272,0,0.034589194,0,0.14176694,0,0.0562591,0,0.15245467,0,0.049210824,0,0.16244769,0,0.07388151,0,0.15999553,0,0.02570287,0,0.15978776,0,0.038414605,0,0.15887402,0,0.05904983,0,0.14474297,0.09626491,0.056429923,0
48,1.943466926536021,0.0,0,1.943466926536021,0.0,0.5,0.1129767275357257,0.9346269357939638,0.5,0.0079022277019084,0.0653730642060362,0.060439477618817,0,0.0400311,0,0.11533498,0,0.040999707,0,0.16945264,0,0.02263611,0,0.13359405,0,0.03648973,0,0.14447229,0,0.05866836,0,0.15644431,0,0.05213527,0,0.16592346,0,0.07813022,0,0.16333616,0,0.027006706,0,0.16284493,0,0.04140028,0,0.16143492,0,0.0628313,0,0.14733535,0.09902509,0.056833543,0
49,1.9705578015018,0.0,0,1.9705578015018,0.0,0.5,0.1135217844275329,0.9329148200435224,0.5,0.0081632633265984,0.0670851799564776,0.0608425238770657,0,0.042988833,0,0.117426634,0,0.04347511,0,0.17318891,0,0.02361853,0,0.13604224,0,0.038519137,0,0.14731579,0,0.061231725,0,0.15997037,0,0.055369534,0,0.16958044,0,0.082654774,0,0.16687158,0,0.02839963,0,0.16598858,0,0.044665866,0,0.1640831,0,0.06681208,0,0.15016943,0.101918615,0.057196476,0
50,1.9980263085725505,0.0,0,1.9980263085725505,0.0,0.5,0.1140551130884208,0.9311611667577678,0.5,0.0084318603380505,0.0688388332422321,0.0612434867132357,0,0.046226535,0,0.11962122,0,0.046130285,0,0.17706156,0,0.02466244,0,0.13860029,0,0.040687222,0,0.15036039,0,0.063998386,0,0.16316372,0,0.058841452,0,0.17347366,0,0.08741066,0,0.17065716,0,0.029890897,0,0.16936125,0,0.048204392,0,0.16680057,0,0.07102266,0,0.15328792,0.10497314,0.05754725,0
