,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
20,1,6.518148226367066,5.713283974383049,5.487982373505773,-3.5168602145922816,0.5,0.0824675553436284,0.5596652007266314,0.5,0.0648840313488408,0.4403347992733685,0.0736757933462346,0,0.38562548,0,0.48296148,0,0.3609708,1,0.5240763,0,0.44510993,1,0.5054385,0,0.41986457,1,0.53458095,0,0.4578462,0,0.48634124,0.46028155,0.057858642,0
21,0,3.3449871087272847,3.2060173676165906,-3.3380477516860374,-0.2153507952516362,0.5,0.1218752326715882,0.8283613911991234,0.5,0.0252528613782364,0.1716386088008765,0.0735640470249123,0,0.16985472,0,0.28513962,0,0.21838433,0,0.276812,0,0.20619765,0,0.30379716,0,0.1469799,0,0.25494325,0,0.17621663,0,0.3000287,0.23383541,0.057889514,0
22,1,16.993864534858826,0.8155245926609479,11.649065394285737,12.372982957588968,0.5,0.0065453937581467,0.157530191789965,0.5,0.0350046969500121,0.8424698082100349,0.0207750453540794,1,0.7429554,1,0.857956,1,0.74042034,1,0.8537457,1,0.7405268,1,0.82148314,1,0.73587745,1,0.8439572,1,0.7542339,1,0.83330053,0.7924456,0.05346507,1
23,0,8.914829520681977,4.332192764552371,-3.3083171355680747,-8.27823792321346,0.5,0.0507360645364696,0.4045726133867785,0.5,0.0746705073808565,0.5954273866132214,0.062703285958663,1,0.59279376,1,0.6905252,1,0.5831619,1,0.6755305,1,0.5935028,1,0.6370438,1,0.51094246,1,0.612958,1,0.5891542,1,0.6309749,0.6116587,0.051062636,1
24,0,3.7781990985764615,5.26387341431163,1.9795956122650575,-3.2180723485317912,0.5,0.1191494359131622,0.790921528179667,0.5,0.0314969072043259,0.2090784718203329,0.0753231715587441,0,0.14756562,0,0.23960677,0,0.13467385,0,0.26767296,0,0.18962406,0,0.25210834,0,0.14633942,0,0.24516787,0,0.17272815,0,0.2205119,0.20159988,0.049493685,0
25,1,13.175931181090116,2.208872978059816,-7.848264856572452,10.583473023063489,0.5,0.018118715527411,0.2372529665387173,0.5,0.0582500472819435,0.7627470334612827,0.0381843814046772,1,0.6446066,1,0.7872468,1,0.68590933,1,0.7677016,1,0.6929909,1,0.7617379,1,0.6452152,1,0.755074,1,0.6880679,1,0.7929515,0.7221502,0.056992948,1
26,1,3.271660238851627,0.0304792925920119,3.2701406911256683,0.0997024509569477,0.5,0.1221530617719384,0.8345728192669774,0.5,0.0242129100784604,0.1654271807330226,0.0731829859251994,0,0.16722655,0,0.27394485,0,0.17040484,0,0.29640886,0,0.22318877,0,0.30146566,0,0.20765522,0,0.29926327,0,0.22123167,0,0.27856183,0.24393514,0.052469093,0
27,0,5.370489912280485,3.3533898233617494,-5.250484691498492,-1.128969619718103,0.5,0.0996123878886998,0.6518419940144593,0.5,0.0532043818244988,0.3481580059855407,0.0764083848565993,0,0.36873087,0,0.48383605,0,0.41386247,0,0.4768919,0,0.4070427,0,0.4891309,0,0.32032576,0,0.44702193,0,0.38358495,1,0.5009441,0.42913717,0.0602155,0
28,0,10.61305797559023,4.357056955711246,-3.692300570591226,-9.950071160029516,0.5,0.0342926085658586,0.3240576830584677,0.5,0.0715299358719211,0.6759423169415322,0.0529112722188898,1,0.65576,1,0.7581785,1,0.66661054,1,0.7468695,1,0.65540755,1,0.70554554,1,0.6216784,1,0.69721365,1,0.66020226,1,0.71746796,0.6884934,0.04394411,1
29,0,8.601283936375975,1.2191685067768727,2.9625099684513563,8.074999692940287,0.5,0.0543447244832669,0.4219340531182008,0.5,0.0744543712086912,0.5780659468817991,0.064399547845979,0,0.45374122,1,0.5871572,0,0.48635766,1,0.5833789,1,0.50128704,1,0.58031595,0,0.49956614,1,0.5693377,1,0.511149,1,0.58388484,0.53561753,0.050121494,1
30,1,27.656605313304038,4.779980234336353,1.8679215839372436,-27.59345368764371,0.5,0.0003046861201588,0.0659430984915215,0.5,0.0043157537306922,0.9340569015084784,0.0023102199254255,1,0.8624132,1,0.94959474,1,0.8705576,1,0.94536775,1,0.86587495,1,0.94487244,1,0.87651545,1,0.95817876,1,0.895972,1,0.94372255,0.911307,0.040223338,1
31,1,19.38514064782507,5.770595571276178,16.893710657741746,-9.50716667301372,0.5,0.0033646501115895,0.1256446039536343,0.5,0.0234144554426064,0.8743553960463657,0.013389552777098,1,0.7861082,1,0.8963497,1,0.7814145,1,0.9122768,1,0.8218976,1,0.8864032,1,0.80026114,1,0.9154263,1,0.8124876,1,0.8969036,0.8509528,0.055055898,1
32,0,2.475415247011634,5.545322302275988,1.8315791024625547,-1.6652323070851511,0.5,0.120518159701535,0.8980888572552449,0.5,0.0136758665664945,0.101911142744755,0.0670970131340148,0,0.07236006,0,0.16334258,0,0.0716605,0,0.18182851,0,0.09432108,0,0.17538613,0,0.07262139,0,0.16804077,0,0.08795306,0,0.15983808,0.124735214,0.048278302,0
33,1,28.37322308787124,2.698863499251862,-25.63764263730576,12.155289728999112,0.5,0.0002461622331024,0.0628608834300302,0.5,0.0036698220749518,0.9371391165699696,0.0019579921540271,1,0.89090496,1,0.97400624,1,0.8951919,1,0.9680228,1,0.90381557,1,0.9672253,1,0.86398304,1,0.96139216,1,0.8947241,1,0.9749634,0.929423,0.043205112,1
34,0,6.147910429000051,0.5741249573880581,5.162202791490793,3.3389317127686606,0.5,0.0880002347206376,0.5882557828294178,0.5,0.0615949537828571,0.4117442171705822,0.0747975942517474,0,0.3716366,1,0.5156509,0,0.35017186,1,0.5421858,0,0.45691878,1,0.52023274,0,0.45654458,1,0.52503484,0,0.45724082,1,0.52408,0.47196966,0.06690118,0
35,1,10.808419292211228,4.37134737094491,-3.615080038056858,-10.185927739518217,0.5,0.0327220664541793,0.3161186667301569,0.5,0.070789905150178,0.683881333269843,0.0517559858021787,1,0.65988207,1,0.76355416,1,0.6720116,1,0.75229037,1,0.6591781,1,0.7117073,1,0.6314534,1,0.70550084,1,0.6644855,1,0.7244626,0.69445264,0.04378046,1
36,0,4.50026079283709,5.399261244381111,2.853713558543782,-3.479750871733507,0.5,0.1115618471144052,0.7272497373311406,0.5,0.0418405418968505,0.2727502626688594,0.0767011945056279,0,0.22190298,0,0.32844353,0,0.20916142,0,0.35548946,0,0.2781415,0,0.33440784,0,0.23369953,0,0.33813193,0,0.2738194,0,0.29732168,0.28705192,0.052457888,0
37,0,8.117603716291768,4.766462872275284,0.4387365429032107,-8.105738728868287,0.5,0.0602617634926732,0.4503922537647043,0.5,0.0735366377652565,0.5496077462352956,0.0668992006289648,1,0.5647242,1,0.6682309,1,0.54443014,1,0.66503745,1,0.5856675,1,0.6181614,1,0.5318546,1,0.6146344,1,0.5831444,1,0.61763746,0.59935224,0.046190336,1
38,0,6.231161448729544,5.83233554799976,5.608526108620223,-2.7151073439292555,0.5,0.0867507990030189,0.5817249616653751,0.5,0.0623760302027741,0.4182750383346249,0.0745634146028965,0,0.37059805,0,0.46967462,0,0.3431703,1,0.50374997,0,0.42422596,0,0.49123672,0,0.40234083,1,0.51617223,0,0.432154,0,0.47687382,0.44301963,0.058273077,0
39,1,8.873282180298276,2.8509850547530355,-8.50122505388833,2.542500586890841,0.5,0.0512038505031431,0.4068252111865532,0.5,0.0746581882672692,0.5931747888134468,0.0629310193852062,1,0.51930815,1,0.6388167,1,0.60303086,1,0.6445779,1,0.5369511,1,0.6503398,0,0.4832943,1,0.627053,1,0.52938664,1,0.6907943,0.5923553,0.069539,1
40,0,1.8110187467494112,5.622284885189088,1.4296903631244915,-1.1116538879825717,0.5,0.1100293684988935,0.9427409045319284,0.5,0.0066828352147272,0.0572590954680717,0.0583561018568103,0,0.04276272,0,0.13082714,0,0.042185742,0,0.14422555,0,0.058325145,0,0.13841745,0,0.040810805,0,0.13216582,0,0.05252234,0,0.12562276,0.09078655,0.04635285,0
41,0,3.167842736766561,1.757674322178192,-0.5885603376551147,3.112687638331857,0.5,0.1224415721634912,0.8432858290626398,0.5,0.0227542415733434,0.1567141709373601,0.0725979068684173,0,0.12789884,0,0.263674,0,0.16720098,0,0.2629754,0,0.18636358,0,0.26349494,0,0.16310912,0,0.25965506,0,0.19392978,0,0.2987802,0.21870819,0.057471022,0
42,0,12.04411844889487,2.554285303561828,-10.02595477979577,6.673905900183201,0.5,0.0241528164688182,0.2712739169478452,0.5,0.0648819744191749,0.7287260830521548,0.0445173954439965,1,0.64466953,1,0.78113055,1,0.6902834,1,0.77348423,1,0.6880007,1,0.7658012,1,0.6247005,1,0.7455876,1,0.68552566,1,0.7949191,0.71941024,0.06037987,1
43,1,4.917664862017116,3.6985978855176143,-4.174320913212941,-2.5997062542969926,0.5,0.1060746272721646,0.6906834554578124,0.5,0.047504594054129,0.3093165445421876,0.0767896106631468,0,0.28637066,0,0.38817167,0,0.31719685,0,0.38537294,0,0.28922707,0,0.39124832,0,0.22853479,0,0.33682165,0,0.27114865,0,0.3807947,0.32748872,0.05797852,0
44,1,8.722538509036529,3.8330320423581647,-6.719224296420084,-5.561897418689347,0.5,0.0529277710803531,0.4151206049334295,0.5,0.0745719734549509,0.5848793950665705,0.063749872267652,1,0.5449996,1,0.6461539,1,0.56578046,1,0.63626367,1,0.5448604,1,0.62002283,0,0.45197052,1,0.5680984,1,0.5523697,1,0.6266359,0.57571554,0.05877807,1
45,0,5.93683397273794,4.038535532206865,-3.704594997468192,-4.639178108737473,0.5,0.0911732948089619,0.6050691508880186,0.5,0.0595091431820563,0.3949308491119814,0.0753412189955091,0,0.3659474,0,0.45610482,0,0.35607168,0,0.44100305,0,0.34930533,0,0.4379261,0,0.2792421,0,0.3914732,0,0.34162042,0,0.4071093,0.38258034,0.05477841,0
46,1,18.051650952146822,1.9531381235732777,-6.734966166175524,16.74820386903068,0.5,0.0048868643651424,0.1421568503457822,0.5,0.0294897017535894,0.8578431496542178,0.0171882830593659,1,0.7274539,1,0.85433084,1,0.7402853,1,0.8364757,1,0.74800056,1,0.8160753,1,0.7197647,1,0.8260403,1,0.72767335,1,0.85567945,0.785178,0.05708052,1
47,1,6.337143574520599,0.6787372794707339,4.932617656328175,3.978526327745898,0.5,0.0851639001399142,0.5734956519436879,0.5,0.0633357438439194,0.426504348056312,0.0742498219919168,0,0.3871467,1,0.5315776,0,0.3727085,1,0.551625,0,0.47455436,1,0.5326664,0,0.4683455,1,0.5384391,0,0.4738756,1,0.54249465,0.48734337,0.064706,0
48,0,3.10134261387264,5.486275030596786,2.1675897973133744,-2.2180803590504428,0.5,0.1225580688791876,0.8488120230117534,0.5,0.0218296937308744,0.1511879769882467,0.072193881305031,0,0.11252165,0,0.20861179,0,0.11166866,0,0.23505181,0,0.15504414,0,0.22025399,0,0.120855965,0,0.2123674,0,0.1414025,0,0.19909038,0.17168681,0.048331957,0
49,0,0.1434701638300594,3.7067863108893055,-0.1211583865827909,-0.0768396594870062,0.5,0.0151967126394558,0.999618965836646,0.5,5.792673892958523e-06,0.0003810341633541,0.0076012526566744,0,0.024004148,0,0.11159107,0,0.02778064,0,0.10644013,0,0.016125608,0,0.123594284,0,0.015450513,0,0.11019913,0,0.018861732,0,0.10942767,0.066347495,0.048715115,0
50,0,2.297726469615336,2.7229868859325737,-2.099332874619672,0.9339959372031876,0.5,0.1186932009885525,0.9109381362938026,0.5,0.011604561570233,0.0890618637061974,0.0651488812793928,0,0.08810543,0,0.19984496,0,0.10909957,0,0.2012127,0,0.12162706,0,0.20469755,0,0.08737559,0,0.17765166,0,0.10101398,0,0.20470297,0.14953315,0.05215808,0
51,0,7.403283776971621,1.216814701087561,2.566239567644061,6.944280032071664,0.5,0.0697343552520078,0.4962842523339827,0.5,0.0707785764480271,0.5037157476660172,0.0702564658500175,0,0.40363088,1,0.5342456,0,0.43356034,1,0.53135,0,0.45754907,1,0.53071326,0,0.4531518,1,0.5220988,0,0.45407683,1,0.5351381,0.48555145,0.050045907,0
52,1,11.320881629736451,1.0666944219898795,5.468226456191121,9.912661615243191,0.5,0.0288916447395958,0.2964388457679345,0.5,0.0685707666550749,0.7035611542320654,0.0487312056973353,1,0.5655482,1,0.70873016,1,0.58924687,1,0.7115303,1,0.6258372,1,0.68864465,1,0.61935884,1,0.691505,1,0.64659184,1,0.70143956,0.6548432,0.052936163,1
53,1,13.367629010591168,3.862560114280571,-10.041327778419836,-8.824128388182753,0.5,0.0172444508805372,0.2320649212591603,0.5,0.0570642847395238,0.7679350787408397,0.0371543678100305,1,0.6854968,1,0.8047938,1,0.71669626,1,0.7919616,1,0.6982638,1,0.7730738,1,0.66104436,1,0.74583167,1,0.7072679,1,0.7969902,0.738142,0.051424645,1
54,1,8.268369317241769,4.731125719704564,0.1549132160146465,-8.26691799050947,0.5,0.0583725009613545,0.4412993018997229,0.5,0.0739016737542415,0.558700698100277,0.066137087357798,1,0.57192796,1,0.6741373,1,0.55349475,1,0.6695761,1,0.58813715,1,0.6245548,1,0.5362772,1,0.6233158,1,0.5883609,1,0.62503904,0.6054821,0.046064846,1
55,0,15.870982289665005,0.2760236685870464,15.270213542801867,4.325350528695982,0.5,0.0088879435440675,0.1765351569272722,0.5,0.0414586485952485,0.8234648430727278,0.025173296069658,1,0.7016734,1,0.82172877,1,0.6963283,1,0.83894217,1,0.7370158,1,0.8005117,1,0.71456945,1,0.83116543,1,0.7336606,1,0.80512476,0.768072,0.056641903,1
56,1,18.855482810400844,5.324220041402033,10.829973212927795,-15.43505465557502,0.5,0.0039046708943309,0.1318587191798885,0.5,0.0257078637838193,0.8681412808201115,0.0148062673390751,1,0.79218674,1,0.9080858,1,0.7762115,1,0.9123682,1,0.82529324,1,0.88305926,1,0.81422865,1,0.9076714,1,0.8264745,1,0.894656,0.85402346,0.05243568,1
57,0,4.492085361643511,5.761389667053137,3.894303631991268,-2.239024367476051,0.5,0.1116630611207018,0.7279704916824103,0.5,0.0417264819947583,0.2720295083175896,0.0766947715577301,0,0.25073633,0,0.34443733,0,0.23941982,0,0.3739392,0,0.30703777,0,0.36615223,0,0.27510992,0,0.37474066,0,0.29352748,0,0.33648986,0.31615907,0.05047786,0
58,0,13.763888049553897,3.2700773771663134,-13.65043489222258,-1.7635876768238148,0.5,0.0155586440680078,0.2218163674248276,0.5,0.0545833578439141,0.7781836325751724,0.035071000955961,1,0.6842479,1,0.8107613,1,0.7159993,1,0.81524354,1,0.7170774,1,0.79786474,1,0.66104543,1,0.76281404,1,0.7020152,1,0.8097909,0.747686,0.05840855,1
59,1,8.37158285899725,2.9434937170940176,-8.207855540396977,1.647576096279381,0.5,0.0571023949916242,0.4351911713354369,0.5,0.0741098141540682,0.5648088286645632,0.0656061045728462,1,0.5125631,1,0.63100624,1,0.58976406,1,0.6356976,1,0.52654225,1,0.6429235,0,0.4724873,1,0.61422986,1,0.52443266,1,0.67435163,0.5823998,0.06817222,1
60,0,1.183781431318124,0.3859218460075157,1.096716474826391,0.4455911253357291,0.5,0.0886459909989953,0.9747056927566476,0.5,0.0023004266301949,0.0252943072433525,0.0454732088145951,0,0.02656536,0,0.120337024,0,0.028635556,0,0.11596197,0,0.020917295,0,0.12650104,0,0.024889428,0,0.11721073,0,0.025740312,0,0.10873255,0.07154913,0.048926625,0
61,1,6.752069772469087,3.119261694445524,-6.750386309250253,0.1507676629038412,0.5,0.0790191215669511,0.5422206853546129,0.5,0.0667132779914916,0.457779314645387,0.0728661997792213,0,0.44430918,1,0.56748605,1,0.5175331,1,0.5650619,0,0.46555284,1,0.57710916,0,0.40812293,1,0.53582066,0,0.45988554,1,0.59150416,0.51323855,0.06436254,1
62,0,5.184142825997551,2.4657432840379325,-4.044543299305261,3.242993422809671,0.5,0.1023182038588865,0.6676942824560077,0.5,0.0509228924741915,0.3323057175439922,0.076620548166539,0,0.27945507,0,0.40402585,0,0.36177835,0,0.4036924,0,0.32495582,0,0.41735888,0,0.27506244,0,0.39665827,0,0.3125887,0,0.44886577,0.3624441,0.061009582,0
63,1,10.956027636208692,4.565646613837533,-1.601949730524952,-10.838279320364448,0.5,0.0315764397015756,0.3102832317900364,0.5,0.0701900641452802,0.6897167682099635,0.0508832519234279,1,0.65200186,1,0.75857407,1,0.6611125,1,0.75314426,1,0.66051126,1,0.7165803,1,0.64868385,1,0.7237592,1,0.6710186,1,0.7282493,0.69736356,0.04303983,1
64,1,17.204084311998788,5.513279375383602,12.352122229376848,-11.975207448929522,0.5,0.0061779268041904,0.1542943031819794,0.5,0.0338619623996513,0.8457056968180207,0.0200199446019209,1,0.77160084,1,0.88555086,1,0.7574338,1,0.9075733,1,0.8155117,1,0.870844,1,0.79762477,1,0.9067148,1,0.81372935,1,0.8875821,0.84141654,0.05663563,1
65,1,22.0196975934294,5.202692276891155,10.368931918097184,-19.42555875602929,0.5,0.0015881485467888,0.1002102406941414,0.5,0.0142600176265278,0.8997897593058587,0.0079240830866583,1,0.8258033,1,0.936029,1,0.82394475,1,0.94045514,1,0.86001456,1,0.9161239,1,0.8439941,1,0.9379419,1,0.8627713,1,0.93173677,0.88788146,0.048971582,1
66,1,19.374693296682327,4.041635720754794,-12.042848855990536,-15.177237290504308,0.5,0.0033745681075997,0.1257630966013286,0.5,0.0234581689893338,0.8742369033986714,0.0134163685484667,1,0.7835961,1,0.8951156,1,0.7989519,1,0.88409007,1,0.7340216,1,0.8703776,1,0.7819389,1,0.86223185,1,0.7947926,1,0.89038306,0.8295499,0.05711363,1
67,1,7.6711785054730255,3.599217313090292,-6.881848731331369,-3.389268018599913,0.5,0.0660849776955287,0.4785241054864146,0.5,0.0720166914531007,0.5214758945135854,0.0690508345743147,0,0.49541667,1,0.6136721,1,0.53258747,1,0.5940794,1,0.514723,1,0.5888428,0,0.41842023,1,0.54085386,0,0.49585685,1,0.60971355,0.5404166,0.062368575,1
68,0,1.5392888953530712,0.1574541603445925,1.5202474026694222,0.2413672265121225,0.5,0.1023865090854868,0.9579663812233252,0.5,0.0044925120287395,0.0420336187766746,0.0534395105571132,0,0.03893348,0,0.1358371,0,0.042084616,0,0.1379677,0,0.045778014,0,0.14622587,0,0.044750303,0,0.13709551,0,0.042859577,0,0.12926345,0.09007956,0.049946465,0
69,0,2.807883155845724,0.2396103901098926,2.727663372902358,0.6663785268217122,0.5,0.1223640385029396,0.872597418711219,0.5,0.0178656205346323,0.1274025812887809,0.0701148295187859,0,0.12641749,0,0.23712683,0,0.13654548,0,0.2577775,0,0.18733695,0,0.2589766,0,0.16443707,0,0.25017512,0,0.18449745,0,0.24495281,0.20482433,0.05121491,0
70,1,12.46542262098515,1.5126492752507086,0.7244191907539688,12.444355264771078,0.5,0.0217224969428944,0.2578959610971404,0.5,0.0625071933961193,0.7421040389028596,0.0421148451695069,1,0.62633514,1,0.7755465,1,0.65657085,1,0.7657418,1,0.6788988,1,0.72282064,1,0.6516343,1,0.74959403,1,0.6899166,1,0.7706206,0.708768,0.055203553,1
71,0,2.5337847996157112,2.5610128539636707,-2.118610896502933,1.389803324209101,0.5,0.1209829856881224,0.8937428258788359,0.5,0.0143836792908745,0.106257174121164,0.0676833324894985,0,0.09780892,0,0.21005341,0,0.11938972,0,0.21050712,0,0.13027313,0,0.21687403,0,0.09760266,0,0.1911607,0,0.10746254,0,0.21902163,0.16001537,0.053540986,0
72,1,13.113670351983782,1.6770070721522832,-1.390195523492866,13.03977402054801,0.5,0.0184112607628867,0.2389715195777803,0.5,0.0586324840122903,0.7610284804222196,0.0385218723875885,1,0.64870197,1,0.77643096,1,0.66168016,1,0.7566247,1,0.6706668,1,0.727404,1,0.6484646,1,0.7452922,1,0.66963845,1,0.7614255,0.706633,0.05133939,1
