,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,-23.939393939393938,-30.0,38.38091429585141,4.038881083158918,0.5,1.1848581958863582e-05,0.0353612674879104,0.5,0.000323223738707,0.9646387325120896,0.0001675361603329,1,0.8898716,1,0.97822726,1,0.86965644,1,0.9809318,1,0.8655848,1,0.96444505,1,0.8130486,1,0.98247004,1,0.86532164,1,0.96830785,0.9177865,0.06333084,1
11,-23.33333333333333,-30.0,38.0058475033046,4.051345811534003,0.5,1.329529450149718e-05,0.0360373720895743,0.5,0.0003556354496285,0.9639626279104256,0.000184465372065,1,0.8947619,1,0.97842443,1,0.8749114,1,0.98132473,1,0.86660373,1,0.9650786,1,0.81729245,1,0.9830709,1,0.86929643,1,0.96941906,0.9200184,0.061704665,1
12,-22.727272727272727,-30.0,37.63680280815355,4.064056991297429,0.5,1.4889665986136662e-05,0.0367214809985725,0.5,0.0003905859733737,0.9632785190014276,0.0002027378196799,1,0.8995158,1,0.9788383,1,0.88005275,1,0.9819479,1,0.86857903,1,0.9657705,1,0.82210654,1,0.9836284,1,0.8737334,1,0.97046363,0.9224636,0.059918568,1
13,-22.12121212121212,-30.0,37.273959082872615,4.077017773771349,0.5,1.664197116683432e-05,0.0374130140742559,0.5,0.0004281757367516,0.962586985925744,0.0002224088539592,1,0.9040673,1,0.9793428,1,0.8848515,1,0.98279405,1,0.87102413,1,0.96684384,1,0.82711786,1,0.9841366,1,0.8779271,1,0.9717165,0.9249822,0.058198903,1
14,-21.51515151515152,-30.0,36.91749916665438,4.090231099772079,0.5,1.8562410516088533e-05,0.0381113229630993,0.5,0.00046849521627,0.9618886770369008,0.000243528813393,1,0.90865606,1,0.97983813,1,0.88948464,1,0.98387593,1,0.87428844,1,0.96800184,1,0.8320414,1,0.98462766,1,0.88155484,1,0.97294664,0.9275316,0.056511473,1
15,-20.909090909090907,-30.0,36.56760974748867,4.103699673057278,0.5,2.0660953207834003e-05,0.0388156878586619,0.5,0.0005116226245833,0.961184312141338,0.0002661417888955,1,0.9130898,1,0.9803287,1,0.8937184,1,0.9850199,1,0.87755483,1,0.9692187,1,0.8372873,1,0.98504466,1,0.8846225,1,0.9741382,0.93000233,0.05485732,1
16,-20.303030303030305,-30.0,36.22448121762086,4.117425932400796,0.5,2.294715755623657e-05,0.0395253144563202,0.5,0.0005576214697116,0.9604746855436798,0.0002902843136339,1,0.91713905,1,0.9808076,1,0.8977371,1,0.9861311,1,0.88076955,1,0.97038335,1,0.84307915,1,0.98545086,1,0.88758737,1,0.97528774,0.93243724,0.0531385,1
17,-19.696969696969692,-30.0,35.888307500401055,4.131412022364388,0.5,2.5429968987362588e-05,0.0402393311646455,0.5,0.0006065380148568,0.9597606688353544,0.0003159839919221,1,0.92158616,1,0.98126614,1,0.90155244,1,0.9872306,1,0.88487846,1,0.9715002,1,0.8493346,1,0.9857816,1,0.89048564,1,0.9763165,0.93499327,0.051226743,1
18,-19.09090909090909,-30.0,35.5592858465599,4.145659762861183,0.5,2.811749627539582e-05,0.0409567866410921,0.5,0.0006583986731153,0.959043213358908,0.0003432580846953,1,0.9257533,1,0.9816976,1,0.90512794,1,0.9882676,1,0.88823456,1,0.9725131,1,0.85440296,1,0.9861122,1,0.89323,1,0.977241,0.93725806,0.04963933,1
19,-18.484848484848484,-30.0,35.23761659800227,4.160170617634058,0.5,3.1016767540061947e-05,0.0416766477250982,0.5,0.000713207377949,0.9583233522749016,0.0003721120727445,1,0.9297159,1,0.98205644,1,0.9079209,1,0.98921984,1,0.8910246,1,0.9734797,1,0.8594556,1,0.98647445,1,0.89575,1,0.9780723,0.9393169,0.048184626,1
20,-17.87878787878788,-30.0,34.92350291730044,4.174945661802933,0.5,3.4133468370818766e-05,0.0423977978465846,0.5,0.0007709429767391,0.9576022021534152,0.0004025382225549,1,0.9333796,1,0.9823324,1,0.9097257,1,0.9900538,1,0.89334595,1,0.97437084,1,0.8648859,1,0.98671734,1,0.89802444,1,0.9787204,0.9411556,0.046771582,1
21,-17.272727272727273,-30.0,34.61715048119958,4.189985548668161,0.5,3.747166540335905e-05,0.0431190359919226,0.5,0.0008315567008703,0.9568809640080774,0.0004345141831368,1,0.9362684,1,0.98260456,1,0.9111868,1,0.9907177,1,0.8954606,1,0.9751188,1,0.8695398,1,0.98690367,1,0.9000023,1,0.9794591,0.94272614,0.045577478,1
22,-16.666666666666664,-30.0,34.318767136623336,4.205290475992353,0.5,4.1033519704965984e-05,0.0438390763124661,0.5,0.0008949697713428,0.9561609236875338,0.0004680016455239,1,0.93776804,1,0.9828237,1,0.9116013,1,0.9910466,1,0.897581,1,0.97563916,1,0.8729355,1,0.9870847,1,0.9012525,1,0.9802058,0.9437939,0.04473276,1
23,-16.060606060606062,-30.0,34.02856251789041,4.220860152019709,0.5,4.48189953992934e-05,0.0445565484624255,0.5,0.0009610712035933,0.9554434515375744,0.0005029450994963,1,0.93847454,1,0.98280656,1,0.9113507,1,0.9911761,1,0.89938354,1,0.97574025,1,0.87655264,1,0.9870363,1,0.90198416,1,0.9809475,0.94454515,0.043912612,1
24,-15.454545454545451,-30.0,33.74674762412834,4.236693761529698,0.5,4.882557004195724e-05,0.0452699987528925,0.5,0.0010297158787544,0.9547300012471076,0.0005392707243982,1,0.9390386,1,0.98275924,1,0.9105373,1,0.99122274,1,0.9008045,1,0.9758347,1,0.88024086,1,0.98680913,1,0.9017937,1,0.98154783,0.9450588,0.04324835,1
25,-14.848484848484848,-30.0,33.473534356199735,4.252789932259912,0.5,5.304795430155704e-05,0.0459778922069169,0.5,0.0011007229506982,0.954022107793083,0.0005768854524998,1,0.9395573,1,0.9826272,1,0.9098262,1,0.9910614,1,0.90174276,1,0.97580624,1,0.88390744,1,0.9863751,1,0.90101206,1,0.9820316,0.9453948,0.04265287,1
26,-14.242424242424242,-30.0,33.20913501284238,4.2691467020704215,0.5,5.7477829454457245e-05,0.0466786155963696,0.5,0.0011738746586199,0.9533213844036303,0.0006156762440371,1,0.9395209,1,0.9823611,1,0.9090027,1,0.9909027,1,0.90133893,1,0.97538066,1,0.88748145,1,0.98582816,1,0.8998846,1,0.9822641,0.9453966,0.042237125,1
27,-13.636363636363637,-30.0,32.95376174616701,4.285761487257814,0.5,6.21036120077322e-05,0.047370481534647,0.5,0.0012489156133786,0.9526295184653528,0.0006555096126931,1,0.9384733,1,0.98203033,1,0.90723956,1,0.9906365,1,0.8999013,1,0.9745973,1,0.89019674,1,0.9851408,1,0.8983799,1,0.9822979,0.94488937,0.042178728,1
28,-13.030303030303031,-30.0,32.707625977155914,4.302631052460306,0.5,6.691025536066319e-05,0.0480517336898168,0.5,0.0013255526220993,0.9519482663101833,0.0006962314387299,1,0.9370288,1,0.98153883,1,0.90465987,1,0.9900714,1,0.89798284,1,0.97376525,1,0.8925769,1,0.98425585,1,0.89668095,1,0.98219097,0.9440752,0.042287365,1
29,-12.424242424242422,-30.0,32.47093777235799,4.319751482624563,0.5,7.187909873717205e-05,0.0487205531704067,0.5,0.0014034551095129,0.9512794468295932,0.000737667104125,1,0.93459815,1,0.9807551,1,0.901159,1,0.9893856,1,0.8940153,1,0.97291994,1,0.89285827,1,0.98328584,1,0.8947068,1,0.9818948,0.9425578,0.04304166,1
30,-11.818181818181817,-30.0,32.24390518357855,4.3371181575287325,0.5,7.698777360748481e-05,0.0493750661205736,0.5,0.0014822561860761,0.9506249338794264,0.0007796219798418,1,0.92999727,1,0.9796791,1,0.8956855,1,0.9886827,1,0.88904095,1,0.9717729,1,0.8866707,1,0.982163,1,0.89133155,1,0.9814373,0.9396461,0.045118067,1
31,-11.212121212121213,-30.0,32.026733553006906,4.354725729373484,0.5,8.221017741108955e-05,0.0500133525428514,0.5,0.0015615544020709,0.9499866474571484,0.000821882289741,1,0.9238091,1,0.97850025,1,0.8899285,1,0.9879066,1,0.88404083,1,0.9705846,1,0.87917364,1,0.98083866,1,0.88804305,1,0.98076195,0.93635875,0.047386784,1
32,-10.606060606060606,-30.0,31.819624786905184,4.372568103961823,0.5,8.751652354899464e-05,0.050633456345154,0.5,0.0016409162137387,0.949366543654846,0.0008642163686438,1,0.9171842,1,0.9771532,1,0.8839428,1,0.9870073,1,0.8786491,1,0.96934605,1,0.8716942,1,0.9793773,1,0.8842735,1,0.97995836,0.9328586,0.049762227,1
33,-10.0,-30.0,31.622776601683796,4.390638425988048,0.5,9.287347530097108e-05,0.0512333965844402,0.5,0.0017198791722402,0.9487666034155596,0.0009063763237705,1,0.9101754,1,0.9757227,1,0.8776786,1,0.98582965,1,0.8730025,1,0.9682049,1,0.8630972,1,0.97779834,1,0.8796058,1,0.97890544,0.9290021,0.052417565,1
34,-9.393939393939394,-30.0,31.43638174690285,4.408929068944868,0.5,9.824436953211116e-05,0.0518111798527937,0.5,0.0017979558291748,0.9481888201472064,0.0009481000993534,1,0.9026619,1,0.9742431,1,0.87118274,1,0.9844321,1,0.8673691,1,0.96715796,1,0.85350794,1,0.97614837,1,0.8742927,1,0.9776743,0.924867,0.055301063,1
35,-8.787878787878789,-30.0,31.26062721044557,4.427431630134535,0.5,0.0001035895337958,0.052364813723168,0.5,0.0018746383339374,0.947635186276832,0.0009891139338666,1,0.8944038,1,0.9726763,1,0.8645004,1,0.9827989,1,0.86205137,1,0.9660324,1,0.8428617,1,0.9743692,1,0.8689338,1,0.976249,0.9204877,0.058315746,1
36,-8.18181818181818,-30.0,31.095693411794677,4.446136931233765,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,1,0.88579744,1,0.97103935,1,0.8575976,1,0.9810113,1,0.8573189,1,0.9648495,1,0.83177584,1,0.9724482,1,0.86312056,1,0.9746728,0.9159632,0.061397977,1
37,-7.575757575757574,-30.0,30.941753389985,4.465035024812867,0.5,0.0001140314968233,0.0533917556287145,0.5,0.0020217195284155,0.9466082443712854,0.0010678755126194,1,0.87832886,1,0.96936303,1,0.8505325,1,0.9790429,1,0.85275966,1,0.96361095,1,0.82047766,1,0.9705117,1,0.8564848,1,0.9729399,0.9114051,0.06451736,1
38,-6.969696969696969,-30.0,30.798971993386456,4.484115207146637,0.5,0.0001190380625602,0.053861217102672,0.5,0.0020910505496847,0.946138782897328,0.0011050443061224,1,0.8715113,1,0.96760803,1,0.84300536,1,0.97704357,1,0.84849393,1,0.9623326,1,0.8106211,1,0.9684738,1,0.85025656,1,0.97128606,0.9070633,0.06736241,1
39,-6.363636363636363,-30.0,30.667505078969093,4.5033660375784255,0.5,0.0001238396910611,0.0542988681503149,0.5,0.0021568651427549,0.9457011318496852,0.001140352416908,1,0.8653161,1,0.9658717,1,0.83645797,1,0.97504675,1,0.84436744,1,0.9609862,1,0.80171025,1,0.9661975,1,0.8444912,1,0.9696219,0.9030067,0.06984664,1
40,-5.757575757575758,-30.0,30.54749872909768,4.5227753646103,0.5,0.0001283895769894,0.05470295049516,0.5,0.0022186424537754,0.94529704950484,0.0011735160153824,1,0.8600107,1,0.9641373,1,0.8297812,1,0.97291565,1,0.8429887,1,0.95955276,1,0.7989826,1,0.96380377,1,0.8391423,1,0.9678706,0.89991856,0.07097916,1
41,-5.151515151515152,-30.0,30.439088494176204,4.542330358792634,0.5,0.0001326415977977,0.0550718014320953,0.5,0.0022758795391274,0.9449281985679046,0.0012042605684625,1,0.8549652,1,0.962212,1,0.8234115,1,0.9705702,1,0.8419132,1,0.9580359,1,0.7960567,1,0.9612715,1,0.83381706,1,0.96597934,0.8968233,0.072016664,1
42,-4.545454545454543,-30.0,30.34239866959752,4.562017552377555,0.5,0.0001365511297213,0.0554038699611647,0.5,0.0023280985385602,0.9445961300388352,0.0012323248341408,1,0.8508863,1,0.96013445,1,0.81784195,1,0.968101,1,0.8407231,1,0.9564803,1,0.7935558,1,0.9585932,1,0.8283644,1,0.96401346,0.8938694,0.07282922,1
43,-3.9393939393939377,-30.0,30.25754161543422,4.581822885585062,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,1,0.84764296,1,0.9580849,1,0.813371,1,0.96539545,1,0.8391695,1,0.9548646,1,0.79127425,1,0.9558157,1,0.82255787,1,0.96219516,0.89103717,0.073488936,1
44,-3.333333333333332,-30.0,30.18461712712472,4.601731759210794,0.5,0.0001431766762928,0.0559521068385908,0.5,0.002415738159674,0.9440478931614092,0.0012794574179834,1,0.8458001,1,0.95591784,1,0.8099333,1,0.96270025,1,0.83769274,1,0.9534214,1,0.78929496,1,0.95319676,1,0.81656575,1,0.96040803,0.8884932,0.07394865,1
45,-2.727272727272726,-30.0,30.123711865056165,4.621729093183944,0.5,0.0001458182996215,0.0561658672443137,0.5,0.00245039015893,0.9438341327556864,0.0012981042292758,1,0.8446268,1,0.9536187,1,0.8064885,1,0.9602837,1,0.83627194,1,0.95195216,1,0.7875594,1,0.9509093,1,0.81075203,1,0.95859003,0.8861052,0.07437292,1
46,-2.121212121212121,-30.0,30.074898850423043,4.641799390565816,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,1,0.84319717,1,0.9514039,1,0.80289537,1,0.9577411,1,0.8346957,1,0.950418,1,0.78608686,1,0.94865113,1,0.8055441,1,0.95702595,0.8837659,0.07477407,1
47,-1.5151515151515156,-30.0,30.038237034051548,4.661926806367834,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,1,0.8418069,1,0.9491322,1,0.7987437,1,0.95536065,1,0.8330447,1,0.9486241,1,0.7847392,1,0.9463466,1,0.80091107,1,0.95571905,0.88144284,0.07518714,1
48,-0.9090909090909064,-30.0,30.013770944034867,4.682095220465914,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,1,0.8403418,1,0.94681174,1,0.7946474,1,0.9529735,1,0.8315231,1,0.94676495,1,0.78350085,1,0.94407684,1,0.79645884,1,0.95477694,0.8791876,0.075598635,1
49,-0.303030303030301,-30.0,30.00153041703964,4.702288313799368,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,1,0.83914727,1,0.9446252,1,0.79064906,1,0.950788,1,0.8284665,1,0.9447731,1,0.7837707,1,0.9422197,1,0.7927124,1,0.95393014,0.8771082,0.075882725,1
50,0.3030303030303045,-30.0,30.00153041703964,4.722489646970011,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,1,0.8379932,1,0.9424707,1,0.78688973,1,0.9485902,1,0.82533425,1,0.9426382,1,0.78391904,1,0.94055605,1,0.7899214,1,0.9531229,0.8751435,0.076067984,1
51,0.90909090909091,-30.0,30.013770944034867,4.742682740303465,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,1,0.836842,1,0.9406284,1,0.78281677,1,0.9463671,1,0.82219183,1,0.94101864,1,0.78451216,1,0.9395084,1,0.78715557,1,0.95237774,0.87334186,0.076395996,1
52,1.5151515151515156,-30.0,30.038237034051548,4.762851154401545,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,1,0.83604,1,0.93886155,1,0.7795821,1,0.9442169,1,0.81952286,1,0.9397499,1,0.7856805,1,0.9384354,1,0.7848681,1,0.95165354,0.8718611,0.0764962,1
53,2.1212121212121247,-30.0,30.074898850423043,4.782978570203563,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,1,0.8356449,1,0.9376601,1,0.7771304,1,0.94251925,1,0.8183794,1,0.9386473,1,0.78724325,1,0.937387,1,0.7826036,1,0.95126307,0.8708478,0.0764805,1
54,2.727272727272726,-30.0,30.123711865056165,4.803048867585435,0.5,0.0001458182996215,0.0561658672443137,0.5,0.00245039015893,0.9438341327556864,0.0012981042292758,1,0.8360712,1,0.93674433,1,0.7748442,1,0.9412277,1,0.81760776,1,0.9378491,1,0.78869367,1,0.9364853,1,0.7814291,1,0.95101506,0.8701968,0.07639174,1
55,3.333333333333336,-30.0,30.18461712712472,4.8230462015585855,0.5,0.0001431766762928,0.0559521068385908,0.5,0.002415738159674,0.9440478931614092,0.0012794574179834,1,0.8373453,1,0.93584764,1,0.77363914,1,0.9403687,1,0.8181938,1,0.93737245,1,0.7915805,1,0.93560374,1,0.781842,1,0.950802,0.8702596,0.07573047,1
56,3.9393939393939377,-30.0,30.25754161543422,4.842955075184317,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,1,0.8386114,1,0.9356014,1,0.77512133,1,0.93978214,1,0.8192348,1,0.9377736,1,0.796044,1,0.9347532,1,0.784835,1,0.9508611,0.8712618,0.074363075,1
57,4.545454545454547,-30.0,30.34239866959752,4.862760408391824,0.5,0.0001365511297213,0.0554038699611647,0.5,0.0023280985385602,0.9445961300388352,0.0012323248341408,1,0.84042937,1,0.93552536,1,0.77786475,1,0.9394184,1,0.8223693,1,0.93840575,1,0.80068326,1,0.9340387,1,0.7885631,1,0.95111144,0.872841,0.07261767,1
58,5.151515151515156,-30.0,30.439088494176204,4.882447601976746,0.5,0.0001326415977977,0.0550718014320953,0.5,0.0022758795391274,0.9449281985679046,0.0012042605684625,1,0.8450849,1,0.9356963,1,0.78133386,1,0.9397459,1,0.82605857,1,0.9391944,1,0.80548483,1,0.9335736,1,0.7922544,1,0.9514983,0.8749925,0.07072841,1
59,5.757575757575758,-30.0,30.54749872909768,4.902002596159079,0.5,0.0001283895769894,0.05470295049516,0.5,0.0022186424537754,0.94529704950484,0.0011735160153824,1,0.8501909,1,0.93655545,1,0.7866028,1,0.94087964,1,0.8304244,1,0.940358,1,0.8106928,1,0.9331445,1,0.79582036,1,0.95181215,0.87764806,0.068664245,1
60,6.363636363636367,-30.0,30.667505078969093,4.921411923190954,0.5,0.0001238396910611,0.0542988681503149,0.5,0.0021568651427549,0.9457011318496852,0.001140352416908,1,0.85563326,1,0.9374065,1,0.792054,1,0.9417714,1,0.8352208,1,0.9416666,1,0.81624883,1,0.93293405,1,0.7993637,1,0.95236707,0.88046664,0.06654209,1
61,6.969696969696969,-30.0,30.798971993386456,4.940662753622743,0.5,0.0001190380625602,0.053861217102672,0.5,0.0020910505496847,0.946138782897328,0.0011050443061224,1,0.8620858,1,0.9382485,1,0.7975252,1,0.9426239,1,0.8402485,1,0.94300526,1,0.8216538,1,0.9333965,1,0.8029066,1,0.9531032,0.8834797,0.064471655,1
62,7.575757575757578,-30.0,30.941753389985,4.9597429359565135,0.5,0.0001140314968233,0.0533917556287145,0.5,0.0020217195284155,0.9466082443712854,0.0010678755126194,1,0.86840445,1,0.9390519,1,0.8039392,1,0.9444827,1,0.8458185,1,0.9445638,1,0.82685,1,0.93400645,1,0.80670124,1,0.95394945,0.88677675,0.062383495,1
63,8.18181818181818,-30.0,31.095693411794677,4.978641029535615,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,1,0.87411237,1,0.9402768,1,0.80989975,1,0.94642353,1,0.851448,1,0.9462709,1,0.83216345,1,0.9350193,1,0.81004053,1,0.9549575,0.8900612,0.060568847,1
64,8.787878787878789,-30.0,31.26062721044557,4.997346330634844,0.5,0.0001035895337958,0.052364813723168,0.5,0.0018746383339374,0.947635186276832,0.0009891139338666,1,0.87937135,1,0.9416484,1,0.81592655,1,0.94834375,1,0.8575488,1,0.94800305,1,0.8371401,1,0.93619764,1,0.81336457,1,0.9561754,0.89337194,0.05883659,1
65,9.393939393939398,-30.0,31.43638174690285,5.015848891824511,0.5,9.824436953211116e-05,0.0518111798527937,0.5,0.0017979558291748,0.9481888201472064,0.0009481000993534,1,0.88494766,1,0.9430627,1,0.82180125,1,0.9501928,1,0.8644296,1,0.95011604,1,0.8425482,1,0.93738997,1,0.815761,1,0.9577121,0.8967961,0.0572666,1
66,10.0,-30.0,31.622776601683796,5.034139534781332,0.5,9.287347530097108e-05,0.0512333965844402,0.5,0.0017198791722402,0.9487666034155596,0.0009063763237705,1,0.8902354,1,0.94452363,1,0.82744676,1,0.95206,1,0.87095,1,0.95254385,1,0.84818333,1,0.93868625,1,0.8189297,1,0.9596982,0.9003256,0.055750914,1
67,10.606060606060607,-30.0,31.819624786905184,5.052209856807556,0.5,8.751652354899464e-05,0.050633456345154,0.5,0.0016409162137387,0.949366543654846,0.0008642163686438,1,0.89523154,1,0.94632256,1,0.8332877,1,0.95388675,1,0.87694657,1,0.9550641,1,0.85409284,1,0.9406661,1,0.8227803,1,0.96169513,0.9039974,0.054218616,1
68,11.212121212121213,-30.0,32.026733553006906,5.070052231395896,0.5,8.221017741108955e-05,0.0500133525428514,0.5,0.0015615544020709,0.9499866474571484,0.000821882289741,1,0.90003616,1,0.948225,1,0.8394558,1,0.9561184,1,0.8827917,1,0.9575113,1,0.86106277,1,0.94272953,1,0.8271712,1,0.9636514,0.90787536,0.05251609,1
69,11.81818181818182,-30.0,32.24390518357855,5.087659803240647,0.5,7.698777360748481e-05,0.0493750661205736,0.5,0.0014822561860761,0.9506249338794264,0.0007796219798418,1,0.9046378,1,0.9502285,1,0.8465403,1,0.9585643,1,0.88839793,1,0.9601105,1,0.8686466,1,0.9449674,1,0.8316015,1,0.96567154,0.9119366,0.050718594,1
70,12.424242424242422,-30.0,32.47093777235799,5.105026478144817,0.5,7.187909873717205e-05,0.0487205531704067,0.5,0.0014034551095129,0.9512794468295932,0.000737667104125,1,0.90904003,1,0.95230144,1,0.85372275,1,0.9608661,1,0.8936946,1,0.9626113,1,0.8759455,1,0.947328,1,0.8359562,1,0.96768785,0.91591537,0.048980925,1
71,13.030303030303031,-30.0,32.707625977155914,5.122146908309073,0.5,6.691025536066319e-05,0.0480517336898168,0.5,0.0013255526220993,0.9519482663101833,0.0006962314387299,1,0.91321015,1,0.95444894,1,0.8606119,1,0.9631715,1,0.89877456,1,0.96485096,1,0.88305926,1,0.9497793,1,0.8401618,1,0.9696138,0.91976833,0.047342997,1
72,13.63636363636364,-30.0,32.95376174616702,5.139016473511566,0.5,6.2103612007732e-05,0.0473704815346469,0.5,0.0012489156133786,0.952629518465353,0.0006555096126931,1,0.91733694,1,0.9568421,1,0.86729527,1,0.96549535,1,0.90345865,1,0.96696097,1,0.88944644,1,0.9523492,1,0.8446502,1,0.971396,0.9235231,0.04578453,1
73,14.242424242424242,-30.0,33.20913501284238,5.155631258698958,0.5,5.7477829454457245e-05,0.0466786155963696,0.5,0.0011738746586199,0.9533213844036303,0.0006156762440371,1,0.9213526,1,0.959211,1,0.87369776,1,0.9676808,1,0.90809053,1,0.96894854,1,0.8952736,1,0.9550181,1,0.8492009,1,0.9731277,0.92716014,0.044290118,1
74,14.848484848484851,-30.0,33.473534356199735,5.171988028509468,0.5,5.304795430155704e-05,0.0459778922069169,0.5,0.0011007229506982,0.954022107793083,0.0005768854524998,1,0.92519426,1,0.9615095,1,0.8802585,1,0.9697105,1,0.9125217,1,0.97081697,1,0.9006443,1,0.95750964,1,0.85359424,1,0.9749488,0.93067086,0.04283155,1
