,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,1,4.560355280342127,3.767164099680127,-3.6967545785911455,-2.6703643700082798,0.5,0.110809532910682,0.7219556306887666,0.5,0.042675706625391,0.2780443693112335,0.0767426197680365,0,0.14513162,0,0.33012488,0,0.11738529,0,0.23115805,0,0.11845419,0,0.22899671,0,0.16258661,0,0.18025993,0,0.13657393,0,0.32511696,0.19757882,0.07932878,0
11,0,3.791416311672373,2.543596114809205,-3.133473629171266,2.134521179024373,0.5,0.1190406356318699,0.7897642152756397,0.5,0.0316887001994869,0.2102357847243604,0.0753646679156784,0,0.17451456,0,0.23577222,0,0.14272368,0,0.20340413,0,0.13481829,0,0.26498768,0,0.18431613,0,0.27273908,0,0.19342405,0,0.2534005,0.20601003,0.04917541,0
12,1,2.103496769997631,5.47936078891248,1.4597385781622143,-1.5145500799958456,0.5,0.1159276396283102,0.92426664128754,0.5,0.0094989791089174,0.07573335871246,0.0627133093686138,0,7.828948e-05,0,0.050393846,0,0.0015107443,0,0.04496094,0,0.00025458157,0,0.07175021,0,0.00021011857,0,0.062445648,0,0.00082816795,0,0.071720965,0.03041535,0.032497216,0
13,0,15.610010336900444,0.650794008303282,12.41937143843711,9.45683011332398,0.5,0.0095363071507387,0.1814074663245904,0.5,0.0430321308741635,0.8185925336754096,0.0262842190124511,1,0.70149183,1,0.6109356,1,0.62987334,1,0.64773905,1,0.6953071,1,0.7194423,1,0.5748854,1,0.7290215,1,0.68161935,1,0.7460602,0.6736375,0.055766564,1
14,1,26.245963273000815,6.190776896271715,26.133981728026008,-2.42189743112926,0.5,0.0004627300105465,0.0726929491112101,0.5,0.0059028118501732,0.9273070508887898,0.0031827709303599,1,0.7046463,1,0.89090014,1,0.75905967,1,0.9353696,1,0.82211965,1,0.93251586,0,0.45133975,1,0.948596,1,0.7934072,1,0.97190136,0.8209855,0.15784672,1
15,1,18.070481442538888,3.248391474673608,-17.967523510872685,-1.9262394584733613,0.5,0.0048613522254959,0.1419027531543996,0.5,0.0293969839761033,0.8580972468456004,0.0171291681007996,1,0.9535528,1,0.9120463,1,0.7177417,1,0.85657066,1,0.83711725,1,0.96485305,1,0.8417816,1,0.8766616,1,0.8345731,1,0.9478215,0.87427205,0.07465452,1
16,0,4.459394219895682,2.836404523915732,-4.253327582402103,1.3399258506411833,0.5,0.1120649813138601,0.7308536957180656,0.5,0.0412693754396567,0.2691463042819343,0.0766671783767584,0,0.20075527,0,0.26409936,0,0.25134695,0,0.2676623,0,0.16541305,0,0.33792946,0,0.23788242,0,0.34466407,0,0.27891153,0,0.3118503,0.26605147,0.056781363,0
17,0,3.781446250323253,3.088415362197401,-3.7761008773139593,0.2009923093865459,0.5,0.1191228317770771,0.7906372647947396,0.5,0.0315440253030822,0.2093627352052604,0.0753334285400797,0,0.3551151,0,0.37104157,0,0.25703385,0,0.30267313,0,0.21900016,0,0.36485046,0,0.27542645,0,0.3384333,0,0.29840985,0,0.36811355,0.31500974,0.052888148,0
18,0,9.317055778837757,5.20857967940172,4.435655456791332,-8.193441832014877,0.5,0.0463718278886222,0.3835022219265017,0.5,0.0745448845509458,0.6164977780734983,0.060458356219784,0,0.48740166,1,0.5363254,0,0.43714637,0,0.4331085,1,0.5807735,0,0.4473337,0,0.49460313,1,0.64847314,0,0.4914851,1,0.67960405,0.5236255,0.08693759,1
19,0,1.7792203167389702,5.672023539746708,1.45714928195171,-1.020950980999743,0.5,0.1092493087552158,0.9446236275896804,0.5,0.0064044877033572,0.0553763724103196,0.0578268982292865,0,6.44013e-05,0,0.048587352,0,0.0013929643,0,0.048060197,0,0.00018884662,0,0.07176943,0,0.000153736,0,0.059381224,0,0.00080441823,0,0.067928664,0.029833127,0.031735532,0
20,1,6.518148226367066,5.713283974383049,5.487982373505773,-3.5168602145922816,0.5,0.0824675553436284,0.5596652007266314,0.5,0.0648840313488408,0.4403347992733685,0.0736757933462346,0,0.17766377,0,0.26980662,0,0.3121291,0,0.19727397,0,0.2905359,0,0.20180891,0,0.19607155,0,0.4082382,0,0.2353647,0,0.36254457,0.26514372,0.07800654,0
21,0,3.3449871087272847,3.2060173676165906,-3.3380477516860374,-0.2153507952516362,0.5,0.1218752326715882,0.8283613911991234,0.5,0.0252528613782364,0.1716386088008765,0.0735640470249123,0,0.34823692,0,0.3843253,0,0.16847612,0,0.27948976,0,0.18982103,0,0.3466107,0,0.23085384,0,0.27698505,0,0.2271043,0,0.35657775,0.2808481,0.07573819,0
22,1,16.993864534858826,0.8155245926609479,11.649065394285737,12.372982957588968,0.5,0.0065453937581467,0.157530191789965,0.5,0.0350046969500121,0.8424698082100349,0.0207750453540794,1,0.76576835,1,0.7619622,1,0.69603795,1,0.7387158,1,0.757095,1,0.7900163,1,0.6420666,1,0.78118455,1,0.74199873,1,0.8069964,0.74818414,0.048286583,1
23,0,8.914829520681977,4.332192764552371,-3.3083171355680747,-8.27823792321346,0.5,0.0507360645364696,0.4045726133867785,0.5,0.0746705073808565,0.5954273866132214,0.062703285958663,1,0.73144114,1,0.9704678,1,0.66134906,1,0.8042277,1,0.70401776,1,0.7078611,1,0.68845,1,0.6934698,1,0.70863307,1,0.92425746,0.7594174,0.10636114,1
24,0,3.7781990985764615,5.26387341431163,1.9795956122650575,-3.2180723485317912,0.5,0.1191494359131622,0.790921528179667,0.5,0.0314969072043259,0.2090784718203329,0.0753231715587441,0,0.0023413629,0,0.06899219,0,0.010792516,0,0.06753873,0,0.0037791783,0,0.08024288,0,0.0060932,0,0.1063361,0,0.0048878705,0,0.118097454,0.046910144,0.046195645,0
25,1,13.175931181090116,2.208872978059816,-7.848264856572452,10.583473023063489,0.5,0.018118715527411,0.2372529665387173,0.5,0.0582500472819435,0.7627470334612827,0.0381843814046772,1,0.57662654,0,0.4968828,0,0.42122367,0,0.47467044,0,0.41755283,1,0.6013196,0,0.48056406,1,0.5748754,1,0.53711325,1,0.58063793,0.51614666,0.06753489,1
26,1,3.271660238851627,0.0304792925920119,3.2701406911256683,0.0997024509569477,0.5,0.1221530617719384,0.8345728192669774,0.5,0.0242129100784604,0.1654271807330226,0.0731829859251994,0,0.025243329,0,0.10476629,0,0.0450587,0,0.1942098,0,0.036285404,0,0.14143518,0,0.030575931,0,0.2275645,0,0.031626217,0,0.19977224,0.103653766,0.080877215,0
27,0,5.370489912280485,3.3533898233617494,-5.250484691498492,-1.128969619718103,0.5,0.0996123878886998,0.6518419940144593,0.5,0.0532043818244988,0.3481580059855407,0.0764083848565993,1,0.62025183,1,0.5808209,0,0.4245867,0,0.44607008,0,0.47493276,1,0.5431534,0,0.46981758,0,0.43593207,0,0.48351362,1,0.5377842,0.50168633,0.065629765,1
28,0,10.61305797559023,4.357056955711246,-3.692300570591226,-9.950071160029516,0.5,0.0342926085658586,0.3240576830584677,0.5,0.0715299358719211,0.6759423169415322,0.0529112722188898,1,0.8585573,1,0.991236,1,0.79596454,1,0.9200415,1,0.84713,1,0.86040944,1,0.8090726,1,0.8587428,1,0.8298872,1,0.972898,0.8743938,0.06605751,1
29,0,8.601283936375975,1.2191685067768727,2.9625099684513563,8.074999692940287,0.5,0.0543447244832669,0.4219340531182008,0.5,0.0744543712086912,0.5780659468817991,0.064399547845979,0,0.27228466,0,0.292249,0,0.298179,0,0.4113949,0,0.23259771,0,0.40782878,0,0.13006619,1,0.51117635,0,0.45480222,0,0.4988193,0.3509398,0.12491225,0
30,1,27.656605313304038,4.779980234336353,1.8679215839372436,-27.59345368764371,0.5,0.0003046861201588,0.0659430984915215,0.5,0.0043157537306922,0.9340569015084784,0.0023102199254255,1,0.9609743,1,0.99972516,1,0.9591272,1,0.9997391,1,0.98422945,1,0.99976295,1,0.96994007,1,0.9999145,1,0.95134497,1,0.9999691,0.9824728,0.020114549,1
31,1,19.38514064782507,5.770595571276178,16.893710657741746,-9.50716667301372,0.5,0.0033646501115895,0.1256446039536343,0.5,0.0234144554426064,0.8743553960463657,0.013389552777098,1,0.92434514,1,0.91530144,1,0.7522994,1,0.91406596,1,0.85971797,1,0.9196637,1,0.8265796,1,0.9703085,1,0.86326975,1,0.9645809,0.89101326,0.06657949,1
32,0,2.475415247011634,5.545322302275988,1.8315791024625547,-1.6652323070851511,0.5,0.120518159701535,0.8980888572552449,0.5,0.0136758665664945,0.101911142744755,0.0670970131340148,0,0.000178812,0,0.054102782,0,0.002782245,0,0.048539814,0,0.00047394558,0,0.07544448,0,0.00047273008,0,0.071978554,0,0.0013341334,0,0.079406664,0.033471417,0.03538372,0
33,1,28.37322308787124,2.698863499251862,-25.63764263730576,12.155289728999112,0.5,0.0002461622331024,0.0628608834300302,0.5,0.0036698220749518,0.9371391165699696,0.0019579921540271,1,0.9917973,1,0.9979753,1,0.93232715,1,0.9902355,1,0.9242377,1,0.996046,1,0.9475438,1,0.99131787,1,0.96307415,1,0.99326396,0.97278184,0.028537622,1
34,0,6.147910429000051,0.5741249573880581,5.162202791490793,3.3389317127686606,0.5,0.0880002347206376,0.5882557828294178,0.5,0.0615949537828571,0.4117442171705822,0.0747975942517474,0,0.13346241,0,0.12836963,0,0.20531036,0,0.25746176,0,0.1421721,0,0.21039161,0,0.068287075,0,0.39291292,0,0.105333135,0,0.2733142,0.1917015,0.096926145,0
35,1,10.808419292211228,4.37134737094491,-3.615080038056858,-10.185927739518217,0.5,0.0327220664541793,0.3161186667301569,0.5,0.070789905150178,0.683881333269843,0.0517559858021787,1,0.8657824,1,0.9921341,1,0.8067881,1,0.9280738,1,0.85775405,1,0.87410796,1,0.8175751,1,0.8754561,1,0.838993,1,0.9759009,0.88325655,0.062952265,1
36,0,4.50026079283709,5.399261244381111,2.853713558543782,-3.479750871733507,0.5,0.1115618471144052,0.7272497373311406,0.5,0.0418405418968505,0.2727502626688594,0.0767011945056279,0,0.016908111,0,0.119883515,0,0.047108103,0,0.09285536,0,0.020828003,0,0.10696187,0,0.03731472,0,0.1649054,0,0.02034689,0,0.18268065,0.080979265,0.061616976,0
37,0,8.117603716291768,4.766462872275284,0.4387365429032107,-8.105738728868287,0.5,0.0602617634926732,0.4503922537647043,0.5,0.0735366377652565,0.5496077462352956,0.0668992006289648,1,0.6263544,1,0.7751973,1,0.5876457,1,0.6265207,1,0.53443,1,0.54078656,1,0.59558755,1,0.6253939,1,0.5513609,1,0.8136666,0.6276944,0.09490579,1
38,0,6.231161448729544,5.83233554799976,5.608526108620223,-2.7151073439292555,0.5,0.0867507990030189,0.5817249616653751,0.5,0.0623760302027741,0.4182750383346249,0.0745634146028965,0,0.18780185,0,0.29208764,0,0.34434497,0,0.23399112,0,0.29014274,0,0.22689612,0,0.25890556,0,0.43298116,0,0.2763725,0,0.36633587,0.29098597,0.072980165,0
39,1,8.873282180298276,2.8509850547530355,-8.50122505388833,2.542500586890841,0.5,0.0512038505031431,0.4068252111865532,0.5,0.0746581882672692,0.5931747888134468,0.0629310193852062,0,0.4136475,1,0.54807657,0,0.482741,1,0.50508034,0,0.38355434,1,0.6121722,0,0.45334253,1,0.629546,1,0.5430264,1,0.56558245,0.51367694,0.08129153,1
40,0,1.8110187467494112,5.622284885189088,1.4296903631244915,-1.1116538879825717,0.5,0.1100293684988935,0.9427409045319284,0.5,0.0066828352147272,0.0572590954680717,0.0583561018568103,0,6.1104045e-05,0,0.048839122,0,0.0013556604,0,0.04712905,0,0.00019042566,0,0.071635716,0,0.00015016194,0,0.059217315,0,0.0007781483,0,0.06867377,0.029803047,0.03176502,0
41,0,3.167842736766561,1.757674322178192,-0.5885603376551147,3.112687638331857,0.5,0.1224415721634912,0.8432858290626398,0.5,0.0227542415733434,0.1567141709373601,0.0725979068684173,0,0.124878034,0,0.18526936,0,0.102312416,0,0.1909107,0,0.0919075,0,0.18668875,0,0.0847629,0,0.22770615,0,0.13837495,0,0.229532,0.1562343,0.054680463,0
42,0,12.04411844889487,2.554285303561828,-10.02595477979577,6.673905900183201,0.5,0.0241528164688182,0.2712739169478452,0.5,0.0648819744191749,0.7287260830521548,0.0445173954439965,1,0.7866964,1,0.811325,1,0.5765932,1,0.69330597,1,0.5685423,1,0.8056701,1,0.67305976,1,0.75111735,1,0.6764007,1,0.7695285,0.71122396,0.08888256,1
43,1,4.917664862017116,3.6985978855176143,-4.174320913212941,-2.5997062542969926,0.5,0.1060746272721646,0.6906834554578124,0.5,0.047504594054129,0.3093165445421876,0.0767896106631468,0,0.20881267,0,0.404736,0,0.17009005,0,0.27314195,0,0.16510946,0,0.2711662,0,0.20770419,0,0.20616454,0,0.18352519,0,0.37357488,0.24640253,0.08398803,0
44,1,8.722538509036529,3.8330320423581647,-6.719224296420084,-5.561897418689347,0.5,0.0529277710803531,0.4151206049334295,0.5,0.0745719734549509,0.5848793950665705,0.063749872267652,1,0.62545735,1,0.5769298,0,0.49481452,1,0.50042087,0,0.48569965,1,0.5345639,1,0.5543776,0,0.42870504,1,0.5395887,1,0.6419675,0.5382525,0.065160796,1
45,0,5.93683397273794,4.038535532206865,-3.704594997468192,-4.639178108737473,0.5,0.0911732948089619,0.6050691508880186,0.5,0.0595091431820563,0.3949308491119814,0.0753412189955091,0,0.13752306,0,0.2747299,0,0.114381865,0,0.24300632,0,0.12288588,0,0.25476137,0,0.17282425,0,0.22708786,0,0.14617635,0,0.38236642,0.20757432,0.08476529,0
46,1,18.051650952146822,1.9531381235732777,-6.734966166175524,16.74820386903068,0.5,0.0048868643651424,0.1421568503457822,0.5,0.0294897017535894,0.8578431496542178,0.0171882830593659,1,0.73961216,1,0.78777635,1,0.61606985,1,0.7155646,1,0.6678492,1,0.82442254,1,0.70760864,1,0.8206223,1,0.70107234,1,0.8184725,0.739907,0.0713316,1
47,1,6.337143574520599,0.6787372794707339,4.932617656328175,3.978526327745898,0.5,0.0851639001399142,0.5734956519436879,0.5,0.0633357438439194,0.426504348056312,0.0742498219919168,0,0.25235605,0,0.17596348,0,0.26770756,0,0.28777084,0,0.22308344,0,0.256832,0,0.14056394,0,0.41870308,0,0.20577486,0,0.3126536,0.25414085,0.077563725,0
48,0,3.10134261387264,5.486275030596786,2.1675897973133744,-2.2180803590504428,0.5,0.1225580688791876,0.8488120230117534,0.5,0.0218296937308744,0.1511879769882467,0.072193881305031,0,0.00063931296,0,0.058651455,0,0.005988797,0,0.055713974,0,0.0013024159,0,0.07518573,0,0.0016027632,0,0.08412581,0,0.0024423385,0,0.089559816,0.037521243,0.038388535,0
49,0,0.1434701638300594,3.7067863108893055,-0.1211583865827909,-0.0768396594870062,0.5,0.0151967126394558,0.999618965836646,0.5,5.792673892958523e-06,0.0003810341633541,0.0076012526566744,0,6.088999e-05,0,0.07337247,0,0.00099636,0,0.061146278,0,0.00016504466,0,0.062093623,0,8.9985326e-05,0,0.062307466,0,0.0005189528,0,0.06235534,0.032310642,0.033845957,0
50,0,2.297726469615336,2.7229868859325737,-2.099332874619672,0.9339959372031876,0.5,0.1186932009885525,0.9109381362938026,0.5,0.011604561570233,0.0890618637061974,0.0651488812793928,0,0.026759343,0,0.15360829,0,0.043571517,0,0.12780093,0,0.029491274,0,0.1707706,0,0.06041245,0,0.16742927,0,0.06893386,0,0.1536528,0.10024303,0.059751414,0
51,0,7.403283776971621,1.216814701087561,2.566239567644061,6.944280032071664,0.5,0.0697343552520078,0.4962842523339827,0.5,0.0707785764480271,0.5037157476660172,0.0702564658500175,0,0.21604982,0,0.26057696,0,0.23103826,0,0.35541037,0,0.18047674,0,0.35310176,0,0.10336537,0,0.45024455,0,0.3515141,0,0.43320635,0.29349843,0.11291441,0
52,1,11.320881629736451,1.0666944219898795,5.468226456191121,9.912661615243191,0.5,0.0288916447395958,0.2964388457679345,0.5,0.0685707666550749,0.7035611542320654,0.0487312056973353,1,0.57793164,1,0.5813367,1,0.618945,1,0.5822815,1,0.5600134,1,0.6094758,0,0.4332508,1,0.6485655,1,0.6556286,1,0.6664165,0.5933846,0.0670231,1
53,1,13.367629010591168,3.862560114280571,-10.041327778419836,-8.824128388182753,0.5,0.0172444508805372,0.2320649212591603,0.5,0.0570642847395238,0.7679350787408397,0.0371543678100305,1,0.81224555,1,0.55042046,1,0.5852064,1,0.65231776,1,0.6229241,1,0.6940237,1,0.607627,1,0.66771245,1,0.6552521,1,0.8094589,0.6657188,0.08705528,1
54,1,8.268369317241769,4.731125719704564,0.1549132160146465,-8.26691799050947,0.5,0.0583725009613545,0.4412993018997229,0.5,0.0739016737542415,0.558700698100277,0.066137087357798,1,0.6584084,1,0.822044,1,0.61214554,1,0.6651445,1,0.5607601,1,0.5762542,1,0.6192032,1,0.6485133,1,0.59613085,1,0.83749306,0.6596097,0.09592652,1
55,0,15.870982289665005,0.2760236685870464,15.270213542801867,4.325350528695982,0.5,0.0088879435440675,0.1765351569272722,0.5,0.0414586485952485,0.8234648430727278,0.025173296069658,1,0.6973537,1,0.7591243,1,0.6806996,1,0.759543,1,0.7435109,1,0.78577626,1,0.5735896,1,0.80864316,1,0.7353551,1,0.85562944,0.7399225,0.07745012,1
56,1,18.855482810400844,5.324220041402033,10.829973212927795,-15.43505465557502,0.5,0.0039046708943309,0.1318587191798885,0.5,0.0257078637838193,0.8681412808201115,0.0148062673390751,1,0.6877279,1,0.8308111,1,0.6203006,1,0.83026093,1,0.77392256,1,0.87077594,1,0.7913148,1,0.9599195,1,0.7283266,1,0.9677283,0.80610883,0.11105433,1
57,0,4.492085361643511,5.761389667053137,3.894303631991268,-2.239024367476051,0.5,0.1116630611207018,0.7279704916824103,0.5,0.0417264819947583,0.2720295083175896,0.0766947715577301,0,0.018453171,0,0.11668148,0,0.08722682,0,0.10321511,0,0.025347475,0,0.119758636,0,0.034912482,0,0.19192237,0,0.04109351,0,0.181729,0.09203401,0.06259765,0
58,0,13.763888049553897,3.2700773771663134,-13.65043489222258,-1.7635876768238148,0.5,0.0155586440680078,0.2218163674248276,0.5,0.0545833578439141,0.7781836325751724,0.035071000955961,1,0.88916045,1,0.8436448,1,0.6313833,1,0.75192153,1,0.74807155,1,0.9054942,1,0.746196,1,0.77435404,1,0.7533523,1,0.8796904,0.7923268,0.08557879,1
59,1,8.37158285899725,2.9434937170940176,-8.207855540396977,1.647576096279381,0.5,0.0571023949916242,0.4351911713354369,0.5,0.0741098141540682,0.5648088286645632,0.0656061045728462,0,0.3563228,0,0.44890985,0,0.46475357,0,0.47705436,0,0.382055,1,0.5640872,0,0.4206598,1,0.5883862,1,0.5095654,1,0.51418066,0.47259745,0.0744841,0
60,0,1.183781431318124,0.3859218460075157,1.096716474826391,0.4455911253357291,0.5,0.0886459909989953,0.9747056927566476,0.5,0.0023004266301949,0.0252943072433525,0.0454732088145951,0,7.679072e-05,0,0.05909504,0,0.0013559161,0,0.066722766,0,0.00033495328,0,0.04829785,0,0.00016493862,0,0.060688935,0,0.0007814927,0,0.0612889,0.029880758,0.031252213,0
61,1,6.752069772469087,3.119261694445524,-6.750386309250253,0.1507676629038412,0.5,0.0790191215669511,0.5422206853546129,0.5,0.0667132779914916,0.457779314645387,0.0728661997792213,1,0.55187076,1,0.52361387,0,0.4542829,0,0.49085432,0,0.45645982,1,0.59052116,0,0.46791872,1,0.5298678,0,0.49746636,1,0.56906176,0.51319176,0.047689658,1
62,0,5.184142825997551,2.4657432840379325,-4.044543299305261,3.242993422809671,0.5,0.1023182038588865,0.6676942824560077,0.5,0.0509228924741915,0.3323057175439922,0.076620548166539,0,0.33399597,0,0.3362802,0,0.22592427,0,0.28474504,0,0.24364288,0,0.35128394,0,0.27779356,0,0.3453607,0,0.30648664,0,0.3541523,0.30596656,0.046148725,0
63,1,10.956027636208692,4.565646613837533,-1.601949730524952,-10.838279320364448,0.5,0.0315764397015756,0.3102832317900364,0.5,0.0701900641452802,0.6897167682099635,0.0508832519234279,1,0.85976493,1,0.9848039,1,0.8011818,1,0.9199668,1,0.86429214,1,0.8781866,1,0.83026344,1,0.90862525,1,0.8441594,1,0.97054446,0.88617885,0.05948594,1
64,1,17.204084311998788,5.513279375383602,12.352122229376848,-11.975207448929522,0.5,0.0061779268041904,0.1542943031819794,0.5,0.0338619623996513,0.8457056968180207,0.0200199446019209,1,0.6630161,1,0.69636077,1,0.54925334,1,0.64362603,1,0.7189446,1,0.746139,1,0.7132976,1,0.93053526,1,0.64943826,1,0.9247614,0.72353727,0.120475374,1
65,1,22.0196975934294,5.202692276891155,10.368931918097184,-19.42555875602929,0.5,0.0015881485467888,0.1002102406941414,0.5,0.0142600176265278,0.8997897593058587,0.0079240830866583,1,0.8002062,1,0.95352376,1,0.7424423,1,0.95879227,1,0.8590948,1,0.9624255,1,0.8566687,1,0.9914842,1,0.8302166,1,0.9933154,0.8948169,0.08833682,1
66,1,19.374693296682327,4.041635720754794,-12.042848855990536,-15.177237290504308,0.5,0.0033745681075997,0.1257630966013286,0.5,0.0234581689893338,0.8742369033986714,0.0134163685484667,1,0.9261199,1,0.9950001,1,0.8326073,1,0.9680853,1,0.89456195,1,0.9566585,1,0.88971144,1,0.96707433,1,0.9093547,1,0.9968256,0.9335998,0.05260164,1
67,1,7.6711785054730255,3.599217313090292,-6.881848731331369,-3.389268018599913,0.5,0.0660849776955287,0.4785241054864146,0.5,0.0720166914531007,0.5214758945135854,0.0690508345743147,1,0.6783384,1,0.52969223,0,0.45489177,0,0.41740492,0,0.49980974,0,0.41779426,0,0.4977944,0,0.36243078,1,0.51402676,1,0.54173976,0.4913923,0.08719641,0
68,0,1.5392888953530712,0.1574541603445925,1.5202474026694222,0.2413672265121225,0.5,0.1023865090854868,0.9579663812233252,0.5,0.0044925120287395,0.0420336187766746,0.0534395105571132,0,0.00013050159,0,0.054924432,0,0.001655315,0,0.06800697,0,0.0003864875,0,0.050464142,0,0.00025496533,0,0.06579535,0,0.0010856035,0,0.065990634,0.03086944,0.03222661,0
69,0,2.807883155845724,0.2396103901098926,2.727663372902358,0.6663785268217122,0.5,0.1223640385029396,0.872597418711219,0.5,0.0178656205346323,0.1274025812887809,0.0701148295187859,0,0.002971763,0,0.058810014,0,0.0110375555,0,0.12527546,0,0.00726252,0,0.074147746,0,0.004728515,0,0.149,0,0.007909483,0,0.10269827,0.054384135,0.05586727,0
70,1,12.46542262098515,1.5126492752507086,0.7244191907539688,12.444355264771078,0.5,0.0217224969428944,0.2578959610971404,0.5,0.0625071933961193,0.7421040389028596,0.0421148451695069,1,0.8317981,1,0.85066974,1,0.7694278,1,0.75002974,1,0.766807,1,0.8379356,1,0.7997197,1,0.82493967,1,0.79769254,1,0.8240196,0.80530393,0.034114394,1
71,0,2.5337847996157112,2.5610128539636707,-2.118610896502933,1.389803324209101,0.5,0.1209829856881224,0.8937428258788359,0.5,0.0143836792908745,0.106257174121164,0.0676833324894985,0,0.06417843,0,0.18372539,0,0.0714633,0,0.138359,0,0.05172217,0,0.1908226,0,0.10486422,0,0.20168336,0,0.1068168,0,0.17477147,0.12884067,0.056608733,0
72,1,13.113670351983782,1.6770070721522832,-1.390195523492866,13.03977402054801,0.5,0.0184112607628867,0.2389715195777803,0.5,0.0586324840122903,0.7610284804222196,0.0385218723875885,1,0.8090542,1,0.8368177,1,0.7295456,1,0.7545193,1,0.78002244,1,0.85496664,1,0.820364,1,0.82945615,1,0.80009,1,0.8151871,0.80300236,0.038460873,1
