,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0987621150750035,0.9633547463500748,0.5,0.0037568328506593,0.036645253649925,0.0512594739628314,0,0.005643774,0,0.07338215,0,0.0060521127,0,0.08068024,0,0.0034009488,0,0.08085655,0,0.0023829658,0,0.07649184,0,0.005259425,0,0.086570665,0,0.011735561,0,0.09209185,0,0.0234417,0,0.080074385,0,0.0059218383,0,0.07247205,0,0.0025750347,0,0.086484194,0,0.004286706,0,0.09753483,0.044866942,0.039413415,0
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.0994741533010253,0.9623647132586142,0.5,0.0038901450055916,0.0376352867413858,0.0516821491533085,0,0.0058520627,0,0.073766485,0,0.006185845,0,0.08116369,0,0.0034648424,0,0.081346236,0,0.0024574322,0,0.07689804,0,0.00545151,0,0.08679059,0,0.01194694,0,0.09254582,0,0.024154974,0,0.08050086,0,0.006053054,0,0.07304097,0,0.0026331174,0,0.08713217,0,0.004423459,0,0.09839954,0.045210376,0.039587867,0
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.1001820248414726,0.961349005899272,0.5,0.0040278138609241,0.038650994100728,0.0521049193511983,0,0.0060706874,0,0.074160576,0,0.0063251173,0,0.08165445,0,0.0035315324,0,0.0818517,0,0.0025394943,0,0.07733873,0,0.005653734,0,0.087075695,0,0.01216704,0,0.09301271,0,0.02490845,0,0.08099281,0,0.0061896984,0,0.07363227,0,0.0026934533,0,0.08779338,0,0.004571566,0,0.099298686,0.045573093,0.039772883,0
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.1008854376180555,0.9603070170796028,0.5,0.004169962190288,0.0396929829203972,0.0525276999041718,0,0.0063009867,0,0.07454906,0,0.006474523,0,0.08216487,0,0.003606289,0,0.08236713,0,0.0026272999,0,0.07779291,0,0.005868971,0,0.08736937,0,0.012394298,0,0.09356305,0,0.025713846,0,0.08147895,0,0.006333824,0,0.0742363,0,0.0027566366,0,0.08847798,0,0.0047291634,0,0.10021781,0.045951165,0.039963573,0
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.1015840941705532,0.9592381284464117,0.5,0.0043167151885154,0.0407618715535883,0.0529504046795343,0,0.0065475106,0,0.07494421,0,0.00663194,0,0.08270149,0,0.0036869699,0,0.08289279,0,0.0027234554,0,0.07825927,0,0.006101846,0,0.08766804,0,0.012629003,0,0.094157025,0,0.026567403,0,0.081984594,0,0.0064841243,0,0.074853584,0,0.0028222103,0,0.08920294,0,0.0048952214,0,0.10115745,0.046345554,0.040160097,0
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.1022776916919667,0.9581417104608564,0.5,0.0044682004608466,0.0418582895391437,0.0533729460764066,0,0.0068108467,0,0.07535738,0,0.0068006134,0,0.08326629,0,0.0037703575,0,0.08343724,0,0.0028248925,0,0.07875821,0,0.006348983,0,0.087971844,0,0.0128720105,0,0.09480219,0,0.027467443,0,0.082534164,0,0.006643139,0,0.07548892,0,0.0028902984,0,0.08995487,0,0.0050748195,0,0.10214761,0.046761103,0.040367473,0
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.1029659220700848,0.9570171223856312,0.5,0.0046245480078315,0.0429828776143689,0.0537952350389581,0,0.007091817,0,0.07578979,0,0.00697599,0,0.08384276,0,0.003856802,0,0.08399167,0,0.0029330656,0,0.07934079,0,0.0066157347,0,0.08828081,0,0.013126891,0,0.09537526,0,0.02842383,0,0.08309682,0,0.0068194484,0,0.07613891,0,0.002962395,0,0.090723135,0,0.005265343,0,0.10319305,0.047192216,0.04057627,0
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.1036484719357,0.9558637122850282,0.5,0.0047858902056605,0.0441362877149718,0.0542171810706802,0,0.007389372,0,0.07622948,0,0.0071583954,0,0.08443868,0,0.003946642,0,0.08454057,0,0.0030553536,0,0.07994023,0,0.006911244,0,0.08860284,0,0.013397261,0,0.09595954,0,0.029447325,0,0.08369377,0,0.007007348,0,0.076809525,0,0.0030480886,0,0.09150813,0,0.0054709967,0,0.1042725,0.04764136,0.040786605,0
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.1043250227177144,0.9546808170386992,0.5,0.0049523617816595,0.0453191829613009,0.0546386922496869,0,0.0077042207,0,0.076676086,0,0.00734935,0,0.085051425,0,0.0040400955,0,0.08508232,0,0.0031858727,0,0.08061733,0,0.007229625,0,0.08896222,0,0.0136791095,0,0.09655517,0,0.0305219,0,0.08431043,0,0.007205185,0,0.077522874,0,0.0031380844,0,0.09231032,0,0.0056885607,0,0.105383195,0.04811067,0.041004084,0
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.1049952507053783,0.9534677623699692,0.5,0.0051240997846674,0.0465322376300308,0.0550596752450229,0,0.008043431,0,0.07713612,0,0.007548205,0,0.08567995,0,0.0041387063,0,0.08566922,0,0.003323887,0,0.08134533,0,0.00757375,0,0.089390576,0,0.013982928,0,0.09716253,0,0.03165273,0,0.08494036,0,0.0074162423,0,0.078245595,0,0.0032382375,0,0.093146704,0,0.005919688,0,0.10653199,0.04860431,0.04123025,0
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.1056588271179041,0.9522238628895888,0.5,0.0053012435500112,0.0477761371104113,0.0554800353339577,0,0.00842298,0,0.07760511,0,0.007757544,0,0.08634329,0,0.004243958,0,0.0862946,0,0.0034713817,0,0.082102284,0,0.007942013,0,0.089848675,0,0.014302584,0,0.0977818,0,0.032841157,0,0.08559005,0,0.007646717,0,0.07900513,0,0.003346073,0,0.09400604,0,0.006165014,0,0.10770927,0.049121287,0.041461617,0
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.1063154181816993,0.9509484221558286,0.5,0.0054839346587829,0.0490515778441714,0.0558996764202411,0,0.00882739,0,0.0781046,0,0.007977795,0,0.086978726,0,0.0043554683,0,0.086983345,0,0.0036309185,0,0.08287973,0,0.008345117,0,0.090338364,0,0.014651025,0,0.09844708,0,0.03409485,0,0.08626594,0,0.007895643,0,0.079808585,0,0.0034611663,0,0.09488361,0,0.00642602,0,0.10890414,0.049662977,0.04169799,0
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.1069646852154658,0.9496407327518628,0.5,0.0056723168911142,0.050359267248137,0.05631850105329,0,0.009258903,0,0.07865542,0,0.00820828,0,0.08761679,0,0.0044750283,0,0.08778742,0,0.0038089715,0,0.08367879,0,0.00877579,0,0.09084771,0,0.015016257,0,0.099143274,0,0.03547835,0,0.08696418,0,0.00815739,0,0.08062936,0,0.0035852713,0,0.09579403,0,0.0067122956,0,0.1101262,0.050235987,0.041941814,0
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.1076062847234079,0.9483000763814028,0.5,0.0058665361731381,0.0516999236185972,0.056736410448273,0,0.009719944,0,0.07925854,0,0.008448718,0,0.08835806,0,0.004601296,0,0.088691786,0,0.004007285,0,0.0845653,0,0.009232917,0,0.09136833,0,0.015401859,0,0.09975657,0,0.0369525,0,0.08767972,0,0.008433313,0,0.08149602,0,0.003720554,0,0.09674363,0,0.007017362,0,0.11141004,0.05084319,0.04219731,0
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.1082398684967968,0.9469257239835784,0.5,0.0060667405173162,0.0530742760164214,0.0571533045070565,0,0.010215099,0,0.07988188,0,0.008706559,0,0.089123346,0,0.0047358046,0,0.08963373,0,0.0042211865,0,0.08554289,0,0.0097220745,0,0.09191194,0,0.015799852,0,0.10030838,0,0.03851831,0,0.08844461,0,0.008726888,0,0.08238084,0,0.0038666718,0,0.09771527,0,0.007357296,0,0.112646945,0.05147298,0.042448863,0
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.1088650837241347,0.94551693586809,0.5,0.0062730799558044,0.0544830641319099,0.0575690818399696,0,0.01074265,0,0.08052378,0,0.008981812,0,0.08990344,0,0.0048771505,0,0.090625435,0,0.004463531,0,0.08657524,0,0.010244599,0,0.09250166,0,0.016209904,0,0.100990295,0,0.040234625,0,0.089245476,0,0.009035863,0,0.08328576,0,0.004027685,0,0.098711275,0,0.0077240434,0,0.113876134,0.05213902,0.042709433,0
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.1094815731101615,0.9440729618716724,0.5,0.0064857064665237,0.0559270381283276,0.0579836397883426,0,0.011310335,0,0.08117704,0,0.009273834,0,0.09072028,0,0.0050306288,0,0.09164355,0,0.0047236905,0,0.08763772,0,0.010807208,0,0.09311259,0,0.016635966,0,0.101694465,0,0.042058785,0,0.0900849,0,0.009376734,0,0.08421248,0,0.0042022397,0,0.099752456,0,0.008131013,0,0.115147114,0.05283665,0.042973954,0
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.1100889750039477,0.9425930415369486,0.5,0.0067047738915901,0.0574069584630513,0.0583968744477689,0,0.011933247,0,0.081844345,0,0.009579755,0,0.09157683,0,0.005196029,0,0.09269865,0,0.0050074663,0,0.0887288,0,0.011415089,0,0.093837276,0,0.017077833,0,0.102412805,0,0.043993574,0,0.09096337,0,0.009739948,0,0.08518451,0,0.0043885577,0,0.10082168,0,0.008570129,0,0.11647241,0.05357212,0.043248255,0
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.1106869235363096,0.9410764043147636,0.5,0.0069304378477591,0.0589235956852362,0.0588086806920344,0,0.01261432,0,0.08252605,0,0.009899625,0,0.09250536,0,0.0053757057,0,0.093783475,0,0.0053175036,0,0.08986603,0,0.012069389,0,0.09463459,0,0.01754707,0,0.10314579,0,0.046041943,0,0.09193031,0,0.0101243835,0,0.0862336,0,0.004590335,0,0.10195011,0,0.009048903,0,0.11784053,0.054352254,0.043535385,0
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.1112750487667873,0.9395222697911152,0.5,0.0071628556285254,0.0604777302088847,0.0592189521976563,0,0.013344031,0,0.083221406,0,0.010247881,0,0.09345575,0,0.0055658775,0,0.094897084,0,0.005651488,0,0.09107543,0,0.012783959,0,0.09549818,0,0.018039212,0,0.103894696,0,0.048211347,0,0.09308972,0,0.010545414,0,0.08733305,0,0.004809472,0,0.103101,0,0.009565749,0,0.119252905,0.055179186,0.043834608,0
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.1118529768404145,0.9379298479398172,0.5,0.0074021860975194,0.0620701520601828,0.0596275814689669,0,0.014126424,0,0.08398624,0,0.010622641,0,0.09442832,0,0.0057726223,0,0.09604523,0,0.0060119047,0,0.09232734,0,0.013552094,0,0.096429676,0,0.018552043,0,0.104707174,0,0.050520208,0,0.09432108,0,0.010996143,0,0.08850127,0,0.005043842,0,0.104274325,0,0.010122205,0,0.12068968,0.056051522,0.04414397,0
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.1124203301545117,0.9362983394020497,0.5,0.0076485895728339,0.0637016605979503,0.0600344598636728,0,0.014968978,0,0.084824905,0,0.011030931,0,0.09542353,0,0.0059976485,0,0.097290285,0,0.0064009484,0,0.093686305,0,0.014368675,0,0.09742213,0,0.019086625,0,0.10563289,0,0.05297524,0,0.09558656,0,0.011487897,0,0.08971429,0,0.0053000646,0,0.10556606,0,0.010719972,0,0.122174956,0.056982946,0.044475224,0
48,1.943466926536021,0.0,0,1.943466926536021,0.0,0.5,0.1129767275357257,0.9346269357939638,0.5,0.0079022277019084,0.0653730642060362,0.060439477618817,0,0.015876615,0,0.08570333,0,0.011464619,0,0.09643842,0,0.006238716,0,0.0986298,0,0.0068209437,0,0.095089465,0,0.015238342,0,0.09856208,0,0.019648537,0,0.10665454,0,0.055579796,0,0.09689019,0,0.012010802,0,0.09098039,0,0.0055854525,0,0.10692533,0,0.011365031,0,0.12373636,0.057971943,0.044827063,0
49,1.9705578015018,0.0,0,1.9705578015018,0.0,0.5,0.1135217844275329,0.9329148200435224,0.5,0.0081632633265984,0.0670851799564776,0.0608425238770657,0,0.016858399,0,0.086611316,0,0.011929893,0,0.0974802,0,0.0064981934,0,0.10002068,0,0.0072799055,0,0.09658557,0,0.016173003,0,0.099836566,0,0.020241333,0,0.10768241,0,0.05834335,0,0.09832067,0,0.012574691,0,0.09228432,0,0.0058976486,0,0.10832627,0,0.012062942,0,0.12534511,0.05901762,0.04519128,0
