,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.087020073496424,0.976156705496548,0.5,0.0021255247527412,0.023843294503452,0.0445727991245826,0,0.000872622,0,0.073706694,0,0.00023322189,0,0.08226192,0,0.003123913,0,0.07214327,0,0.0011284384,0,0.08719384,0,0.00010526874,0,0.07613938,0,0.0010936216,0,0.08533653,0,0.00436704,0,0.08130932,0,0.003921542,0,0.091019556,0,0.00049058284,0,0.07965057,0,0.00015150814,0,0.0846051,0.0414427,0.041155975,0
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0877634969568464,0.975503744121444,0.5,0.0022038634820289,0.024496255878556,0.0449836802194377,0,0.00089194515,0,0.074132696,0,0.00024377939,0,0.08267297,0,0.0032218106,0,0.07246603,0,0.0011674033,0,0.087657146,0,0.00011030593,0,0.07650988,0,0.0011634479,0,0.08574198,0,0.0045086406,0,0.08199285,0,0.0040071937,0,0.09149417,0,0.00050820276,0,0.08007009,0,0.00015395677,0,0.085081056,0.041689776,0.04136164,0
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0885066876813375,0.9748333620640592,0.5,0.0022849195056983,0.0251666379359409,0.0453958035935179,0,0.00091498595,0,0.07456693,0,0.00025574467,0,0.0831207,0,0.0033292817,0,0.07279697,0,0.0012105869,0,0.088139676,0,0.00011605161,0,0.07689167,0,0.0012422855,0,0.086193174,0,0.0046647685,0,0.08270931,0,0.004101851,0,0.09198426,0,0.00052688,0,0.08050171,0,0.00015775634,0,0.08560217,0.04195134,0.041577235,0
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0892494401264622,0.9741451201007612,0.5,0.0023687780269384,0.0258548798992388,0.0458091090767003,0,0.00094013015,0,0.075005084,0,0.0002689668,0,0.08357697,0,0.0034419172,0,0.07313397,0,0.0012564989,0,0.08866532,0,0.00012267049,0,0.07728315,0,0.0013314716,0,0.08666566,0,0.0048304666,0,0.08344163,0,0.0042033335,0,0.09250818,0,0.0005465723,0,0.08095956,0,0.0001636595,0,0.08615209,0.04222486,0.041801676,0
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.08999154349436,0.9734385693489378,0.5,0.0024555264368723,0.0265614306510622,0.0462235349656162,0,0.0009678321,0,0.07545514,0,0.00028314162,0,0.084060326,0,0.0035613766,0,0.073477104,0,0.0013053921,0,0.08920824,0,0.00012996265,0,0.07774099,0,0.0014290756,0,0.087233655,0,0.005004473,0,0.08419013,0,0.00430923,0,0.09305749,0,0.00056784775,0,0.08142962,0,0.00017080583,0,0.08672287,0.042515237,0.04203997,0
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0907327816950159,0.9727132511342664,0.5,0.0025452543440878,0.0272867488657337,0.0466390180195519,0,0.0010024627,0,0.07591566,0,0.0002984267,0,0.084589995,0,0.0036912058,0,0.073855616,0,0.001359147,0,0.0897881,0,0.00013828627,0,0.078232534,0,0.0015353842,0,0.08790083,0,0.0051872716,0,0.08495529,0,0.00442199,0,0.09362375,0,0.00059231324,0,0.08192773,0,0.00017922062,0,0.087311484,0.042825334,0.042293433,0
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.0914729333116052,0.9719686968610304,0.5,0.0026380536029083,0.0280313031389694,0.0470554934572568,0,0.0010409168,0,0.0764087,0,0.00031527274,0,0.08516292,0,0.0038289498,0,0.07424232,0,0.0014174425,0,0.0903795,0,0.00014728801,0,0.07874705,0,0.0016519427,0,0.08869367,0,0.005382512,0,0.08573757,0,0.0045556594,0,0.09421332,0,0.00061888056,0,0.08243566,0,0.00018887146,0,0.0879383,0.04315534,0.04256141,0
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0922117715690904,0.9712044278858694,0.5,0.002734018340268,0.0287955721141306,0.0474728949546792,0,0.0010823064,0,0.076918066,0,0.00033389893,0,0.08580782,0,0.003975616,0,0.07464907,0,0.0014791581,0,0.09102508,0,0.00015744557,0,0.07927629,0,0.001787382,0,0.08950724,0,0.0055886377,0,0.08654982,0,0.004695303,0,0.09481695,0,0.0006508646,0,0.08295355,0,0.00019930795,0,0.088577926,0.04350159,0.042840365,0
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0929490643062496,0.9704199553953607,0.5,0.0028332449810537,0.0295800446046391,0.0478911546436517,0,0.0011297431,0,0.07743583,0,0.0003551558,0,0.08647558,0,0.0041361246,0,0.075084865,0,0.0015444859,0,0.09175099,0,0.0001689051,0,0.07981622,0,0.0019398717,0,0.09035581,0,0.00580655,0,0.087408416,0,0.0048412406,0,0.09544064,0,0.0006875084,0,0.08348181,0,0.00021047868,0,0.08923079,0.043865047,0.043130837,0
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0936845739513253,0.9696147802878688,0.5,0.0029358322717639,0.0303852197121311,0.0483102031115446,0,0.0011800269,0,0.07796548,0,0.0003782066,0,0.08716745,0,0.004307119,0,0.07552856,0,0.0016137142,0,0.09250503,0,0.00018187882,0,0.08046684,0,0.0021093767,0,0.091265686,0,0.006038171,0,0.088303566,0,0.004993945,0,0.0960877,0,0.0007276214,0,0.08402463,0,0.00022324134,0,0.08989713,0.044248268,0.043435268,0
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0944180575014825,0.9687883930601012,0.5,0.0030418813023312,0.0312116069398987,0.0487299694019068,0,0.0012346491,0,0.07850591,0,0.00040331887,0,0.087878115,0,0.004492309,0,0.07599512,0,0.0016900001,0,0.09327847,0,0.00019607569,0,0.08117639,0,0.002301381,0,0.09219667,0,0.0062903073,0,0.08922006,0,0.0051557133,0,0.09676916,0,0.0007716649,0,0.08462857,0,0.0002383862,0,0.09057734,0.04464998,0.04374982,0
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0951492665062719,0.9679402736988522,0.5,0.0031514955259472,0.0320597263011478,0.0491503810161095,0,0.0012938036,0,0.07905977,0,0.00043091105,0,0.08861405,0,0.0046897302,0,0.076510355,0,0.001772373,0,0.09408514,0,0.00021160231,0,0.08190772,0,0.0025169859,0,0.09315035,0,0.0065583065,0,0.09016996,0,0.005330129,0,0.09755958,0,0.0008194345,0,0.08528332,0,0.00025484286,0,0.09130597,0.045076218,0.04408207,0
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0958779470552982,0.9670698915784238,0.5,0.0032647807767191,0.0329301084215762,0.0495713639160087,0,0.0013567777,0,0.07962277,0,0.00046100258,0,0.08936652,0,0.004898972,0,0.07705977,0,0.0018599869,0,0.09492915,0,0.00022911078,0,0.082655355,0,0.002756217,0,0.094136365,0,0.0068421504,0,0.09114242,0,0.005513377,0,0.09842518,0,0.00087088713,0,0.085965514,0,0.00027268886,0,0.09209077,0.045522753,0.04442824,0
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0966038397702966,0.9661767053642484,0.5,0.0033818452849821,0.0338232946357516,0.0499928425276394,0,0.001424051,0,0.08020006,0,0.00049365935,0,0.090139225,0,0.005121005,0,0.07761692,0,0.0019532375,0,0.095791884,0,0.00024853417,0,0.08342025,0,0.003022327,0,0.09522604,0,0.007144751,0,0.09213807,0,0.0057075527,0,0.09931097,0,0.0009264003,0,0.086678416,0,0.0002924348,0,0.0928927,0.045987424,0.044784892,0
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0973266798018258,0.965260162923257,0.5,0.0035027996900816,0.0347398370767429,0.0504147397459537,0,0.001497441,0,0.08080529,0,0.00052913243,0,0.090971865,0,0.0053617805,0,0.07818522,0,0.002052551,0,0.096686795,0,0.0002699276,0,0.08422314,0,0.003330475,0,0.09635155,0,0.0074687405,0,0.09315752,0,0.0059116157,0,0.100216456,0,0.0009865843,0,0.08749526,0,0.00031433845,0,0.093700476,0.046475805,0.045154177,0
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0980461968307895,0.9643197012415654,0.5,0.0036277570504333,0.0356802987584346,0.0508369769406114,0,0.0015770453,0,0.08145947,0,0.00056774385,0,0.09182693,0,0.0056196502,0,0.0788312,0,0.0021583952,0,0.09760678,0,0.00029393306,0,0.08504397,0,0.0036865058,0,0.09749841,0,0.007816163,0,0.0942215,0,0.006126308,0,0.10115845,0,0.0010515958,0,0.08834708,0,0.00033822295,0,0.09454199,0.04698856,0.045535333,0
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0987621150750035,0.9633547463500748,0.5,0.0037568328506593,0.036645253649925,0.0512594739628314,0,0.0016622498,0,0.08212775,0,0.0006098319,0,0.09270085,0,0.0058958516,0,0.07951137,0,0.002271278,0,0.09855045,0,0.00032045314,0,0.0858836,0,0.0040855776,0,0.09862438,0,0.008196364,0,0.09531809,0,0.0063516814,0,0.1021856,0,0.0011226273,0,0.08923079,0,0.000364293,0,0.095415,0.047521405,0.045924485,0
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.0994741533010253,0.9623647132586142,0.5,0.0038901450055916,0.0376352867413858,0.0516821491533085,0,0.001753539,0,0.08281042,0,0.00065569073,0,0.093591444,0,0.006190942,0,0.08023373,0,0.0023917605,0,0.09955544,0,0.0003497864,0,0.08677442,0,0.0045341896,0,0.0997927,0,0.008600931,0,0.09644164,0,0.006588585,0,0.10334248,0,0.0012019675,0,0.090140015,0,0.00039277857,0,0.09631338,0.04808279,0.0463308,0
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.1001820248414726,0.961349005899272,0.5,0.0040278138609241,0.038650994100728,0.0521049193511983,0,0.0018532128,0,0.08350786,0,0.0007057088,0,0.094515935,0,0.0065060263,0,0.080974266,0,0.0025204362,0,0.10059772,0,0.0003822615,0,0.08771172,0,0.0050394023,0,0.10101516,0,0.009031735,0,0.09759612,0,0.0068412535,0,0.10456096,0,0.0012923768,0,0.09107336,0,0.0004239381,0,0.09724612,0.048669778,0.046748802,0
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.1008854376180555,0.9603070170796028,0.5,0.004169962190288,0.0396929829203972,0.0525276999041718,0,0.0019668466,0,0.08423111,0,0.00076036697,0,0.09550007,0,0.0068419497,0,0.081732586,0,0.0026579543,0,0.10166443,0,0.0004182393,0,0.0886731,0,0.0056088287,0,0.102273814,0,0.009491996,0,0.098925516,0,0.0071131596,0,0.10581216,0,0.0013910115,0,0.09202736,0,0.00045805523,0,0.09822866,0.049288858,0.04718341,0
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.1015840941705532,0.9592381284464117,0.5,0.0043167151885154,0.0407618715535883,0.0529504046795343,0,0.0020898348,0,0.08499964,0,0.0008201809,0,0.09650725,0,0.0072002066,0,0.0825111,0,0.0028053387,0,0.10275625,0,0.00045910216,0,0.08965759,0,0.0062650703,0,0.103595756,0,0.009990053,0,0.1002917,0,0.007401522,0,0.10710564,0,0.0014987342,0,0.09300381,0,0.00049605133,0,0.09928034,0.04993676,0.047628008,0
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.1022776916919667,0.9581417104608564,0.5,0.0044682004608466,0.0418582895391437,0.0533729460764066,0,0.0022240786,0,0.08578807,0,0.00088565546,0,0.0975514,0,0.0075823385,0,0.08331137,0,0.0029674256,0,0.1038775,0,0.0005046302,0,0.090693794,0,0.007018319,0,0.10496647,0,0.010523375,0,0.101701,0,0.0077056675,0,0.10845553,0,0.0016169408,0,0.094014056,0,0.00053922797,0,0.10037781,0.05061524,0.048082758,0
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.1029659220700848,0.9570171223856312,0.5,0.0046245480078315,0.0429828776143689,0.0537952350389581,0,0.0023714788,0,0.086594194,0,0.00095746806,0,0.09864894,0,0.00799837,0,0.08414076,0,0.0031487334,0,0.10506111,0,0.00055557734,0,0.09184177,0,0.007874375,0,0.10637262,0,0.011093828,0,0.10315476,0,0.008028587,0,0.10986213,0,0.0017481494,0,0.095055185,0,0.0005870521,0,0.10152641,0.051331073,0.048551384,0
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.1036484719357,0.9558637122850282,0.5,0.0047858902056605,0.0441362877149718,0.0542171810706802,0,0.0025310076,0,0.08741856,0,0.0010367883,0,0.09978168,0,0.008452698,0,0.08499133,0,0.0033486437,0,0.106273346,0,0.00061250146,0,0.09306712,0,0.008848497,0,0.107815556,0,0.011707246,0,0.104685724,0,0.008380734,0,0.11132576,0,0.0018935412,0,0.09612927,0,0.00063987746,0,0.10270285,0.05208213,0.04902845,0
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.1043250227177144,0.9546808170386992,0.5,0.0049523617816595,0.0453191829613009,0.0546386922496869,0,0.002703691,0,0.08826166,0,0.0011242555,0,0.10093437,0,0.008939692,0,0.08588402,0,0.0035642597,0,0.107523285,0,0.00067609316,0,0.0943254,0,0.009989681,0,0.10933253,0,0.012382081,0,0.10626194,0,0.008754999,0,0.11285314,0,0.0020535588,0,0.09726061,0,0.0006987326,0,0.10391896,0.052872144,0.049512953,0
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.1049952507053783,0.9534677623699692,0.5,0.0051240997846674,0.0465322376300308,0.0550596752450229,0,0.0028907808,0,0.089189686,0,0.0012250346,0,0.10215099,0,0.009461855,0,0.08680211,0,0.0037971605,0,0.10890033,0,0.00074720645,0,0.0956168,0,0.011326551,0,0.11099901,0,0.013107582,0,0.10788848,0,0.009162048,0,0.114497185,0,0.0022308785,0,0.09848069,0,0.00076443667,0,0.1051924,0.05372156,0.05002322,0
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.1056588271179041,0.9522238628895888,0.5,0.0053012435500112,0.0477761371104113,0.0554800353339577,0,0.003095381,0,0.09015202,0,0.0013383905,0,0.10341189,0,0.010022125,0,0.087742105,0,0.0040560286,0,0.11038578,0,0.0008269452,0,0.09694229,0,0.012862766,0,0.11273114,0,0.013885047,0,0.109564744,0,0.0096079735,0,0.116218135,0,0.0024262697,0,0.09974317,0,0.0008381731,0,0.106503,0.054617666,0.05054347,0
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.1063154181816993,0.9509484221558286,0.5,0.0054839346587829,0.0490515778441714,0.0558996764202411,0,0.003319688,0,0.09115528,0,0.0014641344,0,0.104777865,0,0.010626365,0,0.08874789,0,0.004340816,0,0.11191054,0,0.0009164805,0,0.098303,0,0.014630567,0,0.11452288,0,0.01471973,0,0.1112849,0,0.010083934,0,0.11799319,0,0.0026448562,0,0.10103798,0,0.0009208158,0,0.10788232,0.055564154,0.051072344,0
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.1069646852154658,0.9496407327518628,0.5,0.0056723168911142,0.050359267248137,0.05631850105329,0,0.0035636262,0,0.09218818,0,0.0016039731,0,0.10623225,0,0.011276797,0,0.089816906,0,0.0046599205,0,0.113478765,0,0.0010171556,0,0.09984582,0,0.016667001,0,0.116364874,0,0.015616922,0,0.11305102,0,0.010617721,0,0.1198247,0,0.0028882814,0,0.10238688,0,0.0010130907,0,0.1093242,0.0565719,0.051612493,0
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.1076062847234079,0.9483000763814028,0.5,0.0058665361731381,0.0516999236185972,0.056736410448273,0,0.0038290771,0,0.09325434,0,0.0017613807,0,0.10780386,0,0.011979387,0,0.09110198,0,0.005013062,0,0.115086846,0,0.0011306857,0,0.1015899,0,0.01894106,0,0.11830174,0,0.016580297,0,0.1148667,0,0.011197712,0,0.121709794,0,0.0031582746,0,0.10379271,0,0.0011160409,0,0.11081309,0.057651393,0.05217521,0
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.1082398684967968,0.9469257239835784,0.5,0.0060667405173162,0.0530742760164214,0.0571533045070565,0,0.00411834,0,0.094415225,0,0.0019380816,0,0.10942158,0,0.012737367,0,0.092526376,0,0.0054018223,0,0.1167501,0,0.0012631615,0,0.103473805,0,0.021553915,0,0.120383285,0,0.017617192,0,0.116777636,0,0.011819117,0,0.12364716,0,0.0034579935,0,0.105220415,0,0.0012310991,0,0.11252065,0.058813713,0.052763943,0
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.1088650837241347,0.94551693586809,0.5,0.0062730799558044,0.0544830641319099,0.0575690818399696,0,0.004434167,0,0.0957738,0,0.0021358076,0,0.11120054,0,0.013567567,0,0.09401435,0,0.0058268835,0,0.11849558,0,0.0014178635,0,0.10548091,0,0.024613425,0,0.12258013,0,0.018723324,0,0.11875856,0,0.0124866245,0,0.12567364,0,0.0037909243,0,0.106713325,0,0.0013610525,0,0.11432054,0.060068447,0.053377002,0
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.1094815731101615,0.9440729618716724,0.5,0.0064857064665237,0.0559270381283276,0.0579836397883426,0,0.004783583,0,0.097559236,0,0.0023589302,0,0.11316082,0,0.014467203,0,0.09554483,0,0.006297779,0,0.120358385,0,0.001594184,0,0.10759218,0,0.028202515,0,0.12484281,0,0.01990512,0,0.12083351,0,0.013211777,0,0.12783547,0,0.004162112,0,0.108258165,0,0.0015179369,0,0.116231486,0.061435897,0.05402265,0
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.1100889750039477,0.9425930415369486,0.5,0.0067047738915901,0.0574069584630513,0.0583968744477689,0,0.005170085,0,0.09946531,0,0.00261086,0,0.115170956,0,0.0154403625,0,0.097140945,0,0.0068234894,0,0.12228012,0,0.0017958464,0,0.1097713,0,0.032360245,0,0.12709077,0,0.021177925,0,0.12316037,0,0.013998793,0,0.1301108,0,0.0045783687,0,0.10986786,0,0.0017040677,0,0.118285574,0.0629002,0.05468405,0
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.1106869235363096,0.9410764043147636,0.5,0.0069304378477591,0.0589235956852362,0.0588086806920344,0,0.0055945073,0,0.10157874,0,0.0028944996,0,0.11730935,0,0.016496304,0,0.09884371,0,0.0074206837,0,0.12426696,0,0.0020267863,0,0.11207786,0,0.037198063,0,0.12950101,0,0.022549681,0,0.12580514,0,0.014844251,0,0.13260755,0,0.005042777,0,0.11152475,0,0.0019208302,0,0.120482236,0.06449928,0.055392835,0
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.1112750487667873,0.9395222697911152,0.5,0.0071628556285254,0.0604777302088847,0.0592189521976563,0,0.0060602184,0,0.10379462,0,0.0032134664,0,0.11954583,0,0.017639406,0,0.10061619,0,0.008087244,0,0.12636806,0,0.0022986806,0,0.11452907,0,0.042815246,0,0.1321211,0,0.024031201,0,0.12877356,0,0.015763242,0,0.1352181,0,0.005597394,0,0.113294646,0,0.0021698105,0,0.1228718,0.066240445,0.056147255,0
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.1118529768404145,0.9379298479398172,0.5,0.0074021860975194,0.0620701520601828,0.0596275814689669,0,0.0065765735,0,0.10611022,0,0.0035779015,0,0.12200818,0,0.018877793,0,0.102460265,0,0.008835592,0,0.12855175,0,0.002615511,0,0.11722495,0,0.049328398,0,0.13488726,0,0.025639763,0,0.13186756,0,0.01676765,0,0.13803343,0,0.006230872,0,0.115179285,0,0.0024633422,0,0.12536202,0.06812991,0.056944035,0
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.1124203301545117,0.9362983394020497,0.5,0.0076485895728339,0.0637016605979503,0.0600344598636728,0,0.0071486076,0,0.108498394,0,0.0039906367,0,0.12471707,0,0.020223266,0,0.10436613,0,0.0096685225,0,0.13082258,0,0.0029802162,0,0.12008154,0,0.056901556,0,0.13774171,0,0.027393121,0,0.135106,0,0.017850628,0,0.1410025,0,0.0069459034,0,0.117124416,0,0.002822724,0,0.12793449,0.07016601,0.057775512,0
48,1.943466926536021,0.0,0,1.943466926536021,0.0,0.5,0.1129767275357257,0.9346269357939638,0.5,0.0079022277019084,0.0653730642060362,0.060439477618817,0,0.0077809077,0,0.110943,0,0.0044575455,0,0.12756078,0,0.021698765,0,0.10637696,0,0.010595543,0,0.13328916,0,0.0034081938,0,0.123086855,0,0.065705255,0,0.14073566,0,0.029296562,0,0.13860945,0,0.01901571,0,0.14407457,0,0.007754062,0,0.119130544,0,0.0032527,0,0.13060261,0.07236874,0.058658894,0
