,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.087020073496424,0.976156705496548,0.5,0.0021255247527412,0.023843294503452,0.0445727991245826,0,0.024467094,0,0.117010884,0,0.027983308,0,0.105711706,0,0.024416944,0,0.1079545,0,0.026401682,0,0.0949147,0,0.026818795,0,0.09792968,0,0.027179506,0,0.113966934,0,0.0237055,0,0.11516971,0,0.029069237,0,0.09557406,0,0.022331636,0,0.12941559,0,0.025054952,0,0.12405405,0.06795652,0.044098567,0
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0877634969568464,0.975503744121444,0.5,0.0022038634820289,0.024496255878556,0.0449836802194377,0,0.024906214,0,0.11787786,0,0.028439313,0,0.106575675,0,0.024832767,0,0.10874902,0,0.026842138,0,0.09560692,0,0.02725398,0,0.09854283,0,0.027596734,0,0.11471916,0,0.02415527,0,0.11618596,0,0.02955507,0,0.096277714,0,0.022689782,0,0.1303571,0,0.025406815,0,0.12488824,0.06857294,0.04430363,0
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0885066876813375,0.9748333620640592,0.5,0.0022849195056983,0.0251666379359409,0.0453958035935179,0,0.02536403,0,0.11877034,0,0.028912904,0,0.10746455,0,0.025267137,0,0.10956639,0,0.02730107,0,0.096320935,0,0.02770703,0,0.09917571,0,0.028030789,0,0.11549387,0,0.024624938,0,0.117231466,0,0.030061342,0,0.09700213,0,0.023061981,0,0.13132533,0,0.025773194,0,0.12574635,0.06921008,0.044512138,0
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0892494401264622,0.9741451201007612,0.5,0.0023687780269384,0.0258548798992388,0.0458091090767003,0,0.025841493,0,0.11968911,0,0.029404767,0,0.1083789,0,0.025720954,0,0.11040723,0,0.027779302,0,0.0970574,0,0.028178727,0,0.09982894,0,0.028482428,0,0.11629176,0,0.025115414,0,0.11830694,0,0.030589057,0,0.09774786,0,0.0234489,0,0.13232102,0,0.026154708,0,0.126629,0.069868706,0.044724043,0
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.08999154349436,0.9734385693489378,0.5,0.0024555264368723,0.0265614306510622,0.0462235349656162,0,0.026339548,0,0.120634936,0,0.029915683,0,0.109319426,0,0.0261952,0,0.11127235,0,0.028277667,0,0.09781706,0,0.028669927,0,0.10050315,0,0.02895241,0,0.11711344,0,0.025627688,0,0.11941333,0,0.031139221,0,0.09851555,0,0.023851255,0,0.13334496,0,0.026552074,0,0.12753686,0.07054959,0.044939287,0
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0907327816950159,0.9727132511342664,0.5,0.0025452543440878,0.0272867488657337,0.0466390180195519,0,0.026859228,0,0.121608526,0,0.030446475,0,0.11028676,0,0.026690843,0,0.11216238,0,0.028797066,0,0.0986006,0,0.029181506,0,0.10119901,0,0.029441573,0,0.11795969,0,0.026162775,0,0.12055143,0,0.03171288,0,0.09930572,0,0.024269773,0,0.13439785,0,0.02696597,0,0.12847057,0.07125353,0.04515777,0
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.0914729333116052,0.9719686968610304,0.5,0.0026380536029083,0.0280313031389694,0.0470554934572568,0,0.027401615,0,0.1226107,0,0.030997943,0,0.11128156,0,0.027208984,0,0.113078065,0,0.029338434,0,0.09940876,0,0.029714376,0,0.101917155,0,0.029950783,0,0.11883121,0,0.026721733,0,0.12172207,0,0.0323112,0,0.10011896,0,0.024705261,0,0.13548055,0,0.027397133,0,0.12943083,0.07198137,0.045379415,0
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0922117715690904,0.9712044278858694,0.5,0.002734018340268,0.0287955721141306,0.0474728949546792,0,0.027967827,0,0.123642266,0,0.031570926,0,0.11230451,0,0.027750662,0,0.1140202,0,0.029902736,0,0.100242294,0,0.030269504,0,0.10265826,0,0.030480938,0,0.11972872,0,0.027305642,0,0.12292612,0,0.032935336,0,0.10095591,0,0.025158517,0,0.1365938,0,0.027846333,0,0.13041839,0.07273395,0.045604113,0
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0929490643062496,0.9704199553953607,0.5,0.0028332449810537,0.0295800446046391,0.0478911546436517,0,0.028559057,0,0.124704026,0,0.032166343,0,0.113356315,0,0.028317094,0,0.11498951,0,0.030490957,0,0.10110194,0,0.030847887,0,0.1034231,0,0.031032946,0,0.120653056,0,0.027915696,0,0.12416456,0,0.0335865,0,0.101817146,0,0.025630457,0,0.13773838,0,0.028314395,0,0.13143392,0.07351217,0.045831744,0
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0936845739513253,0.9696147802878688,0.5,0.0029358322717639,0.0303852197121311,0.0483102031115446,0,0.029176556,0,0.12579685,0,0.032785095,0,0.11443758,0,0.02890943,0,0.115986794,0,0.031104123,0,0.10198857,0,0.031450562,0,0.1042123,0,0.031607818,0,0.12160495,0,0.02855304,0,0.12543815,0,0.03426604,0,0.102703296,0,0.02612197,0,0.13891514,0,0.028802121,0,0.1324781,0.074316934,0.046062164,0
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0944180575014825,0.9687883930601012,0.5,0.0030418813023312,0.0312116069398987,0.0487299694019068,0,0.029821627,0,0.1269215,0,0.033428144,0,0.11554901,0,0.029528977,0,0.11701287,0,0.03174333,0,0.10290292,0,0.03207862,0,0.1050266,0,0.03220657,0,0.12258519,0,0.029218918,0,0.12674792,0,0.034975264,0,0.10361489,0,0.026634058,0,0.14012489,0,0.029310385,0,0.1335517,0.07514918,0.046295226,0
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0951492665062719,0.9679402736988522,0.5,0.0031514955259472,0.0320597263011478,0.0491503810161095,0,0.030495662,0,0.12807886,0,0.03409647,0,0.11669135,0,0.03017704,0,0.11806852,0,0.032409675,0,0.103845865,0,0.032733172,0,0.105866805,0,0.032830235,0,0.12359457,0,0.029914606,0,0.12809472,0,0.035715587,0,0.10455263,0,0.027167745,0,0.14136845,0,0.02984011,0,0.13465539,0.07600987,0.046530746,0
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0958779470552982,0.9670698915784238,0.5,0.0032647807767191,0.0329301084215762,0.0495713639160087,0,0.03120008,0,0.12926972,0,0.034791086,0,0.11786525,0,0.030855,0,0.11915457,0,0.03310429,0,0.10481813,0,0.033415437,0,0.106733635,0,0.033479933,0,0.12463394,0,0.030641392,0,0.12947945,0,0.036488485,0,0.10551712,0,0.027724087,0,0.14264669,0,0.030392213,0,0.13578999,0.07690003,0.046768542,0
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0966038397702966,0.9661767053642484,0.5,0.0033818452849821,0.0338232946357516,0.0499928425276394,0,0.031936426,0,0.13049497,0,0.03551306,0,0.11907141,0,0.0315643,0,0.1202719,0,0.03382838,0,0.10582066,0,0.034126587,0,0.10762778,0,0.034156825,0,0.12570414,0,0.03140064,0,0.13090312,0,0.037295498,0,0.10650895,0,0.02830425,0,0.14396042,0,0.030967673,0,0.13695605,0.07782065,0.04700839,0
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0973266798018258,0.965260162923257,0.5,0.0035027996900816,0.0347398370767429,0.0504147397459537,0,0.03270625,0,0.13175544,0,0.036263462,0,0.12031049,0,0.032306418,0,0.12142124,0,0.034583174,0,0.10685427,0,0.03486793,0,0.10855012,0,0.034862075,0,0.126806,0,0.03219376,0,0.13236663,0,0.03813821,0,0.10752867,0,0.02890941,0,0.14531045,0,0.031567495,0,0.13815443,0.0787728,0.04725006,0
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0980461968307895,0.9643197012415654,0.5,0.0036277570504333,0.0356802987584346,0.0508369769406114,0,0.033511236,0,0.13305205,0,0.037043408,0,0.12158322,0,0.03308293,0,0.12260353,0,0.03536988,0,0.10791988,0,0.035640735,0,0.109501414,0,0.035596956,0,0.12794045,0,0.033022135,0,0.13387084,0,0.039018318,0,0.108577,0,0.029540848,0,0.14669769,0,0.032192748,0,0.13938576,0.07975755,0.047493298,0
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0987621150750035,0.9633547463500748,0.5,0.0037568328506593,0.036645253649925,0.0512594739628314,0,0.034353085,0,0.13438554,0,0.03785408,0,0.122890286,0,0.03389543,0,0.1238196,0,0.036189817,0,0.1090183,0,0.036446396,0,0.11048247,0,0.036362726,0,0.12910827,0,0.033887267,0,0.13541679,0,0.039937533,0,0.10965439,0,0.030199835,0,0.14812288,0,0.032844484,0,0.14065078,0.080776,0.047737814,0
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.0994741533010253,0.9623647132586142,0.5,0.0038901450055916,0.0376352867413858,0.0516821491533085,0,0.03523358,0,0.13575682,0,0.03869662,0,0.12423229,0,0.03474561,0,0.12507029,0,0.037044287,0,0.11015047,0,0.03728632,0,0.11149407,0,0.037160747,0,0.13031042,0,0.03479061,0,0.13700542,0,0.04089764,0,0.11076154,0,0.030887783,0,0.14958699,0,0.033523846,0,0.14195022,0.08182927,0.04798333,0
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.1001820248414726,0.961349005899272,0.5,0.0040278138609241,0.038650994100728,0.0521049193511983,0,0.03615462,0,0.13716671,0,0.039572272,0,0.12561004,0,0.035635207,0,0.1263565,0,0.03793463,0,0.111317284,0,0.03816194,0,0.11253706,0,0.037992395,0,0.13154775,0,0.0357337,0,0.13863756,0,0.04190051,0,0.111899026,0,0.031606108,0,0.15109074,0,0.03423196,0,0.14328472,0.08291853,0.0482295,0
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.1008854376180555,0.9603070170796028,0.5,0.004169962190288,0.0396929829203972,0.0525276999041718,0,0.03711813,0,0.13861603,0,0.040482298,0,0.12702408,0,0.036565978,0,0.12767904,0,0.038862217,0,0.112519674,0,0.039074752,0,0.11361224,0,0.03885905,0,0.13282116,0,0.036718078,0,0.14031422,0,0.042948116,0,0.11306731,0,0.032356344,0,0.15263502,0,0.03497003,0,0.14465494,0.08404494,0.048475973,0
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.1015840941705532,0.9592381284464117,0.5,0.0043167151885154,0.0407618715535883,0.0529504046795343,0,0.038126115,0,0.14010553,0,0.04142791,0,0.12847513,0,0.03753982,0,0.1290388,0,0.03982844,0,0.11375849,0,0.040026303,0,0.11472049,0,0.039762255,0,0.13413158,0,0.037745304,0,0.1420363,0,0.044042356,0,0.11426697,0,0.03314,0,0.15422058,0,0.035739295,0,0.14606155,0.08520966,0.04872238,0
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.1022776916919667,0.9581417104608564,0.5,0.0044682004608466,0.0418582895391437,0.0533729460764066,0,0.039180633,0,0.14163609,0,0.042410452,0,0.12996377,0,0.038558606,0,0.13043657,0,0.040834714,0,0.1150347,0,0.04101821,0,0.11586252,0,0.040703483,0,0.13547991,0,0.03881694,0,0.14380464,0,0.04518535,0,0.11549862,0,0.033958748,0,0.15584828,0,0.036540985,0,0.14750516,0.08641392,0.04896831,0
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.1029659220700848,0.9570171223856312,0.5,0.0046245480078315,0.0429828776143689,0.0537952350389581,0,0.04028386,0,0.14320843,0,0.043431204,0,0.13149074,0,0.039624263,0,0.13187326,0,0.041882478,0,0.11634916,0,0.04205204,0,0.11703924,0,0.041684303,0,0.13686714,0,0.03993461,0,0.14562015,0,0.046379197,0,0.116762586,0,0.034814242,0,0.15751886,0,0.037376393,0,0.14898637,0.08765893,0.049213354,0
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.1036484719357,0.9558637122850282,0.5,0.0047858902056605,0.0441362877149718,0.0542171810706802,0,0.041437976,0,0.14482334,0,0.04449156,0,0.13305655,0,0.04073883,0,0.1333496,0,0.042973146,0,0.11770285,0,0.043129522,0,0.11825148,0,0.042706326,0,0.13829406,0,0.041099813,0,0.14748372,0,0.047626056,0,0.1180595,0,0.035708226,0,0.15923311,0,0.03824686,0,0.1505058,0.08894591,0.049457055,0
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.1043250227177144,0.9546808170386992,0.5,0.0049523617816595,0.0453191829613009,0.0546386922496869,0,0.042645235,0,0.14648148,0,0.04559283,0,0.13466185,0,0.041904308,0,0.13486646,0,0.04410818,0,0.11909663,0,0.0442523,0,0.119500004,0,0.043771204,0,0.13976164,0,0.042314213,0,0.14939617,0,0.048928138,0,0.11938977,0,0.03664251,0,0.16099174,0,0.0391537,0,0.15206388,0.09027611,0.049698934,0
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.1049952507053783,0.9534677623699692,0.5,0.0051240997846674,0.0465322376300308,0.0550596752450229,0,0.04390796,0,0.14818358,0,0.046736453,0,0.13630721,0,0.043122783,0,0.13642465,0,0.045289017,0,0.12053144,0,0.045422144,0,0.12078571,0,0.044880617,0,0.14127083,0,0.043579347,0,0.15135829,0,0.050287724,0,0.120753706,0,0.037618943,0,0.16279548,0,0.040098276,0,0.15366119,0.09165076,0.0499385,0
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.1056588271179041,0.9522238628895888,0.5,0.0053012435500112,0.0477761371104113,0.0554800353339577,0,0.04522846,0,0.14993027,0,0.047923714,0,0.13799319,0,0.04439634,0,0.13802484,0,0.046517104,0,0.12200811,0,0.046640817,0,0.12210929,0,0.046036292,0,0.1428224,0,0.04489677,0,0.15337083,0,0.051707108,0,0.122151785,0,0.038639415,0,0.16464494,0,0.041082047,0,0.15529811,0.09307109,0.050175212,0
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.1063154181816993,0.9509484221558286,0.5,0.0054839346587829,0.0490515778441714,0.0558996764202411,0,0.046609152,0,0.15172215,0,0.049156144,0,0.1397203,0,0.04572712,0,0.13966784,0,0.047793847,0,0.123527564,0,0.04791011,0,0.12347161,0,0.04723999,0,0.14441739,0,0.04626795,0,0.15543462,0,0.05318865,0,0.123584315,0,0.039705884,0,0.16654088,0,0.04210632,0,0.1569752,0.094538346,0.05040857,0
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.1069646852154658,0.9496407327518628,0.5,0.0056723168911142,0.050359267248137,0.05631850105329,0,0.048052397,0,0.15355979,0,0.05043503,0,0.14148904,0,0.047117244,0,0.14135431,0,0.049120665,0,0.12509063,0,0.049231824,0,0.12487336,0,0.048493493,0,0.14605655,0,0.047694404,0,0.15755026,0,0.054734662,0,0.12505157,0,0.0408203,0,0.1684838,0,0.04317261,0,0.1586926,0.096053734,0.05063797,0
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.1076062847234079,0.9483000763814028,0.5,0.0058665361731381,0.0516999236185972,0.056736410448273,0,0.049560644,0,0.15544374,0,0.05176183,0,0.14329994,0,0.048568856,0,0.14308488,0,0.050498918,0,0.1266982,0,0.0506078,0,0.12631536,0,0.0497986,0,0.14774083,0,0.049177542,0,0.1597185,0,0.05634762,0,0.12655382,0,0.041984662,0,0.17047428,0,0.044282302,0,0.16045074,0.097618446,0.050862867,0
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.1082398684967968,0.9469257239835784,0.5,0.0060667405173162,0.0530742760164214,0.0571533045070565,0,0.05113626,0,0.15737441,0,0.053137906,0,0.1451534,0,0.0500841,0,0.1448602,0,0.051930014,0,0.12835103,0,0.052039906,0,0.12779829,0,0.051157188,0,0.14947103,0,0.05071875,0,0.16193987,0,0.058029845,0,0.1280912,0,0.04320105,0,0.17251292,0,0.045436863,0,0.16224982,0.09923371,0.05108265,0
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.1088650837241347,0.94551693586809,0.5,0.0062730799558044,0.0544830641319099,0.0575690818399696,0,0.05278167,0,0.15935227,0,0.05456466,0,0.14704984,0,0.051665083,0,0.14668085,0,0.053415164,0,0.13005002,0,0.05352995,0,0.12932281,0,0.052571077,0,0.15124795,0,0.052319292,0,0.16421494,0,0.05978377,0,0.12966388,0,0.044471435,0,0.17460006,0,0.046637733,0,0.16409001,0.10090063,0.05129672,0
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.1094815731101615,0.9440729618716724,0.5,0.0064857064665237,0.0559270381283276,0.0579836397883426,0,0.054499198,0,0.1613776,0,0.056043435,0,0.14898963,0,0.05331389,0,0.14854735,0,0.054955665,0,0.13179584,0,0.055079795,0,0.13088965,0,0.054042142,0,0.15307234,0,0.053980425,0,0.16654421,0,0.061611712,0,0.131272,0,0.045797873,0,0.17673624,0,0.047886346,0,0.16597134,0.102620326,0.05150446,0
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.1100889750039477,0.9425930415369486,0.5,0.0067047738915901,0.0574069584630513,0.0583968744477689,0,0.05629119,0,0.16345072,0,0.057575576,0,0.15097319,0,0.055032555,0,0.15046017,0,0.056552716,0,0.13358928,0,0.056691278,0,0.13249943,0,0.05557225,0,0.154945,0,0.055703253,0,0.16892822,0,0.0635161,0,0.1329155,0,0.047182422,0,0.17892171,0,0.049184144,0,0.16789398,0.10439394,0.05170526,0
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.1106869235363096,0.9410764043147636,0.5,0.0069304378477591,0.0589235956852362,0.0588086806920344,0,0.05815985,0,0.16557184,0,0.059162408,0,0.15300076,0,0.0568231,0,0.1524197,0,0.058207363,0,0.13543102,0,0.058366228,0,0.1341527,0,0.057163205,0,0.15686667,0,0.057488758,0,0.17136721,0,0.06549916,0,0.13459443,0,0.048627045,0,0.18115678,0,0.050532516,0,0.16985777,0.10622243,0.051898498,0
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.1112750487667873,0.9395222697911152,0.5,0.0071628556285254,0.0604777302088847,0.0592189521976563,0,0.06010731,0,0.16774102,0,0.0608052,0,0.15507263,0,0.058687456,0,0.15442634,0,0.059920713,0,0.13732174,0,0.060106445,0,0.13585001,0,0.058816984,0,0.15883797,0,0.05933793,0,0.17386162,0,0.06756323,0,0.13630863,0,0.050133683,0,0.18344176,0,0.051932912,0,0.17186256,0.108106814,0.05208355,0
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.1118529768404145,0.9379298479398172,0.5,0.0074021860975194,0.0620701520601828,0.0596275814689669,0,0.06213564,0,0.16995852,0,0.06250521,0,0.15718907,0,0.060627412,0,0.15648031,0,0.06169365,0,0.1392621,0,0.0619137,0,0.13759188,0,0.0605353,0,0.16085958,0,0.061251506,0,0.17641158,0,0.069710396,0,0.13805796,0,0.051704284,0,0.18577674,0,0.05338669,0,0.17390828,0.11004798,0.052259825,0
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.1124203301545117,0.9362983394020497,0.5,0.0076485895728339,0.0637016605979503,0.0600344598636728,0,0.064246744,0,0.17222413,0,0.064263545,0,0.15935023,0,0.06264474,0,0.15858193,0,0.06352711,0,0.1412526,0,0.0637897,0,0.13937874,0,0.062320083,0,0.16293205,0,0.06323015,0,0.17901735,0,0.071942836,0,0.1398422,0,0.053340644,0,0.18816182,0,0.054895144,0,0.17599441,0.1120468,0.0524267,0
48,1.943466926536021,0.0,0,1.943466926536021,0.0,0.5,0.1129767275357257,0.9346269357939638,0.5,0.0079022277019084,0.0653730642060362,0.060439477618817,0,0.06644235,0,0.1745379,0,0.066081405,0,0.16155626,0,0.06474107,0,0.16073124,0,0.06542172,0,0.14329389,0,0.065736145,0,0.141211,0,0.06417299,0,0.16505589,0,0.06527435,0,0.18167895,0,0.07426251,0,0.14166103,0,0.05504451,0,0.19059698,0,0.056459595,0,0.17812073,0.11410403,0.052583613,0
49,1.9705578015018,0.0,0,1.9705578015018,0.0,0.5,0.1135217844275329,0.9329148200435224,0.5,0.0081632633265984,0.0670851799564776,0.0608425238770657,0,0.0687241,0,0.17689955,0,0.06795979,0,0.16380742,0,0.06691789,0,0.16292842,0,0.067378215,0,0.14538641,0,0.06775466,0,0.14308894,0,0.06609585,0,0.16723165,0,0.067384556,0,0.18439652,0,0.07667131,0,0.14351416,0,0.056817513,0,0.19308226,0,0.058081303,0,0.18028668,0.11622037,0.052730005,0
50,1.9980263085725505,0.0,0,1.9980263085725505,0.0,0.5,0.1140551130884208,0.9311611667577678,0.5,0.0084318603380505,0.0688388332422321,0.0612434867132357,0,0.07109335,0,0.179309,0,0.069899775,0,0.16610365,0,0.06917655,0,0.16517338,0,0.06939707,0,0.14753067,0,0.069846794,0,0.14501293,0,0.06809032,0,0.16945963,0,0.06956087,0,0.18716994,0,0.0791709,0,0.14540106,0,0.058661196,0,0.19561742,0,0.0597614,0,0.18249166,0.11839638,0.05286535,0
