,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.087020073496424,0.976156705496548,0.5,0.0021255247527412,0.023843294503452,0.0445727991245826,0,0.04223043,0,0.11048742,0,0.03164382,0,0.12424755,0,0.04049145,0,0.11170548,0,0.034509875,0,0.13375667,0,0.03439584,0,0.12604965,0,0.033947486,0,0.11703848,0,0.040842503,0,0.14187819,0,0.041037656,0,0.1165237,0,0.042652708,0,0.1031876,0,0.035181016,0,0.12884215,0.07953248,0.04377403,0
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0877634969568464,0.975503744121444,0.5,0.0022038634820289,0.024496255878556,0.0449836802194377,0,0.0427074,0,0.11111978,0,0.032023005,0,0.12495037,0,0.04096323,0,0.1123054,0,0.0349725,0,0.1344813,0,0.034825083,0,0.12676325,0,0.03430612,0,0.11771958,0,0.041222714,0,0.14268382,0,0.041469272,0,0.117293105,0,0.043090995,0,0.10377355,0,0.035712283,0,0.12965275,0.08010177,0.043917,0
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0885066876813375,0.9748333620640592,0.5,0.0022849195056983,0.0251666379359409,0.0453958035935179,0,0.043202996,0,0.111771025,0,0.032416705,0,0.12567233,0,0.041451834,0,0.11292756,0,0.035454094,0,0.13522677,0,0.035271708,0,0.1274991,0,0.03467763,0,0.11842008,0,0.041616656,0,0.1435112,0,0.04191769,0,0.118084185,0,0.043545395,0,0.10437747,0,0.03626413,0,0.13048625,0.08068974,0.044062197,0
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0892494401264622,0.9741451201007612,0.5,0.0023687780269384,0.0258548798992388,0.0458091090767003,0,0.043718006,0,0.112441674,0,0.032825492,0,0.12641399,0,0.041957863,0,0.11357276,0,0.035955492,0,0.13599363,0,0.03573642,0,0.12825792,0,0.035062555,0,0.1191406,0,0.042024825,0,0.1443609,0,0.042383615,0,0.118897416,0,0.044016525,0,0.104999825,0,0.036837418,0,0.1313433,0.08129702,0.044209592,0
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.08999154349436,0.9734385693489378,0.5,0.0024555264368723,0.0265614306510622,0.0462235349656162,0,0.044253293,0,0.1131324,0,0.033249974,0,0.1271759,0,0.042482004,0,0.11424182,0,0.03647764,0,0.13678244,0,0.03621996,0,0.12904032,0,0.03546139,0,0.119881585,0,0.042447824,0,0.14523354,0,0.042867757,0,0.119733475,0,0.044505138,0,0.10564118,0,0.037433114,0,0.13222462,0.08192426,0.04435913,0
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0907327816950159,0.9727132511342664,0.5,0.0025452543440878,0.0272867488657337,0.0466390180195519,0,0.04480964,0,0.11384371,0,0.03369079,0,0.12795852,0,0.04302494,0,0.11493561,0,0.03702144,0,0.13759384,0,0.03672307,0,0.1298471,0,0.035874676,0,0.12064366,0,0.042886227,0,0.1461297,0,0.043370854,0,0.12059297,0,0.045011885,0,0.10630206,0,0.03805216,0,0.1331309,0.08257219,0.04451077,0
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.0914729333116052,0.9719686968610304,0.5,0.0026380536029083,0.0280313031389694,0.0470554934572568,0,0.045388,0,0.11457627,0,0.034148596,0,0.12876251,0,0.04358738,0,0.11565501,0,0.03758786,0,0.13842852,0,0.037246555,0,0.13067903,0,0.036303032,0,0.12142733,0,0.04334066,0,0.14705011,0,0.04389371,0,0.121476546,0,0.045537546,0,0.10698295,0,0.038695592,0,0.13406283,0.0832415,0.04466447,0
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0922117715690904,0.9712044278858694,0.5,0.002734018340268,0.0287955721141306,0.0474728949546792,0,0.04598926,0,0.1153307,0,0.03462405,0,0.12958844,0,0.04417004,0,0.11640099,0,0.038177952,0,0.13928697,0,0.037791245,0,0.13153677,0,0.036747012,0,0.12223325,0,0.04381178,0,0.14799544,0,0.044437103,0,0.12238482,0,0.046082873,0,0.107684515,0,0.039364483,0,0.13502124,0.08393294,0.044820163,0
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0929490643062496,0.9704199553953607,0.5,0.0028332449810537,0.0295800446046391,0.0478911546436517,0,0.04661443,0,0.116107605,0,0.035117887,0,0.1304368,0,0.04477369,0,0.11717453,0,0.038792755,0,0.1401699,0,0.03835793,0,0.13242126,0,0.037207257,0,0.12306198,0,0.044300206,0,0.14896637,0,0.04500196,0,0.12331852,0,0.046648696,0,0.108407296,0,0.040059935,0,0.1360069,0.084647305,0.04497779,0
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0936845739513253,0.9696147802878688,0.5,0.0029358322717639,0.0303852197121311,0.0483102031115446,0,0.04726444,0,0.11690778,0,0.03563081,0,0.13130833,0,0.04539914,0,0.11797661,0,0.03943336,0,0.14107804,0,0.03894753,0,0.13333319,0,0.037684426,0,0.12391415,0,0.044806704,0,0.14996357,0,0.0455891,0,0.12427824,0,0.04723585,0,0.10915187,0,0.040783085,0,0.13702063,0.08538534,0.045137297,0
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0944180575014825,0.9687883930601012,0.5,0.0030418813023312,0.0312116069398987,0.0487299694019068,0,0.047940396,0,0.11773185,0,0.03616359,0,0.13220355,0,0.046047203,0,0.11880833,0,0.040100984,0,0.14201194,0,0.03956093,0,0.13427335,0,0.038179174,0,0.12479035,0,0.045331985,0,0.15098788,0,0.046199437,0,0.12526473,0,0.04784521,0,0.10991889,0,0.041535124,0,0.13806325,0.086147904,0.045298576,0
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0951492665062719,0.9679402736988522,0.5,0.0031514955259472,0.0320597263011478,0.0491503810161095,0,0.048643373,0,0.11858045,0,0.03671702,0,0.13312319,0,0.046718713,0,0.11967071,0,0.040796798,0,0.14297242,0,0.040199067,0,0.13524276,0,0.038692202,0,0.12569124,0,0.045876782,0,0.15203997,0,0.04683397,0,0.1262787,0,0.048477687,0,0.110708944,0,0.042317305,0,0.1391356,0.08693583,0.045461573,0
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0958779470552982,0.9670698915784238,0.5,0.0032647807767191,0.0329301084215762,0.0495713639160087,0,0.049374517,0,0.1194544,0,0.037291896,0,0.13406779,0,0.047414564,0,0.12056494,0,0.041522063,0,0.14396012,0,0.040862925,0,0.13624217,0,0.039224233,0,0.12661749,0,0.046441916,0,0.15312067,0,0.047493666,0,0.12732084,0,0.049134266,0,0.111522675,0,0.04313095,0,0.14023858,0.08775003,0.045626182,0
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0966038397702966,0.9661767053642484,0.5,0.0033818452849821,0.0338232946357516,0.0499928425276394,0,0.05013496,0,0.120354384,0,0.037889086,0,0.13503806,0,0.048135642,0,0.121492125,0,0.042278055,0,0.14497577,0,0.041553468,0,0.13727248,0,0.039776042,0,0.1275697,0,0.0470282,0,0.15423074,0,0.048179574,0,0.1283919,0,0.049815923,0,0.11236071,0,0.04397735,0,0.14137311,0.08859137,0.045792308,0
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0973266798018258,0.965260162923257,0.5,0.0035027996900816,0.0347398370767429,0.0504147397459537,0,0.05092595,0,0.12128119,0,0.038509443,0,0.1360347,0,0.04888293,0,0.122453555,0,0.04306617,0,0.14602019,0,0.042271752,0,0.13833462,0,0.040348385,0,0.12854864,0,0.04763648,0,0.15537101,0,0.04889271,0,0.12949267,0,0.05052366,0,0.11322377,0,0.04485791,0,0.14254008,0.08946079,0.045959853,0
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0980461968307895,0.9643197012415654,0.5,0.0036277570504333,0.0356802987584346,0.0508369769406114,0,0.051748745,0,0.12223559,0,0.03915385,0,0.13705842,0,0.049657367,0,0.123450406,0,0.043887816,0,0.1470941,0,0.043018814,0,0.13942954,0,0.040942084,0,0.12955488,0,0.04826768,0,0.15654233,0,0.04963426,0,0.13062389,0,0.051258605,0,0.114112414,0,0.04577407,0,0.14374058,0.09035927,0.046128705,0
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0987621150750035,0.9633547463500748,0.5,0.0037568328506593,0.036645253649925,0.0512594739628314,0,0.05260467,0,0.12321832,0,0.039823256,0,0.13810992,0,0.050459947,0,0.12448401,0,0.044744436,0,0.14819825,0,0.043795783,0,0.14055815,0,0.041557994,0,0.1305892,0,0.04892268,0,0.15774561,0,0.050405372,0,0.13178632,0,0.052021902,0,0.115027465,0,0.04672733,0,0.14497547,0.09128779,0.046298735,0
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.0994741533010253,0.9623647132586142,0.5,0.0038901450055916,0.0376352867413858,0.0516821491533085,0,0.05349506,0,0.12423029,0,0.0405186,0,0.13918982,0,0.05129179,0,0.12555572,0,0.04563753,0,0.14933346,0,0.044603724,0,0.14172146,0,0.042196985,0,0.1316523,0,0.04960249,0,0.15898159,0,0.051207185,0,0.1329808,0,0.05281467,0,0.1159695,0,0.047719177,0,0.14624587,0.092247404,0.046469815,0
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.1001820248414726,0.961349005899272,0.5,0.0040278138609241,0.038650994100728,0.0521049193511983,0,0.054421324,0,0.12527227,0,0.041240864,0,0.140299,0,0.05215389,0,0.1266669,0,0.046568673,0,0.15050063,0,0.045443848,0,0.14292046,0,0.04285997,0,0.13274486,0,0.050308075,0,0.16025138,0,0.052040953,0,0.13420808,0,0.05363812,0,0.116939306,0,0.048751235,0,0.14755277,0.09323913,0.046641834,0
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.1008854376180555,0.9603070170796028,0.5,0.004169962190288,0.0396929829203972,0.0525276999041718,0,0.055384893,0,0.12634507,0,0.04199109,0,0.14143816,0,0.053047363,0,0.12781899,0,0.047539484,0,0.15170045,0,0.046317313,0,0.14415613,0,0.043547858,0,0.13386762,0,0.05104048,0,0.16155575,0,0.052907962,0,0.13546903,0,0.05449351,0,0.11793758,0,0.0498251,0,0.14889726,0.09426406,0.04681462,0
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.1015840941705532,0.9592381284464117,0.5,0.0043167151885154,0.0407618715535883,0.0529504046795343,0,0.05638729,0,0.1274496,0,0.042770274,0,0.14260802,0,0.053973377,0,0.12901346,0,0.048551608,0,0.15293384,0,0.047225323,0,0.1454295,0,0.04426165,0,0.13502139,0,0.05180076,0,0.16289568,0,0.053809524,0,0.13676445,0,0.0553822,0,0.11896507,0,0.050942447,0,0.15028048,0.095323294,0.046988036,0
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.1022776916919667,0.9581417104608564,0.5,0.0044682004608466,0.0418582895391437,0.0533729460764066,0,0.05743006,0,0.12858666,0,0.043579508,0,0.14380944,0,0.05493313,0,0.13025182,0,0.04960678,0,0.1542017,0,0.04816914,0,0.14674164,0,0.045002334,0,0.13620679,0,0.052590054,0,0.1642722,0,0.05474697,0,0.13809519,0,0.056305513,0,0.1200225,0,0.052104987,0,0.15170354,0.096417986,0.04716193,0
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.1029659220700848,0.9570171223856312,0.5,0.0046245480078315,0.0429828776143689,0.0537952350389581,0,0.058514733,0,0.12975726,0,0.044419885,0,0.14504316,0,0.055927794,0,0.13153557,0,0.050706737,0,0.15550481,0,0.04915003,0,0.1480936,0,0.045770936,0,0.1374247,0,0.053409524,0,0.16568628,0,0.05572174,0,0.13946208,0,0.05726484,0,0.121110626,0,0.05331445,0,0.15316758,0.09754932,0.04733613,0
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.1036484719357,0.9558637122850282,0.5,0.0047858902056605,0.0441362877149718,0.0542171810706802,0,0.05964298,0,0.13096221,0,0.0452925,0,0.14630997,0,0.05695864,0,0.1328664,0,0.051853262,0,0.15684412,0,0.050169304,0,0.14948642,0,0.046568535,0,0.13867582,0,0.054260336,0,0.1671389,0,0.05673525,0,0.140866,0,0.05826166,0,0.122230195,0,0.054572653,0,0.15467378,0.09871845,0.047510467,0
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.1043250227177144,0.9546808170386992,0.5,0.0049523617816595,0.0453191829613009,0.0546386922496869,0,0.06081642,0,0.13220239,0,0.046198543,0,0.14761075,0,0.058026936,0,0.13424583,0,0.05304824,0,0.15822062,0,0.051228248,0,0.15092121,0,0.047396243,0,0.13996096,0,0.055143707,0,0.16863112,0,0.057788964,0,0.14230786,0,0.05929746,0,0.123382024,0,0.055881348,0,0.15622342,0.09992661,0.047684774,0
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.1049952507053783,0.9534677623699692,0.5,0.0051240997846674,0.0465322376300308,0.0550596752450229,0,0.06203677,0,0.13347876,0,0.047139116,0,0.14894636,0,0.059134036,0,0.13567552,0,0.05429352,0,0.15963507,0,0.05232824,0,0.1523991,0,0.048255153,0,0.14128089,0,0.056060903,0,0.17016402,0,0.05888442,0,0.14378843,0,0.060373813,0,0.12456687,0,0.057242464,0,0.15781768,0.101175055,0.04785886,0
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.1056588271179041,0.9522238628895888,0.5,0.0053012435500112,0.0477761371104113,0.0554800353339577,0,0.06330583,0,0.13479224,0,0.04811541,0,0.15031749,0,0.06028124,0,0.13715725,0,0.05559102,0,0.16108851,0,0.05347065,0,0.1539211,0,0.049146477,0,0.14263633,0,0.057013277,0,0.17173854,0,0.06002312,0,0.14530866,0,0.061492305,0,0.1257855,0,0.0586578,0,0.15945782,0.10246502,0.048032526,0
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.1063154181816993,0.9509484221558286,0.5,0.0054839346587829,0.0490515778441714,0.0558996764202411,0,0.06462528,0,0.13614374,0,0.049128696,0,0.15172516,0,0.06147002,0,0.1386926,0,0.056942664,0,0.16258186,0,0.054656826,0,0.15548834,0,0.050071377,0,0.14402819,0,0.058002133,0,0.17335589,0,0.06120671,0,0.14686938,0,0.062654585,0,0.12703867,0,0.06012927,0,0.16114512,0.10379783,0.048205588,0
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.1069646852154658,0.9496407327518628,0.5,0.0056723168911142,0.050359267248137,0.05631850105329,0,0.06599697,0,0.13753428,0,0.05018013,0,0.15317021,0,0.06270167,0,0.14028339,0,0.05835045,0,0.16411607,0,0.05588821,0,0.15710194,0,0.051031053,0,0.14545712,0,0.059028856,0,0.17501712,0,0.06243671,0,0.14847149,0,0.06386239,0,0.12832727,0,0.061658703,0,0.16288091,0.10517476,0.048377864,0
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.1076062847234079,0.9483000763814028,0.5,0.0058665361731381,0.0516999236185972,0.056736410448273,0,0.067422695,0,0.13896464,0,0.051270932,0,0.15465344,0,0.063977756,0,0.14193128,0,0.05981636,0,0.16569214,0,0.057166185,0,0.15876302,0,0.052026793,0,0.146924,0,0.060094833,0,0.17672333,0,0.06371485,0,0.15011588,0,0.06511742,0,0.12965204,0,0.0632481,0,0.16466644,0.1065971,0.048549127,0
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.1082398684967968,0.9469257239835784,0.5,0.0060667405173162,0.0530742760164214,0.0571533045070565,0,0.06890434,0,0.14043589,0,0.052402426,0,0.15617578,0,0.06529969,0,0.14363803,0,0.061342366,0,0.16731092,0,0.0584922,0,0.16047262,0,0.053059895,0,0.14842966,0,0.06120158,0,0.1784756,0,0.06504274,0,0.15180339,0,0.06642149,0,0.13101378,0,0.064899236,0,0.16650313,0.10806624,0.04871918,0
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.1088650837241347,0.94551693586809,0.5,0.0062730799558044,0.0544830641319099,0.0575690818399696,0,0.0704437,0,0.14194888,0,0.053575795,0,0.15773813,0,0.06666899,0,0.14540541,0,0.06293044,0,0.16897361,0,0.059867635,0,0.16223188,0,0.054131627,0,0.14997481,0,0.06235055,0,0.18027511,0,0.06642207,0,0.15353484,0,0.06777645,0,0.13241328,0,0.06661402,0,0.16839223,0.109583475,0.04888783,0
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.1094815731101615,0.9440729618716724,0.5,0.0064857064665237,0.0559270381283276,0.0579836397883426,0,0.07204266,0,0.14350457,0,0.05479231,0,0.15934138,0,0.06808721,0,0.147235,0,0.064582646,0,0.17068091,0,0.061293952,0,0.16404186,0,0.055243295,0,0.15156025,0,0.063543215,0,0.18212295,0,0.067854516,0,0.15531121,0,0.06918414,0,0.13385135,0,0.06839436,0,0.17033516,0.111150146,0.049054854,0
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.1100889750039477,0.9425930415369486,0.5,0.0067047738915901,0.0574069584630513,0.0583968744477689,0,0.07370311,0,0.14510387,0,0.056053247,0,0.16098645,0,0.06955591,0,0.14912868,0,0.06630088,0,0.17243403,0,0.06277257,0,0.16590361,0,0.056396324,0,0.15318674,0,0.064781144,0,0.18402024,0,0.069341816,0,0.15713322,0,0.07064649,0,0.13532877,0,0.07024197,0,0.17233318,0.112767614,0.04922005,0
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.1106869235363096,0.9410764043147636,0.5,0.0069304378477591,0.0589235956852362,0.0588086806920344,0,0.07542687,0,0.14674762,0,0.05735984,0,0.16267426,0,0.07107667,0,0.15108792,0,0.06808717,0,0.17423378,0,0.06430484,0,0.16781814,0,0.05759201,0,0.15485512,0,0.06606593,0,0.1859681,0,0.070885666,0,0.15900175,0,0.072165415,0,0.13684635,0,0.072158724,0,0.17438774,0.1144372,0.049383212,0
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.1112750487667873,0.9395222697911152,0.5,0.0071628556285254,0.0604777302088847,0.0592189521976563,0,0.07721585,0,0.1484368,0,0.058713354,0,0.16440563,0,0.072651066,0,0.15311448,0,0.06994339,0,0.17608123,0,0.065892205,0,0.16978657,0,0.058831796,0,0.1565661,0,0.06739911,0,0.18796766,0,0.07248778,0,0.16091752,0,0.07374294,0,0.13840489,0,0.07414628,0,0.17650016,0.11616025,0.04954414,0
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.1118529768404145,0.9379298479398172,0.5,0.0074021860975194,0.0620701520601828,0.0596275814689669,0,0.07907174,0,0.15017219,0,0.06011499,0,0.16618158,0,0.07428077,0,0.15520975,0,0.07187143,0,0.17797731,0,0.06753601,0,0.17180979,0,0.06011701,0,0.15832046,0,0.068782344,0,0.19002001,0,0.07414984,0,0.16288145,0,0.07538103,0,0.14000508,0,0.07620631,0,0.17867176,0.11793804,0.049702633,0
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.1124203301545117,0.9362983394020497,0.5,0.0076485895728339,0.0637016605979503,0.0600344598636728,0,0.080996424,0,0.15195467,0,0.061565954,0,0.16800293,0,0.07596737,0,0.15737532,0,0.07387309,0,0.17992294,0,0.06923757,0,0.17388868,0,0.061449114,0,0.16011886,0,0.07021715,0,0.1921262,0,0.075873524,0,0.16489421,0,0.07708172,0,0.14164777,0,0.07834036,0,0.18090385,0.119771875,0.04985849,0
48,1.943466926536021,0.0,0,1.943466926536021,0.0,0.5,0.1129767275357257,0.9346269357939638,0.5,0.0079022277019084,0.0653730642060362,0.060439477618817,0,0.08299159,0,0.15378498,0,0.06306745,0,0.16987064,0,0.0777125,0,0.15961252,0,0.07595012,0,0.18191908,0,0.070998184,0,0.17602429,0,0.06282945,0,0.1619622,0,0.07170522,0,0.19428733,0,0.077660516,0,0.16695645,0,0.07884699,0,0.14333363,0,0.08054989,0,0.18319778,0.12166305,0.050011527,0
49,1.9705578015018,0.0,0,1.9705578015018,0.0,0.5,0.1135217844275329,0.9329148200435224,0.5,0.0081632633265984,0.0670851799564776,0.0608425238770657,0,0.085058965,0,0.15566395,0,0.06462064,0,0.17178553,0,0.07951783,0,0.16192265,0,0.0781042,0,0.1839667,0,0.07281912,0,0.1782174,0,0.06425949,0,0.16385102,0,0.073248155,0,0.19650438,0,0.07951245,0,0.16906893,0,0.080678895,0,0.14506346,0,0.08283624,0,0.18555483,0.12361274,0.050161563,0
50,1.9980263085725505,0.0,0,1.9980263085725505,0.0,0.5,0.1140551130884208,0.9311611667577678,0.5,0.0084318603380505,0.0688388332422321,0.0612434867132357,0,0.08720008,0,0.15759224,0,0.0662266,0,0.17374861,0,0.08138498,0,0.16430679,0,0.080336854,0,0.18606661,0,0.074701525,0,0.18046874,0,0.0657406,0,0.16578609,0,0.074847594,0,0.19877839,0,0.08143084,0,0.17123239,0,0.08257949,0,0.14683789,0,0.08520064,0,0.18797621,0.12562214,0.050308425,0
