,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.087020073496424,0.976156705496548,0.5,0.0021255247527412,0.023843294503452,0.0445727991245826,0,0.0010808547,0,0.012962453,0,0.00040117954,0,0.02729622,0,0.00095426606,0,0.012094561,0,0.000496767,0,0.012657242,0,0.0009983026,0,0.011952345,0,0.0003698263,0,0.015018607,0,0.000324494,0,0.01690777,0,0.0011228357,0,0.020514926,0,0.0008276843,0,0.020640435,0,0.00133416,0,0.017725611,0.008784027,0.008882977,0
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0877634969568464,0.975503744121444,0.5,0.0022038634820289,0.024496255878556,0.0449836802194377,0,0.0011073122,0,0.013215247,0,0.00041158218,0,0.027782982,0,0.00097607647,0,0.0122996215,0,0.00050856627,0,0.012835864,0,0.0010186995,0,0.012115683,0,0.00037654184,0,0.015225096,0,0.00033117598,0,0.017034777,0,0.0011448998,0,0.020851001,0,0.0008475358,0,0.020968236,0,0.001363828,0,0.01795251,0.008918363,0.0090178745,0
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0885066876813375,0.9748333620640592,0.5,0.0022849195056983,0.0251666379359409,0.0453958035935179,0,0.0011352347,0,0.013481188,0,0.00042263314,0,0.028293176,0,0.000999126,0,0.012514761,0,0.0005210812,0,0.013024045,0,0.0010402312,0,0.012287672,0,0.00038365807,0,0.015441348,0,0.00033825505,0,0.017171042,0,0.0011681697,0,0.021200597,0,0.0008684497,0,0.021309804,0,0.0013951071,0,0.018190313,0.009059294,0.009159259,0
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0892494401264622,0.9741451201007612,0.5,0.0023687780269384,0.0258548798992388,0.0458091090767003,0,0.0011647207,0,0.013761036,0,0.00043438075,0,0.028828116,0,0.0010235026,0,0.012740521,0,0.0005343668,0,0.013222299,0,0.0010629761,0,0.012468775,0,0.00039120254,0,0.01566784,0,0.00034575968,0,0.017317079,0,0.0011927249,0,0.021564323,0,0.0008904969,0,0.021665795,0,0.0014281044,0,0.018439563,0.009207179,0.009307457,0
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.08999154349436,0.9734385693489378,0.5,0.0024555264368723,0.0265614306510622,0.0462235349656162,0,0.0011958787,0,0.014055551,0,0.0004468801,0,0.029389128,0,0.0010493026,0,0.012977489,0,0.0005484818,0,0.013431205,0,0.0010870115,0,0.012659489,0,0.00039920743,0,0.015905071,0,0.0003537209,0,0.01747341,0,0.0012186529,0,0.02194281,0,0.0009137505,0,0.022036878,0,0.0014629337,0,0.018700786,0.009362383,0.009462809,0
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0907327816950159,0.9727132511342664,0.5,0.0025452543440878,0.0272867488657337,0.0466390180195519,0,0.0012288264,0,0.014365596,0,0.00046019012,0,0.029977692,0,0.0010766283,0,0.013226262,0,0.00056349236,0,0.0136513,0,0.0011124298,0,0.012860358,0,0.00040770546,0,0.016153578,0,0.0003621724,0,0.017640596,0,0.001246045,0,0.022336736,0,0.00093829265,0,0.022423737,0,0.0014997164,0,0.018974602,0.009525297,0.009625681,0
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.0914729333116052,0.9719686968610304,0.5,0.0026380536029083,0.0280313031389694,0.0470554934572568,0,0.00126369,0,0.01469206,0,0.00047437768,0,0.030595383,0,0.0011055913,0,0.013487512,0,0.00057947007,0,0.013883258,0,0.0011393256,0,0.013071941,0,0.00041673417,0,0.016413938,0,0.00037115128,0,0.017819215,0,0.0012750038,0,0.022746835,0,0.0009642095,0,0.022827145,0,0.0015385881,0,0.019261641,0.009696353,0.009796466,0
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0922117715690904,0.9712044278858694,0.5,0.002734018340268,0.0287955721141306,0.0474728949546792,0,0.0013006063,0,0.0150358975,0,0.00048951316,0,0.031243833,0,0.001136314,0,0.013761917,0,0.000596493,0,0.014127714,0,0.0011678025,0,0.013294877,0,0.0004263324,0,0.01668673,0,0.00038069751,0,0.018009918,0,0.001305639,0,0.023173846,0,0.0009915957,0,0.023247857,0,0.0015796926,0,0.019562561,0.009875992,0.009975568,0
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0929490643062496,0.9704199553953607,0.5,0.0028332449810537,0.0295800446046391,0.0478911546436517,0,0.0013397244,0,0.015398106,0,0.0005056756,0,0.031924825,0,0.0011689306,0,0.014050251,0,0.0006146477,0,0.014385391,0,0.0011979744,0,0.013529786,0,0.00043654506,0,0.016972607,0,0.00039085624,0,0.018213375,0,0.0013380679,0,0.023618542,0,0.0010205524,0,0.02368669,0,0.001623185,0,0.01987807,0.010064689,0.010163426,0
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0936845739513253,0.9696147802878688,0.5,0.0029358322717639,0.0303852197121311,0.0483102031115446,0,0.0013812062,0,0.015779791,0,0.00052295136,0,0.03264022,0,0.0012035868,0,0.014353252,0,0.0006340279,0,0.014657029,0,0.0012299616,0,0.0137773855,0,0.00044741924,0,0.017272238,0,0.00040167608,0,0.018430294,0,0.0013724196,0,0.024081778,0,0.0010511893,0,0.024144523,0,0.0016692375,0,0.020208925,0.010262957,0.010360499,0
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0944180575014825,0.9687883930601012,0.5,0.0030418813023312,0.0312116069398987,0.0487299694019068,0,0.001425228,0,0.016182082,0,0.0005414359,0,0.033392023,0,0.0012404392,0,0.014671814,0,0.00065473997,0,0.014943436,0,0.0012638994,0,0.014038406,0,0.0004590081,0,0.017586308,0,0.00041320935,0,0.018661465,0,0.0014088361,0,0.02456441,0,0.0010836264,0,0.024622243,0,0.0017180305,0,0.02055589,0.010471327,0.010567274,0
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0951492665062719,0.9679402736988522,0.5,0.0031514955259472,0.0320597263011478,0.0491503810161095,0,0.0014719806,0,0.01660623,0,0.00056123367,0,0.034182396,0,0.0012796621,0,0.015006782,0,0.00067689805,0,0.015245472,0,0.0012999312,0,0.014313667,0,0.0004713689,0,0.017915599,0,0.00042551427,0,0.018907702,0,0.0014474672,0,0.02506738,0,0.0011179934,0,0.025120795,0,0.0017697664,0,0.020919824,0.010690384,0.010784274,0
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0958779470552982,0.9670698915784238,0.5,0.0032647807767191,0.0329301084215762,0.0495713639160087,0,0.0015216722,0,0.017053533,0,0.0005824607,0,0.035013553,0,0.0013214458,0,0.015359146,0,0.00070062967,0,0.015564039,0,0.0013382151,0,0.014603992,0,0.0004845654,0,0.018260892,0,0.00043865523,0,0.0191699,0,0.001488478,0,0.025591623,0,0.0011544274,0,0.025641188,0,0.0018246572,0,0.021301603,0.010920734,0.01101204,0
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0966038397702966,0.9661767053642484,0.5,0.0033818452849821,0.0338232946357516,0.0499928425276394,0,0.0015745313,0,0.01752539,0,0.0006052448,0,0.03588797,0,0.0013659993,0,0.015729895,0,0.000726075,0,0.015900137,0,0.0013789219,0,0.014910327,0,0.00049866614,0,0.018623034,0,0.00045270365,0,0.01944898,0,0.0015320516,0,0.026138194,0,0.0011930844,0,0.026184456,0,0.001882944,0,0.021702176,0.011163038,0.011251162,0
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0973266798018258,0.965260162923257,0.5,0.0035027996900816,0.0347398370767429,0.0504147397459537,0,0.0016308018,0,0.01802329,0,0.0006297256,0,0.036808178,0,0.0014135494,0,0.01612014,0,0.00075339014,0,0.016254775,0,0.0014222397,0,0.015233621,0,0.0005137488,0,0.01900291,0,0.00046773587,0,0.019745957,0,0.0015783831,0,0.026708156,0,0.001234126,0,0.026751697,0,0.001944879,0,0.022122528,0.011417992,0.011502249,0
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0980461968307895,0.9643197012415654,0.5,0.0036277570504333,0.0356802987584346,0.0508369769406114,0,0.0016907582,0,0.018548813,0,0.0006560614,0,0.03777695,0,0.0014643442,0,0.016531015,0,0.00078274816,0,0.016629094,0,0.0014683728,0,0.015574938,0,0.0005298976,0,0.01940146,0,0.00048383913,0,0.020061934,0,0.0016276871,0,0.027302625,0,0.0012777323,0,0.027344069,0,0.002010743,0,0.022563726,0.011686341,0.01176596,0
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0987621150750035,0.9633547463500748,0.5,0.0037568328506593,0.036645253649925,0.0512594739628314,0,0.0017546912,0,0.019103663,0,0.0006844247,0,0.038797196,0,0.0015186629,0,0.016963763,0,0.00081433984,0,0.017024254,0,0.0015175442,0,0.015935406,0,0.0005472062,0,0.019819684,0,0.0005011076,0,0.020398028,0,0.0016801977,0,0.027922802,0,0.0013240983,0,0.027962783,0,0.0020808347,0,0.023026906,0.011968881,0.012042986,0
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.0994741533010253,0.9623647132586142,0.5,0.0038901450055916,0.0376352867413858,0.0516821491533085,0,0.0018229237,0,0.019689627,0,0.0007150072,0,0.039872043,0,0.001576805,0,0.01741969,0,0.0008483786,0,0.01744152,0,0.0015699951,0,0.016316226,0,0.00056577777,0,0.02025865,0,0.00051964656,0,0.02075551,0,0.0017361722,0,0.028569957,0,0.0013734363,0,0.02860909,0,0.0021554907,0,0.023513218,0.012266459,0.012334063,0
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.1001820248414726,0.961349005899272,0.5,0.0040278138609241,0.038650994100728,0.0521049193511983,0,0.0018958119,0,0.02030865,0,0.0007480222,0,0.041004773,0,0.0016391051,0,0.017900212,0,0.00088510127,0,0.01788224,0,0.0016259985,0,0.016718714,0,0.000585727,0,0.020719474,0,0.0005395719,0,0.021135695,0,0.0017958893,0,0.029245412,0,0.0014259767,0,0.029284349,0,0.0022350715,0,0.024023963,0.012579987,0.012639967,0
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.1008854376180555,0.9603070170796028,0.5,0.004169962190288,0.0396929829203972,0.0525276999041718,0,0.0019737356,0,0.020962765,0,0.0007837065,0,0.042198963,0,0.0017059295,0,0.018406803,0,0.00092477223,0,0.01834783,0,0.0016858428,0,0.017144218,0,0.00060718035,0,0.021203348,0,0.0005610136,0,0.021540022,0,0.0018596585,0,0.029950537,0,0.0014819709,0,0.029989924,0,0.0023199683,0,0.02456046,0.012910431,0.012961524,0
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.1015840941705532,0.9592381284464117,0.5,0.0043167151885154,0.0407618715535883,0.0529504046795343,0,0.002057121,0,0.02165416,0,0.00082232483,0,0.0434583,0,0.001777684,0,0.018941078,0,0.00096768414,0,0.018839855,0,0.00174985,0,0.017594267,0,0.00063027866,0,0.021711504,0,0.0005841138,0,0.021970032,0,0.0019278141,0,0.030686814,0,0.001541694,0,0.030727291,0,0.0024106163,0,0.025124148,0.01325883,0.0132996,0
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.1022776916919667,0.9581417104608564,0.5,0.0044682004608466,0.0418582895391437,0.0533729460764066,0,0.0021464315,0,0.022385178,0,0.0008641705,0,0.044786848,0,0.0018548154,0,0.019504739,0,0.0010141685,0,0.019359931,0,0.0018183717,0,0.018070431,0,0.0006551794,0,0.022245307,0,0.000609033,0,0.022427334,0,0.0020007284,0,0.031455785,0,0.0016054446,0,0.031497978,0,0.002507484,0,0.02571652,0.013626294,0.013655127,0
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.1029659220700848,0.9570171223856312,0.5,0.0046245480078315,0.0429828776143689,0.0537952350389581,0,0.0022421745,0,0.023158275,0,0.00090957235,0,0.046188813,0,0.0019378186,0,0.020099597,0,0.0010645913,0,0.019909814,0,0.0018917953,0,0.018574454,0,0.0006820559,0,0.022806142,0,0.00063594815,0,0.022913735,0,0.0020788042,0,0.032259103,0,0.0016735507,0,0.032303587,0,0.002611086,0,0.026339196,0.0140140075,0.014029078,0
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.1036484719357,0.9558637122850282,0.5,0.0047858902056605,0.0441362877149718,0.0542171810706802,0,0.0023449098,0,0.023976078,0,0.00095889496,0,0.047668695,0,0.0020272397,0,0.020727593,0,0.001119366,0,0.020491349,0,0.0019705475,0,0.019108174,0,0.00071110326,0,0.023395507,0,0.00066505733,0,0.023431098,0,0.0021624884,0,0.033098463,0,0.0017463663,0,0.0331458,0,0.0027219923,0,0.02699388,0.014423229,0.014422482,0
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.1043250227177144,0.9546808170386992,0.5,0.0049523617816595,0.0453191829613009,0.0546386922496869,0,0.002455247,0,0.024841463,0,0.0010125508,0,0.049231306,0,0.0021236874,0,0.021390801,0,0.0011789551,0,0.021106545,0,0.0020550927,0,0.0196736,0,0.0007425393,0,0.024014976,0,0.00069658214,0,0.023981519,0,0.0022522737,0,0.033975683,0,0.0018242856,0,0.034026325,0,0.0028408184,0,0.027682377,0.014855333,0.0148364315,0
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.1049952507053783,0.9534677623699692,0.5,0.0051240997846674,0.0465322376300308,0.0550596752450229,0,0.0025738655,0,0.025757333,0,0.0010709949,0,0.050881743,0,0.0022278351,0,0.022091419,0,0.0012438762,0,0.021757493,0,0.0021459493,0,0.020272829,0,0.000776606,0,0.024666252,0,0.00073076895,0,0.024567144,0,0.0023486977,0,0.034892663,0,0.001907732,0,0.034947034,0,0.0029682426,0,0.028406605,0.015311753,0.015272077,0
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.1056588271179041,0.9522238628895888,0.5,0.0053012435500112,0.0477761371104113,0.0554800353339577,0,0.0027015025,0,0.02672693,0,0.0011347434,0,0.052625325,0,0.0023404276,0,0.022831816,0,0.001314712,0,0.022446452,0,0.0022436855,0,0.02090818,0,0.000813576,0,0.025351051,0,0.0007678962,0,0.025190348,0,0.0024523549,0,0.03585141,0,0.0019971745,0,0.035909817,0,0.0031050101,0,0.029168649,0.015794054,0.015730623,0
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.1063154181816993,0.9509484221558286,0.5,0.0054839346587829,0.0490515778441714,0.0558996764202411,0,0.0028389762,0,0.027753595,0,0.0012043702,0,0.054467842,0,0.002462295,0,0.023614505,0,0.0013921221,0,0.023175854,0,0.0023489268,0,0.021582128,0,0.00085375435,0,0.026071265,0,0.0008082742,0,0.025853679,0,0.0025639092,0,0.03685404,0,0.0020931242,0,0.036916696,0,0.0032519458,0,0.02997063,0.016303895,0.016213357,0
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.1069646852154658,0.9496407327518628,0.5,0.0056723168911142,0.050359267248137,0.05631850105329,0,0.0029871871,0,0.028840922,0,0.0012805209,0,0.05641527,0,0.0025943615,0,0.024442168,0,0.0014768435,0,0.023948243,0,0.0024623638,0,0.02229729,0,0.0008974827,0,0.026828885,0,0.00085225067,0,0.026559826,0,0.0026840754,0,0.037902787,0,0.0021961422,0,0.037969697,0,0.0034099384,0,0.030814905,0.01684306,0.01672161,0
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.1076062847234079,0.9483000763814028,0.5,0.0058665361731381,0.0516999236185972,0.056736410448273,0,0.0031471236,0,0.029992707,0,0.0013639221,0,0.05847403,0,0.0027376502,0,0.025317663,0,0.0015697097,0,0.024766354,0,0.0025847661,0,0.023056552,0,0.000945148,0,0.027625974,0,0.00090021855,0,0.027311757,0,0.0028136615,0,0.039000012,0,0.0023068432,0,0.039071023,0,0.0035799812,0,0.03170391,0.017413452,0.017256796,0
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.1082398684967968,0.9469257239835784,0.5,0.0060667405173162,0.0530742760164214,0.0571533045070565,0,0.0033198835,0,0.031213008,0,0.0014553901,0,0.060650844,0,0.0028933124,0,0.026244039,0,0.0016716652,0,0.025633082,0,0.0027169732,0,0.023862962,0,0.0009971814,0,0.028464766,0,0.0009526191,0,0.028112637,0,0.0029535494,0,0.040148128,0,0.0024258986,0,0.040222865,0,0.0037631588,0,0.032640267,0.018017113,0.017820384,0
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.1088650837241347,0.94551693586809,0.5,0.0062730799558044,0.0544830641319099,0.0575690818399696,0,0.003506671,0,0.032506067,0,0.0015558411,0,0.06295283,0,0.0030626159,0,0.027224533,0,0.0017837732,0,0.026551541,0,0.002859926,0,0.024719808,0,0.0010540747,0,0.029347582,0,0.0010099501,0,0.028965833,0,0.0031047168,0,0.04134977,0,0.0025540506,0,0.041427627,0,0.003960665,0,0.03362673,0.018656233,0.018413926,0
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.1094815731101615,0.9440729618716724,0.5,0.0064857064665237,0.0559270381283276,0.0579836397883426,0,0.003708817,0,0.033876434,0,0.0016663111,0,0.06538744,0,0.0032469912,0,0.02826259,0,0.001907238,0,0.027525011,0,0.0030146528,0,0.02563064,0,0.001116377,0,0.030276865,0,0.0010727727,0,0.029875016,0,0.0032682444,0,0.042607676,0,0.0026921083,0,0.042687654,0,0.004173816,0,0.034666274,0.019333147,0.01903902,0
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.1100889750039477,0.9425930415369486,0.5,0.0067047738915901,0.0574069584630513,0.0583968744477689,0,0.003927796,0,0.035328895,0,0.0017879623,0,0.0679626,0,0.0034480237,0,0.029361917,0,0.002043424,0,0.028556995,0,0.0031823053,0,0.026599262,0,0.0011847154,0,0.03125523,0,0.0011417207,0,0.030844083,0,0.0034453373,0,0.043924715,0,0.002840961,0,0.04400553,0,0.0044040647,0,0.03576202,0.020050379,0.01969736,0
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.1106869235363096,0.9410764043147636,0.5,0.0069304378477591,0.0589235956852362,0.0588086806920344,0,0.0041652294,0,0.036868483,0,0.0019221086,0,0.07068651,0,0.003667493,0,0.0305264,0,0.002193878,0,0.029651213,0,0.0033641576,0,0.027629765,0,0.0012597932,0,0.03228539,0,0.0012175129,0,0.031877276,0,0.0036373227,0,0.04530388,0,0.0030015905,0,0.04538383,0,0.0046530003,0,0.036917273,0.020810608,0.020390673,0
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.1112750487667873,0.9395222697911152,0.5,0.0071628556285254,0.0604777302088847,0.0592189521976563,0,0.0044229175,0,0.038500544,0,0.0020702318,0,0.07356779,0,0.0039073853,0,0.031760227,0,0.0023603512,0,0.030811615,0,0.0035616187,0,0.028726507,0,0.0013424129,0,0.03337028,0,0.00130096,0,0.03297909,0,0.0038456735,0,0.04674839,0,0.0031750666,0,0.046825185,0,0.0049223825,0,0.03813563,0.021616714,0.021120762,0
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.1118529768404145,0.9379298479398172,0.5,0.0074021860975194,0.0620701520601828,0.0596275814689669,0,0.0047028405,0,0.040230695,0,0.0022340033,0,0.07661547,0,0.004169922,0,0.033067808,0,0.0025448338,0,0.032042384,0,0.0037762525,0,0.029894216,0,0.0014334817,0,0.034512877,0,0.0013929867,0,0.034154423,0,0.0040720208,0,0.04826156,0,0.003362572,0,0.04833244,0,0.005214154,0,0.039420784,0.022471786,0.021889485,0
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.1124203301545117,0.9362983394020497,0.5,0.0076485895728339,0.0637016605979503,0.0600344598636728,0,0.0050071995,0,0.042064797,0,0.002415311,0,0.07983896,0,0.0044575883,0,0.03445383,0,0.0027495825,0,0.033347964,0,0.004009802,0,0.031137932,0,0.0015340297,0,0.035716403,0,0.001494638,0,0.035408467,0,0.0043181754,0,0.049846888,0,0.0035653994,0,0.0499084,0,0.005530434,0,0.040776756,0.023379128,0.022698747,0
48,1.943466926536021,0.0,0,1.943466926536021,0.0,0.5,0.1129767275357257,0.9346269357939638,0.5,0.0079022277019084,0.0653730642060362,0.060439477618817,0,0.0053384253,0,0.04400911,0,0.0026162856,0,0.08324799,0,0.004773179,0,0.03592326,0,0.0029771633,0,0.03473306,0,0.0042641973,0,0.03246307,0,0.0016452293,0,0.0369842,0,0.0016071016,0,0.03674682,0,0.004586158,0,0.05150803,0,0.003784974,0,0.051556025,0,0.0058735907,0,0.042207796,0.024342285,0.023550496,0
