,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,-23.939393939393938,-30.0,38.38091429585141,4.038881083158918,0.5,1.1848581958863582e-05,0.0353612674879104,0.5,0.000323223738707,0.9646387325120896,0.0001675361603329,1,0.9921761,1,0.9999931,1,0.9668169,1,0.9997844,1,0.9891698,1,0.99956566,1,0.98482406,1,0.99984705,1,0.9882613,1,0.99999785,0.9920437,0.010619428,1
11,-23.33333333333333,-30.0,38.0058475033046,4.051345811534003,0.5,1.329529450149718e-05,0.0360373720895743,0.5,0.0003556354496285,0.9639626279104256,0.000184465372065,1,0.9929951,1,0.9999964,1,0.9707181,1,0.99984217,1,0.9907759,1,0.9996712,1,0.9867936,1,0.9998722,1,0.9892237,1,0.9999982,0.9929886,0.009373021,1
12,-22.727272727272727,-30.0,37.63680280815355,4.064056991297429,0.5,1.4889665986136662e-05,0.0367214809985725,0.5,0.0003905859733737,0.9632785190014276,0.0002027378196799,1,0.9936249,1,0.9999982,1,0.974038,1,0.9998828,1,0.99213845,1,0.9997509,1,0.9885068,1,0.9998932,1,0.9901079,1,0.99999857,0.9937941,0.00830902,1
13,-22.12121212121212,-30.0,37.273959082872615,4.077017773771349,0.5,1.664197116683432e-05,0.0374130140742559,0.5,0.0004281757367516,0.962586985925744,0.0002224088539592,1,0.99413586,1,0.99999905,1,0.97679704,1,0.9999118,1,0.9933031,1,0.99981076,1,0.9898873,1,0.9999107,1,0.99095047,1,0.9999988,0.9944705,0.007424217,1
14,-21.51515151515152,-30.0,36.91749916665438,4.090231099772079,0.5,1.8562410516088533e-05,0.0381113229630993,0.5,0.00046849521627,0.9618886770369008,0.000243528813393,1,0.99450207,1,0.9999995,1,0.9794152,1,0.9999336,1,0.99413055,1,0.99985456,1,0.99095047,1,0.99992526,1,0.99169147,1,0.9999989,0.9950401,0.0066111805,1
15,-20.909090909090907,-30.0,36.56760974748867,4.103699673057278,0.5,2.0660953207834003e-05,0.0388156878586619,0.5,0.0005116226245833,0.961184312141338,0.0002661417888955,1,0.99482983,1,0.99999964,1,0.98178965,1,0.99995005,1,0.9947807,1,0.9998878,1,0.99184364,1,0.9999372,1,0.9923449,1,0.99999917,0.9955362,0.0058829733,1
16,-20.303030303030305,-30.0,36.22448121762086,4.117425932400796,0.5,2.294715755623657e-05,0.0395253144563202,0.5,0.0005576214697116,0.9604746855436798,0.0002902843136339,1,0.9951003,1,0.99999976,1,0.98390085,1,0.9999615,1,0.9953507,1,0.9999126,1,0.9926494,1,0.9999466,1,0.99292034,1,0.9999993,0.9959742,0.005237629,1
17,-19.696969696969692,-30.0,35.888307500401055,4.131412022364388,0.5,2.5429968987362588e-05,0.0402393311646455,0.5,0.0006065380148568,0.9597606688353544,0.0003159839919221,1,0.99534863,1,0.9999999,1,0.98579144,1,0.9999701,1,0.9958364,1,0.9999318,1,0.99328107,1,0.9999546,1,0.993417,1,0.9999993,0.996353,0.004670671,1
18,-19.09090909090909,-30.0,35.5592858465599,4.145659762861183,0.5,2.811749627539582e-05,0.0409567866410921,0.5,0.0006583986731153,0.959043213358908,0.0003432580846953,1,0.99556965,1,0.9999999,1,0.9874134,1,0.99997663,1,0.9962619,1,0.9999466,1,0.9937645,1,0.99996126,1,0.99379,1,0.9999994,0.9966682,0.004196209,1
19,-18.484848484848484,-30.0,35.23761659800227,4.160170617634058,0.5,3.1016767540061947e-05,0.0416766477250982,0.5,0.000713207377949,0.9583233522749016,0.0003721120727445,1,0.99577916,1,1.0,1,0.9887911,1,0.99998176,1,0.99663925,1,0.9999579,1,0.99410594,1,0.99996686,1,0.99408984,1,0.9999995,0.9969311,0.0038041393,1
20,-17.87878787878788,-30.0,34.92350291730044,4.174945661802933,0.5,3.4133468370818766e-05,0.0423977978465846,0.5,0.0007709429767391,0.9576022021534152,0.0004025382225549,1,0.9959506,1,1.0,1,0.98982555,1,0.9999856,1,0.9969189,1,0.99996686,1,0.9944171,1,0.9999715,1,0.99424016,1,0.9999995,0.99712753,0.0035158216,1
21,-17.272727272727273,-30.0,34.61715048119958,4.189985548668161,0.5,3.747166540335905e-05,0.0431190359919226,0.5,0.0008315567008703,0.9568809640080774,0.0004345141831368,1,0.9960576,1,1.0,1,0.99069023,1,0.9999877,1,0.99715865,1,0.999974,1,0.99470973,1,0.9999753,1,0.9943802,1,0.9999995,0.9972933,0.0032761071,1
22,-16.666666666666664,-30.0,34.318767136623336,4.205290475992353,0.5,4.1033519704965984e-05,0.0438390763124661,0.5,0.0008949697713428,0.9561609236875338,0.0004680016455239,1,0.9960504,1,1.0,1,0.9914349,1,0.9999894,1,0.99735284,1,0.9999795,1,0.99497944,1,0.99997854,1,0.99447095,1,0.9999995,0.9974235,0.0030797613,1
23,-16.060606060606062,-30.0,34.02856251789041,4.220860152019709,0.5,4.48189953992934e-05,0.0445565484624255,0.5,0.0009610712035933,0.9554434515375744,0.0005029450994963,1,0.99601775,1,1.0,1,0.9920587,1,0.9999906,1,0.99747497,1,0.99998343,1,0.9951609,1,0.9999813,1,0.99455655,1,0.9999995,0.99752235,0.0029242418,1
24,-15.454545454545451,-30.0,33.74674762412834,4.236693761529698,0.5,4.882557004195724e-05,0.0452699987528925,0.5,0.0010297158787544,0.9547300012471076,0.0005392707243982,1,0.99597174,1,1.0,1,0.99261063,1,0.9999914,1,0.99758124,1,0.99998605,1,0.9952506,1,0.9999833,1,0.99461293,1,0.99999964,0.9975988,0.002800759,1
25,-14.848484848484848,-30.0,33.473534356199735,4.252789932259912,0.5,5.304795430155704e-05,0.0459778922069169,0.5,0.0011007229506982,0.954022107793083,0.0005768854524998,1,0.9959253,1,1.0,1,0.99303365,1,0.99999213,1,0.99764913,1,0.9999883,1,0.9953317,1,0.99998486,1,0.99465865,1,0.99999964,0.99765635,0.0027091564,1
26,-14.242424242424242,-30.0,33.20913501284238,4.2691467020704215,0.5,5.7477829454457245e-05,0.0466786155963696,0.5,0.0011738746586199,0.9533213844036303,0.0006156762440371,1,0.995849,1,1.0,1,0.99336445,1,0.9999927,1,0.9976941,1,0.99999,1,0.9954053,1,0.99998605,1,0.9946802,1,0.99999964,0.9976962,0.0026439165,1
27,-13.636363636363637,-30.0,32.95376174616701,4.285761487257814,0.5,6.21036120077322e-05,0.047370481534647,0.5,0.0012489156133786,0.9526295184653528,0.0006555096126931,1,0.99571383,1,1.0,1,0.99354255,1,0.9999932,1,0.9977089,1,0.9999912,1,0.99546355,1,0.99998665,1,0.99461466,1,0.99999964,0.99770147,0.0026260603,1
28,-13.030303030303031,-30.0,32.707625977155914,4.302631052460306,0.5,6.691025536066319e-05,0.0480517336898168,0.5,0.0013255526220993,0.9519482663101833,0.0006962314387299,1,0.99557436,1,1.0,1,0.99361587,1,0.99999356,1,0.9976999,1,0.99999213,1,0.9954873,1,0.9999869,1,0.99449325,1,0.99999964,0.9976843,0.0026394022,1
29,-12.424242424242422,-30.0,32.47093777235799,4.319751482624563,0.5,7.187909873717205e-05,0.0487205531704067,0.5,0.0014034551095129,0.9512794468295932,0.000737667104125,1,0.9954057,1,1.0,1,0.99356526,1,0.9999938,1,0.99768615,1,0.9999927,1,0.9954454,1,0.99998724,1,0.99436,1,0.9999995,0.99764365,0.002685238,1
30,-11.818181818181817,-30.0,32.24390518357855,4.3371181575287325,0.5,7.698777360748481e-05,0.0493750661205736,0.5,0.0014822561860761,0.9506249338794264,0.0007796219798418,1,0.9952304,1,1.0,1,0.9934441,1,0.9999938,1,0.9976508,1,0.9999932,1,0.9953909,1,0.9999875,1,0.99420244,1,0.9999995,0.9975893,0.0027484798,1
31,-11.212121212121213,-30.0,32.026733553006906,4.354725729373484,0.5,8.221017741108955e-05,0.0500133525428514,0.5,0.0015615544020709,0.9499866474571484,0.000821882289741,1,0.99504834,1,1.0,1,0.99329656,1,0.9999939,1,0.99759406,1,0.9999933,1,0.9953307,1,0.9999877,1,0.9940181,1,0.9999995,0.99752617,0.0028212257,1
32,-10.606060606060606,-30.0,31.819624786905184,4.372568103961823,0.5,8.751652354899464e-05,0.050633456345154,0.5,0.0016409162137387,0.949366543654846,0.0008642163686438,1,0.994848,1,1.0,1,0.9931304,1,0.9999938,1,0.9975357,1,0.9999932,1,0.99522626,1,0.99998784,1,0.99379516,1,0.9999995,0.997451,0.0029082573,1
33,-10.0,-30.0,31.622776601683796,4.390638425988048,0.5,9.287347530097108e-05,0.0512333965844402,0.5,0.0017198791722402,0.9487666034155596,0.0009063763237705,1,0.99460334,1,1.0,1,0.9928295,1,0.99999344,1,0.9974739,1,0.9999931,1,0.99508744,1,0.9999881,1,0.99354386,1,0.9999995,0.9973513,0.0030290422,1
34,-9.393939393939394,-30.0,31.43638174690285,4.408929068944868,0.5,9.824436953211116e-05,0.0518111798527937,0.5,0.0017979558291748,0.9481888201472064,0.0009481000993534,1,0.9943462,1,1.0,1,0.99246585,1,0.9999932,1,0.9974106,1,0.99999285,1,0.9949404,1,0.9999882,1,0.9932381,1,0.9999995,0.99723756,0.0031700418,1
35,-8.787878787878789,-30.0,31.26062721044557,4.427431630134535,0.5,0.0001035895337958,0.052364813723168,0.5,0.0018746383339374,0.947635186276832,0.0009891139338666,1,0.99408144,1,1.0,1,0.99208695,1,0.9999927,1,0.9973224,1,0.9999926,1,0.99474263,1,0.9999883,1,0.99289423,1,0.9999994,0.99711007,0.0033238283,1
36,-8.18181818181818,-30.0,31.095693411794677,4.446136931233765,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,1,0.99388874,1,0.9999999,1,0.9917053,1,0.999992,1,0.9972132,1,0.99999225,1,0.99451596,1,0.99998844,1,0.9925331,1,0.9999994,0.99698275,0.003475506,1
37,-7.575757575757574,-30.0,30.941753389985,4.465035024812867,0.5,0.0001140314968233,0.0533917556287145,0.5,0.0020217195284155,0.9466082443712854,0.0010678755126194,1,0.9936807,1,0.9999999,1,0.9913191,1,0.9999912,1,0.9970995,1,0.9999919,1,0.9942378,1,0.99998856,1,0.992163,1,0.9999993,0.99684703,0.003634978,1
38,-6.969696969696969,-30.0,30.798971993386456,4.484115207146637,0.5,0.0001190380625602,0.053861217102672,0.5,0.0020910505496847,0.946138782897328,0.0011050443061224,1,0.993475,1,0.9999999,1,0.9909043,1,0.99999034,1,0.99696726,1,0.99999154,1,0.99395186,1,0.9999887,1,0.99180144,1,0.9999993,0.99670696,0.0037985456,1
39,-6.363636363636363,-30.0,30.667505078969093,4.5033660375784255,0.5,0.0001238396910611,0.0542988681503149,0.5,0.0021568651427549,0.9457011318496852,0.001140352416908,1,0.9932401,1,0.9999999,1,0.9904891,1,0.9999893,1,0.99681,1,0.99999094,1,0.99366945,1,0.9999887,1,0.9913564,1,0.99999917,0.9965533,0.003976597,1
40,-5.757575757575758,-30.0,30.54749872909768,4.5227753646103,0.5,0.0001283895769894,0.05470295049516,0.5,0.0022186424537754,0.94529704950484,0.0011735160153824,1,0.9928559,1,0.99999976,1,0.9900328,1,0.9999882,1,0.99662435,1,0.9999902,1,0.99336547,1,0.9999888,1,0.9908336,1,0.99999905,0.99636775,0.0041884906,1
41,-5.151515151515152,-30.0,30.439088494176204,4.542330358792634,0.5,0.0001326415977977,0.0550718014320953,0.5,0.0022758795391274,0.9449281985679046,0.0012042605684625,1,0.9924212,1,0.99999964,1,0.98948765,1,0.999987,1,0.9964198,1,0.9999893,1,0.9930353,1,0.9999887,1,0.9902261,1,0.9999988,0.9961554,0.004434566,1
42,-4.545454545454543,-30.0,30.34239866959752,4.562017552377555,0.5,0.0001365511297213,0.0554038699611647,0.5,0.0023280985385602,0.9445961300388352,0.0012323248341408,1,0.99187416,1,0.9999995,1,0.9888659,1,0.9999852,1,0.9961765,1,0.9999881,1,0.9926122,1,0.9999883,1,0.98963064,1,0.99999857,0.99591196,0.0047092764,1
43,-3.9393939393939377,-30.0,30.25754161543422,4.581822885585062,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,1,0.9911247,1,0.9999993,1,0.9881825,1,0.9999826,1,0.99586356,1,0.9999863,1,0.99217755,1,0.99998796,1,0.98906916,1,0.99999833,0.9956371,0.0050096405,1
44,-3.333333333333332,-30.0,30.18461712712472,4.601731759210794,0.5,0.0001431766762928,0.0559521068385908,0.5,0.002415738159674,0.9440478931614092,0.0012794574179834,1,0.9901608,1,0.9999988,1,0.9874107,1,0.9999794,1,0.9954725,1,0.9999839,1,0.9915888,1,0.99998724,1,0.9882763,1,0.9999981,0.99528563,0.0053928113,1
45,-2.727272727272726,-30.0,30.123711865056165,4.621729093183944,0.5,0.0001458182996215,0.0561658672443137,0.5,0.00245039015893,0.9438341327556864,0.0012981042292758,1,0.9890666,1,0.9999981,1,0.9864913,1,0.99997556,1,0.9949857,1,0.9999808,1,0.99094373,1,0.9999864,1,0.98723537,1,0.9999976,0.9948662,0.0058552227,1
46,-2.121212121212121,-30.0,30.074898850423043,4.641799390565816,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,1,0.9878433,1,0.9999968,1,0.9853676,1,0.99997056,1,0.9944384,1,0.99997675,1,0.990087,1,0.99998546,1,0.9858904,1,0.99999714,0.9943554,0.006425234,1
47,-1.5151515151515156,-30.0,30.038237034051548,4.661926806367834,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,1,0.9865312,1,0.9999945,1,0.98408407,1,0.9999646,1,0.9938513,1,0.99997187,1,0.98909223,1,0.9999845,1,0.98404676,1,0.99999654,0.9937517,0.007115042,1
48,-0.9090909090909064,-30.0,30.013770944034867,4.682095220465914,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,1,0.98505926,1,0.9999906,1,0.9825549,1,0.9999572,1,0.99315953,1,0.9999659,1,0.9879852,1,0.9999831,1,0.9819313,1,0.9999958,0.9930583,0.007911385,1
49,-0.303030303030301,-30.0,30.00153041703964,4.702288313799368,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,1,0.983115,1,0.999984,1,0.98074627,1,0.9999484,1,0.9923133,1,0.9999585,1,0.9866497,1,0.99998105,1,0.9793738,1,0.9999949,0.99220645,0.008889332,1
50,0.3030303030303045,-30.0,30.00153041703964,4.722489646970011,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,1,0.98033327,1,0.99997294,1,0.97864145,1,0.999938,1,0.9914505,1,0.99994946,1,0.9849392,1,0.99997866,1,0.97615844,1,0.9999938,0.9911356,0.010140876,1
51,0.90909090909091,-30.0,30.013770944034867,4.742682740303465,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,1,0.977104,1,0.99995434,1,0.97607064,1,0.9999256,1,0.99073726,1,0.9999385,1,0.98300135,1,0.9999759,1,0.97190285,1,0.9999926,0.98986024,0.011704328,1
52,1.5151515151515156,-30.0,30.038237034051548,4.762851154401545,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,1,0.9734238,1,0.9999242,1,0.97274435,1,0.9999107,1,0.98991746,1,0.9999249,1,0.9805972,1,0.99997234,1,0.9669184,1,0.99999106,0.98833245,0.013582606,1
53,2.1212121212121247,-30.0,30.074898850423043,4.782978570203563,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,1,0.96911746,1,0.9998753,1,0.96920425,1,0.9998932,1,0.98915523,1,0.9999087,1,0.97780263,1,0.9999685,1,0.96162635,1,0.9999893,0.9866541,0.015648508,1
54,2.727272727272726,-30.0,30.123711865056165,4.803048867585435,0.5,0.0001458182996215,0.0561658672443137,0.5,0.00245039015893,0.9438341327556864,0.0012981042292758,1,0.9637656,1,0.99980015,1,0.9650826,1,0.9998723,1,0.98831743,1,0.9998889,1,0.97466123,1,0.9999645,1,0.9564001,1,0.9999871,0.984774,0.017930113,1
55,3.333333333333336,-30.0,30.18461712712472,4.8230462015585855,0.5,0.0001431766762928,0.0559521068385908,0.5,0.002415738159674,0.9440478931614092,0.0012794574179834,1,0.95758474,1,0.99970067,1,0.9603923,1,0.99984825,1,0.9874495,1,0.9998652,1,0.971752,1,0.99996054,1,0.95134574,1,0.9999846,0.9827884,0.020353135,1
56,3.9393939393939377,-30.0,30.25754161543422,4.842955075184317,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,1,0.95153284,1,0.9995846,1,0.955976,1,0.99981993,1,0.98648083,1,0.99983644,1,0.9689993,1,0.9999565,1,0.9472362,1,0.999982,0.9809405,0.022564927,1
57,4.545454545454547,-30.0,30.34239866959752,4.862760408391824,0.5,0.0001365511297213,0.0554038699611647,0.5,0.0023280985385602,0.9445961300388352,0.0012323248341408,1,0.94738466,1,0.9994474,1,0.95248824,1,0.99978894,1,0.98541796,1,0.9998022,1,0.9664083,1,0.9999522,1,0.9430812,1,0.99997926,0.979375,0.02438813,1
58,5.151515151515156,-30.0,30.439088494176204,4.882447601976746,0.5,0.0001326415977977,0.0550718014320953,0.5,0.0022758795391274,0.9449281985679046,0.0012042605684625,1,0.9437462,1,0.9993113,1,0.949045,1,0.99975306,1,0.98423773,1,0.99976176,1,0.9639214,1,0.99994755,1,0.9386962,1,0.9999765,0.97783965,0.026159693,1
59,5.757575757575758,-30.0,30.54749872909768,4.902002596159079,0.5,0.0001283895769894,0.05470295049516,0.5,0.0022186424537754,0.94529704950484,0.0011735160153824,1,0.941408,1,0.9991936,1,0.9459834,1,0.99971265,1,0.98293847,1,0.9997174,1,0.9622225,1,0.99994254,1,0.9354782,1,0.99997354,0.97665703,0.027454989,1
60,6.363636363636367,-30.0,30.667505078969093,4.921411923190954,0.5,0.0001238396910611,0.0542988681503149,0.5,0.0021568651427549,0.9457011318496852,0.001140352416908,1,0.93886524,1,0.99909127,1,0.9429354,1,0.99967563,1,0.9816141,1,0.9996791,1,0.9606334,1,0.99993825,1,0.9338929,1,0.99997044,0.9756296,0.028506542,1
61,6.969696969696969,-30.0,30.798971993386456,4.940662753622743,0.5,0.0001190380625602,0.053861217102672,0.5,0.0020910505496847,0.946138782897328,0.0011050443061224,1,0.93672943,1,0.9989889,1,0.9397554,1,0.99963284,1,0.9802233,1,0.99963903,1,0.9594031,1,0.9999337,1,0.9331848,1,0.9999671,0.97474575,0.029362872,1
62,7.575757575757578,-30.0,30.941753389985,4.9597429359565135,0.5,0.0001140314968233,0.0533917556287145,0.5,0.0020217195284155,0.9466082443712854,0.0010678755126194,1,0.9350138,1,0.9988883,1,0.9364626,1,0.9995851,1,0.9788012,1,0.99960107,1,0.95814484,1,0.9999287,1,0.9325955,1,0.9999634,0.9738984,0.030172627,1
63,8.18181818181818,-30.0,31.095693411794677,4.978641029535615,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,1,0.9333668,1,0.9988041,1,0.93318325,1,0.9995316,1,0.9772808,1,0.9995623,1,0.95697516,1,0.99992347,1,0.93209624,1,0.99995947,0.97306824,0.030968403,1
64,8.787878787878789,-30.0,31.26062721044557,4.997346330634844,0.5,0.0001035895337958,0.052364813723168,0.5,0.0018746383339374,0.947635186276832,0.0009891139338666,1,0.9316812,1,0.99872017,1,0.92989326,1,0.9994711,1,0.9757726,1,0.9995185,1,0.95576924,1,0.99991775,1,0.931505,1,0.99995506,0.9722204,0.03180216,1
65,9.393939393939398,-30.0,31.43638174690285,5.015848891824511,0.5,9.824436953211116e-05,0.0518111798527937,0.5,0.0017979558291748,0.9481888201472064,0.0009481000993534,1,0.9309067,1,0.9986299,1,0.92648345,1,0.99940336,1,0.9741155,1,0.99946135,1,0.9548428,1,0.9999114,1,0.9309087,1,0.9999504,0.9714613,0.032522388,1
66,10.0,-30.0,31.622776601683796,5.034139534781332,0.5,9.287347530097108e-05,0.0512333965844402,0.5,0.0017198791722402,0.9487666034155596,0.0009063763237705,1,0.9311479,1,0.998509,1,0.9230249,1,0.9993259,1,0.972432,1,0.9993974,1,0.9542027,1,0.9999044,1,0.93025553,1,0.9999453,0.9708145,0.03312028,1
67,10.606060606060607,-30.0,31.819624786905184,5.052209856807556,0.5,8.751652354899464e-05,0.050633456345154,0.5,0.0016409162137387,0.949366543654846,0.0008642163686438,1,0.93243515,1,0.9983386,1,0.91911346,1,0.99924266,1,0.9708191,1,0.9993333,1,0.95367485,1,0.9998971,1,0.9300208,1,0.99993956,0.9702815,0.033622332,1
68,11.212121212121213,-30.0,32.026733553006906,5.070052231395896,0.5,8.221017741108955e-05,0.0500133525428514,0.5,0.0015615544020709,0.9499866474571484,0.000821882289741,1,0.9334585,1,0.99815077,1,0.9154331,1,0.9991528,1,0.9692387,1,0.99926096,1,0.9531419,1,0.9998895,1,0.9300484,1,0.9999331,0.9697707,0.0341258,1
69,11.81818181818182,-30.0,32.24390518357855,5.087659803240647,0.5,7.698777360748481e-05,0.0493750661205736,0.5,0.0014822561860761,0.9506249338794264,0.0007796219798418,1,0.9344677,1,0.997957,1,0.9121652,1,0.99904925,1,0.96756727,1,0.9991786,1,0.95260334,1,0.99988127,1,0.9302388,1,0.99992657,0.9693035,0.034572635,1
70,12.424242424242422,-30.0,32.47093777235799,5.105026478144817,0.5,7.187909873717205e-05,0.0487205531704067,0.5,0.0014034551095129,0.9512794468295932,0.000737667104125,1,0.9351379,1,0.99775404,1,0.90879476,1,0.99893147,1,0.96578526,1,0.99909735,1,0.9520588,1,0.99987257,1,0.93044674,1,0.9999198,0.96877986,0.03510651,1
71,13.030303030303031,-30.0,32.707625977155914,5.122146908309073,0.5,6.691025536066319e-05,0.0480517336898168,0.5,0.0013255526220993,0.9519482663101833,0.0006962314387299,1,0.9347175,1,0.997532,1,0.9061127,1,0.9988092,1,0.9638839,1,0.9990102,1,0.9515487,1,0.999863,1,0.9306546,1,0.99991226,0.9682044,0.035646793,1
72,13.63636363636364,-30.0,32.95376174616702,5.139016473511566,0.5,6.2103612007732e-05,0.0473704815346469,0.5,0.0012489156133786,0.952629518465353,0.0006555096126931,1,0.9341582,1,0.9972922,1,0.90354466,1,0.9986682,1,0.9618962,1,0.9989237,1,0.95106024,1,0.9998529,1,0.93067276,1,0.99990416,0.96759737,0.03621387,1
73,14.242424242424242,-30.0,33.20913501284238,5.155631258698958,0.5,5.7477829454457245e-05,0.0466786155963696,0.5,0.0011738746586199,0.9533213844036303,0.0006156762440371,1,0.93428046,1,0.99703693,1,0.90057415,1,0.99850637,1,0.9601754,1,0.9988218,1,0.9505673,1,0.9998425,1,0.93060815,1,0.99989545,0.9670308,0.036806047,1
74,14.848484848484851,-30.0,33.473534356199735,5.171988028509468,0.5,5.304795430155704e-05,0.0459778922069169,0.5,0.0011007229506982,0.954022107793083,0.0005768854524998,1,0.93487185,1,0.9967546,1,0.89746416,1,0.99832135,1,0.9584229,1,0.9987097,1,0.95006967,1,0.99983156,1,0.93055326,1,0.9998859,0.9664885,0.037393797,1
