,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,-23.939393939393938,-30.0,38.38091429585141,4.038881083158918,0.5,1.1848581958863582e-05,0.0353612674879104,0.5,0.000323223738707,0.9646387325120896,0.0001675361603329,1,0.94788665,1,0.9946398,1,0.9711397,1,0.9861626,1,0.9828393,1,0.99868745,1,0.967252,1,0.99761707,1,0.97723514,1,0.997584,0.9821044,0.016548866,1
11,-23.33333333333333,-30.0,38.0058475033046,4.051345811534003,0.5,1.329529450149718e-05,0.0360373720895743,0.5,0.0003556354496285,0.9639626279104256,0.000184465372065,1,0.95189327,1,0.995105,1,0.9724319,1,0.9871149,1,0.98380095,1,0.9989183,1,0.9698205,1,0.9978638,1,0.9786643,1,0.99789256,0.98335046,0.01538687,1
12,-22.727272727272727,-30.0,37.63680280815355,4.064056991297429,0.5,1.4889665986136662e-05,0.0367214809985725,0.5,0.0003905859733737,0.9632785190014276,0.0002027378196799,1,0.9555894,1,0.9955258,1,0.97366434,1,0.9882063,1,0.9845024,1,0.99910295,1,0.9722659,1,0.99808717,1,0.9799083,1,0.99816173,0.98450136,0.0143131465,1
13,-22.12121212121212,-30.0,37.273959082872615,4.077017773771349,0.5,1.664197116683432e-05,0.0374130140742559,0.5,0.0004281757367516,0.962586985925744,0.0002224088539592,1,0.9589476,1,0.9959125,1,0.97484314,1,0.9893387,1,0.9850975,1,0.9992538,1,0.9745796,1,0.99828607,1,0.98095477,1,0.99840194,0.98556155,0.013337099,1
14,-21.51515151515152,-30.0,36.91749916665438,4.090231099772079,0.5,1.8562410516088533e-05,0.0381113229630993,0.5,0.00046849521627,0.9618886770369008,0.000243528813393,1,0.9620386,1,0.9962668,1,0.9759706,1,0.99045765,1,0.9855972,1,0.99937856,1,0.9764671,1,0.9984627,1,0.98191136,1,0.99860954,0.986516,0.012465124,1
15,-20.909090909090907,-30.0,36.56760974748867,4.103699673057278,0.5,2.0660953207834003e-05,0.0388156878586619,0.5,0.0005116226245833,0.961184312141338,0.0002661417888955,1,0.9649052,1,0.996566,1,0.9770165,1,0.99151284,1,0.98600394,1,0.9994765,1,0.97820973,1,0.99861896,1,0.98279405,1,0.99878854,0.98738927,0.011660917,1
16,-20.303030303030305,-30.0,36.22448121762086,4.117425932400796,0.5,2.294715755623657e-05,0.0395253144563202,0.5,0.0005576214697116,0.9604746855436798,0.0002902843136339,1,0.96717983,1,0.99683607,1,0.9778698,1,0.99245036,1,0.9863983,1,0.9995479,1,0.9797799,1,0.99875987,1,0.9835993,1,0.9989465,0.98813677,0.011016405,1
17,-19.696969696969692,-30.0,35.888307500401055,4.131412022364388,0.5,2.5429968987362588e-05,0.0402393311646455,0.5,0.0006065380148568,0.9597606688353544,0.0003159839919221,1,0.96885353,1,0.9970842,1,0.9786567,1,0.9932916,1,0.98674494,1,0.9996024,1,0.9812934,1,0.9988782,1,0.9843561,1,0.9990722,0.98878324,0.010507392,1
18,-19.09090909090909,-30.0,35.5592858465599,4.145659762861183,0.5,2.811749627539582e-05,0.0409567866410921,0.5,0.0006583986731153,0.959043213358908,0.0003432580846953,1,0.9703268,1,0.9973109,1,0.97939575,1,0.9940398,1,0.98705715,1,0.99964774,1,0.98266244,1,0.99897325,1,0.98503864,1,0.9991841,0.98936355,0.010056868,1
19,-18.484848484848484,-30.0,35.23761659800227,4.160170617634058,0.5,3.1016767540061947e-05,0.0416766477250982,0.5,0.000713207377949,0.9583233522749016,0.0003721120727445,1,0.9717758,1,0.997523,1,0.9798824,1,0.9947049,1,0.98719144,1,0.9996842,1,0.9836435,1,0.9990569,1,0.9855811,1,0.99927527,0.9898319,0.009675838,1
20,-17.87878787878788,-30.0,34.92350291730044,4.174945661802933,0.5,3.4133468370818766e-05,0.0423977978465846,0.5,0.0007709429767391,0.9576022021534152,0.0004025382225549,1,0.9730952,1,0.9977174,1,0.98033005,1,0.99528813,1,0.98717195,1,0.9997168,1,0.9844409,1,0.9991297,1,0.9858738,1,0.99934953,0.99021137,0.009353937,1
21,-17.272727272727273,-30.0,34.61715048119958,4.189985548668161,0.5,3.747166540335905e-05,0.0431190359919226,0.5,0.0008315567008703,0.9568809640080774,0.0004345141831368,1,0.9743183,1,0.9978994,1,0.9806966,1,0.9957983,1,0.98710597,1,0.999739,1,0.98518974,1,0.9991955,1,0.9860545,1,0.9994091,0.9905407,0.00907122,1
22,-16.666666666666664,-30.0,34.318767136623336,4.205290475992353,0.5,4.1033519704965984e-05,0.0438390763124661,0.5,0.0008949697713428,0.9561609236875338,0.0004680016455239,1,0.97545695,1,0.998066,1,0.9810463,1,0.99619377,1,0.98704,1,0.9997545,1,0.9857987,1,0.9992525,1,0.98622406,1,0.9994517,0.9908284,0.008812821,1
23,-16.060606060606062,-30.0,34.02856251789041,4.220860152019709,0.5,4.48189953992934e-05,0.0445565484624255,0.5,0.0009610712035933,0.9554434515375744,0.0005029450994963,1,0.97613066,1,0.998214,1,0.98119915,1,0.9965148,1,0.98697764,1,0.9997682,1,0.9862635,1,0.99929833,1,0.986262,1,0.9994868,0.9910115,0.008682287,1
24,-15.454545454545451,-30.0,33.74674762412834,4.236693761529698,0.5,4.882557004195724e-05,0.0452699987528925,0.5,0.0010297158787544,0.9547300012471076,0.0005392707243982,1,0.97683483,1,0.99829274,1,0.98122245,1,0.9967899,1,0.98688924,1,0.9997774,1,0.98667055,1,0.99933964,1,0.98625356,1,0.9995122,0.9911583,0.00856303,1
25,-14.848484848484848,-30.0,33.473534356199735,4.252789932259912,0.5,5.304795430155704e-05,0.0459778922069169,0.5,0.0011007229506982,0.954022107793083,0.0005768854524998,1,0.9775737,1,0.9983425,1,0.981199,1,0.9970293,1,0.986816,1,0.9997799,1,0.98702973,1,0.9993766,1,0.98617923,1,0.9995347,0.991286,0.008448375,1
26,-14.242424242424242,-30.0,33.20913501284238,4.2691467020704215,0.5,5.7477829454457245e-05,0.0466786155963696,0.5,0.0011738746586199,0.9533213844036303,0.0006156762440371,1,0.9782356,1,0.9983765,1,0.9811755,1,0.99718946,1,0.9867432,1,0.9997811,1,0.987354,1,0.9994005,1,0.98605275,1,0.9995536,0.99138623,0.008349387,1
27,-13.636363636363637,-30.0,32.95376174616701,4.285761487257814,0.5,6.21036120077322e-05,0.047370481534647,0.5,0.0012489156133786,0.9526295184653528,0.0006555096126931,1,0.9787709,1,0.9984061,1,0.98114944,1,0.9973218,1,0.98652995,1,0.9997811,1,0.9876332,1,0.9994143,1,0.9859374,1,0.99956447,0.9914509,0.008283661,1
28,-13.030303030303031,-30.0,32.707625977155914,4.302631052460306,0.5,6.691025536066319e-05,0.0480517336898168,0.5,0.0013255526220993,0.9519482663101833,0.0006962314387299,1,0.97929674,1,0.998422,1,0.9811312,1,0.99740654,1,0.9862476,1,0.99977463,1,0.9877923,1,0.9994142,1,0.98583895,1,0.99957174,0.9914896,0.008225108,1
29,-12.424242424242422,-30.0,32.47093777235799,4.319751482624563,0.5,7.187909873717205e-05,0.0487205531704067,0.5,0.0014034551095129,0.9512794468295932,0.000737667104125,1,0.9797325,1,0.9984244,1,0.9811204,1,0.99745816,1,0.98595726,1,0.9997625,1,0.98788327,1,0.9994085,1,0.9857594,1,0.99957794,0.99150836,0.008181817,1
30,-11.818181818181817,-30.0,32.24390518357855,4.3371181575287325,0.5,7.698777360748481e-05,0.0493750661205736,0.5,0.0014822561860761,0.9506249338794264,0.0007796219798418,1,0.980022,1,0.9984072,1,0.9810823,1,0.9974916,1,0.9856688,1,0.99974304,1,0.9879435,1,0.9993969,1,0.98558426,1,0.99958175,0.9914921,0.008172801,1
31,-11.212121212121213,-30.0,32.026733553006906,4.354725729373484,0.5,8.221017741108955e-05,0.0500133525428514,0.5,0.0015615544020709,0.9499866474571484,0.000821882289741,1,0.9802289,1,0.99837,1,0.9810347,1,0.9974953,1,0.98530245,1,0.9997197,1,0.987981,1,0.9993736,1,0.9854071,1,0.9995795,0.9914492,0.0081814565,1
32,-10.606060606060606,-30.0,31.819624786905184,4.372568103961823,0.5,8.751652354899464e-05,0.050633456345154,0.5,0.0016409162137387,0.949366543654846,0.0008642163686438,1,0.9804227,1,0.9983119,1,0.980891,1,0.99743503,1,0.98476577,1,0.99968946,1,0.9880029,1,0.99934596,1,0.9851422,1,0.999567,0.9913573,0.008221821,1
33,-10.0,-30.0,31.622776601683796,4.390638425988048,0.5,9.287347530097108e-05,0.0512333965844402,0.5,0.0017198791722402,0.9487666034155596,0.0009063763237705,1,0.9805391,1,0.9982456,1,0.98018974,1,0.99735343,1,0.9840963,1,0.999653,1,0.9879837,1,0.9993111,1,0.98470217,1,0.99955016,0.9911624,0.008382316,1
34,-9.393939393939394,-30.0,31.43638174690285,4.408929068944868,0.5,9.824436953211116e-05,0.0518111798527937,0.5,0.0017979558291748,0.9481888201472064,0.0009481000993534,1,0.98050356,1,0.99811697,1,0.97929,1,0.9972186,1,0.9831329,1,0.9996136,1,0.98795855,1,0.9992648,1,0.984195,1,0.99952626,0.99088204,0.008622513,1
35,-8.787878787878789,-30.0,31.26062721044557,4.427431630134535,0.5,0.0001035895337958,0.052364813723168,0.5,0.0018746383339374,0.947635186276832,0.0009891139338666,1,0.9804308,1,0.9979627,1,0.9782205,1,0.9969926,1,0.9818616,1,0.9995665,1,0.9878022,1,0.9991904,1,0.9833409,1,0.9994918,0.99048597,0.008955123,1
36,-8.18181818181818,-30.0,31.095693411794677,4.446136931233765,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,1,0.9800156,1,0.99776685,1,0.9765495,1,0.9966348,1,0.98036534,1,0.99950826,1,0.98745966,1,0.99908495,1,0.98231894,1,0.9994474,0.9899152,0.009459577,1
37,-7.575757575757574,-30.0,30.941753389985,4.465035024812867,0.5,0.0001140314968233,0.0533917556287145,0.5,0.0020217195284155,0.9466082443712854,0.0010678755126194,1,0.979513,1,0.9975267,1,0.9746334,1,0.9961436,1,0.9788086,1,0.9994325,1,0.9867929,1,0.9989563,1,0.98108715,1,0.99939215,0.9892286,0.01003841,1
38,-6.969696969696969,-30.0,30.798971993386456,4.484115207146637,0.5,0.0001190380625602,0.053861217102672,0.5,0.0020910505496847,0.946138782897328,0.0011050443061224,1,0.9785749,1,0.9972264,1,0.9724115,1,0.99549073,1,0.97704095,1,0.9993425,1,0.9857691,1,0.99879825,1,0.9795052,1,0.9993303,0.9883491,0.010763743,1
39,-6.363636363636363,-30.0,30.667505078969093,4.5033660375784255,0.5,0.0001238396910611,0.0542988681503149,0.5,0.0021568651427549,0.9457011318496852,0.001140352416908,1,0.9768992,1,0.99687225,1,0.96997255,1,0.99467504,1,0.97501636,1,0.9992275,1,0.98423856,1,0.9986093,1,0.97773963,1,0.9992471,0.98724973,0.01163792,1
40,-5.757575757575758,-30.0,30.54749872909768,4.5227753646103,0.5,0.0001283895769894,0.05470295049516,0.5,0.0022186424537754,0.94529704950484,0.0011735160153824,1,0.97494817,1,0.9964709,1,0.9672171,1,0.9935958,1,0.9727065,1,0.9990784,1,0.982216,1,0.9983889,1,0.9757593,1,0.99914205,0.98595226,0.012628908,1
41,-5.151515151515152,-30.0,30.439088494176204,4.542330358792634,0.5,0.0001326415977977,0.0550718014320953,0.5,0.0022758795391274,0.9449281985679046,0.0012042605684625,1,0.97279245,1,0.99596953,1,0.96405315,1,0.99226063,1,0.96983206,1,0.99886334,1,0.979494,1,0.9981318,1,0.9736343,1,0.9990048,0.9844036,0.013774443,1
42,-4.545454545454543,-30.0,30.34239866959752,4.562017552377555,0.5,0.0001365511297213,0.0554038699611647,0.5,0.0023280985385602,0.9445961300388352,0.0012323248341408,1,0.97036856,1,0.99537826,1,0.96032566,1,0.99062926,1,0.96613485,1,0.99853766,1,0.97617245,1,0.9978204,1,0.9712942,1,0.99882036,0.9825481,0.015138195,1
43,-3.9393939393939377,-30.0,30.25754161543422,4.581822885585062,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,1,0.9677784,1,0.99468994,1,0.9560007,1,0.98866963,1,0.9615228,1,0.9980995,1,0.97212607,1,0.9974535,1,0.9686575,1,0.9985948,0.9803594,0.016749935,1
44,-3.333333333333332,-30.0,30.18461712712472,4.601731759210794,0.5,0.0001431766762928,0.0559521068385908,0.5,0.002415738159674,0.9440478931614092,0.0012794574179834,1,0.96480924,1,0.9938844,1,0.95116776,1,0.9862726,1,0.95628136,1,0.9975085,1,0.96722543,1,0.99702436,1,0.9656298,1,0.9983171,0.977812,0.018590521,1
45,-2.727272727272726,-30.0,30.123711865056165,4.621729093183944,0.5,0.0001458182996215,0.0561658672443137,0.5,0.00245039015893,0.9438341327556864,0.0012981042292758,1,0.9611694,1,0.9928964,1,0.94583267,1,0.9833347,1,0.9503166,1,0.99673104,1,0.9614911,1,0.9964735,1,0.9622436,1,0.9979786,0.9748467,0.020675758,1
46,-2.121212121212121,-30.0,30.074898850423043,4.641799390565816,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,1,0.95718384,1,0.9917182,1,0.93975276,1,0.97975355,1,0.94321126,1,0.9956333,1,0.9555562,1,0.9957651,1,0.9573709,1,0.9975267,0.9713472,0.02307522,1
47,-1.5151515151515156,-30.0,30.038237034051548,4.661926806367834,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,1,0.9528113,1,0.9902164,1,0.93306726,1,0.97554225,1,0.9351907,1,0.9941268,1,0.94875854,1,0.9948997,1,0.95147145,1,0.99694127,0.9673026,0.02573424,1
48,-0.9090909090909064,-30.0,30.013770944034867,4.682095220465914,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,1,0.9474402,1,0.98839253,1,0.92569894,1,0.97044396,1,0.9260636,1,0.99198896,1,0.94079995,1,0.99390346,1,0.9448961,1,0.99619687,0.96258247,0.02870198,1
49,-0.303030303030301,-30.0,30.00153041703964,4.702288313799368,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,1,0.9414785,1,0.98623323,1,0.9176163,1,0.9648366,1,0.91594887,1,0.989099,1,0.93114644,1,0.99275064,1,0.9374616,1,0.9952716,0.9571843,0.032000296,1
50,0.3030303030303045,-30.0,30.00153041703964,4.722489646970011,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,1,0.9347979,1,0.98372686,1,0.90901357,1,0.9594282,1,0.904572,1,0.9851289,1,0.9199483,1,0.99134165,1,0.92902446,1,0.9941473,0.95111287,0.0356276,1
51,0.90909090909091,-30.0,30.013770944034867,4.742682740303465,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,1,0.92717475,1,0.9808934,1,0.9003399,1,0.9538298,1,0.8924879,1,0.97975177,1,0.9080352,1,0.9896344,1,0.91953915,1,0.99281925,0.9444505,0.0393479,1
52,1.5151515151515156,-30.0,30.038237034051548,4.762851154401545,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,1,0.91858405,1,0.97752076,1,0.8909467,1,0.94759643,1,0.88025,1,0.9726222,1,0.89493275,1,0.9875378,1,0.90883976,1,0.99123645,0.9370068,0.04315617,1
53,2.1212121212121247,-30.0,30.074898850423043,4.782978570203563,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,1,0.90924037,1,0.97355324,1,0.8809611,1,0.942767,1,0.8682417,1,0.96375895,1,0.8811634,1,0.985016,1,0.89747083,1,0.9894572,0.929163,0.046960354,1
54,2.727272727272726,-30.0,30.123711865056165,4.803048867585435,0.5,0.0001458182996215,0.0561658672443137,0.5,0.00245039015893,0.9438341327556864,0.0012981042292758,1,0.89965713,1,0.9689267,1,0.8714457,1,0.93789357,1,0.8558133,1,0.9524061,1,0.8672871,1,0.9819872,1,0.88594115,1,0.98741466,0.9208773,0.050523423,1
55,3.333333333333336,-30.0,30.18461712712472,4.8230462015585855,0.5,0.0001431766762928,0.0559521068385908,0.5,0.002415738159674,0.9440478931614092,0.0012794574179834,1,0.89021015,1,0.963742,1,0.8650937,1,0.9336273,1,0.8432055,1,0.9382965,1,0.8554749,1,0.9783946,1,0.87667376,1,0.98512506,0.91298425,0.053159118,1
56,3.9393939393939377,-30.0,30.25754161543422,4.842955075184317,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,1,0.8825415,1,0.95816654,1,0.85953504,1,0.9299845,1,0.8328378,1,0.92452335,1,0.84656096,1,0.975023,1,0.8702847,1,0.9825713,0.9062029,0.054911267,1
57,4.545454545454547,-30.0,30.34239866959752,4.862760408391824,0.5,0.0001365511297213,0.0554038699611647,0.5,0.0023280985385602,0.9445961300388352,0.0012323248341408,1,0.8789076,1,0.95268905,1,0.85733193,1,0.9268121,1,0.82565176,1,0.91385233,1,0.84190506,1,0.9719725,1,0.8655461,1,0.98047537,0.90151435,0.0554532,1
58,5.151515151515156,-30.0,30.439088494176204,4.882447601976746,0.5,0.0001326415977977,0.0550718014320953,0.5,0.0022758795391274,0.9449281985679046,0.0012042605684625,1,0.8762969,1,0.9480961,1,0.8576899,1,0.92504144,1,0.82308644,1,0.90724474,1,0.83841276,1,0.96913517,1,0.86424255,1,0.9793393,0.89885855,0.055169858,1
59,5.757575757575758,-30.0,30.54749872909768,4.902002596159079,0.5,0.0001283895769894,0.05470295049516,0.5,0.0022186424537754,0.94529704950484,0.0011735160153824,1,0.8760893,1,0.94642395,1,0.8594784,1,0.9241187,1,0.82449496,1,0.9065147,1,0.8376887,1,0.9674645,1,0.8651867,1,0.9794151,0.8986875,0.054395393,1
60,6.363636363636367,-30.0,30.667505078969093,4.921411923190954,0.5,0.0001238396910611,0.0542988681503149,0.5,0.0021568651427549,0.9457011318496852,0.001140352416908,1,0.8789793,1,0.9463891,1,0.86128575,1,0.9243001,1,0.82635355,1,0.90920293,1,0.83964336,1,0.96617216,1,0.8677574,1,0.97995216,0.9000036,0.053380404,1
61,6.969696969696969,-30.0,30.798971993386456,4.940662753622743,0.5,0.0001190380625602,0.053861217102672,0.5,0.0020910505496847,0.946138782897328,0.0011050443061224,1,0.88237464,1,0.9473145,1,0.86398596,1,0.9260373,1,0.82991254,1,0.9127467,1,0.8440021,1,0.96546036,1,0.87065333,1,0.98100466,0.9023493,0.052055113,1
62,7.575757575757578,-30.0,30.941753389985,4.9597429359565135,0.5,0.0001140314968233,0.0533917556287145,0.5,0.0020217195284155,0.9466082443712854,0.0010678755126194,1,0.88632107,1,0.9488594,1,0.86682636,1,0.9280427,1,0.8341456,1,0.9173817,1,0.8486929,1,0.9662375,1,0.8746498,1,0.9821852,0.9053343,0.050807353,1
63,8.18181818181818,-30.0,31.095693411794677,4.978641029535615,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,1,0.8905764,1,0.9508444,1,0.87027586,1,0.9312065,1,0.83874214,1,0.9220059,1,0.85330904,1,0.9672117,1,0.8792572,1,0.9833739,0.9086803,0.04954635,1
64,8.787878787878789,-30.0,31.26062721044557,4.997346330634844,0.5,0.0001035895337958,0.052364813723168,0.5,0.0018746383339374,0.947635186276832,0.0009891139338666,1,0.8950806,1,0.9527871,1,0.87399876,1,0.93504226,1,0.8438055,1,0.92640156,1,0.85774016,1,0.96837485,1,0.883638,1,0.9845185,0.91213876,0.048267987,1
65,9.393939393939398,-30.0,31.43638174690285,5.015848891824511,0.5,9.824436953211116e-05,0.0518111798527937,0.5,0.0017979558291748,0.9481888201472064,0.0009481000993534,1,0.89998305,1,0.95416635,1,0.87768334,1,0.93896496,1,0.8492393,1,0.9305804,1,0.86197215,1,0.9696381,1,0.88826793,1,0.98563844,0.9156135,0.046894073,1
66,10.0,-30.0,31.622776601683796,5.034139534781332,0.5,9.287347530097108e-05,0.0512333965844402,0.5,0.0017198791722402,0.9487666034155596,0.0009063763237705,1,0.90514094,1,0.9554911,1,0.88111216,1,0.94306874,1,0.85478914,1,0.9345039,1,0.86648047,1,0.9708582,1,0.8932639,1,0.9866794,0.9191388,0.045450956,1
67,10.606060606060607,-30.0,31.819624786905184,5.052209856807556,0.5,8.751652354899464e-05,0.050633456345154,0.5,0.0016409162137387,0.949366543654846,0.0008642163686438,1,0.9096794,1,0.95703435,1,0.8839367,1,0.94694096,1,0.8601682,1,0.9383495,1,0.8712376,1,0.97218114,1,0.8982734,1,0.9876872,0.9225489,0.044108775,1
68,11.212121212121213,-30.0,32.026733553006906,5.070052231395896,0.5,8.221017741108955e-05,0.0500133525428514,0.5,0.0015615544020709,0.9499866474571484,0.000821882289741,1,0.9140528,1,0.9589473,1,0.8868009,1,0.9506291,1,0.8654283,1,0.94193614,1,0.87584454,1,0.9736467,1,0.903141,1,0.9886917,0.9259118,0.04285997,1
69,11.81818181818182,-30.0,32.24390518357855,5.087659803240647,0.5,7.698777360748481e-05,0.0493750661205736,0.5,0.0014822561860761,0.9506249338794264,0.0007796219798418,1,0.9186425,1,0.96091235,1,0.8897344,1,0.95420915,1,0.8705045,1,0.9452696,1,0.8802048,1,0.9750533,1,0.9078033,1,0.9896264,0.929196,0.041654322,1
70,12.424242424242422,-30.0,32.47093777235799,5.105026478144817,0.5,7.187909873717205e-05,0.0487205531704067,0.5,0.0014034551095129,0.9512794468295932,0.000737667104125,1,0.92296845,1,0.9628531,1,0.89262307,1,0.95759183,1,0.87535924,1,0.9484156,1,0.8843197,1,0.97637457,1,0.9122699,1,0.9904817,0.9323257,0.040507127,1
71,13.030303030303031,-30.0,32.707625977155914,5.122146908309073,0.5,6.691025536066319e-05,0.0480517336898168,0.5,0.0013255526220993,0.9519482663101833,0.0006962314387299,1,0.9270857,1,0.96476847,1,0.8954473,1,0.9607456,1,0.8800745,1,0.95146984,1,0.8881958,1,0.9776203,1,0.91650057,1,0.99128145,0.93531895,0.039412417,1
72,13.63636363636364,-30.0,32.95376174616702,5.139016473511566,0.5,6.2103612007732e-05,0.0473704815346469,0.5,0.0012489156133786,0.952629518465353,0.0006555096126931,1,0.9309759,1,0.96659476,1,0.8982058,1,0.9636697,1,0.8846143,1,0.95436054,1,0.89147794,1,0.9787756,1,0.92057335,1,0.9920161,0.9381264,0.03840635,1
73,14.242424242424242,-30.0,33.20913501284238,5.155631258698958,0.5,5.7477829454457245e-05,0.0466786155963696,0.5,0.0011738746586199,0.9533213844036303,0.0006156762440371,1,0.93463093,1,0.9683641,1,0.90089965,1,0.966402,1,0.88898695,1,0.95718485,1,0.89465195,1,0.97989845,1,0.92446387,1,0.9927719,0.94082546,0.037453186,1
74,14.848484848484851,-30.0,33.473534356199735,5.171988028509468,0.5,5.304795430155704e-05,0.0459778922069169,0.5,0.0011007229506982,0.954022107793083,0.0005768854524998,1,0.9381123,1,0.97015744,1,0.90352976,1,0.96896833,1,0.8932459,1,0.9598457,1,0.8977415,1,0.9810255,1,0.92815447,1,0.9935928,0.9434374,0.036553312,1
