,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
13,0,15.610010336900444,0.650794008303282,12.41937143843711,9.45683011332398,0.5,0.0095363071507387,0.1814074663245904,0.5,0.0430321308741635,0.8185925336754096,0.0262842190124511,1,0.73828536,1,0.819392,1,0.71136767,1,0.8118106,1,0.7224562,1,0.82944185,1,0.69645137,1,0.7740526,1,0.68492496,1,0.8045765,0.7592759,0.054908082,1
14,1,26.245963273000815,6.190776896271715,26.133981728026008,-2.42189743112926,0.5,0.0004627300105465,0.0726929491112101,0.5,0.0059028118501732,0.9273070508887898,0.0031827709303599,1,0.8735229,1,0.942731,1,0.8358628,1,0.9433753,1,0.8663487,1,0.96803075,1,0.85054326,1,0.9155762,1,0.8188197,1,0.9549162,0.89697266,0.054247923,1
15,1,18.070481442538888,3.248391474673608,-17.967523510872685,-1.9262394584733613,0.5,0.0048613522254959,0.1419027531543996,0.5,0.0293969839761033,0.8580972468456004,0.0171291681007996,1,0.75306433,1,0.8647828,1,0.7364414,1,0.8978834,1,0.7983208,1,0.84123313,1,0.7405938,1,0.8462523,1,0.73422414,1,0.8577557,0.8070553,0.06196453,1
16,0,4.459394219895682,2.836404523915732,-4.253327582402103,1.3399258506411833,0.5,0.1120649813138601,0.7308536957180656,0.5,0.0412693754396567,0.2691463042819343,0.0766671783767584,0,0.25281292,0,0.35943577,0,0.27024102,0,0.38702798,0,0.25526285,0,0.358767,0,0.23685199,0,0.3574845,0,0.27887776,0,0.3803403,0.3137102,0.0596162,0
17,0,3.781446250323253,3.088415362197401,-3.7761008773139593,0.2009923093865459,0.5,0.1191228317770771,0.7906372647947396,0.5,0.0315440253030822,0.2093627352052604,0.0753334285400797,0,0.21498169,0,0.30417714,0,0.21768399,0,0.3101946,0,0.18672274,0,0.31499645,0,0.20617627,0,0.29716966,0,0.23002063,0,0.34062707,0.26227504,0.05608415,0
18,0,9.317055778837757,5.20857967940172,4.435655456791332,-8.193441832014877,0.5,0.0463718278886222,0.3835022219265017,0.5,0.0745448845509458,0.6164977780734983,0.060458356219784,1,0.634373,1,0.6531082,1,0.59499294,1,0.6752471,1,0.6021588,1,0.6743481,1,0.60303384,1,0.66748667,1,0.55482835,1,0.7244238,0.6384001,0.050068,1
19,0,1.7792203167389702,5.672023539746708,1.45714928195171,-1.020950980999743,0.5,0.1092493087552158,0.9446236275896804,0.5,0.0064044877033572,0.0553763724103196,0.0578268982292865,0,0.03876495,0,0.118300825,0,0.029824996,0,0.11728588,0,0.030777328,0,0.13056037,0,0.02928836,0,0.12567265,0,0.033319894,0,0.12468044,0.07784757,0.048121348,0
20,1,6.518148226367066,5.713283974383049,5.487982373505773,-3.5168602145922816,0.5,0.0824675553436284,0.5596652007266314,0.5,0.0648840313488408,0.4403347992733685,0.0736757933462346,0,0.4724208,0,0.47863263,0,0.40767634,0,0.4853766,0,0.42622912,1,0.5277113,0,0.38423857,1,0.51597834,0,0.37839696,1,0.53345877,0.46101195,0.058239784,0
21,0,3.3449871087272847,3.2060173676165906,-3.3380477516860374,-0.2153507952516362,0.5,0.1218752326715882,0.8283613911991234,0.5,0.0252528613782364,0.1716386088008765,0.0735640470249123,0,0.19023098,0,0.26569253,0,0.17056076,0,0.2715065,0,0.14918944,0,0.27548125,0,0.17476538,0,0.25698414,0,0.1861361,0,0.30113435,0.22416814,0.054907266,0
22,1,16.993864534858826,0.8155245926609479,11.649065394285737,12.372982957588968,0.5,0.0065453937581467,0.157530191789965,0.5,0.0350046969500121,0.8424698082100349,0.0207750453540794,1,0.74474114,1,0.8405619,1,0.7242716,1,0.8343762,1,0.730212,1,0.8404048,1,0.7075965,1,0.8002263,1,0.7137556,1,0.81996965,0.7756115,0.056318175,1
23,0,8.914829520681977,4.332192764552371,-3.3083171355680747,-8.27823792321346,0.5,0.0507360645364696,0.4045726133867785,0.5,0.0746705073808565,0.5954273866132214,0.062703285958663,1,0.5584572,1,0.5861033,0,0.44268262,1,0.56832147,0,0.42545816,1,0.5909963,1,0.5064525,1,0.64886564,1,0.5284203,1,0.68856287,0.55443203,0.08270346,1
24,0,3.7781990985764615,5.26387341431163,1.9795956122650575,-3.2180723485317912,0.5,0.1191494359131622,0.790921528179667,0.5,0.0314969072043259,0.2090784718203329,0.0753231715587441,0,0.26022258,0,0.26879734,0,0.18629926,0,0.25228712,0,0.18314548,0,0.2985916,0,0.17697659,0,0.2936603,0,0.15410906,0,0.30391613,0.23780055,0.05696385,0
25,1,13.175931181090116,2.208872978059816,-7.848264856572452,10.583473023063489,0.5,0.018118715527411,0.2372529665387173,0.5,0.0582500472819435,0.7627470334612827,0.0381843814046772,1,0.67970836,1,0.78622323,1,0.7195267,1,0.82688665,1,0.7377498,1,0.7514246,1,0.6367288,1,0.76817167,1,0.69687265,1,0.76195765,0.73652506,0.055332962,1
26,1,3.271660238851627,0.0304792925920119,3.2701406911256683,0.0997024509569477,0.5,0.1221530617719384,0.8345728192669774,0.5,0.0242129100784604,0.1654271807330226,0.0731829859251994,0,0.22071034,0,0.25983623,0,0.17140195,0,0.2649435,0,0.18476844,0,0.28629732,0,0.16757786,0,0.25713718,0,0.16553006,0,0.26540545,0.22436085,0.047809143,0
27,0,5.370489912280485,3.3533898233617494,-5.250484691498492,-1.128969619718103,0.5,0.0996123878886998,0.6518419940144593,0.5,0.0532043818244988,0.3481580059855407,0.0764083848565993,0,0.43538254,0,0.49318185,0,0.38797548,1,0.51108927,0,0.3861492,1,0.5000824,0,0.41471493,0,0.47040293,0,0.41757572,1,0.52415055,0.45407042,0.051948387,0
28,0,10.61305797559023,4.357056955711246,-3.692300570591226,-9.950071160029516,0.5,0.0342926085658586,0.3240576830584677,0.5,0.0715299358719211,0.6759423169415322,0.0529112722188898,1,0.67235297,1,0.7157847,1,0.588345,1,0.69916916,1,0.56444216,1,0.7015863,1,0.63449895,1,0.7591313,1,0.62978774,1,0.78896505,0.67540634,0.07183503,1
29,0,8.601283936375975,1.2191685067768727,2.9625099684513563,8.074999692940287,0.5,0.0543447244832669,0.4219340531182008,0.5,0.0744543712086912,0.5780659468817991,0.064399547845979,0,0.4850915,1,0.6043712,1,0.5129334,1,0.60239136,1,0.5689469,1,0.5415941,0,0.4364499,1,0.56465876,1,0.50164354,1,0.5409737,0.5359054,0.052977495,1
30,1,27.656605313304038,4.779980234336353,1.8679215839372436,-27.59345368764371,0.5,0.0003046861201588,0.0659430984915215,0.5,0.0043157537306922,0.9340569015084784,0.0023102199254255,1,0.8175716,1,0.9234049,1,0.7617333,1,0.93068033,1,0.8014923,1,0.9242415,1,0.77165264,1,0.9235377,1,0.7639681,1,0.93948144,0.8557764,0.07833394,1
31,1,19.38514064782507,5.770595571276178,16.893710657741746,-9.50716667301372,0.5,0.0033646501115895,0.1256446039536343,0.5,0.0234144554426064,0.8743553960463657,0.013389552777098,1,0.8295265,1,0.8890249,1,0.7819528,1,0.89374316,1,0.8252031,1,0.9136648,1,0.7859025,1,0.8759395,1,0.7506598,1,0.9105926,0.845621,0.058957245,1
32,0,2.475415247011634,5.545322302275988,1.8315791024625547,-1.6652323070851511,0.5,0.120518159701535,0.8980888572552449,0.5,0.0136758665664945,0.101911142744755,0.0670970131340148,0,0.086591996,0,0.1513744,0,0.059715632,0,0.1465417,0,0.06305274,0,0.16448042,0,0.060591593,0,0.1569826,0,0.06138331,0,0.15780653,0.110852085,0.047826182,0
33,1,28.37322308787124,2.698863499251862,-25.63764263730576,12.155289728999112,0.5,0.0002461622331024,0.0628608834300302,0.5,0.0036698220749518,0.9371391165699696,0.0019579921540271,1,0.893369,1,0.9668901,1,0.90959907,1,0.9793051,1,0.9096827,1,0.9592379,1,0.88115287,1,0.96585286,1,0.88537997,1,0.97175705,0.93222266,0.039685164,1
34,0,6.147910429000051,0.5741249573880581,5.162202791490793,3.3389317127686606,0.5,0.0880002347206376,0.5882557828294178,0.5,0.0615949537828571,0.4117442171705822,0.0747975942517474,0,0.44042787,1,0.5114895,0,0.42871007,1,0.51453847,0,0.44967425,1,0.5027777,0,0.39373937,1,0.50073004,0,0.4057421,1,0.5144707,0.46622998,0.04772205,0
35,1,10.808419292211228,4.37134737094491,-3.615080038056858,-10.185927739518217,0.5,0.0327220664541793,0.3161186667301569,0.5,0.070789905150178,0.683881333269843,0.0517559858021787,1,0.68885964,1,0.7339665,1,0.61526006,1,0.7144254,1,0.5904841,1,0.7154979,1,0.6546669,1,0.7697813,1,0.639972,1,0.79740536,0.69203186,0.06690083,1
36,0,4.50026079283709,5.399261244381111,2.853713558543782,-3.479750871733507,0.5,0.1115618471144052,0.7272497373311406,0.5,0.0418405418968505,0.2727502626688594,0.0767011945056279,0,0.357713,0,0.36296844,0,0.292515,0,0.34902948,0,0.30460054,0,0.39731446,0,0.270465,0,0.3992709,0,0.2632306,0,0.40226114,0.33993682,0.053576358,0
37,0,8.117603716291768,4.766462872275284,0.4387365429032107,-8.105738728868287,0.5,0.0602617634926732,0.4503922537647043,0.5,0.0735366377652565,0.5496077462352956,0.0668992006289648,1,0.64317495,1,0.63747287,1,0.5920011,1,0.6428675,1,0.58312833,1,0.64638203,1,0.59466124,1,0.6812413,1,0.54424465,1,0.68990177,0.6255076,0.045848925,1
38,0,6.231161448729544,5.83233554799976,5.608526108620223,-2.7151073439292555,0.5,0.0867507990030189,0.5817249616653751,0.5,0.0623760302027741,0.4182750383346249,0.0745634146028965,0,0.44100875,0,0.4586687,0,0.37753597,0,0.47129712,0,0.3976184,1,0.50364774,0,0.36430475,0,0.4848413,0,0.36597854,1,0.5069318,0.43718332,0.056468528,0
39,1,8.873282180298276,2.8509850547530355,-8.50122505388833,2.542500586890841,0.5,0.0512038505031431,0.4068252111865532,0.5,0.0746581882672692,0.5931747888134468,0.0629310193852062,1,0.5309294,1,0.63268614,1,0.5114376,1,0.66625005,1,0.53028107,1,0.62131953,1,0.50884134,1,0.6034767,1,0.566587,1,0.65894043,0.5830749,0.060950402,1
40,0,1.8110187467494112,5.622284885189088,1.4296903631244915,-1.1116538879825717,0.5,0.1100293684988935,0.9427409045319284,0.5,0.0066828352147272,0.0572590954680717,0.0583561018568103,0,0.038567517,0,0.11858331,0,0.029594347,0,0.11664656,0,0.030488363,0,0.13019316,0,0.029408345,0,0.12636425,0,0.03337294,0,0.124926835,0.07781456,0.048205208,0
41,0,3.167842736766561,1.757674322178192,-0.5885603376551147,3.112687638331857,0.5,0.1224415721634912,0.8432858290626398,0.5,0.0227542415733434,0.1567141709373601,0.0725979068684173,0,0.1529954,0,0.22023511,0,0.15659638,0,0.24619567,0,0.16366914,0,0.21287194,0,0.10709699,0,0.23195997,0,0.1467618,0,0.20087165,0.18392539,0.04475361,0
42,0,12.04411844889487,2.554285303561828,-10.02595477979577,6.673905900183201,0.5,0.0241528164688182,0.2712739169478452,0.5,0.0648819744191749,0.7287260830521548,0.0445173954439965,1,0.6617706,1,0.7506573,1,0.66502553,1,0.7905695,1,0.6881241,1,0.726839,1,0.61259353,1,0.74018234,1,0.6624327,1,0.7528552,0.705105,0.05529109,1
43,1,4.917664862017116,3.6985978855176143,-4.174320913212941,-2.5997062542969926,0.5,0.1060746272721646,0.6906834554578124,0.5,0.047504594054129,0.3093165445421876,0.0767896106631468,0,0.3147741,0,0.3852263,0,0.26358697,0,0.39427006,0,0.25726426,0,0.38213238,0,0.3131175,0,0.37351382,0,0.3123201,0,0.4509236,0.34471294,0.062164877,0
44,1,8.722538509036529,3.8330320423581647,-6.719224296420084,-5.561897418689347,0.5,0.0529277710803531,0.4151206049334295,0.5,0.0745719734549509,0.5848793950665705,0.063749872267652,1,0.57335705,1,0.6393909,1,0.50030065,1,0.65409654,1,0.50676894,1,0.6259176,1,0.5760712,1,0.6332073,1,0.54279,1,0.669808,0.59217083,0.061191984,1
45,0,5.93683397273794,4.038535532206865,-3.704594997468192,-4.639178108737473,0.5,0.0911732948089619,0.6050691508880186,0.5,0.0595091431820563,0.3949308491119814,0.0753412189955091,0,0.31894833,0,0.38496056,0,0.26784366,0,0.37649852,0,0.2524551,0,0.37735242,0,0.32260692,0,0.39289045,0,0.3258438,0,0.476771,0.34961706,0.065949775,0
46,1,18.051650952146822,1.9531381235732777,-6.734966166175524,16.74820386903068,0.5,0.0048868643651424,0.1421568503457822,0.5,0.0294897017535894,0.8578431496542178,0.0171882830593659,1,0.72525305,1,0.8644476,1,0.7778891,1,0.901136,1,0.78081155,1,0.8189838,1,0.6717291,1,0.84994185,1,0.74991894,1,0.82947433,0.7969585,0.06945704,1
47,1,6.337143574520599,0.6787372794707339,4.932617656328175,3.978526327745898,0.5,0.0851639001399142,0.5734956519436879,0.5,0.0633357438439194,0.426504348056312,0.0742498219919168,0,0.46783778,1,0.5328653,0,0.4454379,1,0.53010863,0,0.47075546,1,0.51493245,0,0.4078171,1,0.5122141,0,0.43026838,1,0.525794,0.48380312,0.045494348,0
48,0,3.10134261387264,5.486275030596786,2.1675897973133744,-2.2180803590504428,0.5,0.1225580688791876,0.8488120230117534,0.5,0.0218296937308744,0.1511879769882467,0.072193881305031,0,0.16350481,0,0.20416348,0,0.12073048,0,0.19563985,0,0.117162235,0,0.22199418,0,0.10982413,0,0.21093756,0,0.1018784,0,0.21505968,0.16608948,0.04899486,0
49,0,0.1434701638300594,3.7067863108893055,-0.1211583865827909,-0.0768396594870062,0.5,0.0151967126394558,0.999618965836646,0.5,5.792673892958523e-06,0.0003810341633541,0.0076012526566744,0,0.0091434745,0,0.09506313,0,0.010265335,0,0.09829313,0,0.010905696,0,0.098236896,0,0.010443859,0,0.09841952,0,0.012583645,0,0.10343143,0.05467861,0.046441507,0
50,0,2.297726469615336,2.7229868859325737,-2.099332874619672,0.9339959372031876,0.5,0.1186932009885525,0.9109381362938026,0.5,0.011604561570233,0.0890618637061974,0.0651488812793928,0,0.08684933,0,0.18032506,0,0.08822348,0,0.18167844,0,0.077560455,0,0.18189916,0,0.079999305,0,0.17491572,0,0.08034657,0,0.18032822,0.13121258,0.051375676,0
51,0,7.403283776971621,1.216814701087561,2.566239567644061,6.944280032071664,0.5,0.0697343552520078,0.4962842523339827,0.5,0.0707785764480271,0.5037157476660172,0.0702564658500175,0,0.43204093,1,0.5349354,0,0.44573292,1,0.5295057,1,0.50575805,0,0.4794058,0,0.3625388,0,0.4943285,0,0.4333718,0,0.46784896,0.4685467,0.05230184,0
52,1,11.320881629736451,1.0666944219898795,5.468226456191121,9.912661615243191,0.5,0.0288916447395958,0.2964388457679345,0.5,0.0685707666550749,0.7035611542320654,0.0487312056973353,1,0.6057981,1,0.7152711,1,0.623016,1,0.70880884,1,0.6420842,1,0.6655745,1,0.58686924,1,0.6791921,1,0.6257151,1,0.68280727,0.65351367,0.04357147,1
53,1,13.367629010591168,3.862560114280571,-10.041327778419836,-8.824128388182753,0.5,0.0172444508805372,0.2320649212591603,0.5,0.0570642847395238,0.7679350787408397,0.0371543678100305,1,0.6557261,1,0.754511,1,0.64616036,1,0.7866157,1,0.651649,1,0.7389774,1,0.6608345,1,0.75009865,1,0.63100415,1,0.7456862,0.7021263,0.05776959,1
54,1,8.268369317241769,4.731125719704564,0.1549132160146465,-8.26691799050947,0.5,0.0583725009613545,0.4412993018997229,0.5,0.0739016737542415,0.558700698100277,0.066137087357798,1,0.6503622,1,0.645675,1,0.5977854,1,0.6490796,1,0.59007096,1,0.6523709,1,0.60240036,1,0.6880841,1,0.5552075,1,0.69773,0.6328766,0.045204416,1
55,0,15.870982289665005,0.2760236685870464,15.270213542801867,4.325350528695982,0.5,0.0088879435440675,0.1765351569272722,0.5,0.0414586485952485,0.8234648430727278,0.025173296069658,1,0.7547255,1,0.8225911,1,0.7140419,1,0.8303281,1,0.74535686,1,0.8653067,1,0.7209845,1,0.7743046,1,0.68583137,1,0.83468354,0.77481544,0.060477782,1
56,1,18.855482810400844,5.324220041402033,10.829973212927795,-15.43505465557502,0.5,0.0039046708943309,0.1318587191798885,0.5,0.0257078637838193,0.8681412808201115,0.0148062673390751,1,0.8150223,1,0.8639901,1,0.7583732,1,0.88655967,1,0.80064803,1,0.8844676,1,0.7895602,1,0.8546246,1,0.73050964,1,0.90080327,0.8284559,0.05837299,1
57,0,4.492085361643511,5.761389667053137,3.894303631991268,-2.239024367476051,0.5,0.1116630611207018,0.7279704916824103,0.5,0.0417264819947583,0.2720295083175896,0.0766947715577301,0,0.311064,0,0.35247108,0,0.26484916,0,0.34501874,0,0.2774445,0,0.37557426,0,0.24681665,0,0.36495817,0,0.2574522,0,0.3821347,0.31777835,0.05249537,0
58,0,13.763888049553897,3.2700773771663134,-13.65043489222258,-1.7635876768238148,0.5,0.0155586440680078,0.2218163674248276,0.5,0.0545833578439141,0.7781836325751724,0.035071000955961,1,0.6716823,1,0.7874771,1,0.666044,1,0.82007235,1,0.7093125,1,0.7553415,1,0.672146,1,0.76124525,1,0.6549716,1,0.78780496,0.72860974,0.060784522,1
59,1,8.37158285899725,2.9434937170940176,-8.207855540396977,1.647576096279381,0.5,0.0571023949916242,0.4351911713354369,0.5,0.0741098141540682,0.5648088286645632,0.0656061045728462,1,0.5506817,1,0.63191736,1,0.51117015,1,0.6669567,1,0.5264785,1,0.62412083,1,0.52110416,1,0.59636277,1,0.5701031,1,0.65598786,0.5854883,0.057708595,1
60,0,1.183781431318124,0.3859218460075157,1.096716474826391,0.4455911253357291,0.5,0.0886459909989953,0.9747056927566476,0.5,0.0023004266301949,0.0252943072433525,0.0454732088145951,0,0.014272592,0,0.096298486,0,0.014740105,0,0.098286435,0,0.013374495,0,0.10687979,0,0.011970384,0,0.1007151,0,0.016182277,0,0.10053304,0.057325266,0.04564413,0
61,1,6.752069772469087,3.119261694445524,-6.750386309250253,0.1507676629038412,0.5,0.0790191215669511,0.5422206853546129,0.5,0.0667132779914916,0.457779314645387,0.0728661997792213,0,0.48338318,1,0.5638667,0,0.45243213,1,0.60700095,0,0.44829544,1,0.572131,0,0.47014678,1,0.5394114,0,0.4988602,1,0.5937635,0.5229291,0.05955682,1
62,0,5.184142825997551,2.4657432840379325,-4.044543299305261,3.242993422809671,0.5,0.1023182038588865,0.6676942824560077,0.5,0.0509228924741915,0.3323057175439922,0.076620548166539,0,0.36356297,0,0.42203662,0,0.3541631,0,0.48205516,0,0.36815542,0,0.42535365,0,0.3039947,0,0.43266574,0,0.35189363,0,0.4229954,0.39268765,0.05259552,0
63,1,10.956027636208692,4.565646613837533,-1.601949730524952,-10.838279320364448,0.5,0.0315764397015756,0.3102832317900364,0.5,0.0701900641452802,0.6897167682099635,0.0508832519234279,1,0.7264409,1,0.75234514,1,0.70570636,1,0.772231,1,0.6664651,1,0.7388594,1,0.71362543,1,0.7721547,1,0.6321058,1,0.7881706,0.72681046,0.04934153,1
64,1,17.204084311998788,5.513279375383602,12.352122229376848,-11.975207448929522,0.5,0.0061779268041904,0.1542943031819794,0.5,0.0338619623996513,0.8457056968180207,0.0200199446019209,1,0.82383174,1,0.8574395,1,0.7653214,1,0.8818942,1,0.80362403,1,0.89098066,1,0.8016443,1,0.84695876,1,0.74738765,1,0.8983959,0.83174783,0.052329652,1
65,1,22.0196975934294,5.202692276891155,10.368931918097184,-19.42555875602929,0.5,0.0015881485467888,0.1002102406941414,0.5,0.0142600176265278,0.8997897593058587,0.0079240830866583,1,0.8346254,1,0.88757366,1,0.78391236,1,0.90589595,1,0.82349133,1,0.9047133,1,0.80603456,1,0.8790889,1,0.75224084,1,0.9189231,0.8496499,0.057659425,1
66,1,19.374693296682327,4.041635720754794,-12.042848855990536,-15.177237290504308,0.5,0.0033745681075997,0.1257630966013286,0.5,0.0234581689893338,0.8742369033986714,0.0134163685484667,1,0.73854613,1,0.8664601,1,0.743316,1,0.88261616,1,0.7254327,1,0.8344972,1,0.7163907,1,0.87591517,1,0.703929,1,0.8431413,0.7930244,0.07328803,1
67,1,7.6711785054730255,3.599217313090292,-6.881848731331369,-3.389268018599913,0.5,0.0660849776955287,0.4785241054864146,0.5,0.0720166914531007,0.5214758945135854,0.0690508345743147,1,0.51541615,1,0.59269005,0,0.46979797,1,0.61658716,0,0.46954116,1,0.5901208,1,0.5170252,1,0.5804866,1,0.50989616,1,0.62982976,0.54913914,0.059589777,1
68,0,1.5392888953530712,0.1574541603445925,1.5202474026694222,0.2413672265121225,0.5,0.1023865090854868,0.9579663812233252,0.5,0.0044925120287395,0.0420336187766746,0.0534395105571132,0,0.03314896,0,0.1123523,0,0.024430571,0,0.11277138,0,0.02395528,0,0.12443141,0,0.021140039,0,0.1161386,0,0.026053533,0,0.11296373,0.070738584,0.047642604,0
69,0,2.807883155845724,0.2396103901098926,2.727663372902358,0.6663785268217122,0.5,0.1223640385029396,0.872597418711219,0.5,0.0178656205346323,0.1274025812887809,0.0701148295187859,0,0.18213469,0,0.22669457,0,0.13081513,0,0.22833009,0,0.14209333,0,0.23612228,0,0.13158749,0,0.21330416,0,0.11417321,0,0.22072625,0.18259811,0.048193756,0
70,1,12.46542262098515,1.5126492752507086,0.7244191907539688,12.444355264771078,0.5,0.0217224969428944,0.2578959610971404,0.5,0.0625071933961193,0.7421040389028596,0.0421148451695069,1,0.65076554,1,0.76535934,1,0.69642085,1,0.8073066,1,0.712049,1,0.7310366,1,0.60507214,1,0.7505241,1,0.66945577,1,0.7143421,0.7102332,0.058677353,1
71,0,2.5337847996157112,2.5610128539636707,-2.118610896502933,1.389803324209101,0.5,0.1209829856881224,0.8937428258788359,0.5,0.0143836792908745,0.106257174121164,0.0676833324894985,0,0.09794216,0,0.19491759,0,0.11058999,0,0.20621152,0,0.09733632,0,0.19771828,0,0.09431062,0,0.1904863,0,0.09769028,0,0.19266838,0.14798713,0.05136776,0
72,1,13.113670351983782,1.6770070721522832,-1.390195523492866,13.03977402054801,0.5,0.0184112607628867,0.2389715195777803,0.5,0.0586324840122903,0.7610284804222196,0.0385218723875885,1,0.63736594,1,0.7707802,1,0.6853598,1,0.8008122,1,0.69830453,1,0.71920395,1,0.5828233,1,0.74652076,1,0.6630542,1,0.7140197,0.7018245,0.06420867,1
