,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,1,4.560355280342127,3.767164099680127,-3.6967545785911455,-2.6703643700082798,0.5,0.110809532910682,0.7219556306887666,0.5,0.042675706625391,0.2780443693112335,0.0767426197680365,0,0.1395442,0,0.34301206,0,0.22404607,0,0.36101335,0,0.24002881,0,0.3281878,0,0.21840054,0,0.3352003,0,0.42775893,0,0.2794208,0.28966132,0.08501851,0
11,0,3.791416311672373,2.543596114809205,-3.133473629171266,2.134521179024373,0.5,0.1190406356318699,0.7897642152756397,0.5,0.0316887001994869,0.2102357847243604,0.0753646679156784,0,0.1464788,0,0.28090438,0,0.10856141,0,0.24480502,0,0.17815048,0,0.26903638,0,0.16792113,0,0.30997682,0,0.18410899,0,0.2711919,0.21611352,0.06738799,0
12,1,2.103496769997631,5.47936078891248,1.4597385781622143,-1.5145500799958456,0.5,0.1159276396283102,0.92426664128754,0.5,0.0094989791089174,0.07573335871246,0.0627133093686138,0,1.4048209e-06,0,0.06413672,0,3.474948e-05,0,0.081800714,0,4.7647056e-05,0,0.0827312,0,0.0018160709,0,0.07341584,0,0.003991622,0,0.06324442,0.03712204,0.038409844,0
13,0,15.610010336900444,0.650794008303282,12.41937143843711,9.45683011332398,0.5,0.0095363071507387,0.1814074663245904,0.5,0.0430321308741635,0.8185925336754096,0.0262842190124511,1,0.64437324,1,0.71838367,1,0.6103191,1,0.73058504,1,0.68151087,1,0.68358004,1,0.6634806,1,0.68748206,1,0.69098526,1,0.71326697,0.6823967,0.03601041,1
14,1,26.245963273000815,6.190776896271715,26.133981728026008,-2.42189743112926,0.5,0.0004627300105465,0.0726929491112101,0.5,0.0059028118501732,0.9273070508887898,0.0031827709303599,1,0.9195593,1,0.982418,1,0.86284655,1,0.9708967,1,0.89458084,1,0.9591191,1,0.9120133,1,0.97855806,1,0.92954445,1,0.977843,0.938738,0.041296046,1
15,1,18.070481442538888,3.248391474673608,-17.967523510872685,-1.9262394584733613,0.5,0.0048613522254959,0.1419027531543996,0.5,0.0293969839761033,0.8580972468456004,0.0171291681007996,1,0.7384573,1,0.85732174,1,0.5875645,1,0.8265631,1,0.69868314,1,0.7844661,1,0.77620053,1,0.81003445,1,0.7635731,1,0.90900844,0.77518725,0.08890335,1
16,0,4.459394219895682,2.836404523915732,-4.253327582402103,1.3399258506411833,0.5,0.1120649813138601,0.7308536957180656,0.5,0.0412693754396567,0.2691463042819343,0.0766671783767584,0,0.014787672,0,0.2677641,0,0.030423375,0,0.19497237,0,0.039073978,0,0.3039235,0,0.17283559,0,0.33563754,0,0.1905743,0,0.22203062,0.17720231,0.11493315,0
17,0,3.781446250323253,3.088415362197401,-3.7761008773139593,0.2009923093865459,0.5,0.1191228317770771,0.7906372647947396,0.5,0.0315440253030822,0.2093627352052604,0.0753334285400797,0,0.26915282,0,0.33649397,0,0.19074126,0,0.40516934,0,0.32543775,0,0.33950835,0,0.29783988,0,0.44268152,0,0.30983475,0,0.4484224,0.3365282,0.07932698,0
18,0,9.317055778837757,5.20857967940172,4.435655456791332,-8.193441832014877,0.5,0.0463718278886222,0.3835022219265017,0.5,0.0745448845509458,0.6164977780734983,0.060458356219784,1,0.5531416,1,0.63344455,1,0.5273619,1,0.6383649,1,0.5698305,1,0.55552214,1,0.56177115,1,0.5997947,1,0.53169405,1,0.6445257,0.5815451,0.04429044,1
19,0,1.7792203167389702,5.672023539746708,1.45714928195171,-1.020950980999743,0.5,0.1092493087552158,0.9446236275896804,0.5,0.0064044877033572,0.0553763724103196,0.0578268982292865,0,1.4553788e-07,0,0.061768185,0,9.818252e-06,0,0.07466508,0,5.6889307e-06,0,0.07590885,0,0.0010938513,0,0.07363002,0,0.0026311232,0,0.061419517,0.035113227,0.036552556,0
20,1,6.518148226367066,5.713283974383049,5.487982373505773,-3.5168602145922816,0.5,0.0824675553436284,0.5596652007266314,0.5,0.0648840313488408,0.4403347992733685,0.0736757933462346,0,0.4601356,0,0.47525862,0,0.25318378,1,0.51310223,0,0.18986554,1,0.52201134,1,0.5655787,1,0.5934384,1,0.54290557,0,0.26182625,0.43773055,0.14635696,0
21,0,3.3449871087272847,3.2060173676165906,-3.3380477516860374,-0.2153507952516362,0.5,0.1218752326715882,0.8283613911991234,0.5,0.0252528613782364,0.1716386088008765,0.0735640470249123,0,0.29746762,0,0.32724687,0,0.124981366,0,0.46124995,0,0.33713686,0,0.30193302,0,0.23442003,0,0.4515738,0,0.34942636,1,0.54000944,0.34254453,0.119251005,0
22,1,16.993864534858826,0.8155245926609479,11.649065394285737,12.372982957588968,0.5,0.0065453937581467,0.157530191789965,0.5,0.0350046969500121,0.8424698082100349,0.0207750453540794,1,0.7378703,1,0.7934382,1,0.6746184,1,0.81228006,1,0.7718139,1,0.7853408,1,0.72023517,1,0.75171673,1,0.74766976,1,0.80221117,0.7597195,0.04215799,1
23,0,8.914829520681977,4.332192764552371,-3.3083171355680747,-8.27823792321346,0.5,0.0507360645364696,0.4045726133867785,0.5,0.0746705073808565,0.5954273866132214,0.062703285958663,1,0.656803,1,0.77764016,1,0.74008703,1,0.9029049,1,0.7437994,1,0.82268095,1,0.7310494,1,0.71494836,1,0.7146922,1,0.9071301,0.7711736,0.08252264,1
24,0,3.7781990985764615,5.26387341431163,1.9795956122650575,-3.2180723485317912,0.5,0.1191494359131622,0.790921528179667,0.5,0.0314969072043259,0.2090784718203329,0.0753231715587441,0,0.0034141317,0,0.1264393,0,0.031934567,0,0.1939054,0,0.033456072,0,0.15471518,0,0.05947425,0,0.15729891,0,0.098495595,0,0.100827724,0.09599612,0.06295411,0
25,1,13.175931181090116,2.208872978059816,-7.848264856572452,10.583473023063489,0.5,0.018118715527411,0.2372529665387173,0.5,0.0582500472819435,0.7627470334612827,0.0381843814046772,1,0.6285043,1,0.7679652,1,0.55058265,1,0.698603,1,0.68750507,1,0.69625646,1,0.70781916,1,0.77717644,1,0.52726984,1,0.8482204,0.68899024,0.09935276,1
26,1,3.271660238851627,0.0304792925920119,3.2701406911256683,0.0997024509569477,0.5,0.1221530617719384,0.8345728192669774,0.5,0.0242129100784604,0.1654271807330226,0.0731829859251994,0,0.28130242,0,0.23891743,0,0.18836524,0,0.33460262,0,0.35779265,0,0.21852666,0,0.20784083,0,0.29598168,0,0.1429962,0,0.31566808,0.2581994,0.069642305,0
27,0,5.370489912280485,3.3533898233617494,-5.250484691498492,-1.128969619718103,0.5,0.0996123878886998,0.6518419940144593,0.5,0.0532043818244988,0.3481580059855407,0.0764083848565993,1,0.68391,1,0.6053326,1,0.53930676,1,0.64882493,1,0.5957796,1,0.53704065,1,0.5462913,1,0.6035331,1,0.5283535,1,0.6931545,0.59815276,0.061275814,1
28,0,10.61305797559023,4.357056955711246,-3.692300570591226,-9.950071160029516,0.5,0.0342926085658586,0.3240576830584677,0.5,0.0715299358719211,0.6759423169415322,0.0529112722188898,1,0.8069569,1,0.8936155,1,0.83456945,1,0.95303345,1,0.82460666,1,0.92386377,1,0.8151068,1,0.8388036,1,0.7496753,1,0.95630413,0.85965365,0.06870735,1
29,0,8.601283936375975,1.2191685067768727,2.9625099684513563,8.074999692940287,0.5,0.0543447244832669,0.4219340531182008,0.5,0.0744543712086912,0.5780659468817991,0.064399547845979,0,0.29630506,0,0.41007894,0,0.24114586,0,0.3987092,0,0.35138768,0,0.37795928,0,0.45624438,0,0.3642694,0,0.27908865,0,0.27926424,0.3454453,0.06897188,0
30,1,27.656605313304038,4.779980234336353,1.8679215839372436,-27.59345368764371,0.5,0.0003046861201588,0.0659430984915215,0.5,0.0043157537306922,0.9340569015084784,0.0023102199254255,1,0.8713551,1,0.973478,1,0.86038417,1,0.98920083,1,0.9178337,1,0.95519835,1,0.92966384,1,0.9669881,1,0.8274682,1,0.9887649,0.9280335,0.057502925,1
31,1,19.38514064782507,5.770595571276178,16.893710657741746,-9.50716667301372,0.5,0.0033646501115895,0.1256446039536343,0.5,0.0234144554426064,0.8743553960463657,0.013389552777098,1,0.87668806,1,0.9439826,1,0.8578521,1,0.93215173,1,0.8467659,1,0.89996743,1,0.88983244,1,0.95755863,1,0.8695943,1,0.96036285,0.9034756,0.042144895,1
32,0,2.475415247011634,5.545322302275988,1.8315791024625547,-1.6652323070851511,0.5,0.120518159701535,0.8980888572552449,0.5,0.0136758665664945,0.101911142744755,0.0670970131340148,0,2.9101445e-06,0,0.0697702,0,7.847919e-05,0,0.08683954,0,0.0001409207,0,0.088159494,0,0.0028906418,0,0.07979214,0,0.005814127,0,0.058700856,0.039218932,0.04035206,0
33,1,28.37322308787124,2.698863499251862,-25.63764263730576,12.155289728999112,0.5,0.0002461622331024,0.0628608834300302,0.5,0.0036698220749518,0.9371391165699696,0.0019579921540271,1,0.87494874,1,0.9569054,1,0.90261465,1,0.9444572,1,0.93096095,1,0.9289655,1,0.9036692,1,0.95681775,1,0.922326,1,0.9948467,0.93165123,0.033935767,1
34,0,6.147910429000051,0.5741249573880581,5.162202791490793,3.3389317127686606,0.5,0.0880002347206376,0.5882557828294178,0.5,0.0615949537828571,0.4117442171705822,0.0747975942517474,0,0.2595957,0,0.3348825,0,0.22178802,0,0.41706896,0,0.3667398,0,0.38626376,0,0.37523034,0,0.34155995,0,0.2880004,0,0.29079768,0.3281927,0.06167514,0
35,1,10.808419292211228,4.37134737094491,-3.615080038056858,-10.185927739518217,0.5,0.0327220664541793,0.3161186667301569,0.5,0.070789905150178,0.683881333269843,0.0517559858021787,1,0.81415373,1,0.9014694,1,0.84124243,1,0.95635426,1,0.8314926,1,0.93045366,1,0.819828,1,0.8490792,1,0.7525503,1,0.9598486,0.8656472,0.068445675,1
36,0,4.50026079283709,5.399261244381111,2.853713558543782,-3.479750871733507,0.5,0.1115618471144052,0.7272497373311406,0.5,0.0418405418968505,0.2727502626688594,0.0767011945056279,0,0.0038381969,0,0.15986092,0,0.041615795,0,0.23047414,0,0.028669959,0,0.18491332,0,0.11641206,0,0.23056088,0,0.15022929,0,0.10542526,0.12519999,0.08102017,0
37,0,8.117603716291768,4.766462872275284,0.4387365429032107,-8.105738728868287,0.5,0.0602617634926732,0.4503922537647043,0.5,0.0735366377652565,0.5496077462352956,0.0668992006289648,1,0.6057572,1,0.60552377,1,0.60796654,1,0.7044175,1,0.62369287,1,0.60613257,1,0.6071003,1,0.59495234,1,0.58314633,1,0.69668233,0.6235372,0.04189475,1
38,0,6.231161448729544,5.83233554799976,5.608526108620223,-2.7151073439292555,0.5,0.0867507990030189,0.5817249616653751,0.5,0.0623760302027741,0.4182750383346249,0.0745634146028965,0,0.29405442,0,0.4637612,0,0.13598362,0,0.49177492,0,0.105943546,1,0.5099524,0,0.47676,1,0.6033514,1,0.5091299,0,0.23839957,0.38291106,0.17458637,0
39,1,8.873282180298276,2.8509850547530355,-8.50122505388833,2.542500586890841,0.5,0.0512038505031431,0.4068252111865532,0.5,0.0746581882672692,0.5931747888134468,0.0629310193852062,0,0.14663231,0,0.43992475,0,0.24162707,0,0.33293468,0,0.23035276,0,0.43771937,0,0.34133366,1,0.5183189,0,0.37262514,0,0.4075843,0.3469053,0.11334773,0
40,0,1.8110187467494112,5.622284885189088,1.4296903631244915,-1.1116538879825717,0.5,0.1100293684988935,0.9427409045319284,0.5,0.0066828352147272,0.0572590954680717,0.0583561018568103,0,1.950523e-07,0,0.06095244,0,1.1172645e-05,0,0.07476661,0,7.463525e-06,0,0.076098226,0,0.0011139495,0,0.072755545,0,0.0026126076,0,0.060580548,0.034889877,0.03635411,0
41,0,3.167842736766561,1.757674322178192,-0.5885603376551147,3.112687638331857,0.5,0.1224415721634912,0.8432858290626398,0.5,0.0227542415733434,0.1567141709373601,0.0725979068684173,0,0.24169244,0,0.31161264,0,0.196288,0,0.2863019,0,0.25775677,0,0.26767945,0,0.21272832,0,0.23645669,0,0.14204496,0,0.27674416,0.24293053,0.04930972,0
42,0,12.04411844889487,2.554285303561828,-10.02595477979577,6.673905900183201,0.5,0.0241528164688182,0.2712739169478452,0.5,0.0648819744191749,0.7287260830521548,0.0445173954439965,1,0.6175781,1,0.6666496,1,0.52758205,1,0.6502083,1,0.6827676,1,0.59885544,1,0.6380432,1,0.72220486,1,0.5526055,1,0.8115713,0.6468066,0.08222569,1
43,1,4.917664862017116,3.6985978855176143,-4.174320913212941,-2.5997062542969926,0.5,0.1060746272721646,0.6906834554578124,0.5,0.047504594054129,0.3093165445421876,0.0767896106631468,0,0.16671479,0,0.39857292,0,0.25809324,0,0.4050728,0,0.27339682,0,0.37684664,0,0.26252237,0,0.39756855,0,0.48156124,0,0.3345735,0.33549228,0.093913764,0
44,1,8.722538509036529,3.8330320423581647,-6.719224296420084,-5.561897418689347,0.5,0.0529277710803531,0.4151206049334295,0.5,0.0745719734549509,0.5848793950665705,0.063749872267652,1,0.6172343,1,0.701259,1,0.6090548,1,0.73161936,1,0.6313778,1,0.6766959,1,0.627286,1,0.6423195,1,0.6216935,1,0.7526297,0.661117,0.051393814,1
45,0,5.93683397273794,4.038535532206865,-3.704594997468192,-4.639178108737473,0.5,0.0911732948089619,0.6050691508880186,0.5,0.0595091431820563,0.3949308491119814,0.0753412189955091,0,0.19231795,0,0.36177817,0,0.23489295,0,0.41891718,0,0.2332931,0,0.34502372,0,0.27377385,0,0.35607564,1,0.5518145,0,0.29873738,0.32666242,0.105622336,0
46,1,18.051650952146822,1.9531381235732777,-6.734966166175524,16.74820386903068,0.5,0.0048868643651424,0.1421568503457822,0.5,0.0294897017535894,0.8578431496542178,0.0171882830593659,1,0.82900417,1,0.9262717,1,0.7533856,1,0.9057176,1,0.845854,1,0.91307616,1,0.85706383,1,0.9209289,1,0.6833114,1,0.96973395,0.8604347,0.08743636,1
47,1,6.337143574520599,0.6787372794707339,4.932617656328175,3.978526327745898,0.5,0.0851639001399142,0.5734956519436879,0.5,0.0633357438439194,0.426504348056312,0.0742498219919168,0,0.34959665,0,0.33989647,0,0.24707521,0,0.4229294,0,0.40611982,0,0.4002498,0,0.36706206,0,0.3453001,0,0.27119836,0,0.29154152,0.34409696,0.058954563,0
48,0,3.10134261387264,5.486275030596786,2.1675897973133744,-2.2180803590504428,0.5,0.1225580688791876,0.8488120230117534,0.5,0.0218296937308744,0.1511879769882467,0.072193881305031,0,4.5434248e-05,0,0.08262289,0,0.0006846263,0,0.10725005,0,0.001244631,0,0.10476001,0,0.009585457,0,0.10106409,0,0.016235169,0,0.05601705,0.047950942,0.04716424,0
49,0,0.1434701638300594,3.7067863108893055,-0.1211583865827909,-0.0768396594870062,0.5,0.0151967126394558,0.999618965836646,0.5,5.792673892958523e-06,0.0003810341633541,0.0076012526566744,0,5.702657e-08,0,0.06983255,0,3.9986403e-06,0,0.078875504,0,1.6921018e-06,0,0.065580286,0,0.00072607846,0,0.07664539,0,0.0016768825,0,0.08332025,0.03766627,0.039484657,0
50,0,2.297726469615336,2.7229868859325737,-2.099332874619672,0.9339959372031876,0.5,0.1186932009885525,0.9109381362938026,0.5,0.011604561570233,0.0890618637061974,0.0651488812793928,0,0.00020516648,0,0.14115648,0,0.0003527327,0,0.13925408,0,0.0005325546,0,0.14653021,0,0.011195237,0,0.18669713,0,0.048463624,0,0.13925523,0.081364244,0.07550489,0
51,0,7.403283776971621,1.216814701087561,2.566239567644061,6.944280032071664,0.5,0.0697343552520078,0.4962842523339827,0.5,0.0707785764480271,0.5037157476660172,0.0702564658500175,0,0.2308143,0,0.37050077,0,0.22034447,0,0.35311696,0,0.296863,0,0.33083954,0,0.38922656,0,0.3270911,0,0.2535678,0,0.20712401,0.29794887,0.06609714,0
52,1,11.320881629736451,1.0666944219898795,5.468226456191121,9.912661615243191,0.5,0.0288916447395958,0.2964388457679345,0.5,0.0685707666550749,0.7035611542320654,0.0487312056973353,1,0.53084296,1,0.5630588,0,0.4405287,1,0.6135407,1,0.6604769,1,0.63343996,1,0.5822521,1,0.5141658,0,0.43917194,1,0.61951214,0.559699,0.07762063,1
53,1,13.367629010591168,3.862560114280571,-10.041327778419836,-8.824128388182753,0.5,0.0172444508805372,0.2320649212591603,0.5,0.0570642847395238,0.7679350787408397,0.0371543678100305,1,0.73801166,1,0.85610265,1,0.70887244,1,0.8410209,1,0.7186827,1,0.80315554,1,0.7314987,1,0.73687273,1,0.6716223,1,0.82046485,0.76263046,0.06254932,1
54,1,8.268369317241769,4.731125719704564,0.1549132160146465,-8.26691799050947,0.5,0.0583725009613545,0.4412993018997229,0.5,0.0739016737542415,0.558700698100277,0.066137087357798,1,0.62469125,1,0.6375036,1,0.6352851,1,0.7492925,1,0.646142,1,0.6460997,1,0.6288295,1,0.61938816,1,0.59845096,1,0.73884237,0.6524525,0.050307624,1
55,0,15.870982289665005,0.2760236685870464,15.270213542801867,4.325350528695982,0.5,0.0088879435440675,0.1765351569272722,0.5,0.0414586485952485,0.8234648430727278,0.025173296069658,1,0.7357941,1,0.8438327,1,0.68574816,1,0.8133422,1,0.76153123,1,0.77656275,1,0.7341088,1,0.82003236,1,0.79170704,1,0.83181953,0.7794479,0.050447613,1
56,1,18.855482810400844,5.324220041402033,10.829973212927795,-15.43505465557502,0.5,0.0039046708943309,0.1318587191798885,0.5,0.0257078637838193,0.8681412808201115,0.0148062673390751,1,0.7111962,1,0.86046326,1,0.6558852,1,0.8328467,1,0.66291577,1,0.7760675,1,0.7402276,1,0.83753884,1,0.66443074,1,0.75342387,0.7494995,0.07658117,1
57,0,4.492085361643511,5.761389667053137,3.894303631991268,-2.239024367476051,0.5,0.1116630611207018,0.7279704916824103,0.5,0.0417264819947583,0.2720295083175896,0.0766947715577301,0,0.0013675725,0,0.17118967,0,0.004333022,0,0.16706799,0,0.0048703793,0,0.21263039,0,0.06172676,0,0.24000444,0,0.09543657,0,0.071803376,0.10304302,0.08942484,0
58,0,13.763888049553897,3.2700773771663134,-13.65043489222258,-1.7635876768238148,0.5,0.0155586440680078,0.2218163674248276,0.5,0.0545833578439141,0.7781836325751724,0.035071000955961,1,0.60664123,1,0.7828362,1,0.5468702,1,0.7443472,1,0.60458916,1,0.69838697,1,0.6929764,1,0.7395551,1,0.6863243,1,0.82153815,0.6924065,0.08569637,1
59,1,8.37158285899725,2.9434937170940176,-8.207855540396977,1.647576096279381,0.5,0.0571023949916242,0.4351911713354369,0.5,0.0741098141540682,0.5648088286645632,0.0656061045728462,0,0.19008373,0,0.4751753,0,0.34986386,0,0.41516274,0,0.34833348,0,0.44785425,0,0.39725173,1,0.5013459,0,0.41981593,0,0.43651995,0.39814067,0.0878063,0
60,0,1.183781431318124,0.3859218460075157,1.096716474826391,0.4455911253357291,0.5,0.0886459909989953,0.9747056927566476,0.5,0.0023004266301949,0.0252943072433525,0.0454732088145951,0,2.3644207e-06,0,0.08670189,0,5.7620437e-05,0,0.10451708,0,5.018769e-05,0,0.07838175,0,0.0027065314,0,0.077950306,0,0.002554663,0,0.085737154,0.043865956,0.045684285,0
61,1,6.752069772469087,3.119261694445524,-6.750386309250253,0.1507676629038412,0.5,0.0790191215669511,0.5422206853546129,0.5,0.0667132779914916,0.457779314645387,0.0728661997792213,0,0.4339657,1,0.5796065,1,0.51825356,1,0.6392897,1,0.5843919,0,0.49602902,1,0.50322044,1,0.59875405,1,0.5159045,1,0.5103161,0.5379731,0.060802776,1
62,0,5.184142825997551,2.4657432840379325,-4.044543299305261,3.242993422809671,0.5,0.1023182038588865,0.6676942824560077,0.5,0.0509228924741915,0.3323057175439922,0.076620548166539,0,0.39294994,0,0.38479134,0,0.34737942,0,0.35812092,0,0.3767931,0,0.34526584,0,0.32415155,0,0.41577718,0,0.27150086,0,0.41596994,0.36326998,0.04424205,0
63,1,10.956027636208692,4.565646613837533,-1.601949730524952,-10.838279320364448,0.5,0.0315764397015756,0.3102832317900364,0.5,0.0701900641452802,0.6897167682099635,0.0508832519234279,1,0.7868056,1,0.87036115,1,0.80820644,1,0.93711007,1,0.8199437,1,0.89386153,1,0.7830877,1,0.82460976,1,0.7122853,1,0.9439705,0.83802414,0.07307052,1
64,1,17.204084311998788,5.513279375383602,12.352122229376848,-11.975207448929522,0.5,0.0061779268041904,0.1542943031819794,0.5,0.0338619623996513,0.8457056968180207,0.0200199446019209,1,0.7527888,1,0.8715233,1,0.7053446,1,0.8730776,1,0.74406,1,0.81049436,1,0.76678544,1,0.8972011,1,0.75896764,1,0.7904755,0.7970719,0.0642251,1
65,1,22.0196975934294,5.202692276891155,10.368931918097184,-19.42555875602929,0.5,0.0015881485467888,0.1002102406941414,0.5,0.0142600176265278,0.8997897593058587,0.0079240830866583,1,0.7727189,1,0.90014356,1,0.7499063,1,0.8895987,1,0.73171616,1,0.8395314,1,0.80722135,1,0.8656556,1,0.6901475,1,0.8699301,0.81165695,0.07264637,1
66,1,19.374693296682327,4.041635720754794,-12.042848855990536,-15.177237290504308,0.5,0.0033745681075997,0.1257630966013286,0.5,0.0234581689893338,0.8742369033986714,0.0134163685484667,1,0.86311704,1,0.97135824,1,0.8613834,1,0.9840066,1,0.876399,1,0.95436275,1,0.86736876,1,0.8967094,1,0.81637794,1,0.9649837,0.90560675,0.058204453,1
67,1,7.6711785054730255,3.599217313090292,-6.881848731331369,-3.389268018599913,0.5,0.0660849776955287,0.4785241054864146,0.5,0.0720166914531007,0.5214758945135854,0.0690508345743147,1,0.568986,1,0.6644993,1,0.5406706,1,0.6480515,1,0.5477027,1,0.60486925,1,0.56450284,1,0.55653673,1,0.5302928,1,0.63731927,0.5863431,0.0485861,1
68,0,1.5392888953530712,0.1574541603445925,1.5202474026694222,0.2413672265121225,0.5,0.1023865090854868,0.9579663812233252,0.5,0.0044925120287395,0.0420336187766746,0.0534395105571132,0,6.6020334e-06,0,0.0901229,0,0.0001596336,0,0.11065159,0,0.00014886999,0,0.0860245,0,0.0040332573,0,0.08497847,0,0.0043387963,0,0.090988465,0.047145307,0.048390433,0
69,0,2.807883155845724,0.2396103901098926,2.727663372902358,0.6663785268217122,0.5,0.1223640385029396,0.872597418711219,0.5,0.0178656205346323,0.1274025812887809,0.0701148295187859,0,0.12740546,0,0.18720861,0,0.10394961,0,0.27218267,0,0.24329147,0,0.18331367,0,0.13066736,0,0.22692493,0,0.07744875,0,0.2298566,0.1782249,0.06559373,0
70,1,12.46542262098515,1.5126492752507086,0.7244191907539688,12.444355264771078,0.5,0.0217224969428944,0.2578959610971404,0.5,0.0625071933961193,0.7421040389028596,0.0421148451695069,1,0.7636239,1,0.8374909,1,0.67514646,1,0.8810979,1,0.8015127,1,0.8762485,1,0.7525009,1,0.7607276,1,0.6076943,1,0.9269057,0.78829485,0.09788037,1
71,0,2.5337847996157112,2.5610128539636707,-2.118610896502933,1.389803324209101,0.5,0.1209829856881224,0.8937428258788359,0.5,0.0143836792908745,0.106257174121164,0.0676833324894985,0,0.003721362,0,0.1748637,0,0.0031615307,0,0.16564137,0,0.0076522366,0,0.17879248,0,0.030956242,0,0.21491142,0,0.09053956,0,0.20342985,0.10736698,0.08913983,0
72,1,13.113670351983782,1.6770070721522832,-1.390195523492866,13.03977402054801,0.5,0.0184112607628867,0.2389715195777803,0.5,0.0586324840122903,0.7610284804222196,0.0385218723875885,1,0.8188673,1,0.87684566,1,0.7221327,1,0.8998423,1,0.8111641,1,0.8786496,1,0.7830996,1,0.82915807,1,0.6893545,1,0.9532417,0.8262356,0.08067883,1
