,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0885066876813375,0.9748333620640592,0.5,0.0022849195056983,0.0251666379359409,0.0453958035935179,0,0.016316034,0,0.10025017,0,0.019178845,0,0.08856498,0,0.01945199,0,0.10485469,0,0.015118255,0,0.13344388,0,0.021166554,0,0.10274251,0,0.018888384,0,0.081975535,0,0.01766949,0,0.101515055,0,0.023719823,0,0.11116447,0,0.022590896,0,0.103219,0,0.018652558,0,0.11064344,0.06155632,0.044441488,0
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0892494401264622,0.9741451201007612,0.5,0.0023687780269384,0.0258548798992388,0.0458091090767003,0,0.016783115,0,0.10110999,0,0.0196367,0,0.08942478,0,0.019916518,0,0.10586586,0,0.015543954,0,0.1347859,0,0.021722138,0,0.103963315,0,0.019370282,0,0.08282166,0,0.018069036,0,0.10253759,0,0.02434322,0,0.112295814,0,0.023102468,0,0.10411681,0,0.019078026,0,0.1117149,0.0623101,0.04473659,0
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.08999154349436,0.9734385693489378,0.5,0.0024555264368723,0.0265614306510622,0.0462235349656162,0,0.017274125,0,0.10199599,0,0.0201159,0,0.09031029,0,0.020400701,0,0.10690409,0,0.015992818,0,0.1361617,0,0.022305407,0,0.105220795,0,0.019874819,0,0.08369241,0,0.018488076,0,0.10358967,0,0.024996316,0,0.11345723,0,0.023636658,0,0.10504084,0,0.019523716,0,0.112818345,0.06309,0.045035347,0
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0907327816950159,0.9727132511342664,0.5,0.0025452543440878,0.0272867488657337,0.0466390180195519,0,0.017790375,0,0.10290893,0,0.020617507,0,0.09122228,0,0.020905435,0,0.107970014,0,0.016466282,0,0.13757184,0,0.022917826,0,0.106515914,0,0.020403175,0,0.084588446,0,0.018927641,0,0.10467211,0,0.025680644,0,0.1146495,0,0.024194526,0,0.10599174,0,0.019990671,0,0.11395459,0.06389697,0.045337535,0
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.0914729333116052,0.9719686968610304,0.5,0.0026380536029083,0.0280313031389694,0.0470554934572568,0,0.018333267,0,0.103849426,0,0.021142647,0,0.09216151,0,0.021431666,0,0.10906447,0,0.01696588,0,0.13901713,0,0.023560978,0,0.10784966,0,0.020956581,0,0.08551053,0,0.019388855,0,0.10578579,0,0.026397845,0,0.115873486,0,0.024777193,0,0.10697041,0,0.020480039,0,0.11512463,0.0647321,0.045642957,0
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0922117715690904,0.9712044278858694,0.5,0.002734018340268,0.0287955721141306,0.0474728949546792,0,0.018904261,0,0.10481836,0,0.021692501,0,0.093128785,0,0.021980332,0,0.110187985,0,0.017493175,0,0.14049818,0,0.024236502,0,0.109222904,0,0.021536287,0,0.086459495,0,0.019872814,0,0.10693157,0,0.027149605,0,0.117130086,0,0.025385825,0,0.10797759,0,0.020992989,0,0.11632921,0.065596424,0.045951348,0
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0929490643062496,0.9704199553953607,0.5,0.0028332449810537,0.0295800446046391,0.0478911546436517,0,0.019504918,0,0.10581637,0,0.022268293,0,0.09412496,0,0.022552434,0,0.111341484,0,0.01804989,0,0.14201571,0,0.0249461,0,0.11063672,0,0.022143666,0,0.08743599,0,0.02038075,0,0.10811026,0,0.027937675,0,0.11842011,0,0.02602164,0,0.109014176,0,0.021530772,0,0.117569305,0.06649105,0.046262443,0
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0936845739513253,0.9696147802878688,0.5,0.0029358322717639,0.0303852197121311,0.0483102031115446,0,0.020136816,0,0.10684426,0,0.02287128,0,0.09515077,0,0.02314899,0,0.11252553,0,0.018637815,0,0.14357035,0,0.025691546,0,0.11209199,0,0.022780122,0,0.08844095,0,0.020913918,0,0.109322876,0,0.028763933,0,0.11974448,0,0.026685903,0,0.11008087,0,0.022094686,0,0.118845865,0.067417145,0.046575937,0
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0944180575014825,0.9687883930601012,0.5,0.0030418813023312,0.0312116069398987,0.0487299694019068,0,0.020801634,0,0.10790276,0,0.023502825,0,0.096207105,0,0.023771098,0,0.11374095,0,0.019258866,0,0.14516278,0,0.026474718,0,0.113589615,0,0.02344712,0,0.089475155,0,0.021473622,0,0.11057019,0,0.029630244,0,0.12110406,0,0.027379943,0,0.111178644,0,0.02268611,0,0.12015975,0.06837586,0.046891496,0
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0951492665062719,0.9679402736988522,0.5,0.0031514955259472,0.0320597263011478,0.0491503810161095,0,0.021501152,0,0.10899268,0,0.024164317,0,0.09729485,0,0.024419857,0,0.11498849,0,0.019915042,0,0.14679372,0,0.027297562,0,0.11513065,0,0.024146192,0,0.090539455,0,0.022061246,0,0.11185322,0,0.03053863,0,0.12249969,0,0.02810514,0,0.11230831,0,0.023306495,0,0.12151183,0.06936842,0.04720876,0
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0958779470552982,0.9670698915784238,0.5,0.0032647807767191,0.0329301084215762,0.0495713639160087,0,0.022237187,0,0.110114835,0,0.024857212,0,0.09841483,0,0.02509643,0,0.11626892,0,0.020608477,0,0.14846373,0,0.028162107,0,0.11671597,0,0.02487895,0,0.091634616,0,0.02267823,0,0.11317289,0,0.03149114,0,0.12393233,0,0.028862897,0,0.11347084,0,0.023957329,0,0.122903086,0.07039611,0.047527343,0
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0966038397702966,0.9661767053642484,0.5,0.0033818452849821,0.0338232946357516,0.0499928425276394,0,0.02301165,0,0.11126993,0,0.02558304,0,0.09956808,0,0.025802007,0,0.11758297,0,0.021341423,0,0.15017354,0,0.02907044,0,0.11834652,0,0.025647067,0,0.09276163,0,0.023326086,0,0.114530064,0,0.03248989,0,0.12540282,0,0.0296547,0,0.114667065,0,0.024640232,0,0.124334425,0.07146018,0.047846816,0
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0973266798018258,0.965260162923257,0.5,0.0035027996900816,0.0347398370767429,0.0504147397459537,0,0.023826499,0,0.11245886,0,0.026343333,0,0.10075533,0,0.026537804,0,0.11893151,0,0.022116223,0,0.15192373,0,0.030024756,0,0.12002321,0,0.026452282,0,0.093921274,0,0.024006374,0,0.11592572,0,0.03353707,0,0.12691206,0,0.03048206,0,0.11589791,0,0.025356846,0,0.12580666,0.07256198,0.04816673,0
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0980461968307895,0.9643197012415654,0.5,0.0036277570504333,0.0356802987584346,0.0508369769406114,0,0.024683837,0,0.11368236,0,0.02713976,0,0.10197763,0,0.027305122,0,0.12031519,0,0.02293539,0,0.15371495,0,0.031027313,0,0.12174693,0,0.027296402,0,0.09511454,0,0.024720728,0,0.1173608,0,0.03463492,0,0.12846087,0,0.03134659,0,0.117164336,0,0.026108896,0,0.1273208,0.07370287,0.048486583,0
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0987621150750035,0.9633547463500748,0.5,0.0037568328506593,0.036645253649925,0.0512594739628314,0,0.025585748,0,0.11494123,0,0.027974011,0,0.10323589,0,0.028105224,0,0.12173491,0,0.02380153,0,0.15554774,0,0.03208042,0,0.123518534,0,0.0281813,0,0.09634222,0,0.02547085,0,0.118836306,0,0.03578574,0,0.13005021,0,0.03224987,0,0.11846732,0,0.026898226,0,0.1288776,0.07488425,0.04880586,0
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.0994741533010253,0.9623647132586142,0.5,0.0038901450055916,0.0376352867413858,0.0516821491533085,0,0.026534429,0,0.11623626,0,0.028847815,0,0.104531005,0,0.028939476,0,0.12319141,0,0.024717374,0,0.15742284,0,0.033186488,0,0.12533891,0,0.029108932,0,0.097605325,0,0.02625847,0,0.12035316,0,0.036991883,0,0.1316808,0,0.033193618,0,0.119807824,0,0.027726693,0,0.130478,0.07610753,0.049124006,0
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.1001820248414726,0.961349005899272,0.5,0.0040278138609241,0.038650994100728,0.0521049193511983,0,0.027532162,0,0.11756832,0,0.029763,0,0.105864055,0,0.029809285,0,0.12468549,0,0.025685782,0,0.15934065,0,0.03434798,0,0.12720889,0,0.030081287,0,0.09890476,0,0.027085444,0,0.12191226,0,0.03825574,0,0.13335356,0,0.034179553,0,0.12118681,0,0.028596299,0,0.13212284,0.07737421,0.04944043,0
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.1008854376180555,0.9603070170796028,0.5,0.004169962190288,0.0396929829203972,0.0525276999041718,0,0.028581196,0,0.11893815,0,0.030721419,0,0.107235946,0,0.030716006,0,0.12621795,0,0.026709778,0,0.16130179,0,0.03556743,0,0.12912923,0,0.031100435,0,0.1002414,0,0.027953623,0,0.12351461,0,0.039579716,0,0.13506922,0,0.035209402,0,0.1226053,0,0.029509054,0,0.13381292,0.07868574,0.0497545,0
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.1015840941705532,0.9592381284464117,0.5,0.0043167151885154,0.0407618715535883,0.0529504046795343,0,0.02968395,0,0.120346576,0,0.031725004,0,0.108647674,0,0.031661138,0,0.12778954,0,0.027792428,0,0.16330679,0,0.03684739,0,0.1311007,0,0.03216853,0,0.101616174,0,0.028864965,0,0.12516111,0,0.04096627,0,0.13682869,0,0.036285043,0,0.1240643,0,0.0304671,0,0.13554905,0.08004363,0.050065573,0
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.1022776916919667,0.9581417104608564,0.5,0.0044682004608466,0.0418582895391437,0.0533729460764066,0,0.030842813,0,0.1217944,0,0.032775696,0,0.11010024,0,0.03264611,0,0.12940116,0,0.02893701,0,0.1653561,0,0.038190532,0,0.133124,0,0.03328772,0,0.10303006,0,0.029821439,0,0.12685269,0,0.04241787,0,0.13863258,0,0.03740826,0,0.12556486,0,0.03147263,0,0.1373319,0.081449404,0.050372943,0
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.1029659220700848,0.9570171223856312,0.5,0.0046245480078315,0.0429828776143689,0.0537952350389581,0,0.03206024,0,0.123282395,0,0.03387555,0,0.11159466,0,0.033672437,0,0.1310535,0,0.030146882,0,0.1674503,0,0.039599467,0,0.13519986,0,0.034460276,0,0.10448399,0,0.0308251,0,0.12859029,0,0.043936953,0,0.14048168,0,0.038580976,0,0.12710798,0,0.03252793,0,0.13916229,0.08290465,0.050675917,0
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.1036484719357,0.9558637122850282,0.5,0.0047858902056605,0.0441362877149718,0.0542171810706802,0,0.033338714,0,0.124811284,0,0.035026606,0,0.1131319,0,0.034741648,0,0.13274734,0,0.03142548,0,0.1695896,0,0.04107695,0,0.13732882,0,0.03568848,0,0.1059788,0,0.03187804,0,0.13037479,0,0.045526005,0,0.14237668,0,0.039805107,0,0.1286947,0,0.033635337,0,0.14104088,0.08441085,0.050973702,0
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.1043250227177144,0.9546808170386992,0.5,0.0049523617816595,0.0453191829613009,0.0546386922496869,0,0.034680706,0,0.12638189,0,0.03623095,0,0.11471307,0,0.03585526,0,0.13448349,0,0.032776404,0,0.17177461,0,0.04262569,0,0.13951151,0,0.036974654,0,0.10751556,0,0.03298237,0,0.13220704,0,0.047187455,0,0.14431816,0,0.041082595,0,0.13032605,0,0.034797255,0,0.14296827,0.08596965,0.051265564,0
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.1049952507053783,0.9534677623699692,0.5,0.0051240997846674,0.0465322376300308,0.0550596752450229,0,0.036088735,0,0.12799494,0,0.037490766,0,0.116339095,0,0.03701488,0,0.13626276,0,0.034203336,0,0.1740056,0,0.04424839,0,0.14174856,0,0.038321175,0,0.109095015,0,0.034140263,0,0.13408798,0,0.048923712,0,0.14630677,0,0.042415388,0,0.13200319,0,0.036016203,0,0.14494509,0.08758259,0.05155069,0
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.1056588271179041,0.9522238628895888,0.5,0.0053012435500112,0.0477761371104113,0.0554800353339577,0,0.037565287,0,0.12965123,0,0.038808163,0,0.11801104,0,0.038222007,0,0.13808587,0,0.035710003,0,0.1762829,0,0.045947768,0,0.14404026,0,0.03973042,0,0.11071814,0,0.035353933,0,0.13601835,0,0.05073714,0,0.14834304,0,0.04380548,0,0.13372707,0,0.03729469,0,0.14697182,0.089251235,0.051828258,0
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.1063154181816993,0.9509484221558286,0.5,0.0054839346587829,0.0490515778441714,0.0558996764202411,0,0.039112903,0,0.13135143,0,0.040185362,0,0.11972993,0,0.03947827,0,0.13995355,0,0.037300237,0,0.17860682,0,0.047726598,0,0.14638719,0,0.0412048,0,0.11238583,0,0.03662554,0,0.13799907,0,0.052630033,0,0.15042758,0,0.045254882,0,0.13549873,0,0.038635314,0,0.14904895,0.09097715,0.05209744,0
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.1069646852154658,0.9496407327518628,0.5,0.0056723168911142,0.050359267248137,0.05631850105329,0,0.040733915,0,0.13309617,0,0.041624587,0,0.12149673,0,0.040785216,0,0.14186658,0,0.038977902,0,0.18097755,0,0.049587473,0,0.14878957,0,0.042746756,0,0.11409889,0,0.037957367,0,0.14003077,0,0.054604605,0,0.15256074,0,0.04676554,0,0.1373194,0,0.040040694,0,0.1511769,0.092761874,0.052357372,0
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.1076062847234079,0.9483000763814028,0.5,0.0058665361731381,0.0516999236185972,0.056736410448273,0,0.04243081,0,0.13488623,0,0.043127965,0,0.123312496,0,0.042144418,0,0.14382568,0,0.040746912,0,0.18339536,0,0.05153313,0,0.15124772,0,0.04435869,0,0.11585819,0,0.039351605,0,0.14211434,0,0.05666304,0,0.15474294,0,0.04833947,0,0.13918994,0,0.041513566,0,0.15335606,0.094606936,0.052607212,0
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.1082398684967968,0.9469257239835784,0.5,0.0060667405173162,0.0530742760164214,0.0571533045070565,0,0.04420588,0,0.13672222,0,0.044697795,0,0.12517819,0,0.043557443,0,0.14583151,0,0.042611215,0,0.1858603,0,0.05356605,0,0.15376192,0,0.046043035,0,0.11766458,0,0.04081046,0,0.14425042,0,0.058807336,0,0.15697461,0,0.049978603,0,0.14111151,0,0.04305658,0,0.15558662,0.09651382,0.05284609,0
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.1088650837241347,0.94551693586809,0.5,0.0062730799558044,0.0544830641319099,0.0575690818399696,0,0.046061385,0,0.1386048,0,0.046336215,0,0.12709482,0,0.04502578,0,0.14788474,0,0.044574715,0,0.18837261,0,0.0556888,0,0.15633221,0,0.047802147,0,0.1195188,0,0.042336155,0,0.14643957,0,0.06103946,0,0.15925594,0,0.05168495,0,0.14308521,0,0.044672467,0,0.15786871,0.09848397,0.05307314,0
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.1094815731101615,0.9440729618716724,0.5,0.0064857064665237,0.0559270381283276,0.0579836397883426,0,0.047999445,0,0.14053446,0,0.048045438,0,0.1290633,0,0.046550974,0,0.14998609,0,0.04664126,0,0.1909322,0,0.057903744,0,0.15895876,0,0.049638398,0,0.12142161,0,0.043930784,0,0.14868256,0,0.063361175,0,0.16158728,0,0.05346034,0,0.145112,0,0.04636396,0,0.16020258,0.10051881,0.05328753,0
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.1100889750039477,0.9425930415369486,0.5,0.0067047738915901,0.0574069584630513,0.0583968744477689,0,0.050022103,0,0.14251184,0,0.049827583,0,0.13108459,0,0.04813452,0,0.15213619,0,0.048814762,0,0.19353913,0,0.06021321,0,0.16164152,0,0.05155406,0,0.12337376,0,0.045596525,0,0.15097988,0,0.065774195,0,0.16396867,0,0.055306725,0,0.14719285,0,0.048133783,0,0.16258813,0.10261969,0.05348839,0
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.1106869235363096,0.9410764043147636,0.5,0.0069304378477591,0.0589235956852362,0.0588086806920344,0,0.052131254,0,0.14453746,0,0.051684763,0,0.13315962,0,0.049777824,0,0.15433562,0,0.051098906,0,0.19619334,0,0.06261935,0,0.16438046,0,0.05355138,0,0.12537591,0,0.047335416,0,0.15333204,0,0.06828,0,0.16640042,0,0.05722584,0,0.14932892,0,0.04998465,0,0.16502537,0.10478793,0.053674925,0
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.1112750487667873,0.9395222697911152,0.5,0.0071628556285254,0.0604777302088847,0.0592189521976563,0,0.054328583,0,0.14661178,0,0.053619042,0,0.13528928,0,0.05148226,0,0.15658496,0,0.05349726,0,0.1988946,0,0.06512415,0,0.16717535,0,0.05563252,0,0.12742873,0,0.049149398,0,0.15573955,0,0.07087992,0,0.16888246,0,0.0592195,0,0.15152118,0,0.05191918,0,0.16751398,0.10702469,0.053846326,0
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.1118529768404145,0.9379298479398172,0.5,0.0074021860975194,0.0620701520601828,0.0596275814689669,0,0.056615714,0,0.14873521,0,0.05563234,0,0.13747445,0,0.053249173,0,0.15888476,0,0.05601337,0,0.20164292,0,0.06772949,0,0.17002594,0,0.057799492,0,0.12953278,0,0.051040363,0,0.1582027,0,0.07357518,0,0.17141485,0,0.06128934,0,0.15377049,0,0.05394002,0,0.17005387,0.109331116,0.05400185,0
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.1124203301545117,0.9362983394020497,0.5,0.0076485895728339,0.0637016605979503,0.0600344598636728,0,0.05899396,0,0.1509082,0,0.05772661,0,0.13971587,0,0.055079795,0,0.16123562,0,0.058650415,0,0.20443791,0,0.070437044,0,0.17293209,0,0.060054265,0,0.13168862,0,0.05301007,0,0.1607219,0,0.076366715,0,0.17399746,0,0.06343696,0,0.1560779,0,0.05604969,0,0.17264453,0.11170827,0.05414077,0
48,1.943466926536021,0.0,0,1.943466926536021,0.0,0.5,0.1129767275357257,0.9346269357939638,0.5,0.0079022277019084,0.0653730642060362,0.060439477618817,0,0.061464418,0,0.15313108,0,0.05990366,0,0.1420144,0,0.056975294,0,0.16363788,0,0.061411478,0,0.20727935,0,0.07324824,0,0.17589323,0,0.062398598,0,0.1338968,0,0.055060167,0,0.16329736,0,0.07925534,0,0.17663026,0,0.06566381,0,0.15844434,0,0.05825058,0,0.17528556,0.1141571,0.054262437,0
49,1.9705578015018,0.0,0,1.9705578015018,0.0,0.5,0.1135217844275329,0.9329148200435224,0.5,0.0081632633265984,0.0670851799564776,0.0608425238770657,0,0.06402807,0,0.15540414,0,0.062165156,0,0.14437069,0,0.0589368,0,0.16609204,0,0.06429934,0,0.21016689,0,0.07616439,0,0.17890887,0,0.06483421,0,0.13615778,0,0.057192143,0,0.1659293,0,0.08224166,0,0.17931306,0,0.0679713,0,0.16087066,0,0.060545065,0,0.17797641,0.116678394,0.054366224,0
50,1.9980263085725505,0.0,0,1.9980263085725505,0.0,0.5,0.1140551130884208,0.9311611667577678,0.5,0.0084318603380505,0.0688388332422321,0.0612434867132357,0,0.06668559,0,0.15772764,0,0.06451271,0,0.14678553,0,0.060965296,0,0.16859856,0,0.06731644,0,0.21310005,0,0.079186395,0,0.18197851,0,0.067362554,0,0.13847189,0,0.059407357,0,0.16861784,0,0.08532601,0,0.18204556,0,0.07036065,0,0.16335776,0,0.06293536,0,0.18071635,0.1192729,0.05445159,0
