,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
12,1,2.103496769997631,5.47936078891248,1.4597385781622143,-1.5145500799958456,0.5,0.1159276396283102,0.92426664128754,0.5,0.0094989791089174,0.07573335871246,0.0627133093686138,0,0.00632228,0,0.10165109,0,0.004958489,0,0.099405795,0,0.006066722,0,0.09182781,0,0.008478862,0,0.09863151,0,0.028327197,0,0.1131662,0.055883594,0.04822112,0
13,0,15.610010336900444,0.650794008303282,12.41937143843711,9.45683011332398,0.5,0.0095363071507387,0.1814074663245904,0.5,0.0430321308741635,0.8185925336754096,0.0262842190124511,1,0.6672032,1,0.7817295,1,0.68504596,1,0.81477857,1,0.68927485,1,0.7220108,1,0.6969642,1,0.803811,1,0.687152,1,0.7789842,0.7326954,0.056027964,1
14,1,26.245963273000815,6.190776896271715,26.133981728026008,-2.42189743112926,0.5,0.0004627300105465,0.0726929491112101,0.5,0.0059028118501732,0.9273070508887898,0.0031827709303599,1,0.87804836,1,0.93928206,1,0.83355075,1,0.94622797,1,0.8523412,1,0.88180256,1,0.85082245,1,0.9671148,1,0.8520211,1,0.9569219,0.8958133,0.05106598,1
15,1,18.070481442538888,3.248391474673608,-17.967523510872685,-1.9262394584733613,0.5,0.0048613522254959,0.1419027531543996,0.5,0.0293969839761033,0.8580972468456004,0.0171291681007996,1,0.7518067,1,0.8654786,1,0.7505825,1,0.8549255,1,0.8017832,1,0.8790355,1,0.80491835,1,0.85784334,1,0.77094245,1,0.8896349,0.8226951,0.05314221,1
16,0,4.459394219895682,2.836404523915732,-4.253327582402103,1.3399258506411833,0.5,0.1120649813138601,0.7308536957180656,0.5,0.0412693754396567,0.2691463042819343,0.0766671783767584,0,0.2494136,0,0.37290528,0,0.2548503,0,0.33876145,0,0.26759443,0,0.28860757,0,0.3135277,0,0.33113688,0,0.24736008,0,0.32926086,0.29934183,0.043932207,0
17,0,3.781446250323253,3.088415362197401,-3.7761008773139593,0.2009923093865459,0.5,0.1191228317770771,0.7906372647947396,0.5,0.0315440253030822,0.2093627352052604,0.0753334285400797,0,0.22198254,0,0.4064301,0,0.24513173,0,0.34438595,0,0.26423287,0,0.33666557,0,0.27968872,0,0.34869432,0,0.24047746,0,0.35558543,0.30432746,0.061686907,0
18,0,9.317055778837757,5.20857967940172,4.435655456791332,-8.193441832014877,0.5,0.0463718278886222,0.3835022219265017,0.5,0.0745448845509458,0.6164977780734983,0.060458356219784,1,0.6212178,1,0.6650623,1,0.6004895,1,0.6584396,1,0.6138678,1,0.6673957,1,0.5936299,1,0.7139692,1,0.63136685,1,0.7384437,0.65038824,0.04786969,1
19,0,1.7792203167389702,5.672023539746708,1.45714928195171,-1.020950980999743,0.5,0.1092493087552158,0.9446236275896804,0.5,0.0064044877033572,0.0553763724103196,0.0578268982292865,0,0.0031807641,0,0.094343364,0,0.0031152053,0,0.09009208,0,0.003140275,0,0.079946846,0,0.003878455,0,0.08916978,0,0.015431224,0,0.09491373,0.04772117,0.04457,0
20,1,6.518148226367066,5.713283974383049,5.487982373505773,-3.5168602145922816,0.5,0.0824675553436284,0.5596652007266314,0.5,0.0648840313488408,0.4403347992733685,0.0736757933462346,0,0.45842695,1,0.5167885,0,0.43529043,1,0.5459293,0,0.49292842,1,0.6151713,1,0.5272432,1,0.62841374,1,0.586555,1,0.65534586,0.5462093,0.07388043,1
21,0,3.3449871087272847,3.2060173676165906,-3.3380477516860374,-0.2153507952516362,0.5,0.1218752326715882,0.8283613911991234,0.5,0.0252528613782364,0.1716386088008765,0.0735640470249123,0,0.17227416,0,0.38920733,0,0.21004169,0,0.31967893,0,0.23959632,0,0.32140434,0,0.2257349,0,0.3206368,0,0.20138042,0,0.32642636,0.27263814,0.07128736,0
22,1,16.993864534858826,0.8155245926609479,11.649065394285737,12.372982957588968,0.5,0.0065453937581467,0.157530191789965,0.5,0.0350046969500121,0.8424698082100349,0.0207750453540794,1,0.7360771,1,0.868744,1,0.7687822,1,0.8817348,1,0.77014804,1,0.811386,1,0.7808701,1,0.8831716,1,0.76744145,1,0.8428614,0.81112164,0.05419256,1
23,0,8.914829520681977,4.332192764552371,-3.3083171355680747,-8.27823792321346,0.5,0.0507360645364696,0.4045726133867785,0.5,0.0746705073808565,0.5954273866132214,0.062703285958663,0,0.45412874,1,0.6447969,1,0.55491436,1,0.5314209,1,0.6015879,1,0.5509146,0,0.4539277,1,0.7070087,1,0.57386005,1,0.69082355,0.57633835,0.08727629,1
24,0,3.7781990985764615,5.26387341431163,1.9795956122650575,-3.2180723485317912,0.5,0.1191494359131622,0.790921528179667,0.5,0.0314969072043259,0.2090784718203329,0.0753231715587441,0,0.12157112,0,0.24671891,0,0.15457956,0,0.2558749,0,0.15113765,0,0.27001044,0,0.1541784,0,0.2962096,0,0.2616046,0,0.3350791,0.22469643,0.07311028,0
25,1,13.175931181090116,2.208872978059816,-7.848264856572452,10.583473023063489,0.5,0.018118715527411,0.2372529665387173,0.5,0.0582500472819435,0.7627470334612827,0.0381843814046772,1,0.6394015,1,0.8085362,1,0.7305052,1,0.74268097,1,0.73807067,1,0.7554314,1,0.7457692,1,0.74809575,1,0.63865644,1,0.75075614,0.7297904,0.052280355,1
26,1,3.271660238851627,0.0304792925920119,3.2701406911256683,0.0997024509569477,0.5,0.1221530617719384,0.8345728192669774,0.5,0.0242129100784604,0.1654271807330226,0.0731829859251994,0,0.18983352,0,0.34568617,0,0.21433918,0,0.33346143,0,0.21197136,0,0.38639164,0,0.25557348,0,0.3185266,0,0.28781962,0,0.37077764,0.29143807,0.0704238,0
27,0,5.370489912280485,3.3533898233617494,-5.250484691498492,-1.128969619718103,0.5,0.0996123878886998,0.6518419940144593,0.5,0.0532043818244988,0.3481580059855407,0.0764083848565993,0,0.4684541,1,0.5998728,1,0.52390766,1,0.54007643,1,0.5419805,1,0.58319706,1,0.5140754,1,0.5664725,0,0.4629276,1,0.5889069,0.5389871,0.047757607,1
28,0,10.61305797559023,4.357056955711246,-3.692300570591226,-9.950071160029516,0.5,0.0342926085658586,0.3240576830584677,0.5,0.0715299358719211,0.6759423169415322,0.0529112722188898,1,0.58787453,1,0.7758975,1,0.67552537,1,0.66328406,1,0.72326225,1,0.7304996,1,0.59758246,1,0.8241131,1,0.7027302,1,0.81488186,0.70956504,0.08160526,1
29,0,8.601283936375975,1.2191685067768727,2.9625099684513563,8.074999692940287,0.5,0.0543447244832669,0.4219340531182008,0.5,0.0744543712086912,0.5780659468817991,0.064399547845979,0,0.4220082,1,0.57378006,1,0.5002519,1,0.6655081,1,0.5106631,0,0.47445837,0,0.47634202,0,0.4910314,0,0.45641935,0,0.49428424,0.5064747,0.068181254,1
30,1,27.656605313304038,4.779980234336353,1.8679215839372436,-27.59345368764371,0.5,0.0003046861201588,0.0659430984915215,0.5,0.0043157537306922,0.9340569015084784,0.0023102199254255,1,0.89065206,1,0.96377337,1,0.8612962,1,0.9272723,1,0.8490989,1,0.9526104,1,0.859285,1,0.97825795,1,0.8796213,1,0.98411196,0.914598,0.052594986,1
31,1,19.38514064782507,5.770595571276178,16.893710657741746,-9.50716667301372,0.5,0.0033646501115895,0.1256446039536343,0.5,0.0234144554426064,0.8743553960463657,0.013389552777098,1,0.8885392,1,0.94434416,1,0.83289856,1,0.95224684,1,0.8720496,1,0.95890474,1,0.88272333,1,0.975686,1,0.86466813,1,0.9763095,0.91483706,0.052151542,1
32,0,2.475415247011634,5.545322302275988,1.8315791024625547,-1.6652323070851511,0.5,0.120518159701535,0.8980888572552449,0.5,0.0136758665664945,0.101911142744755,0.0670970131340148,0,0.016308796,0,0.12523958,0,0.014711725,0,0.12697096,0,0.015393966,0,0.116759464,0,0.025834644,0,0.13072658,0,0.060158513,0,0.16477254,0.07968768,0.058862723,0
33,1,28.37322308787124,2.698863499251862,-25.63764263730576,12.155289728999112,0.5,0.0002461622331024,0.0628608834300302,0.5,0.0036698220749518,0.9371391165699696,0.0019579921540271,1,0.9215084,1,0.99118185,1,0.94849956,1,0.95259446,1,0.9402861,1,0.9766434,1,0.9700927,1,0.9744733,1,0.9112054,1,0.9836512,0.9570137,0.026810246,1
34,0,6.147910429000051,0.5741249573880581,5.162202791490793,3.3389317127686606,0.5,0.0880002347206376,0.5882557828294178,0.5,0.0615949537828571,0.4117442171705822,0.0747975942517474,0,0.3705819,0,0.4695736,0,0.40691218,1,0.54400444,0,0.40536863,0,0.46198258,0,0.41594604,0,0.47427437,0,0.41573977,0,0.49223906,0.44566226,0.051680595,0
35,1,10.808419292211228,4.37134737094491,-3.615080038056858,-10.185927739518217,0.5,0.0327220664541793,0.3161186667301569,0.5,0.070789905150178,0.683881333269843,0.0517559858021787,1,0.60142326,1,0.78667784,1,0.68601984,1,0.6782871,1,0.7322675,1,0.7509686,1,0.6119984,1,0.8361638,1,0.7170183,1,0.82830495,0.7229129,0.08118766,1
36,0,4.50026079283709,5.399261244381111,2.853713558543782,-3.479750871733507,0.5,0.1115618471144052,0.7272497373311406,0.5,0.0418405418968505,0.2727502626688594,0.0767011945056279,0,0.2111066,0,0.330711,0,0.2286299,0,0.3467958,0,0.23920374,0,0.3673734,0,0.23223917,0,0.38809448,0,0.4053764,0,0.44971862,0.31992492,0.085807346,0
37,0,8.117603716291768,4.766462872275284,0.4387365429032107,-8.105738728868287,0.5,0.0602617634926732,0.4503922537647043,0.5,0.0735366377652565,0.5496077462352956,0.0668992006289648,0,0.46947056,1,0.5512343,1,0.5132712,1,0.5310528,1,0.5625397,1,0.5578587,0,0.4751027,1,0.64855564,1,0.5890836,1,0.6328697,0.5531039,0.059661,1
38,0,6.231161448729544,5.83233554799976,5.608526108620223,-2.7151073439292555,0.5,0.0867507990030189,0.5817249616653751,0.5,0.0623760302027741,0.4182750383346249,0.0745634146028965,0,0.3996661,0,0.46972585,0,0.39366892,0,0.49627867,0,0.41518262,1,0.51189095,0,0.44938666,1,0.54783154,1,0.5398646,1,0.59994364,0.48234397,0.069080524,0
39,1,8.873282180298276,2.8509850547530355,-8.50122505388833,2.542500586890841,0.5,0.0512038505031431,0.4068252111865532,0.5,0.0746581882672692,0.5931747888134468,0.0629310193852062,0,0.4669134,1,0.6540055,1,0.50504947,1,0.50890124,1,0.52564985,1,0.5502463,1,0.57855064,1,0.5577881,0,0.480038,1,0.6025069,0.54296494,0.057788607,1
40,0,1.8110187467494112,5.622284885189088,1.4296903631244915,-1.1116538879825717,0.5,0.1100293684988935,0.9427409045319284,0.5,0.0066828352147272,0.0572590954680717,0.0583561018568103,0,0.0033596712,0,0.094215274,0,0.003085066,0,0.09022906,0,0.0032893426,0,0.08117138,0,0.0041308436,0,0.08910672,0,0.016031465,0,0.09496656,0.04795854,0.044560485,0
41,0,3.167842736766561,1.757674322178192,-0.5885603376551147,3.112687638331857,0.5,0.1224415721634912,0.8432858290626398,0.5,0.0227542415733434,0.1567141709373601,0.0725979068684173,0,0.101691656,0,0.24926183,0,0.13755465,0,0.26297647,0,0.15319914,0,0.20636228,0,0.1532682,0,0.21449782,0,0.1163319,0,0.21007644,0.18052205,0.055667203,0
42,0,12.04411844889487,2.554285303561828,-10.02595477979577,6.673905900183201,0.5,0.0241528164688182,0.2712739169478452,0.5,0.0648819744191749,0.7287260830521548,0.0445173954439965,1,0.62512267,1,0.799436,1,0.702477,1,0.68968785,1,0.71249366,1,0.7471101,1,0.73888326,1,0.74557245,1,0.6112242,1,0.7551892,0.7127196,0.058575608,1
43,1,4.917664862017116,3.6985978855176143,-4.174320913212941,-2.5997062542969926,0.5,0.1060746272721646,0.6906834554578124,0.5,0.047504594054129,0.3093165445421876,0.0767896106631468,0,0.22936307,0,0.40511262,0,0.31006774,0,0.37050313,0,0.3674593,0,0.3693323,0,0.28693882,0,0.43553147,0,0.29394165,0,0.42542464,0.34936747,0.06700245,0
44,1,8.722538509036529,3.8330320423581647,-6.719224296420084,-5.561897418689347,0.5,0.0529277710803531,0.4151206049334295,0.5,0.0745719734549509,0.5848793950665705,0.063749872267652,0,0.47207874,1,0.6300614,1,0.5049199,1,0.5532279,1,0.56512475,1,0.5468562,1,0.5267258,1,0.5985295,0,0.4892065,1,0.59489524,0.5481626,0.050921835,1
45,0,5.93683397273794,4.038535532206865,-3.704594997468192,-4.639178108737473,0.5,0.0911732948089619,0.6050691508880186,0.5,0.0595091431820563,0.3949308491119814,0.0753412189955091,0,0.21327503,0,0.3998632,0,0.29608124,0,0.34831908,0,0.32930106,0,0.31486815,0,0.25701073,0,0.40997827,0,0.28961006,0,0.40018198,0.3258489,0.06525984,0
46,1,18.051650952146822,1.9531381235732777,-6.734966166175524,16.74820386903068,0.5,0.0048868643651424,0.1421568503457822,0.5,0.0294897017535894,0.8578431496542178,0.0171882830593659,1,0.76683164,1,0.9050086,1,0.8215949,1,0.87688667,1,0.83430916,1,0.823849,1,0.8223129,1,0.85701615,1,0.77336884,1,0.84155124,0.8322729,0.042189736,1
47,1,6.337143574520599,0.6787372794707339,4.932617656328175,3.978526327745898,0.5,0.0851639001399142,0.5734956519436879,0.5,0.0633357438439194,0.426504348056312,0.0742498219919168,0,0.3744882,0,0.48679274,0,0.41870293,1,0.5635697,0,0.42317668,0,0.47312853,0,0.43218994,0,0.4949032,0,0.4248481,0,0.49477366,0.4586574,0.05416953,0
48,0,3.10134261387264,5.486275030596786,2.1675897973133744,-2.2180803590504428,0.5,0.1225580688791876,0.8488120230117534,0.5,0.0218296937308744,0.1511879769882467,0.072193881305031,0,0.062058806,0,0.17825012,0,0.07653835,0,0.18675452,0,0.061224006,0,0.18250284,0,0.08829459,0,0.20371029,0,0.14407386,0,0.25724474,0.1440652,0.06838903,0
49,0,0.1434701638300594,3.7067863108893055,-0.1211583865827909,-0.0768396594870062,0.5,0.0151967126394558,0.999618965836646,0.5,5.792673892958523e-06,0.0003810341633541,0.0076012526566744,0,0.00061763905,0,0.07581082,0,0.0007022209,0,0.07076081,0,0.0008796255,0,0.066388935,0,0.00064983347,0,0.07703255,0,0.0031990055,0,0.07512252,0.037116397,0.037969735,0
50,0,2.297726469615336,2.7229868859325737,-2.099332874619672,0.9339959372031876,0.5,0.1186932009885525,0.9109381362938026,0.5,0.011604561570233,0.0890618637061974,0.0651488812793928,0,0.03358952,0,0.18120898,0,0.032221276,0,0.16582456,0,0.036328785,0,0.13237222,0,0.047963407,0,0.14755443,0,0.03991348,0,0.15931001,0.09762867,0.06418301,0
51,0,7.403283776971621,1.216814701087561,2.566239567644061,6.944280032071664,0.5,0.0697343552520078,0.4962842523339827,0.5,0.0707785764480271,0.5037157476660172,0.0702564658500175,0,0.36633378,1,0.5062493,0,0.4244608,1,0.597423,0,0.4416367,0,0.42184886,0,0.406991,0,0.42780548,0,0.39169967,0,0.44049758,0.44249457,0.06555789,0
52,1,11.320881629736451,1.0666944219898795,5.468226456191121,9.912661615243191,0.5,0.0288916447395958,0.2964388457679345,0.5,0.0685707666550749,0.7035611542320654,0.0487312056973353,1,0.5675156,1,0.7383162,1,0.65958494,1,0.8004539,1,0.66254455,1,0.6777699,1,0.65810275,1,0.6951583,1,0.6155983,1,0.66630185,0.6741346,0.06323637,1
53,1,13.367629010591168,3.862560114280571,-10.041327778419836,-8.824128388182753,0.5,0.0172444508805372,0.2320649212591603,0.5,0.0570642847395238,0.7679350787408397,0.0371543678100305,1,0.5788164,1,0.7314522,1,0.59618926,1,0.6754895,1,0.6618669,1,0.66444767,1,0.613197,1,0.69645107,1,0.6108849,1,0.7231387,0.6551933,0.053456258,1
54,1,8.268369317241769,4.731125719704564,0.1549132160146465,-8.26691799050947,0.5,0.0583725009613545,0.4412993018997229,0.5,0.0739016737542415,0.558700698100277,0.066137087357798,0,0.4767342,1,0.5671511,1,0.5369611,1,0.5387443,1,0.5755332,1,0.5665094,0,0.491245,1,0.6625745,1,0.6062318,1,0.6519931,0.5673678,0.06106157,1
55,0,15.870982289665005,0.2760236685870464,15.270213542801867,4.325350528695982,0.5,0.0088879435440675,0.1765351569272722,0.5,0.0414586485952485,0.8234648430727278,0.025173296069658,1,0.68169516,1,0.75962836,1,0.6505102,1,0.7970317,1,0.69332767,1,0.7571139,1,0.7226717,1,0.8164751,1,0.6934921,1,0.80447143,0.7376417,0.057667248,1
56,1,18.855482810400844,5.324220041402033,10.829973212927795,-15.43505465557502,0.5,0.0039046708943309,0.1318587191798885,0.5,0.0257078637838193,0.8681412808201115,0.0148062673390751,1,0.8213296,1,0.8812213,1,0.7661993,1,0.8794223,1,0.77293104,1,0.8597735,1,0.75868386,1,0.9109858,1,0.8134484,1,0.95065767,0.8414653,0.06541968,1
57,0,4.492085361643511,5.761389667053137,3.894303631991268,-2.239024367476051,0.5,0.1116630611207018,0.7279704916824103,0.5,0.0417264819947583,0.2720295083175896,0.0766947715577301,0,0.19745272,0,0.29442728,0,0.20349258,0,0.3185476,0,0.17564663,0,0.29716763,0,0.22551279,0,0.32482713,0,0.36974925,0,0.4049702,0.28117937,0.07759063,0
58,0,13.763888049553897,3.2700773771663134,-13.65043489222258,-1.7635876768238148,0.5,0.0155586440680078,0.2218163674248276,0.5,0.0545833578439141,0.7781836325751724,0.035071000955961,1,0.670909,1,0.77967274,1,0.66833204,1,0.7735188,1,0.72571,1,0.8015675,1,0.7260985,1,0.77894866,1,0.69577104,1,0.8082677,0.7428796,0.052542124,1
59,1,8.37158285899725,2.9434937170940176,-8.207855540396977,1.647576096279381,0.5,0.0571023949916242,0.4351911713354369,0.5,0.0741098141540682,0.5648088286645632,0.0656061045728462,0,0.46935326,1,0.6455323,1,0.513722,1,0.5142838,1,0.5209654,1,0.55469835,1,0.57530427,1,0.57540226,0,0.45678854,1,0.6102408,0.5436291,0.059892654,1
60,0,1.183781431318124,0.3859218460075157,1.096716474826391,0.4455911253357291,0.5,0.0886459909989953,0.9747056927566476,0.5,0.0023004266301949,0.0252943072433525,0.0454732088145951,0,0.001058593,0,0.08393534,0,0.0014571152,0,0.080974385,0,0.0012690441,0,0.073067605,0,0.0010110118,0,0.07353849,0,0.005488241,0,0.07550029,0.039730012,0.03986133,0
61,1,6.752069772469087,3.119261694445524,-6.750386309250253,0.1507676629038412,0.5,0.0790191215669511,0.5422206853546129,0.5,0.0667132779914916,0.457779314645387,0.0728661997792213,0,0.47269148,1,0.61663586,1,0.52415264,1,0.5316921,1,0.5345695,1,0.587552,1,0.54413617,1,0.59002984,0,0.46447337,1,0.60711503,0.5473048,0.052925028,1
62,0,5.184142825997551,2.4657432840379325,-4.044543299305261,3.242993422809671,0.5,0.1023182038588865,0.6676942824560077,0.5,0.0509228924741915,0.3323057175439922,0.076620548166539,0,0.3552301,0,0.4808985,0,0.42440918,0,0.42541328,0,0.4432251,0,0.46276334,0,0.42544025,0,0.44178134,0,0.35962817,0,0.4607942,0.42795834,0.041499954,0
63,1,10.956027636208692,4.565646613837533,-1.601949730524952,-10.838279320364448,0.5,0.0315764397015756,0.3102832317900364,0.5,0.0701900641452802,0.6897167682099635,0.0508832519234279,1,0.65399784,1,0.78863424,1,0.7011319,1,0.7161721,1,0.7306827,1,0.7926314,1,0.6711752,1,0.83677614,1,0.7354481,1,0.84004617,0.7466696,0.065306656,1
64,1,17.204084311998788,5.513279375383602,12.352122229376848,-11.975207448929522,0.5,0.0061779268041904,0.1542943031819794,0.5,0.0338619623996513,0.8457056968180207,0.0200199446019209,1,0.8370496,1,0.8922064,1,0.7829553,1,0.8959328,1,0.787869,1,0.8807859,1,0.787644,1,0.9402304,1,0.82470816,1,0.95520574,0.8584587,0.06358211,1
65,1,22.0196975934294,5.202692276891155,10.368931918097184,-19.42555875602929,0.5,0.0015881485467888,0.1002102406941414,0.5,0.0142600176265278,0.8997897593058587,0.0079240830866583,1,0.8430545,1,0.8990976,1,0.79851395,1,0.8959348,1,0.79446274,1,0.8824952,1,0.7910924,1,0.92528176,1,0.8365222,1,0.9603622,0.86268175,0.058926143,1
66,1,19.374693296682327,4.041635720754794,-12.042848855990536,-15.177237290504308,0.5,0.0033745681075997,0.1257630966013286,0.5,0.0234581689893338,0.8742369033986714,0.0134163685484667,1,0.7595277,1,0.9150776,1,0.81255716,1,0.8418207,1,0.85642856,1,0.9160056,1,0.78566337,1,0.9180657,1,0.83384895,1,0.91148967,0.85504854,0.05854379,1
67,1,7.6711785054730255,3.599217313090292,-6.881848731331369,-3.389268018599913,0.5,0.0660849776955287,0.4785241054864146,0.5,0.0720166914531007,0.5214758945135854,0.0690508345743147,1,0.52361995,1,0.6295538,1,0.54255855,1,0.5856622,1,0.5872343,1,0.616593,1,0.56863654,1,0.6023285,1,0.5255255,1,0.63517934,0.5816892,0.040921308,1
68,0,1.5392888953530712,0.1574541603445925,1.5202474026694222,0.2413672265121225,0.5,0.1023865090854868,0.9579663812233252,0.5,0.0044925120287395,0.0420336187766746,0.0534395105571132,0,0.0025962316,0,0.0966112,0,0.003107379,0,0.099633045,0,0.0026924233,0,0.0847093,0,0.002970774,0,0.086113304,0,0.012315474,0,0.08524389,0.0475993,0.045516007,0
69,0,2.807883155845724,0.2396103901098926,2.727663372902358,0.6663785268217122,0.5,0.1223640385029396,0.872597418711219,0.5,0.0178656205346323,0.1274025812887809,0.0701148295187859,0,0.10866158,0,0.2972249,0,0.13766482,0,0.2861797,0,0.13015069,0,0.3094414,0,0.19852823,0,0.2531218,0,0.19497812,0,0.28577992,0.22017312,0.07608643,0
70,1,12.46542262098515,1.5126492752507086,0.7244191907539688,12.444355264771078,0.5,0.0217224969428944,0.2578959610971404,0.5,0.0625071933961193,0.7421040389028596,0.0421148451695069,1,0.6348138,1,0.7749346,1,0.725928,1,0.8253829,1,0.72360647,1,0.6807263,1,0.6992061,1,0.73657066,1,0.6554573,1,0.7111917,0.7167818,0.055595137,1
71,0,2.5337847996157112,2.5610128539636707,-2.118610896502933,1.389803324209101,0.5,0.1209829856881224,0.8937428258788359,0.5,0.0143836792908745,0.106257174121164,0.0676833324894985,0,0.05798645,0,0.19802533,0,0.06337774,0,0.19153945,0,0.06710679,0,0.17288832,0,0.0889053,0,0.17029169,0,0.057014678,0,0.17742811,0.12445639,0.06183774,0
72,1,13.113670351983782,1.6770070721522832,-1.390195523492866,13.03977402054801,0.5,0.0184112607628867,0.2389715195777803,0.5,0.0586324840122903,0.7610284804222196,0.0385218723875885,1,0.6396189,1,0.78598034,1,0.7165968,1,0.8138079,1,0.7296036,1,0.6982649,1,0.7011725,1,0.7504668,1,0.660403,1,0.7081799,0.72040945,0.052876398,1
