,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
45,0,5.93683397273794,4.038535532206865,-3.704594997468192,-4.639178108737473,0.5,0.0911732948089619,0.6050691508880186,0.5,0.0595091431820563,0.3949308491119814,0.0753412189955091,0,0.27368456,0,0.38900432,0,0.3391544,0,0.4058442,0,0.2456877,0,0.41463384,0,0.39238456,0,0.3495944,0,0.23402658,0,0.3218366,0.3365851,0.066566765,0
46,1,18.051650952146822,1.9531381235732777,-6.734966166175524,16.74820386903068,0.5,0.0048868643651424,0.1421568503457822,0.5,0.0294897017535894,0.8578431496542178,0.0171882830593659,1,0.82125705,1,0.89009845,1,0.71808505,1,0.88273036,1,0.7486227,1,0.86780167,1,0.7547612,1,0.87122154,1,0.8315783,1,0.81527877,0.8201435,0.061148938,1
47,1,6.337143574520599,0.6787372794707339,4.932617656328175,3.978526327745898,0.5,0.0851639001399142,0.5734956519436879,0.5,0.0633357438439194,0.426504348056312,0.0742498219919168,0,0.4537048,1,0.54700136,0,0.4526307,1,0.5269891,0,0.43538117,1,0.5374714,0,0.4134228,1,0.5850337,0,0.49905142,1,0.551184,0.50018704,0.05797608,1
48,0,3.10134261387264,5.486275030596786,2.1675897973133744,-2.2180803590504428,0.5,0.1225580688791876,0.8488120230117534,0.5,0.0218296937308744,0.1511879769882467,0.072193881305031,0,0.12871423,0,0.24590622,0,0.1837449,0,0.2640358,0,0.17332882,0,0.20579474,0,0.1427056,0,0.2405502,0,0.115867436,0,0.30522975,0.20058775,0.06269316,0
49,0,0.1434701638300594,3.7067863108893055,-0.1211583865827909,-0.0768396594870062,0.5,0.0151967126394558,0.999618965836646,0.5,5.792673892958523e-06,0.0003810341633541,0.0076012526566744,0,0.0029401246,0,0.079748854,0,0.0025459258,0,0.09517671,0,0.0013215931,0,0.07855299,0,0.0026531792,0,0.08369569,0,0.0008451061,0,0.0809122,0.042839237,0.04322221,0
50,0,2.297726469615336,2.7229868859325737,-2.099332874619672,0.9339959372031876,0.5,0.1186932009885525,0.9109381362938026,0.5,0.011604561570233,0.0890618637061974,0.0651488812793928,0,0.104906574,0,0.16460997,0,0.072379425,0,0.18191499,0,0.04984684,0,0.15679812,0,0.08576568,0,0.16551287,0,0.01791632,0,0.13564879,0.11352994,0.0558623,0
51,0,7.403283776971621,1.216814701087561,2.566239567644061,6.944280032071664,0.5,0.0697343552520078,0.4962842523339827,0.5,0.0707785764480271,0.5037157476660172,0.0702564658500175,0,0.42046353,1,0.53364146,0,0.35274583,0,0.475479,0,0.37451625,0,0.42620024,0,0.3377275,1,0.54321283,0,0.47587377,0,0.41321018,0.4353071,0.071022645,0
52,1,11.320881629736451,1.0666944219898795,5.468226456191121,9.912661615243191,0.5,0.0288916447395958,0.2964388457679345,0.5,0.0685707666550749,0.7035611542320654,0.0487312056973353,1,0.6666427,1,0.7699466,1,0.62051004,1,0.7512371,1,0.631633,1,0.73147124,1,0.5922751,1,0.7680324,1,0.7330556,1,0.7202172,0.6985021,0.065256454,1
53,1,13.367629010591168,3.862560114280571,-10.041327778419836,-8.824128388182753,0.5,0.0172444508805372,0.2320649212591603,0.5,0.0570642847395238,0.7679350787408397,0.0371543678100305,1,0.65858006,1,0.7587768,1,0.685323,1,0.759676,1,0.67289984,1,0.7332756,1,0.6616424,1,0.70029235,1,0.56587166,1,0.72548103,0.6921818,0.05801197,1
54,1,8.268369317241769,4.731125719704564,0.1549132160146465,-8.26691799050947,0.5,0.0583725009613545,0.4412993018997229,0.5,0.0739016737542415,0.558700698100277,0.066137087357798,1,0.57460165,1,0.6361947,1,0.6358367,1,0.66740763,1,0.57390726,1,0.6292995,1,0.5967515,1,0.63136965,0,0.46571532,1,0.65997267,0.6071057,0.059105635,1
55,0,15.870982289665005,0.2760236685870464,15.270213542801867,4.325350528695982,0.5,0.0088879435440675,0.1765351569272722,0.5,0.0414586485952485,0.8234648430727278,0.025173296069658,1,0.7121079,1,0.8303724,1,0.72870034,1,0.7771808,1,0.682977,1,0.77606684,1,0.7005075,1,0.84327525,1,0.7496777,1,0.8305403,0.76314056,0.057897832,1
56,1,18.855482810400844,5.324220041402033,10.829973212927795,-15.43505465557502,0.5,0.0039046708943309,0.1318587191798885,0.5,0.0257078637838193,0.8681412808201115,0.0148062673390751,1,0.8105521,1,0.91178656,1,0.81283057,1,0.8548432,1,0.85002977,1,0.84990567,1,0.7629452,1,0.8605645,1,0.8298745,1,0.9137105,0.8457042,0.045641627,1
57,0,4.492085361643511,5.761389667053137,3.894303631991268,-2.239024367476051,0.5,0.1116630611207018,0.7279704916824103,0.5,0.0417264819947583,0.2720295083175896,0.0766947715577301,0,0.3167454,0,0.4255818,0,0.36635038,0,0.4405012,0,0.325163,0,0.39484972,0,0.3092073,0,0.43970743,0,0.30077025,0,0.49809635,0.38169727,0.06825202,0
58,0,13.763888049553897,3.2700773771663134,-13.65043489222258,-1.7635876768238148,0.5,0.0155586440680078,0.2218163674248276,0.5,0.0545833578439141,0.7781836325751724,0.035071000955961,1,0.6772114,1,0.7550195,1,0.6621941,1,0.75414324,1,0.6837783,1,0.7476928,1,0.64969516,1,0.72293663,1,0.66777974,1,0.71915877,0.70396096,0.04048315,1
59,1,8.37158285899725,2.9434937170940176,-8.207855540396977,1.647576096279381,0.5,0.0571023949916242,0.4351911713354369,0.5,0.0741098141540682,0.5648088286645632,0.0656061045728462,1,0.54412514,1,0.619842,1,0.53652394,1,0.62769365,1,0.52628964,1,0.6310641,1,0.5500903,1,0.5584293,0,0.47897717,1,0.5623272,0.5635363,0.049101777,1
60,0,1.183781431318124,0.3859218460075157,1.096716474826391,0.4455911253357291,0.5,0.0886459909989953,0.9747056927566476,0.5,0.0023004266301949,0.0252943072433525,0.0454732088145951,0,0.006166782,0,0.090503775,0,0.0040903357,0,0.10422897,0,0.0037474583,0,0.07527207,0,0.0035527758,0,0.09922674,0,0.0027291633,0,0.09614804,0.048566613,0.04750743,0
61,1,6.752069772469087,3.119261694445524,-6.750386309250253,0.1507676629038412,0.5,0.0790191215669511,0.5422206853546129,0.5,0.0667132779914916,0.457779314645387,0.0728661997792213,0,0.48477256,1,0.5638047,0,0.4840473,1,0.5718235,0,0.44906282,1,0.5828942,1,0.51419324,1,0.52341264,0,0.4106111,1,0.51320386,0.5097826,0.054913454,1
62,0,5.184142825997551,2.4657432840379325,-4.044543299305261,3.242993422809671,0.5,0.1023182038588865,0.6676942824560077,0.5,0.0509228924741915,0.3323057175439922,0.076620548166539,0,0.38345113,0,0.45319676,0,0.34977567,0,0.41387218,0,0.35591307,0,0.47177404,0,0.35315895,0,0.42682964,0,0.38594925,0,0.34984103,0.3943762,0.0449998,0
63,1,10.956027636208692,4.565646613837533,-1.601949730524952,-10.838279320364448,0.5,0.0315764397015756,0.3102832317900364,0.5,0.0701900641452802,0.6897167682099635,0.0508832519234279,1,0.6773866,1,0.739706,1,0.7037875,1,0.75499874,1,0.7107867,1,0.70486796,1,0.660978,1,0.7260537,1,0.6451777,1,0.74249756,0.70662403,0.0362728,1
64,1,17.204084311998788,5.513279375383602,12.352122229376848,-11.975207448929522,0.5,0.0061779268041904,0.1542943031819794,0.5,0.0338619623996513,0.8457056968180207,0.0200199446019209,1,0.84615237,1,0.9420196,1,0.850483,1,0.9138883,1,0.8525555,1,0.90749776,1,0.7968642,1,0.9368644,1,0.8733582,1,0.93409276,0.8853776,0.04870222,1
65,1,22.0196975934294,5.202692276891155,10.368931918097184,-19.42555875602929,0.5,0.0015881485467888,0.1002102406941414,0.5,0.0142600176265278,0.8997897593058587,0.0079240830866583,1,0.8089394,1,0.9008399,1,0.809656,1,0.8506444,1,0.8561979,1,0.8159147,1,0.75680107,1,0.8187222,1,0.8046464,1,0.9114696,0.8333832,0.046948615,1
66,1,19.374693296682327,4.041635720754794,-12.042848855990536,-15.177237290504308,0.5,0.0033745681075997,0.1257630966013286,0.5,0.0234581689893338,0.8742369033986714,0.0134163685484667,1,0.7964358,1,0.8789099,1,0.81721795,1,0.8952428,1,0.80886,1,0.9096884,1,0.79659826,1,0.79576683,1,0.64069,1,0.8718047,0.8211214,0.07733124,1
67,1,7.6711785054730255,3.599217313090292,-6.881848731331369,-3.389268018599913,0.5,0.0660849776955287,0.4785241054864146,0.5,0.0720166914531007,0.5214758945135854,0.0690508345743147,1,0.5544009,1,0.60808027,1,0.56038016,1,0.619119,1,0.52332836,1,0.62154096,1,0.56907135,1,0.5846492,1,0.50988823,1,0.5524683,0.57029265,0.038251735,1
68,0,1.5392888953530712,0.1574541603445925,1.5202474026694222,0.2413672265121225,0.5,0.1023865090854868,0.9579663812233252,0.5,0.0044925120287395,0.0420336187766746,0.0534395105571132,0,0.014719843,0,0.10784133,0,0.012690446,0,0.12495924,0,0.018421955,0,0.09813729,0,0.009413106,0,0.12263097,0,0.011084066,0,0.11772865,0.06376269,0.053795528,0
69,0,2.807883155845724,0.2396103901098926,2.727663372902358,0.6663785268217122,0.5,0.1223640385029396,0.872597418711219,0.5,0.0178656205346323,0.1274025812887809,0.0701148295187859,0,0.17718099,0,0.26335293,0,0.2017815,0,0.2926969,0,0.21787158,0,0.26951638,0,0.16410019,0,0.2916845,0,0.2750648,0,0.27916235,0.24324122,0.04851155,0
70,1,12.46542262098515,1.5126492752507086,0.7244191907539688,12.444355264771078,0.5,0.0217224969428944,0.2578959610971404,0.5,0.0625071933961193,0.7421040389028596,0.0421148451695069,1,0.6710447,1,0.76308215,1,0.56082463,1,0.70789546,1,0.6166771,1,0.6822554,1,0.5484439,1,0.7760814,1,0.7621585,1,0.64655066,0.6735014,0.08162505,1
71,0,2.5337847996157112,2.5610128539636707,-2.118610896502933,1.389803324209101,0.5,0.1209829856881224,0.8937428258788359,0.5,0.0143836792908745,0.106257174121164,0.0676833324894985,0,0.15401658,0,0.19114351,0,0.11028307,0,0.22310576,0,0.091294914,0,0.1885953,0,0.12887023,0,0.19051448,0,0.07011529,0,0.15587226,0.15038113,0.049519,0
72,1,13.113670351983782,1.6770070721522832,-1.390195523492866,13.03977402054801,0.5,0.0184112607628867,0.2389715195777803,0.5,0.0586324840122903,0.7610284804222196,0.0385218723875885,1,0.68303543,1,0.7544914,1,0.5766529,1,0.7107154,1,0.62884957,1,0.7012722,1,0.5934283,1,0.7495177,1,0.7341057,1,0.6660585,0.67981267,0.06298141,1
