,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
48,-0.9090909090909064,-30.0,30.013770944034867,4.682095220465914,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,1,0.8164026,1,0.9765909,1,0.8503107,1,0.96232045,1,0.7830484,1,0.93692374,1,0.8128678,1,0.9522425,1,0.8788114,1,0.9601444,0.8929663,0.07313721,1
49,-0.303030303030301,-30.0,30.00153041703964,4.702288313799368,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,1,0.8066126,1,0.97429276,1,0.84257275,1,0.9592652,1,0.7772396,1,0.93055445,1,0.8034361,1,0.9488918,1,0.8734756,1,0.95760113,0.88739425,0.07542614,1
50,0.3030303030303045,-30.0,30.00153041703964,4.722489646970011,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,1,0.79666466,1,0.9718079,1,0.835029,1,0.9559284,1,0.77206016,1,0.9237921,1,0.79440063,1,0.9455792,1,0.8681633,1,0.9549778,0.88184035,0.07752099,1
51,0.90909090909091,-30.0,30.013770944034867,4.742682740303465,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,1,0.7879524,1,0.96916974,1,0.8281383,1,0.95225894,1,0.7687101,1,0.91711605,1,0.7852099,1,0.9424356,1,0.86345065,1,0.9525331,0.8766974,0.07916739,1
52,1.5151515151515156,-30.0,30.038237034051548,4.762851154401545,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,1,0.7802857,1,0.96652335,1,0.8225052,1,0.9487257,1,0.7656491,1,0.9115937,1,0.77957934,1,0.93970823,1,0.8599042,1,0.95056134,0.8725036,0.08027907,1
53,2.1212121212121247,-30.0,30.074898850423043,4.782978570203563,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,1,0.7738702,1,0.96404713,1,0.8173014,1,0.9459534,1,0.7624359,1,0.9073887,1,0.7756362,1,0.93748516,1,0.8564232,1,0.9487588,0.86893004,0.081263915,1
54,2.727272727272726,-30.0,30.123711865056165,4.803048867585435,0.5,0.0001458182996215,0.0561658672443137,0.5,0.00245039015893,0.9438341327556864,0.0012981042292758,1,0.7710657,1,0.9615265,1,0.81379086,1,0.94418365,1,0.7593339,1,0.9041548,1,0.7722328,1,0.9351769,1,0.8528559,1,0.9473331,0.86616546,0.081768684,1
55,3.333333333333336,-30.0,30.18461712712472,4.8230462015585855,0.5,0.0001431766762928,0.0559521068385908,0.5,0.002415738159674,0.9440478931614092,0.0012794574179834,1,0.77029735,1,0.95964783,1,0.81188,1,0.94284064,1,0.75889057,1,0.9013143,1,0.7688591,1,0.9328923,1,0.8497309,1,0.94595116,0.86423045,0.08166218,1
56,3.9393939393939377,-30.0,30.25754161543422,4.842955075184317,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,1,0.76953113,1,0.9581603,1,0.81142193,1,0.9415441,1,0.75887823,1,0.8988623,1,0.7655278,1,0.9305517,1,0.84750545,1,0.94461447,0.86265975,0.08145397,1
57,4.545454545454547,-30.0,30.34239866959752,4.862760408391824,0.5,0.0001365511297213,0.0554038699611647,0.5,0.0023280985385602,0.9445961300388352,0.0012323248341408,1,0.7696456,1,0.95723933,1,0.8125059,1,0.9402341,1,0.7592312,1,0.8973601,1,0.76458806,1,0.92886996,1,0.8478691,1,0.94350344,0.8621046,0.08081868,1
58,5.151515151515156,-30.0,30.439088494176204,4.882447601976746,0.5,0.0001326415977977,0.0550718014320953,0.5,0.0022758795391274,0.9449281985679046,0.0012042605684625,1,0.77133375,1,0.9565291,1,0.8155532,1,0.93985605,1,0.7615368,1,0.89623314,1,0.76515126,1,0.92819524,1,0.8501296,1,0.9429113,0.8627429,0.07964035,1
59,5.757575757575758,-30.0,30.54749872909768,4.902002596159079,0.5,0.0001283895769894,0.05470295049516,0.5,0.0022186424537754,0.94529704950484,0.0011735160153824,1,0.77390796,1,0.9561158,1,0.81912506,1,0.9410729,1,0.7655914,1,0.8949915,1,0.76715624,1,0.92838395,1,0.85340554,1,0.9429991,0.86427486,0.07822827,1
60,6.363636363636367,-30.0,30.667505078969093,4.921411923190954,0.5,0.0001238396910611,0.0542988681503149,0.5,0.0021568651427549,0.9457011318496852,0.001140352416908,1,0.7773381,1,0.9564485,1,0.8228788,1,0.94310844,1,0.7702022,1,0.8954876,1,0.77064705,1,0.9298312,1,0.8563209,1,0.94332474,0.86655873,0.07683318,1
61,6.969696969696969,-30.0,30.798971993386456,4.940662753622743,0.5,0.0001190380625602,0.053861217102672,0.5,0.0020910505496847,0.946138782897328,0.0011050443061224,1,0.78060526,1,0.95711493,1,0.82699865,1,0.945112,1,0.7751103,1,0.8972015,1,0.77459913,1,0.9316632,1,0.8596673,1,0.94430226,0.8692374,0.07552835,1
62,7.575757575757578,-30.0,30.941753389985,4.9597429359565135,0.5,0.0001140314968233,0.0533917556287145,0.5,0.0020217195284155,0.9466082443712854,0.0010678755126194,1,0.7843955,1,0.95825684,1,0.8315953,1,0.94711095,1,0.78085244,1,0.8995918,1,0.78005445,1,0.9339826,1,0.86307675,1,0.94620365,0.87251204,0.07403991,1
63,8.18181818181818,-30.0,31.095693411794677,4.978641029535615,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,1,0.7888973,1,0.96007717,1,0.8364851,1,0.9491856,1,0.78612345,1,0.9023113,1,0.7869189,1,0.9371087,1,0.8670148,1,0.9482649,0.87623864,0.07250716,1
64,8.787878787878789,-30.0,31.26062721044557,4.997346330634844,0.5,0.0001035895337958,0.052364813723168,0.5,0.0018746383339374,0.947635186276832,0.0009891139338666,1,0.79341507,1,0.9622487,1,0.8415975,1,0.95162773,1,0.7910353,1,0.90496945,1,0.79364794,1,0.9411001,1,0.87125635,1,0.9502608,0.88011587,0.071186826,1
65,9.393939393939398,-30.0,31.43638174690285,5.015848891824511,0.5,9.824436953211116e-05,0.0518111798527937,0.5,0.0017979558291748,0.9481888201472064,0.0009481000993534,1,0.79826593,1,0.96438605,1,0.8466784,1,0.9541161,1,0.7957351,1,0.9073814,1,0.7994619,1,0.94511074,1,0.8752087,1,0.95218384,0.88385284,0.0699731,1
66,10.0,-30.0,31.622776601683796,5.034139534781332,0.5,9.287347530097108e-05,0.0512333965844402,0.5,0.0017198791722402,0.9487666034155596,0.0009063763237705,1,0.8031997,1,0.9666571,1,0.85193026,1,0.9566786,1,0.8016504,1,0.9090777,1,0.8059807,1,0.94891393,1,0.8790091,1,0.95407414,0.8877171,0.0684591,1
67,10.606060606060607,-30.0,31.819624786905184,5.052209856807556,0.5,8.751652354899464e-05,0.050633456345154,0.5,0.0016409162137387,0.949366543654846,0.0008642163686438,1,0.8081707,1,0.9689398,1,0.8570782,1,0.959349,1,0.80904824,1,0.910584,1,0.81258833,1,0.9525379,1,0.8825899,1,0.9559393,0.8916825,0.06672971,1
68,11.212121212121213,-30.0,32.026733553006906,5.070052231395896,0.5,8.221017741108955e-05,0.0500133525428514,0.5,0.0015615544020709,0.9499866474571484,0.000821882289741,1,0.8131556,1,0.97127837,1,0.86296517,1,0.9621079,1,0.8164836,1,0.9131724,1,0.81901234,1,0.9566108,1,0.8860054,1,0.958027,0.89588183,0.065112896,1
69,11.81818181818182,-30.0,32.24390518357855,5.087659803240647,0.5,7.698777360748481e-05,0.0493750661205736,0.5,0.0014822561860761,0.9506249338794264,0.0007796219798418,1,0.8183646,1,0.9736317,1,0.86891264,1,0.9648617,1,0.8244357,1,0.91725594,1,0.8260245,1,0.9608258,1,0.8891829,1,0.9604472,0.90039426,0.06342855,1
70,12.424242424242422,-30.0,32.47093777235799,5.105026478144817,0.5,7.187909873717205e-05,0.0487205531704067,0.5,0.0014034551095129,0.9512794468295932,0.000737667104125,1,0.8241717,1,0.97616106,1,0.87413275,1,0.9679318,1,0.83220506,1,0.92161053,1,0.8344539,1,0.9646604,1,0.8914986,1,0.9629655,0.9049791,0.061611433,1
71,13.030303030303031,-30.0,32.707625977155914,5.122146908309073,0.5,6.691025536066319e-05,0.0480517336898168,0.5,0.0013255526220993,0.9519482663101833,0.0006962314387299,1,0.8319135,1,0.97853196,1,0.8797606,1,0.9707755,1,0.83982617,1,0.9260885,1,0.84343773,1,0.96828264,1,0.8944092,1,0.9656194,0.90986454,0.05939438,1
72,13.63636363636364,-30.0,32.95376174616702,5.139016473511566,0.5,6.2103612007732e-05,0.0473704815346469,0.5,0.0012489156133786,0.952629518465353,0.0006555096126931,1,0.8413017,1,0.9807668,1,0.8861137,1,0.97360694,1,0.847878,1,0.93091035,1,0.85236657,1,0.9716313,1,0.8972963,1,0.9684027,0.9150273,0.056842588,1
73,14.242424242424242,-30.0,33.20913501284238,5.155631258698958,0.5,5.7477829454457245e-05,0.0466786155963696,0.5,0.0011738746586199,0.9533213844036303,0.0006156762440371,1,0.8515561,1,0.9827876,1,0.8936614,1,0.97620106,1,0.8554602,1,0.93613297,1,0.86124986,1,0.97468215,1,0.90064585,1,0.9710844,0.92034614,0.054087896,1
74,14.848484848484851,-30.0,33.473534356199735,5.171988028509468,0.5,5.304795430155704e-05,0.0459778922069169,0.5,0.0011007229506982,0.954022107793083,0.0005768854524998,1,0.8617471,1,0.98458683,1,0.9008565,1,0.9786113,1,0.86322117,1,0.94147795,1,0.86967963,1,0.9774318,1,0.90409017,1,0.9735947,0.92552966,0.05131823,1
