,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.087020073496424,0.976156705496548,0.5,0.0021255247527412,0.023843294503452,0.0445727991245826,0,0.01677682,0,0.106275745,0,0.0149098225,0,0.11557481,0,0.015405086,0,0.10420484,0,0.020220445,0,0.10290624,0,0.018817835,0,0.106976815,0,0.01677427,0,0.106322676,0,0.013335741,0,0.0981858,0,0.01690583,0,0.1178597,0,0.018756686,0,0.11522456,0,0.017669128,0,0.11997884,0.06315409,0.047681108,0
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0877634969568464,0.975503744121444,0.5,0.0022038634820289,0.024496255878556,0.0449836802194377,0,0.016994683,0,0.106681004,0,0.015142727,0,0.11598027,0,0.01568488,0,0.10472917,0,0.020517016,0,0.10347464,0,0.019034358,0,0.10746949,0,0.016974023,0,0.10684625,0,0.013552035,0,0.09838191,0,0.017216682,0,0.118229486,0,0.019066924,0,0.115835235,0,0.017925922,0,0.12046677,0.06351018,0.04778799,0
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0885066876813375,0.9748333620640592,0.5,0.0022849195056983,0.0251666379359409,0.0453958035935179,0,0.017226689,0,0.10710162,0,0.015383474,0,0.11642121,0,0.01597664,0,0.10526462,0,0.020834172,0,0.10406687,0,0.019262912,0,0.10797105,0,0.017185308,0,0.10740419,0,0.0137766795,0,0.09858106,0,0.017540263,0,0.11864793,0,0.019396026,0,0.11646417,0,0.018191574,0,0.12096322,0.06388299,0.047899663,0
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0892494401264622,0.9741451201007612,0.5,0.0023687780269384,0.0258548798992388,0.0458091090767003,0,0.017469073,0,0.10753084,0,0.015636908,0,0.11687574,0,0.016277919,0,0.10580914,0,0.021161707,0,0.10469385,0,0.019504147,0,0.10848172,0,0.01740296,0,0.10801168,0,0.014011529,0,0.09878426,0,0.017878605,0,0.11907351,0,0.019735403,0,0.11717218,0,0.018466154,0,0.121473335,0.06427253,0.04801806,0
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.08999154349436,0.9734385693489378,0.5,0.0024555264368723,0.0265614306510622,0.0462235349656162,0,0.017718563,0,0.10797632,0,0.015898973,0,0.117337935,0,0.016589709,0,0.10636485,0,0.021500131,0,0.10538169,0,0.019757828,0,0.109003246,0,0.017636636,0,0.108632244,0,0.01425774,0,0.09900227,0,0.018238265,0,0.11953332,0,0.02008545,0,0.117919445,0,0.0187524,0,0.1219713,0.06467792,0.048140228,0
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0907327816950159,0.9727132511342664,0.5,0.0025452543440878,0.0272867488657337,0.0466390180195519,0,0.017978935,0,0.1084394,0,0.016173529,0,0.117808186,0,0.016913874,0,0.106932245,0,0.021854881,0,0.106088296,0,0.020018358,0,0.10958512,0,0.017883897,0,0.109284855,0,0.014517428,0,0.0992315,0,0.018612903,0,0.12003244,0,0.020450236,0,0.11872892,0,0.019080648,0,0.12249978,0.06510577,0.048270058,0
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.0914729333116052,0.9719686968610304,0.5,0.0026380536029083,0.0280313031389694,0.0470554934572568,0,0.018270375,0,0.10891489,0,0.01645735,0,0.118286684,0,0.017248902,0,0.10751795,0,0.022228118,0,0.106809,0,0.020285962,0,0.1101867,0,0.018140165,0,0.10997113,0,0.014792912,0,0.09946436,0,0.019010374,0,0.12054028,0,0.020827204,0,0.11955458,0,0.019422434,0,0.123059064,0.06554942,0.04840113,0
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0922117715690904,0.9712044278858694,0.5,0.002734018340268,0.0287955721141306,0.0474728949546792,0,0.018583812,0,0.1094023,0,0.016752588,0,0.11876959,0,0.017595273,0,0.10817451,0,0.022615137,0,0.10754414,0,0.020570016,0,0.110811144,0,0.018404528,0,0.11067079,0,0.015107035,0,0.09969965,0,0.019424906,0,0.12105714,0,0.021238381,0,0.12042242,0,0.01977511,0,0.1236335,0.066012606,0.04853357,0
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0929490643062496,0.9704199553953607,0.5,0.0028332449810537,0.0295800446046391,0.0478911546436517,0,0.018928502,0,0.1099504,0,0.017059127,0,0.11927693,0,0.017965527,0,0.10885077,0,0.023020959,0,0.108295314,0,0.020866869,0,0.111470476,0,0.018677942,0,0.11139652,0,0.015440854,0,0.0999274,0,0.019868806,0,0.121629454,0,0.021710038,0,0.12139487,0,0.0201481,0,0.12422239,0.06650507,0.04867331,0
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0936845739513253,0.9696147802878688,0.5,0.0029358322717639,0.0303852197121311,0.0483102031115446,0,0.019337216,0,0.110590346,0,0.017398851,0,0.11980484,0,0.018374247,0,0.109562136,0,0.023459304,0,0.10906173,0,0.02117214,0,0.11219389,0,0.01897915,0,0.11215276,0,0.015818836,0,0.1001702,0,0.020339033,0,0.12222278,0,0.022212137,0,0.12239477,0,0.020543499,0,0.12485901,0.067032345,0.048815377,0
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0944180575014825,0.9687883930601012,0.5,0.0030418813023312,0.0312116069398987,0.0487299694019068,0,0.019775026,0,0.11125241,0,0.017765716,0,0.12038038,0,0.018799413,0,0.110317506,0,0.023917234,0,0.10984366,0,0.021487633,0,0.112954795,0,0.019314317,0,0.11293234,0,0.016220689,0,0.100425966,0,0.02083832,0,0.1228269,0,0.02279025,0,0.123421624,0,0.02095924,0,0.12551501,0.06758691,0.04895671,0
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0951492665062719,0.9679402736988522,0.5,0.0031514955259472,0.0320597263011478,0.0491503810161095,0,0.020228848,0,0.111928046,0,0.01815217,0,0.12097981,0,0.01925296,0,0.111142516,0,0.02439044,0,0.11062967,0,0.021825852,0,0.11374201,0,0.019680314,0,0.11373848,0,0.01665404,0,0.10069819,0,0.02139409,0,0.12344209,0,0.023424646,0,0.124473855,0,0.021396432,0,0.12619829,0.068168625,0.049095705,0
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0958779470552982,0.9670698915784238,0.5,0.0032647807767191,0.0329301084215762,0.0495713639160087,0,0.020740183,0,0.112616725,0,0.018566182,0,0.12159361,0,0.019723773,0,0.11200402,0,0.024879564,0,0.11143005,0,0.022182574,0,0.114558265,0,0.020062404,0,0.11456548,0,0.017107986,0,0.1010521,0,0.021982877,0,0.124068566,0,0.024092084,0,0.12554842,0,0.021868529,0,0.1269181,0.06877808,0.04923448,0
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0966038397702966,0.9661767053642484,0.5,0.0033818452849821,0.0338232946357516,0.0499928425276394,0,0.02129195,0,0.11332363,0,0.01901625,0,0.12226157,0,0.020212663,0,0.112883456,0,0.025385262,0,0.11225083,0,0.022555705,0,0.11542091,0,0.020476611,0,0.11540447,0,0.017580004,0,0.10142065,0,0.02259604,0,0.12470652,0,0.024823986,0,0.12666273,0,0.022363704,0,0.12766379,0.06941503,0.04937271,0
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0973266798018258,0.965260162923257,0.5,0.0035027996900816,0.0347398370767429,0.0504147397459537,0,0.02187131,0,0.11407017,0,0.019490099,0,0.1229989,0,0.020720495,0,0.11378133,0,0.025910895,0,0.11308863,0,0.02295009,0,0.116297334,0,0.020918207,0,0.11625698,0,0.018083759,0,0.101831764,0,0.023238612,0,0.12535626,0,0.025602017,0,0.12780131,0,0.02288347,0,0.12849726,0.07008244,0.04951541,0
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0980461968307895,0.9643197012415654,0.5,0.0036277570504333,0.0356802987584346,0.0508369769406114,0,0.022484511,0,0.11483124,0,0.020004027,0,0.12375553,0,0.021263145,0,0.114690006,0,0.026466532,0,0.113963306,0,0.023356862,0,0.117193006,0,0.02139376,0,0.11714306,0,0.01862111,0,0.102284305,0,0.023911,0,0.12601942,0,0.026432488,0,0.12898044,0,0.023430035,0,0.12937102,0.07077973,0.049655553,0
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0987621150750035,0.9633547463500748,0.5,0.0037568328506593,0.036645253649925,0.0512594739628314,0,0.023123404,0,0.11562468,0,0.020552943,0,0.12457086,0,0.02186888,0,0.115623765,0,0.027055535,0,0.11485922,0,0.023776464,0,0.118109986,0,0.021890117,0,0.118064806,0,0.019184254,0,0.102786966,0,0.02461221,0,0.126721,0,0.027303956,0,0.13019711,0,0.023998883,0,0.13029554,0.07151102,0.049799535,0
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.0994741533010253,0.9623647132586142,0.5,0.0038901450055916,0.0376352867413858,0.0516821491533085,0,0.023789715,0,0.11643447,0,0.021141231,0,0.1254286,0,0.02255962,0,0.11660245,0,0.02767879,0,0.115828745,0,0.024209209,0,0.11904613,0,0.0224269,0,0.11907391,0,0.019779172,0,0.103298835,0,0.0253488,0,0.12744021,0,0.028221074,0,0.13144931,0,0.024590762,0,0.13125178,0.07227999,0.04994414,0
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.1001820248414726,0.961349005899272,0.5,0.0040278138609241,0.038650994100728,0.0521049193511983,0,0.024496319,0,0.11727161,0,0.021763805,0,0.12633534,0,0.023299411,0,0.117653064,0,0.028324977,0,0.11684725,0,0.024658386,0,0.12000997,0,0.023001328,0,0.12012668,0,0.020410774,0,0.10382017,0,0.026134752,0,0.12817301,0,0.029188925,0,0.13275191,0,0.025211124,0,0.13224696,0.07308628,0.050090425,0
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.1008854376180555,0.9603070170796028,0.5,0.004169962190288,0.0396929829203972,0.0525276999041718,0,0.02524658,0,0.118127465,0,0.022408994,0,0.12728631,0,0.024080241,0,0.11883119,0,0.028995097,0,0.11790527,0,0.025139263,0,0.12100107,0,0.02359841,0,0.12120289,0,0.02107681,0,0.10440113,0,0.026970694,0,0.12891969,0,0.03020602,0,0.1340648,0,0.025894728,0,0.13328071,0.07393187,0.050237313,0
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.1015840941705532,0.9592381284464117,0.5,0.0043167151885154,0.0407618715535883,0.0529504046795343,0,0.026046686,0,0.11902258,0,0.023080762,0,0.12827729,0,0.024898324,0,0.120140605,0,0.029690258,0,0.1189745,0,0.025638718,0,0.12206085,0,0.024223486,0,0.122332506,0,0.021776196,0,0.105074555,0,0.027848592,0,0.12968051,0,0.031283524,0,0.13540716,0,0.026616335,0,0.13434137,0.07482074,0.050390743,0
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.1022776916919667,0.9581417104608564,0.5,0.0044682004608466,0.0418582895391437,0.0533729460764066,0,0.026894085,0,0.119948015,0,0.023782166,0,0.12937275,0,0.025755424,0,0.12149051,0,0.030415464,0,0.12003041,0,0.026156005,0,0.12319642,0,0.024879806,0,0.12349714,0,0.022512658,0,0.10578788,0,0.028769912,0,0.13050152,0,0.03241883,0,0.13677977,0,0.02738143,0,0.13542414,0.075749725,0.050547753,0
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.1029659220700848,0.9570171223856312,0.5,0.0046245480078315,0.0429828776143689,0.0537952350389581,0,0.027783655,0,0.12091164,0,0.024520406,0,0.13051313,0,0.02665967,0,0.12288643,0,0.031175742,0,0.12110929,0,0.026712216,0,0.12442561,0,0.025564907,0,0.12468704,0,0.023295872,0,0.10654907,0,0.02973656,0,0.13140264,0,0.033611678,0,0.13824391,0,0.028196542,0,0.13654396,0.076726496,0.050711263,0
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.1036484719357,0.9558637122850282,0.5,0.0047858902056605,0.0441362877149718,0.0542171810706802,0,0.028725313,0,0.12190307,0,0.025303083,0,0.13167818,0,0.027611438,0,0.12431585,0,0.031988226,0,0.122211725,0,0.027304623,0,0.12570621,0,0.026305752,0,0.12590638,0,0.024134085,0,0.10740123,0,0.030748794,0,0.1323635,0,0.03486436,0,0.13976844,0,0.029066982,0,0.1376982,0.07775028,0.050871387,0
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.1043250227177144,0.9546808170386992,0.5,0.0049523617816595,0.0453191829613009,0.0546386922496869,0,0.02974414,0,0.12291656,0,0.026133146,0,0.13294151,0,0.028620478,0,0.12580991,0,0.03284186,0,0.12333835,0,0.0279443,0,0.12701909,0,0.027082741,0,0.12715444,0,0.025028173,0,0.10831375,0,0.03180836,0,0.13336591,0,0.03618716,0,0.14133233,0,0.029976266,0,0.13888188,0.078822024,0.051028185,0
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.1049952507053783,0.9534677623699692,0.5,0.0051240997846674,0.0465322376300308,0.0550596752450229,0,0.030830037,0,0.123973995,0,0.02700321,0,0.13430855,0,0.02968119,0,0.12735006,0,0.033738162,0,0.12450982,0,0.028608324,0,0.12840742,0,0.027901914,0,0.12844358,0,0.02597523,0,0.1092459,0,0.032920036,0,0.13442115,0,0.037578996,0,0.14293681,0,0.03092639,0,0.14010459,0.07994326,0.0511878,0
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.1056588271179041,0.9522238628895888,0.5,0.0053012435500112,0.0477761371104113,0.0554800353339577,0,0.03197356,0,0.12513529,0,0.027918568,0,0.13569486,0,0.030809406,0,0.128954,0,0.03467032,0,0.12575482,0,0.029298367,0,0.12983398,0,0.028760295,0,0.12978165,0,0.026972588,0,0.11019378,0,0.034092117,0,0.13551606,0,0.03905103,0,0.14453964,0,0.031919505,0,0.14140698,0.08111384,0.051346846,0
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.1063154181816993,0.9509484221558286,0.5,0.0054839346587829,0.0490515778441714,0.0558996764202411,0,0.033174876,0,0.12634268,0,0.02888777,0,0.13710435,0,0.032001596,0,0.13061994,0,0.035643592,0,0.12720512,0,0.030037401,0,0.1313685,0,0.029670633,0,0.13121271,0,0.028035548,0,0.11121129,0,0.035357207,0,0.13670354,0,0.0406155,0,0.14617944,0,0.03295791,0,0.14282838,0.0823579,0.0515186,0
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.1069646852154658,0.9496407327518628,0.5,0.0056723168911142,0.050359267248137,0.05631850105329,0,0.03443737,0,0.1275962,0,0.029904094,0,0.13859162,0,0.03327044,0,0.13234441,0,0.03666012,0,0.12870851,0,0.030839795,0,0.13295427,0,0.03063193,0,0.13268311,0,0.029166909,0,0.112252764,0,0.03669367,0,0.13793671,0,0.04228248,0,0.14791276,0,0.03406054,0,0.1443309,0.08366292,0.05168917,0
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.1076062847234079,0.9483000763814028,0.5,0.0058665361731381,0.0516999236185972,0.056736410448273,0,0.035765782,0,0.12889321,0,0.030978378,0,0.1401601,0,0.0346226,0,0.13414483,0,0.037719265,0,0.13014284,0,0.03168873,0,0.13469698,0,0.0316549,0,0.13421468,0,0.030387824,0,0.113358125,0,0.038101867,0,0.13932753,0,0.044047575,0,0.14970082,0,0.03521619,0,0.14593759,0.08503799,0.0518654,0
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.1082398684967968,0.9469257239835784,0.5,0.0060667405173162,0.0530742760164214,0.0571533045070565,0,0.03718271,0,0.13021976,0,0.03212799,0,0.14188702,0,0.036047637,0,0.13609432,0,0.03882651,0,0.13167568,0,0.032583565,0,0.13656403,0,0.032727655,0,0.13582009,0,0.03168401,0,0.11465361,0,0.039602965,0,0.14085452,0,0.04593149,0,0.15154171,0,0.036426835,0,0.14760615,0.08650291,0.05205882,0
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.1088650837241347,0.94551693586809,0.5,0.0062730799558044,0.0544830641319099,0.0575690818399696,0,0.038689096,0,0.131586,0,0.033342756,0,0.14359102,0,0.037553396,0,0.13821621,0,0.039993003,0,0.13325502,0,0.033521056,0,0.13849397,0,0.033853825,0,0.13747573,0,0.03306228,0,0.116063334,0,0.04120215,0,0.14248782,0,0.047925588,0,0.15343535,0,0.03769978,0,0.1493333,0.08803904,0.052249305,0
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.1094815731101615,0.9440729618716724,0.5,0.0064857064665237,0.0559270381283276,0.0579836397883426,0,0.040276192,0,0.13308977,0,0.03461965,0,0.14537747,0,0.03915353,0,0.14042,0,0.041210067,0,0.13488857,0,0.03450009,0,0.14045605,0,0.03504372,0,0.13918754,0,0.03452647,0,0.117530786,0,0.042886645,0,0.1441847,0,0.05004433,0,0.15540586,0,0.039034065,0,0.15113948,0.089648746,0.05244037,0
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.1100889750039477,0.9425930415369486,0.5,0.0067047738915901,0.0574069584630513,0.0583968744477689,0,0.04194904,0,0.13464256,0,0.03596242,0,0.14727843,0,0.040849566,0,0.14269382,0,0.042485498,0,0.13656652,0,0.035530757,0,0.14248241,0,0.036298674,0,0.14101347,0,0.03608218,0,0.11903382,0,0.044663366,0,0.14597148,0,0.05230343,0,0.15743166,0,0.04043312,0,0.15299171,0.091333196,0.052627973,0
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.1106869235363096,0.9410764043147636,0.5,0.0069304378477591,0.0589235956852362,0.0588086806920344,0,0.043726332,0,0.13626605,0,0.0373888,0,0.14929272,0,0.042645548,0,0.14509794,0,0.043817706,0,0.13828534,0,0.036615267,0,0.14458117,0,0.03764552,0,0.14290068,0,0.037782922,0,0.12055909,0,0.0465553,0,0.14780116,0,0.054709252,0,0.15950803,0,0.04190068,0,0.15489037,0.093098484,0.052802697,0
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.1112750487667873,0.9395222697911152,0.5,0.0071628556285254,0.0604777302088847,0.0592189521976563,0,0.04561418,0,0.13792847,0,0.038897578,0,0.15139565,0,0.044548854,0,0.14765619,0,0.045245893,0,0.14011322,0,0.037760977,0,0.14673533,0,0.03906011,0,0.1448392,0,0.039648715,0,0.12216007,0,0.04860642,0,0.14968161,0,0.057267528,0,0.16164418,0,0.043444425,0,0.15680984,0.094952926,0.052960735,0
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.1118529768404145,0.9379298479398172,0.5,0.0074021860975194,0.0620701520601828,0.0596275814689669,0,0.047609236,0,0.13965398,0,0.040491845,0,0.15358415,0,0.046567723,0,0.15030295,0,0.046783615,0,0.14205767,0,0.03895775,0,0.14896978,0,0.040546425,0,0.14690413,0,0.041643504,0,0.12389538,0,0.050787974,0,0.15161559,0,0.05998202,0,0.16385162,0,0.04506726,0,0.15877573,0.096902415,0.053111643,0
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.1124203301545117,0.9362983394020497,0.5,0.0076485895728339,0.0637016605979503,0.0600344598636728,0,0.04972189,0,0.14146145,0,0.04217309,0,0.15590155,0,0.04870289,0,0.15304527,0,0.048407733,0,0.14409658,0,0.04020072,0,0.15130252,0,0.042145804,0,0.14913818,0,0.0437713,0,0.12574401,0,0.053102102,0,0.15358967,0,0.062855996,0,0.16611803,0,0.046773918,0,0.16079535,0.0989524,0.05325757,0
48,1.943466926536021,0.0,0,1.943466926536021,0.0,0.5,0.1129767275357257,0.9346269357939638,0.5,0.0079022277019084,0.0653730642060362,0.060439477618817,0,0.0519944,0,0.1433903,0,0.04394576,0,0.15831803,0,0.05095864,0,0.15585168,0,0.050140683,0,0.1462574,0,0.041495528,0,0.15376136,0,0.043854024,0,0.15148176,0,0.046038657,0,0.12764683,0,0.05556379,0,0.15560938,0,0.06590069,0,0.16848402,0,0.048585393,0,0.16284737,0.10110627,0.053390834,0
49,1.9705578015018,0.0,0,1.9705578015018,0.0,0.5,0.1135217844275329,0.9329148200435224,0.5,0.0081632633265984,0.0670851799564776,0.0608425238770657,0,0.05442152,0,0.14548488,0,0.045815606,0,0.16080658,0,0.053352322,0,0.15878293,0,0.05195922,0,0.1485222,0,0.042849086,0,0.15628737,0,0.045653414,0,0.15389803,0,0.048462674,0,0.12960127,0,0.058182,0,0.15772282,0,0.069127716,0,0.17091224,0,0.050474815,0,0.16497353,0.103364505,0.053512916,0
50,1.9980263085725505,0.0,0,1.9980263085725505,0.0,0.5,0.1140551130884208,0.9311611667577678,0.5,0.0084318603380505,0.0688388332422321,0.0612434867132357,0,0.056998257,0,0.14768748,0,0.047788702,0,0.16347207,0,0.05589266,0,0.16184346,0,0.053866796,0,0.15087199,0,0.044259727,0,0.15888262,0,0.047540694,0,0.15642457,0,0.051043823,0,0.13160889,0,0.060891364,0,0.15989411,0,0.072559565,0,0.17339846,0,0.052487202,0,0.16717562,0.1057294,0.053626664,0
