,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
23,0,8.914829520681977,4.332192764552371,-3.3083171355680747,-8.27823792321346,0.5,0.0507360645364696,0.4045726133867785,0.5,0.0746705073808565,0.5954273866132214,0.062703285958663,1,0.532627,1,0.67614466,1,0.5920723,1,0.68711525,1,0.6230166,1,0.6458045,1,0.50555134,1,0.6833185,1,0.56665987,1,0.73466986,0.624698,0.074257076,1
24,0,3.7781990985764615,5.26387341431163,1.9795956122650575,-3.2180723485317912,0.5,0.1191494359131622,0.790921528179667,0.5,0.0314969072043259,0.2090784718203329,0.0753231715587441,0,0.17052263,0,0.2892986,0,0.23278177,0,0.28908437,0,0.21219724,0,0.25366735,0,0.1772548,0,0.31661257,0,0.15958741,0,0.3636246,0.24646313,0.06816367,0
25,1,13.175931181090116,2.208872978059816,-7.848264856572452,10.583473023063489,0.5,0.018118715527411,0.2372529665387173,0.5,0.0582500472819435,0.7627470334612827,0.0381843814046772,1,0.72990626,1,0.7885234,1,0.715229,1,0.77982146,1,0.64207655,1,0.7352912,1,0.71069384,1,0.716415,1,0.69862336,1,0.797281,0.73138607,0.04706164,1
26,1,3.271660238851627,0.0304792925920119,3.2701406911256683,0.0997024509569477,0.5,0.1221530617719384,0.8345728192669774,0.5,0.0242129100784604,0.1654271807330226,0.0731829859251994,0,0.26750976,0,0.34620383,0,0.25447166,0,0.33077943,0,0.22513495,0,0.3599777,0,0.24031915,0,0.35099176,0,0.2265611,0,0.37208867,0.2974038,0.059719082,0
27,0,5.370489912280485,3.3533898233617494,-5.250484691498492,-1.128969619718103,0.5,0.0996123878886998,0.6518419940144593,0.5,0.0532043818244988,0.3481580059855407,0.0764083848565993,0,0.41695073,1,0.50138515,0,0.4166623,0,0.48323753,0,0.40949562,0,0.47381982,0,0.4230658,0,0.46903366,0,0.43952394,1,0.50725543,0.454043,0.037221584,0
28,0,10.61305797559023,4.357056955711246,-3.692300570591226,-9.950071160029516,0.5,0.0342926085658586,0.3240576830584677,0.5,0.0715299358719211,0.6759423169415322,0.0529112722188898,1,0.65086746,1,0.78305095,1,0.7127398,1,0.79804033,1,0.7190393,1,0.75575644,1,0.63103205,1,0.78978944,1,0.6919372,1,0.8057281,0.73379815,0.062535316,1
29,0,8.601283936375975,1.2191685067768727,2.9625099684513563,8.074999692940287,0.5,0.0543447244832669,0.4219340531182008,0.5,0.0744543712086912,0.5780659468817991,0.064399547845979,1,0.54921466,1,0.5968221,1,0.51053625,1,0.5812884,0,0.49704972,1,0.5720552,1,0.5112079,1,0.57650393,0,0.47869575,1,0.61056006,0.54839337,0.045889642,1
30,1,27.656605313304038,4.779980234336353,1.8679215839372436,-27.59345368764371,0.5,0.0003046861201588,0.0659430984915215,0.5,0.0043157537306922,0.9340569015084784,0.0023102199254255,1,0.7575785,1,0.95331025,1,0.799869,1,0.9328455,1,0.7460297,1,0.891753,1,0.7585335,1,0.9244498,1,0.84029454,1,0.9356102,0.8540274,0.083209485,1
31,1,19.38514064782507,5.770595571276178,16.893710657741746,-9.50716667301372,0.5,0.0033646501115895,0.1256446039536343,0.5,0.0234144554426064,0.8743553960463657,0.013389552777098,1,0.83111084,1,0.9452437,1,0.8692642,1,0.93068725,1,0.84015185,1,0.9084854,1,0.8562547,1,0.9513499,1,0.79836816,1,0.9469602,0.8877875,0.05570383,1
32,0,2.475415247011634,5.545322302275988,1.8315791024625547,-1.6652323070851511,0.5,0.120518159701535,0.8980888572552449,0.5,0.0136758665664945,0.101911142744755,0.0670970131340148,0,0.048390213,0,0.13988891,0,0.057347253,0,0.1542319,0,0.05967471,0,0.12683044,0,0.041994616,0,0.14431469,0,0.046470836,0,0.17765862,0.09968022,0.05331737,0
33,1,28.37322308787124,2.698863499251862,-25.63764263730576,12.155289728999112,0.5,0.0002461622331024,0.0628608834300302,0.5,0.0036698220749518,0.9371391165699696,0.0019579921540271,1,0.9113157,1,0.96297586,1,0.9159338,1,0.95991844,1,0.8750461,1,0.9401507,1,0.9297044,1,0.94007593,1,0.893109,1,0.96255606,0.9290786,0.030122742,1
34,0,6.147910429000051,0.5741249573880581,5.162202791490793,3.3389317127686606,0.5,0.0880002347206376,0.5882557828294178,0.5,0.0615949537828571,0.4117442171705822,0.0747975942517474,0,0.46113867,1,0.5273432,0,0.4452396,1,0.5158673,0,0.42631105,1,0.523646,0,0.43757784,1,0.52740186,0,0.41378573,1,0.53310466,0.48114157,0.048439346,0
35,1,10.808419292211228,4.37134737094491,-3.615080038056858,-10.185927739518217,0.5,0.0327220664541793,0.3161186667301569,0.5,0.070789905150178,0.683881333269843,0.0517559858021787,1,0.66274095,1,0.7937135,1,0.72397596,1,0.80787337,1,0.7251794,1,0.7685623,1,0.64410436,1,0.7998002,1,0.7046061,1,0.80888236,0.7439438,0.060888905,1
36,0,4.50026079283709,5.399261244381111,2.853713558543782,-3.479750871733507,0.5,0.1115618471144052,0.7272497373311406,0.5,0.0418405418968505,0.2727502626688594,0.0767011945056279,0,0.36059773,0,0.46799487,0,0.40225217,0,0.45006204,0,0.36523145,0,0.4246765,0,0.35378727,0,0.49378583,0,0.29550046,1,0.5143954,0.41282836,0.06975918,0
37,0,8.117603716291768,4.766462872275284,0.4387365429032107,-8.105738728868287,0.5,0.0602617634926732,0.4503922537647043,0.5,0.0735366377652565,0.5496077462352956,0.0668992006289648,1,0.5683244,1,0.66400164,1,0.609791,1,0.6626162,1,0.59329706,1,0.64388674,1,0.5533831,1,0.6789697,1,0.5672074,1,0.67145836,0.6212936,0.04846995,1
38,0,6.231161448729544,5.83233554799976,5.608526108620223,-2.7151073439292555,0.5,0.0867507990030189,0.5817249616653751,0.5,0.0623760302027741,0.4182750383346249,0.0745634146028965,0,0.4501482,1,0.54038346,0,0.44200835,1,0.5282434,0,0.43858954,1,0.5054232,0,0.39723626,1,0.5562416,0,0.4170629,1,0.5544568,0.48297936,0.06032135,0
39,1,8.873282180298276,2.8509850547530355,-8.50122505388833,2.542500586890841,0.5,0.0512038505031431,0.4068252111865532,0.5,0.0746581882672692,0.5931747888134468,0.0629310193852062,1,0.5633355,1,0.61997646,1,0.53550565,1,0.6098409,1,0.51862824,1,0.57618165,1,0.55328786,1,0.5824403,1,0.54129803,1,0.6065323,0.5707027,0.03429289,1
40,0,1.8110187467494112,5.622284885189088,1.4296903631244915,-1.1116538879825717,0.5,0.1100293684988935,0.9427409045319284,0.5,0.0066828352147272,0.0572590954680717,0.0583561018568103,0,0.021310074,0,0.105238594,0,0.024349589,0,0.11301361,0,0.024811933,0,0.10696162,0,0.017866056,0,0.10827999,0,0.024325633,0,0.1290485,0.067520544,0.047899693,0
41,0,3.167842736766561,1.757674322178192,-0.5885603376551147,3.112687638331857,0.5,0.1224415721634912,0.8432858290626398,0.5,0.0227542415733434,0.1567141709373601,0.0725979068684173,0,0.17936127,0,0.25098926,0,0.16132401,0,0.22988151,0,0.14095642,0,0.22276886,0,0.16922335,0,0.21922743,0,0.15758736,0,0.25248456,0.19838041,0.041181564,0
42,0,12.04411844889487,2.554285303561828,-10.02595477979577,6.673905900183201,0.5,0.0241528164688182,0.2712739169478452,0.5,0.0648819744191749,0.7287260830521548,0.0445173954439965,1,0.675785,1,0.7449412,1,0.6696001,1,0.732277,1,0.61415106,1,0.6870769,1,0.66824836,1,0.6882771,1,0.6450395,1,0.7427151,0.68681115,0.04263599,1
43,1,4.917664862017116,3.6985978855176143,-4.174320913212941,-2.5997062542969926,0.5,0.1060746272721646,0.6906834554578124,0.5,0.047504594054129,0.3093165445421876,0.0767896106631468,0,0.33632037,0,0.4206765,0,0.35756975,0,0.38887694,0,0.37918302,0,0.3943372,0,0.33799672,0,0.38723966,0,0.36917666,0,0.4375453,0.38089222,0.032639377,0
44,1,8.722538509036529,3.8330320423581647,-6.719224296420084,-5.561897418689347,0.5,0.0529277710803531,0.4151206049334295,0.5,0.0745719734549509,0.5848793950665705,0.063749872267652,1,0.52644336,1,0.6394152,1,0.56840944,1,0.6305761,1,0.5735689,1,0.596251,1,0.5349583,1,0.6158336,1,0.5751238,1,0.6478042,0.5908384,0.04236809,1
45,0,5.93683397273794,4.038535532206865,-3.704594997468192,-4.639178108737473,0.5,0.0911732948089619,0.6050691508880186,0.5,0.0595091431820563,0.3949308491119814,0.0753412189955091,0,0.31205282,0,0.39975914,0,0.34656304,0,0.3922802,0,0.35145453,0,0.3759864,0,0.28633595,0,0.3863306,0,0.3210376,0,0.4366747,0.36084747,0.04587479,0
46,1,18.051650952146822,1.9531381235732777,-6.734966166175524,16.74820386903068,0.5,0.0048868643651424,0.1421568503457822,0.5,0.0294897017535894,0.8578431496542178,0.0171882830593659,1,0.8281312,1,0.8975884,1,0.8221652,1,0.8998449,1,0.77604765,1,0.8677739,1,0.8123069,1,0.84058094,1,0.7984758,1,0.90408003,0.8446995,0.04545447,1
47,1,6.337143574520599,0.6787372794707339,4.932617656328175,3.978526327745898,0.5,0.0851639001399142,0.5734956519436879,0.5,0.0633357438439194,0.426504348056312,0.0742498219919168,0,0.4709916,1,0.536144,0,0.46191517,1,0.5259169,0,0.44028628,1,0.53562593,0,0.44799107,1,0.5371177,0,0.43378162,1,0.5479167,0.49376875,0.046523828,0
48,0,3.10134261387264,5.486275030596786,2.1675897973133744,-2.2180803590504428,0.5,0.1225580688791876,0.8488120230117534,0.5,0.0218296937308744,0.1511879769882467,0.072193881305031,0,0.10089152,0,0.20874882,0,0.12978943,0,0.21740578,0,0.12809221,0,0.18179362,0,0.098454274,0,0.21915014,0,0.095560595,0,0.2671377,0.16470242,0.061705254,0
49,0,0.1434701638300594,3.7067863108893055,-0.1211583865827909,-0.0768396594870062,0.5,0.0151967126394558,0.999618965836646,0.5,5.792673892958523e-06,0.0003810341633541,0.0076012526566744,0,0.00546082,0,0.08689843,0,0.008330238,0,0.08412867,0,0.009475585,0,0.087539256,0,0.0061278264,0,0.08894231,0,0.0043544676,0,0.093121976,0.04743796,0.04296826,0
50,0,2.297726469615336,2.7229868859325737,-2.099332874619672,0.9339959372031876,0.5,0.1186932009885525,0.9109381362938026,0.5,0.011604561570233,0.0890618637061974,0.0651488812793928,0,0.10890689,0,0.19096637,0,0.1067845,0,0.18876527,0,0.09266052,0,0.16956583,0,0.10243316,0,0.17408352,0,0.12092794,0,0.1984299,0.1453524,0.04245927,0
51,0,7.403283776971621,1.216814701087561,2.566239567644061,6.944280032071664,0.5,0.0697343552520078,0.4962842523339827,0.5,0.0707785764480271,0.5037157476660172,0.0702564658500175,0,0.46700597,1,0.5181475,0,0.4265185,0,0.49367192,0,0.41717407,0,0.48688856,0,0.41682735,0,0.48944816,0,0.4059633,1,0.53010523,0.46517506,0.045387287,0
52,1,11.320881629736451,1.0666944219898795,5.468226456191121,9.912661615243191,0.5,0.0288916447395958,0.2964388457679345,0.5,0.0685707666550749,0.7035611542320654,0.0487312056973353,1,0.65700746,1,0.74236375,1,0.68566525,1,0.73473686,1,0.64193034,1,0.7370197,1,0.65635234,1,0.70118916,1,0.62450904,1,0.7541858,0.6934959,0.047041614,1
53,1,13.367629010591168,3.862560114280571,-10.041327778419836,-8.824128388182753,0.5,0.0172444508805372,0.2320649212591603,0.5,0.0570642847395238,0.7679350787408397,0.0371543678100305,1,0.65321803,1,0.7880392,1,0.6917599,1,0.7930493,1,0.6752621,1,0.722646,1,0.6750937,1,0.74208647,1,0.6756232,1,0.7813187,0.71980965,0.05319217,1
54,1,8.268369317241769,4.731125719704564,0.1549132160146465,-8.26691799050947,0.5,0.0583725009613545,0.4412993018997229,0.5,0.0739016737542415,0.558700698100277,0.066137087357798,1,0.57554305,1,0.6751503,1,0.61772126,1,0.6715162,1,0.6048133,1,0.6547405,1,0.5635696,1,0.68651474,1,0.57985526,1,0.679361,0.63087857,0.04792949,1
55,0,15.870982289665005,0.2760236685870464,15.270213542801867,4.325350528695982,0.5,0.0088879435440675,0.1765351569272722,0.5,0.0414586485952485,0.8234648430727278,0.025173296069658,1,0.71302176,1,0.82370114,1,0.7347655,1,0.80560565,1,0.7420923,1,0.7989811,1,0.70544994,1,0.83192927,1,0.6606572,1,0.8182218,0.76344264,0.059732214,1
56,1,18.855482810400844,5.324220041402033,10.829973212927795,-15.43505465557502,0.5,0.0039046708943309,0.1318587191798885,0.5,0.0257078637838193,0.8681412808201115,0.0148062673390751,1,0.76982474,1,0.92789924,1,0.8103882,1,0.9158382,1,0.7749382,1,0.8651196,1,0.7881476,1,0.92342347,1,0.79977375,1,0.908206,0.8483559,0.06613395,1
57,0,4.492085361643511,5.761389667053137,3.894303631991268,-2.239024367476051,0.5,0.1116630611207018,0.7279704916824103,0.5,0.0417264819947583,0.2720295083175896,0.0766947715577301,0,0.36261627,0,0.45060748,0,0.3530453,0,0.43635595,0,0.34470007,0,0.42204127,0,0.3244833,0,0.46716234,0,0.30656576,0,0.46594065,0.39335185,0.06135394,0
58,0,13.763888049553897,3.2700773771663134,-13.65043489222258,-1.7635876768238148,0.5,0.0155586440680078,0.2218163674248276,0.5,0.0545833578439141,0.7781836325751724,0.035071000955961,1,0.67229503,1,0.7343192,1,0.638682,1,0.7337688,1,0.6071696,1,0.6839208,1,0.6877923,1,0.7023262,1,0.6345242,1,0.71925896,0.6814057,0.04355912,1
59,1,8.37158285899725,2.9434937170940176,-8.207855540396977,1.647576096279381,0.5,0.0571023949916242,0.4351911713354369,0.5,0.0741098141540682,0.5648088286645632,0.0656061045728462,1,0.55077803,1,0.610875,1,0.5276981,1,0.5956609,1,0.50579333,1,0.5658061,1,0.54006284,1,0.5720467,1,0.5357309,1,0.5881789,0.55926305,0.033133935,1
60,0,1.183781431318124,0.3859218460075157,1.096716474826391,0.4455911253357291,0.5,0.0886459909989953,0.9747056927566476,0.5,0.0023004266301949,0.0252943072433525,0.0454732088145951,0,0.010814138,0,0.10360647,0,0.013778858,0,0.0958946,0,0.011883709,0,0.10201771,0,0.012102752,0,0.1006849,0,0.009371534,0,0.11749773,0.057765238,0.04898407,0
61,1,6.752069772469087,3.119261694445524,-6.750386309250253,0.1507676629038412,0.5,0.0790191215669511,0.5422206853546129,0.5,0.0667132779914916,0.457779314645387,0.0728661997792213,0,0.47204253,1,0.55259097,0,0.46999642,1,0.532957,0,0.4460066,1,0.5068996,0,0.46332186,1,0.5155306,0,0.4783696,1,0.53698474,0.49747,0.03629344,0
62,0,5.184142825997551,2.4657432840379325,-4.044543299305261,3.242993422809671,0.5,0.1023182038588865,0.6676942824560077,0.5,0.0509228924741915,0.3323057175439922,0.076620548166539,0,0.38061395,0,0.4482764,0,0.36631152,0,0.4096903,0,0.34449393,0,0.41311082,0,0.37117612,0,0.4014882,0,0.36613926,0,0.44459265,0.39458933,0.034742534,0
63,1,10.956027636208692,4.565646613837533,-1.601949730524952,-10.838279320364448,0.5,0.0315764397015756,0.3102832317900364,0.5,0.0701900641452802,0.6897167682099635,0.0508832519234279,1,0.66698,1,0.7933162,1,0.69794816,1,0.791248,1,0.6849212,1,0.769714,1,0.6693896,1,0.7834999,1,0.7252422,1,0.77531147,0.73575705,0.05233289,1
64,1,17.204084311998788,5.513279375383602,12.352122229376848,-11.975207448929522,0.5,0.0061779268041904,0.1542943031819794,0.5,0.0338619623996513,0.8457056968180207,0.0200199446019209,1,0.7890013,1,0.9365592,1,0.8342315,1,0.915299,1,0.7996945,1,0.8895342,1,0.8172773,1,0.93592125,1,0.8088137,1,0.92352355,0.8649856,0.06067137,1
65,1,22.0196975934294,5.202692276891155,10.368931918097184,-19.42555875602929,0.5,0.0015881485467888,0.1002102406941414,0.5,0.0142600176265278,0.8997897593058587,0.0079240830866583,1,0.77839625,1,0.93678147,1,0.8155478,1,0.926389,1,0.77726877,1,0.8629979,1,0.78438,1,0.92728156,1,0.81871754,1,0.9171402,0.85449,0.0672494,1
66,1,19.374693296682327,4.041635720754794,-12.042848855990536,-15.177237290504308,0.5,0.0033745681075997,0.1257630966013286,0.5,0.0234581689893338,0.8742369033986714,0.0134163685484667,1,0.77276284,1,0.93214464,1,0.8285955,1,0.9211154,1,0.8027754,1,0.8689553,1,0.7633119,1,0.9046509,1,0.8062876,1,0.9221915,0.85227907,0.06531151,1
67,1,7.6711785054730255,3.599217313090292,-6.881848731331369,-3.389268018599913,0.5,0.0660849776955287,0.4785241054864146,0.5,0.0720166914531007,0.5214758945135854,0.0690508345743147,1,0.56139594,1,0.6337304,1,0.5372968,1,0.6331058,1,0.5263687,1,0.61134446,1,0.5525352,1,0.6090492,1,0.57149506,1,0.6220067,0.58583283,0.040593524,1
68,0,1.5392888953530712,0.1574541603445925,1.5202474026694222,0.2413672265121225,0.5,0.1023865090854868,0.9579663812233252,0.5,0.0044925120287395,0.0420336187766746,0.0534395105571132,0,0.022046452,0,0.12208675,0,0.023531707,0,0.11330288,0,0.021440506,0,0.12631164,0,0.02164305,0,0.11941935,0,0.02307175,0,0.14571299,0.073856704,0.054916788,0
69,0,2.807883155845724,0.2396103901098926,2.727663372902358,0.6663785268217122,0.5,0.1223640385029396,0.872597418711219,0.5,0.0178656205346323,0.1274025812887809,0.0701148295187859,0,0.20388775,0,0.28658184,0,0.18318157,0,0.27020746,0,0.1654305,0,0.30492017,0,0.19018887,0,0.2942628,0,0.1833389,0,0.3262419,0.2408242,0.06097083,0
70,1,12.46542262098515,1.5126492752507086,0.7244191907539688,12.444355264771078,0.5,0.0217224969428944,0.2578959610971404,0.5,0.0625071933961193,0.7421040389028596,0.0421148451695069,1,0.6817797,1,0.75030994,1,0.66260254,1,0.74940354,1,0.6368839,1,0.70463926,1,0.66890246,1,0.679559,1,0.6359956,1,0.7595894,0.6929666,0.04624231,1
71,0,2.5337847996157112,2.5610128539636707,-2.118610896502933,1.389803324209101,0.5,0.1209829856881224,0.8937428258788359,0.5,0.0143836792908745,0.106257174121164,0.0676833324894985,0,0.13503563,0,0.2196536,0,0.14414294,0,0.21470854,0,0.12064078,0,0.19131659,0,0.13477682,0,0.20255353,0,0.14425616,0,0.2276456,0.17347302,0.041381296,0
72,1,13.113670351983782,1.6770070721522832,-1.390195523492866,13.03977402054801,0.5,0.0184112607628867,0.2389715195777803,0.5,0.0586324840122903,0.7610284804222196,0.0385218723875885,1,0.68395215,1,0.73404014,1,0.64883554,1,0.7310516,1,0.61597437,1,0.6951918,1,0.6590683,1,0.6835819,1,0.62576234,1,0.74650675,0.6823965,0.04546296,1
