,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0980461968307895,0.9643197012415654,0.5,0.0036277570504333,0.0356802987584346,0.0508369769406114,0,0.018302795,0,0.10965451,0,0.02250494,0,0.10976326,0,0.019097462,0,0.11152417,0,0.021506451,0,0.1074876,0,0.02142486,0,0.11218022,0,0.019261237,0,0.104968034,0,0.017838601,0,0.13156062,0,0.019321823,0,0.11717812,0,0.022838429,0,0.11004174,0,0.018229768,0,0.11490825,0.06647964,0.04794258,0
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0987621150750035,0.9633547463500748,0.5,0.0037568328506593,0.036645253649925,0.0512594739628314,0,0.018838955,0,0.11056521,0,0.023094108,0,0.11044182,0,0.019648673,0,0.11255722,0,0.022019075,0,0.10827959,0,0.02207385,0,0.113077946,0,0.019840581,0,0.10586861,0,0.01827294,0,0.13249202,0,0.019845957,0,0.117989406,0,0.02351147,0,0.11109173,0,0.018769525,0,0.11583451,0.06720566,0.04811498,0
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.0994741533010253,0.9623647132586142,0.5,0.0038901450055916,0.0376352867413858,0.0516821491533085,0,0.019399185,0,0.11149579,0,0.023706052,0,0.11121883,0,0.020223347,0,0.11360918,0,0.022555899,0,0.1091061,0,0.022751512,0,0.11410287,0,0.020448087,0,0.10678871,0,0.01872758,0,0.13347243,0,0.020427627,0,0.118825145,0,0.024213875,0,0.11221346,0,0.019336808,0,0.11684947,0.0679736,0.048301265,0
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.1001820248414726,0.961349005899272,0.5,0.0040278138609241,0.038650994100728,0.0521049193511983,0,0.019986534,0,0.11246193,0,0.024339462,0,0.112135105,0,0.020829659,0,0.114679985,0,0.02311748,0,0.1099823,0,0.023464797,0,0.11528955,0,0.021084528,0,0.10772878,0,0.019216968,0,0.1344728,0,0.021052202,0,0.11966799,0,0.02494748,0,0.11340993,0,0.019944407,0,0.117934816,0.06878734,0.048500974,0
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.1008854376180555,0.9603070170796028,0.5,0.004169962190288,0.0396929829203972,0.0525276999041718,0,0.020611683,0,0.1134691,0,0.025006028,0,0.113197766,0,0.021480221,0,0.11584291,0,0.02370442,0,0.110903986,0,0.024213534,0,0.116546996,0,0.02174988,0,0.10869171,0,0.019736612,0,0.13549356,0,0.021704335,0,0.120527826,0,0.025715014,0,0.11462015,0,0.020595312,0,0.119070545,0.06964407,0.04870926,0
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.1015840941705532,0.9592381284464117,0.5,0.0043167151885154,0.0407618715535883,0.0529504046795343,0,0.021280209,0,0.11449939,0,0.02570014,0,0.11439248,0,0.02216075,0,0.11705543,0,0.024352817,0,0.11187741,0,0.024998588,0,0.11780304,0,0.022445425,0,0.10968412,0,0.020279687,0,0.13653518,0,0.022388455,0,0.12140504,0,0.026523001,0,0.115914434,0,0.021288022,0,0.12023475,0.07054092,0.04892045,0
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.1022776916919667,0.9581417104608564,0.5,0.0044682004608466,0.0418582895391437,0.0533729460764066,0,0.022001801,0,0.11555454,0,0.02642529,0,0.11565606,0,0.022876529,0,0.11830055,0,0.02504186,0,0.11288104,0,0.025829962,0,0.119107306,0,0.023172919,0,0.11068927,0,0.020855013,0,0.13759851,0,0.02310524,0,0.122313015,0,0.027410764,0,0.117281996,0,0.02201574,0,0.12145375,0.07147856,0.049130876,0
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.1029659220700848,0.9570171223856312,0.5,0.0046245480078315,0.0429828776143689,0.0537952350389581,0,0.022763478,0,0.11668747,0,0.027184349,0,0.11698998,0,0.023629,0,0.119628824,0,0.02576017,0,0.11396754,0,0.026700694,0,0.120531544,0,0.023949858,0,0.11172908,0,0.021455316,0,0.138737,0,0.023854474,0,0.1233154,0,0.028348237,0,0.11877668,0,0.02277913,0,0.12270299,0.072474554,0.04936349,0
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.1036484719357,0.9558637122850282,0.5,0.0047858902056605,0.0441362877149718,0.0542171810706802,0,0.02357589,0,0.11786066,0,0.028000578,0,0.11842652,0,0.024417376,0,0.12098889,0,0.026511123,0,0.115080185,0,0.027612772,0,0.121990725,0,0.024765823,0,0.11280092,0,0.022103867,0,0.13996042,0,0.024638478,0,0.12441811,0,0.029354861,0,0.12031868,0,0.023593077,0,0.12399311,0.07352061,0.049601726,0
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.1043250227177144,0.9546808170386992,0.5,0.0049523617816595,0.0453191829613009,0.0546386922496869,0,0.024435433,0,0.11915967,0,0.028872345,0,0.11990499,0,0.025247382,0,0.1223959,0,0.027320312,0,0.11626141,0,0.028582402,0,0.1234857,0,0.025626712,0,0.11403299,0,0.022795917,0,0.1412375,0,0.025467284,0,0.12561163,0,0.030430261,0,0.12191324,0,0.02445127,0,0.12533356,0.07462829,0.04985044,0
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.1049952507053783,0.9534677623699692,0.5,0.0051240997846674,0.0465322376300308,0.0550596752450229,0,0.025358157,0,0.12051982,0,0.029784279,0,0.12141206,0,0.026136933,0,0.12384473,0,0.028168535,0,0.11750552,0,0.029629845,0,0.12500675,0,0.026527239,0,0.11539832,0,0.023534926,0,0.1425412,0,0.026335338,0,0.12688054,0,0.031579223,0,0.12356938,0,0.025353111,0,0.12671049,0.075789824,0.050099872,0
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.1056588271179041,0.9522238628895888,0.5,0.0053012435500112,0.0477761371104113,0.0554800353339577,0,0.026332602,0,0.12194821,0,0.03074762,0,0.12298118,0,0.027074652,0,0.12538941,0,0.029053513,0,0.11885356,0,0.030729854,0,0.12656474,0,0.02746486,0,0.11682788,0,0.024321448,0,0.14386639,0,0.027235769,0,0.12820585,0,0.032793075,0,0.12526497,0,0.026300764,0,0.12811968,0.07700381,0.05035421,0
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.1063154181816993,0.9509484221558286,0.5,0.0054839346587829,0.0490515778441714,0.0558996764202411,0,0.027357843,0,0.12342286,0,0.03177698,0,0.12458562,0,0.028068714,0,0.1269752,0,0.029997576,0,0.12026847,0,0.0318921,0,0.12823462,0,0.028505502,0,0.118390046,0,0.025175761,0,0.14533485,0,0.028261306,0,0.12957302,0,0.034068443,0,0.12700127,0,0.02730321,0,0.1295594,0.078287646,0.050608825,0
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.1069646852154658,0.9496407327518628,0.5,0.0056723168911142,0.050359267248137,0.05631850105329,0,0.02844129,0,0.1249453,0,0.032867715,0,0.12622964,0,0.029119955,0,0.12861143,0,0.030986553,0,0.12174353,0,0.033133425,0,0.13000372,0,0.029612428,0,0.12010242,0,0.026071737,0,0.14700809,0,0.029388372,0,0.1310116,0,0.035430852,0,0.12878555,0,0.028367018,0,0.13104323,0.0796452,0.050873954,0
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.1076062847234079,0.9483000763814028,0.5,0.0058665361731381,0.0516999236185972,0.056736410448273,0,0.029585855,0,0.12653159,0,0.03402024,0,0.127916,0,0.03023614,0,0.13028884,0,0.032024126,0,0.12327762,0,0.034454927,0,0.13182552,0,0.030789575,0,0.1218994,0,0.027018784,0,0.14885351,0,0.030601446,0,0.13251789,0,0.03687957,0,0.13063282,0,0.029489737,0,0.13267288,0.08107583,0.051147956,0
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.1082398684967968,0.9469257239835784,0.5,0.0060667405173162,0.0530742760164214,0.0571533045070565,0,0.030797986,0,0.12820709,0,0.03525287,0,0.12964551,0,0.031413727,0,0.13203982,0,0.03310913,0,0.12493274,0,0.035857312,0,0.13371657,0,0.032035273,0,0.12389134,0,0.028036835,0,0.15075062,0,0.031877615,0,0.13408068,0,0.038406547,0,0.13254453,0,0.030653829,0,0.13442516,0.082583755,0.051432226,0
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.1088650837241347,0.94551693586809,0.5,0.0062730799558044,0.0544830641319099,0.0575690818399696,0,0.03208022,0,0.13001603,0,0.036600873,0,0.13137873,0,0.0326638,0,0.13382594,0,0.034259632,0,0.12665276,0,0.037331205,0,0.13570127,0,0.033354964,0,0.12597105,0,0.029125376,0,0.15272224,0,0.03322248,0,0.1357358,0,0.040006388,0,0.13450706,0,0.031875398,0,0.1362627,0.08416469,0.05171612,0
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.1094815731101615,0.9440729618716724,0.5,0.0064857064665237,0.0559270381283276,0.0579836397883426,0,0.03343406,0,0.13188581,0,0.03802025,0,0.13320571,0,0.033999376,0,0.13565129,0,0.0354806,0,0.12841165,0,0.038896527,0,0.13778184,0,0.034794293,0,0.12812772,0,0.030271452,0,0.15476312,0,0.03466633,0,0.13752171,0,0.041646194,0,0.13653682,0,0.033164952,0,0.13831946,0.08582896,0.052006803,0
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.1100889750039477,0.9425930415369486,0.5,0.0067047738915901,0.0574069584630513,0.0583968744477689,0,0.034865048,0,0.13380647,0,0.039535537,0,0.13512242,0,0.035395578,0,0.13754207,0,0.036770362,0,0.13023734,0,0.04054886,0,0.13996561,0,0.03636317,0,0.13042702,0,0.03149365,0,0.15686034,0,0.03619735,0,0.13938409,0,0.043385487,0,0.13863622,0,0.03453082,0,0.14050592,0.08757866,0.0522971,0
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.1106869235363096,0.9410764043147636,0.5,0.0069304378477591,0.0589235956852362,0.0588086806920344,0,0.036395002,0,0.13579363,0,0.041142076,0,0.13712506,0,0.03686756,0,0.13958663,0,0.03812249,0,0.13212755,0,0.042293973,0,0.14229026,0,0.038042054,0,0.13281201,0,0.032805305,0,0.15907377,0,0.037844807,0,0.14133295,0,0.045255527,0,0.14087662,0,0.03597566,0,0.1428412,0.08943022,0.052596495,0
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.1112750487667873,0.9395222697911152,0.5,0.0071628556285254,0.0604777302088847,0.0592189521976563,0,0.038060647,0,0.13783388,0,0.04284485,0,0.13916755,0,0.038416788,0,0.14173412,0,0.03956892,0,0.13407245,0,0.044138256,0,0.14479345,0,0.039820362,0,0.13526985,0,0.034189902,0,0.16139732,0,0.03959236,0,0.14340924,0,0.047258172,0,0.14326234,0,0.037524432,0,0.14525618,0.09138056,0.05289568,0
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.1118529768404145,0.9379298479398172,0.5,0.0074021860975194,0.0620701520601828,0.0596275814689669,0,0.03983998,0,0.14000618,0,0.044647038,0,0.14133082,0,0.04007449,0,0.14396031,0,0.041120227,0,0.13601053,0,0.046087764,0,0.14744878,0,0.04168836,0,0.13785805,0,0.03565705,0,0.16390203,0,0.0414661,0,0.14563684,0,0.049396925,0,0.14579116,0,0.039160304,0,0.14783989,0.09344614,0.053208355,0
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.1124203301545117,0.9362983394020497,0.5,0.0076485895728339,0.0637016605979503,0.0600344598636728,0,0.041707486,0,0.14233586,0,0.046577293,0,0.14371781,0,0.041836165,0,0.1462673,0,0.042752504,0,0.13797711,0,0.048150208,0,0.15021576,0,0.04367048,0,0.14052856,0,0.037218098,0,0.16667734,0,0.04346322,0,0.1480709,0,0.051655836,0,0.14841062,0,0.040875707,0,0.15063609,0.09563722,0.053547237,0
48,1.943466926536021,0.0,0,1.943466926536021,0.0,0.5,0.1129767275357257,0.9346269357939638,0.5,0.0079022277019084,0.0653730642060362,0.060439477618817,0,0.043680087,0,0.14476,0,0.04862144,0,0.14618225,0,0.043698534,0,0.14870287,0,0.044471733,0,0.1399955,0,0.050333515,0,0.15308687,0,0.045773856,0,0.14333841,0,0.03886816,0,0.16971895,0,0.045586396,0,0.15060584,0,0.054088157,0,0.15115978,0,0.04268949,0,0.15361029,0.097948596,0.053898398,0
49,1.9705578015018,0.0,0,1.9705578015018,0.0,0.5,0.1135217844275329,0.9329148200435224,0.5,0.0081632633265984,0.0670851799564776,0.0608425238770657,0,0.0457709,0,0.14734535,0,0.050820176,0,0.14874008,0,0.045667484,0,0.15127435,0,0.04628285,0,0.14207642,0,0.05264524,0,0.15606052,0,0.048004843,0,0.14644465,0,0.040617835,0,0.17291358,0,0.04782944,0,0.15322231,0,0.05669751,0,0.15398683,0,0.044624407,0,0.15670666,0.100386575,0.054253466,0
50,1.9980263085725505,0.0,0,1.9980263085725505,0.0,0.5,0.1140551130884208,0.9311611667577678,0.5,0.0084318603380505,0.0688388332422321,0.0612434867132357,0,0.047987133,0,0.1500388,0,0.0531692,0,0.15141724,0,0.04774994,0,0.15393507,0,0.04819072,0,0.14422093,0,0.055140357,0,0.15909417,0,0.050398916,0,0.14967716,0,0.042480767,0,0.17639904,0,0.050214145,0,0.15598145,0,0.05946475,0,0.15686044,0,0.04667346,0,0.15995091,0.10295223,0.05460624,0
