,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.087020073496424,0.976156705496548,0.5,0.0021255247527412,0.023843294503452,0.0445727991245826,0,0.009524168,0,0.083389804,0,0.0050125048,0,0.06360233,0,0.011180244,0,0.054098867,0,0.004145397,0,0.07607568,0,0.012566338,0,0.06608982,0,0.005902213,0,0.06909948,0,0.008436101,0,0.052858718,0,0.0059902333,0,0.09315216,0,0.013832963,0,0.06618785,0,0.0070069,0,0.07373156,0.039094165,0.032747556,0
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0877634969568464,0.975503744121444,0.5,0.0022038634820289,0.024496255878556,0.0449836802194377,0,0.009624594,0,0.083912335,0,0.005096321,0,0.063964926,0,0.011300821,0,0.05455966,0,0.0041947737,0,0.076600045,0,0.0127028385,0,0.06673065,0,0.005973423,0,0.06945094,0,0.008560447,0,0.053296138,0,0.006069986,0,0.09403787,0,0.014000374,0,0.066857524,0,0.0070952163,0,0.07426585,0.039414737,0.03298283,0
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0885066876813375,0.9748333620640592,0.5,0.0022849195056983,0.0251666379359409,0.0453958035935179,0,0.009730953,0,0.08445954,0,0.005185862,0,0.06434864,0,0.011427672,0,0.05503866,0,0.004247809,0,0.07714609,0,0.012847167,0,0.067402765,0,0.006048947,0,0.06982423,0,0.008691556,0,0.053751517,0,0.0061549316,0,0.09495823,0,0.014177017,0,0.06755527,0,0.007188919,0,0.074828215,0.039750703,0.033228356,0
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0892494401264622,0.9741451201007612,0.5,0.0023687780269384,0.0258548798992388,0.0458091090767003,0,0.009843668,0,0.08503269,0,0.0052816197,0,0.064754926,0,0.011561222,0,0.05553674,0,0.0043048495,0,0.0777148,0,0.012999905,0,0.06810802,0,0.0061291074,0,0.07022068,0,0.008829869,0,0.05422576,0,0.00624549,0,0.09591478,0,0.014363537,0,0.06828241,0,0.0072884145,0,0.075420156,0.040102933,0.033484593,0
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.08999154349436,0.9734385693489378,0.5,0.0024555264368723,0.0265614306510622,0.0462235349656162,0,0.009963221,0,0.085633084,0,0.0053841467,0,0.06518521,0,0.011701918,0,0.056054816,0,0.0043662875,0,0.07830728,0,0.013161654,0,0.0688484,0,0.0062142685,0,0.070641756,0,0.008975885,0,0.05471979,0,0.0063421424,0,0.096909106,0,0.014560628,0,0.06904034,0,0.007394154,0,0.07604336,0.040472373,0.03375202,0
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0907327816950159,0.9727132511342664,0.5,0.0025452543440878,0.0272867488657337,0.0466390180195519,0,0.010090126,0,0.08626217,0,0.005494056,0,0.06564109,0,0.011850211,0,0.056593813,0,0.004432555,0,0.07892461,0,0.013333081,0,0.06962601,0,0.0063048247,0,0.07108894,0,0.009130126,0,0.055234626,0,0.006445415,0,0.09794295,0,0.014769009,0,0.06983063,0,0.007506616,0,0.07669964,0.040860023,0.034031145,0
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.0914729333116052,0.9719686968610304,0.5,0.0026380536029083,0.0280313031389694,0.0470554934572568,0,0.010224948,0,0.08692147,0,0.0056120288,0,0.0661242,0,0.012006626,0,0.057154775,0,0.004504141,0,0.079567984,0,0.013514897,0,0.07044304,0,0.006401197,0,0.071563736,0,0.009293171,0,0.055771302,0,0.0065558776,0,0.099018164,0,0.014989536,0,0.07065481,0,0.0076263254,0,0.07739078,0.041266955,0.034322485,0
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0922117715690904,0.9712044278858694,0.5,0.002734018340268,0.0287955721141306,0.0474728949546792,0,0.010368293,0,0.08761256,0,0.005738811,0,0.0666363,0,0.012171713,0,0.057738774,0,0.0045815823,0,0.08023863,0,0.013707904,0,0.07130187,0,0.00650386,0,0.07206788,0,0.009465627,0,0.056330897,0,0.0066741672,0,0.10013659,0,0.015223066,0,0.07151454,0,0.0077538677,0,0.07811879,0.04169429,0.03462658,0
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0929490643062496,0.9704199553953607,0.5,0.0028332449810537,0.0295800446046391,0.0478911546436517,0,0.010520838,0,0.08833711,0,0.0058752396,0,0.067179285,0,0.012346062,0,0.058346927,0,0.004665501,0,0.080937915,0,0.013912953,0,0.07220501,0,0.006613331,0,0.07260293,0,0.009648176,0,0.05691461,0,0.0068009957,0,0.10130018,0,0.015470559,0,0.07241161,0,0.0078898715,0,0.07888572,0.042143244,0.034943968,0
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0936845739513253,0.9696147802878688,0.5,0.0029358322717639,0.0303852197121311,0.0483102031115446,0,0.01068331,0,0.089096874,0,0.0060222405,0,0.06775505,0,0.012530339,0,0.058980435,0,0.004756581,0,0.081667185,0,0.014130961,0,0.07315512,0,0.0067301574,0,0.07317079,0,0.009841522,0,0.05752371,0,0.006937127,0,0.10251102,0,0.015733056,0,0.07334785,0,0.008035023,0,0.0796937,0.0426151,0.035275217,0
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0944180575014825,0.9687883930601012,0.5,0.0030418813023312,0.0312116069398987,0.0487299694019068,0,0.010856531,0,0.089893684,0,0.006180846,0,0.06836564,0,0.012725224,0,0.05964055,0,0.0048555834,0,0.0824279,0,0.0143629555,0,0.074155025,0,0.0068549677,0,0.07377326,0,0.010046467,0,0.058159433,0,0.0070834314,0,0.10377133,0,0.016011707,0,0.074325174,0,0.008190074,0,0.080545,0.043111242,0.035620905,0
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0951492665062719,0.9679402736988522,0.5,0.0031514955259472,0.0320597263011478,0.0491503810161095,0,0.011041366,0,0.09072954,0,0.0063521834,0,0.0690133,0,0.012931498,0,0.06032861,0,0.0049633756,0,0.0832216,0,0.01461004,0,0.075207666,0,0.006988434,0,0.074412234,0,0.010263849,0,0.058823213,0,0.0072408556,0,0.105083436,0,0.016307741,0,0.075345665,0,0.008355865,0,0.081441954,0.04363312,0.035981618,0
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0958779470552982,0.9670698915784238,0.5,0.0032647807767191,0.0329301084215762,0.0495713639160087,0,0.011238795,0,0.09160648,0,0.00653754,0,0.06970024,0,0.0131499525,0,0.061046008,0,0.005080933,0,0.08404986,0,0.0148733985,0,0.07631627,0,0.007131301,0,0.07508966,0,0.010494585,0,0.059516482,0,0.0074104536,0,0.106449574,0,0.016622499,0,0.07641145,0,0.008533286,0,0.08238708,0.044182293,0.03635794,0
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0966038397702966,0.9661767053642484,0.5,0.0033818452849821,0.0338232946357516,0.0499928425276394,0,0.011449869,0,0.092526615,0,0.006738322,0,0.070428915,0,0.0133815,0,0.061794244,0,0.005209343,0,0.08491445,0,0.01515438,0,0.077484176,0,0.007284387,0,0.075807616,0,0.010739691,0,0.06024077,0,0.0075934017,0,0.10787237,0,0.01695745,0,0.07752478,0,0.0087233335,0,0.083382994,0.04476043,0.03675048,0
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0973266798018258,0.965260162923257,0.5,0.0035027996900816,0.0347398370767429,0.0504147397459537,0,0.011675764,0,0.093492225,0,0.0069561163,0,0.071201846,0,0.013627108,0,0.062574826,0,0.005349839,0,0.085817106,0,0.015454416,0,0.07871487,0,0.0074485736,0,0.07656808,0,0.011000221,0,0.06099768,0,0.007790994,0,0.109354414,0,0.01731419,0,0.07868808,0,0.008927102,0,0.08443233,0.04536929,0.037159827,0
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0980461968307895,0.9643197012415654,0.5,0.0036277570504333,0.0356802987584346,0.0508369769406114,0,0.011917751,0,0.09450569,0,0.0071926704,0,0.07202166,0,0.013887842,0,0.06338948,0,0.0055038,0,0.08675972,0,0.015775068,0,0.08001201,0,0.0076248646,0,0.07737313,0,0.011277372,0,0.061788894,0,0.008004667,0,0.110898435,0,0.01769447,0,0.07990376,0,0.009145769,0,0.08553798,0.046010755,0.037586574,0
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0987621150750035,0.9633547463500748,0.5,0.0037568328506593,0.036645253649925,0.0512594739628314,0,0.012177252,0,0.09556948,0,0.007449952,0,0.07289118,0,0.014164828,0,0.064239874,0,0.005672777,0,0.08774429,0,0.016118044,0,0.081379585,0,0.007814332,0,0.07822487,0,0.011572392,0,0.06261628,0,0.008236036,0,0.11250731,0,0.018100183,0,0.08117443,0,0.009380663,0,0.08670284,0.04668683,0.03803131,0
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.0994741533010253,0.9623647132586142,0.5,0.0038901450055916,0.0376352867413858,0.0516821491533085,0,0.012455822,0,0.09668609,0,0.0077301343,0,0.07381339,0,0.014459318,0,0.065127835,0,0.005858517,0,0.088772915,0,0.01648523,0,0.08282171,0,0.008018162,0,0.07912543,0,0.011886672,0,0.06348165,0,0.008486873,0,0.11418399,0,0.018533425,0,0.08250284,0,0.009633211,0,0.08792996,0.047399655,0.0384946,0
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.1001820248414726,0.961349005899272,0.5,0.0040278138609241,0.038650994100728,0.0521049193511983,0,0.0127551695,0,0.09785831,0,0.008035654,0,0.07479134,0,0.01477266,0,0.06605537,0,0.0060629793,0,0.08984772,0,0.016878668,0,0.084342636,0,0.0082376795,0,0.08007685,0,0.012221722,0,0.06438707,0,0.008759139,0,0.11593159,0,0.018996447,0,0.08389192,0,0.009904992,0,0.08922258,0.048151523,0.03897701,0
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.1008854376180555,0.9603070170796028,0.5,0.004169962190288,0.0396929829203972,0.0525276999041718,0,0.013077202,0,0.09908889,0,0.008369222,0,0.0758283,0,0.015106332,0,0.06702445,0,0.006288341,0,0.09097104,0,0.017300582,0,0.08594691,0,0.008474322,0,0.0810812,0,0.012579137,0,0.065334536,0,0.009055051,0,0.117753364,0,0.01949173,0,0.085344575,0,0.010197737,0,0.09058383,0.048944842,0.039479036,0
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.1015840941705532,0.9592381284464117,0.5,0.0043167151885154,0.0407618715535883,0.0529504046795343,0,0.013423978,0,0.10038075,0,0.008733863,0,0.07692761,0,0.015461935,0,0.0680372,0,0.006537066,0,0.09214529,0,0.017753413,0,0.087639146,0,0.008729661,0,0.082140446,0,0.012960689,0,0.06632628,0,0.009377025,0,0.11965271,0,0.020021962,0,0.08686393,0,0.01051335,0,0.09201716,0.049782176,0.040001176,0
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.1022776916919667,0.9581417104608564,0.5,0.0044682004608466,0.0418582895391437,0.0533729460764066,0,0.01379781,0,0.10173683,0,0.009132923,0,0.078092895,0,0.015841212,0,0.06909591,0,0.0068118693,0,0.093373016,0,0.01823983,0,0.089424305,0,0.00900545,0,0.08325661,0,0.013368286,0,0.067364626,0,0.009727778,0,0.1216331,0,0.020590104,0,0.088453285,0,0.01085393,0,0.09352601,0.050666295,0.04054386,0
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.1029659220700848,0.9570171223856312,0.5,0.0046245480078315,0.0429828776143689,0.0537952350389581,0,0.014201249,0,0.10316027,0,0.009570151,0,0.07932784,0,0.016246077,0,0.07020294,0,0.0071157874,0,0.094656825,0,0.01876272,0,0.09130742,0,0.009303629,0,0.08443147,0,0.013803982,0,0.06845197,0,0.0101103,0,0.12369816,0,0.021199355,0,0.09011597,0,0.011221751,0,0.09511396,0.051600087,0.04110746,0
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.1036484719357,0.9558637122850282,0.5,0.0047858902056605,0.0441362877149718,0.0542171810706802,0,0.014637091,0,0.10465426,0,0.010049692,0,0.08063636,0,0.016678596,0,0.071360745,0,0.0074521736,0,0.09599952,0,0.019325227,0,0.09329374,0,0.009626276,0,0.08566688,0,0.01427003,0,0.069590844,0,0.010527934,0,0.12585163,0,0.021853244,0,0.09185554,0,0.011619339,0,0.09678455,0.052586682,0.041692283,0
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.1043250227177144,0.9546808170386992,0.5,0.0049523617816595,0.0453191829613009,0.0546386922496869,0,0.015108424,0,0.106222115,0,0.010576147,0,0.0820225,0,0.01714101,0,0.07257201,0,0.007824727,0,0.09740397,0,0.019930827,0,0.095388666,0,0.00997572,0,0.08696442,0,0.014768844,0,0.07078394,0,0.010984342,0,0.12809746,0,0.022555567,0,0.09367567,0,0.012049459,0,0.09854159,0.053629376,0.04229857,0
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.1049952507053783,0.9534677623699692,0.5,0.0051240997846674,0.0465322376300308,0.0550596752450229,0,0.015618689,0,0.10786714,0,0.011154623,0,0.08349051,0,0.017635787,0,0.073839396,0,0.0082375165,0,0.09887332,0,0.020583214,0,0.097597755,0,0.010354505,0,0.0883258,0,0.015303035,0,0.07203398,0,0.0114836125,0,0.13043967,0,0.023310483,0,0.09558013,0,0.012515126,0,0.10038879,0.05473166,0.042926453,0
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.1056588271179041,0.9522238628895888,0.5,0.0053012435500112,0.0477761371104113,0.0554800353339577,0,0.016171623,0,0.109592766,0,0.011790742,0,0.08504479,0,0.018165596,0,0.07516582,0,0.008694971,0,0.100410625,0,0.02128647,0,0.09992668,0,0.010765427,0,0.089752324,0,0.015875453,0,0.07334386,0,0.012030237,0,0.13288236,0,0.024122514,0,0.09757281,0,0.013019668,0,0.10232993,0.055897236,0.043575954,0
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.1063154181816993,0.9509484221558286,0.5,0.0054839346587829,0.0490515778441714,0.0558996764202411,0,0.01677141,0,0.111402534,0,0.012490729,0,0.086689904,0,0.018733347,0,0.0765543,0,0.009201916,0,0.102019235,0,0.022044983,0,0.10238129,0,0.011211537,0,0.09124545,0,0.016489126,0,0.07471659,0,0.012629182,0,0.13542975,0,0.024996568,0,0.09965773,0,0.013566698,0,0.10436892,0.05713006,0.044246987,0
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.1069646852154658,0.9496407327518628,0.5,0.0056723168911142,0.050359267248137,0.05631850105329,0,0.01742262,0,0.11329996,0,0.013261427,0,0.088430546,0,0.01934221,0,0.07800793,0,0.009763543,0,0.10370253,0,0.022863483,0,0.10496736,0,0.011696194,0,0.092806384,0,0.017147353,0,0.076155305,0,0.013285871,0,0.13808623,0,0.025937978,0,0.101839,0,0.014160187,0,0.10650961,0.058434285,0.044939317,0
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.1076062847234079,0.9483000763814028,0.5,0.0058665361731381,0.0516999236185972,0.056736410448273,0,0.018130315,0,0.11528857,0,0.014110316,0,0.09027159,0,0.019995606,0,0.07952997,0,0.010385452,0,0.10546414,0,0.02374713,0,0.10769092,0,0.012223058,0,0.09443631,0,0.017853687,0,0.07766327,0,0.014006325,0,0.1408562,0,0.02695248,0,0.10412091,0,0.01480448,0,0.108755924,0.059814334,0.045652583,0
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.1082398684967968,0.9469257239835784,0.5,0.0060667405173162,0.0530742760164214,0.0571533045070565,0,0.018900013,0,0.11737208,0,0.015045625,0,0.092218146,0,0.020697292,0,0.081123926,0,0.011073601,0,0.10730773,0,0.024701413,0,0.1105579,0,0.012796132,0,0.096136265,0,0.018611955,0,0.07924386,0,0.014797082,0,0.14374419,0,0.028046353,0,0.10650774,0,0.015504294,0,0.11111172,0.061274864,0.04638625,0
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.1088650837241347,0.94551693586809,0.5,0.0062730799558044,0.0544830641319099,0.0575690818399696,0,0.01973782,0,0.119553916,0,0.01607628,0,0.09427527,0,0.021451311,0,0.08279328,0,0.0118343085,0,0.10923716,0,0.025732242,0,0.113574184,0,0.013419768,0,0.09790746,0,0.019426206,0,0.08090048,0,0.015665304,0,0.14675479,0,0.029226268,0,0.10900392,0,0.016264766,0,0.113580935,0.06282079,0.047139607,0
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.1094815731101615,0.9440729618716724,0.5,0.0064857064665237,0.0559270381283276,0.0579836397883426,0,0.020650383,0,0.12183787,0,0.017211987,0,0.09644824,0,0.022262052,0,0.08454177,0,0.012674249,0,0.111256294,0,0.026845934,0,0.11674577,0,0.014098739,0,0.09975089,0,0.020300834,0,0.08263685,0,0.016618766,0,0.14989257,0,0.030499473,0,0.111613855,0,0.017091492,0,0.11616743,0.064457275,0.047911774,0
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.1100889750039477,0.9425930415369486,0.5,0.0067047738915901,0.0574069584630513,0.0583968744477689,0,0.021645015,0,0.1242273,0,0.01846326,0,0.09874243,0,0.023134273,0,0.086373135,0,0.013600426,0,0.11336928,0,0.028049242,0,0.12007832,0,0.014838207,0,0.101667725,0,0.021240553,0,0.08445654,0,0.017665917,0,0.1531622,0,0.03187373,0,0.11434206,0,0.01799055,0,0.11887509,0.066189766,0.048701636,0
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.1106869235363096,0.9410764043147636,0.5,0.0069304378477591,0.0589235956852362,0.0588086806920344,0,0.022729607,0,0.1267259,0,0.019841403,0,0.10116328,0,0.024073116,0,0.088291325,0,0.014620135,0,0.11558022,0,0.029349308,0,0.12357761,0,0.015643736,0,0.103659146,0,0.022250332,0,0.0863634,0,0.018815873,0,0.15656835,0,0.033357296,0,0.11719294,0,0.018968478,0,0.1217078,0.068023965,0.049507912,0
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.1112750487667873,0.9395222697911152,0.5,0.0071628556285254,0.0604777302088847,0.0592189521976563,0,0.023912776,0,0.12933706,0,0.021358518,0,0.10371629,0,0.025084132,0,0.09030046,0,0.015741019,0,0.11789338,0,0.03075368,0,0.12724906,0,0.016521418,0,0.10572669,0,0.023335462,0,0.0883612,0,0.02007842,0,0.16011558,0,0.034959,0,0.12017109,0,0.020032378,0,0.12466928,0.06996584,0.050329085,0
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.1118529768404145,0.9379298479398172,0.5,0.0074021860975194,0.0620701520601828,0.0596275814689669,0,0.025203852,0,0.13206415,0,0.023027563,0,0.106407,0,0.026173286,0,0.09240468,0,0.016970953,0,0.12031312,0,0.032270245,0,0.13109784,0,0.017477782,0,0.10787191,0,0.02450164,0,0.090454005,0,0.021464096,0,0.16380854,0,0.036688205,0,0.12328084,0,0.021189846,0,0.12776333,0.07202165,0.0511634,0
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.1124203301545117,0.9362983394020497,0.5,0.0076485895728339,0.0637016605979503,0.0600344598636728,0,0.026612852,0,0.13491042,0,0.024862206,0,0.109240815,0,0.027346972,0,0.0946082,0,0.018318154,0,0.1228438,0,0.033907287,0,0.13512893,0,0.01851987,0,0.11009671,0,0.025754793,0,0.09264564,0,0.022984028,0,0.1676516,0,0.038554795,0,0.12652658,0,0.022449046,0,0.13099372,0.074197814,0.052008882,0
48,1.943466926536021,0.0,0,1.943466926536021,0.0,0.5,0.1129767275357257,0.9346269357939638,0.5,0.0079022277019084,0.0653730642060362,0.060439477618817,0,0.02815047,0,0.13787913,0,0.02687688,0,0.112223275,0,0.028612047,0,0.09691539,0,0.019791115,0,0.12548992,0,0.03567335,0,0.13934688,0,0.019655215,0,0.112403266,0,0.027101176,0,0.09494026,0,0.024650078,0,0.17164907,0,0.040569182,0,0.12991251,0,0.023818731,0,0.13436396,0.0765011,0.052863315,0
49,1.9705578015018,0.0,0,1.9705578015018,0.0,0.5,0.1135217844275329,0.9329148200435224,0.5,0.0081632633265984,0.0670851799564776,0.0608425238770657,0,0.029828185,0,0.14097321,0,0.029086722,0,0.115359776,0,0.029975886,0,0.099330634,0,0.021398664,0,0.1282558,0,0.037577268,0,0.14375593,0,0.02089195,0,0.11479419,0,0.028547443,0,0.09734179,0,0.026474718,0,0.17580521,0,0.04274221,0,0.13344269,0,0.025308141,0,0.13787779,0.07893841,0.05372425,0
