index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
12,-18.939393939393938,-25.0,31.364002340127957,4.064056991297429,1.3898042481587417e-09,2.7585344719037393e-11,1.417389592877779e-09,0.9805379234773202,0.019462076522679863
13,-18.434343434343432,-25.0,31.061632569060514,4.077017773771349,1.488777393170729e-09,3.213487904207305e-11,1.520912272212802e-09,0.9788713132051203,0.02112868679487966
14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,2.4261500412344514e-09,5.633481832172988e-11,2.4824848595561812e-09,0.9773070848328149,0.022692915167185117
15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,3.362576863876379e-09,4.6493381408348714e-11,3.409070245284728e-09,0.9863618587875518,0.013638141212448251
16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,2.5911557557483906e-09,9.095693327812054e-11,2.682112689026511e-09,0.9660875795225689,0.033912420477431135
17,-16.41414141414141,-25.0,29.906922917000877,4.131412022364388,3.3879111374486522e-09,7.39860957970125e-11,3.461897233245665e-09,0.9786284540492706,0.02137154595072934
18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,4.57539099227981e-09,1.1271255483634018e-10,4.68810354711615e-09,0.9759577505693802,0.024042249430619854
19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,5.555368635770409e-09,1.8652033380979557e-10,5.741888969580204e-09,0.9675158584922215,0.03248414150777845
20,-14.898989898989898,-25.0,29.102919097750366,4.174945661802933,6.598703188191615e-09,1.9954935050511282e-10,6.798252538696728e-09,0.9706469641471472,0.02935303585285283
21,-14.393939393939393,-25.0,28.847625400999654,4.189985548668161,9.109348998492597e-09,2.2923654685509606e-10,9.338585545347693e-09,0.975452755051401,0.02454724494859903
22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,8.294971068466014e-09,2.545327125630341e-10,8.549503781029047e-09,0.9702283642323395,0.02977163576766062
23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,1.1516878020727569e-08,3.3149698508576483e-10,1.1848375005813333e-08,0.9720217342105464,0.027978265789453647
24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,1.375586320493447e-08,7.060918368052934e-10,1.4461955041739763e-08,0.9511759070770592,0.04882409292294073
25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,1.7878952433794383e-08,4.696134037231657e-10,1.834856583751755e-08,0.9744059885725269,0.025594011427473046
26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,1.9839739772406175e-08,7.382659858533345e-10,2.057800575825951e-08,0.9641235407101093,0.035876459289890736
27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,3.8360475872650926e-08,1.036133971053337e-09,3.939660984370426e-08,0.9736999204966131,0.026300079503386902
28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,3.6237607743131016e-08,1.1053439891313338e-09,3.734295173226235e-08,0.9704001976850594,0.02959980231494059
29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,3.835727585217106e-08,1.026778330809023e-09,3.938405418298008e-08,0.9739290849530481,0.026070915046951866
30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,3.395253221703746e-08,1.4612167542289268e-09,3.5413748971266384e-08,0.9587387159881178,0.041261284011882296
31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,4.472647642809419e-08,1.9344455077077164e-09,4.666092193580191e-08,0.9585424927872361,0.041457507212763804
32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,5.72428982876441e-08,2.063346904370066e-09,5.930624519201417e-08,0.9652086066536564,0.03479139334634364
33,-8.333333333333332,-25.0,26.352313834736496,4.3906384259880475,5.2738412538090065e-08,1.6528196532886408e-09,5.4391232191378705e-08,0.9696123881240069,0.030387611875993155
34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,8.024752668632574e-08,3.5529488795533343e-09,8.380047556587907e-08,0.9576022826175943,0.042397717382405685
35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,7.189395013056277e-08,3.1866602359389742e-09,7.508061036650174e-08,0.9575568149967951,0.04244318500320486
36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,1.0612178701077966e-07,3.3792121281601838e-09,1.0950099913893984e-07,0.9691398968526992,0.030860103147300838
37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,6.95634450084222e-08,4.2294303725298365e-09,7.379287538095204e-08,0.942685112204998,0.057314887795002066
38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,9.754074172212772e-08,4.721828054788921e-09,1.0226256977691664e-07,0.9538264287207971,0.0461735712792029
39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,1.035903885476454e-07,5.873958521569191e-09,1.0946434706921459e-07,0.9463390713155666,0.05366092868443341
40,-4.797979797979796,-25.0,25.456248940914726,4.5227753646103,1.191972127322204e-07,5.791106744383998e-09,1.249883194766044e-07,0.9536668164782551,0.04633318352174493
41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,1.1003817404843561e-07,4.1842677480633135e-09,1.1422244179649892e-07,0.963367376128081,0.036632623871919075
42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,1.5148341119759e-07,5.098996300900084e-09,1.565824074984901e-07,0.967435701223656,0.03256429877634403
43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,1.7039091560587474e-07,6.695673737981987e-09,1.7708658934385672e-07,0.9621898317495928,0.037810168250407186
44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,1.936255208418361e-07,3.645437853987946e-09,1.9727095869582404e-07,0.9815206562684733,0.018479343731526737
45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,1.997424795471306e-07,4.942905983951098e-09,2.046853855310817e-07,0.975851202218829,0.02414879778117091
46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,1.443351631659727e-07,7.996036340140336e-09,1.5233119950611304e-07,0.9475088729947311,0.052491127005268916
47,-1.2626262626262594,-25.0,25.031864195042957,4.661926806367834,1.8098489084806413e-07,7.967889723261174e-09,1.889527805713253e-07,0.9578313179664828,0.042168682033517264
48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,1.638007843072413e-07,8.341919030645786e-09,1.721427033378871e-07,0.9515406760269588,0.04845932397304117
49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,1.8360231124231868e-07,6.798706318967757e-09,1.9040101756128643e-07,0.9642926996607075,0.03570730033929248
50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,1.7585138218173768e-07,1.0526938204159488e-08,1.8637832038589717e-07,0.9435184404368308,0.05648155956316923
51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,1.8530176488956048e-07,9.539063992336728e-09,1.948408288818972e-07,0.95104176035856,0.048958239641440006
52,1.262626262626263,-25.0,25.031864195042957,4.762851154401545,2.1415937913695025e-07,8.635157893500762e-09,2.22794537030451e-07,0.9612416084855773,0.03875839151442268
53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,1.611128073748651e-07,8.124610871798352e-09,1.6923741824666346e-07,0.9519928219422685,0.04800717805773151
54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,1.580208890044998e-07,5.58674472522066e-09,1.6360763372972046e-07,0.9658527869521666,0.034147213047833413
55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,1.656917902458275e-07,9.287441175834763e-09,1.7497923142166225e-07,0.9469226084697216,0.05307739153027841
56,3.282828282828284,-25.0,25.214618012861852,4.842955075184317,1.5401643525742754e-07,5.835253750275029e-09,1.5985168900770258e-07,0.9634958267472928,0.03650417325270709
57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,1.5318931623287563e-07,5.870962687108537e-09,1.5906027891998416e-07,0.9630896995342129,0.03691030046578722
58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,1.254276791365857e-07,4.178573446822185e-09,1.2960625258340788e-07,0.9677594763868891,0.03224052361311096
59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,9.125975553577944e-08,4.786231324266599e-09,9.604598686004603e-08,0.9501672950558477,0.04983270494415226
60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,1.2025213160879602e-07,4.0701667531060975e-09,1.2432229836190212e-07,0.9672611686983308,0.03273883130166919
61,5.80808080808081,-25.0,25.66580999448871,4.9406627536227425,8.54843792136795e-08,5.46268332577945e-09,9.094706253945895e-08,0.9399355716034329,0.060064428396567185
62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,1.0203823370106653e-07,4.597926836848904e-09,1.0663616053791543e-07,0.9568821044038427,0.04311789559615728
63,6.81818181818182,-25.0,25.913077843162228,4.9786410295356145,8.949808911572168e-08,2.8218144468972244e-09,9.231990356261891e-08,0.9694343869739505,0.030565613026049567
64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,7.503179022673572e-08,2.4494574112967415e-09,7.748124763803246e-08,0.9683864485153902,0.03161355148460981
65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,1.0295222847769002e-07,2.3892698609324825e-09,1.053414983386225e-07,0.9773188164340313,0.02268118356596869
66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,7.41190274013049e-08,2.317723464336956e-09,7.643675086564186e-08,0.9696778913534541,0.030322108646545932
67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,4.4343392894707834e-08,1.665663544856107e-09,4.600905643956394e-08,0.9637970505427759,0.03620294945722416
68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,4.049011601047378e-08,2.375856269331396e-09,4.286597227980518e-08,0.9445747724133461,0.05542522758665382
69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,4.7284872083666396e-08,1.3559560863556729e-09,4.864082817002207e-08,0.9721230880030253,0.027876911996974695
70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,3.152393967635147e-08,1.2923530235336999e-09,3.281629269988517e-08,0.9606185550771181,0.039381444922881925
71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,3.1128391048301896e-08,8.864536656412894e-10,3.201484471394319e-08,0.9723111677235398,0.02768883227646014
72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,2.2145813170321407e-08,8.043705260579119e-10,2.295018369637932e-08,0.9649514558707079,0.035048544129292154
73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,2.666112791134229e-08,6.122880464567741e-10,2.7273415957799064e-08,0.9775500051990486,0.022449994800951407
74,12.373737373737375,-25.0,27.89461196349978,5.1719880285094675,1.7580643363740246e-08,3.520721726942627e-10,1.793271553643451e-08,0.9803670463640074,0.01963295363599259
75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,1.2998742125577138e-08,5.188124165447659e-10,1.3517554542121904e-08,0.961619358373728,0.038380641626271986
76,13.383838383838388,-25.0,28.357135431575344,5.2039178087496705,1.7508784618852355e-08,4.5169264499014566e-10,1.79604772638425e-08,0.9748507437550404,0.025149256244959586
77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,9.641146560450815e-09,4.2375888458866173e-10,1.0064905445039476e-08,0.957897380466946,0.042102619533054116
78,14.393939393939398,-25.0,28.847625400999654,5.234792412101219,9.665555050732626e-09,2.779996545045747e-10,9.9435547052372e-09,0.9720422260705064,0.027957773929493668
79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,6.4891010761171155e-09,1.909355397892312e-10,6.680036615906347e-09,0.9714169920364538,0.02858300796354618
80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,5.68847322582542e-09,1.4896389160950263e-10,5.8374371174349225e-09,0.9744812854318231,0.025518714568176816
81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,2.886889723700386e-09,1.4003694872984034e-10,3.0269266724302263e-09,0.9537362599479792,0.04626374005202081
82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,3.5545878436661093e-09,1.0045077171765014e-10,3.6550386153837592e-09,0.9725171790812658,0.02748282091873422
83,16.919191919191924,-25.0,30.187067681350722,5.307352028368584,2.3665761723476685e-09,6.826812717399195e-11,2.4348442995216604e-09,0.9719620153176104,0.028037984682389598
84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,2.13153703001303e-09,7.011314218737279e-11,2.2016501722004025e-09,0.9681542766999631,0.03184572330003698
85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,1.673515102800013e-09,4.65314831289075e-11,1.7200465859289204e-09,0.9729475448458403,0.027052455154159633
86,18.43434343434344,-25.0,31.061632569060517,5.3477601869980305,1.5526198003703537e-09,2.8252469995392252e-11,1.5808722703657459e-09,0.9821285561616842,0.01787144383831582
87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,1.606781477517427e-09,1.9411794380850367e-11,1.6261932718982774e-09,0.9880630459390656,0.011936954060934417
88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,7.517683240224375e-10,1.4855962122789216e-11,7.666242861452267e-10,0.9806215868825541,0.019378413117445842
89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,5.97577022397351e-10,1.4402895258798934e-11,6.119799176561499e-10,0.9764650851388045,0.023534914861195525
90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,4.688625364795672e-10,7.748256348744782e-12,4.76610792828312e-10,0.9837430111417224,0.016256988858277727
91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,2.733782367003274e-10,6.968240707719134e-12,2.803464774080465e-10,0.9751441831117542,0.02485581688824577
92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,3.027184300338769e-10,6.155840181676585e-12,3.0887427021555353e-10,0.980070077778312,0.019929922221687872
93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,2.1771284250951313e-10,6.2964184930077654e-12,2.240092610025209e-10,0.9718921509547013,0.02810784904529866
94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,1.6728371474294424e-10,2.942712185738582e-12,1.7022642692868282e-10,0.9827129533361383,0.01728704666386169
95,22.979797979797983,-25.0,33.956900847873726,5.455706736340248,1.561262691173772e-10,2.0224993264753573e-12,1.5814876844385256e-10,0.9872114127326044,0.01278858726739566
96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,1.136234555317672e-10,1.6178742364480695e-12,1.1524132976821527e-10,0.9859609895191066,0.014039010480893423
97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,6.113420710398736e-11,1.2495983093399613e-12,6.238380541332733e-11,0.979969187498892,0.020030812501107925
98,24.49494949494949,-25.0,35.0000364394114,5.487583416288183,5.2850861869312944e-11,7.127199656359932e-13,5.3563581834948937e-11,0.986693945004795,0.013306054995204982
99,25.0,-25.0,35.35533905932738,5.497787143782138,3.347410323179562e-11,4.970141614209446e-13,3.397111739321656e-11,0.9853695079950421,0.014630492004958001
100,-25.0,-24.49494949494949,35.0000364394114,3.9167870894932872,4.8761510774654993e-11,1.406343611728677e-12,5.016785438638367e-11,0.9719672362127095,0.028032763787290457
101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,7.55874226504365e-11,1.4070151605549395e-12,7.699443781099144e-11,0.9817257557746063,0.018274244225393633
102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,9.629228707800786e-11,2.3085547282960177e-12,9.860084180630387e-11,0.9765868659333452,0.02341313406665484
103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,1.1400648349263829e-10,2.5019522943030035e-12,1.165084357869413e-10,0.9785255696087249,0.021474430391274994
104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,2.2761187181070708e-10,2.7835021581195686e-12,2.3039537396882664e-10,0.9879185848649192,0.012081415135080736
105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.9699750768550124,2.1384697048033935e-10,4.530717833684876e-12,2.1837768831402421e-10,0.979252835449152,0.020747164550848088
106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.9812852288955476,3.057807095997406e-10,7.292210598023458e-12,3.1307292019776406e-10,0.9767076290296297,0.0232923709703703
107,-21.464646464646464,-24.49494949494949,32.56890539475323,3.9928295862899352,3.7392639461555265e-10,8.978083201404499e-12,3.8290447781695714e-10,0.9765526816176426,0.023447318382357397
108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,4.145463849088729e-10,1.086293040203654e-11,4.254093153109094e-10,0.9744647566212851,0.025535243378714902
109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,5.876149346044603e-10,1.619226584774669e-11,6.03807200452207e-10,0.9731830527432931,0.02681694725670691
110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,1.0240649511249224e-09,2.0694663957092464e-11,1.0447596150820148e-09,0.9801919373046709,0.019808062695329115
111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,1.0078086445060362e-09,2.797306819361672e-11,1.035781712699653e-09,0.9729932785541193,0.027006721445880663
112,-18.939393939393938,-24.49494949494949,30.962932573509217,4.054207034055129,1.2801396273798292e-09,2.782328906052393e-11,1.3079629164403532e-09,0.9787277691815257,0.02127223081847424
113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,2.073457563156501e-09,4.249331051391983e-11,2.1159508736704207e-09,0.9799176289758519,0.020082371024148154
114,-17.929292929292927,-24.49494949494949,30.355594141846733,4.080534599526797,2.103512591224364e-09,5.684659236652871e-11,2.1603591835908926e-09,0.9736865087998747,0.026313491200125244
115,-17.424242424242422,-24.49494949494949,30.060052807985812,4.094092616918347,3.079032851576403e-09,9.594769632611128e-11,3.1749805479025143e-09,0.9697800679788425,0.03021993202115747
116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,4.649652324166707e-09,9.255051751183956e-11,4.742202841678547e-09,0.9804836442890156,0.0195163557109844
117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,4.9002698046137885e-09,2.1619937415319315e-10,5.116469178766982e-09,0.9577444197161576,0.04225558028384235
118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,5.198729170608266e-09,1.3654090110367248e-10,5.335270071711938e-09,0.974407874527735,0.025592125472265054
119,-15.404040404040405,-24.49494949494949,28.935912142689325,4.151014464025165,6.2141510965120735e-09,2.221604650486048e-10,6.4363115615606785e-09,0.9654832643007207,0.03451673569927918
120,-14.898989898989898,-24.49494949494949,28.670236322191858,4.165927257573404,8.958212542411047e-09,3.1704536319009975e-10,9.275257905601147e-09,0.9658181619943266,0.03418183800567338
121,-14.393939393939393,-24.49494949494949,28.41105492649871,4.181115566542875,1.2307274467804898e-08,3.8480771239898965e-10,1.2692082180203889e-08,0.9696812779073253,0.03031872209267463
122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,1.518663840431534e-08,4.1693575816372934e-10,1.560357416247907e-08,0.9732794708557025,0.026720529144297494
123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,1.1843888144307125e-08,6.999144332664612e-10,1.2543802577573586e-08,0.9442023717339268,0.05579762826607315
124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,2.076516151553206e-08,8.747360145521349e-10,2.1639897530084194e-08,0.9595776267731371,0.04042237322686304
125,-12.373737373737374,-24.49494949494949,27.442884822014456,4.244626168276772,2.7787207355461594e-08,7.42356711763702e-10,2.8529564067225297e-08,0.97397938818783,0.026020611812169952
126,-11.868686868686869,-24.49494949494949,27.21889561953362,4.261188861252744,2.7172399737513997e-08,1.0515192878535863e-09,2.8223919025367584e-08,0.9627436825159368,0.0372563174840632
127,-11.363636363636363,-24.49494949494949,27.002495850663234,4.278021703729662,4.3274551933715475e-08,8.637806558087395e-10,4.413833258952421e-08,0.9804301475580945,0.019569852441905546
128,-10.858585858585858,-24.49494949494949,26.793869403436435,4.295121588312405,3.8696230602501476e-08,1.1815074790345943e-09,3.987773808153607e-08,0.9703717528657512,0.029628247134248775
129,-10.353535353535351,-24.49494949494949,26.593199226062154,4.312484683916571,5.239212698640565e-08,2.1919810757331555e-09,5.458410806213881e-08,0.9598421380589787,0.04015786194102126
130,-9.848484848484848,-24.49494949494949,26.400666744818434,4.330106406205941,5.7726463153289666e-08,2.2268133740993206e-09,5.995327652738899e-08,0.9628575200042315,0.03714247999576847
131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,7.126505087064048e-08,2.2064070470063328e-09,7.347145791764682e-08,0.9699691947112378,0.030030805288762136
132,-8.838383838383837,-24.49494949494949,26.040729245448006,4.366103472925312,7.499494871187747e-08,3.1633034059984022e-09,7.815825211787588e-08,0.9595269428335269,0.04047305716647303
133,-8.333333333333332,-24.49494949494949,25.873673786390885,4.384465664883266,1.1604173531614672e-07,3.540765389589799e-09,1.195825007057365e-07,0.9703906059106194,0.02960939408938071
134,-7.828282828282827,-24.49494949494949,25.715453773941345,4.403060147310002,1.0775255161880679e-07,5.208671486381539e-09,1.1296122310518833e-07,0.9538897389458038,0.04611026105419625
135,-7.323232323232322,-24.49494949494949,25.566233246611848,4.421878259418316,8.365623381248755e-08,4.500563475835417e-09,8.815679728832297e-08,0.9489481966873636,0.05105180331263635
136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985775,9.296474379527154e-08,5.299369402119388e-09,9.826411319739093e-08,0.9460701447386582,0.05392985526134169
137,-6.313131313131311,-24.49494949494949,25.295418117456872,4.460146522494871,1.1919030906691912e-07,8.234159890894463e-09,1.2742446895781357e-07,0.9353800729307293,0.06461992706927071
138,-5.808080808080806,-24.49494949494949,25.17412070824566,4.479575167277956,2.619677344399314e-07,6.693878066769332e-09,2.686616125067007e-07,0.975084352378022,0.024915647621977923
139,-5.303030303030301,-24.49494949494949,25.062415708685865,4.499184460995235,1.7071468732260476e-07,9.506908936077872e-09,1.8022159625868262e-07,0.9472487807597041,0.05275121924029598
140,-4.797979797979796,-24.49494949494949,24.960431905356696,4.518961653673842,2.0685625779786932e-07,7.690871253498696e-09,2.14547129051368e-07,0.9641529985159704,0.03584700148402968
141,-4.292929292929291,-24.49494949494949,24.86828889719228,4.538893251421908,1.735952371545048e-07,9.742740995094465e-09,1.8333797814959925e-07,0.9468591227337272,0.05314087726627284
142,-3.7878787878787854,-24.49494949494949,24.786096434731075,4.558965058805844,1.981913564923351e-07,8.621419564622575e-09,2.0681277605695767e-07,0.9583129256857508,0.041687074314249215
143,-3.28282828282828,-24.49494949494949,24.713953797291595,4.579162228744312,1.876369856461567e-07,9.999944602743583e-09,1.9763693024890028e-07,0.9494024492783315,0.05059755072166846
144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,2.088265543834151e-07,1.2044635767053571e-08,2.2087119015046867e-07,0.945467601461068,0.054532398538931916
145,-2.27272727272727,-24.49494949494949,24.600159349409196,4.619870359265043,1.845716796876637e-07,1.0037616310128407e-08,1.946092959977921e-07,0.9484217017554891,0.051578298244510816
146,-1.7676767676767646,-24.49494949494949,24.5586488210388,4.640348914997862,2.074578788157978e-07,1.1318976309804889e-08,2.1877685512560268e-07,0.9482624599238045,0.051737540076195514
147,-1.2626262626262594,-24.49494949494949,24.527469821390056,4.6608881694334645,2.1627197460104397e-07,1.1759124377054767e-08,2.2803109897809875e-07,0.9484319269180728,0.05156807308192718
148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,2.480104779279224e-07,1.741337851872257e-08,2.65423856446645e-07,0.9343940716111817,0.06560592838881826
149,-0.2525252525252526,-24.49494949494949,24.496251136924794,4.702080067238446,2.4752028136872556e-07,1.1758566700783149e-08,2.592788480695087e-07,0.9546489550214645,0.04535104497853545
150,0.2525252525252526,-24.49494949494949,24.496251136924794,4.722697893530933,3.02310222098265e-07,1.289775420528979e-08,3.152079763035548e-07,0.9590817645018321,0.04091823549816793
151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,2.9026915194952246e-07,1.2718963855892397e-08,3.0298811580541486e-07,0.9580215751298286,0.041978424870171394
152,1.262626262626263,-24.49494949494949,24.527469821390056,4.763889791335915,2.4245194023881946e-07,1.310922293348727e-08,2.555611631723067e-07,0.9487041662717405,0.05129583372825962
153,1.7676767676767682,-24.49494949494949,24.5586488210388,4.7844290457715175,2.2305567282349508e-07,1.1050703525013319e-08,2.341063763485084e-07,0.9527962300840435,0.04720376991595653
154,2.2727272727272734,-24.49494949494949,24.600159349409196,4.804907601504336,2.1308690378030573e-07,1.2605498725884403e-08,2.2569240250619013e-07,0.9441474387887795,0.055852561211220515
155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,2.3002783691571672e-07,1.0192197490797921e-08,2.4022003440651465e-07,0.957571409412297,0.04242859058770293
156,3.282828282828284,-24.49494949494949,24.713953797291598,4.845615732025069,1.6499487567773925e-07,9.907459726132333e-09,1.749023354038716e-07,0.9433543314144162,0.056645668585583814
157,3.787878787878789,-24.49494949494949,24.786096434731075,4.865812901963535,1.4851920622617258e-07,9.193207332238565e-09,1.5771241355841115e-07,0.9417090441721397,0.0582909558278602
158,4.292929292929294,-24.49494949494949,24.86828889719228,4.885884709347471,1.935627697742281e-07,7.151684701540751e-09,2.0071445447576884e-07,0.9643688606273041,0.03563113937269593
159,4.797979797979799,-24.49494949494949,24.9604319053567,4.905816307095537,1.61841534624001e-07,6.273464460908502e-09,1.681149990849095e-07,0.9626834934713946,0.03731650652860532
160,5.3030303030303045,-24.49494949494949,25.062415708685865,4.925593499774144,1.6749409295913264e-07,6.756885768998375e-09,1.7425097872813103e-07,0.9612232549950805,0.03877674500491942
161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,1.325320353523245e-07,6.217134254874622e-09,1.3874916960719911e-07,0.9551915570199417,0.044808442980058316
