index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,4.361182331998061e-05,2.5406609090789165e-08,4.3637229929071404e-05,0.9994177767669468,0.0005822232330531851
55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,3.9397343982331404e-05,2.266595197545115e-08,3.9420009934306855e-05,0.9994250140470988,0.0005749859529011734
56,3.282828282828284,-25.0,25.214618012861852,4.842955075184317,4.072628779421303e-05,2.1220416376528596e-08,4.074750821058956e-05,0.9994792217411956,0.0005207782588043944
57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,3.9324487200788845e-05,2.192709371943259e-08,3.934641429450828e-05,0.999442716849487,0.0005572831505129816
58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,4.091099199090252e-05,2.1515472845835583e-08,4.093250746374836e-05,0.9994743670940538,0.0005256329059462248
59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,3.8566840734031773e-05,1.949806184840462e-08,3.858633879588018e-05,0.9994946900261373,0.0005053099738627291
60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,3.7492451931666934e-05,1.7417075863573612e-08,3.750986900753051e-05,0.9995356668438358,0.00046433315616423366
61,5.80808080808081,-25.0,25.66580999448871,4.9406627536227425,3.53712288124845e-05,1.6817623831965714e-08,3.538804643631647e-05,0.9995247654073747,0.0004752345926252338
62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,3.579663478206869e-05,1.4037908758193361e-08,3.581067269082689e-05,0.9996079965076503,0.0003920034923496216
63,6.81818181818182,-25.0,25.913077843162228,4.9786410295356145,3.518097247979263e-05,1.2047602539766134e-08,3.51930200823324e-05,0.9996576706826642,0.0003423293173356916
64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,2.987286772671772e-05,1.2008274152789306e-08,2.988487600087051e-05,0.9995981822326303,0.00040181776736967286
65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,3.0469460640105615e-05,9.464157146936339e-09,3.047892479725255e-05,0.9996894852029758,0.00031051479702425276
66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,3.1312508623037724e-05,8.757013283796453e-09,3.132126563632152e-05,0.9997204131727793,0.00027958682722071854
67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,2.6128098610601375e-05,7.909422618995308e-09,2.613600803322037e-05,0.999697374495411,0.00030262550458899374
68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,2.664143256792464e-05,6.6289937488455345e-09,2.6648061561673487e-05,0.9997512391761215,0.00024876082387844935
69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,2.4295711481244427e-05,5.920071550430153e-09,2.4301631552794856e-05,0.9997563920127104,0.00024360798728961485
70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,2.3178666295538427e-05,5.106440828669658e-09,2.3183772736367097e-05,0.9997797407312978,0.0002202592687021758
71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,1.9779870968676387e-05,3.93530330939279e-09,1.978380627198578e-05,0.9998010846216703,0.0001989153783296619
72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,1.8919685474822276e-05,3.725431180225823e-09,1.89234109060025e-05,0.9998031310951958,0.0001968689048042664
73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,1.7162591493878355e-05,3.2837644559790228e-09,1.7165875258334335e-05,0.9998087039311098,0.00019129606889020689
74,12.373737373737375,-25.0,27.89461196349978,5.1719880285094675,1.7974818734209767e-05,2.441438491834532e-09,1.79772601727016e-05,0.9998641929599739,0.0001358070400261463
75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,1.7435365379953254e-05,2.2890827846444377e-09,1.74376544627379e-05,0.9998687275981104,0.00013127240188959605
76,13.383838383838388,-25.0,28.357135431575344,5.2039178087496705,1.3749240936927996e-05,1.577070443426203e-09,1.3750818007371423e-05,0.9998853107907776,0.00011468920922237357
77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,1.3596596592697644e-05,1.584997006661612e-09,1.3598181589704305e-05,0.9998834405176747,0.00011655948232531862
78,14.393939393939398,-25.0,28.847625400999654,5.234792412101219,1.1017113413243298e-05,1.0489109893677765e-09,1.1018162324232665e-05,0.9999048016394657,9.519836053430311e-05
79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,1.1129010864989402e-05,8.781985663223681e-10,1.1129889063555725e-05,0.9999210954789121,7.890452108799414e-05
80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,9.078593967872969e-06,7.912427884753276e-10,9.079385210661445e-06,0.9999128528231683,8.714717683155604e-05
81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,8.853706120035552e-06,5.972661045506898e-10,8.854303386140104e-06,0.9999325451050743,6.745489492551245e-05
82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,7.151579360545001e-06,4.694148119795606e-10,7.152048775356981e-06,0.9999343663855318,6.56336144682026e-05
83,16.919191919191924,-25.0,30.187067681350722,5.307352028368584,6.408108909042283e-06,3.466003754480473e-10,6.40845550941773e-06,0.9999459151468028,5.40848531972627e-05
84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,6.108625259500781e-06,3.0393080651237994e-10,6.108929190307293e-06,0.9999502481045296,4.975189547042229e-05
85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,5.041825291132354e-06,2.1573572918238126e-10,5.042041026861536e-06,0.9999572126192482,4.278738075177224e-05
86,18.43434343434344,-25.0,31.061632569060517,5.3477601869980305,4.20783634522632e-06,1.89302007462539e-10,4.2080256472337825e-06,0.9999550140556803,4.4985944319750024e-05
87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,3.809858511118256e-06,1.2790174287084267e-10,3.809986412861127e-06,0.9999664298690307,3.3570130969258305e-05
88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,3.777270708559755e-06,1.1657042803125727e-10,3.777387278987786e-06,0.999969139932069,3.086006793099972e-05
89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,3.053847596394839e-06,9.04839917140806e-11,3.053938080386553e-06,0.9999703713731805,2.9628626819646445e-05
90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,2.8221271049340064e-06,6.412281952600755e-11,2.8221912277535323e-06,0.9999772790663881,2.2720933611947123e-05
91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,2.3118148776846492e-06,5.209538846877229e-11,2.311866973073118e-06,0.999977466095984,2.2533904015905783e-05
92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,1.949518682128006e-06,3.526531312679574e-11,1.949553947441133e-06,0.9999819110862908,1.8088913709252757e-05
93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,1.762656092164078e-06,2.6299649624260012e-11,1.7626823918137023e-06,0.9999850797569962,1.492024300373202e-05
94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,1.4591079568991022e-06,2.4044605263242224e-11,1.4591320015043654e-06,0.9999835212953739,1.647870462607374e-05
95,22.979797979797983,-25.0,33.956900847873726,5.455706736340248,1.1646203399527505e-06,1.4824070375552164e-11,1.164635164023126e-06,0.9999872714899624,1.2728510037721825e-05
96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,9.64048315016972e-07,1.1530090402975419e-11,9.64059845107375e-07,0.9999880400677806,1.1959932219447666e-05
97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,8.602263006575015e-07,8.868956820466513e-12,8.60235169614322e-07,0.9999896900787903,1.0309921209618554e-05
98,24.49494949494949,-25.0,35.0000364394114,5.487583416288183,6.982250045746683e-07,5.58293148147762e-12,6.982305875061499e-07,0.9999920041722872,7.995827712758926e-06
99,25.0,-25.0,35.35533905932738,5.497787143782138,5.221544410934329e-07,5.20531203619465e-12,5.221596464054691e-07,0.999990031186684,9.968813316057375e-06
100,-25.0,-24.49494949494949,35.0000364394114,3.9167870894932872,6.83891112915638e-07,6.1202234825536634e-12,6.838972331391206e-07,0.999991050960311,8.949039688991794e-06
101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,7.741510589753932e-07,8.849809268349674e-12,7.741599087846615e-07,0.9999885684996499,1.1431500350157393e-05
102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,9.93857889439465e-07,1.0825013311722198e-11,9.938687144527767e-07,0.9999891082059891,1.0891794010924714e-05
103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,1.169325554704315e-06,1.5147565347205098e-11,1.1693407022696623e-06,0.9999870460633775,1.2953936622409566e-05
104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,1.301154699167801e-06,2.2984006759699383e-11,1.3011776831745608e-06,0.9999823359967998,1.7664003200257732e-05
105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.9699750768550124,1.584114491108471e-06,2.3503659205325174e-11,1.5841379947676763e-06,0.9999851631238674,1.4836876132607458e-05
106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.9812852288955476,1.9078111500990077e-06,4.268550127227546e-11,1.90785383560028e-06,0.9999776264300358,2.2373569964202765e-05
107,-21.464646464646464,-24.49494949494949,32.56890539475323,3.9928295862899352,2.17977012967321e-06,5.46078472255991e-11,2.179824737520436e-06,0.9999749485147655,2.5051485234411948e-05
108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,2.6787252279642767e-06,6.889486951255252e-11,2.6787941228337893e-06,0.99997428138694,2.5718613059995588e-05
109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,3.0153640792199967e-06,8.562915459017054e-11,3.015449708374587e-06,0.9999716031892847,2.8396810715283684e-05
110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,3.8129387873389277e-06,1.2458296735959347e-10,3.8130633703062874e-06,0.9999673273283812,3.267267161877413e-05
111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,4.1242305722437615e-06,1.3909324847624626e-10,4.124369665492237e-06,0.9999662752711912,3.372472880886774e-05
112,-18.939393939393938,-24.49494949494949,30.962932573509217,4.054207034055129,4.714227516793448e-06,1.8895918134649352e-10,4.714416475974794e-06,0.9999599188611551,4.008113884495592e-05
113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,5.64269414632278e-06,2.1625963073891684e-10,5.642910405953519e-06,0.9999616758702192,3.8324129780751685e-05
114,-17.929292929292927,-24.49494949494949,30.355594141846733,4.080534599526797,6.382096299340715e-06,3.5008906664385365e-10,6.3824463884073595e-06,0.9999451481382938,5.485186170615261e-05
115,-17.424242424242422,-24.49494949494949,30.060052807985812,4.094092616918347,7.0825394238437125e-06,4.459009749493839e-10,7.082985324818662e-06,0.9999370461811651,6.295381883496982e-05
116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,8.083745164734905e-06,5.550000620330136e-10,8.084300164796938e-06,0.9999313484097919,6.865159020811223e-05
117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,9.252597473728284e-06,6.019961397569142e-10,9.253199469868041e-06,0.9999349418391208,6.505816087908231e-05
118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,1.0745334029949572e-05,8.451536677596976e-10,1.0746179183617332e-05,0.9999213531011052,7.864689889483172e-05
119,-15.404040404040405,-24.49494949494949,28.935912142689325,4.151014464025165,1.161592117099421e-05,1.0781473505271515e-09,1.1616999318344738e-05,0.9999071922687621,9.280773123784367e-05
120,-14.898989898989898,-24.49494949494949,28.670236322191858,4.165927257573404,1.2156715168183656e-05,1.3383640229641521e-09,1.2158053532206621e-05,0.999889919548436,0.00011008045156396399
121,-14.393939393939393,-24.49494949494949,28.41105492649871,4.181115566542875,1.3284542431729794e-05,1.6246305745839833e-09,1.3286167062304379e-05,0.9998777201455494,0.00012227985445052836
122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,1.4243693674948102e-05,2.0423418050603166e-09,1.4245736016753163e-05,0.999856634869363,0.0001433651306368795
123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,1.803905082378244e-05,2.8443699725547364e-09,1.8041895193754996e-05,0.9998423463864516,0.00015765361354827534
124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,1.7120034738097187e-05,2.9359601436918192e-09,1.712297069824088e-05,0.999828536753614,0.00017146324638594657
125,-12.373737373737374,-24.49494949494949,27.442884822014456,4.244626168276772,1.8765844633613966e-05,3.6380761313134386e-09,1.876948270974528e-05,0.9998061706767537,0.00019382932324632035
126,-11.868686868686869,-24.49494949494949,27.21889561953362,4.261188861252744,2.2625817161181797e-05,4.409596803254617e-09,2.263022675798505e-05,0.9998051457084186,0.0001948542915814441
127,-11.363636363636363,-24.49494949494949,27.002495850663234,4.278021703729662,2.3135747114247534e-05,5.7416155713554634e-09,2.314148872981889e-05,0.9997518908295663,0.0002481091704336689
128,-10.858585858585858,-24.49494949494949,26.793869403436435,4.295121588312405,2.4190367270289854e-05,6.122867163666281e-09,2.4196490137453522e-05,0.9997469522592374,0.00025304774076256425
129,-10.353535353535351,-24.49494949494949,26.593199226062154,4.312484683916571,2.5880155303383902e-05,6.787447325312741e-09,2.5886942750709214e-05,0.9997378042130863,0.0002621957869137246
130,-9.848484848484848,-24.49494949494949,26.400666744818434,4.330106406205941,2.815940474674883e-05,7.634802867540189e-09,2.8167039549616372e-05,0.999728945498369,0.0002710545016309381
131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,2.795203653457995e-05,9.177705729109827e-09,2.796121424030906e-05,0.9996717701295004,0.00032822987049965774
132,-8.838383838383837,-24.49494949494949,26.040729245448006,4.366103472925312,3.396163143680529e-05,1.1448403121441809e-08,3.397307983992673e-05,0.9996630154470721,0.00033698455292790726
133,-8.333333333333332,-24.49494949494949,25.873673786390885,4.384465664883266,3.1859301189176255e-05,1.2978695095249381e-08,3.18722798842715e-05,0.9995927905018915,0.0004072094981085484
134,-7.828282828282827,-24.49494949494949,25.715453773941345,4.403060147310002,3.6437900811545735e-05,1.5913897429348116e-08,3.6453814708975086e-05,0.9995634504219545,0.0004365495780453958
135,-7.323232323232322,-24.49494949494949,25.566233246611848,4.421878259418316,3.63866698079021e-05,1.6082461894915213e-08,3.6402752269797014e-05,0.9995582075284936,0.0004417924715065752
136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985775,3.759793871838708e-05,1.9363460689465014e-08,3.761730217907654e-05,0.9994852512124,0.0005147487876000671
137,-6.313131313131311,-24.49494949494949,25.295418117456872,4.460146522494871,4.05427520239889e-05,2.2700900942242283e-08,4.056545292493114e-05,0.9994403883278649,0.0005596116721351958
138,-5.808080808080806,-24.49494949494949,25.17412070824566,4.479575167277956,4.1859599125831995e-05,2.172161752048968e-08,4.1881320743352486e-05,0.9994813530916659,0.0005186469083341263
139,-5.303030303030301,-24.49494949494949,25.062415708685865,4.499184460995235,4.5520545134764245e-05,2.7449575884546952e-08,4.554799471064879e-05,0.9993973483122819,0.0006026516877180861
140,-4.797979797979796,-24.49494949494949,24.960431905356696,4.518961653673842,4.285685719565951e-05,2.8324985592425377e-08,4.288518218125194e-05,0.999339515791895,0.0006604842081050591
141,-4.292929292929291,-24.49494949494949,24.86828889719228,4.538893251421908,4.490696144844112e-05,2.955400248110122e-08,4.493651545092222e-05,0.9993423165507042,0.0006576834492959042
142,-3.7878787878787854,-24.49494949494949,24.786096434731075,4.558965058805844,4.316121981528922e-05,3.3121674635856224e-08,4.3194341489925076e-05,0.9992331941292916,0.0007668058707083596
143,-3.28282828282828,-24.49494949494949,24.713953797291595,4.579162228744312,4.817118398539804e-05,2.9404342786439664e-08,4.820058832818448e-05,0.9993899588406217,0.0006100411593782554
144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,5.0995300768256846e-05,3.367979625757059e-08,5.102898056451442e-05,0.9993399868881372,0.0006600131118627822
145,-2.27272727272727,-24.49494949494949,24.600159349409196,4.619870359265043,5.002632790554732e-05,3.304875857470452e-08,5.005937666412202e-05,0.9993398088274961,0.0006601911725039685
146,-1.7676767676767646,-24.49494949494949,24.5586488210388,4.640348914997862,4.867693408845864e-05,3.6881603507447296e-08,4.8713815691966086e-05,0.9992428923297518,0.0007571076702482543
147,-1.2626262626262594,-24.49494949494949,24.527469821390056,4.6608881694334645,4.866419178397078e-05,3.7129901664572145e-08,4.870132168563535e-05,0.9992375997122985,0.0007624002877015093
148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,4.9941373013827856e-05,4.1878693701285185e-08,4.998325170752914e-05,0.999162145473321,0.0008378545266789207
149,-0.2525252525252526,-24.49494949494949,24.496251136924794,4.702080067238446,4.5404689190229125e-05,3.967792019488651e-08,4.544436711042401e-05,0.9991268902458588,0.0008731097541412389
150,0.2525252525252526,-24.49494949494949,24.496251136924794,4.722697893530933,5.405313557503434e-05,3.837570769191278e-08,5.4091511282726254e-05,0.9992905410334842,0.0007094589665156536
151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,5.0827513635142177e-05,4.04836768361586e-08,5.0867997311978335e-05,0.999204142506577,0.0007958574934229925
152,1.262626262626263,-24.49494949494949,24.527469821390056,4.763889791335915,5.083163642052556e-05,3.8606396765628385e-08,5.087024281729119e-05,0.9992410809418723,0.0007589190581277464
153,1.7676767676767682,-24.49494949494949,24.5586488210388,4.7844290457715175,4.742557493677038e-05,3.657872696525098e-08,4.746215366373563e-05,0.9992293074767654,0.0007706925232345631
154,2.2727272727272734,-24.49494949494949,24.600159349409196,4.804907601504336,4.942457282522628e-05,3.6745308995557754e-08,4.946131813422183e-05,0.9992570899769424,0.0007429100230576753
155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,4.530470950922426e-05,3.482604181412877e-08,4.5339535551038386e-05,0.999231883578187,0.000768116421813041
156,3.282828282828284,-24.49494949494949,24.713953797291598,4.845615732025069,4.5135576146812016e-05,3.739920641000262e-08,4.517297535322202e-05,0.999172088928888,0.0008279110711120134
157,3.787878787878789,-24.49494949494949,24.786096434731075,4.865812901963535,4.876155565098786e-05,3.616916805673436e-08,4.8797724819044594e-05,0.9992587939665043,0.0007412060334956106
158,4.292929292929294,-24.49494949494949,24.86828889719228,4.885884709347471,4.50884836893107e-05,3.1534810611425905e-08,4.512001849992212e-05,0.9993010904769137,0.0006989095230863066
