index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,3.424011764327428e-05,2.0985456442772373e-08,3.4261103099717046e-05,0.9993874845073817,0.0006125154926183824
61,5.80808080808081,-25.0,25.66580999448871,4.9406627536227425,3.453626929445877e-05,1.1000357714886304e-08,3.454726965217366e-05,0.9996815853227871,0.00031841467721296983
62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,3.0734206021915274e-05,1.4261012409822573e-08,3.07484670343251e-05,0.999536204117301,0.00046379588269889144
63,6.81818181818182,-25.0,25.913077843162228,4.9786410295356145,3.8476840328234605e-05,1.3643859172548596e-08,3.8490484187407154e-05,0.9996455264343749,0.0003544735656251481
64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,3.7605947422102004e-05,9.373931864082023e-09,3.7615321353966086e-05,0.9997507948483046,0.0002492051516952853
65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,2.894765841513329e-05,1.0826796056431293e-08,2.895848521118972e-05,0.99962612698912,0.00037387301087999443
66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,2.9091683094175442e-05,1.1656955299045968e-08,2.910334004947449e-05,0.999599463316608,0.00040053668339199626
67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,2.31804189096599e-05,8.559685944870594e-09,2.318897859560477e-05,0.9996308726617871,0.0003691273382128609
68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,2.2693556141138266e-05,6.506483734046005e-09,2.270006262487231e-05,0.9997133715513667,0.00028662844863330437
69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,2.6197114377698417e-05,3.5456311160782407e-09,2.6200660008814495e-05,0.9998646739771103,0.00013532602288970623
70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,2.1659104822364927e-05,6.523272103841155e-09,2.166562809446877e-05,0.9996989114704915,0.0003010885295084773
71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,1.972405518262059e-05,4.464807707831844e-09,1.9728519990328423e-05,0.9997736876506692,0.00022631234933084902
72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,1.4744563008449021e-05,3.374148492210492e-09,1.4747937156941232e-05,0.9997712121731803,0.0002287878268197273
73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,1.8071061735586577e-05,3.790328013860711e-09,1.807485206360044e-05,0.9997902982552486,0.0002097017447514142
74,12.373737373737375,-25.0,27.89461196349978,5.1719880285094675,1.6093898702675473e-05,2.5075508837056098e-09,1.6096406253559178e-05,0.9998442167248885,0.00015578327511155785
75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,1.773626598739173e-05,2.039204913369436e-09,1.7738305192305098e-05,0.9998850394729789,0.00011496052702115229
76,13.383838383838388,-25.0,28.357135431575344,5.2039178087496705,1.2276340199305735e-05,1.6719202649884023e-09,1.2278012119570723e-05,0.9998638280978464,0.0001361719021537224
77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,9.13067932655411e-06,1.6674581504639685e-09,9.132346784704573e-06,0.9998174118668757,0.00018258813312441573
78,14.393939393939398,-25.0,28.847625400999654,5.234792412101219,7.925385022468575e-06,9.850840698182364e-10,7.926370106538393e-06,0.9998757206569239,0.00012427934307605054
79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,9.171572795216781e-06,8.678925405840928e-10,9.172440687757365e-06,0.9999053804139892,9.46195860107862e-05
80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,9.763178374834937e-06,9.583436427638732e-10,9.7641367184777e-06,0.9999018506530178,9.814934698223746e-05
81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,8.049307083697577e-06,4.969103093538613e-10,8.049803994006932e-06,0.9999382705082355,6.172949176449642e-05
82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,6.374615590179755e-06,5.318562384874746e-10,6.3751474464182425e-06,0.9999165734999923,8.342650000766461e-05
83,16.919191919191924,-25.0,30.187067681350722,5.307352028368584,6.780559338399379e-06,3.10987871056099e-10,6.7808703262704355e-06,0.999954137469662,4.5862530337922905e-05
84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,4.510252866013849e-06,1.9558074356558005e-10,4.510448446757414e-06,0.9999566382930934,4.336170690659021e-05
85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,4.124757528935936e-06,3.0663412457274123e-10,4.125064163060509e-06,0.9999256656108967,7.43343891032328e-05
86,18.43434343434344,-25.0,31.061632569060517,5.3477601869980305,5.772878704539376e-06,1.7394523122434573e-10,5.7730526497706e-06,0.9999698694535151,3.0130546485013896e-05
87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,4.4042745633545905e-06,1.3325316363650902e-10,4.404407816518227e-06,0.999969745498331,3.0254501669159314e-05
88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,2.6979935245102824e-06,1.0427331849794836e-10,2.6980977978287802e-06,0.9999613530248674,3.864697513257653e-05
89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,2.9113670333866417e-06,9.093490927011809e-11,2.911457968295912e-06,0.9999687665388749,3.1233461125094886e-05
90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,2.0199748276397724e-06,3.6084282667100055e-11,2.0200109119224396e-06,0.9999821365902262,1.7863409773741633e-05
91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,1.7429713539477204e-06,5.3116517327506724e-11,1.7430244704650479e-06,0.9999695262354444,3.0473764555545777e-05
92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,1.903648815253695e-06,4.0141775674948374e-11,1.90368895702937e-06,0.9999789136899037,2.108631009636574e-05
93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,1.7474855979439396e-06,1.8759006409934287e-11,1.7475043569503495e-06,0.9999892652591479,1.0734740852189631e-05
94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,1.0761360117249112e-06,1.840326707273801e-11,1.076154414991984e-06,0.9999828990460695,1.7100953930366108e-05
95,22.979797979797983,-25.0,33.956900847873726,5.455706736340248,1.0133143985425164e-06,2.4339636793857302e-11,1.0133387381793103e-06,0.9999759807496971,2.401925030280487e-05
96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,1.1437521776381805e-06,8.468798501977542e-12,1.1437606464366825e-06,0.9999925956549315,7.404345068491012e-06
97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,8.083340363721744e-07,8.518498901488424e-12,8.083425548710759e-07,0.9999894617710645,1.0538228935438213e-05
98,24.49494949494949,-25.0,35.0000364394114,5.487583416288183,8.448420090558026e-07,8.016800900667147e-12,8.448500258567032e-07,0.9999905109775046,9.489022495487137e-06
99,25.0,-25.0,35.35533905932738,5.497787143782138,4.0197786811879113e-07,5.533246058590075e-12,4.019834013648497e-07,0.9999862351379689,1.3764862031126427e-05
100,-25.0,-24.49494949494949,35.0000364394114,3.9167870894932872,6.83887825184846e-07,6.0852508227285445e-12,6.838939104356687e-07,0.9999911020543832,8.897945616816485e-06
101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,6.975710543755141e-07,1.078678880290935e-11,6.97581841164317e-07,0.9999845368841814,1.5463115818647717e-05
102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,9.802511303671068e-07,9.088980892761282e-12,9.802602193479994e-07,0.9999907279916972,9.272008302863333e-06
103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,1.2254890526946359e-06,1.8421947572708897e-11,1.2255074746422087e-06,0.9999849679027227,1.5032097277160427e-05
104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,1.6680498454385242e-06,2.1466383734077778e-11,1.6680713118222583e-06,0.9999871310155736,1.2868984426467455e-05
105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.9699750768550124,1.75074500675938e-06,2.4091503237142984e-11,1.7507690982626172e-06,0.9999862394742625,1.3760525737546022e-05
106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.9812852288955476,2.5377160835531132e-06,3.857653042484938e-11,2.537754660083538e-06,0.9999847989519902,1.5201048009731372e-05
107,-21.464646464646464,-24.49494949494949,32.56890539475323,3.9928295862899352,1.9614437490231797e-06,6.709867644481824e-11,1.9615108476996245e-06,0.9999657923500532,3.420764994672789e-05
108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,3.037054147135224e-06,8.009800478480768e-11,3.0371342451400088e-06,0.9999736271108487,2.6372889151337214e-05
109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,3.22471359006005e-06,7.466778589814881e-11,3.2247882578459484e-06,0.9999768456779398,2.315432206021006e-05
110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,3.727268554443867e-06,1.0500128242565843e-10,3.7273735557262926e-06,0.9999718296862775,2.817031372247275e-05
111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,4.161137089499514e-06,1.7991486292493783e-10,4.161317004362439e-06,0.9999567649225626,4.3235077437341934e-05
112,-18.939393939393938,-24.49494949494949,30.962932573509217,4.054207034055129,4.911908952212379e-06,2.586138750347662e-10,4.912167566087413e-06,0.9999473523914738,5.264760852626095e-05
113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,4.796121590325864e-06,2.082750809717083e-10,4.796329865406835e-06,0.9999565761557658,4.342384423429183e-05
114,-17.929292929292927,-24.49494949494949,30.355594141846733,4.080534599526797,7.196144929170891e-06,3.2511815154795187e-10,7.196470047322439e-06,0.999954822551972,4.517744802799773e-05
115,-17.424242424242422,-24.49494949494949,30.060052807985812,4.094092616918347,6.3844242887397505e-06,4.534384825796631e-10,6.38487772722233e-06,0.9999289824328748,7.101756712527155e-05
116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,7.442777238204572e-06,6.077353967888997e-10,7.4433849736013605e-06,0.9999183522820674,8.164771793267289e-05
117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,7.838319564106861e-06,7.700197062045255e-10,7.839089583813065e-06,0.9999017717940366,9.822820596342452e-05
118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,1.2071277784289866e-05,6.470673265287621e-10,1.2071924851616394e-05,0.9999463989931612,5.360100683878278e-05
119,-15.404040404040405,-24.49494949494949,28.935912142689325,4.151014464025165,1.1635043594268172e-05,1.2589841887004428e-09,1.1636302578456873e-05,0.9998918054785692,0.00010819452143082727
120,-14.898989898989898,-24.49494949494949,28.670236322191858,4.165927257573404,1.2654733918629774e-05,1.620068047812616e-09,1.2656353986677587e-05,0.9998719956750958,0.00012800432490415033
121,-14.393939393939393,-24.49494949494949,28.41105492649871,4.181115566542875,1.1122881323827009e-05,1.6627296097936193e-09,1.1124544053436803e-05,0.9998505350330038,0.00014946496699610242
122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,1.2334875786725122e-05,2.241148893287798e-09,1.233711693561841e-05,0.9998183409539697,0.00018165904603022702
123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,1.4621161269757e-05,2.3525435107619003e-09,1.4623513813267761e-05,0.9998391259760956,0.00016087402390439583
124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,1.4275045206990095e-05,1.944286517040663e-09,1.4276989493507135e-05,0.9998638167718814,0.00013618322811856674
125,-12.373737373737374,-24.49494949494949,27.442884822014456,4.244626168276772,1.7913621751050658e-05,4.668800739425209e-09,1.7918290551790083e-05,0.9997394393887112,0.00026056061128882545
126,-11.868686868686869,-24.49494949494949,27.21889561953362,4.261188861252744,2.2454479447828016e-05,5.666579932906545e-09,2.2460146027760923e-05,0.9997477051161687,0.00025229488383123625
127,-11.363636363636363,-24.49494949494949,27.002495850663234,4.278021703729662,2.1390182687360004e-05,4.653094876328918e-09,2.1394835782236332e-05,0.9997825131763717,0.0002174868236283581
128,-10.858585858585858,-24.49494949494949,26.793869403436435,4.295121588312405,3.2865045555173e-05,4.605415414019451e-09,3.286965097058702e-05,0.9998598885209296,0.000140111479070482
129,-10.353535353535351,-24.49494949494949,26.593199226062154,4.312484683916571,2.0762695745704435e-05,7.107634780077115e-09,2.0769803380484514e-05,0.9996577899824147,0.0003422100175852175
130,-9.848484848484848,-24.49494949494949,26.400666744818434,4.330106406205941,2.366449793808114e-05,1.071268535750427e-08,2.3675210623438645e-05,0.9995475146756709,0.00045248532432901045
131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,2.6598381338174646e-05,9.786298658486862e-09,2.6608167636833133e-05,0.9996322069677229,0.0003677930322770476
132,-8.838383838383837,-24.49494949494949,26.040729245448006,4.366103472925312,2.735471657686558e-05,1.172675431798595e-08,2.7366443331183564e-05,0.999571491473113,0.0004285085268871431
133,-8.333333333333332,-24.49494949494949,25.873673786390885,4.384465664883266,3.822308337661517e-05,1.3502560919727461e-08,3.82365859375349e-05,0.99964686802996,0.00035313197004005237
134,-7.828282828282827,-24.49494949494949,25.715453773941345,4.403060147310002,3.2397204331400895e-05,2.2189273897750916e-08,3.2419393605298646e-05,0.9993155555539409,0.000684444446059111
135,-7.323232323232322,-24.49494949494949,25.566233246611848,4.421878259418316,3.064520342919932e-05,1.9569920587007213e-08,3.0664773349786326e-05,0.9993618110147504,0.000638188985249538
136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985775,3.903311449593612e-05,1.8360518758787298e-08,3.9051475014694906e-05,0.9995298380214351,0.00047016197856491495
137,-6.313131313131311,-24.49494949494949,25.295418117456872,4.460146522494871,3.706429157696661e-05,1.6734404626606714e-08,3.708102598159321e-05,0.9995487070763653,0.00045129292363467954
138,-5.808080808080806,-24.49494949494949,25.17412070824566,4.479575167277956,4.4262108374558463e-05,2.353089872143012e-08,4.4285639273279895e-05,0.9994686562256395,0.0005313437743604545
139,-5.303030303030301,-24.49494949494949,25.062415708685865,4.499184460995235,4.7606950774147256e-05,1.7080099335513916e-08,4.762403087348277e-05,0.9996413554455126,0.00035864455448738963
140,-4.797979797979796,-24.49494949494949,24.960431905356696,4.518961653673842,4.4787871199792574e-05,3.083099840598694e-08,4.4818702198198565e-05,0.9993120952438639,0.0006879047561360702
141,-4.292929292929291,-24.49494949494949,24.86828889719228,4.538893251421908,4.867759168157599e-05,3.2239417251750016e-08,4.870983109882774e-05,0.9993381332571993,0.0006618667428006313
142,-3.7878787878787854,-24.49494949494949,24.786096434731075,4.558965058805844,4.354242976017154e-05,3.760800990548235e-08,4.358003777007702e-05,0.9991370358579335,0.0008629641420665497
143,-3.28282828282828,-24.49494949494949,24.713953797291595,4.579162228744312,5.803620029588843e-05,2.2868116344657548e-08,5.805906841223309e-05,0.9996061232642885,0.00039387673571144005
144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,5.8033392383802884e-05,5.4228632624162575e-08,5.8087621016427045e-05,0.9990664339204247,0.0009335660795753168
145,-2.27272727272727,-24.49494949494949,24.600159349409196,4.619870359265043,4.415278833962362e-05,3.174518108505623e-08,4.418453352070868e-05,0.999281531826738,0.0007184681732619787
146,-1.7676767676767646,-24.49494949494949,24.5586488210388,4.640348914997862,7.073308642770842e-05,2.3753266008917917e-08,7.075683969371733e-05,0.9996642972451605,0.00033570275483950173
147,-1.2626262626262594,-24.49494949494949,24.527469821390056,4.6608881694334645,4.864324294245119e-05,3.039322173593326e-08,4.8673636164187124e-05,0.9993755711688889,0.0006244288311111602
148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,4.44487369788389e-05,3.5205408853113473e-08,4.448394238769202e-05,0.9992085816372503,0.0007914183627495713
149,-0.2525252525252526,-24.49494949494949,24.496251136924794,4.702080067238446,4.9945867729321465e-05,4.802712658837631e-08,4.999389485590984e-05,0.9990393401688987,0.0009606598311013362
150,0.2525252525252526,-24.49494949494949,24.496251136924794,4.722697893530933,3.663928772319971e-05,3.2029211543427996e-08,3.667131693474314e-05,0.9991265868198727,0.0008734131801272422
151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,6.248924127000662e-05,4.520479327736984e-08,6.253444606328399e-05,0.9992771217125419,0.000722878287458135
152,1.262626262626263,-24.49494949494949,24.527469821390056,4.763889791335915,4.606064440751371e-05,3.0075738850247576e-08,4.6090720146363956e-05,0.9993474665018307,0.0006525334981692669
153,1.7676767676767682,-24.49494949494949,24.5586488210388,4.7844290457715175,4.4119480615917184e-05,4.149533023073831e-08,4.416097594614792e-05,0.9990603620200482,0.0009396379799517965
154,2.2727272727272734,-24.49494949494949,24.600159349409196,4.804907601504336,6.317989770790646e-05,4.644962290297927e-08,6.322634733080944e-05,0.9992653438817216,0.0007346561182784779
155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,4.978026063845173e-05,4.299797179287891e-08,4.982325861024461e-05,0.999136989972309,0.0008630100276909168
156,3.282828282828284,-24.49494949494949,24.713953797291598,4.845615732025069,4.249850072303478e-05,3.1616458028100586e-08,4.2530117181062875e-05,0.9992566101359773,0.0007433898640227179
157,3.787878787878789,-24.49494949494949,24.786096434731075,4.865812901963535,4.043658839495742e-05,4.3074476868725566e-08,4.0479662871826145e-05,0.9989358983298573,0.0010641016701427475
158,4.292929292929294,-24.49494949494949,24.86828889719228,4.885884709347471,4.133579031493759e-05,2.909635746313977e-08,4.136488667240073e-05,0.9992965928398746,0.0007034071601253364
