index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,1.1214791718943828e-07,8.658237440578531e-11,1.1223449956384406e-07,0.9992285582887415,0.0007714417112586077
17,-16.41414141414141,-25.0,29.906922917000877,4.131412022364388,1.4700477516400524e-07,2.5251694330271375e-10,1.4725729210730794e-07,0.9982851990574518,0.001714800942548244
18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,2.669568155532229e-07,2.562198335190121e-10,2.6721303538674187e-07,0.9990411402155283,0.0009588597844718948
19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,2.442529744341472e-07,5.453915052216261e-10,2.447983659393688e-07,0.9977720786528587,0.0022279213471412943
20,-14.898989898989898,-25.0,29.102919097750366,4.174945661802933,2.8176580380115366e-07,4.1884539997380276e-10,2.821846492011275e-07,0.9985157045177349,0.0014842954822651255
21,-14.393939393939393,-25.0,28.847625400999654,4.189985548668161,2.564900593421264e-07,9.235046934744381e-10,2.5741356403560083e-07,0.9964123697329845,0.003587630267015438
22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,5.568240329562216e-07,9.842957026128513e-10,5.578083286588344e-07,0.9982354230798607,0.0017645769201392906
23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,3.693549232802788e-07,1.0096910863561384e-09,3.703646143666349e-07,0.9972737916982625,0.0027262083017375286
24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,6.676390644835585e-07,1.272388625356024e-09,6.689114531089146e-07,0.9980978220369193,0.0019021779630806368
25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,5.397646381671247e-07,2.3272380061770677e-09,5.420918761733018e-07,0.9957069306727019,0.004293069327298074
26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,5.400855134484685e-07,3.1943613528107334e-09,5.432798748012792e-07,0.994120228815803,0.005879771184197033
27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,1.0607558653804749e-06,2.8162397228988956e-09,1.0635721051033738e-06,0.9973520932813247,0.0026479067186753373
28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,8.202872621111744e-07,2.3174040783680627e-09,8.226046661895425e-07,0.9971828459360645,0.002817154063935363
29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,1.154199949494802e-06,3.608428230599213e-09,1.157808377725401e-06,0.9968833977193289,0.003116602280671205
30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,1.5680696234384601e-06,4.134724804959925e-09,1.57220434824342e-06,0.9973701098018337,0.0026298901981663754
31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,1.5697270210114018e-06,5.595957179894062e-09,1.5753229781912957e-06,0.9964477397604401,0.003552260239559922
32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,2.448852848710682e-06,5.497881940646984e-09,2.454350730651329e-06,0.9977599444643398,0.002240055535660126
33,-8.333333333333332,-25.0,26.352313834736496,4.3906384259880475,2.1666047445470486e-06,6.864473042462892e-09,2.1734692175895113e-06,0.9968416976017375,0.003158302398262601
34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,1.7804766176655647e-06,9.827220514485107e-09,1.7903038381800498e-06,0.9945108644103254,0.005489135589674577
35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,2.7422003136943823e-06,1.4064897529218548e-08,2.756265211223601e-06,0.9948971174936483,0.005102882506351649
36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,3.113288418747133e-06,9.432716319451827e-09,3.1227211350665847e-06,0.9969793279926513,0.0030206720073487113
37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,2.1809325737104854e-06,1.4148486425250378e-08,2.1950810601357356e-06,0.993554458337691,0.006445541662309039
38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,3.3149338455104234e-06,1.2697704165201063e-08,3.3276315496756245e-06,0.9961841616249735,0.003815838375026474
39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,3.327484732484909e-06,2.200935788514399e-08,3.349494090370053e-06,0.9934290500919462,0.0065709499080538435
40,-4.797979797979796,-25.0,25.456248940914726,4.5227753646103,2.5988022767057587e-06,1.104413174954169e-08,2.6098464084553003e-06,0.9957682828714512,0.0042317171285487344
41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,4.176832832545612e-06,1.224021679853815e-08,4.1890730493441506e-06,0.9970780607894973,0.0029219392105025487
42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,3.904665035306496e-06,2.682773850404488e-08,3.9314927738105406e-06,0.9931761953925602,0.00682380460743986
43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,6.4851936935802236e-06,3.335121237960447e-08,6.518544905959828e-06,0.9948836415395234,0.00511635846047664
44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,4.844323703295791e-06,1.5152833893982005e-08,4.859476537189773e-06,0.9968817970869873,0.003118202913012697
45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,3.82521497320141e-06,2.2634484912880532e-08,3.8478494581142904e-06,0.9941176272202779,0.005882372779722255
46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,5.45808336697244e-06,2.4936573971751458e-08,5.483019940944192e-06,0.9954520366075018,0.004547963392498133
47,-1.2626262626262594,-25.0,25.031864195042957,4.661926806367834,4.456842004972138e-06,1.6693080529496457e-08,4.473535085501634e-06,0.9962684811428892,0.003731518857110875
48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,4.886068253914544e-06,2.0746727328888854e-08,4.906814981243432e-06,0.9957718545720199,0.004228145427980136
49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,6.497045288257388e-06,3.312807954940572e-08,6.530173367806793e-06,0.9949269218926523,0.005073078107347711
50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,5.1578050094910214e-06,2.7427727306874916e-08,5.185232736797897e-06,0.9947104153855565,0.0052895846144435
51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,5.977070003859629e-06,1.849794334656486e-08,5.995567947206194e-06,0.9969147304293025,0.0030852695706975524
52,1.262626262626263,-25.0,25.031864195042957,4.762851154401545,5.321615553337356e-06,2.8740122224627146e-08,5.350355675561983e-06,0.9946283716508981,0.005371628349101928
53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,3.995042253498023e-06,2.452875787042968e-08,4.019571011368453e-06,0.993897667735921,0.006102332264078829
54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,5.679189546298732e-06,3.1139840972538985e-08,5.710329387271271e-06,0.9945467522343017,0.005453247765698403
55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,4.712854323359534e-06,1.501172484884529e-08,4.727866048208379e-06,0.9968248413352291,0.003175158664770964
56,3.282828282828284,-25.0,25.214618012861852,4.842955075184317,3.4141942005600014e-06,1.848008115523572e-08,3.432674281715237e-06,0.9946164186757616,0.0053835813242384305
57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,4.149826508725167e-06,2.0397243607366165e-08,4.1702237523325325e-06,0.9951088371227186,0.004891162877281433
58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,2.811093867437113e-06,2.1228062998507995e-08,2.832321930435621e-06,0.9925050670369088,0.007494932963091185
59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,3.9594491005061365e-06,1.1247303345318647e-08,3.970696403851455e-06,0.9971674229904838,0.0028325770095162916
60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,5.056745169358539e-06,1.6712522039338766e-08,5.073457691397877e-06,0.9967058911188568,0.0032941088811433462
61,5.80808080808081,-25.0,25.66580999448871,4.9406627536227425,4.091527972537234e-06,1.2061677019931925e-08,4.103589649557166e-06,0.9970607009837757,0.0029392990162243797
62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,4.544694881855557e-06,1.1444565716524048e-08,4.556139447572081e-06,0.9974881002111069,0.0025118997888931467
63,6.81818181818182,-25.0,25.913077843162228,4.9786410295356145,3.1437861227809306e-06,1.3319976939725836e-08,3.1571060997206565e-06,0.9957809536585088,0.004219046341491152
64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,2.5793362197307893e-06,1.0597897547614713e-08,2.589934117278404e-06,0.9959080435765094,0.004091956423490558
65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,1.7963366711731742e-06,5.0527167655924394e-09,1.8013893879387666e-06,0.9971951001824353,0.0028048998175647035
66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,1.768071725849656e-06,9.536018991082134e-09,1.7776077448407383e-06,0.9946354762355423,0.0053645237644576625
67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,2.269704475991339e-06,6.7953487003347915e-09,2.2764998246916735e-06,0.9970150014392138,0.002984998560786248
68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,1.1390469058717297e-06,3.765007535650377e-09,1.14281191340738e-06,0.9967054880234625,0.0032945119765375236
69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,1.1197552666788006e-06,4.624744015011797e-09,1.1243800106938124e-06,0.9958868496673485,0.0041131503326513625
70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,2.9245717502138226e-06,4.628056470862722e-09,2.9291998066846853e-06,0.9984200270461916,0.0015799729538084428
71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,8.351102555639105e-07,2.8616679382608317e-09,8.379719235021713e-07,0.9965850073755443,0.003414992624455653
72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,1.7951734837016554e-06,1.832723027851178e-09,1.7970062067295067e-06,0.9989801242639074,0.001019875736092573
73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,5.466721998886649e-07,1.816376351021012e-09,5.484885762396858e-07,0.9966883971158094,0.003311602884190732
74,12.373737373737375,-25.0,27.89461196349978,5.1719880285094675,6.376789006756557e-07,1.4025768365149712e-09,6.390814775121706e-07,0.9978053239127271,0.0021946760872728634
75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,3.2977095168617194e-07,2.3223323349019187e-09,3.3209328402107387e-07,0.9930069879559668,0.006993012044033233
76,13.383838383838388,-25.0,28.357135431575344,5.2039178087496705,4.494693425858328e-07,7.734252957238516e-10,4.5024276788155665e-07,0.9982822038444662,0.0017177961555338366
77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,3.669903552604141e-07,8.819189016846998e-10,3.678722741620988e-07,0.997602649170304,0.002397350829696103
78,14.393939393939398,-25.0,28.847625400999654,5.234792412101219,2.8403884875922723e-07,1.8739718469356446e-09,2.859128206061629e-07,0.9934456529687523,0.006554347031247646
79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,3.74857837297203e-07,7.31561175358535e-10,3.755893984725615e-07,0.9980522315636874,0.0019477684363127168
80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,1.5261929222485702e-07,5.272744384699248e-10,1.5314656666332693e-07,0.9965570600114787,0.0034429399885213883
81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,3.0638284899728704e-07,3.491324972550988e-10,3.067319814945421e-07,0.998861766889928,0.0011382331100720617
82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,1.241859719402695e-07,1.991531236479047e-10,1.2438512506391739e-07,0.9983988991967845,0.0016011008032155495
83,16.919191919191924,-25.0,30.187067681350722,5.307352028368584,8.910367603181011e-08,2.019470782740161e-10,8.930562311008414e-08,0.9977386969460469,0.0022613030539530812
84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,7.520663283368996e-08,1.324671592504557e-10,7.533909999294042e-08,0.9982417209753917,0.0017582790246083162
85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,9.966560173062854e-08,6.932641103477212e-11,9.973492814166331e-08,0.9993048933575578,0.0006951066424422647
86,18.43434343434344,-25.0,31.061632569060517,5.3477601869980305,7.867062275799182e-08,7.428236643868266e-11,7.87449051244305e-08,0.9990566708243371,0.0009433291756629047
87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,5.202038320686411e-08,6.605807932497355e-11,5.2086441286189086e-08,0.9987317605562258,0.0012682394437741919
88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,2.9281500298038055e-08,5.308244863580174e-11,2.9334582746673857e-08,0.9981904481446282,0.0018095518553718159
89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,1.943767276998765e-08,2.892352774469547e-11,1.9466596297732347e-08,0.998514196970938,0.0014858030290618785
90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,2.435205494402774e-08,2.1429490315621267e-11,2.4373484434343363e-08,0.9991207867560608,0.0008792132439392263
91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,2.196953701182148e-08,1.2662714083546246e-11,2.1982199725905024e-08,0.9994239560079775,0.0005760439920225005
92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,9.363181892581003e-09,1.4256254157241978e-11,9.377438146738245e-09,0.9984797282654218,0.0015202717345782475
93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,1.2205551779767782e-08,7.0746695661098484e-12,1.2212626449333892e-08,0.9994207085924178,0.0005792914075821683
94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,8.58844851327234e-09,6.373053007776395e-12,8.594821566280118e-09,0.9992585008358079,0.0007414991641920362
95,22.979797979797983,-25.0,33.956900847873726,5.455706736340248,1.0559041342408998e-08,4.118164927424459e-12,1.0563159507336422e-08,0.9996101389054513,0.00038986109454886806
96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,5.208287196853426e-09,3.9424801930196766e-12,5.212229677046446e-09,0.9992436096570376,0.0007563903429623455
97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,2.776822212348718e-09,3.2233320973932245e-12,2.7800455444461112e-09,0.9988405470177162,0.0011594529822839404
98,24.49494949494949,-25.0,35.0000364394114,5.487583416288183,3.3640982524051338e-09,2.5598880193107273e-12,3.3666581404244446e-09,0.9992396352963274,0.0007603647036725845
99,25.0,-25.0,35.35533905932738,5.497787143782138,2.1034581061899835e-09,1.871855584607046e-12,2.1053299617745907e-09,0.9991108968101944,0.0008891031898055788
100,-25.0,-24.49494949494949,35.0000364394114,3.9167870894932872,3.5532589156195968e-09,1.418939826057307e-12,3.554677855445654e-09,0.9996008246362231,0.0003991753637769274
101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,4.018734858015766e-09,3.1775098985982437e-12,4.021912367914364e-09,0.9992099504892381,0.0007900495107619662
102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,4.270388538166885e-09,4.334276624477238e-12,4.274722814791363e-09,0.9989860683809766,0.0010139316190232984
103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,1.1572083937164197e-08,5.248469456293522e-12,1.157733240662049e-08,0.9995466598632607,0.00045334013673928785
104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,1.0510897203524244e-08,9.378166834141669e-12,1.0520275370358386e-08,0.9991085626084878,0.0008914373915121378
105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.9699750768550124,1.0731710344983595e-08,1.3540961743907834e-11,1.0745251306727503e-08,0.9987398189807408,0.0012601810192591739
106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.9812852288955476,7.622607352890622e-09,1.091961119609007e-11,7.633526964086712e-09,0.9985695195356664,0.0014304804643336334
107,-21.464646464646464,-24.49494949494949,32.56890539475323,3.9928295862899352,1.7550738074909846e-08,4.7575203935996625e-11,1.759831327884584e-08,0.9972966043289397,0.0027033956710604016
108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,1.286223361814235e-08,3.923476203742568e-11,1.2901468380179776e-08,0.9969588917415244,0.0030411082584755338
109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,3.586801158677275e-08,3.398348718654209e-11,3.590199507395929e-08,0.9990534373614465,0.0009465626385535119
110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,3.0837734001127655e-08,3.298535565320171e-11,3.087071935678086e-08,0.9989315002584818,0.0010684997415182154
111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,6.019967150275551e-08,5.81447446598116e-11,6.025781624741532e-08,0.9990350671783214,0.0009649328216786422
112,-18.939393939393938,-24.49494949494949,30.962932573509217,4.054207034055129,7.750807232804e-08,5.3987722157975266e-11,7.756206005019797e-08,0.9993039416162613,0.0006960583837385771
113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,8.42071120310049e-08,1.6263612684376948e-10,8.436974815784867e-08,0.998072340733559,0.0019276592664409882
114,-17.929292929292927,-24.49494949494949,30.355594141846733,4.080534599526797,9.133395439949407e-08,1.2998376475520647e-10,9.146393816424927e-08,0.9985788523065584,0.0014211476934415834
115,-17.424242424242422,-24.49494949494949,30.060052807985812,4.094092616918347,1.3787536193189164e-07,1.626091439148445e-10,1.380379710758065e-07,0.9988219970009155,0.001178002999084536
116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,1.3659770321826924e-07,2.702785664281201e-10,1.3686798178469737e-07,0.9980252608177325,0.001974739182267527
117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,2.2269418957801586e-07,4.572333517300025e-10,2.2315142292974585e-07,0.9979510175390011,0.0020489824609989248
118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,3.352812887073971e-07,4.1397553076725483e-10,3.356952642381644e-07,0.9987668115256056,0.0012331884743943045
119,-15.404040404040405,-24.49494949494949,28.935912142689325,4.151014464025165,4.0432821390021206e-07,4.995387085839105e-10,4.04827752608796e-07,0.9987660462866866,0.0012339537133133215
120,-14.898989898989898,-24.49494949494949,28.670236322191858,4.165927257573404,2.4252263538325203e-07,6.613808360881126e-10,2.4318401621934013e-07,0.9972803276861273,0.002719672313872715
121,-14.393939393939393,-24.49494949494949,28.41105492649871,4.181115566542875,4.257696208306325e-07,1.883790071180253e-09,4.2765341090181277e-07,0.9955950542585226,0.004404945741477466
122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,5.50211560238994e-07,8.855931872854438e-10,5.510971534262794e-07,0.9983930361792298,0.0016069638207701431
123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,5.827197700609994e-07,1.2209805719674854e-09,5.839407506329669e-07,0.9979090677082494,0.0020909322917504808
124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,7.875138962627632e-07,1.948689945288151e-09,7.894625862080513e-07,0.9975316247035237,0.002468375296476181
125,-12.373737373737374,-24.49494949494949,27.442884822014456,4.244626168276772,7.509093795108354e-07,3.4011456473820675e-09,7.543105251582175e-07,0.9954910537054105,0.004508946294589583
126,-11.868686868686869,-24.49494949494949,27.21889561953362,4.261188861252744,1.2700022974082208e-06,4.260102755534422e-09,1.2742624001637552e-06,0.9966568088684192,0.0033431911315808713
127,-11.363636363636363,-24.49494949494949,27.002495850663234,4.278021703729662,1.2331873346331337e-06,3.3021910021165997e-09,1.2364895256352503e-06,0.9973293821470748,0.0026706178529252718
128,-10.858585858585858,-24.49494949494949,26.793869403436435,4.295121588312405,1.5844350435932e-06,4.432152511350097e-09,1.58886719610455e-06,0.9972104952999116,0.0027895047000885114
129,-10.353535353535351,-24.49494949494949,26.593199226062154,4.312484683916571,1.7304321082561588e-06,3.798935734793887e-09,1.7342310439909526e-06,0.9978094408193435,0.0021905591806564992
130,-9.848484848484848,-24.49494949494949,26.400666744818434,4.330106406205941,2.677114217673676e-06,6.959853915512978e-09,2.6840740715891893e-06,0.9974069814282762,0.0025930185717237607
131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,2.254867685299579e-06,6.917324190014972e-09,2.2617850094895938e-06,0.9969416526500121,0.0030583473499879513
132,-8.838383838383837,-24.49494949494949,26.040729245448006,4.366103472925312,4.2265158582990296e-06,9.113258098038523e-09,4.235629116397068e-06,0.997848428687309,0.002151571312690968
133,-8.333333333333332,-24.49494949494949,25.873673786390885,4.384465664883266,3.7469950519505012e-06,1.1823744952043498e-08,3.758818796902545e-06,0.9968543987909747,0.0031456012090252546
134,-7.828282828282827,-24.49494949494949,25.715453773941345,4.403060147310002,4.084190807593803e-06,1.7130337898522558e-08,4.101321145492326e-06,0.9958232146933067,0.004176785306693221
135,-7.323232323232322,-24.49494949494949,25.566233246611848,4.421878259418316,3.090067311526986e-06,1.0259864362733858e-08,3.1003271758897202e-06,0.996690715598495,0.0033092844015049864
136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985775,4.399797469938998e-06,1.03021652752121e-08,4.4100996352142095e-06,0.9976639608790354,0.002336039120964599
137,-6.313131313131311,-24.49494949494949,25.295418117456872,4.460146522494871,4.560621701524811e-06,2.4207754072253136e-08,4.5848294555970646e-06,0.9947200317249094,0.005279968275090541
138,-5.808080808080806,-24.49494949494949,25.17412070824566,4.479575167277956,5.893484814360828e-06,2.0082247894540445e-08,5.913567062255368e-06,0.9966040381916492,0.003395961808350796
139,-5.303030303030301,-24.49494949494949,25.062415708685865,4.499184460995235,8.121754133477166e-06,1.5657229035404848e-08,8.13741136251257e-06,0.9980758955965364,0.0019241044034635604
140,-4.797979797979796,-24.49494949494949,24.960431905356696,4.518961653673842,7.71191913202491e-06,1.806452408885256e-08,7.729983656113763e-06,0.9976630579193313,0.002336942080668573
141,-4.292929292929291,-24.49494949494949,24.86828889719228,4.538893251421908,7.1762117056047735e-06,1.864046051559328e-08,7.194852166120367e-06,0.9974091947846588,0.002590805215341159
142,-3.7878787878787854,-24.49494949494949,24.786096434731075,4.558965058805844,5.889874028887099e-06,4.092473598925559e-08,5.930798764876354e-06,0.9930996249220895,0.0069003750779105715
143,-3.28282828282828,-24.49494949494949,24.713953797291595,4.579162228744312,5.014143907405763e-06,4.26486260690551e-08,5.056792533474818e-06,0.9915660716181787,0.00843392838182126
144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,7.723032415643077e-06,2.6290940150690567e-08,7.749323355793767e-06,0.9966073244148428,0.0033926755851572763
145,-2.27272727272727,-24.49494949494949,24.600159349409196,4.619870359265043,8.206217218716324e-06,5.1151287003090494e-08,8.257368505719414e-06,0.9938053767410694,0.0061946232589306
146,-1.7676767676767646,-24.49494949494949,24.5586488210388,4.640348914997862,7.930385263368371e-06,2.4286919419178734e-08,7.95467218278755e-06,0.996946835914655,0.0030531640853448576
147,-1.2626262626262594,-24.49494949494949,24.527469821390056,4.6608881694334645,8.374596498335616e-06,2.8924630164378457e-08,8.403521128499995e-06,0.9965580344569751,0.0034419655430248707
148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,5.350094291918501e-06,2.6673272125503317e-08,5.376767564044005e-06,0.9950391621345368,0.004960837865463105
149,-0.2525252525252526,-24.49494949494949,24.496251136924794,4.702080067238446,7.122996858419194e-06,3.3916480073171733e-08,7.156913338492366e-06,0.9952610184769518,0.004738981523048089
150,0.2525252525252526,-24.49494949494949,24.496251136924794,4.722697893530933,8.2739419795818e-06,3.879794057968817e-08,8.312739920161489e-06,0.9953327132867962,0.004667286713203756
151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,7.71366146891024e-06,2.770088081275346e-08,7.741362349722993e-06,0.9964217046610996,0.0035782953389004806
152,1.262626262626263,-24.49494949494949,24.527469821390056,4.763889791335915,6.55867058422343e-06,2.1014240832979138e-08,6.579684825056409e-06,0.9968061933980555,0.0031938066019444903
153,1.7676767676767682,-24.49494949494949,24.5586488210388,4.7844290457715175,5.650725683217729e-06,4.187839081802742e-08,5.692604074035756e-06,0.9926433684350126,0.007356631564987419
154,2.2727272727272734,-24.49494949494949,24.600159349409196,4.804907601504336,6.1286692106676316e-06,2.8534213228221465e-08,6.157203423895853e-06,0.9953657186122061,0.004634281387793906
155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,6.429607210164858e-06,3.221297207708176e-08,6.46182018224194e-06,0.9950148764328651,0.004985123567134828
156,3.282828282828284,-24.49494949494949,24.713953797291598,4.845615732025069,6.249649642683533e-06,1.9380848184225935e-08,6.269030490867759e-06,0.9969084776007298,0.003091522399270264
157,3.787878787878789,-24.49494949494949,24.786096434731075,4.865812901963535,7.072965400105826e-06,2.4671181562151558e-08,7.097636581667978e-06,0.9965240286286462,0.003475971371353831
158,4.292929292929294,-24.49494949494949,24.86828889719228,4.885884709347471,4.52562576945654e-06,4.11010528418873e-08,4.5667268222984274e-06,0.9909998880070515,0.009000111992948418
159,4.797979797979799,-24.49494949494949,24.9604319053567,4.905816307095537,5.055371532968443e-06,4.668229132638694e-08,5.10205382429483e-06,0.9908502942277683,0.009149705772231643
160,5.3030303030303045,-24.49494949494949,25.062415708685865,4.925593499774144,5.951570409515212e-06,2.886590512660064e-08,5.980436314641812e-06,0.9951732777329426,0.004826722267057452
