index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
56,3.282828282828284,-25.0,25.214618012861852,4.842955075184317,7.77027130354013e-06,2.1410744998037614e-08,7.791682048538167e-06,0.9972521023233931,0.0027478976766068864
57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,7.254975558158692e-06,1.8802727278934526e-08,7.273778285437627e-06,0.9974149985686835,0.0025850014313164153
58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,6.5623273600125115e-06,1.741563633857382e-08,6.579742996351085e-06,0.9973531433753214,0.002646856624678498
59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,6.22127176347139e-06,1.6240651651422855e-08,6.237512415122813e-06,0.9973962934948157,0.0026037065051842606
60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,5.979869292738672e-06,1.404278186574807e-08,5.9939120746044206e-06,0.9976571591823566,0.002342840817643267
61,5.80808080808081,-25.0,25.66580999448871,4.9406627536227425,5.393620017839604e-06,1.3851368050424756e-08,5.4074713858900285e-06,0.9974384759415339,0.0025615240584661784
62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,5.26988413696416e-06,1.2760512650984603e-08,5.282644649615145e-06,0.9975844461444299,0.0024155538555700965
63,6.81818181818182,-25.0,25.913077843162228,4.9786410295356145,4.4853885615264045e-06,1.0349340482911173e-08,4.495737902009315e-06,0.9976979662274607,0.002302033772539467
64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,4.3642610137225155e-06,9.192857033369831e-09,4.373453870755886e-06,0.9978980326979461,0.0021019673020538764
65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,3.665463527876838e-06,8.346189368225435e-09,3.6738097172450634e-06,0.9977281922552907,0.00227180774470925
66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,3.4065922955924007e-06,7.122000753227267e-09,3.4137142963456278e-06,0.9979137091932822,0.0020862908067178763
67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,3.006207156349994e-06,6.189820399617567e-09,3.0123969767496112e-06,0.9979452175634912,0.0020547824365088857
68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,2.6628252284793357e-06,5.045054124937254e-09,2.6678702826042728e-06,0.9981089582361508,0.0018910417638493525
69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,2.37925465956377e-06,4.3223982779581176e-09,2.383577057841728e-06,0.9981865917597513,0.0018134082402487736
70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,2.024130487928912e-06,3.760980666012203e-09,2.0278914685949242e-06,0.9981453737913213,0.001854626208678758
71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,1.711688327349922e-06,3.101868538259104e-09,1.7147901958881812e-06,0.9981911090081474,0.0018088909918524936
72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,1.4817715324917617e-06,2.5680860316713456e-09,1.484339618523433e-06,0.9982698797501438,0.0017301202498562858
73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,1.2997945315721934e-06,2.103454254800666e-09,1.301897985826994e-06,0.9983843171448917,0.0016156828551082715
74,12.373737373737375,-25.0,27.89461196349978,5.1719880285094675,1.0751345751991299e-06,1.7003439666558482e-09,1.0768349191657857e-06,0.9984209799140122,0.0015790200859878219
75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,9.025012867507749e-07,1.3573755456851082e-09,9.0385866229646e-07,0.9984982435835307,0.0015017564164693457
76,13.383838383838388,-25.0,28.357135431575344,5.2039178087496705,7.409333926050443e-07,1.0895691659742e-09,7.420229617710185e-07,0.9985316233834951,0.0014683766165048018
77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,6.270423170558386e-07,8.926526614306203e-10,6.279349697172693e-07,0.9985784313591699,0.0014215686408300234
78,14.393939393939398,-25.0,28.847625400999654,5.234792412101219,5.248982318996003e-07,6.773427358355182e-10,5.255755746354359e-07,0.9987112362740499,0.0012887637259500792
79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,4.531494895752266e-07,5.310113056065103e-10,4.536805008808331e-07,0.9988295478765882,0.0011704521234118224
80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,3.864419821420799e-07,4.147459579976835e-10,3.868567281000776e-07,0.9989279081172128,0.0010720918827871364
81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,3.0550144606514306e-07,3.2242588008574403e-10,3.058238719452288e-07,0.9989457138252977,0.001054286174702178
82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,2.5091953938522703e-07,2.6654308748582915e-10,2.511860824727129e-07,0.9989388620386052,0.0010611379613947541
83,16.919191919191924,-25.0,30.187067681350722,5.307352028368584,1.9758758233322147e-07,1.9071646737385477e-10,1.9777829880059533e-07,0.9990357057951735,0.0009642942048264838
84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,1.585396343653481e-07,1.4219497433495166e-10,1.5868182933968306e-07,0.99910389882114,0.0008961011788600021
85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,1.2397054882515186e-07,1.1819145757635755e-10,1.2408874028272822e-07,0.9990475247205582,0.0009524752794416795
86,18.43434343434344,-25.0,31.061632569060517,5.3477601869980305,1.0195986060467099e-07,8.634332622175173e-11,1.0204620393089274e-07,0.9991538800769089,0.0008461199230911594
87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,8.021120307270176e-08,6.503981965980588e-11,8.027624289236157e-08,0.9991897999044747,0.0008102000955253293
88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,6.346443999503137e-08,4.981739649813653e-11,6.35142573915295e-08,0.9992156501777067,0.0007843498222932913
89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,5.2701947604979066e-08,3.4688489117974895e-11,5.273663609409704e-08,0.9993422316687761,0.0006577683312238733
90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,4.005784533538164e-08,2.6437514338689377e-11,4.0084282849720325e-08,0.9993404518564595,0.0006595481435406007
91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,2.9498232594964758e-08,1.902642140721951e-11,2.9517259016371978e-08,0.9993554136785985,0.0006445863214015352
92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,2.2784957695724042e-08,1.552000908514045e-11,2.2800477704809183e-08,0.999319312108892,0.0006806878911079524
93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,1.8504334285066952e-08,1.0280349583351496e-11,1.8514614634650305e-08,0.9994447440691467,0.000555255930853225
94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,1.381992965106198e-08,7.995164971688692e-12,1.3827924816033668e-08,0.9994218102081075,0.0005781897918925759
95,22.979797979797983,-25.0,33.956900847873726,5.455706736340248,1.0602454210911408e-08,5.324711920060094e-12,1.0607778922831467e-08,0.9994980370576352,0.0005019629423648284
96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,8.144699137366942e-09,3.86103769225775e-12,8.1485601750592e-09,0.9995261693342984,0.0004738306657015881
97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,6.038827843977022e-09,2.984143449279471e-12,6.041811987426301e-09,0.9995060846885852,0.0004939153114148228
98,24.49494949494949,-25.0,35.0000364394114,5.487583416288183,4.540563707626273e-09,2.0763473128670967e-12,4.54264005493914e-09,0.9995429205731128,0.00045707942688734876
99,25.0,-25.0,35.35533905932738,5.497787143782138,3.306991429274137e-09,1.4315658116747184e-12,3.3084229950858116e-09,0.9995672966202324,0.00043270337976767314
100,-25.0,-24.49494949494949,35.0000364394114,3.9167870894932872,1.1674439626329894e-09,2.03362439860637e-12,1.1694775870315958e-09,0.9982610830501094,0.0017389169498905732
101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,1.490832049417645e-09,2.759635154462543e-12,1.4935916845721075e-09,0.9981523496796562,0.0018476503203438354
102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,3.12177172834416e-09,4.08182294459066e-12,3.1258535512887505e-09,0.9986941733265438,0.0013058266734562068
103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,3.9994397715970285e-09,5.710160055910536e-12,4.005149931652939e-09,0.9985742955561332,0.0014257044438668327
104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,7.339077861620793e-09,7.987107126951976e-12,7.3470649687477446e-09,0.9989128846470084,0.0010871153529915393
105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.9699750768550124,1.1489623191843034e-08,1.0842317424127433e-11,1.1500465509267162e-08,0.9990572279517389,0.0009427720482610562
106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.9812852288955476,1.6627459541212113e-08,1.5431704711226845e-11,1.664289124592334e-08,0.999072775007467,0.0009272249925328824
107,-21.464646464646464,-24.49494949494949,32.56890539475323,3.9928295862899352,2.5402955758618743e-08,2.0692740819145257e-11,2.542364849943789e-08,0.9991860829565983,0.000813917043401649
108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,3.553448860132333e-08,2.589898624130396e-11,3.5560387587564636e-08,0.9992716899899493,0.000728310010050643
109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,4.6576669289802845e-08,3.832885760781901e-11,4.661499814741066e-08,0.9991777569638293,0.0008222430361707109
110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,6.749693766639926e-08,4.9934022423435156e-11,6.75468716888227e-08,0.9992607500366045,0.0007392499633953881
111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,8.79779313882139e-08,6.793571704716646e-11,8.804586710526106e-08,0.9992284053836854,0.0007715946163145579
112,-18.939393939393938,-24.49494949494949,30.962932573509217,4.054207034055129,1.0648231539551477e-07,9.532005649826276e-11,1.0657763545201303e-07,0.999105627966937,0.0008943720330629869
113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,1.466834459368172e-07,1.1890853816858083e-10,1.468023544749858e-07,0.9991900093251648,0.0008099906748351377
114,-17.929292929292927,-24.49494949494949,30.355594141846733,4.080534599526797,1.889302787666226e-07,1.7184642231907016e-10,1.8910212518894166e-07,0.9990912507083283,0.0009087492916717332
115,-17.424242424242422,-24.49494949494949,30.060052807985812,4.094092616918347,2.2427158218879377e-07,2.196249788593324e-10,2.244912071676531e-07,0.9990216766989216,0.0009783233010783958
116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,2.6297422519252286e-07,2.864062851971332e-10,2.6326063147772e-07,0.9989120808394726,0.0010879191605273196
117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,3.4562545094813175e-07,3.84264567748981e-10,3.4600971551588074e-07,0.9988894399477307,0.0011105600522692389
118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,4.0855279973164835e-07,5.086595765916029e-10,4.0906145930823993e-07,0.9987565204078337,0.0012434795921664006
119,-15.404040404040405,-24.49494949494949,28.935912142689325,4.151014464025165,5.311188021096447e-07,6.237406809764227e-10,5.317425427906212e-07,0.9988269874407584,0.001173012559241525
120,-14.898989898989898,-24.49494949494949,28.670236322191858,4.165927257573404,6.216498155949807e-07,8.190602012912607e-10,6.22468875796272e-07,0.9986841748509215,0.0013158251490783472
121,-14.393939393939393,-24.49494949494949,28.41105492649871,4.181115566542875,7.919691876939206e-07,9.996687609620332e-10,7.929688564548826e-07,0.9987393341455663,0.001260665854433731
122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,9.177645236750953e-07,1.3075428855955282e-09,9.190720665606908e-07,0.9985773227876584,0.001422677212341525
123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,1.0936868115571812e-06,1.7094479158043091e-09,1.0953962594729855e-06,0.9984394250929551,0.0015605749070448302
124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,1.3210696990642485e-06,2.1615545739741505e-09,1.3232312536382227e-06,0.9983664574366492,0.0016335425633508573
125,-12.373737373737374,-24.49494949494949,27.442884822014456,4.244626168276772,1.486487932265278e-06,2.561943556486898e-09,1.489049875821765e-06,0.9982794776735916,0.00172052232640833
126,-11.868686868686869,-24.49494949494949,27.21889561953362,4.261188861252744,1.7509469172592491e-06,2.954958268036679e-09,1.7539018755272858e-06,0.9983152089012116,0.0016847910987884155
127,-11.363636363636363,-24.49494949494949,27.002495850663234,4.278021703729662,2.040569129814033e-06,3.749051655368901e-09,2.044318181469402e-06,0.9981661114745483,0.0018338885254516404
128,-10.858585858585858,-24.49494949494949,26.793869403436435,4.295121588312405,2.4133865854854494e-06,4.89802017637536e-09,2.4182846056618247e-06,0.9979745890269045,0.00202541097309549
129,-10.353535353535351,-24.49494949494949,26.593199226062154,4.312484683916571,3.0066465738100557e-06,5.584715541384319e-09,3.01223128935144e-06,0.998145987142114,0.0018540128578860746
130,-9.848484848484848,-24.49494949494949,26.400666744818434,4.330106406205941,3.316536493124551e-06,6.250186393762482e-09,3.3227866795183137e-06,0.9981189925816518,0.0018810074183481852
131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,3.924920470732526e-06,8.128270629007744e-09,3.933048741361534e-06,0.9979333409872276,0.0020666590127723455
132,-8.838383838383837,-24.49494949494949,26.040729245448006,4.366103472925312,4.181539553958536e-06,9.882657388456426e-09,4.1914222113469926e-06,0.9976421708694241,0.002357829130575812
133,-8.333333333333332,-24.49494949494949,25.873673786390885,4.384465664883266,4.663564034262259e-06,1.0972612779578332e-08,4.674536647041837e-06,0.9976526844031649,0.002347315596835052
134,-7.828282828282827,-24.49494949494949,25.715453773941345,4.403060147310002,5.475852440721995e-06,1.3235037187418849e-08,5.489087477909413e-06,0.9975888456431633,0.002411154356836662
135,-7.323232323232322,-24.49494949494949,25.566233246611848,4.421878259418316,5.9316829947945985e-06,1.7140022331381018e-08,5.94882301712598e-06,0.997118754032178,0.002881245967822014
136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985775,6.335672987975642e-06,1.7260199544982134e-08,6.352933187520624e-06,0.9972831133217508,0.0027168866782492198
137,-6.313131313131311,-24.49494949494949,25.295418117456872,4.460146522494871,7.181762468740713e-06,1.933476696648714e-08,7.2010972357072e-06,0.997315024872791,0.002684975127208975
138,-5.808080808080806,-24.49494949494949,25.17412070824566,4.479575167277956,7.82675145358415e-06,1.9976495178844663e-08,7.846727948762995e-06,0.9974541623834436,0.0025458376165563225
139,-5.303030303030301,-24.49494949494949,25.062415708685865,4.499184460995235,8.462421510055056e-06,2.529410299882255e-08,8.48771561305388e-06,0.9970199162940943,0.0029800837059056145
140,-4.797979797979796,-24.49494949494949,24.960431905356696,4.518961653673842,8.841127076341444e-06,2.5826348235072942e-08,8.866953424576518e-06,0.9970873481568663,0.0029126518431336406
141,-4.292929292929291,-24.49494949494949,24.86828889719228,4.538893251421908,9.337941364349489e-06,2.7221558009819532e-08,9.365162922359309e-06,0.9970933171974159,0.002906682802584044
142,-3.7878787878787854,-24.49494949494949,24.786096434731075,4.558965058805844,1.0096167087249233e-05,3.021585883640723e-08,1.012638294608564e-05,0.9970161252050924,0.002983874794907612
143,-3.28282828282828,-24.49494949494949,24.713953797291595,4.579162228744312,1.174859638765244e-05,3.146270816303677e-08,1.1780059095815476e-05,0.9973291553202639,0.002670844679736198
144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,1.150041986045449e-05,3.569084944378683e-08,1.1536110709898278e-05,0.9969061627145132,0.003093837285486795
145,-2.27272727272727,-24.49494949494949,24.600159349409196,4.619870359265043,1.1185879975130741e-05,3.474338075901403e-08,1.1220623355889755e-05,0.9969036140277557,0.0030963859722443208
146,-1.7676767676767646,-24.49494949494949,24.5586488210388,4.640348914997862,1.1635621020187479e-05,3.935323369170173e-08,1.1674974253879181e-05,0.996629265912203,0.0033707340877968998
147,-1.2626262626262594,-24.49494949494949,24.527469821390056,4.6608881694334645,1.1962461363704107e-05,3.853699525219268e-08,1.20009983589563e-05,0.9967888508856071,0.0032111491143928593
148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,1.1883039728405728e-05,3.838457409738269e-08,1.192142430250311e-05,0.9967802023379604,0.0032197976620396925
149,-0.2525252525252526,-24.49494949494949,24.496251136924794,4.702080067238446,1.187843988242731e-05,4.167276698899235e-08,1.1920112649416302e-05,0.9965039955397541,0.0034960044602458484
150,0.2525252525252526,-24.49494949494949,24.496251136924794,4.722697893530933,1.2270995170898138e-05,3.809421337509223e-08,1.2309089384273231e-05,0.9969051964620742,0.0030948035379256803
151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,1.2880778878362679e-05,3.8820880638315706e-08,1.2919599759000994e-05,0.9969951947922172,0.0030048052077828085
152,1.262626262626263,-24.49494949494949,24.527469821390056,4.763889791335915,1.2151939497595305e-05,4.0953048636300446e-08,1.2192892546231605e-05,0.9966412359921144,0.0033587640078856923
153,1.7676767676767682,-24.49494949494949,24.5586488210388,4.7844290457715175,1.2195881985796354e-05,3.6337308563582075e-08,1.2232219294359936e-05,0.9970293772790407,0.0029706227209592767
154,2.2727272727272734,-24.49494949494949,24.600159349409196,4.804907601504336,1.1532703219683316e-05,3.51666901562245e-08,1.156786990983954e-05,0.9969599683925982,0.0030400316074018076
155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,1.0791135730202763e-05,3.5804826130446574e-08,1.082694055633321e-05,0.9966929876501905,0.003307012349809436
156,3.282828282828284,-24.49494949494949,24.713953797291598,4.845615732025069,1.0613229340031613e-05,3.234223547453449e-08,1.0645571575506147e-05,0.9969619070948761,0.003038092905123957
157,3.787878787878789,-24.49494949494949,24.786096434731075,4.865812901963535,9.861252700666483e-06,2.9793591352929887e-08,9.891046292019413e-06,0.9969878220692416,0.0030121779307583298
158,4.292929292929294,-24.49494949494949,24.86828889719228,4.885884709347471,9.342494542571731e-06,2.7323023820153276e-08,9.369817566391885e-06,0.9970839321441906,0.002916067855809362
159,4.797979797979799,-24.49494949494949,24.9604319053567,4.905816307095537,8.758584998293215e-06,2.5269748971418524e-08,8.783854747264634e-06,0.9971231595127085,0.0028768404872914974
160,5.3030303030303045,-24.49494949494949,25.062415708685865,4.925593499774144,8.507245581012447e-06,2.5106512663523065e-08,8.532352093675969e-06,0.9970574921911473,0.0029425078088527986
