index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,3.1649459282741776e-07,5.890090762096068e-10,3.1708360190362737e-07,0.9981424171017566,0.0018575828982434323
23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,3.5528464649569036e-07,7.81589595185848e-10,3.560662360908762e-07,0.9978049320155524,0.0021950679844476143
24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,3.885597438580641e-07,9.876635127986405e-10,3.8954740737086274e-07,0.997464587123132,0.0025354128768680273
25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,4.900552332517455e-07,1.0741540168098535e-09,4.911293872685553e-07,0.9978128899539411,0.00218711004605899
26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,5.986445213006936e-07,1.4165611022802283e-09,6.000610824029739e-07,0.9976393051577224,0.002360694842277623
27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,6.219898430080154e-07,1.7729045378511503e-09,6.237627475458666e-07,0.9971577261629898,0.0028422738370100964
28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,7.804007079386674e-07,1.918983541636847e-09,7.823196914803043e-07,0.9975470596451359,0.0024529403548640694
29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,8.852733663424699e-07,2.4546491525843903e-09,8.877280154950543e-07,0.9972349085420994,0.00276509145790056
30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,1.0196388761308149e-06,2.7729836092768744e-09,1.0224118597400917e-06,0.9972878017964485,0.0027121982035515483
31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,1.099012744348765e-06,3.4504251196250488e-09,1.10246316946839e-06,0.996870258149949,0.003129741850050964
32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,1.2233108144555022e-06,4.1656199791654664e-09,1.2274764344346676e-06,0.9966063544176439,0.0033936455823561323
33,-8.333333333333332,-25.0,26.352313834736496,4.3906384259880475,1.4180560582053139e-06,4.3249055226371535e-09,1.4223809637279511e-06,0.9969593901824291,0.003040609817570891
34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,1.5391319056413554e-06,5.03432969941855e-09,1.5441662353407738e-06,0.996739774783181,0.0032602252168190625
35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,1.7289676982302282e-06,6.104995209645444e-09,1.7350726934398736e-06,0.9964814181949104,0.003518581805089657
36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,1.9364800223545982e-06,6.84397536887015e-09,1.9433239977234684e-06,0.9964782118798061,0.0035217881201938593
37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,2.044471645013156e-06,7.335408398238237e-09,2.0518070534113942e-06,0.9964249034108533,0.00357509658914671
38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,2.0170967392689735e-06,8.905330859439452e-09,2.026002070128413e-06,0.9956044808686325,0.004395519131367428
39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,2.2679795581814886e-06,9.462984474847759e-09,2.277442542656336e-06,0.9958449074795054,0.004155092520494693
40,-4.797979797979796,-25.0,25.456248940914726,4.5227753646103,2.3813263951516597e-06,1.0351605654441372e-08,2.391678000806101e-06,0.9956718230251094,0.00432817697489061
41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,2.6715072848598828e-06,1.1017662519553917e-08,2.6825249473794366e-06,0.9958928014703771,0.00410719852962303
42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,2.841221430987773e-06,1.2105512075289846e-08,2.8533269430630627e-06,0.99575740449067,0.00424259550933007
43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,2.888364455240113e-06,1.235157442416322e-08,2.9007160296642763e-06,0.9957418877622458,0.004258112237754196
44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,3.2430863839165216e-06,1.337898538467426e-08,3.2564653693011957e-06,0.9958915622101195,0.004108437789880521
45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,3.1864150905341424e-06,1.432654377136162e-08,3.2007416343055038e-06,0.9955239924341879,0.004476007565812225
46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,3.2933249255596656e-06,1.4776648459322977e-08,3.3081015740189885e-06,0.9955331938488905,0.004466806151109482
47,-1.2626262626262594,-25.0,25.031864195042957,4.661926806367834,3.2083854180830722e-06,1.5541054262569984e-08,3.223926472345642e-06,0.9951794638010889,0.004820536198911116
48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,3.422276551106931e-06,1.4678586520622059e-08,3.4369551376275532e-06,0.9957291887927422,0.004270811207257808
49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,3.199142246042589e-06,1.5294896343707205e-08,3.214437142386296e-06,0.9952418119670081,0.004758188032991916
50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,3.2898636473778284e-06,1.5548123417356805e-08,3.305411770795185e-06,0.9952961614178507,0.004703838582149292
51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,3.3488534994947805e-06,1.6515144540639765e-08,3.36536864403542e-06,0.9950926194757563,0.004907380524243675
52,1.262626262626263,-25.0,25.031864195042957,4.762851154401545,3.1829597942320226e-06,1.520592855714364e-08,3.1981657227891663e-06,0.9952454219464643,0.004754578053535742
53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,3.292156806940116e-06,1.399339452780527e-08,3.3061502014679216e-06,0.9957674655792733,0.004232534420726633
54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,3.069927575685197e-06,1.3771294843276737e-08,3.0836988705284737e-06,0.9955341635414237,0.004465836458576339
55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,3.0652884532423057e-06,1.3333688839033044e-08,3.0786221420813386e-06,0.9956689427205839,0.004331057279416125
56,3.282828282828284,-25.0,25.214618012861852,4.842955075184317,2.905165878642764e-06,1.3503813901058153e-08,2.918669692543822e-06,0.9953732983435722,0.004626701656427811
57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,2.737335134357766e-06,1.2863268530417559e-08,2.750198402888184e-06,0.9953227852518172,0.004677214748182859
58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,2.58036382781247e-06,1.1195311780222886e-08,2.5915591395926927e-06,0.9956800863197811,0.004319913680218935
59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,2.6728898170216515e-06,1.0049932120237942e-08,2.6829397491418893e-06,0.9962541342482804,0.003745865751719661
60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,2.3545619295130645e-06,9.378396900541594e-09,2.363940326413606e-06,0.9960327268858052,0.003967273114194806
61,5.80808080808081,-25.0,25.66580999448871,4.9406627536227425,2.1603344593599615e-06,8.309900601246494e-09,2.168644359961208e-06,0.9961681588947139,0.003831841105286226
62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,2.040638378058781e-06,7.89228883626844e-09,2.0485306668950496e-06,0.9961473416220658,0.0038526583779342457
63,6.81818181818182,-25.0,25.913077843162228,4.9786410295356145,1.8469694326698198e-06,6.982633128525471e-09,1.8539520657983453e-06,0.9962336495870951,0.0037663504129048894
64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,1.6915648121838069e-06,6.14036709424855e-09,1.6977051792780554e-06,0.9963831369726635,0.0036168630273365394
65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,1.397984880619053e-06,5.2868788711636185e-09,1.4032717594902166e-06,0.996232462575115,0.0037675374248850035
66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,1.3644497459174037e-06,5.022076983475052e-09,1.3694718229008789e-06,0.996332836572835,0.0036671634271649746
67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,1.1687557360945783e-06,3.9512995847750994e-09,1.1727070356793535e-06,0.9966306166292537,0.003369383370746213
68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,1.0629188872744294e-06,3.36010932542041e-09,1.0662789965998498e-06,0.9968487522157568,0.0031512477842432665
69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,9.905998708595426e-07,2.851811043787839e-09,9.934516819033304e-07,0.9971293912972958,0.0028706087027042144
70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,8.129593985647365e-07,2.5765218294847353e-09,8.155359203942212e-07,0.9968407009856302,0.003159299014369928
71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,7.57713911123573e-07,2.190505024357438e-09,7.599044161479304e-07,0.9971173940066549,0.002882605993345106
72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,6.63763543592099e-07,1.7260845801414483e-09,6.654896281722404e-07,0.9974062937917123,0.002593706208287753
73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,5.496011785910416e-07,1.446306357967799e-09,5.510474849490094e-07,0.9973753507683614,0.0026246492316385974
74,12.373737373737375,-25.0,27.89461196349978,5.1719880285094675,4.6782739478003666e-07,1.1839499497133857e-09,4.6901134472975006e-07,0.9974756475232052,0.00252435247679476
75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,4.2923379748534416e-07,9.042425715297804e-10,4.301380400568739e-07,0.9978977851588987,0.0021022148411012874
76,13.383838383838388,-25.0,28.357135431575344,5.2039178087496705,3.6004655986559155e-07,7.927068035580757e-10,3.6083926666914965e-07,0.9978031581460758,0.002196841853924123
77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,2.9190041501698765e-07,6.584345781319419e-10,2.925588495951196e-07,0.9977493944242563,0.002250605575743711
78,14.393939393939398,-25.0,28.847625400999654,5.234792412101219,2.481417144879082e-07,5.142326896015307e-10,2.4865594717750975e-07,0.997931950973067,0.0020680490269329127
79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,2.1960305678612853e-07,3.77065294890813e-10,2.1998012208101934e-07,0.9982859119663915,0.0017140880336085035
80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,1.6989880950039708e-07,3.165551454496808e-10,1.7021536464584676e-07,0.9981402669135756,0.0018597330864244324
81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,1.4552509897583626e-07,2.740070896565459e-10,1.457991060654928e-07,0.9981206531572734,0.001879346842726609
82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,1.1522624245664902e-07,1.8874435210897103e-10,1.15414986808758e-07,0.9983646460712964,0.0016353539287035522
83,16.919191919191924,-25.0,30.187067681350722,5.307352028368584,9.681646790541285e-08,1.5102580521426723e-10,9.696749371062712e-08,0.9984425109958502,0.0015574890041498062
84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,7.99111368361983e-08,1.1059968603098205e-10,8.002173652222928e-08,0.9986178794557868,0.0013821205442131152
85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,6.022346661008238e-08,8.39755797613784e-11,6.030744218984376e-08,0.9986075420095412,0.0013924579904587718
86,18.43434343434344,-25.0,31.061632569060517,5.3477601869980305,5.214327897611388e-08,6.420296486543332e-11,5.2207481940979314e-08,0.9987702344093512,0.0012297655906487682
87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,4.4364319013532786e-08,5.048813648813587e-11,4.441480715002092e-08,0.9988632589055807,0.0011367410944192761
88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,3.2023635272313114e-08,3.694724783921669e-11,3.206058252015233e-08,0.9988475802703837,0.0011524197296163522
89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,2.4067459883122977e-08,2.8333806534903937e-11,2.409579368965788e-08,0.9988241181469334,0.0011758818530665394
90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,1.915972735586048e-08,2.2433900145506637e-11,1.9182161256005988e-08,0.9988304810992826,0.0011695189007173276
91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,1.584733557836931e-08,1.5624198334140245e-11,1.5862959776703452e-08,0.9990150515065235,0.0009849484934763653
92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,1.241024442354567e-08,1.1993170928402097e-11,1.2422237594474071e-08,0.9990345402076566,0.0009654597923434631
93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,9.460831697043493e-09,7.969279489183383e-12,9.468800976532677e-09,0.9991583644530142,0.0008416355469857605
94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,7.511758975099163e-09,6.258374724778099e-12,7.518017349823941e-09,0.9991675498427887,0.0008324501572112838
95,22.979797979797983,-25.0,33.956900847873726,5.455706736340248,5.9730369119589365e-09,5.004172987894007e-12,5.9780410849468304e-09,0.9991629075617271,0.0008370924382729489
96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,4.327219714233062e-09,3.4166119043516766e-12,4.330636326137413e-09,0.999211060073613,0.0007889399263869902
97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,3.1741984602713725e-09,2.541823285642627e-12,3.176740283557015e-09,0.9991998643078255,0.0008001356921745369
98,24.49494949494949,-25.0,35.0000364394114,5.487583416288183,2.558046760578694e-09,1.7626364510888448e-12,2.5598093970297825e-09,0.9993114188684775,0.0006885811315225581
99,25.0,-25.0,35.35533905932738,5.497787143782138,1.8427282444299632e-09,1.196949832597368e-12,1.8439251942625605e-09,0.9993508685513265,0.0006491314486735798
100,-25.0,-24.49494949494949,35.0000364394114,3.9167870894932872,2.6528421499294456e-09,1.763568179766306e-12,2.654605718109212e-09,0.9993356572059889,0.0006643427940110207
101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,3.185316314667706e-09,2.3232698533462408e-12,3.187639584521052e-09,0.9992711629430667,0.0007288370569332466
102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,4.4724479080086295e-09,3.4083371071874712e-12,4.475856245115817e-09,0.999238506126977,0.0007614938730230101
103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,5.7411491307686475e-09,4.8548269193114014e-12,5.746003957687959e-09,0.999155095096512,0.0008449049034878939
104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,7.1094553003921925e-09,6.180508955350914e-12,7.115635809347543e-09,0.9991314185940725,0.0008685814059274663
105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.9699750768550124,9.764769066804758e-09,8.296065239362244e-12,9.77306513204412e-09,0.9991511296479382,0.0008488703520619075
106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.9812852288955476,1.2910765560107491e-08,1.269466163702983e-11,1.292346022174452e-08,0.999017704127284,0.0009822958727160609
107,-21.464646464646464,-24.49494949494949,32.56890539475323,3.9928295862899352,1.6229051889012955e-08,1.5927176500130764e-11,1.6244979065513086e-08,0.9990195631255725,0.000980436874427435
108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,2.0602676360959866e-08,2.2132190188538023e-11,2.0624808551148403e-08,0.9989269141512925,0.001073085848707463
109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,2.6387585134773842e-08,2.976354611796128e-11,2.6417348680891805e-08,0.9988733333356995,0.0011266666643004128
110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,3.2888301529052765e-08,3.9646238461901454e-11,3.292794776751467e-08,0.9987959699541004,0.0012040300458996346
111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,4.3652192789342864e-08,5.153324835479498e-11,4.370372603769766e-08,0.9988208500046347,0.0011791499953652414
112,-18.939393939393938,-24.49494949494949,30.962932573509217,4.054207034055129,5.239525497916006e-08,6.569797758814106e-11,5.24609529567482e-08,0.9987476785325973,0.001252321467402741
113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,6.681692794982419e-08,9.916875662817864e-11,6.691609670645236e-08,0.9985180134301137,0.0014819865698863502
114,-17.929292929292927,-24.49494949494949,30.355594141846733,4.080534599526797,8.286003513535418e-08,1.2309596843996102e-10,8.298313110379414e-08,0.9985166145600605,0.0014833854399395258
115,-17.424242424242422,-24.49494949494949,30.060052807985812,4.094092616918347,1.0918388747188147e-07,1.921655782745901e-10,1.0937605305015606e-07,0.9982430744855415,0.0017569255144585408
116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,1.2511617372253029e-07,2.1184217868139199e-10,1.2532801590121169e-07,0.9983096981376584,0.0016903018623415699
117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,1.575213297011636e-07,3.0634953650757066e-10,1.5782767923767117e-07,0.9980589619134788,0.001941038086521198
118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,1.9281861178011628e-07,3.466723318472945e-10,1.9316528411196356e-07,0.9982053072660492,0.0017946927339508598
119,-15.404040404040405,-24.49494949494949,28.935912142689325,4.151014464025165,2.475911417236944e-07,4.408094659098713e-10,2.4803195118960426e-07,0.998222771446196,0.0017772285538039461
120,-14.898989898989898,-24.49494949494949,28.670236322191858,4.165927257573404,2.98500927429752e-07,5.699057642558133e-10,2.990708331940078e-07,0.9980944120890382,0.0019055879109619305
121,-14.393939393939393,-24.49494949494949,28.41105492649871,4.181115566542875,3.274510736016868e-07,7.504790190496427e-10,3.2820155262073645e-07,0.9977133593273494,0.0022866406726505715
122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,3.7033198680272726e-07,9.463518146951123e-10,3.7127833861742236e-07,0.9974510987680586,0.002548901231941422
123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,4.5393763026215175e-07,1.2058366156604032e-09,4.551434668778122e-07,0.9973506450088536,0.00264935499114639
124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,5.494103116505173e-07,1.4612301947852373e-09,5.508715418453026e-07,0.9973474211612194,0.0026525788387805017
125,-12.373737373737374,-24.49494949494949,27.442884822014456,4.244626168276772,6.537294082227383e-07,1.8164466865960232e-09,6.555458549093342e-07,0.9972291081196033,0.0027708918803967543
126,-11.868686868686869,-24.49494949494949,27.21889561953362,4.261188861252744,7.418865312266682e-07,2.071026000313646e-09,7.439575572269818e-07,0.9972162040963289,0.0027837959036711214
127,-11.363636363636363,-24.49494949494949,27.002495850663234,4.278021703729662,8.941941633393982e-07,2.6000858904553095e-09,8.967942492298535e-07,0.997100688488259,0.0028993115117410756
128,-10.858585858585858,-24.49494949494949,26.793869403436435,4.295121588312405,9.96535373866628e-07,3.0122829416158875e-09,9.99547656808244e-07,0.9969863538560685,0.003013646143931457
129,-10.353535353535351,-24.49494949494949,26.593199226062154,4.312484683916571,1.1361669298169682e-06,3.666818651042978e-09,1.1398337484680112e-06,0.996783023264602,0.0032169767353979035
130,-9.848484848484848,-24.49494949494949,26.400666744818434,4.330106406205941,1.3572286882501909e-06,4.5098729189840535e-09,1.361738561169175e-06,0.9966881506864931,0.0033118493135069348
131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,1.441101077978059e-06,5.372541695887969e-09,1.446473619673947e-06,0.9962857658633975,0.0037142341366025095
132,-8.838383838383837,-24.49494949494949,26.040729245448006,4.366103472925312,1.716564218464688e-06,6.3797368729996556e-09,1.7229439553376876e-06,0.9962971883947617,0.00370281160523835
133,-8.333333333333332,-24.49494949494949,25.873673786390885,4.384465664883266,1.9121761232254835e-06,7.064188363580346e-09,1.919240311589064e-06,0.9963192788725183,0.003680721127481657
134,-7.828282828282827,-24.49494949494949,25.715453773941345,4.403060147310002,2.1439393298120003e-06,8.600813990644388e-09,2.1525401438026448e-06,0.9960043421185862,0.0039956578814136865
135,-7.323232323232322,-24.49494949494949,25.566233246611848,4.421878259418316,2.2553945797750936e-06,9.446674973172669e-09,2.264841254748266e-06,0.9958289902423105,0.004171009757689465
136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985775,2.520912307961991e-06,1.0385239841986715e-08,2.5312975478039777e-06,0.9958972662652811,0.004102733734718943
137,-6.313131313131311,-24.49494949494949,25.295418117456872,4.460146522494871,2.740846477043153e-06,1.1415617870819558e-08,2.7522620949139725e-06,0.9958522780617751,0.004147721938224919
138,-5.808080808080806,-24.49494949494949,25.17412070824566,4.479575167277956,3.0362390434624784e-06,1.3623306514901823e-08,3.0498623499773802e-06,0.9955331405317349,0.004466859468265138
139,-5.303030303030301,-24.49494949494949,25.062415708685865,4.499184460995235,3.0239307637402135e-06,1.5584961688587203e-08,3.0395157254288007e-06,0.9948725510586433,0.005127448941356785
140,-4.797979797979796,-24.49494949494949,24.960431905356696,4.518961653673842,3.4737765124254765e-06,1.5593316774054257e-08,3.4893698291995306e-06,0.9955311940157311,0.004468805984268913
141,-4.292929292929291,-24.49494949494949,24.86828889719228,4.538893251421908,3.5450566060863204e-06,1.910563888803285e-08,3.5641622449743534e-06,0.9946395148214779,0.0053604851785220365
142,-3.7878787878787854,-24.49494949494949,24.786096434731075,4.558965058805844,3.744696400300452e-06,1.7652485074155e-08,3.762348885374607e-06,0.9953081211732449,0.004691878826755161
143,-3.28282828282828,-24.49494949494949,24.713953797291595,4.579162228744312,4.030267582141719e-06,2.0884466608269857e-08,4.051152048749989e-06,0.994844808005981,0.00515519199401906
144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,4.530387210929521e-06,2.1329674452063736e-08,4.551716885381585e-06,0.9953139276916438,0.0046860723083561465
145,-2.27272727272727,-24.49494949494949,24.600159349409196,4.619870359265043,4.485182577240957e-06,2.221466152502474e-08,4.507397238765982e-06,0.9950715101535833,0.004928489846416684
146,-1.7676767676767646,-24.49494949494949,24.5586488210388,4.640348914997862,4.365200305578836e-06,2.2197614149785333e-08,4.3873979197286214e-06,0.9949405970108226,0.0050594029891773175
147,-1.2626262626262594,-24.49494949494949,24.527469821390056,4.6608881694334645,4.59866130323413e-06,2.3039994638881646e-08,4.6217012978730115e-06,0.9950148239460034,0.004985176053996622
148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,4.489229765553728e-06,2.4088388965972495e-08,4.5133181545197005e-06,0.9946628205366267,0.005337179463373315
149,-0.2525252525252526,-24.49494949494949,24.496251136924794,4.702080067238446,4.655316959824031e-06,2.495604709521354e-08,4.680273006919245e-06,0.9946678223560209,0.00533217764397908
150,0.2525252525252526,-24.49494949494949,24.496251136924794,4.722697893530933,4.670126041035448e-06,2.4604103812983556e-08,4.694730144848432e-06,0.994759208079301,0.005240791920698968
151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,4.59421870072671e-06,2.350226216931982e-08,4.61772096289603e-06,0.994910419586163,0.0050895804138369255
152,1.262626262626263,-24.49494949494949,24.527469821390056,4.763889791335915,4.375051375784626e-06,2.2462553641118113e-08,4.397513929425744e-06,0.9948919880637987,0.005108011936201285
153,1.7676767676767682,-24.49494949494949,24.5586488210388,4.7844290457715175,4.415158978408262e-06,2.1251626576061073e-08,4.436410604984323e-06,0.9952097250529099,0.004790274947090063
154,2.2727272727272734,-24.49494949494949,24.600159349409196,4.804907601504336,4.248276611233428e-06,2.1992297910263085e-08,4.270268909143692e-06,0.9948499032781817,0.0051500967218181945
155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,4.294108971727166e-06,2.1089598141472766e-08,4.315198569868638e-06,0.9951127166455946,0.00488728335440535
156,3.282828282828284,-24.49494949494949,24.713953797291598,4.845615732025069,4.252412696955677e-06,1.927345693456731e-08,4.2716861538902445e-06,0.9954880915310188,0.004511908468981244
157,3.787878787878789,-24.49494949494949,24.786096434731075,4.865812901963535,4.160143136524285e-06,1.8910915019691265e-08,4.179054051543977e-06,0.9954748335899831,0.0045251664100167625
158,4.292929292929294,-24.49494949494949,24.86828889719228,4.885884709347471,3.490717725000439e-06,1.698194691197377e-08,3.5076996719124125e-06,0.9951586656497547,0.004841334350245311
159,4.797979797979799,-24.49494949494949,24.9604319053567,4.905816307095537,3.34800555052159e-06,1.7451807144896104e-08,3.365457357666486e-06,0.9948144322479259,0.005185567752074178
160,5.3030303030303045,-24.49494949494949,25.062415708685865,4.925593499774144,3.2602147813584676e-06,1.490471086416592e-08,3.2751194922226335e-06,0.995449109292177,0.004550890707822986
