index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,8.462612806683008e-07,1.9275081357695825e-09,8.481887888040705e-07,0.9977275010455073,0.0022724989544925856
27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,9.97749624271109e-07,2.499448117369179e-09,1.0002490723884782e-06,0.9975011742711235,0.002498825728876497
28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,1.1903839903207303e-06,3.3836040501315406e-09,1.1937675943708618e-06,0.997165609063199,0.0028343909368010313
29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,1.2418888822210716e-06,3.3640100156323577e-09,1.245252892236704e-06,0.997298532662237,0.0027014673377629946
30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,1.5275083961380066e-06,4.9135837966477206e-09,1.5324219799346544e-06,0.9967935830593755,0.003206416940624439
31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,1.518815534401574e-06,5.268515003479006e-09,1.524084049405053e-06,0.996543159804385,0.0034568401956149614
32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,1.916214065971623e-06,6.411212831094013e-09,1.922625278802717e-06,0.9966653861770264,0.003334613822973601
33,-8.333333333333332,-25.0,26.352313834736496,4.3906384259880475,1.9890125362706203e-06,7.338625454966822e-09,1.9963511617255873e-06,0.9963239806725067,0.00367601932749323
34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,2.2690054002486244e-06,7.591156112445731e-09,2.27659655636107e-06,0.9966655681300953,0.0033344318699047386
35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,2.6392540260306043e-06,8.858796384491726e-09,2.648112822415096e-06,0.9966546756205,0.003345324379499982
36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,2.819099124085958e-06,1.0329176740141503e-08,2.8294283008260995e-06,0.9963493767496686,0.0036506232503314274
37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,3.405564685770546e-06,1.2212559124106566e-08,3.4177772448946525e-06,0.9964267539254207,0.003573246074579386
38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,3.196123382799021e-06,1.3799349388031233e-08,3.2099227321870522e-06,0.9957010337820097,0.004298966217990291
39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,3.6060063486283015e-06,1.4442363052640589e-08,3.620448711680942e-06,0.996010891410768,0.00398910858923206
40,-4.797979797979796,-25.0,25.456248940914726,4.5227753646103,3.835146389395716e-06,1.5475769456311652e-08,3.850622158852028e-06,0.9959809690959329,0.004019030904067042
41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,4.368491743655307e-06,1.8315211613473604e-08,4.3868069552687805e-06,0.9958249333056528,0.004175066694347262
42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,4.514925379618421e-06,1.7388619429858903e-08,4.5323139990482795e-06,0.9961634124569679,0.0038365875430321603
43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,4.981143358519685e-06,2.02825982396755e-08,5.001425956759361e-06,0.9959446369065478,0.004055363093452146
44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,4.885266429958263e-06,2.0430811563938465e-08,4.905697241522202e-06,0.9958352889389483,0.0041647110610517285
45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,4.967185076798836e-06,2.242397485437737e-08,4.9896090516532136e-06,0.9955058653649532,0.004494134635046729
46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,5.292825011331976e-06,2.4042725446140393e-08,5.316867736778116e-06,0.9954780282985354,0.0045219717014645285
47,-1.2626262626262594,-25.0,25.031864195042957,4.661926806367834,5.517117341482541e-06,2.337211081234636e-08,5.540489452294888e-06,0.9957815801268847,0.0042184198731152825
48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,5.357455442549103e-06,2.360979668781681e-08,5.38106523923692e-06,0.9956124306920381,0.004387569307961945
49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,5.554385077706762e-06,2.5377074826336064e-08,5.579762152533098e-06,0.9954519432670055,0.0045480567329945045
50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,5.642770284892272e-06,2.6435287339007722e-08,5.66920557223128e-06,0.995337038496453,0.004662961503546845
51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,5.751482329069769e-06,2.5023854342703766e-08,5.776506183412473e-06,0.9956679948833845,0.004332005116615476
52,1.262626262626263,-25.0,25.031864195042957,4.762851154401545,5.065123318384579e-06,2.6292695078329575e-08,5.091416013462909e-06,0.9948358776794499,0.005164122320550013
53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,5.229799708132984e-06,2.2757322763185956e-08,5.25255703089617e-06,0.9956673820713751,0.004332617928624984
54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,4.781062092957262e-06,2.333843619918027e-08,4.8044005291564426e-06,0.9951422792380555,0.004857720761944475
55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,4.893972366903977e-06,2.1901493049680554e-08,4.915873859953657e-06,0.9955447406354144,0.004455259364585694
56,3.282828282828284,-25.0,25.214618012861852,4.842955075184317,4.881596126446898e-06,2.004729013118857e-08,4.901643416578086e-06,0.9959100880199924,0.004089911980007696
57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,4.2024263255422666e-06,2.0069741746504404e-08,4.222496067288771e-06,0.9952469483862915,0.0047530516137084325
58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,4.145938702640819e-06,1.844406015127677e-08,4.1643827627920955e-06,0.9955709978640603,0.004429002135939727
59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,4.0202680626846345e-06,1.6250458753255455e-08,4.03651852143789e-06,0.9959741399260404,0.0040258600739596535
60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,3.5143227199004417e-06,1.3567291578251147e-08,3.5278900114786926e-06,0.9961542759173027,0.0038457240826973806
61,5.80808080808081,-25.0,25.66580999448871,4.9406627536227425,3.052932560511792e-06,1.2619302537999042e-08,3.065551863049791e-06,0.9958835136048083,0.004116486395191702
62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,3.170364360949435e-06,1.206822039083706e-08,3.182432581340272e-06,0.9962078629845619,0.0037921370154382237
63,6.81818181818182,-25.0,25.913077843162228,4.9786410295356145,2.8742485124961078e-06,1.0522217717132732e-08,2.8847707302132404e-06,0.9963524942876987,0.0036475057123014198
64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,2.692442045544294e-06,9.402209919393356e-09,2.7018442554636873e-06,0.9965200770176222,0.003479922982377739
65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,2.4286722836099176e-06,9.24450961790298e-09,2.4379167932278208e-06,0.9962080290666264,0.0037919709333734796
66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,2.132066323767694e-06,7.347932693666616e-09,2.139414256461361e-06,0.9965654465134675,0.003434553486532459
67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,1.791444862173402e-06,6.3716231994060485e-09,1.7978164853728082e-06,0.9964559101269533,0.003544089873046627
68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,1.7630836741116902e-06,5.049675486297399e-09,1.7681333495979875e-06,0.9971440641128988,0.0028559358871012306
69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,1.398587300882697e-06,4.589769392809579e-09,1.4031770702755066e-06,0.9967290162517348,0.0032709837482652144
70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,1.2438748480996709e-06,3.835623007273572e-09,1.2477104711069444e-06,0.9969258709483534,0.003074129051646639
71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,1.0468619695196036e-06,3.2202034129571353e-09,1.0500821729325607e-06,0.9969333796002231,0.003066620399776986
72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,9.549248907122768e-07,2.5857950085826056e-09,9.575106857208594e-07,0.9972994609385107,0.0027005390614893206
73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,7.487781913850345e-07,2.147592908250436e-09,7.50925784293285e-07,0.9971400730229665,0.002859926977033542
74,12.373737373737375,-25.0,27.89461196349978,5.1719880285094675,7.229737873328224e-07,1.5150055060776818e-09,7.244887928389001e-07,0.9979088627442516,0.0020911372557485012
75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,5.681255010334462e-07,1.231262288691471e-09,5.693567633221377e-07,0.997837450315849,0.002162549684150906
76,13.383838383838388,-25.0,28.357135431575344,5.2039178087496705,4.7626183718951737e-07,1.2266739037018564e-09,4.774885110932193e-07,0.9974309876045113,0.0025690123954885584
77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,4.2570388344877014e-07,8.084716767737828e-10,4.2651235512554393e-07,0.9981044589516386,0.0018955410483614456
78,14.393939393939398,-25.0,28.847625400999654,5.234792412101219,3.316141100907721e-07,7.022511097969863e-10,3.3231636120056907e-07,0.9978867994724667,0.0021132005275332913
79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,2.759668365917917e-07,5.289931102018733e-10,2.7649582970199357e-07,0.9980867953387507,0.001913204661249396
80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,2.4518688027620447e-07,4.2932935368462497e-10,2.456162096298891e-07,0.9982520316784811,0.0017479683215190364
81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,1.8305909092819764e-07,3.0253914037940734e-10,1.8336163006857704e-07,0.998350041171284,0.0016499588287160081
82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,1.6756999836455147e-07,2.572570369544147e-10,1.6782725540150588e-07,0.9984671319545866,0.001532868045413477
83,16.919191919191924,-25.0,30.187067681350722,5.307352028368584,1.3176173703604923e-07,1.7555536186140463e-10,1.3193729239791064e-07,0.9986694030272203,0.0013305969727796592
84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,9.625014339053532e-08,1.5365754854337142e-10,9.640380093907869e-08,0.9984061048729762,0.0015938951270238152
85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,7.957856123865686e-08,1.187235659106744e-10,7.969728480456753e-08,0.9985103185610175,0.0014896814389826016
86,18.43434343434344,-25.0,31.061632569060517,5.3477601869980305,6.348008783684773e-08,8.99952604741996e-11,6.357008309732193e-08,0.9985843142546089,0.0014156857453909936
87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,5.0933384825119206e-08,6.72779876071995e-11,5.1000662812726405e-08,0.998680840916632,0.0013191590833680567
88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,4.184923629481299e-08,5.112621471152354e-11,4.190036250952451e-08,0.9987798145016072,0.0012201854983928092
89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,3.044150069027589e-08,3.429625255372809e-11,3.0475796942829616e-08,0.998874639681513,0.001125360318487007
90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,2.4041624404879264e-08,2.68267469297815e-11,2.4068451151809046e-08,0.9988853978695773,0.0011146021304227188
91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,1.9421368750755788e-08,1.924308451551653e-11,1.9440611835271306e-08,0.9990101605505746,0.0009898394494253313
92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,1.4228670126877514e-08,1.4029234506295041e-11,1.4242699361383808e-08,0.9990149876683958,0.000985012331604251
93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,1.199657342556815e-08,1.1036263572032181e-11,1.2007609689140183e-08,0.9990808942114422,0.0009191057885578594
94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,8.88940649328513e-09,7.458606996379296e-12,8.89686510028151e-09,0.999161658976245,0.0008383410237549061
95,22.979797979797983,-25.0,33.956900847873726,5.455706736340248,6.502449631845888e-09,6.013997924166478e-12,6.508463629770055e-09,0.9990759727231695,0.0009240272768304543
96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,4.895326112980474e-09,4.2900813322512815e-12,4.899616194312725e-09,0.9991244046141348,0.0008755953858653324
97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,3.510690637396846e-09,2.8349648132997837e-12,3.5135256022101457e-09,0.9991931281754383,0.0008068718245617676
98,24.49494949494949,-25.0,35.0000364394114,5.487583416288183,2.8813672981337332e-09,2.091403507978607e-12,2.883458701641712e-09,0.999274689279653,0.000725310720347011
99,25.0,-25.0,35.35533905932738,5.497787143782138,2.1092520737164665e-09,1.4123782223652521e-12,2.110664451938832e-09,0.9993308371583801,0.0006691628416197837
100,-25.0,-24.49494949494949,35.0000364394114,3.9167870894932872,3.0944475592715824e-09,2.047216212068011e-12,3.0964947754836502e-09,0.9993388601110272,0.0006611398889727662
101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,3.960849325813472e-09,2.7456824314287385e-12,3.9635950082449e-09,0.9993072747276861,0.0006927252723139695
102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,4.960671326508724e-09,4.131120923875349e-12,4.964802447432599e-09,0.9991679183678271,0.0008320816321728241
103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,7.046326808547214e-09,5.814963640556469e-12,7.0521417721877705e-09,0.9991754329637147,0.0008245670362852767
104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,8.289336653198725e-09,8.147590429695365e-12,8.29748424362842e-09,0.9990180649712047,0.000981935028795245
105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.9699750768550124,1.1536906265301091e-08,9.52827301214662e-12,1.1546434538313238e-08,0.9991747865559251,0.0008252134440748805
106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.9812852288955476,1.5474812398752153e-08,1.5525695529139822e-11,1.5490338094281292e-08,0.9989977174523472,0.0010022825476528226
107,-21.464646464646464,-24.49494949494949,32.56890539475323,3.9928295862899352,2.040939748499631e-08,1.984625896624551e-11,2.0429243743962556e-08,0.9990285367772309,0.0009714632227691084
108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,2.7728314814598076e-08,2.8275333741420765e-11,2.7756590148339497e-08,0.9989813109755086,0.0010186890244914433
109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,3.2396499279154105e-08,4.042116349056299e-11,3.243692044264467e-08,0.998753853234556,0.0012461467654439067
110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,4.081366246981741e-08,4.92250338732575e-11,4.0862887503690664e-08,0.99879536085479,0.0012046391452099803
111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,5.273210028826934e-08,6.746975500112342e-11,5.279957004327046e-08,0.9987221533253807,0.0012778466746193276
112,-18.939393939393938,-24.49494949494949,30.962932573509217,4.054207034055129,6.841016835351496e-08,9.494009358202495e-11,6.850510844709698e-08,0.9986141165858406,0.0013858834141594325
113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,9.194842961316709e-08,1.2157690155287896e-10,9.207000651471996e-08,0.9986795167486663,0.0013204832513337716
114,-17.929292929292927,-24.49494949494949,30.355594141846733,4.080534599526797,1.0071782364084203e-07,1.4905063446962278e-10,1.0086687427531165e-07,0.9985223034267643,0.0014776965732356858
115,-17.424242424242422,-24.49494949494949,30.060052807985812,4.094092616918347,1.4309295693516365e-07,2.2487468228245496e-10,1.433178316174461e-07,0.9984309371712886,0.001569062828711406
116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,1.7045454728941909e-07,2.981372226342403e-10,1.7075268451205332e-07,0.9982539822229666,0.0017460177770335142
117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,2.1484329364928494e-07,3.689162740179084e-10,2.1521220992330286e-07,0.9982858023057828,0.001714197694217175
118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,2.4574238869131627e-07,5.394112032644377e-10,2.462817998945807e-07,0.9978097804892797,0.002190219510720358
119,-15.404040404040405,-24.49494949494949,28.935912142689325,4.151014464025165,3.2729552668370154e-07,6.258198468982164e-10,3.2792134653059976e-07,0.9980915550222046,0.0019084449777953642
120,-14.898989898989898,-24.49494949494949,28.670236322191858,4.165927257573404,3.759259832453735e-07,9.13059818722133e-10,3.7683904306409567e-07,0.9975770562113256,0.0024229437886743406
121,-14.393939393939393,-24.49494949494949,28.41105492649871,4.181115566542875,4.7611727246409804e-07,1.0478939351465295e-09,4.771651663992446e-07,0.9978039177858391,0.0021960822141609466
122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,5.696682226218331e-07,1.4367698720682574e-09,5.711049924939013e-07,0.9974842281350157,0.0025157718649843537
123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,6.812057490189985e-07,1.6938164099676566e-09,6.828995654289661e-07,0.9975196698083946,0.0024803301916053776
124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,8.593506834396322e-07,1.989721098122164e-09,8.613404045377544e-07,0.9976899712498801,0.0023100287501199536
125,-12.373737373737374,-24.49494949494949,27.442884822014456,4.244626168276772,1.0219991718379409e-06,2.863191662305191e-09,1.024862363500246e-06,0.9972062671395928,0.002793732860407166
126,-11.868686868686869,-24.49494949494949,27.21889561953362,4.261188861252744,1.1708518538015401e-06,3.1089309239103337e-09,1.1739607847254504e-06,0.9973517591350912,0.0026482408649087944
127,-11.363636363636363,-24.49494949494949,27.002495850663234,4.278021703729662,1.2514108056267395e-06,3.913141481085545e-09,1.255323947107825e-06,0.9968827636164346,0.0031172363835654834
128,-10.858585858585858,-24.49494949494949,26.793869403436435,4.295121588312405,1.4725048049558142e-06,5.01301511122876e-09,1.477517820067043e-06,0.996607137292597,0.0033928627074029417
129,-10.353535353535351,-24.49494949494949,26.593199226062154,4.312484683916571,1.8105059314917815e-06,5.661570159763457e-09,1.816167501651545e-06,0.9968826828171878,0.003117317182812195
130,-9.848484848484848,-24.49494949494949,26.400666744818434,4.330106406205941,1.961420099731326e-06,7.1128422486458804e-09,1.9685329419799716e-06,0.9963867293775173,0.0036132706224828053
131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,2.2035482439897965e-06,8.443193650456046e-09,2.2119914376402526e-06,0.9961829899036755,0.003817010096324435
132,-8.838383838383837,-24.49494949494949,26.040729245448006,4.366103472925312,2.6795628473594225e-06,1.104723474490394e-08,2.6906100821043266e-06,0.9958941524755367,0.00410584752446326
133,-8.333333333333332,-24.49494949494949,25.873673786390885,4.384465664883266,2.7743629564801465e-06,1.256700023708503e-08,2.7869299567172317e-06,0.9954907369642372,0.004509263035762799
134,-7.828282828282827,-24.49494949494949,25.715453773941345,4.403060147310002,3.5892262449922904e-06,1.296846060345981e-08,3.60219470559575e-06,0.9963998446326863,0.003600155367313777
135,-7.323232323232322,-24.49494949494949,25.566233246611848,4.421878259418316,3.785602208957481e-06,1.495524171741395e-08,3.800557450674895e-06,0.9960649873310669,0.00393501266893314
136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985775,4.380052539712573e-06,1.7702774008160127e-08,4.397755313720733e-06,0.9959745886832474,0.004025411316752556
137,-6.313131313131311,-24.49494949494949,25.295418117456872,4.460146522494871,4.5074077328385185e-06,1.84914948790522e-08,4.525899227717571e-06,0.9959142937240391,0.004085706275960885
138,-5.808080808080806,-24.49494949494949,25.17412070824566,4.479575167277956,5.012534278008115e-06,2.159173344972689e-08,5.034126011457842e-06,0.9957109271002389,0.0042890728997612235
139,-5.303030303030301,-24.49494949494949,25.062415708685865,4.499184460995235,4.959978548596516e-06,2.273020340054435e-08,4.98270875199706e-06,0.9954381834195237,0.004561816580476257
140,-4.797979797979796,-24.49494949494949,24.960431905356696,4.518961653673842,6.049403363808912e-06,2.5520873730581216e-08,6.074924237539493e-06,0.9957989807390721,0.0042010192609279115
141,-4.292929292929291,-24.49494949494949,24.86828889719228,4.538893251421908,5.912686961533015e-06,2.7856671794550955e-08,5.940543633327566e-06,0.9953107537771005,0.004689246222899499
142,-3.7878787878787854,-24.49494949494949,24.786096434731075,4.558965058805844,6.105019454146549e-06,2.7996412258336857e-08,6.133015866404886e-06,0.9954351312848065,0.004564868715193473
143,-3.28282828282828,-24.49494949494949,24.713953797291595,4.579162228744312,6.30840092315418e-06,3.387334086344904e-08,6.342274264017629e-06,0.9946591176203736,0.005340882379626288
144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,7.434822256822523e-06,3.5921526928756324e-08,7.47074378375128e-06,0.995191706747207,0.004808293252792973
145,-2.27272727272727,-24.49494949494949,24.600159349409196,4.619870359265043,7.033910586640021e-06,3.8908076359078096e-08,7.0728186629990995e-06,0.9944989291804379,0.005501070819562032
146,-1.7676767676767646,-24.49494949494949,24.5586488210388,4.640348914997862,6.618860972173717e-06,3.7670956373142994e-08,6.65653192854686e-06,0.9943407532965343,0.0056592467034656995
147,-1.2626262626262594,-24.49494949494949,24.527469821390056,4.6608881694334645,7.544974100292076e-06,3.7634184049596774e-08,7.582608284341673e-06,0.9950367759168949,0.004963224083105092
148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,7.88522091665837e-06,4.01010398616742e-08,7.925321956520044e-06,0.9949401374377372,0.005059862562262682
149,-0.2525252525252526,-24.49494949494949,24.496251136924794,4.702080067238446,7.877874703529867e-06,3.8354979278037564e-08,7.916229682807906e-06,0.995154893072224,0.00484510692777587
150,0.2525252525252526,-24.49494949494949,24.496251136924794,4.722697893530933,7.375451386713457e-06,3.956068122132854e-08,7.4150120679347856e-06,0.9946647853221435,0.005335214677856472
151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,7.596890448822953e-06,3.41245750953398e-08,7.631015023918292e-06,0.9955281735144825,0.004471826485517503
152,1.262626262626263,-24.49494949494949,24.527469821390056,4.763889791335915,6.884940716218723e-06,3.673688642037968e-08,6.921677602639103e-06,0.9946924880745135,0.005307511925486476
153,1.7676767676767682,-24.49494949494949,24.5586488210388,4.7844290457715175,7.102179317404044e-06,3.7423612984337193e-08,7.139602930388381e-06,0.9947583061202114,0.005241693879788552
154,2.2727272727272734,-24.49494949494949,24.600159349409196,4.804907601504336,7.566308566741733e-06,3.501980241998696e-08,7.60132836916172e-06,0.9953929365080371,0.004607063491962915
155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,7.034645721658856e-06,3.326402660799672e-08,7.0679097482668526e-06,0.9952936543061895,0.004706345693810466
156,3.282828282828284,-24.49494949494949,24.713953797291598,4.845615732025069,6.540107622146125e-06,3.09875618723903e-08,6.571095184018515e-06,0.9952842622113046,0.004715737788695375
157,3.787878787878789,-24.49494949494949,24.786096434731075,4.865812901963535,6.302383573946124e-06,3.006739386783604e-08,6.33245096781396e-06,0.9952518552420445,0.004748144757955493
158,4.292929292929294,-24.49494949494949,24.86828889719228,4.885884709347471,5.671919714717196e-06,2.603185851464562e-08,5.697951573231842e-06,0.9954313654336868,0.004568634566313191
159,4.797979797979799,-24.49494949494949,24.9604319053567,4.905816307095537,5.106038239411081e-06,2.4728547918878167e-08,5.13076678732996e-06,0.9951803406890479,0.0048196593109520085
160,5.3030303030303045,-24.49494949494949,25.062415708685865,4.925593499774144,4.881505281360438e-06,2.224070299344552e-08,4.903745984353883e-06,0.9954645483137978,0.004535451686202289
