index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,1.2789962072843313e-05,1.5612793609917187e-07,1.2946090008942485e-05,0.9879401474892167,0.01205985251078332
12,-18.939393939393938,-25.0,31.364002340127957,4.064056991297429,1.479180431018649e-05,1.8334930332648233e-07,1.4975153613512972e-05,0.98775643255098,0.012243567449020045
13,-18.434343434343432,-25.0,31.061632569060514,4.077017773771349,1.65873136445651e-05,2.3034896411017609e-07,1.6817662608675273e-05,0.9863031522590213,0.013696847740978712
14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,1.8058691536826286e-05,2.8895582202627327e-07,1.8347647358852558e-05,0.984251069558144,0.015748930441856074
15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,2.046376216636411e-05,3.37232204285048e-07,2.0800994370649156e-05,0.9837876883058585,0.016212311694141557
16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,2.338540589636444e-05,3.9717847054814644e-07,2.3782584366912587e-05,0.9832996084689298,0.016700391531070072
17,-16.41414141414141,-25.0,29.906922917000877,4.131412022364388,2.503588224823224e-05,4.940145116604225e-07,2.5529896759892664e-05,0.9806495687661174,0.01935043123388249
18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,2.734923213426276e-05,5.962541355593179e-07,2.7945486269822078e-05,0.9786636693381426,0.02133633066185733
19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,3.0025805594417016e-05,6.915367737251407e-07,3.0717342368142155e-05,0.9774870896890366,0.02251291031096341
20,-14.898989898989898,-25.0,29.102919097750366,4.174945661802933,3.4402343870102044e-05,7.626706766203522e-07,3.5165014546722394e-05,0.9783116632695539,0.02168833673044614
21,-14.393939393939393,-25.0,28.847625400999654,4.189985548668161,3.887056422547826e-05,9.54816799170121e-07,3.982538102464838e-05,0.9760249174118591,0.023975082588140816
22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,4.0874858796655137e-05,1.0844163198643475e-06,4.195927511651949e-05,0.9741555039534653,0.02584449604653465
23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,4.2903168316077e-05,1.3893896602662724e-06,4.429255797634327e-05,0.9686315326152906,0.03136846738470936
24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,4.7221835917101164e-05,1.4436751644320655e-06,4.866551108153323e-05,0.9703347374280451,0.02966526257195493
25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,5.150949791672741e-05,1.5654412894557262e-06,5.3074939206183136e-05,0.9705050761645837,0.029494923835416378
26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,5.346368435146523e-05,1.9135897851466793e-06,5.537727413661191e-05,0.9654444929805324,0.03455550701946769
27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,5.650545089060764e-05,2.0603792513507585e-06,5.85658301419584e-05,0.9648194306072913,0.0351805693927087
28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,6.305224254794392e-05,2.3481854809347395e-06,6.540042802887866e-05,0.9640952582160799,0.035904741783920106
29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,6.460174146007526e-05,2.806890796618086e-06,6.740863225669335e-05,0.9583600689904316,0.04163993100956852
30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,6.841701253438514e-05,3.136336829205893e-06,7.155334936359103e-05,0.9561678543757761,0.04383214562422393
31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,7.047638573566758e-05,3.4708445796272833e-06,7.394723031529486e-05,0.953063224074406,0.046936775925593956
32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,7.441702374942493e-05,3.69026963464265e-06,7.810729338406757e-05,0.9527538405857066,0.04724615941429352
33,-8.333333333333332,-25.0,26.352313834736496,4.3906384259880475,7.796357555917047e-05,4.179977836175508e-06,8.214355339534598e-05,0.9491137446166004,0.05088625538339974
34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,8.218644476013745e-05,4.729043350918826e-06,8.691548811105628e-05,0.9455903262618016,0.0544096737381983
35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,8.472170930171645e-05,4.452531929172626e-06,8.917424123088908e-05,0.9500693040084953,0.0499306959915047
36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,8.749011441744396e-05,5.2240634661405125e-06,9.271417788358447e-05,0.9436541035536113,0.0563458964463887
37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,9.098887414881838e-05,5.415804421005152e-06,9.640467856982353e-05,0.9438221826850175,0.05617781731498247
38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,9.493412863005521e-05,6.184653989078946e-06,0.00010111878261913416,0.9388377329227393,0.061162267077260656
39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,9.459018243495529e-05,6.627017798015707e-06,0.000101217200232971,0.9345267624201979,0.06547323757980207
40,-4.797979797979796,-25.0,25.456248940914726,4.5227753646103,9.668823676933036e-05,6.675162897371409e-06,0.00010336339966670177,0.9354204397408012,0.06457956025919873
41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,9.988147928380137e-05,7.066698434924767e-06,0.00010694817771872614,0.9339240874817877,0.06607591251821228
42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0.0001054813538949102,7.603567160205268e-06,0.00011308492105511547,0.9327623250804639,0.0672376749195362
43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0.00010440897274794944,7.958417972571993e-06,0.00011236739072052144,0.9291750220278225,0.0708249779721775
44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0.00010710068650631375,8.083858375961305e-06,0.00011518454488227506,0.9298182027439232,0.07018179725607679
45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0.0001061142180158632,8.327834688959416e-06,0.00011444205270482262,0.9272309916492044,0.0727690083507955
46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0.00010721352761405025,8.174298360050728e-06,0.00011538782597410098,0.9291580520644745,0.07084194793552541
47,-1.2626262626262594,-25.0,25.031864195042957,4.661926806367834,0.00010970901931776046,8.339338393073626e-06,0.00011804835771083409,0.9293565911903553,0.0706434088096447
48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0.00010999763395318515,8.684757980701266e-06,0.00011868239193388641,0.9268235343155266,0.07317646568447343
49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0.00010881564978514054,8.62923005647266e-06,0.00011744487984161319,0.9265252766394748,0.07347472336052527
50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0.00011282939726534876,8.12781636089981e-06,0.00012095721362624857,0.9328042030960276,0.06719579690397247
51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0.00010545434809638879,8.567524045008359e-06,0.00011402187214139714,0.924860696600527,0.075139303399473
52,1.262626262626263,-25.0,25.031864195042957,4.762851154401545,0.00011018796232456108,8.777261053404697e-06,0.00011896522337796578,0.9262199422303579,0.07378005776964214
53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0.00010480270560987636,8.457123267725533e-06,0.00011325982887760188,0.9253298954136245,0.07467010458637557
54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0.00010667589648289679,8.242555153199339e-06,0.00011491845163609613,0.9282747458232344,0.07172525417676559
55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0.00010583903516271806,8.296332687931245e-06,0.0001141353678506493,0.9273114649370796,0.07268853506292045
56,3.282828282828284,-25.0,25.214618012861852,4.842955075184317,0.0001098064182899398,7.7860860218435e-06,0.0001175925043117833,0.9337875652243992,0.06621243477560074
57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0.00010158121365648647,7.439597029593438e-06,0.00010902081068607991,0.9317598449069013,0.06824015509309864
58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,9.926369634784222e-05,6.933276118387573e-06,0.0001061969724662298,0.9347130529489216,0.06528694705107838
59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,9.849169569285441e-05,6.6710273794780405e-06,0.00010516272307233246,0.9365647143342836,0.06343528566571646
60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,9.770173394074334e-05,6.113887779237293e-06,0.00010381562171998063,0.9411082101330749,0.05889178986692518
61,5.80808080808081,-25.0,25.66580999448871,4.9406627536227425,9.08609454600166e-05,6.025973462324089e-06,9.68869189223407e-05,0.9378040551877371,0.06219594481226287
62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,9.007017424480519e-05,5.6781890455836905e-06,9.574836329038888e-05,0.9406967508325684,0.05930324916743158
63,6.81818181818182,-25.0,25.913077843162228,4.9786410295356145,8.834046022818745e-05,5.208381390501856e-06,9.354884161868931e-05,0.9443244694388464,0.05567553056115361
64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,8.431000196907979e-05,4.86496249816616e-06,8.917496446724595e-05,0.9454447497991091,0.05455525020089092
65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,8.534422209781487e-05,4.517600409260619e-06,8.98618225070755e-05,0.9497272558777125,0.050272744122287466
66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,7.834323616996578e-05,4.318795827283888e-06,8.266203199724966e-05,0.9477535729169158,0.05224642708308432
67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,7.600685248954299e-05,3.797008952213662e-06,7.980386144175665e-05,0.9524207364955035,0.04757926350449643
68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,7.100867186676918e-05,3.324477523186505e-06,7.433314938995568e-05,0.955275976459088,0.044724023540911984
69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,7.2848919899753e-05,2.9936026648646745e-06,7.584252256461767e-05,0.9605287039033528,0.03947129609664725
70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,6.501320851704782e-05,2.6611141786196954e-06,6.767432269566751e-05,0.9606776385397049,0.03932236146029518
71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,6.432962230332543e-05,2.3547673889628517e-06,6.668438969228829e-05,0.9646878767305391,0.0353121232694609
72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,5.602236417502158e-05,2.103995737696617e-06,5.81263599127182e-05,0.9638030707435327,0.036196929256467295
73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,5.4984014465771904e-05,1.9674798674401024e-06,5.695149433321201e-05,0.9654534110039542,0.03454658899604572
74,12.373737373737375,-25.0,27.89461196349978,5.1719880285094675,5.312528832089003e-05,1.742443974911106e-06,5.4867732295801135e-05,0.9682428286717355,0.031757171328264465
75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,4.739735537962922e-05,1.5254324245837329e-06,4.8922787804212955e-05,0.9688195932192488,0.031180406780751183
76,13.383838383838388,-25.0,28.357135431575344,5.2039178087496705,4.252729953468145e-05,1.3212695143827262e-06,4.3848569049064174e-05,0.9698674428142844,0.03013255718571562
77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,4.277498531732073e-05,1.0616867432270777e-06,4.383667206054781e-05,0.9757808544006109,0.024219145599389057
78,14.393939393939398,-25.0,28.847625400999654,5.234792412101219,3.692409447546113e-05,9.545900930763603e-07,3.7878684568537496e-05,0.9747987528091391,0.025201247190860865
79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,3.368844623167559e-05,8.006489880984701e-07,3.448909521977406e-05,0.976785445283603,0.023214554716396968
80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,3.079611406760455e-05,6.78105952879004e-07,3.147422002048355e-05,0.9784551943642229,0.02154480563577715
81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,2.8069002405865897e-05,5.89266573753219e-07,2.8658268979619115e-05,0.9794381658511097,0.020561834148890408
82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,2.6443543214042725e-05,5.240752444821765e-07,2.6967618458524903e-05,0.9805664988442274,0.01943350115577254
83,16.919191919191924,-25.0,30.187067681350722,5.307352028368584,2.292985323309887e-05,4.2589699722707363e-07,2.3355750230325942e-05,0.9817647905536311,0.01823520944636896
84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,2.0236132956615933e-05,3.262000900231732e-07,2.0562333046639106e-05,0.9841360370302683,0.0158639629697317
85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,1.8960527715386568e-05,2.8028460432468053e-07,1.9240812319711248e-05,0.9854328081544903,0.014567191845509714
86,18.43434343434344,-25.0,31.061632569060517,5.3477601869980305,1.6895247574806488e-05,2.3584062455764243e-07,1.713108819936413e-05,0.9862331790127381,0.013766820987261997
87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,1.4476152395275947e-05,2.0270405479629662e-07,1.4678856450072243e-05,0.9861907461602503,0.013809253839749826
88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,1.287013654820771e-05,1.514218168848615e-07,1.3021558365092572e-05,0.9883714519691603,0.011628548030839705
89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,1.1635411512054045e-05,1.2483750909807415e-07,1.1760249021152119e-05,0.9893847903327948,0.010615209667205174
90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,1.003923587449262e-05,9.972893136741472e-08,1.0138964805860035e-05,0.9901637954882954,0.009836204511704609
91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,8.55357686061377e-06,8.255994817772325e-08,8.636136808791494e-06,0.9904401759715434,0.00955982402845658
92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,7.478673804679982e-06,6.81840167314194e-08,7.546857821411402e-06,0.9909652442983657,0.00903475570163421
93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,6.428737324946081e-06,5.662300143540108e-08,6.485360326381482e-06,0.9912691047858873,0.008730895214112796
94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,5.671256302040315e-06,4.197743057401859e-08,5.713233732614333e-06,0.9926525970162243,0.00734740298377571
95,22.979797979797983,-25.0,33.956900847873726,5.455706736340248,4.643744082569336e-06,3.228088250999328e-08,4.676024965079329e-06,0.9930965119410039,0.006903488058996202
96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,4.0060764421028065e-06,2.5383158828984105e-08,4.031459600931791e-06,0.9937037298294847,0.00629627017051524
97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,3.2523247776832275e-06,2.0729232444741694e-08,3.273054010127969e-06,0.9936667001581403,0.006333299841859691
98,24.49494949494949,-25.0,35.0000364394114,5.487583416288183,2.8713982672136974e-06,1.7043189770407372e-08,2.8884414569841047e-06,0.9940995204423487,0.005900479557651344
99,25.0,-25.0,35.35533905932738,5.497787143782138,2.4889932626630787e-06,1.259409479485342e-08,2.501587357457932e-06,0.9949655586652584,0.0050344413347416786
100,-25.0,-24.49494949494949,35.0000364394114,3.9167870894932872,2.908739675938841e-06,1.5945644438809854e-08,2.9246853203776507e-06,0.9945479110768912,0.005452088923108784
101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,3.3312389574648967e-06,2.1342288392629043e-08,3.352581245857526e-06,0.9936340727256051,0.006365927274394835
102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,4.052960258982906e-06,2.5881640282289143e-08,4.078841899265195e-06,0.9936546596015521,0.006345340398447836
103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,4.7223521488126455e-06,3.2484127496814515e-08,4.75483627630946e-06,0.9931681922133337,0.006831807786666332
104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,5.660779185391823e-06,4.107020828826694e-08,5.7018493936800905e-06,0.9927970373377821,0.007202962662217809
105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.9699750768550124,6.329100675226232e-06,5.612750632716604e-08,6.385228181553398e-06,0.9912097884787711,0.008790211521228884
106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.9812852288955476,7.691225797632942e-06,6.832477377708696e-08,7.75955057141003e-06,0.9911947511459196,0.008805248854080384
107,-21.464646464646464,-24.49494949494949,32.56890539475323,3.9928295862899352,8.663158428112399e-06,8.692951549807378e-08,8.750087943610472e-06,0.9900652980794837,0.009934701920516334
108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,1.0468117780001022e-05,1.0313444803987798e-07,1.05712522280409e-05,0.9902438759557446,0.00975612404425537
109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,1.1579304713162382e-05,1.3687246472921162e-07,1.1716177177891593e-05,0.9883176515128596,0.011682348487140476
110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,1.2832700384170143e-05,1.5139525116245517e-07,1.2984095635332598e-05,0.9883399463917629,0.011660053608237079
111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,1.414013735979202e-05,1.9706519051616864e-07,1.4337202550308188e-05,0.9862549761834862,0.013745023816513815
112,-18.939393939393938,-24.49494949494949,30.962932573509217,4.054207034055129,1.6932416803701274e-05,2.395016572688709e-07,1.7171918460970146e-05,0.9860527140393059,0.013947285960693992
113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,1.9646698493026373e-05,3.0469064818350485e-07,1.995138914120988e-05,0.9847283491877684,0.015271650812231514
114,-17.929292929292927,-24.49494949494949,30.355594141846733,4.080534599526797,2.0357623720134922e-05,3.399370030260007e-07,2.069756072316092e-05,0.9835759871623131,0.016424012837686974
115,-17.424242424242422,-24.49494949494949,30.060052807985812,4.094092616918347,2.330791605808804e-05,4.843220749710031e-07,2.3792238133059043e-05,0.9796436942055466,0.02035630579445332
116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,2.608430514140307e-05,5.283747585119462e-07,2.6612679899915016e-05,0.980145751555309,0.019854248444690966
117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,3.102912866749078e-05,6.22094986373744e-07,3.1651223653864525e-05,0.9803453100841557,0.019654689915844313
118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,3.3175708030053064e-05,7.444720264102762e-07,3.392018005646334e-05,0.9780522383675136,0.021947761632486393
119,-15.404040404040405,-24.49494949494949,28.935912142689325,4.151014464025165,3.5896771637747077e-05,8.734732932725417e-07,3.677024493101962e-05,0.9762451053858584,0.023754894614141497
120,-14.898989898989898,-24.49494949494949,28.670236322191858,4.165927257573404,3.9104213589131255e-05,1.0245359280748906e-06,4.0128749517206146e-05,0.9744687801040101,0.02553121989598995
121,-14.393939393939393,-24.49494949494949,28.41105492649871,4.181115566542875,4.299720109449515e-05,1.1709404435847047e-06,4.4168141538079855e-05,0.9734890261892688,0.02651097381073122
122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,4.616149631209498e-05,1.4146207195837356e-06,4.7576117031678714e-05,0.9702661585719196,0.029733841428080516
123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,5.072211743809397e-05,1.7134858426444139e-06,5.243560328073838e-05,0.9673220915668602,0.0326779084331398
124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,5.3185702711465006e-05,1.8792830211043918e-06,5.5064985732569395e-05,0.9658715425764136,0.034128457423586486
125,-12.373737373737374,-24.49494949494949,27.442884822014456,4.244626168276772,5.909207017275679e-05,2.195707525248878e-06,6.128777769800567e-05,0.9641738107054855,0.035826189294514546
126,-11.868686868686869,-24.49494949494949,27.21889561953362,4.261188861252744,6.260001387591435e-05,2.565641217489974e-06,6.516565509340433e-05,0.9606289353830242,0.039371064616975704
127,-11.363636363636363,-24.49494949494949,27.002495850663234,4.278021703729662,6.437031878251991e-05,2.7868223492809255e-06,6.715714113180083e-05,0.9585029633138853,0.041497036686114756
128,-10.858585858585858,-24.49494949494949,26.793869403436435,4.295121588312405,6.970972295149333e-05,3.0899827798018484e-06,7.279970573129517e-05,0.9575550100270045,0.04244498997299553
129,-10.353535353535351,-24.49494949494949,26.593199226062154,4.312484683916571,7.326990804855316e-05,3.638119197012121e-06,7.690802724556528e-05,0.9526951954521509,0.047304804547849126
130,-9.848484848484848,-24.49494949494949,26.400666744818434,4.330106406205941,7.77044231894362e-05,4.102396579288348e-06,8.180681976872455e-05,0.9498526334248635,0.05014736657513644
131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,8.030797680650301e-05,4.260579769623655e-06,8.456855657612667e-05,0.9496198121131655,0.05038018788683451
132,-8.838383838383837,-24.49494949494949,26.040729245448006,4.366103472925312,8.50937342223154e-05,4.78357123994713e-06,8.987730546226253e-05,0.94677665050878,0.05322334949121994
133,-8.333333333333332,-24.49494949494949,25.873673786390885,4.384465664883266,9.008288962640166e-05,5.618845351805586e-06,9.570173497820725e-05,0.9412879468372742,0.05871205316272566
134,-7.828282828282827,-24.49494949494949,25.715453773941345,4.403060147310002,9.53857853330931e-05,5.735032061278496e-06,0.0001011208173943716,0.9432853470822743,0.056714652917725615
135,-7.323232323232322,-24.49494949494949,25.566233246611848,4.421878259418316,9.759235689794303e-05,6.347574160898975e-06,0.000103939931058842,0.9389303601009172,0.06106963989908282
136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985775,0.00010055358189108902,6.693990562832253e-06,0.00010724757245392127,0.9375837568192202,0.06241624318077982
137,-6.313131313131311,-24.49494949494949,25.295418117456872,4.460146522494871,0.00010299711736965088,7.301461469980035e-06,0.00011029857883963091,0.9338027602277993,0.06619723977220075
138,-5.808080808080806,-24.49494949494949,25.17412070824566,4.479575167277956,0.00010822218049895536,7.665760014852881e-06,0.00011588794051380824,0.9338519609472266,0.06614803905277351
139,-5.303030303030301,-24.49494949494949,25.062415708685865,4.499184460995235,0.00011243689379415008,8.060678394443513e-06,0.00012049757218859359,0.9331050555788165,0.06689494442118349
140,-4.797979797979796,-24.49494949494949,24.960431905356696,4.518961653673842,0.00011307874753605933,8.938503336258374e-06,0.0001220172508723177,0.9267439376616354,0.07325606233836457
141,-4.292929292929291,-24.49494949494949,24.86828889719228,4.538893251421908,0.00011481209033877166,9.619990956006186e-06,0.00012443208129477785,0.9226888206328674,0.07731117936713253
142,-3.7878787878787854,-24.49494949494949,24.786096434731075,4.558965058805844,0.00011189776604995688,9.610991410797707e-06,0.00012150875746075459,0.9209028911854201,0.07909710881457993
143,-3.28282828282828,-24.49494949494949,24.713953797291595,4.579162228744312,0.00011441165789570005,9.574525753897219e-06,0.00012398618364959727,0.9227774783280999,0.07722252167190016
144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,0.00011853831807715169,1.0334064807105896e-05,0.0001288723828842576,0.9198116417511493,0.08018835824885065
145,-2.27272727272727,-24.49494949494949,24.600159349409196,4.619870359265043,0.00011819865207156125,1.023898661660205e-05,0.0001284376386881633,0.9202804822544152,0.07971951774558486
146,-1.7676767676767646,-24.49494949494949,24.5586488210388,4.640348914997862,0.0001201390601577339,1.0695275289886498e-05,0.0001308343354476204,0.9182532990801306,0.08174670091986945
147,-1.2626262626262594,-24.49494949494949,24.527469821390056,4.6608881694334645,0.00011865271858502009,1.1657933444764638e-05,0.00013031065202978473,0.9105373715565477,0.08946262844345233
148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,0.00011989131565954885,1.1095401123201579e-05,0.00013098671678275043,0.9152936924008563,0.08470630759914372
149,-0.2525252525252526,-24.49494949494949,24.496251136924794,4.702080067238446,0.00012070156149746348,1.1835598002496244e-05,0.00013253715949995972,0.9106997762201187,0.08930022377988145
150,0.2525252525252526,-24.49494949494949,24.496251136924794,4.722697893530933,0.00011958860898007047,1.1621532365238287e-05,0.00013121014134530876,0.9114280935445863,0.08857190645541363
151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,0.0001201175998673284,1.1416187131333308e-05,0.00013153378699866172,0.9132071888765017,0.08679281112349833
152,1.262626262626263,-24.49494949494949,24.527469821390056,4.763889791335915,0.00011804477421087992,1.0605883329434659e-05,0.00012865065754031458,0.9175605975732293,0.08243940242677072
153,1.7676767676767682,-24.49494949494949,24.5586488210388,4.7844290457715175,0.00011589927060753436,1.116218584012997e-05,0.00012706145644766432,0.912151283700045,0.08784871629995515
154,2.2727272727272734,-24.49494949494949,24.600159349409196,4.804907601504336,0.0001180401009722497,1.02046032086715e-05,0.0001282447041809212,0.920428658057682,0.079571341942318
155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,0.0001162714971957538,1.0148810310107287e-05,0.00012642030750586108,0.9197216767595922,0.08027832324040796
156,3.282828282828284,-24.49494949494949,24.713953797291598,4.845615732025069,0.00011486224988764767,1.092453879871172e-05,0.0001257867886863594,0.9131503481979232,0.08684965180207675
157,3.787878787878789,-24.49494949494949,24.786096434731075,4.865812901963535,0.00011322626176567705,9.334832393485556e-06,0.0001225610941591626,0.9238352720532751,0.07616472794672492
158,4.292929292929294,-24.49494949494949,24.86828889719228,4.885884709347471,0.00011150386358050017,9.649159607823115e-06,0.00012115302318832329,0.9203556019165595,0.07964439808344048
159,4.797979797979799,-24.49494949494949,24.9604319053567,4.905816307095537,0.00010939996095264374,8.87936751528431e-06,0.00011827932846792805,0.9249288305040386,0.07507116949596132
160,5.3030303030303045,-24.49494949494949,25.062415708685865,4.925593499774144,0.00010774662112577815,8.852565227331747e-06,0.0001165991863531099,0.9240769553869563,0.0759230446130436
161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,0.00010735651623325854,7.97278773032314e-06,0.00011532930396358169,0.9308693674866817,0.06913063251331823
162,6.313131313131315,-24.49494949494949,25.295418117456872,4.964631438274508,9.835592006027092e-05,7.5592960137157535e-06,0.00010591521607398667,0.9286288005263075,0.07137119947369258
163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,9.722143634796069e-05,6.972903809101213e-06,0.0001041943401570619,0.9330779023256897,0.06692209767431034
