index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,1.8318086519260914e-09,4.43383521683175e-11,1.876147004094409e-09,0.9763673357836269,0.02363266421637308
15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,2.3657007111955575e-09,5.727252445349597e-11,2.4229732356490535e-09,0.9763627085884199,0.023637291411580164
16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,2.989138489199933e-09,7.654413497762274e-11,3.065682624177556e-09,0.975031944150397,0.024968055849603012
17,-16.41414141414141,-25.0,29.906922917000877,4.131412022364388,3.5355545004105968e-09,9.689718635638702e-11,3.6324516867669837e-09,0.9733245767013549,0.026675423298645192
18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,4.520524973800538e-09,1.2444206010282872e-10,4.644967033903366e-09,0.9732092694749968,0.02679073052500325
19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,5.604252021762123e-09,1.5723037854159302e-10,5.761482400303716e-09,0.9727100826458648,0.02728991735413522
20,-14.898989898989898,-25.0,29.102919097750366,4.174945661802933,7.378126415942824e-09,1.9800131443245952e-10,7.576127730375284e-09,0.9738651034566637,0.026134896543336332
21,-14.393939393939393,-25.0,28.847625400999654,4.189985548668161,8.894655868093403e-09,2.522264382274894e-10,9.146882306320892e-09,0.9724248733305347,0.027575126669465287
22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,1.0367173463133713e-08,3.135370759125481e-10,1.0680710539046262e-08,0.9706445489027787,0.029355451097221246
23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,1.2950717212693939e-08,3.9032999086208794e-10,1.3341047203556027e-08,0.9707421775137677,0.02925782248623229
24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,1.510991625000247e-08,4.748115125725915e-10,1.558472776257506e-08,0.969533538230113,0.030466461769887123
25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,1.8722220671966415e-08,6.086737724494286e-10,1.9330894444415842e-08,0.9685129017594292,0.031487098240570936
26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,2.173246896061676e-08,7.284785794641016e-10,2.246094754008086e-08,0.967566881220654,0.03243311877934599
27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,2.667437505662119e-08,8.247521186603902e-10,2.749912717528158e-08,0.9700080619503536,0.0299919380496463
28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,3.014627119598345e-08,1.0380942923016273e-09,3.1184365488285077e-08,0.966711065752112,0.033288934247887925
29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,3.637106001132344e-08,1.2783843163828352e-09,3.764944432770628e-08,0.9660450681487994,0.033954931851200534
30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,4.225176985341531e-08,1.4375933783056861e-09,4.3689363231721e-08,0.9670951171643098,0.03290488283569009
31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,4.7551225437475804e-08,1.703188353715156e-09,4.925441379119096e-08,0.9654205943667171,0.03457940563328291
32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,5.562499232301394e-08,2.0648889490900086e-09,5.768988127210395e-08,0.9642070861725193,0.03579291382748069
33,-8.333333333333332,-25.0,26.352313834736496,4.3906384259880475,6.159989414563193e-08,2.318350022618018e-09,6.391824416824995e-08,0.9637294476281998,0.03627055237180013
34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,7.116107941084422e-08,2.685774025698285e-09,7.38468534365425e-08,0.9636304879529336,0.03636951204706648
35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,7.935465140314739e-08,3.0769960812109775e-09,8.243164748435836e-08,0.9626721511080457,0.03732784889195435
36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,8.88114081040917e-08,3.3181260047127883e-09,9.212953410880449e-08,0.963984122607262,0.036015877392738135
37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,9.854422725988606e-08,3.904732386957609e-09,1.0244895964684366e-07,0.9618860708745333,0.038113929125466815
38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,1.033029261175037e-07,4.293669773326181e-09,1.0759659589082988e-07,0.9600947433533804,0.039905256646619584
39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,1.1734127153171185e-07,4.7561172045080035e-09,1.2209738873621985e-07,0.9610465280729046,0.03895347192709548
40,-4.797979797979796,-25.0,25.456248940914726,4.5227753646103,1.2526691615781316e-07,5.169242929458795e-09,1.3043615908727196e-07,0.9603695557609898,0.039630444239010194
41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,1.3544447708796976e-07,5.7427225318055096e-09,1.4118719961977526e-07,0.9593254732208659,0.04067452677913416
42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,1.4129449063915772e-07,6.156666371943385e-09,1.474511570111011e-07,0.9582460626505639,0.041753937349436124
43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,1.5019276655643704e-07,6.404210357213509e-09,1.5659697691365055e-07,0.9591038697972767,0.040896130202723306
44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,1.5771641205324414e-07,6.607042442372335e-09,1.6432345449561646e-07,0.9597924565141821,0.040207543485818
45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,1.6695712346670917e-07,7.025640573115055e-09,1.7398276403982423e-07,0.959618755272178,0.04038124472782202
46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,1.6583945667689785e-07,7.389740606288983e-09,1.7322919728318683e-07,0.957341252385944,0.042658747614056004
47,-1.2626262626262594,-25.0,25.031864195042957,4.661926806367834,1.7515239772669044e-07,7.534320004213153e-09,1.826867177309036e-07,0.9587582496538628,0.04124175034613715
48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,1.7153788783759178e-07,7.685145015632475e-09,1.7922303285322425e-07,0.9571196575948681,0.042880342405131985
49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,1.7971582479619624e-07,7.732763281019392e-09,1.8744858807721564e-07,0.9587472844669599,0.041252715533040114
50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,1.7676031106195532e-07,7.893814693561608e-09,1.8465412575551692e-07,0.9572508079022667,0.04274919209773337
51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,1.7919739310607572e-07,7.603575311452312e-09,1.8680096841752803e-07,0.9592958463980915,0.04070415360190846
52,1.262626262626263,-25.0,25.031864195042957,4.762851154401545,1.7105075054762544e-07,7.3467027248414836e-09,1.7839745327246692e-07,0.9588183430308233,0.04118165696917682
53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,1.752786841103449e-07,7.376998688510143e-09,1.8265568279885504e-07,0.9596125421587136,0.04038745784128642
54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,1.6460621366567143e-07,6.879862042691151e-09,1.7148607570836257e-07,0.959880929024282,0.04011907097571801
55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,1.5928721420765844e-07,6.915880315563063e-09,1.662030945232215e-07,0.9583889798478042,0.041611020152195734
56,3.282828282828284,-25.0,25.214618012861852,4.842955075184317,1.5665187912591892e-07,6.247667991691236e-09,1.6289954711761016e-07,0.9616471125780321,0.03835288742196777
57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,1.4554396480782538e-07,5.870845046387982e-09,1.5141480985421336e-07,0.9612267449132578,0.03877325508674221
58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,1.3581888356549739e-07,5.515943846902156e-09,1.4133482741239953e-07,0.9609725079947405,0.03902749200525952
59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,1.271122142343184e-07,5.325220255967695e-09,1.324374344902861e-07,0.9597906719013174,0.040209328098682585
60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,1.1462403542468452e-07,4.8439861396544016e-09,1.1946802156433892e-07,0.9594537008629904,0.04054629913700962
61,5.80808080808081,-25.0,25.66580999448871,4.9406627536227425,1.0740329487894865e-07,4.312514892645594e-09,1.1171580977159425e-07,0.9613974521469912,0.03860254785300879
62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,9.777620456138379e-08,3.886614925260137e-09,1.0166281948664393e-07,0.9617695540524455,0.03823044594755456
63,6.81818181818182,-25.0,25.913077843162228,4.9786410295356145,8.874901707680893e-08,3.5626530329685613e-09,9.231167010977749e-08,0.9614062552575223,0.038593744742477704
64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,8.093427319705246e-08,3.0023580838648547e-09,8.393663128091732e-08,0.9642306578421449,0.0357693421578551
65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,7.235064536739872e-08,2.659844022840735e-09,7.501048939023946e-08,0.9645403723604177,0.03545962763958237
66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,6.254112347976903e-08,2.3477830601027097e-09,6.488890653987174e-08,0.9638184215870537,0.03618157841294624
67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,5.50246188968231e-08,2.055630414455724e-09,5.7080249311278827e-08,0.9639870105814422,0.036012989418557774
68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,4.754009672027838e-08,1.730275840606823e-09,4.92703725608852e-08,0.9648820223864015,0.03511797761359847
69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,4.1674983213924754e-08,1.4610692157651333e-09,4.313605242968989e-08,0.9661288149130794,0.03387118508692051
70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,3.7008517176997076e-08,1.2146485272719672e-09,3.8223165704269045e-08,0.9682221892171451,0.03177781078285481
71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,3.0898415316149694e-08,1.0299914193893389e-09,3.192840673553903e-08,0.9677405945144495,0.03225940548555061
72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,2.691743906374737e-08,8.34692862907279e-10,2.7752131926654648e-08,0.9699232885922686,0.03007671140773134
73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,2.2607916940549914e-08,7.190712307453499e-10,2.3326988171295265e-08,0.9691742789311225,0.03082572106887738
74,12.373737373737375,-25.0,27.89461196349978,5.1719880285094675,1.7972644677272623e-08,5.866505680745535e-10,1.8559295245347175e-08,0.9683904717113854,0.03160952828861468
75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,1.553176733280221e-08,4.888450921106159e-10,1.6020612424912828e-08,0.9694864915806565,0.030513508419343454
76,13.383838383838388,-25.0,28.357135431575344,5.2039178087496705,1.2762224916552029e-08,4.069450788652519e-10,1.316916999541728e-08,0.9690986539769124,0.030901346023087566
77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,1.060207700978263e-08,3.167008391508194e-10,1.091877784893345e-08,0.9709948454366845,0.029005154563315424
78,14.393939393939398,-25.0,28.847625400999654,5.234792412101219,9.015524052800791e-09,2.490560731515099e-10,9.264580125952301e-09,0.9731173922870132,0.026882607712986836
79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,7.327438650361012e-09,2.0612819335293644e-10,7.533566843713948e-09,0.9726386985568555,0.027361301443144557
80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,5.773391206678596e-09,1.5883798836986305e-10,5.93222919504846e-09,0.9732245698628025,0.026775430137197444
81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,4.600504407146485e-09,1.2621384449191872e-10,4.7267182516384035e-09,0.9732977855305487,0.02670221446945134
82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,3.7274980451371665e-09,9.910502743694923e-11,3.8266030725741156e-09,0.9741010432602089,0.025898956739791233
83,16.919191919191924,-25.0,30.187067681350722,5.307352028368584,2.936164652218174e-09,7.1412154870463e-11,3.007576807088637e-09,0.9762559164899297,0.023744083510070235
84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,2.269620982523025e-09,5.82865436730113e-11,2.3279075261960363e-09,0.9749618303059248,0.025038169694075258
85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,1.866692437091385e-09,4.4188220447714535e-11,1.910880657539099e-09,0.9768754682437251,0.02312453175627499
86,18.43434343434344,-25.0,31.061632569060517,5.3477601869980305,1.43744932234159e-09,3.430594534835352e-11,1.4717552676899436e-09,0.9766904551989816,0.023309544801018368
87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,1.1189313299881392e-09,2.5535059609077937e-11,1.1444663895972171e-09,0.977688239828463,0.022311760171537
88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,8.89588959944058e-10,1.8854397146561706e-11,9.084433570906198e-10,0.9792453794731409,0.02075462052685903
89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,6.571369568900917e-10,1.4746757066062773e-11,6.718837139561545e-10,0.9780516229821503,0.021948377017849716
90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,5.246827208880118e-10,1.0870254526219794e-11,5.355529754142316e-10,0.9797027464597465,0.020297253540253475
91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,3.995750315226098e-10,7.879859569064906e-12,4.074548910916747e-10,0.9806607805149846,0.01933921948501531
92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,2.980706266889247e-10,5.97299448925614e-12,3.040436211781808e-10,0.9803548107139675,0.01964518928603256
93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,2.260339060890321e-10,4.44374916320396e-12,2.3047765525223605e-10,0.9807193926962652,0.019280607303734914
94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,1.6762772227501246e-10,3.30498320734756e-12,1.7093270548236004e-10,0.980665003821117,0.019334996178882975
95,22.979797979797983,-25.0,33.956900847873726,5.455706736340248,1.3062453184392024e-10,2.311023506707814e-12,1.3293555535062804e-10,0.982615459794693,0.01738454020530705
96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,9.3975242362203e-11,1.658613150249763e-12,9.563385551245277e-11,0.9826566319912325,0.01734336800876746
97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,7.106218116683359e-11,1.204294140431612e-12,7.22664753072652e-11,0.9833353690585968,0.01666463094140334
98,24.49494949494949,-25.0,35.0000364394114,5.487583416288183,5.541461141524568e-11,8.86848362057862e-13,5.6301459777303545e-11,0.984248217265312,0.01575178273468802
99,25.0,-25.0,35.35533905932738,5.497787143782138,3.920717859246988e-11,6.597836406141888e-13,3.986696223308407e-11,0.9834503658252982,0.016549634174701667
100,-25.0,-24.49494949494949,35.0000364394114,3.9167870894932872,5.1727804865535347e-11,9.040249978631883e-13,5.2631829863398534e-11,0.9828236069274143,0.01717639307258571
101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,7.270615501561971e-11,1.236064892684928e-12,7.394221990830465e-11,0.983283367821283,0.016716632178716915
102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,9.160151799010857e-11,1.728632268233037e-12,9.333015025834161e-11,0.9814783083125002,0.01852169168749984
103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,1.3247081948654983e-10,2.4004061038562082e-12,1.3487122559040603e-10,0.9822022370350066,0.017797762964993472
104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,1.7263897004787127e-10,3.158269417219853e-12,1.757972394650911e-10,0.9820345903790657,0.017965409620934382
105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.9699750768550124,2.33930169730739e-10,4.4001681598899345e-12,2.383303378906289e-10,0.9815375239307168,0.018462476069283282
106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.9812852288955476,3.110848725629568e-10,6.082618655398942e-12,3.171674912183557e-10,0.9808220614539234,0.019177938546076682
107,-21.464646464646464,-24.49494949494949,32.56890539475323,3.9928295862899352,4.124383125418602e-10,8.30926299678707e-12,4.2074757553864727e-10,0.9802511922115072,0.01974880778849273
108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,5.34281673035206e-10,1.121069606414344e-11,5.454923690993495e-10,0.9794484823267955,0.02055151767320444
109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,7.091521221806076e-10,1.4815561334269408e-11,7.239676835148771e-10,0.9795356040447281,0.020464395955271886
110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,9.271137754425955e-10,2.0198485101623332e-11,9.473122605442187e-10,0.9786781128642635,0.021321887135736597
111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,1.194737659613321e-09,2.932836776957425e-11,1.2240660273828952e-09,0.9760402077065405,0.023959792293459473
112,-18.939393939393938,-24.49494949494949,30.962932573509217,4.054207034055129,1.5181750401324511e-09,3.489795285331323e-11,1.5530729929857644e-09,0.9775297407070208,0.022470259292979095
113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,1.9800150409414467e-09,4.7234778399182726e-11,2.0272498193406295e-09,0.9767000702387305,0.02329992976126939
114,-17.929292929292927,-24.49494949494949,30.355594141846733,4.080534599526797,2.5198949384266274e-09,6.316542048672648e-11,2.583060358913354e-09,0.9755462855257091,0.024453714474290882
115,-17.424242424242422,-24.49494949494949,30.060052807985812,4.094092616918347,3.3242527813286824e-09,8.461627295391352e-11,3.408869054282596e-09,0.975177611223403,0.02482238877659711
116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,4.21792827994549e-09,1.0653476132625859e-10,4.324463041271749e-09,0.9753646267040523,0.024635373295947647
117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,5.357008164849749e-09,1.386452812882178e-10,5.495653446137966e-09,0.9747718296564625,0.025228170343537554
118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,6.397017946639526e-09,1.8157553431160457e-10,6.578593480951131e-09,0.9723990341039659,0.027600965896034124
119,-15.404040404040405,-24.49494949494949,28.935912142689325,4.151014464025165,8.086736900932336e-09,2.272726494481875e-10,8.314009550380523e-09,0.9726638936278603,0.02733610637213972
120,-14.898989898989898,-24.49494949494949,28.670236322191858,4.165927257573404,9.917588242224552e-09,2.986796520438536e-10,1.0216267894268406e-08,0.9707643089301309,0.029235691069869136
121,-14.393939393939393,-24.49494949494949,28.41105492649871,4.181115566542875,1.2743879546174993e-08,3.7254466161639727e-10,1.311642420779139e-08,0.9715970865447384,0.028402913455261615
122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,1.4756111552861668e-08,4.673484738505366e-10,1.5223460026712204e-08,0.9693007717673583,0.03069922823264176
123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,1.896565292021809e-08,5.7446170954642e-10,1.954011462976451e-08,0.9706009038109034,0.02939909618909657
124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,2.1708470611838555e-08,7.173810844677247e-10,2.242585169630628e-08,0.9680109770552936,0.03198902294470641
125,-12.373737373737374,-24.49494949494949,27.442884822014456,4.244626168276772,2.726833886854875e-08,8.667131809224317e-10,2.813505204947118e-08,0.9691945414069806,0.030805458593019457
126,-11.868686868686869,-24.49494949494949,27.21889561953362,4.261188861252744,3.197509569414336e-08,1.091672558808481e-09,3.3066768252951844e-08,0.9669858103320687,0.03301418966793128
127,-11.363636363636363,-24.49494949494949,27.002495850663234,4.278021703729662,3.843989173488079e-08,1.3281041120586407e-09,3.976799584693943e-08,0.9666036951630579,0.033396304836942205
128,-10.858585858585858,-24.49494949494949,26.793869403436435,4.295121588312405,4.4160113624984226e-08,1.5451484060904292e-09,4.5705262031074656e-08,0.9661932053897887,0.033806794610211285
129,-10.353535353535351,-24.49494949494949,26.593199226062154,4.312484683916571,5.303637589199528e-08,1.945458909112908e-09,5.4981834801108186e-08,0.9646163334463023,0.03538366655369777
130,-9.848484848484848,-24.49494949494949,26.400666744818434,4.330106406205941,6.052037010494967e-08,2.239416248408388e-09,6.275978635335805e-08,0.9643176565994068,0.03568234340059325
131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,6.94372364091606e-08,2.6393651540001283e-09,7.207660156316073e-08,0.9633811098642427,0.0366188901357572
132,-8.838383838383837,-24.49494949494949,26.040729245448006,4.366103472925312,8.172196046029632e-08,3.1228983450223786e-09,8.48448588053187e-08,0.9631928393895022,0.03680716061049786
133,-8.333333333333332,-24.49494949494949,25.873673786390885,4.384465664883266,8.953298470450108e-08,3.475047227801355e-09,9.300803193230243e-08,0.9626371276157017,0.03736287238429828
134,-7.828282828282827,-24.49494949494949,25.715453773941345,4.403060147310002,1.0233747105590122e-07,4.105968650372759e-09,1.0644343970627398e-07,0.9614258176764768,0.03857418232352318
135,-7.323232323232322,-24.49494949494949,25.566233246611848,4.421878259418316,1.1407154819728417e-07,4.888162796757758e-09,1.1895971099404193e-07,0.9589090898430093,0.04109091015699072
136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985775,1.3057519363910804e-07,5.425766155556873e-09,1.360009597946649e-07,0.960104942172844,0.03989505782715599
137,-6.313131313131311,-24.49494949494949,25.295418117456872,4.460146522494871,1.414489863044788e-07,5.839073474731098e-09,1.472880597792099e-07,0.9603560975446069,0.03964390245539305
138,-5.808080808080806,-24.49494949494949,25.17412070824566,4.479575167277956,1.621713454460179e-07,6.5325178997370615e-09,1.6870386334575494e-07,0.9612781961824503,0.038721803817549846
139,-5.303030303030301,-24.49494949494949,25.062415708685865,4.499184460995235,1.700326289380865e-07,7.2980430763547865e-09,1.773306720144413e-07,0.9588450041188562,0.04115499588114376
140,-4.797979797979796,-24.49494949494949,24.960431905356696,4.518961653673842,1.8134894049896012e-07,8.025107593663368e-09,1.893740480926235e-07,0.9576229812136757,0.042377018786324196
141,-4.292929292929291,-24.49494949494949,24.86828889719228,4.538893251421908,1.9741616076403338e-07,8.65572525725429e-09,2.0607188602128766e-07,0.9579965737958057,0.042003426204194276
142,-3.7878787878787854,-24.49494949494949,24.786096434731075,4.558965058805844,2.031529593030732e-07,9.512720025534648e-09,2.1266567932860787e-07,0.9552691339027218,0.044730866097278124
143,-3.28282828282828,-24.49494949494949,24.713953797291595,4.579162228744312,2.2355420426184162e-07,9.671923931349392e-09,2.33226128193191e-07,0.958529843948969,0.041470156051031
144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,2.2997803249057065e-07,1.0710256585403075e-08,2.4068828907597373e-07,0.9555015467245174,0.04449845327548264
145,-2.27272727272727,-24.49494949494949,24.600159349409196,4.619870359265043,2.454072775508698e-07,1.0801896369481039e-08,2.562091739203508e-07,0.9578395410117552,0.04216045898824484
146,-1.7676767676767646,-24.49494949494949,24.5586488210388,4.640348914997862,2.543254943423759e-07,1.176236506070444e-08,2.660878594030803e-07,0.9557951832635614,0.04420481673643873
147,-1.2626262626262594,-24.49494949494949,24.527469821390056,4.6608881694334645,2.6670083977363474e-07,1.1879136936237164e-08,2.785799767098719e-07,0.9573582528201273,0.04264174717987263
148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,2.640279754948007e-07,1.1808916572155112e-08,2.758368920669558e-07,0.9571887702052245,0.042811229794775425
149,-0.2525252525252526,-24.49494949494949,24.496251136924794,4.702080067238446,2.61498809450397e-07,1.2145593090611086e-08,2.736444025410081e-07,0.9556154155618405,0.04438458443815951
150,0.2525252525252526,-24.49494949494949,24.496251136924794,4.722697893530933,2.648110440118355e-07,1.1925814475144835e-08,2.767368584869803e-07,0.9569055797614112,0.04309442023858889
151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,2.5830769253044907e-07,1.1644157907942554e-08,2.6995185043839164e-07,0.9568657970336825,0.04313420296631744
152,1.262626262626263,-24.49494949494949,24.527469821390056,4.763889791335915,2.481882250960486e-07,1.1423907625190931e-08,2.596121327212395e-07,0.9559962490757032,0.0440037509242969
153,1.7676767676767682,-24.49494949494949,24.5586488210388,4.7844290457715175,2.480845635109527e-07,1.124874119324458e-08,2.5933330470419725e-07,0.956624386497233,0.04337561350276705
154,2.2727272727272734,-24.49494949494949,24.600159349409196,4.804907601504336,2.4602896856361557e-07,1.1090387555920835e-08,2.571193561195364e-07,0.9568667729909651,0.04313322700903484
155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,2.2334817611807012e-07,1.0480944415889772e-08,2.338291205339599e-07,0.9551769069996242,0.044823093000375826
156,3.282828282828284,-24.49494949494949,24.713953797291598,4.845615732025069,2.2254732343592442e-07,9.654348116680289e-09,2.322016715526047e-07,0.9584225727053256,0.04157742729467441
157,3.787878787878789,-24.49494949494949,24.786096434731075,4.865812901963535,2.0629736005893445e-07,9.319864734030002e-09,2.1561722479296446e-07,0.9567758802990859,0.04322411970091411
158,4.292929292929294,-24.49494949494949,24.86828889719228,4.885884709347471,1.957822607971864e-07,8.952503702814803e-09,2.047347645000012e-07,0.9562726744298732,0.04372732557012686
159,4.797979797979799,-24.49494949494949,24.9604319053567,4.905816307095537,1.9060499368035667e-07,8.409727533662472e-09,1.9901472121401913e-07,0.9577431886326706,0.042256811367329485
160,5.3030303030303045,-24.49494949494949,25.062415708685865,4.925593499774144,1.6756926171308305e-07,7.339881700141282e-09,1.7490914341322435e-07,0.9580360319826119,0.041963968017388026
161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,1.5807349571009764e-07,6.8254600731006185e-09,1.6489895578319826e-07,0.9586082274403579,0.04139177255964208
