index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,4.79761615336226e-06,2.0456355942352727e-08,4.818072509304612e-06,0.9957542448971353,0.004245755102864812
85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,4.127065964142552e-06,1.6763762631572664e-08,4.143829726774124e-06,0.9959545242597063,0.004045475740293718
86,18.43434343434344,-25.0,31.061632569060517,5.3477601869980305,3.5542730275026286e-06,1.4089346878051511e-08,3.56836237438068e-06,0.9960515930278812,0.003948406972118923
87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,3.1358127761270057e-06,1.140146323232699e-08,3.1472142393593328e-06,0.9963772840470345,0.0036227159529654217
88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,2.5810102334072616e-06,8.547938358195328e-09,2.589558171765457e-06,0.996699074594502,0.0033009254054979136
89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,2.2007658597319293e-06,6.8304207565762214e-09,2.2075962804885054e-06,0.9969059466094659,0.003094053390534233
90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,1.8641149476508237e-06,5.338870086865349e-09,1.869453817737689e-06,0.9971441551343985,0.002855844865601525
91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,1.5073787002297854e-06,4.450804321209987e-09,1.5118295045509953e-06,0.9970560143800529,0.0029439856199471714
92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,1.3134826962734446e-06,3.4878418375057557e-09,1.3169705381109504e-06,0.9973516174154444,0.0026483825845555224
93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,1.1169224900472557e-06,2.6859008170078403e-09,1.1196083908642635e-06,0.9976010354701482,0.00239896452985182
94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,9.234425260836752e-07,2.134986974333994e-09,9.255775130580092e-07,0.997693346106389,0.002306653893610947
95,22.979797979797983,-25.0,33.956900847873726,5.455706736340248,7.444431754304803e-07,1.6318440253801003e-09,7.460750194558604e-07,0.9978127614746165,0.0021872385253834978
96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,6.357050500431217e-07,1.2167417816329029e-09,6.369217918247547e-07,0.9980896527685965,0.0019103472314033845
97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,5.02799786221054e-07,9.482143717225004e-10,5.037480005927765e-07,0.9981176811211029,0.0018823188788971985
98,24.49494949494949,-25.0,35.0000364394114,5.487583416288183,4.274417235764894e-07,7.134453449154633e-10,4.2815516892140486e-07,0.9983336757402398,0.0016663242597601997
99,25.0,-25.0,35.35533905932738,5.497787143782138,3.38559472731252e-07,5.671941859726772e-10,3.391266669172247e-07,0.9983274857411578,0.0016725142588421692
100,-25.0,-24.49494949494949,35.0000364394114,3.9167870894932872,4.274371694336588e-07,7.655069400765847e-10,4.282026763737354e-07,0.9982122789456634,0.0017877210543365452
101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,5.080200538407802e-07,9.656146489901392e-10,5.089856684897703e-07,0.9981028647587362,0.0018971352412637651
102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,6.131063888386718e-07,1.2515035908142898e-09,6.143578924294861e-07,0.997962907929993,0.0020370920700069515
103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,7.605683770010501e-07,1.643450827271879e-09,7.62211827828322e-07,0.9978438397735779,0.00215616022642205
104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,9.145447598342068e-07,2.0712574329311477e-09,9.166160172671379e-07,0.9977403215807787,0.0022596784192213193
105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.9699750768550124,1.124747969545834e-06,2.7098431587114472e-09,1.1274578127045456e-06,0.997596501502605,0.0024034984973948393
106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.9812852288955476,1.343403023167041e-06,3.590333516568808e-09,1.3469933566836098e-06,0.997334557369007,0.0026654426309929663
107,-21.464646464646464,-24.49494949494949,32.56890539475323,3.9928295862899352,1.5688797303468298e-06,4.433039499348998e-09,1.5733127698461788e-06,0.9971823533220401,0.0028176466779599152
108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,1.940622261903566e-06,5.954643030089919e-09,1.946576904933656e-06,0.9969409669790094,0.0030590330209906954
109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,2.2588924132900313e-06,7.0482960680341335e-09,2.2659407093580653e-06,0.9968894613884091,0.0031105386115909874
110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,2.64893742511567e-06,9.101020121650903e-09,2.6580384452373207e-06,0.9965760389440724,0.003423961055927589
111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,3.1904584913108794e-06,1.2061221121783716e-08,3.202519712432663e-06,0.9962338339167874,0.003766166083212616
112,-18.939393939393938,-24.49494949494949,30.962932573509217,4.054207034055129,3.7492665440144343e-06,1.4793020304907684e-08,3.764059564319342e-06,0.996069929273932,0.003930070726067991
113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,4.44891291266897e-06,1.893339054958581e-08,4.467846303218555e-06,0.9957623003871136,0.004237699612886535
114,-17.929292929292927,-24.49494949494949,30.355594141846733,4.080534599526797,4.954709587060502e-06,2.2792776989583208e-08,4.977502364050086e-06,0.9954208405496291,0.004579159450370852
115,-17.424242424242422,-24.49494949494949,30.060052807985812,4.094092616918347,6.054077349064039e-06,2.716109251566358e-08,6.081238441579703e-06,0.9955336248074154,0.004466375192584627
116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,6.777237644236331e-06,3.1922646845017175e-08,6.809160291081348e-06,0.995311808581327,0.004688191418673096
117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,7.665741060587073e-06,4.188381552663084e-08,7.707624876113704e-06,0.9945659244968666,0.005434075503133368
118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,9.133558942590886e-06,5.137050243730784e-08,9.184929445028193e-06,0.9944070879646099,0.0055929120353901815
119,-15.404040404040405,-24.49494949494949,28.935912142689325,4.151014464025165,1.0112025168434178e-05,5.96176373798219e-08,1.0171642805813999e-05,0.9941388388760816,0.005861161123918461
120,-14.898989898989898,-24.49494949494949,28.670236322191858,4.165927257573404,1.1431104617004947e-05,7.297857683126738e-08,1.1504083193836215e-05,0.9936562891973548,0.006343710802645156
121,-14.393939393939393,-24.49494949494949,28.41105492649871,4.181115566542875,1.2779168632540207e-05,8.962344665101253e-08,1.286879207919122e-05,0.9930355975837131,0.006964402416286859
122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,1.4347858006357877e-05,1.0600403663057249e-07,1.445386204298845e-05,0.9926660406529897,0.0073339593470102965
123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,1.5905940557865686e-05,1.2188240497068834e-07,1.6027822962836374e-05,0.9923955732944333,0.007604426705566714
124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,1.750094595610163e-05,1.5175291655320474e-07,1.7652698872654836e-05,0.9914034155543048,0.008596584445695143
125,-12.373737373737374,-24.49494949494949,27.442884822014456,4.244626168276772,2.021140958169331e-05,1.7314762034233044e-07,2.038455720203564e-05,0.9915059415504478,0.008494058449552174
126,-11.868686868686869,-24.49494949494949,27.21889561953362,4.261188861252744,2.1732856302634067e-05,1.970197266647496e-07,2.1929876029298818e-05,0.9910159215491448,0.008984078450855203
127,-11.363636363636363,-24.49494949494949,27.002495850663234,4.278021703729662,2.4726523868067832e-05,2.371982212535412e-07,2.4963722089321372e-05,0.9904982830523095,0.009501716947690525
128,-10.858585858585858,-24.49494949494949,26.793869403436435,4.295121588312405,2.6720589391825186e-05,2.6529549188802053e-07,2.6985884883713206e-05,0.9901691016236368,0.009830898376363206
129,-10.353535353535351,-24.49494949494949,26.593199226062154,4.312484683916571,2.868913102227043e-05,2.9798593187535703e-07,2.8987116954145786e-05,0.9897200562461339,0.010279943753866098
130,-9.848484848484848,-24.49494949494949,26.400666744818434,4.330106406205941,3.170485502531612e-05,3.388874325013053e-07,3.2043742457817426e-05,0.9894242243100219,0.010575775689978122
131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,3.348568965052523e-05,3.965840020890366e-07,3.3882273652614266e-05,0.9882952364367543,0.011704763563245622
132,-8.838383838383837,-24.49494949494949,26.040729245448006,4.366103472925312,3.584260842741469e-05,4.3720170940156617e-07,3.627981013681626e-05,0.9879491731695172,0.012050826830482772
133,-8.333333333333332,-24.49494949494949,25.873673786390885,4.384465664883266,3.99584338820958e-05,4.642520949359914e-07,4.042268597703179e-05,0.9885150606963679,0.01148493930363212
134,-7.828282828282827,-24.49494949494949,25.715453773941345,4.403060147310002,4.1484351942318135e-05,5.51169897958329e-07,4.203552184027646e-05,0.9868879967744275,0.01311200322557252
135,-7.323232323232322,-24.49494949494949,25.566233246611848,4.421878259418316,4.5388560703455176e-05,6.177346603502222e-07,4.60062953638054e-05,0.9865728232307047,0.013427176769295219
136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985775,4.640939558577264e-05,6.659150250759461e-07,4.7075310610848585e-05,0.9858542616833529,0.01414573831664713
137,-6.313131313131311,-24.49494949494949,25.295418117456872,4.460146522494871,5.021550386268523e-05,7.242034243211372e-07,5.093970728700637e-05,0.98578312552444,0.014216874475559972
138,-5.808080808080806,-24.49494949494949,25.17412070824566,4.479575167277956,5.314727383449034e-05,7.837421045651091e-07,5.393101593905545e-05,0.9854676925528202,0.01453230744717982
139,-5.303030303030301,-24.49494949494949,25.062415708685865,4.499184460995235,5.366676865011114e-05,8.444001265173167e-07,5.4511168776628456e-05,0.9845095941718397,0.015490405828160327
140,-4.797979797979796,-24.49494949494949,24.960431905356696,4.518961653673842,5.5477449244778325e-05,8.967716250879766e-07,5.63742208698663e-05,0.9840925229431007,0.015907477056899384
141,-4.292929292929291,-24.49494949494949,24.86828889719228,4.538893251421908,5.756938225077132e-05,9.491152121514863e-07,5.851849746292281e-05,0.9837809367413638,0.016219063258636188
142,-3.7878787878787854,-24.49494949494949,24.786096434731075,4.558965058805844,6.08692208135771e-05,1.003971539156094e-06,6.18731923527332e-05,0.9837737233043908,0.016226276695609103
143,-3.28282828282828,-24.49494949494949,24.713953797291595,4.579162228744312,6.278582117348139e-05,1.0519926386750167e-06,6.383781381215641e-05,0.9835208542421185,0.01647914575788135
144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,6.318086660580911e-05,1.1031266601080204e-06,6.428399326591714e-05,0.9828397925507703,0.017160207449229657
145,-2.27272727272727,-24.49494949494949,24.600159349409196,4.619870359265043,6.441884555889411e-05,1.0996921624005087e-06,6.551853772129462e-05,0.9832155569912377,0.01678444300876224
146,-1.7676767676767646,-24.49494949494949,24.5586488210388,4.640348914997862,6.779384729702134e-05,1.122326636275083e-06,6.891617393329642e-05,0.9837146119376654,0.016285388062334635
147,-1.2626262626262594,-24.49494949494949,24.527469821390056,4.6608881694334645,6.762678433748066e-05,1.216394930455835e-06,6.884317926793649e-05,0.9823309303348463,0.017669069665153702
148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,6.809116455508288e-05,1.1949694513731115e-06,6.9286134006456e-05,0.9827531227061713,0.017246877293828598
149,-0.2525252525252526,-24.49494949494949,24.496251136924794,4.702080067238446,6.841885660865317e-05,1.2224075170400335e-06,6.96412641256932e-05,0.9824470802994938,0.017552919700506164
150,0.2525252525252526,-24.49494949494949,24.496251136924794,4.722697893530933,6.905510920109434e-05,1.1978228869556645e-06,7.025293208805e-05,0.9829498520367179,0.017050147963282143
151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,6.584069471817285e-05,1.2147071400400022e-06,6.705540185821284e-05,0.9818850218419618,0.018114978158038236
152,1.262626262626263,-24.49494949494949,24.527469821390056,4.763889791335915,6.675463570244251e-05,1.1632209647583951e-06,6.791785666720092e-05,0.9828731202390821,0.017126879760917736
153,1.7676767676767682,-24.49494949494949,24.5586488210388,4.7844290457715175,6.560384084391238e-05,1.1617957137218665e-06,6.676563655763424e-05,0.9825988970730629,0.01740110292693708
154,2.2727272727272734,-24.49494949494949,24.600159349409196,4.804907601504336,6.453406952172314e-05,1.104431161872116e-06,6.563850068359525e-05,0.9831740342882613,0.016825965711738777
155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,6.498546336032082e-05,1.0753786789056481e-06,6.606084203922646e-05,0.9837213900745151,0.016278609925484994
156,3.282828282828284,-24.49494949494949,24.713953797291598,4.845615732025069,6.326433763692544e-05,1.0573356316813287e-06,6.432167326860677e-05,0.9835617517711969,0.01643824822880313
157,3.787878787878789,-24.49494949494949,24.786096434731075,4.865812901963535,6.136696247138331e-05,1.007315112632269e-06,6.237427758401558e-05,0.9838504724760064,0.016149527523993477
158,4.292929292929294,-24.49494949494949,24.86828889719228,4.885884709347471,5.796716999400422e-05,9.721564406741903e-07,5.8939326434678414e-05,0.9835058101359265,0.016494189864073472
159,4.797979797979799,-24.49494949494949,24.9604319053567,4.905816307095537,5.632994745623302e-05,9.01446406778144e-07,5.723139386301116e-05,0.9842490922213805,0.01575090777861959
160,5.3030303030303045,-24.49494949494949,25.062415708685865,4.925593499774144,5.427693407902101e-05,8.393227077867196e-07,5.511625678680773e-05,0.9847717759383904,0.015228224061609612
161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,5.32185774906441e-05,7.799868435795977e-07,5.39985643342237e-05,0.9855554151634129,0.014444584836587046
