index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0.00010773495779500784,8.805401554628854e-06,0.0001165403593496367,0.924443329300097,0.07555667069990293
50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0.00011232515948847534,8.603853030038689e-06,0.00012092901251851404,0.928852035993253,0.07114796400674696
51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0.00010770272513646552,8.625516553760054e-06,0.00011632824169022557,0.9258519132720218,0.0741480867279782
52,1.262626262626263,-25.0,25.031864195042957,4.762851154401545,0.0001085058060445487,7.795291492854115e-06,0.00011630109753740282,0.9329731906412394,0.06702680935876056
53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0.00010871467619204198,7.952397374739325e-06,0.0001166670735667813,0.9318368316645288,0.06816316833547127
54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0.00010858780026276232,8.0688101324694e-06,0.00011665661039523172,0.930832808315514,0.06916719168448605
55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0.0001050513454831561,7.759905269526907e-06,0.00011281125075268301,0.9312133743952631,0.06878662560473696
56,3.282828282828284,-25.0,25.214618012861852,4.842955075184317,0.00010445906455506154,7.722625020106758e-06,0.0001121816895751683,0.9311596656339166,0.06884033436608339
57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0.00010411510662390526,7.388047944271911e-06,0.00011150315456817718,0.9337413549160657,0.06625864508393423
58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0.00010055432647213005,7.377060156596869e-06,0.00010793138662872693,0.9316504643642427,0.0683495356357573
59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,9.86900037339123e-05,6.598047119557362e-06,0.00010528805085346967,0.9373333719631687,0.0626666280368313
60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,9.656683975995069e-05,6.1582560394484915e-06,0.00010272509579939918,0.9400511044402013,0.05994889555979864
61,5.80808080808081,-25.0,25.66580999448871,4.9406627536227425,9.364745607328625e-05,6.298732697607739e-06,9.9946188770894e-05,0.9369787605203607,0.06302123947963922
62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,8.904875635310205e-05,5.855932936702376e-06,9.490468928980442e-05,0.9382966955529407,0.06170330444705936
63,6.81818181818182,-25.0,25.913077843162228,4.9786410295356145,8.875479991471709e-05,5.326451216869966e-06,9.408125113158705e-05,0.9433845622501331,0.05661543774986695
64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,8.660918019862136e-05,4.969964002191087e-06,9.157914420081245e-05,0.9457303947796992,0.054269605220300755
65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,8.464641434203355e-05,4.721301853921501e-06,8.936771619595505e-05,0.947169939493931,0.05283006050606893
66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,7.879796546595245e-05,4.272629471054838e-06,8.307059493700728e-05,0.9485662829994803,0.05143371700051971
67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,7.806501151326367e-05,3.7211389239055008e-06,8.178615043716917e-05,0.9545016007720745,0.04549839922792555
68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,7.162237663054716e-05,3.463038852506962e-06,7.508541548305412e-05,0.9538786749699942,0.046121325030005704
69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,6.843006487674343e-05,3.0409923629035963e-06,7.147105723964703e-05,0.9574514148754375,0.042548585124562444
70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,6.845822977400603e-05,2.7597926238530933e-06,7.121802239785913e-05,0.9612486765156784,0.038751323484321504
71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,6.17849136788241e-05,2.3370523906209183e-06,6.412196606944503e-05,0.9635530141404295,0.03644698585957044
72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,6.0297635914543044e-05,2.163522527501699e-06,6.246115844204475e-05,0.9653621133282511,0.03463788667174892
73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,5.6550312007949966e-05,1.8665117405299795e-06,5.841682374847995e-05,0.9680483870782421,0.03195161292175779
74,12.373737373737375,-25.0,27.89461196349978,5.1719880285094675,5.161195719310623e-05,1.6158502710913235e-06,5.322780746419755e-05,0.9696427422418594,0.030357257758140566
75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,4.796602563925908e-05,1.4847206795472927e-06,4.945074631880637e-05,0.9699757680101454,0.030024231989854634
76,13.383838383838388,-25.0,28.357135431575344,5.2039178087496705,4.39959961685648e-05,1.304388388827287e-06,4.5300384557392085e-05,0.9712057987681159,0.028794201231884198
77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,4.219786600823129e-05,1.1140006209491343e-06,4.3311866629180425e-05,0.9742795518261362,0.025720448173863757
78,14.393939393939398,-25.0,28.847625400999654,5.234792412101219,3.8306343719064735e-05,8.913098924365875e-07,3.9197653611501325e-05,0.9772611416675445,0.0227388583324554
79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,3.2927602547881536e-05,7.560571308676626e-07,3.36836596787492e-05,0.9775541868645392,0.022445813135460877
80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,3.1519903562546033e-05,6.832953377554596e-07,3.220319890030149e-05,0.9787817558165297,0.02121824418347031
81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,2.9272223894966488e-05,5.376911236149874e-07,2.9809915018581475e-05,0.9819626750603003,0.01803732493969967
82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,2.4765925465973656e-05,5.019252585305891e-07,2.5267850724504243e-05,0.9801358151113411,0.01986418488865902
83,16.919191919191924,-25.0,30.187067681350722,5.307352028368584,2.3665586859557882e-05,4.1040153662362555e-07,2.407598839618151e-05,0.9829539070267738,0.017046092973226217
84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,2.0917103122561285e-05,3.457081598060954e-07,2.126281128236738e-05,0.9837411828936853,0.016258817106314674
85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,1.7917507525830886e-05,2.9069143913093017e-07,1.8208198964961815e-05,0.9840351349581412,0.015964865041858893
86,18.43434343434344,-25.0,31.061632569060517,5.3477601869980305,1.644305010125785e-05,2.2637737186139464e-07,1.6669427473119245e-05,0.9864196072584709,0.013580392741529116
87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,1.5828668257280246e-05,1.890869814680124e-07,1.601775523874826e-05,0.9881951635138864,0.01180483648611358
88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,1.3038629432125056e-05,1.604448492606926e-07,1.3199074281385749e-05,0.9878442346909917,0.012155765309008304
89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,1.1474784978930506e-05,1.2349273797470215e-07,1.1598277716905208e-05,0.9893524934486865,0.01064750655131355
90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,1.0228982122994648e-05,1.0009445067230322e-07,1.0329076573666952e-05,0.9903094482881959,0.009690551711804033
91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,8.75982689333214e-06,8.119492794964123e-08,8.841021821281782e-06,0.9908161149705352,0.009183885029464784
92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,7.80251505015961e-06,5.938629966660244e-08,7.861901349826213e-06,0.9924463183873561,0.00755368161264389
93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,6.672766889555515e-06,5.045276954918865e-08,6.723219659104704e-06,0.9924957427977436,0.007504257202256453
94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,5.467344504735582e-06,4.0394480448878326e-08,5.50773898518446e-06,0.992665868778906,0.007334131221094072
95,22.979797979797983,-25.0,33.956900847873726,5.455706736340248,4.755050658335736e-06,3.250251763528798e-08,4.787553175971024e-06,0.9932110377805473,0.0067889622194526825
96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,4.07712079524197e-06,2.51816976158921e-08,4.102302492857862e-06,0.9938615697746,0.006138430225399911
97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,3.6045259369843565e-06,2.205239926433405e-08,3.6265783362486905e-06,0.9939192271006767,0.0060807728993233084
98,24.49494949494949,-25.0,35.0000364394114,5.487583416288183,2.8525478445764285e-06,1.587122759026022e-08,2.8684190721666885e-06,0.9944669076620414,0.005533092337958739
99,25.0,-25.0,35.35533905932738,5.497787143782138,2.475034559068972e-06,1.2411286055448502e-08,2.4874458451244205e-06,0.9950104296422068,0.004989570357793135
100,-25.0,-24.49494949494949,35.0000364394114,3.9167870894932872,2.7869136308576954e-06,1.517273605002397e-08,2.8020863669077196e-06,0.9945852004316454,0.005414799568354508
101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,3.3244606942302854e-06,1.9658328388646376e-08,3.3441190226189317e-06,0.9941215225129005,0.005878477487099441
102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,3.840773416739058e-06,2.569061286051407e-08,3.866464029599572e-06,0.993355527773221,0.0066444722267789205
103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,4.559385504272408e-06,3.322745145625508e-08,4.592612955728663e-06,0.9927650224879482,0.007234977512051899
104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,5.426845214833406e-06,4.119537064398446e-08,5.4680405854773905e-06,0.9924661549233201,0.0075338450766798525
105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.9699750768550124,6.11129151171948e-06,5.435546551733308e-08,6.165646977236813e-06,0.9911841424398753,0.008815857560124686
106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.9812852288955476,7.600319419982498e-06,6.277219557482798e-08,7.663091615557327e-06,0.9918085025308335,0.008191497469166385
107,-21.464646464646464,-24.49494949494949,32.56890539475323,3.9928295862899352,8.758813714739603e-06,8.615132708911312e-08,8.844965041828716e-06,0.9902598453830292,0.00974015461697078
108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,9.482903882473543e-06,1.0677804353767162e-07,9.589681926011214e-06,0.9888653195839535,0.011134680416046445
109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,1.1616085266687715e-05,1.3607563647856206e-07,1.1752160903166276e-05,0.9884212241816822,0.011578775818317844
110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,1.4028030787160946e-05,1.6056476188081168e-07,1.4188595549041757e-05,0.9886835338053135,0.011316466194686592
111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,1.4848107087372275e-05,2.0305618539902083e-07,1.5051163272771297e-05,0.9865089374343333,0.0134910625656666
112,-18.939393939393938,-24.49494949494949,30.962932573509217,4.054207034055129,1.7428741166948907e-05,2.3276884763504028e-07,1.7661510014583947e-05,0.9868205579566621,0.013179442043337857
113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,1.8604656825506263e-05,3.087136356427471e-07,1.891337046114901e-05,0.9836774922652262,0.0163225077347738
114,-17.929292929292927,-24.49494949494949,30.355594141846733,4.080534599526797,2.2277827680077437e-05,3.6882666944288223e-07,2.2646654349520318e-05,0.9837138561948029,0.016286143805197186
115,-17.424242424242422,-24.49494949494949,30.060052807985812,4.094092616918347,2.368918798220778e-05,4.451984574313087e-07,2.4134386439639087e-05,0.9815533550627125,0.01844664493728751
116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,2.706247872832725e-05,5.679901792143998e-07,2.763046890754165e-05,0.9794433391226536,0.02055666087734648
117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,2.9708315175076603e-05,6.51306967019773e-07,3.0359622142096377e-05,0.9785469343468318,0.021453065653168214
118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,3.377801523181856e-05,7.598437522228728e-07,3.453785898404143e-05,0.9779996857195472,0.02200031428045283
119,-15.404040404040405,-24.49494949494949,28.935912142689325,4.151014464025165,3.6592037530913325e-05,9.074230938263011e-07,3.7499460624739626e-05,0.9758017027789556,0.02419829722104441
120,-14.898989898989898,-24.49494949494949,28.670236322191858,4.165927257573404,3.924295233414284e-05,1.1150071473461041e-06,4.035795948148894e-05,0.9723720633631756,0.027627936636824425
121,-14.393939393939393,-24.49494949494949,28.41105492649871,4.181115566542875,4.446950859756062e-05,1.1672597763568986e-06,4.563676837391752e-05,0.9744228213796134,0.025577178620386602
122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,4.582839267383927e-05,1.478368375630532e-06,4.73067610494698e-05,0.968749321601524,0.031250678398476006
123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,5.16602024898224e-05,1.6139344537831263e-06,5.327413694360552e-05,0.969705103707422,0.030294896292577974
124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,5.485068323395782e-05,1.9581388231282673e-06,5.680882205708609e-05,0.9655310785856364,0.034468921414363626
125,-12.373737373737374,-24.49494949494949,27.442884822014456,4.244626168276772,6.005115197476811e-05,2.09729421679488e-06,6.214844619156299e-05,0.9662534730099238,0.033746526990076214
126,-11.868686868686869,-24.49494949494949,27.21889561953362,4.261188861252744,6.37261223723562e-05,2.643683218012395e-06,6.63698055903686e-05,0.9601673804149874,0.0398326195850126
127,-11.363636363636363,-24.49494949494949,27.002495850663234,4.278021703729662,6.965450240547898e-05,3.0042692550837815e-06,7.265877166056275e-05,0.9586523528209545,0.04134764717904554
128,-10.858585858585858,-24.49494949494949,26.793869403436435,4.295121588312405,7.08516412046754e-05,3.191752281261647e-06,7.404339348593705e-05,0.9568934900063993,0.0431065099936006
129,-10.353535353535351,-24.49494949494949,26.593199226062154,4.312484683916571,7.548927041154568e-05,3.628368098064509e-06,7.911763850961018e-05,0.9541395804220852,0.04586041957791476
130,-9.848484848484848,-24.49494949494949,26.400666744818434,4.330106406205941,7.663781220094072e-05,4.0664018361764565e-06,8.070421403711718e-05,0.9496135129411426,0.05038648705885733
131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,8.469564783832612e-05,4.6421557111644194e-06,8.933780354949054e-05,0.9480381705534903,0.05196182944650973
132,-8.838383838383837,-24.49494949494949,26.040729245448006,4.366103472925312,8.81668133174445e-05,4.890784581800651e-06,9.305759789924516e-05,0.9474434684302083,0.052556531569791606
133,-8.333333333333332,-24.49494949494949,25.873673786390885,4.384465664883266,8.99764916995585e-05,4.895167523923142e-06,9.487165922348165e-05,0.9484022144864992,0.051597785513500756
134,-7.828282828282827,-24.49494949494949,25.715453773941345,4.403060147310002,9.22443071032115e-05,5.870582318701831e-06,9.811488942191333e-05,0.9401662443560715,0.05983375564392853
135,-7.323232323232322,-24.49494949494949,25.566233246611848,4.421878259418316,9.887101676502152e-05,6.277417405992376e-06,0.0001051484341710139,0.9402994685038985,0.05970053149610155
136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985775,9.808254110246629e-05,6.807798315716569e-06,0.00010489033941818286,0.9350960407461849,0.06490395925381504
137,-6.313131313131311,-24.49494949494949,25.295418117456872,4.460146522494871,0.00010243525479654384,7.447129851026061e-06,0.0001098823846475699,0.9322263538881911,0.06777364611180886
138,-5.808080808080806,-24.49494949494949,25.17412070824566,4.479575167277956,0.00010502295885094877,8.114285673087523e-06,0.00011313724452403628,0.9282792708340742,0.07172072916592576
139,-5.303030303030301,-24.49494949494949,25.062415708685865,4.499184460995235,0.00010951378145383012,8.159256807080818e-06,0.00011767303826091094,0.930661628800731,0.06933837119926893
140,-4.797979797979796,-24.49494949494949,24.960431905356696,4.518961653673842,0.00011181997438968902,8.611582906671566e-06,0.00012043155729636059,0.9284939670299206,0.0715060329700794
141,-4.292929292929291,-24.49494949494949,24.86828889719228,4.538893251421908,0.00011196805419227298,9.534547831308262e-06,0.00012150260202358124,0.9215280358402711,0.07847196415972882
142,-3.7878787878787854,-24.49494949494949,24.786096434731075,4.558965058805844,0.00011248953303948668,9.206655902851392e-06,0.00012169618894233807,0.9243472126541803,0.07565278734581965
143,-3.28282828282828,-24.49494949494949,24.713953797291595,4.579162228744312,0.000118001022480543,1.0258597665025652e-05,0.00012825962014556867,0.9200169339860618,0.07998306601393816
144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,0.00011987471339572492,1.0409067662642284e-05,0.0001302837810583672,0.9201046547921493,0.07989534520785066
145,-2.27272727272727,-24.49494949494949,24.600159349409196,4.619870359265043,0.00011965481160273893,1.0278726566719889e-05,0.00012993353816945883,0.9208924292255135,0.07910757077448635
146,-1.7676767676767646,-24.49494949494949,24.5586488210388,4.640348914997862,0.00011969103887235975,1.0821638873119043e-05,0.0001305126777454788,0.9170836193076735,0.08291638069232646
147,-1.2626262626262594,-24.49494949494949,24.527469821390056,4.6608881694334645,0.00012214577769480327,1.1305993340404151e-05,0.00013345177103520742,0.9152803049918207,0.08471969500817932
148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,0.00012321350165002504,1.0824303350956764e-05,0.0001340378050009818,0.9192444001087793,0.08075559989122083
149,-0.2525252525252526,-24.49494949494949,24.496251136924794,4.702080067238446,0.00011860226980306352,1.1285417591486014e-05,0.00012988768739454954,0.913114030914992,0.086885969085008
150,0.2525252525252526,-24.49494949494949,24.496251136924794,4.722697893530933,0.00012387058531815675,1.11690750333532e-05,0.00013503966035150996,0.9172904093191588,0.08270959068084115
151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,0.00012469310501854065,1.072477242923628e-05,0.00013541787744777693,0.9208023886405086,0.07919761135949145
152,1.262626262626263,-24.49494949494949,24.527469821390056,4.763889791335915,0.0001205447428226621,1.0448078026327174e-05,0.00013099282084898928,0.9202393080887089,0.07976069191129102
153,1.7676767676767682,-24.49494949494949,24.5586488210388,4.7844290457715175,0.0001179571460873193,1.1701629427281733e-05,0.00012965877551460102,0.9097505789265764,0.0902494210734236
154,2.2727272727272734,-24.49494949494949,24.600159349409196,4.804907601504336,0.00011533746588892815,1.029194331087823e-05,0.00012562940919980638,0.9180769584412398,0.0819230415587602
155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,0.00011562843411076133,1.0034627972747434e-05,0.00012566306208350878,0.9201465585322203,0.07985344146777969
156,3.282828282828284,-24.49494949494949,24.713953797291598,4.845615732025069,0.00011504067960929877,1.1358913931409288e-05,0.00012639959354070806,0.910134885617721,0.08986511438227889
157,3.787878787878789,-24.49494949494949,24.786096434731075,4.865812901963535,0.00011425146661800998,9.635110772941086e-06,0.00012388657739095108,0.922226354332678,0.07777364566732194
158,4.292929292929294,-24.49494949494949,24.86828889719228,4.885884709347471,0.0001131425934834589,9.1521970551539e-06,0.0001222947905386128,0.9251628216145134,0.07483717838548673
159,4.797979797979799,-24.49494949494949,24.9604319053567,4.905816307095537,0.00011100994111545901,8.650364473441284e-06,0.0001196603055889003,0.9277089889511054,0.0722910110488945
160,5.3030303030303045,-24.49494949494949,25.062415708685865,4.925593499774144,0.00010762243547852117,8.20784608266113e-06,0.0001158302815611823,0.9291390302083856,0.0708609697916144
161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,0.00010462951456292533,7.618940339079269e-06,0.0001122484549020046,0.9321243188092809,0.06787568119071904
162,6.313131313131315,-24.49494949494949,25.295418117456872,4.964631438274508,0.00010751583720733651,7.1195582416126174e-06,0.00011463539544894913,0.9378938920764383,0.062106107923561776
163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,0.00010302995561407187,6.792894523370071e-06,0.00010982285013744195,0.9381468017368986,0.06185319826310141
