index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,5.869991069549526e-07,7.942014089478988e-10,5.877933083639005e-07,0.9986488423776743,0.0013511576223256558
24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,6.544385387335617e-07,8.93283413267887e-10,6.553318221468296e-07,0.9986368990745154,0.0013631009254846524
25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,7.978304862254124e-07,1.2397363418384916e-09,7.990702225672509e-07,0.9984485264162949,0.001551473583705159
26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,8.883148254444341e-07,1.2684141591893455e-09,8.895832396036234e-07,0.9985741478675402,0.0014258521324598246
27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,1.0739930614409024e-06,1.7113903888991354e-09,1.0757044518298016e-06,0.9984090514955217,0.0015909485044781726
28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,1.1294643493140562e-06,2.0588779453912437e-09,1.1315232272594474e-06,0.9981804368697071,0.0018195631302928286
29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,1.4228175664196518e-06,2.651117885095056e-09,1.4254686843047468e-06,0.9981401780942049,0.001859821905795218
30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,1.5475646053447353e-06,3.0189380973374464e-09,1.5505835434420728e-06,0.9980530309959076,0.00194696900409238
31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,1.805022231408875e-06,3.5315713196454126e-09,1.8085538027285204e-06,0.9980472954056897,0.001952704594310337
32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,2.1554098288211144e-06,3.703506610570068e-09,2.1591133354316844e-06,0.9982847094917184,0.0017152905082815412
33,-8.333333333333332,-25.0,26.352313834736496,4.3906384259880475,2.1575249217010292e-06,4.677890223593583e-09,2.162202811924623e-06,0.9978365164461933,0.002163483553806728
34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,2.4985217452690917e-06,5.3186967303349725e-09,2.5038404419994266e-06,0.9978757844784679,0.002124215521532099
35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,2.7600085356893247e-06,6.206542729538259e-09,2.766215078418863e-06,0.9977563050762177,0.0022436949237822274
36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,3.0151595029554513e-06,6.4189950367351195e-09,3.0215784979921863e-06,0.9978756153311918,0.0021243846688082033
37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,3.2165946204186645e-06,7.564150455333652e-09,3.224158770873998e-06,0.9976539150231479,0.0023460849768521725
38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,3.589412744407734e-06,9.065636924696738e-09,3.598478381332431e-06,0.9974807026848553,0.0025192973151446163
39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,3.8021305025532564e-06,9.562274000482153e-09,3.8116927765537384e-06,0.9974913313949905,0.0025086686050095784
40,-4.797979797979796,-25.0,25.456248940914726,4.5227753646103,4.240213737524155e-06,1.0338293695091393e-08,4.250552031219247e-06,0.99756777622785,0.002432223772149876
41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,4.085892538721416e-06,1.0054164830017792e-08,4.095946703551434e-06,0.9975453379749056,0.002454662025094277
42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,4.1511886232643404e-06,1.1730587067119559e-08,4.16291921033146e-06,0.9971821247364093,0.002817875263590702
43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,4.3696833690837495e-06,1.2155884102788905e-08,4.381839253186539e-06,0.9972258489185907,0.0027741510814092425
44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,5.098686987443725e-06,1.2792063469010764e-08,5.111479050912736e-06,0.9974973851322493,0.0025026148677507612
45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,4.762057877156524e-06,1.327075363476164e-08,4.775328630791286e-06,0.9972209758404496,0.002779024159550384
46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,5.066405907771569e-06,1.4835057430202522e-08,5.081240965201772e-06,0.9970804263108561,0.002919573689143757
47,-1.2626262626262594,-25.0,25.031864195042957,4.661926806367834,5.169993606238007e-06,1.5349242851498295e-08,5.185342849089506e-06,0.9970398788858882,0.0029601211141117635
48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,5.339338885307489e-06,1.5557365242509234e-08,5.354896250549999e-06,0.9970947401192112,0.002905259880788791
49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,5.3004586325333514e-06,1.50092560582032e-08,5.315467888591555e-06,0.9971763057603231,0.002823694239676842
50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,5.711794701781281e-06,1.6107676557890294e-08,5.727902378339172e-06,0.9971878577018345,0.00281214229816549
51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,5.3509257814021265e-06,1.5994943564453045e-08,5.366920724966579e-06,0.997019716820104,0.002980283179895982
52,1.262626262626263,-25.0,25.031864195042957,4.762851154401545,5.2880407685058715e-06,1.638609287493172e-08,5.3044268613808035e-06,0.9969108645847807,0.0030891354152192477
53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,5.104282188621676e-06,1.5668510627146115e-08,5.119950699248822e-06,0.9969397145504849,0.0030602854495151554
54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,4.979239925018198e-06,1.5123549137128356e-08,4.994363474155327e-06,0.9969718765533607,0.00302812344663924
55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,4.976819387553538e-06,1.3863900618166358e-08,4.9906832881717045e-06,0.9972220435925027,0.0027779564074973157
56,3.282828282828284,-25.0,25.214618012861852,4.842955075184317,4.685639417325246e-06,1.257622375631044e-08,4.698215641081556e-06,0.9973231914588291,0.002676808541171031
57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,4.363231259184885e-06,1.3149107449930483e-08,4.376380366634816e-06,0.9969954377023126,0.003004562297687435
58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,4.337311716746626e-06,1.110652825669309e-08,4.348418245003319e-06,0.9974458463673647,0.0025541536326353564
59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,4.128938714219483e-06,1.0438868916226929e-08,4.13937758313571e-06,0.9974781549383762,0.0025218450616237703
60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,3.6667072143930645e-06,9.852023530520389e-09,3.6765592379235847e-06,0.9973203142141988,0.002679685785801327
61,5.80808080808081,-25.0,25.66580999448871,4.9406627536227425,3.5374254218245912e-06,9.06708909063911e-09,3.5464925109152305e-06,0.9974433643768503,0.0025566356231495886
62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,2.9842345692505562e-06,8.327988789170449e-09,2.9925625580397266e-06,0.9972171045290944,0.002782895470905606
63,6.81818181818182,-25.0,25.913077843162228,4.9786410295356145,2.837084322138868e-06,6.728358108813933e-09,2.843812680247682e-06,0.9976340361109058,0.0023659638890941035
64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,2.7166949746704282e-06,6.075506669631495e-09,2.7227704813400596e-06,0.997768630624113,0.002231369375887066
65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,2.303686194409511e-06,5.3779631953783964e-09,2.3090641576048895e-06,0.997670933837994,0.0023290661620059823
66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,2.168070962678384e-06,4.745158040241456e-09,2.1728161207186255e-06,0.9978161253522585,0.0021838746477415073
67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,1.9913854409935004e-06,3.878209923670836e-09,1.9952636509171713e-06,0.9980562919983591,0.0019437080016408473
68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,1.7035639718306286e-06,3.7169830878017113e-09,1.7072809549184303e-06,0.9978228638484523,0.0021771361515476517
69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,1.496046684901886e-06,3.001184270981471e-09,1.4990478691728674e-06,0.9979979396704407,0.002002060329559349
70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,1.3522171976806612e-06,2.308052597683704e-09,1.354525250278345e-06,0.9982960431359922,0.0017039568640078257
71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,1.1965552930707944e-06,2.0485176344044794e-09,1.1986038107051989e-06,0.9982909134643922,0.0017090865356078199
72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,1.0675219820138529e-06,1.6970786046340323e-09,1.069219060618487e-06,0.9984127868019371,0.001587213198062857
73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,9.070901884915926e-07,1.3798509318555886e-09,9.084700394234482e-07,0.9984811266503282,0.001518873349671826
74,12.373737373737375,-25.0,27.89461196349978,5.1719880285094675,7.522835771279687e-07,1.2432761215992687e-09,7.53526853249568e-07,0.9983500573121745,0.0016499426878254808
75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,6.873145075869728e-07,9.412345302446693e-10,6.882557421172175e-07,0.9986324349037042,0.001367565096295799
76,13.383838383838388,-25.0,28.357135431575344,5.2039178087496705,5.835361989893093e-07,7.705734212140919e-10,5.843067724105234e-07,0.9986812177137103,0.0013187822862896768
77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,4.6670956178575723e-07,5.681172742950914e-10,4.6727767906005234e-07,0.99878419770566,0.0012158022943400207
78,14.393939393939398,-25.0,28.847625400999654,5.234792412101219,3.9149151109826545e-07,5.007437888739141e-10,3.9199225488713935e-07,0.9987225671358786,0.001277432864121476
79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,3.3690095902132256e-07,3.759393168782563e-10,3.372768983382008e-07,0.9988853689098467,0.0011146310901533705
80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,2.662406483058381e-07,3.0348626407456156e-10,2.6654413456991264e-07,0.9988614033298303,0.0011385966701696797
81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,2.223577164786653e-07,2.5363462434758467e-10,2.2261135110301287e-07,0.9988606393021252,0.001139360697874817
82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,1.9029799583905782e-07,1.9077300845562533e-10,1.9048876884751344e-07,0.9989985078405944,0.0010014921594056782
83,16.919191919191924,-25.0,30.187067681350722,5.307352028368584,1.4685835481292308e-07,1.4773216325471037e-10,1.470060869761778e-07,0.998995060910106,0.0010049390898939459
84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,1.2726841855970786e-07,1.210739250584181e-10,1.273894924847663e-07,0.999049576831677,0.000950423168322902
85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,1.0156409408423722e-07,9.235694777888878e-11,1.0165645103201611e-07,0.9990914797158342,0.0009085202841657486
86,18.43434343434344,-25.0,31.061632569060517,5.3477601869980305,8.769404398793704e-08,6.495039832465968e-11,8.775899438626169e-08,0.9992599003808227,0.0007400996191773523
87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,6.296665866847226e-08,4.874964378051379e-11,6.301540831225278e-08,0.9992263853383453,0.0007736146616546618
88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,5.133351300801026e-08,3.9451456950842425e-11,5.13729644649611e-08,0.9992320580024586,0.0007679419975413384
89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,3.7283001077417264e-08,2.8163440134683336e-11,3.731116451755195e-08,0.9992451739178112,0.0007548260821887418
90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,3.1082378778876e-08,2.254380162835536e-11,3.110492258050436e-08,0.999275233636412,0.0007247663635879019
91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,2.4221913043261753e-08,1.5262310969531387e-11,2.4237175354231286e-08,0.9993702933305358,0.0006297066694641427
92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,1.7952862178246885e-08,1.142749957813996e-11,1.7964289677825024e-08,0.9993638769033966,0.0006361230966034785
93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,1.5097165087837733e-08,8.807354129577362e-12,1.510597244196731e-08,0.9994169621212131,0.0005830378787868585
94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,1.2129094185811817e-08,6.559899234349284e-12,1.2135654085046167e-08,0.999459452355153,0.0005405476448469757
95,22.979797979797983,-25.0,33.956900847873726,5.455706736340248,8.150584635632288e-09,4.843707211487013e-12,8.155428342843775e-09,0.9994060756826173,0.0005939243173827
96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,7.012210313385729e-09,3.528493762380031e-12,7.015738807148109e-09,0.9994970602727136,0.0005029397272864496
97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,5.250208701366971e-09,2.6236563836380865e-12,5.252832357750609e-09,0.9995005253918361,0.0004994746081638898
98,24.49494949494949,-25.0,35.0000364394114,5.487583416288183,3.7112562819940606e-09,1.7672424518838972e-12,3.7130235244459445e-09,0.999524042215125,0.00047595778487495696
99,25.0,-25.0,35.35533905932738,5.497787143782138,2.9361293433776136e-09,1.2764746920385302e-12,2.937405818069652e-09,0.9995654414912007,0.00043455850879922994
100,-25.0,-24.49494949494949,35.0000364394114,3.9167870894932872,1.1721534715737633e-09,1.7427131483836585e-12,1.173896184722147e-09,0.9985154452573707,0.0014845547426292612
101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,1.5179163496767582e-09,2.3922977084218494e-12,1.52030864738518e-09,0.9984264394519256,0.0015735605480745156
102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,2.564124759216219e-09,3.436031206165826e-12,2.5675607904223847e-09,0.9986617527347422,0.0013382472652577666
103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,3.7476919007800984e-09,4.823140456562983e-12,3.7525150412366615e-09,0.9987146912394591,0.0012853087605409015
104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,6.623669997420658e-09,6.6861399096575545e-12,6.630356137330316e-09,0.998991586609954,0.0010084133900459982
105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.9699750768550124,9.003129973788203e-09,8.73417787571707e-12,9.01186415166392e-09,0.999030813411218,0.0009691865887819026
106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.9812852288955476,1.3398829615724435e-08,1.140165588455556e-11,1.341023127160899e-08,0.9991497793249328,0.0008502206750672662
107,-21.464646464646464,-24.49494949494949,32.56890539475323,3.9928295862899352,2.0398129799336985e-08,1.7529948009711015e-11,2.0415659747346695e-08,0.9991413479541367,0.0008586520458634349
108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,2.9144700961628737e-08,2.293347638616404e-11,2.91676344380149e-08,0.9992137354698785,0.0007862645301215882
109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,3.550103563686302e-08,3.089796749639989e-11,3.5531933604359416e-08,0.9991304169415479,0.0008695830584522148
110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,5.037755707266834e-08,4.199618609957856e-11,5.0419553258767914e-08,0.9991670654858039,0.000832934514196146
111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,6.409580221793757e-08,5.383246558746956e-11,6.414963468352504e-08,0.9991608297404491,0.0008391702595509068
112,-18.939393939393938,-24.49494949494949,30.962932573509217,4.054207034055129,8.184967565674733e-08,7.095047296491464e-11,8.192062612971225e-08,0.9991339119789859,0.0008660880210140534
113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,1.0367484734470998e-07,9.59473431875797e-11,1.0377079468789756e-07,0.9990753916506455,0.0009246083493544808
114,-17.929292929292927,-24.49494949494949,30.355594141846733,4.080534599526797,1.3442423141065711e-07,1.2265584820464947e-10,1.3454688725886177e-07,0.9990883784032203,0.0009116215967796081
115,-17.424242424242422,-24.49494949494949,30.060052807985812,4.094092616918347,1.6745815761035236e-07,1.6723697394923785e-10,1.6762539458430158e-07,0.9990023171944563,0.0009976828055437126
116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,2.015130416590546e-07,2.3194821345473247e-10,2.0174498987250934e-07,0.9988502900934426,0.0011497099065573312
117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,2.3706826709199421e-07,2.725822854945419e-10,2.3734084937748875e-07,0.9988515155051924,0.0011484844948077267
118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,3.0668758132202643e-07,3.64858968585749e-10,3.070524402906122e-07,0.9988117372777092,0.0011882627222907767
119,-15.404040404040405,-24.49494949494949,28.935912142689325,4.151014464025165,3.771131496974171e-07,4.3504501000314464e-10,3.775481947074202e-07,0.9988477099980831,0.0011522900019169246
120,-14.898989898989898,-24.49494949494949,28.670236322191858,4.165927257573404,4.3137799551823114e-07,5.644192096227719e-10,4.319424147278539e-07,0.9986932998696635,0.0013067001303365526
121,-14.393939393939393,-24.49494949494949,28.41105492649871,4.181115566542875,5.106524004298845e-07,7.584416558969187e-10,5.114108420857815e-07,0.9985169621105339,0.0014830378894659835
122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,6.587503691551666e-07,9.222909911387386e-10,6.596726601463053e-07,0.9986018959904536,0.001398104009546475
123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,7.290761622067286e-07,1.1299738142288203e-09,7.302061360209574e-07,0.9984525276377623,0.0015474723622377082
124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,8.921769089533965e-07,1.3864275134432636e-09,8.935633364668398e-07,0.9984484283801021,0.0015515716198979412
125,-12.373737373737374,-24.49494949494949,27.442884822014456,4.244626168276772,1.0111604073532608e-06,1.8652480573641567e-09,1.013025655410625e-06,0.9981587356179957,0.0018412643820043112
126,-11.868686868686869,-24.49494949494949,27.21889561953362,4.261188861252744,1.3397431802468726e-06,2.2689237816212864e-09,1.3420121040284939e-06,0.9983093119839901,0.00169068801600996
127,-11.363636363636363,-24.49494949494949,27.002495850663234,4.278021703729662,1.3749576616281516e-06,2.580847144175459e-09,1.377538508772327e-06,0.9981264791308988,0.0018735208691011696
128,-10.858585858585858,-24.49494949494949,26.793869403436435,4.295121588312405,1.6503807062332074e-06,3.143383960014302e-09,1.6535240901932218e-06,0.9980989790359528,0.0019010209640471481
129,-10.353535353535351,-24.49494949494949,26.593199226062154,4.312484683916571,1.822571401379115e-06,3.804487603916982e-09,1.8263758889830321e-06,0.9979169197168741,0.00208308028312584
130,-9.848484848484848,-24.49494949494949,26.400666744818434,4.330106406205941,2.0348620725286733e-06,4.175490338272686e-09,2.039037562866946e-06,0.997952224905361,0.0020477750946391714
131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,2.311700164946621e-06,4.671584928208625e-09,2.31637174987483e-06,0.9979832317811417,0.0020167682188582487
132,-8.838383838383837,-24.49494949494949,26.040729245448006,4.366103472925312,2.529857468398727e-06,6.698138667121909e-09,2.536555607065849e-06,0.997359356661268,0.002640643338732067
133,-8.333333333333332,-24.49494949494949,25.873673786390885,4.384465664883266,3.047131547539937e-06,7.24955293005105e-09,3.054381100469988e-06,0.9976265067483113,0.0023734932516887093
134,-7.828282828282827,-24.49494949494949,25.715453773941345,4.403060147310002,3.3509816123740315e-06,7.983761657054744e-09,3.3589653740310864e-06,0.9976231485686696,0.002376851431330312
135,-7.323232323232322,-24.49494949494949,25.566233246611848,4.421878259418316,3.726377650056621e-06,8.816943465690221e-09,3.735194593522311e-06,0.9976394955483763,0.002360504451623708
136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985775,4.1164041790940445e-06,1.0425684692349338e-08,4.1268298637863935e-06,0.9974736819698248,0.0025263180301752742
137,-6.313131313131311,-24.49494949494949,25.295418117456872,4.460146522494871,4.369745377920387e-06,1.1216704347377857e-08,4.380962082267765e-06,0.9974396709816827,0.0025603290183172805
138,-5.808080808080806,-24.49494949494949,25.17412070824566,4.479575167277956,4.764815201232747e-06,1.3378710800846898e-08,4.7781939120335935e-06,0.9972000485858992,0.0027999514141009265
139,-5.303030303030301,-24.49494949494949,25.062415708685865,4.499184460995235,5.244744301359842e-06,1.492064400653595e-08,5.259664945366378e-06,0.9971631949636486,0.002836805036351342
140,-4.797979797979796,-24.49494949494949,24.960431905356696,4.518961653673842,5.4428716300334246e-06,1.4399201006672012e-08,5.457270831040097e-06,0.9973614648324265,0.002638535167573437
141,-4.292929292929291,-24.49494949494949,24.86828889719228,4.538893251421908,5.830781122595269e-06,1.839983145601847e-08,5.849180954051288e-06,0.9968542892414237,0.003145710758576257
142,-3.7878787878787854,-24.49494949494949,24.786096434731075,4.558965058805844,6.124645060348659e-06,1.750762728755803e-08,6.142152687636218e-06,0.9971495942582476,0.0028504057417523708
143,-3.28282828282828,-24.49494949494949,24.713953797291595,4.579162228744312,6.321490469139735e-06,2.0291776518226505e-08,6.3417822456579615e-06,0.9968003038054294,0.003199696194570495
144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,6.4179522505620475e-06,2.1879187322335384e-08,6.439831437884383e-06,0.9966025217378169,0.0033974782621830775
145,-2.27272727272727,-24.49494949494949,24.600159349409196,4.619870359265043,6.9547352422858e-06,2.1551559249439882e-08,6.9762868015352404e-06,0.9969107406472025,0.0030892593527974115
146,-1.7676767676767646,-24.49494949494949,24.5586488210388,4.640348914997862,7.089079825105279e-06,2.110415937344946e-08,7.110183984478728e-06,0.9970318406078494,0.0029681593921506207
147,-1.2626262626262594,-24.49494949494949,24.527469821390056,4.6608881694334645,7.051525308022716e-06,2.2575346438402528e-08,7.074100654461119e-06,0.9968087326515257,0.0031912673484743117
148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,6.932865331645947e-06,2.438138389461284e-08,6.95724671554056e-06,0.9964955412835725,0.0035044587164275187
149,-0.2525252525252526,-24.49494949494949,24.496251136924794,4.702080067238446,7.986516943640042e-06,2.7717114074864427e-08,8.014234057714907e-06,0.9965415142763165,0.003458485723683417
150,0.2525252525252526,-24.49494949494949,24.496251136924794,4.722697893530933,7.429120866867699e-06,2.3555491940526488e-08,7.452676358808225e-06,0.9968393244511837,0.003160675548816305
151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,7.510572951393403e-06,2.6451371878163544e-08,7.537024323271567e-06,0.9964904754524287,0.003509524547571302
152,1.262626262626263,-24.49494949494949,24.527469821390056,4.763889791335915,7.1688603552742315e-06,2.4916488294071164e-08,7.193776843568303e-06,0.9965363829270923,0.00346361707290769
153,1.7676767676767682,-24.49494949494949,24.5586488210388,4.7844290457715175,7.0722765211830064e-06,2.308377553075875e-08,7.095360296713765e-06,0.9967466380049157,0.0032533619950843176
154,2.2727272727272734,-24.49494949494949,24.600159349409196,4.804907601504336,6.994476009675135e-06,2.2422419969623984e-08,7.016898429644759e-06,0.9968045112531636,0.0031954887468364215
155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,7.205112094758941e-06,2.0687728484491936e-08,7.225799823243433e-06,0.9971369635209177,0.002863036479082238
156,3.282828282828284,-24.49494949494949,24.713953797291598,4.845615732025069,6.877704946039868e-06,2.197383707331247e-08,6.8996787831131805e-06,0.9968152376706155,0.003184762329384518
157,3.787878787878789,-24.49494949494949,24.786096434731075,4.865812901963535,6.234764600856092e-06,1.8441623477331547e-08,6.253206224333424e-06,0.997050853143853,0.0029491468561469647
158,4.292929292929294,-24.49494949494949,24.86828889719228,4.885884709347471,5.6134634477345315e-06,1.8287182277238366e-08,5.63175063001177e-06,0.9967528423258328,0.0032471576741671436
159,4.797979797979799,-24.49494949494949,24.9604319053567,4.905816307095537,5.3348065514961765e-06,1.6201352241562425e-08,5.351007903737739e-06,0.9969722802632667,0.0030277197367332607
160,5.3030303030303045,-24.49494949494949,25.062415708685865,4.925593499774144,5.062326916735326e-06,1.3930753647127376e-08,5.076257670382453e-06,0.9972557039946166,0.002744296005383393
