color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
blue,-1.7172846141894114,-3.9013792509297134,4.239249265487389,3.058441417439341,7.244954116405108,3,4.262607946517785,4.297736573046189,1,5.146045217740012e-06,0.0012923269026525704,0.0012974729478703105,0.003966206175001028,0.9960337938249989
red,18.387541495034025,-2.30820185404388,6.102401320463426,0.3524199883588445,15.687276516238594,3,18.531850367154643,6.1583077632963334,0,0.00026316752503443327,8.570056792620297e-06,0.0002717375818270536,0.9684620112720562,0.03153798872794371
red,-13.491491632540937,2.773476465400673,2.7977184929889827,0.7020599372016243,11.34614138254811,3,13.77361674270972,2.938844935075915,0,0.0013644894672317632,0.0003761059641627541,0.0017405954313945173,0.7839210896575615,0.21607891034243856
red,2.9723839809431585,-13.390249888893386,4.917440062110637,0.0612481074173124,10.72058563948565,3,13.716189653733169,4.930828251785159,0,0.0013454832539994503,0.00040232468431051257,0.0017478079383099628,0.7698118451735956,0.2301881548264045
red,-0.7256721293862924,16.527425113342964,1.480371361397813,0.8306765520477879,14.371242895695728,3,16.543348540018364,1.6146752938462252,0,0.0006346230468588197,4.23404431798451e-05,0.0006769634900386649,0.9374553520199046,0.06254464798009539
blue,14.612223457868277,-0.9112274950026752,6.14443841826828,0.3820359767552085,11.814103333042068,3,14.640608250012182,6.220905323741805,1,0.0010926645627554925,0.00020580234214379243,0.001298466904899285,0.8415035906057572,0.15849640939424284
red,7.4790315372821565,-4.630573310897391,5.404738965447578,1.9370250873452663,9.412888843237988,3,8.796483497583358,5.728810473509556,0,0.0011032571177335367,0.002184026149859363,0.0032872832675929,0.3356136444369738,0.6643863555630263
blue,-9.094478326312627,-3.9025910095683054,3.2500573565793096,1.3056473828064472,8.677339194110244,3,9.896451516363504,3.5469448682968023,1,0.0012999841987290353,0.002474971718796375,0.0037749559175254107,0.34437069654079866,0.6556293034592013
red,-3.947706482362713,-13.635112401227635,4.228953130836841,1.2454459013529733,12.94863688153941,3,14.19509340106645,4.430569727325974,0,0.0012252578459081612,0.0002785379926764599,0.001503795838584621,0.8147767233226147,0.18522327667738528
red,1.016487047829369,6.998718157771161,1.234035501076632,2.6736300007102343,9.61894655769117,3,7.0721497276514595,1.4265658035667637,0,0.0005264093135458706,0.00231870090131365,0.0028451102148595205,0.18502246795098673,0.8149775320490134
blue,3.995466084611988,9.88675805338465,0.91086777619778,1.3179563973221045,9.509893401767934,3,10.66357041705314,1.1867407211999965,1,0.0014005226671806705,0.0020874520423501534,0.003487974709530824,0.4015289053999644,0.5984710946000356
blue,1.8175448586023848,-7.687980043094296,4.657475675686183,2.3001751947255573,9.575854237932608,3,7.899905471336232,4.9445403620937025,1,0.000806072391608053,0.0022148705068034537,0.0030209428984115066,0.2668280794158366,0.7331719205841635
red,-13.586122355551325,9.151985972801882,2.459282950116912,0.509878011062441,13.697152499016369,3,16.3811345121873,2.5487864640368283,0,0.0006649389770854406,4.898067667160067e-05,0.0007139196537570413,0.9313918920513853,0.06860810794861463
red,-11.871514808728588,-13.402021999612066,3.9012599820319953,2.601882895140681,20.41090352562187,3,17.903828013359266,3.987474650281726,0,0.0003697112380783686,1.418073914112143e-05,0.00038389197721949004,0.9630606004224631,0.036939399577536884
red,3.3731995853176064,-9.462907148685291,4.874566722144367,2.497682287690759,12.282660869001752,3,10.046147876028208,5.054812026782454,0,0.0013041679747982312,0.002386481718208224,0.003690649693006455,0.3533708380043617,0.6466291619956384
blue,-4.62619545716069,7.781709089813449,1.8196822954149583,1.0267253526863038,7.128609240560711,3,9.052992917612356,2.1071589896994753,1,0.0010910922724359632,0.0022141357488555547,0.003305228021291518,0.33011104389996637,0.6698889561000336
blue,1.9292779681052208,-9.563446908978442,4.625841817634262,1.1585865404511315,8.158982039886407,3,9.75610733126002,4.911451850172481,1,0.001276956899719449,0.002383618126889529,0.003660575026608978,0.34884052107583075,0.6511594789241691
red,19.68658651596961,11.887145395401074,0.4435361365903761,0.8677960821926409,20.94338401910894,3,22.997084908791404,0.5432232454792556,0,2.0302268242107e-05,1.5768619148205257e-07,2.0459954433589052e-05,0.9922929353536009,0.007707064646399191
blue,-4.846015422221477,-8.622437381755784,3.985258914861281,0.7806347735344294,7.531578011593869,3,9.890919667791662,4.20036130088862,1,0.0012792809936867594,0.002474750779595128,0.0037540317732818874,0.3407752174053587,0.6592247825946413
red,-2.3933374567956864,11.230537808890844,1.5283469264702203,1.2727861323529397,10.237999587606666,3,11.48272805821979,1.7807650829350743,0,0.0014602209784753363,0.0015784737321981885,0.003038694710673525,0.4805421792937136,0.5194578207062863
blue,-8.365784232716834,-0.94488103053337,2.962736981540816,2.204166910731117,9.839829588923768,3,8.41897535275139,3.2540619214233355,1,0.0009904591537092016,0.0021525485231329313,0.003143007676842133,0.31513100047669734,0.6848689995233027
red,-7.963650764677882,-1.1626569479116835,3.1775480967313574,2.8454040912662144,10.869666191198416,3,8.048074594602236,3.286563909833814,0,0.000872881227433143,0.0022152611330179973,0.00308814236045114,0.28265576050244834,0.7173442394975517
red,-6.740125721642176,4.905088683441651,2.336292366172444,2.632871740911079,10.82706133297171,3,8.336017618501645,2.5124879433053877,0,0.000974872409406354,0.0021698118290165843,0.0031446842384229385,0.31000645390560844,0.6899935460943916
red,-3.251291502183169,14.185948818331047,1.7497289762889656,2.9147946932018094,17.461296060096714,3,14.553763784962175,1.7960962054088694,0,0.0011234348146371476,0.0002076215787549819,0.0013310563933921296,0.84401744374942,0.15598255625057994
blue,-4.991795518884489,9.159030836265035,1.8859329503749995,2.4526511433933864,12.570932537971956,3,10.431005146293863,2.0698030770139253,1,0.0013651200081316603,0.002272557766292959,0.0036376777744246192,0.3752723833126162,0.6247276166873837
red,-7.313886277348247,10.186041741615524,2.010511775758521,2.277190335581912,14.277746813021691,3,12.539871563932257,2.193520925618073,0,0.0014849112872856486,0.0008459400862405473,0.0023308513735261958,0.6370681992645552,0.36293180073544484
red,8.488163925562091,0.7638220708333795,0.0801597839878206,3.114359810356592,11.520957679829587,3,8.52246155656368,0.08974500559349467,0,0.0009983878712969108,0.00216506156764504,0.003163449438941951,0.3156010205210778,0.6843989794789221
red,-10.377044419743708,10.690343254607804,2.1404661729678827,1.4350752400315627,14.193101187995737,3,14.89853985431702,2.3413243151647873,0,0.001071662472368979,0.00015861060469501707,0.001230273077063996,0.8710769115800405,0.1289230884199594
blue,2.988646865001335,4.705986301069816,0.8972065813839964,2.9403418387125426,8.481896781732836,3,5.574793014053444,1.0049859688444904,1,0.00012495235408692743,0.0022838655299630083,0.002408817884049936,0.05187289371865902,0.9481271062813409
blue,-6.613968744539564,6.61199397201398,2.081468807506323,1.00870517426784,7.402209230320965,3,9.352168028842053,2.3563438004961186,1,0.0012361789953138909,0.00233462745058164,0.0035708064458955307,0.3461904233803596,0.6538095766196405
red,15.13722501973912,-4.7950337688985005,5.951002246585888,0.1348956748061011,12.900664040687754,3,15.878536775883758,5.9764141743611905,0,0.0007932570391535548,7.321611356556316e-05,0.0008664731527191179,0.9155010015765631,0.08449899842343692
blue,6.230056809283793,3.833189339053665,0.2115639806729947,2.19203273631286,8.642201164782474,3,7.31484438357632,0.5515744400932345,1,0.0006359442118092668,0.0023163784891032796,0.002952322700912546,0.21540470884591986,0.7845952911540802
blue,-5.789781636675273,-9.854375040238937,4.104301577084059,0.2969705724040039,8.526914247348838,3,11.42936038604376,4.1811859912291975,1,0.001470674761257382,0.0015455964572380775,0.0030162712184954596,0.4875804112837593,0.5124195887162406
red,15.30069601856916,3.0552552347270847,0.1645187514599987,0.1701835446374548,12.637816391388208,3,15.602752423915,0.19708861876960462,0,0.00098662464685544,0.00011448330435679951,0.0011011079512122397,0.8960289913166445,0.10397100868335546
red,17.391991495082916,-3.651290212156036,5.908970476109664,1.7365200392869535,18.01797509612912,3,17.7711363839914,6.07624972484693,0,0.0003773713446830429,1.5720936916863972e-05,0.00039309228159990686,0.9600070068715699,0.03999299312843007
red,-9.745622557948018,15.385174194972748,2.033277984853515,0.667645251973998,15.76129443136064,3,18.212104327936423,2.135443600958195,0,0.0003268376622525033,1.0822184127747794e-05,0.00033765984638025107,0.9679494489979702,0.03205055100202983
red,-15.939264440574044,-6.157997017008878,3.381914399747005,0.8169762380237297,14.893602831491783,3,17.08745382343544,3.510269168558028,0,0.00051749715580176,3.020055729327006e-05,0.0005476977130950301,0.9448590772406055,0.055140922759394494
blue,-1.154293900031389,-8.53897505219356,4.308505890674199,0.8706930372223355,6.372683576705585,3,8.616640258803526,4.578024024441278,1,0.0010139850863033404,0.0021479335786669844,0.003161918664970325,0.32068664432671506,0.6793133556732849
blue,3.1636140819872143,-4.872018688617988,4.822525826623649,2.0871056033797,6.671247577065711,3,5.809046407284998,5.28830261096502,1,0.00017079743429377394,0.0023665320760992503,0.0025373295103930243,0.0673138563967271,0.9326861436032728
blue,-4.318998685055003,-3.5818312407836044,3.4628442051012525,2.396170722735867,7.433427004714837,3,5.610994981191862,3.833957622771827,1,0.00013296345440163337,0.0023199297461542786,0.002452893200555912,0.05420678502084769,0.9457932149791524
red,-5.322098857215261,-21.872238326560755,4.39855458541341,2.5431843179470643,24.92560386057504,3,22.51043192965975,4.473700895620147,0,2.8773108303096716e-05,2.37376670289763e-07,2.9010484973386477e-05,0.9918175559454616,0.008182444054538442
blue,15.01340804135114,2.3670356982803167,6.240953650194872,1.5422510995765268,14.814463547749348,3,15.198857819357363,0.15637425761565363,1,0.0009667195451538903,0.00013499551406033486,0.0011017150592142252,0.8774678507556959,0.12253214924430418
red,14.293014153663732,-5.885925537376462,5.829344659281237,2.810137030792985,18.263351211513587,3,15.457502160063642,5.892544359028556,0,0.0009331327884958929,0.00010173520400945546,0.0010348679925053484,0.9016925784290988,0.09830742157090115
red,-4.936066280317881,-8.043352936735252,3.9478537571106265,2.4095179838238687,11.453042211815957,3,9.437175254734797,4.161969396274199,0,0.0012141672660354672,0.002355802901409159,0.0035699701674446263,0.3401057177193625,0.6598942822806375
blue,7.330429232513092,-7.523112361478781,5.412069706027489,0.2573114395908603,7.574909682563851,3,10.503923663865676,5.484815670229723,1,0.0013608377890480241,0.002207583439973194,0.0035684212290212182,0.38135570374389016,0.6186442962561098
red,-14.79393626788502,-4.906847914328095,3.268199282071088,1.5537338806432996,15.24392307686596,3,15.586459083210327,3.461854174290951,0,0.0008585834165009791,9.447956309582369e-05,0.0009530629795968028,0.9008674504010283,0.09913254959897157
blue,-5.082063301304381,1.715125002401947,2.338122560133071,2.1759458048507896,6.469185113211431,3,5.363676087566163,2.816109404398555,1,9.002405988641232e-05,0.002221224466038158,0.0023112485259245705,0.03895040229410203,0.9610495977058979
red,-6.1399738398817,14.702999175968262,1.938718686933524,0.147442474501393,12.959986085458103,3,15.933532675554252,1.9663825293189625,0,0.0007779803257971497,7.319615092241379e-05,0.0008511764767195635,0.914005904857108,0.08599409514289205
blue,6.428054427956341,-3.276184714323338,5.558744522212298,2.4953626900232777,9.38003969387118,3,7.214795216160678,5.811831878820513,1,0.0005957277677684672,0.00233969310935632,0.002935420877124787,0.20294458365778745,0.7970554163422126
blue,-12.06982004743099,11.254062872539688,2.2954484769306247,0.5534984445594779,13.87496530034246,3,16.502560017053213,2.391155426709223,1,0.000645430355519602,4.7991791649310127e-05,0.0006934221471689122,0.9307899353297988,0.0692100646702011
blue,3.787483157542392,-4.836265675555305,4.995893083722508,2.2764911281296407,7.648336874277477,3,6.142840902483289,5.376765843037014,1,0.00025597143241037586,0.0024469102392884476,0.0027028816716988236,0.09470315888800708,0.9052968411119929
blue,-5.00255979327325,-1.915739823607283,3.202149033595135,2.575317722357592,7.641045480758522,3,5.356833351620057,3.507316570265503,1,8.853698232417812e-05,0.0022495680963036816,0.0023381050786278595,0.03786698174238471,0.9621330182576154
blue,7.868079365107162,-5.417780470639169,5.422570625574743,0.9462475837765196,7.483566441721873,3,9.552958605775716,5.680166825934591,1,0.0012521454222312802,0.0023926071028058495,0.0036447525250371295,0.3435474462613959,0.6564525537386042
red,11.21585497928784,-9.289035247746227,5.416011030106356,2.13047514807995,15.932142637040414,3,14.56302093489835,5.591480804700569,0,0.0011630493011085012,0.00021840630811404058,0.0013814556092225417,0.8419013201322078,0.15809867986779227
red,9.431315387598532,-11.57990727713474,5.200319230828564,1.826991608702528,15.410184244885162,3,14.93465642347995,5.395882113223084,0,0.0010365944690576675,0.0001626724129626395,0.001199266882020307,0.8643567871326534,0.13564321286734654
blue,-1.5296655247961444,-8.576186934028174,4.189464935967796,1.4029412984083949,7.6928223937948195,3,8.711535969342343,4.535883125598515,1,0.001071902895489124,0.0021414645766633877,0.0032133674721525115,0.33357619530862354,0.6664238046913765
red,7.700140907241629,10.252228685841292,0.6958372064179388,1.358668062593998,11.850336593761996,3,12.821870496076732,0.9266108003126075,0,0.0014745630278581578,0.0007091763302818413,0.002183739358139999,0.6752468065209565,0.32475319347904347
blue,-2.0454140329067405,5.862619121185778,1.5909978160353295,2.44424034410361,8.202376073541027,3,6.209188475646791,1.9064826771507601,1,0.00028115094044911277,0.0024381643150714572,0.00271931525552057,0.10339034427080095,0.896609655729199
blue,9.530300556732657,5.775235512019216,0.3973841067126765,0.5771487165401304,8.50866102199078,3,11.143606863172563,0.5448098712937601,1,0.0014256075655344031,0.0018499805751500844,0.0032755881406844878,0.4352218607179653,0.5647781392820346
red,0.922383846137116,-8.026314204054675,4.597782422191365,2.4837688171699237,10.242154238593166,3,8.079140527421497,4.826807028222398,0,0.0008894971707709885,0.0021726888729473944,0.003062186043718383,0.29047783448548437,0.7095221655145156
red,14.02174076712604,3.619364188355496,0.1591090952380438,2.6740574432892745,17.096122365630592,3,14.481333200656444,0.2526111395828723,0,0.0012117813339608606,0.00022099463054082343,0.001432775964501684,0.8457577206652228,0.1542422793347771
red,-9.84352510399337,2.307028868420182,2.6108987381713327,1.6419386172913075,9.870515798940083,3,10.110260564034528,2.9113776239744706,0,0.0012962971483660801,0.002391134243598438,0.003687431391964518,0.3515447504164855,0.6484552495835145
red,13.489094079140168,-3.0643893649671807,5.85447219366692,1.9186109039643888,14.564751851655917,3,13.832792243651255,6.059801323891972,0,0.0013271306899965108,0.0003567444579693824,0.0016838751479658933,0.7881407903665977,0.21185920963340224
blue,-3.2556751002017923,-8.826360156021892,4.334385367869832,0.077301014451278,6.413765030886229,3,9.407659324289158,4.359013766114268,1,0.001225018850187054,0.002344980613017452,0.003569999463204506,0.34314258666231046,0.6568574133376895
blue,3.3777173744894093,-9.682744510402213,4.792600228546586,1.0425156288251276,8.410105564161885,3,10.25497517869506,5.048028985556888,1,0.0013317576997553863,0.0023388785892002172,0.0036706362889556035,0.362813854307071,0.637186145692929
blue,7.16650956051136,-8.098582807702652,5.226791914312128,0.8503035647206932,8.597284057578308,3,10.814152892118628,5.436803725857739,1,0.0013725370374386746,0.001982292421208125,0.0033548294586467995,0.40912274509247326,0.5908772549075267
blue,-4.7287123037054855,-3.6660284416991873,3.698075554483585,2.935070742127816,8.887892694262941,3,5.983350615379565,3.8010713382788586,1,0.00021366156558716738,0.0024132334238316224,0.00262689498941879,0.08133616549112258,0.9186638345088775
blue,-1.450660124102488,5.129187440758277,1.683482770567856,2.849214071142858,8.13246307491144,3,5.330382593969544,1.846422307796853,1,8.128791480213046e-05,0.0023470915917140856,0.002428379506516216,0.03347413968204135,0.9665258603179586
blue,-9.183722481947733,-6.83872511869532,3.735666020635555,0.1764211780875051,8.484733986056018,3,11.450280340433006,3.7816655955669045,1,0.0014614622601785434,0.0014890322366102916,0.002950494496788835,0.4953279058032892,0.5046720941967108
blue,10.71357240923513,-3.5529036571051598,5.694114518632625,1.5366547695578483,10.779426179198342,3,11.28732732601458,5.9629717611715085,1,0.0014296605326232802,0.001704015901486204,0.003133676434109484,0.4562246813556408,0.5437753186443591
red,-6.829395776266841,11.410074829522491,1.896479278404316,1.9192844545260344,14.01981211655729,3,13.297761250834444,2.1101422248001738,0,0.0014071502643733162,0.0005235509129748972,0.0019307011773482133,0.7288286146414508,0.2711713853585493
red,2.9893319562714558,-10.281848693859468,4.717505800418921,1.7766138924582435,10.910112517430337,3,10.707591611011571,4.995327719150284,0,0.0013811667536150984,0.002122768975648537,0.0035039357292636353,0.3941758240826396,0.6058241759173604
blue,-8.355405315639654,-8.08061530942019,3.8586726023281015,0.2011965507945429,8.668689832145954,3,11.62364580359602,3.910273607028852,1,0.001472609105352703,0.0014344865586938785,0.0029070956640465818,0.50655680979651,0.49344319020349
blue,5.480430842018228,-4.628560068747945,5.228013728718207,2.1650805492142298,8.408807060326339,3,7.173471302246396,5.581857145784997,1,0.0005779700828962283,0.0023164278926668643,0.0028943979755630925,0.19968576808577498,0.800314231914225
red,14.154723824499516,-5.749261654882789,5.871242502163264,0.1334321559637984,12.299221326985064,3,15.277768689313234,5.897369034071676,0,0.0009683198666614099,0.00012271886286101364,0.0010910387295224235,0.8875210755215528,0.11247892447844718
red,5.967452978429968,8.00559531819993,0.6837853087549148,0.9475723976195224,7.932313432131897,3,9.984991309388173,0.9302391214787311,0,0.0012908700153489857,0.002390982973056796,0.003681852988405782,0.3506033563572357,0.6493966436427642
red,-14.00660088713531,8.196039932957564,2.450008078322375,1.0619628481753876,14.554011378496336,3,16.228368340475104,2.6121597187019043,0,0.0006995058925224915,6.0944455049093104e-05,0.0007604503475715845,0.9198574170638325,0.08014258293616748
blue,-9.810564306776882,-6.590250592849106,3.4785316651077585,1.696531112127655,11.813873158678652,3,11.818569071336535,3.733106518484796,1,0.00148114085258808,0.0013315690345551885,0.0028127098871432686,0.526588561215747,0.4734114387842529
red,6.376001242100877,-8.578928836546957,5.311486159292703,2.998452397903088,13.649593343981817,3,10.688845205250605,5.351534477831771,0,0.0013656370812252826,0.0021560390587567705,0.0035216761399820534,0.3877804281095087,0.6122195718904913
blue,8.951384663763548,4.212368668036161,0.1493943896990454,1.235695010604563,8.492050178336354,3,9.89299434924098,0.4398382252397462,1,0.0012710592226799985,0.002431427230818939,0.0037024864534989377,0.3432988178738149,0.6567011821261851
red,-16.63479874466165,-7.037873898510311,3.5123723471920565,0.1783186952632713,15.102072034851734,3,18.06234199340522,3.5418371056597566,0,0.0003429836089746764,1.2343715709206922e-05,0.0003553273246838833,0.9652610006275524,0.03473899937244764
red,-8.928967833095216,-13.547342679877156,3.947088255040639,1.3801300425839027,15.387030036565072,3,16.22519522996473,4.129647559941536,0,0.0007363307655000504,5.809269333339682e-05,0.0007944234588334472,0.9268743984238561,0.07312560157614391
red,7.513977320568971,-19.36775311133121,5.045580257120315,0.258298662748944,17.859639838514703,3,20.774256081879436,5.082476017084362,0,7.891630549532819e-05,1.1752529909192878e-06,8.009155848624747e-05,0.9853261315782601,0.014673868421739983
red,3.8105890310888033,-10.575307755734698,4.933160750611747,2.6552106965136786,13.805174314726226,3,11.240895110815543,5.058235697155061,0,0.001437764438968711,0.0016729705143915178,0.003110734953360229,0.4621944526053664,0.5378055473946336
blue,-14.220667599233405,3.0977443901914974,2.918581228118744,0.0413843902037461,11.55619368385433,3,14.554154296105619,2.9271093250977667,1,0.0011423863964129895,0.0002015964862288522,0.0013439828826418416,0.8500007040025853,0.14999929599741466
blue,1.859755067323107,-6.689378522193147,4.883650003236078,2.9086550613954083,9.82744353611652,3,6.943088212288027,4.9835570868628745,1,0.0005080815182474885,0.0023587677183197595,0.002866849236567248,0.17722645187155464,0.8227735481284454
red,13.945111113032125,-8.413443874786608,5.60144677039347,0.8503680227118333,14.15063766478162,3,16.286563842290256,5.740324029331361,0,0.0006907681052823128,5.327313717360439e-05,0.0007440412424559172,0.9284002900191911,0.0715997099808089
blue,-4.199876186028946,-11.31583548813284,4.12718641090951,1.1592338344898232,10.55263561726308,3,12.070090835302759,4.3569976188595,1,0.0014942239460292311,0.0011286116946265903,0.0026228356406558214,0.5696978959976352,0.43030210400236474
blue,3.3600075635900195,6.948129291558564,0.7218886986549781,1.51121414930596,6.934590823439068,3,7.717911082643817,1.1203671554547154,1,0.0007930449207904765,0.002250502194544111,0.0030435471153345875,0.26056600760172377,0.7394339923982762
blue,-6.30724974028962,9.684854487712284,2.0131460114626303,0.5446776812501566,8.886695785142976,3,11.5575865012789,2.148048928614822,1,0.0014551977005708991,0.0015465503895649405,0.0030017480901358396,0.48478341848634154,0.5152165815136585
blue,-8.223990123140606,5.14223380769832,2.2703563897072465,1.4593756624674576,8.896155713279288,3,9.699308329904241,2.5827974995521514,1,0.0012533666513305666,0.002417220627101732,0.0036705872784322984,0.3414621574850217,0.6585378425149784
blue,5.201248194911308,8.771396145921834,0.7380252265650395,1.4871872747265138,9.498985011109284,3,10.197567020312274,1.0355557863899871,1,0.0013151311185374838,0.002396037957340429,0.0037111690758779127,0.3543711136972052,0.6456288863027948
blue,-12.399367940117664,-2.764497453616336,3.137965902906512,1.212463609563914,11.33712025357068,3,12.703809329703786,3.360959506580388,1,0.0014688235076074695,0.0007363994424837052,0.0022052229500911747,0.6660657633491167,0.33393423665088323
red,-0.7064856574873165,13.76826102109616,1.514339159783504,0.5167855971579001,11.098223697827576,3,13.786374923426068,1.6220639907763488,0,0.0013548226659549879,0.0003665345072786964,0.0017213571732336843,0.7870665583075145,0.21293344169248551
red,13.689378912957489,-6.596512194359432,5.6369830240357,1.6955641857656445,15.27475748941278,3,15.195824036650919,5.83414594752989,0,0.0009984202189616711,0.00013273129517159062,0.0011311515141332617,0.8826582526627345,0.1173417473372656
red,-0.9963691589321626,-20.008492555834177,4.655774719887456,0.0458120799838174,17.035961908638743,3,20.033285448416663,4.66263276862537,0,0.0001201023686545396,2.1687986323287606e-06,0.00012227116728686835,0.9822623871150229,0.017737612884977213
red,6.208530141377178,12.611241180674156,0.8982569375642164,1.5787051915248946,13.756526992486458,3,14.056644358932916,1.113326642462554,0,0.0012691289823167804,0.0003123342045694046,0.001581463186886185,0.802503019254989,0.19749698074501099
red,3.771458657105116,12.09870102770532,1.097785898694765,0.8011296754704258,10.400743258488603,3,12.67290286240887,1.2686183359713634,0,0.001476638594628994,0.0007587083585318572,0.002235346953160851,0.660585862315906,0.339414137684094
red,3.5460738288400715,-7.813403041847228,4.882636127571781,2.332484970393016,10.371674285794075,3,8.580437441875093,5.1384357987314635,0,0.0010556569007569064,0.0021608707356192518,0.003216527636376158,0.32819767777473313,0.6718023222252668
red,-2.713827015527123,-11.380272084494486,4.244263608632865,1.1298759060178043,10.100134633424457,3,11.699378179515753,4.478293373496978,0,0.0014625993589593529,0.0015007328889021282,0.0029633322478614813,0.49356576874390395,0.506434231256096
red,15.982576713796186,-3.8122963855080094,6.000027364001089,0.2716198825232001,13.5212193138739,3,16.430957432339042,6.049032365035227,0,0.0006576058234307237,4.884864209438939e-05,0.0007064544655251131,0.9308537995324585,0.06914620046754155
blue,0.7680593468879704,7.6811955163124495,1.1641646095539144,2.250848218280025,9.24513874279275,3,7.719499965681744,1.471135434645577,1,0.0007421787061160808,0.0022224668655214963,0.002964645571637577,0.25034314834003063,0.7496568516599694
red,6.055063201695238,15.679198067517268,1.1956427611624452,0.0370611869241542,13.809459809623952,3,16.80776732397736,1.2022563058617644,0,0.0005650414744867758,3.646690010611206e-05,0.0006015083745928878,0.9393742437405074,0.06062575625949272
blue,8.090777099892069,-3.3381881524875414,5.560379316681352,1.251637070085627,7.334577248855484,3,8.752381060119932,5.891871293741193,1,0.0010218685580660738,0.0021734032748821678,0.0031952718329482416,0.319806455128172,0.6801935448718279
blue,5.146960523796009,-3.802995909849982,5.239096533050066,2.133374022733887,7.474993882562299,3,6.399529711146764,5.6468378454393635,1,0.0003313577333390545,0.0024125391798269745,0.002743896913166029,0.12076172823734818,0.8792382717626519
red,5.502214874118625,-20.70489180935215,4.843321335387493,1.1612611816072895,20.051482767277932,3,21.423513095614126,4.972130399947311,0,5.6522222780011864e-05,6.287338236616567e-07,5.715095660367352e-05,0.9889987174139226,0.011001282586077365
red,-4.481850065933884,8.440429506448744,1.7414304836049672,1.6756788210885611,9.392973440260189,3,9.556559541322502,2.058933620587909,0,0.001249044095353915,0.0023837564361454456,0.0036328005314993604,0.3438240235112493,0.6561759764887508
