index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,1.806468191960109e-05,1.486206904280547e-07,1.8213302610029144e-05,0.9918399922512562,0.008160007748743866
27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,1.9866075993464863e-05,1.750807825424464e-07,2.004115677600731e-05,0.9912639382796482,0.008736061720351792
28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,2.1541214770769832e-05,2.0351340102007942e-07,2.1744728171789912e-05,0.9906407935103966,0.009359206489603464
29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,2.3761570038722583e-05,2.1981342748245594e-07,2.3981383466205037e-05,0.990833997221544,0.009166002778456075
30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,2.5464947595384564e-05,2.5299413093215615e-07,2.571794172631672e-05,0.9901627379972919,0.009837262002708081
31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,2.826956887533108e-05,2.847119891032419e-07,2.8554280864434325e-05,0.9900290961465653,0.009970903853434594
32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,2.9570819477334894e-05,3.204531051237947e-07,2.989127258245869e-05,0.9892793756358219,0.010720624364178075
33,-8.333333333333332,-25.0,26.352313834736496,4.3906384259880475,3.158412048160586e-05,3.594816287449619e-07,3.1943602110350825e-05,0.9887463653127435,0.011253634687256434
34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,3.4682063066499964e-05,3.952340404265247e-07,3.507729710692649e-05,0.9887324830296437,0.011267516970356316
35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,3.736013646524329e-05,4.3036302566975833e-07,3.779049949091305e-05,0.9886118725217368,0.0113881274782632
36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,3.7295250939569655e-05,4.865230800940292e-07,3.778177401966369e-05,0.9871228100660171,0.012877189933982883
37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,4.080424276146103e-05,5.326124983861241e-07,4.1336855259847154e-05,0.9871153116259552,0.012884688374044773
38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,4.329752911103924e-05,5.612940101624603e-07,4.38588231212017e-05,0.9872022555504658,0.012797744449534177
39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,4.4200216166319e-05,6.030956480472481e-07,4.480331181436625e-05,0.9865390386642385,0.013460961335761447
40,-4.797979797979796,-25.0,25.456248940914726,4.5227753646103,4.5750395252501804e-05,6.595076369934758e-07,4.640990288949528e-05,0.9857895062059534,0.014210493794046552
41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,4.870014382753848e-05,6.899044931603543e-07,4.9390048320698835e-05,0.9860315080341555,0.01396849196584452
42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,4.8732818426074145e-05,7.442802267643033e-07,4.947709865283845e-05,0.9849570761619102,0.015042923838089781
43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,5.096389965607462e-05,7.589071631691149e-07,5.1722806819243736e-05,0.9853274172490043,0.014672582750995632
44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,5.432445839821543e-05,8.038083876638847e-07,5.5128266785879316e-05,0.9854193060197972,0.014580693980202803
45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,5.451110819428272e-05,8.004448757086716e-07,5.5311553069991395e-05,0.9855284324651707,0.014471567534829232
46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,5.414438797441265e-05,8.268676484263273e-07,5.4971255622838976e-05,0.9849581815249134,0.015041818475086597
47,-1.2626262626262594,-25.0,25.031864195042957,4.661926806367834,5.420800606820585e-05,8.474264610893492e-07,5.50554325292952e-05,0.9846077594497431,0.015392240550256878
48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,5.5608781950963277e-05,8.763026389905107e-07,5.648508458995379e-05,0.9844861232774649,0.01551387672253511
49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,5.557983467904936e-05,8.377732450960432e-07,5.64176079241454e-05,0.9851505004213853,0.014849499578614643
50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,5.593914962172479e-05,8.678349292727941e-07,5.6806984550997585e-05,0.9847230945959874,0.015276905404012579
51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,5.3398495120026066e-05,8.475290403923086e-07,5.424602416041837e-05,0.9843761998504081,0.015623800149591869
52,1.262626262626263,-25.0,25.031864195042957,4.762851154401545,5.500823878068646e-05,8.522288455229442e-07,5.5860467626209406e-05,0.9847436141919605,0.015256385808039376
53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,5.51737114692405e-05,8.165539792795112e-07,5.599026544852001e-05,0.9854161438111008,0.014583856188899265
54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,5.381051280700181e-05,7.933537491887522e-07,5.4603866556190566e-05,0.9854707404580526,0.014529259541947363
55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,5.342923138436537e-05,7.76568501103768e-07,5.420579988546914e-05,0.9856737009186365,0.014326299081363458
56,3.282828282828284,-25.0,25.214618012861852,4.842955075184317,5.142576309822714e-05,7.472977859283021e-07,5.217306088415544e-05,0.9856765584908351,0.014323441509164947
57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,4.9545710795693714e-05,7.184870252272728e-07,5.0264197820920986e-05,0.9857057894808734,0.014294210519126676
58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,4.869653648478931e-05,6.910417367903408e-07,4.9387578221579646e-05,0.9860077824895574,0.013992217510442611
59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,4.6786852755039145e-05,6.433061393287583e-07,4.74301588943679e-05,0.9864367703097628,0.013563229690237192
60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,4.435776317232674e-05,6.116318164322608e-07,4.4969394988759e-05,0.9863989316159324,0.013601068384067662
61,5.80808080808081,-25.0,25.66580999448871,4.9406627536227425,4.2835317973057795e-05,5.710445040056773e-07,4.340636247706347e-05,0.986844221182841,0.01315577881715901
62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,4.04945754428724e-05,5.191091241438919e-07,4.101368456701629e-05,0.9873430263673173,0.012656973632682735
63,6.81818181818182,-25.0,25.913077843162228,4.9786410295356145,3.8565946869941884e-05,4.6473591044578815e-07,3.903068278038767e-05,0.9880930622438583,0.011906937756141711
64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,3.701780313225289e-05,4.358577384127782e-07,3.745366087066567e-05,0.9883627467040438,0.011637253295956157
65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,3.5769171016599796e-05,4.0497016869214094e-07,3.6174141185291935e-05,0.9888049818068163,0.011195018193183753
66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,3.23384962747058e-05,3.626816697473256e-07,3.270117794445313e-05,0.9889092169596035,0.011090783040396401
67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,3.0749251691713905e-05,3.23363616591275e-07,3.107261530830518e-05,0.9895932925702317,0.010406707429768406
68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,2.8223892485432696e-05,2.9459559676087473e-07,2.8518488082193572e-05,0.9896700135045091,0.010329986495490794
69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,2.642365570905166e-05,2.5319262478391596e-07,2.6676848333835576e-05,0.9905089003912513,0.009491099608748726
70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,2.3368526599256006e-05,2.2105781688221535e-07,2.3589584416138222e-05,0.9906290075745894,0.009370992425410606
71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,2.211258369042519e-05,1.9896999523976442e-07,2.2311553685664954e-05,0.9910821990237462,0.00891780097625391
72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,1.9879848985526504e-05,1.6863579892625958e-07,2.0048484784452763e-05,0.9915886012963417,0.008411398703658323
73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,1.8581236018759628e-05,1.4788127649832218e-07,1.872911729525795e-05,0.9921042046901077,0.007895795309892392
74,12.373737373737375,-25.0,27.89461196349978,5.1719880285094675,1.6409471077539985e-05,1.2807293067239317e-07,1.6537544008212377e-05,0.9922556257078565,0.007744374292143589
75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,1.4702728532376566e-05,1.1056971781389827e-07,1.4813298250190463e-05,0.9925357799494468,0.007464220050553334
76,13.383838383838388,-25.0,28.357135431575344,5.2039178087496705,1.3300348132023853e-05,9.385991262368365e-08,1.3394208044647537e-05,0.9929925000186038,0.007007499981396141
77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,1.2095544331094869e-05,7.838849029657672e-08,1.2173932821391445e-05,0.9935609559008872,0.006439044099112841
78,14.393939393939398,-25.0,28.847625400999654,5.234792412101219,1.0525999358271167e-05,6.786962427428241e-08,1.0593868982545448e-05,0.9935934997510254,0.006406500248974666
79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,9.2208570110661e-06,5.5170734606672134e-08,9.276027745672773e-06,0.9940523318688422,0.005947668131157655
80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,8.089599872341807e-06,4.4645455130433e-08,8.13424532747224e-06,0.9945114201338815,0.005488579866118546
81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,7.182430987842018e-06,3.8400853683460427e-08,7.220831841525479e-06,0.9946819349174391,0.005318065082560879
82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,6.344463900716105e-06,3.167140239261486e-08,6.37613530310872e-06,0.9950328214683316,0.004967178531668438
83,16.919191919191924,-25.0,30.187067681350722,5.307352028368584,5.407075559823501e-06,2.523012836117638e-08,5.432305688184678e-06,0.9953555396530699,0.004644460346930066
84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,4.781785626127243e-06,2.0559211175131808e-08,4.802344837302374e-06,0.9957189223448851,0.004281077655114944
85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,4.225279856000987e-06,1.679398569739609e-08,4.242073841698383e-06,0.9960410906730769,0.003958909326923066
86,18.43434343434344,-25.0,31.061632569060517,5.3477601869980305,3.452916033852111e-06,1.3536123973216033e-08,3.466452157825327e-06,0.9960951072286808,0.0039048927713192204
87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,3.0027661338067245e-06,1.099273425549667e-08,3.013758868062221e-06,0.9963524838128258,0.003647516187174175
88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,2.6225034690882325e-06,8.878957109196196e-09,2.631382426197429e-06,0.9966257443156876,0.0033742556843123117
89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,2.1269129641351004e-06,7.1021396759152356e-09,2.1340151038110155e-06,0.9966719356094379,0.0033280643905621524
90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,1.8533989286359896e-06,5.499923658633134e-09,1.8588988522946228e-06,0.9970413002020825,0.0029586997979174786
91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,1.5773893842220914e-06,4.515632940582111e-09,1.5819050171626735e-06,0.9971454462236415,0.0028545537763584646
92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,1.332543817737136e-06,3.4725529405591317e-09,1.336016370677695e-06,0.997400815576236,0.002599184423763967
93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,1.0868222091442352e-06,2.643673458959572e-09,1.0894658826031948e-06,0.99757342244381,0.0024265775561899358
94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,9.056879519285804e-07,2.102108520266018e-09,9.077900604488464e-07,0.9976843671110183,0.002315632888981682
95,22.979797979797983,-25.0,33.956900847873726,5.455706736340248,7.466553977083423e-07,1.5968115978986085e-09,7.482522093062409e-07,0.9978659446934622,0.00213405530653779
96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,6.293051129322414e-07,1.2005043768598448e-09,6.305056173091012e-07,0.9980959656125137,0.0019040343874863618
97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,5.161106080931912e-07,9.858029311217095e-10,5.170964110243129e-07,0.9980935800169857,0.001906419983014268
98,24.49494949494949,-25.0,35.0000364394114,5.487583416288183,4.2423191344510415e-07,7.414759039381369e-10,4.249733893490423e-07,0.9982552415691864,0.0017447584308135171
99,25.0,-25.0,35.35533905932738,5.497787143782138,3.398982218050611e-07,5.709259286019519e-10,3.4046914773366305e-07,0.9983231199290675,0.0016768800709324977
100,-25.0,-24.49494949494949,35.0000364394114,3.9167870894932872,4.0421470468378943e-07,7.234402920397562e-10,4.049381449758292e-07,0.9982134548176909,0.0017865451823091117
101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,5.124559140645963e-07,1.0165903041074162e-09,5.134725043687037e-07,0.9980201660352637,0.0019798339647363944
102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,6.330034985762276e-07,1.2342464918185926e-09,6.342377450680462e-07,0.9980539687184872,0.0019460312815128538
103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,7.678435279867102e-07,1.6355905500769569e-09,7.694791185367871e-07,0.9978744185375854,0.002125581462414646
104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,9.146936066981514e-07,2.177463663984853e-09,9.168710703621363e-07,0.9976251146596601,0.002374885340339968
105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.9699750768550124,1.1443683703852154e-06,2.72742899129685e-09,1.1470957993765122e-06,0.9976223180376222,0.002377681962377777
106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.9812852288955476,1.3298608238508482e-06,3.470842940100421e-09,1.3333316667909487e-06,0.997396864541248,0.002603135458751997
107,-21.464646464646464,-24.49494949494949,32.56890539475323,3.9928295862899352,1.6220522134022903e-06,4.668564051181722e-09,1.6267207774534721e-06,0.9971300765835854,0.0028699234164145013
108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,1.9018529738236586e-06,5.758985045090328e-09,1.907611958868749e-06,0.9969810500409604,0.0030189499590396354
109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,2.3087495759653863e-06,7.596574528343766e-09,2.31634615049373e-06,0.9967204493478988,0.0032795506521011777
110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,2.6731626308295704e-06,9.01373418164258e-09,2.682176365011213e-06,0.9966393954181291,0.0033606045818709226
111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,3.2647853783197505e-06,1.142248714720606e-08,3.2762078654669567e-06,0.9965135035332753,0.003486496466724653
112,-18.939393939393938,-24.49494949494949,30.962932573509217,4.054207034055129,3.670383918633866e-06,1.4265216750051652e-08,3.6846491353839176e-06,0.9961284735056422,0.003871526494357869
113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,4.520546159477228e-06,1.7935443357898976e-08,4.538481602835127e-06,0.9960481401209835,0.003951859879016575
114,-17.929292929292927,-24.49494949494949,30.355594141846733,4.080534599526797,5.010565063917499e-06,2.3041064280431914e-08,5.033606128197931e-06,0.9954225531967316,0.004577446803268413
115,-17.424242424242422,-24.49494949494949,30.060052807985812,4.094092616918347,5.770365355657685e-06,2.8427741172868722e-08,5.798793096830554e-06,0.9950976451999285,0.004902354800071496
116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,6.798778354901272e-06,3.399763270972524e-08,6.832775987610997e-06,0.9950243308471741,0.004975669152825853
117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,7.978855415531609e-06,4.2101131457393814e-08,8.020956546989003e-06,0.9947511083982622,0.005248891601737727
118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,8.888000772817911e-06,5.134658791412987e-08,8.939347360732041e-06,0.9942561144743428,0.0057438855256571105
119,-15.404040404040405,-24.49494949494949,28.935912142689325,4.151014464025165,1.0226014071569891e-05,6.191119739582087e-08,1.0287925268965712e-05,0.9939821493860788,0.006017850613921212
120,-14.898989898989898,-24.49494949494949,28.670236322191858,4.165927257573404,1.1831895550123422e-05,7.211926446821508e-08,1.1904014814591638e-05,0.9939416015863981,0.006058398413601865
121,-14.393939393939393,-24.49494949494949,28.41105492649871,4.181115566542875,1.3149309141268678e-05,8.827919531833077e-08,1.323758833658701e-05,0.9933311723348928,0.006668827665107118
122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,1.4709130309995224e-05,1.0390902866255532e-07,1.481303933865778e-05,0.9929852998910641,0.007014700108935955
123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,1.6605706009975984e-05,1.2369436183191143e-07,1.6729400371807897e-05,0.9926061688355333,0.007393831164466545
124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,1.7972358831087084e-05,1.4716518728138164e-07,1.8119524018368466e-05,0.9918780875738129,0.008121912426187055
125,-12.373737373737374,-24.49494949494949,27.442884822014456,4.244626168276772,1.9944726971958825e-05,1.710993889561227e-07,2.0115826360914948e-05,0.9914942898250221,0.00850571017497789
126,-11.868686868686869,-24.49494949494949,27.21889561953362,4.261188861252744,2.2267301040227653e-05,2.0031976232833916e-07,2.2467620802555992e-05,0.991084068754376,0.00891593124562393
127,-11.363636363636363,-24.49494949494949,27.002495850663234,4.278021703729662,2.4362821830243315e-05,2.334183361840282e-07,2.4596240166427344e-05,0.9905099993086491,0.009490000691350899
128,-10.858585858585858,-24.49494949494949,26.793869403436435,4.295121588312405,2.6750149799079238e-05,2.6205923127849175e-07,2.701220903035773e-05,0.9902984894355003,0.009701510564499775
129,-10.353535353535351,-24.49494949494949,26.593199226062154,4.312484683916571,2.920798220453704e-05,3.0236152431727545e-07,2.9510343728854316e-05,0.98975404939043,0.010245950609570011
130,-9.848484848484848,-24.49494949494949,26.400666744818434,4.330106406205941,3.139769538396606e-05,3.5396554668821107e-07,3.175166093065427e-05,0.9888520620240537,0.011147937975946296
131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,3.3734053823036996e-05,3.8401719963402515e-07,3.411807102267102e-05,0.9887444633262281,0.011255536673771816
132,-8.838383838383837,-24.49494949494949,26.040729245448006,4.366103472925312,3.6789354780266515e-05,4.4705463897288263e-07,3.72364094192394e-05,0.9879941528749575,0.01200584712504255
133,-8.333333333333332,-24.49494949494949,25.873673786390885,4.384465664883266,3.871275436712179e-05,4.876269565185688e-07,3.920038132364036e-05,0.9875606578289968,0.012439342171003277
134,-7.828282828282827,-24.49494949494949,25.715453773941345,4.403060147310002,4.2424996147198995e-05,5.55065369198993e-07,4.2980061516397985e-05,0.9870855147802146,0.012914485219785492
135,-7.323232323232322,-24.49494949494949,25.566233246611848,4.421878259418316,4.537367139937085e-05,6.092335751666365e-07,4.598290497453748e-05,0.986750868056205,0.013249131943795043
136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985775,4.9384638511931215e-05,6.775310195166507e-07,5.006216953144786e-05,0.9864662074005595,0.013533792599440618
137,-6.313131313131311,-24.49494949494949,25.295418117456872,4.460146522494871,4.992314177617285e-05,7.203623075790137e-07,5.064350408375186e-05,0.9857758202041528,0.014224179795847305
138,-5.808080808080806,-24.49494949494949,25.17412070824566,4.479575167277956,5.329364754306812e-05,7.75203767166473e-07,5.40688513102346e-05,0.9856626551446686,0.014337344855331448
139,-5.303030303030301,-24.49494949494949,25.062415708685865,4.499184460995235,5.4646117374416405e-05,8.462216954465365e-07,5.549233906986294e-05,0.9847506573045844,0.015249342695415533
140,-4.797979797979796,-24.49494949494949,24.960431905356696,4.518961653673842,5.621754066876252e-05,9.086727911440042e-07,5.7126213459906524e-05,0.9840935931841213,0.015906406815878796
141,-4.292929292929291,-24.49494949494949,24.86828889719228,4.538893251421908,5.8598890770125817e-05,9.58556460403191e-07,5.955744723052901e-05,0.9839053467706077,0.016094653229392228
142,-3.7878787878787854,-24.49494949494949,24.786096434731075,4.558965058805844,6.239521238754695e-05,1.0278984731445746e-06,6.342311086069152e-05,0.9837929981800744,0.01620700181992566
143,-3.28282828282828,-24.49494949494949,24.713953797291595,4.579162228744312,6.220473177306965e-05,1.0388615981574206e-06,6.324359337122706e-05,0.9835736468663393,0.01642635313366073
144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,6.341132888390482e-05,1.0914282878015954e-06,6.450275717170641e-05,0.9830793545011385,0.01692064549886158
145,-2.27272727272727,-24.49494949494949,24.600159349409196,4.619870359265043,6.475897944093961e-05,1.1102916028600821e-06,6.58692710437997e-05,0.9831440125985029,0.01685598740149705
146,-1.7676767676767646,-24.49494949494949,24.5586488210388,4.640348914997862,6.527103909875058e-05,1.1434450927631924e-06,6.641448419151378e-05,0.9827831969685116,0.017216803031488394
147,-1.2626262626262594,-24.49494949494949,24.527469821390056,4.6608881694334645,6.926080515205196e-05,1.1768000325631395e-06,7.04376051846151e-05,0.9832930147258871,0.01670698527411285
148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,6.761898354439086e-05,1.1565523256102771e-06,6.877553587000114e-05,0.9831836668230927,0.016816333176907283
149,-0.2525252525252526,-24.49494949494949,24.496251136924794,4.702080067238446,6.610470414773752e-05,1.1774541846136538e-06,6.728215833235117e-05,0.9824997560453185,0.017500243954681523
150,0.2525252525252526,-24.49494949494949,24.496251136924794,4.722697893530933,6.950673172761724e-05,1.197149877129846e-06,7.070388160474708e-05,0.9830681166301135,0.01693188336988657
151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,6.748294320844519e-05,1.196556231809768e-06,6.867949944025495e-05,0.9825776797798205,0.01742232022017961
152,1.262626262626263,-24.49494949494949,24.527469821390056,4.763889791335915,6.799588326609743e-05,1.1925428726894978e-06,6.918842613878693e-05,0.9827638387047952,0.017236161295204836
153,1.7676767676767682,-24.49494949494949,24.5586488210388,4.7844290457715175,6.493423358881776e-05,1.1523450266953306e-06,6.608657861551309e-05,0.982563100544218,0.017436899455781942
154,2.2727272727272734,-24.49494949494949,24.600159349409196,4.804907601504336,6.48375312829571e-05,1.1600502900045308e-06,6.599758157296162e-05,0.9824228363773896,0.01757716362261051
155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,6.288251024199206e-05,1.0862641183205094e-06,6.396877436031257e-05,0.9830188380317874,0.01698116196821254
156,3.282828282828284,-24.49494949494949,24.713953797291598,4.845615732025069,6.284543464352115e-05,1.032730122666606e-06,6.387816476618775e-05,0.9838328147584282,0.016167185241571853
157,3.787878787878789,-24.49494949494949,24.786096434731075,4.865812901963535,6.0752646979325146e-05,1.0167619257080046e-06,6.176940890503315e-05,0.9835393936297624,0.016460606370237676
158,4.292929292929294,-24.49494949494949,24.86828889719228,4.885884709347471,5.835498143632141e-05,9.633743752922806e-07,5.931835581161369e-05,0.9837592535714945,0.01624074642850545
159,4.797979797979799,-24.49494949494949,24.9604319053567,4.905816307095537,5.5805725621542905e-05,8.697416262337605e-07,5.6675467247776666e-05,0.9846540016612235,0.015345998338776461
160,5.3030303030303045,-24.49494949494949,25.062415708685865,4.925593499774144,5.526434573657512e-05,8.450561364937768e-07,5.61094018730689e-05,0.9849391348279657,0.015060865172034251
161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,5.2759572221487866e-05,7.788926966762511e-07,5.3538464918164115e-05,0.9854517177908104,0.01454828220918965
