index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,3.697288045665966e-07,1.0225673861024123e-09,3.7075137195269904e-07,0.9972419053213027,0.0027580946786971644
29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,4.315250357700095e-07,1.2066651219689948e-09,4.327317008919785e-07,0.9972115166984953,0.0027884833015046685
30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,4.953818695577167e-07,1.468775910015262e-09,4.96850645467732e-07,0.9970438281133104,0.002956171886689542
31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,5.419516393525045e-07,1.7656872310622217e-09,5.437173265835667e-07,0.9967525639799695,0.003247436020030611
32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,6.351616389288262e-07,2.0157580254938288e-09,6.3717739695432e-07,0.9968364257189143,0.0031635742810857126
33,-8.333333333333332,-25.0,26.352313834736496,4.3906384259880475,6.950582599641621e-07,2.342740419827964e-09,6.9740100038399e-07,0.9966407555788735,0.003359244421126508
34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,7.677618866153388e-07,2.6039729196930922e-09,7.70365859535032e-07,0.996619823052303,0.00338017694769699
35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,8.483579944627428e-07,3.1101858627116744e-09,8.514681803254544e-07,0.996347267068133,0.003652732931867021
36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,9.269760070116238e-07,3.4721162779134826e-09,9.304481232895372e-07,0.9962683397483376,0.0037316602516624434
37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,1.0119685110499733e-06,3.867547748246196e-09,1.0158360587982195e-06,0.9961927441787982,0.003807255821201781
38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,1.0956947722080582e-06,4.24625278995036e-09,1.0999410249980085e-06,0.9961395632188935,0.003860436781106558
39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,1.204856823748102e-06,4.8728241541725085e-09,1.2097296479022744e-06,0.9959719726117136,0.004028027388286469
40,-4.797979797979796,-25.0,25.456248940914726,4.5227753646103,1.2511424561890023e-06,5.0868934892495135e-09,1.2562293496782519e-06,0.9959506649876056,0.004049335012394337
41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,1.3191662276545508e-06,5.604338944173455e-09,1.3247705665987244e-06,0.9957695777023773,0.004230422297622665
42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,1.4123185927656766e-06,6.037320522214274e-09,1.418355913287891e-06,0.9957434375493107,0.004256562450689235
43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,1.4779441553528274e-06,6.3385820140343545e-09,1.4842827373668617e-06,0.9957295319453225,0.004270468054677431
44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,1.5191043576104558e-06,6.790238654934997e-09,1.5258945962653908e-06,0.9955499949527614,0.004450005047238536
45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,1.5737993819871293e-06,7.213325199070547e-09,1.5810127071861999e-06,0.9954375286382685,0.00456247136173145
46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,1.6058599401394654e-06,7.459178706396902e-09,1.6133191188458623e-06,0.9953765013881859,0.004623498611814044
47,-1.2626262626262594,-25.0,25.031864195042957,4.661926806367834,1.631840690800717e-06,7.510087975986105e-09,1.639350778776703e-06,0.9954188645449084,0.004581135455091676
48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,1.6594993755242743e-06,7.561806908971932e-09,1.6670611824332462e-06,0.9954639895711958,0.0045360104288042396
49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,1.6998509349804376e-06,7.6806587077809e-09,1.7075315936882184e-06,0.9955018936480169,0.004498106351983159
50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,1.7260268775291545e-06,7.66841140160421e-09,1.7336952889307586e-06,0.9955768401456904,0.004423159854309597
51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,1.6483508420774336e-06,7.700301854789532e-09,1.656051143932223e-06,0.9953502028708452,0.004649797129154775
52,1.262626262626263,-25.0,25.031864195042957,4.762851154401545,1.645244360906704e-06,7.557227033304216e-09,1.6528015879400082e-06,0.9954276259846028,0.004572374015397256
53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,1.5938696241421955e-06,7.011306603018486e-09,1.600880930745214e-06,0.9956203447312257,0.00437965526877424
54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,1.5808060446237115e-06,6.904684799585479e-09,1.587710729423297e-06,0.9956511695287885,0.004348830471211505
55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,1.484808785078682e-06,6.785117333262916e-09,1.4915939024119449e-06,0.9954510960910398,0.004548903908960214
56,3.282828282828284,-25.0,25.214618012861852,4.842955075184317,1.4652058200516187e-06,6.350402353532732e-09,1.4715562224051514e-06,0.9956845669524245,0.004315433047575622
57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,1.3813959424600608e-06,5.986060869066598e-09,1.3873820033291274e-06,0.9956853549673395,0.004314645032660503
58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,1.3375896306721962e-06,5.728137976321225e-09,1.3433177686485174e-06,0.9957358280296671,0.0042641719703329604
59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,1.2556523371452593e-06,5.023445059725229e-09,1.2606757822049846e-06,0.9960152759887724,0.003984724011227513
60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,1.1694428501748625e-06,4.789399290979609e-09,1.1742322494658422e-06,0.9959212504228543,0.004078749577145667
61,5.80808080808081,-25.0,25.66580999448871,4.9406627536227425,1.0802100904290222e-06,4.370310169776518e-09,1.0845804005987987e-06,0.9959705060432923,0.0040294939567077385
62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,1.0033351411408934e-06,3.746169382325881e-09,1.0070813105232193e-06,0.9962801718757153,0.003719828124284816
63,6.81818181818182,-25.0,25.913077843162228,4.9786410295356145,9.206502831439179e-07,3.440336067959616e-09,9.240906192118775e-07,0.9962770576862974,0.0037229423137026874
64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,8.569183652518833e-07,3.054545661478756e-09,8.59972910913362e-07,0.9964480908378445,0.003551909162155558
65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,7.549634916196397e-07,2.728906849614521e-09,7.576923984692543e-07,0.9963983974827678,0.003601602517232136
66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,6.758762503597709e-07,2.3118030746364938e-09,6.781880534344074e-07,0.9965912064317126,0.0034087935682873033
67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,6.103441915652077e-07,2.024398448481387e-09,6.123685900136892e-07,0.9966941504161143,0.0033058495838856347
68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,5.506621858251686e-07,1.7269493923789877e-09,5.523891352175476e-07,0.9968736724126573,0.003126327587342685
69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,4.951801334876685e-07,1.467617095103275e-09,4.966477505827717e-07,0.9970449537053553,0.002955046294644761
70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,4.2967090184184884e-07,1.2527256759419002e-09,4.3092362751779074e-07,0.9970929287791485,0.0029070712208514983
71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,3.854430087141517e-07,1.0222660620540051e-09,3.864652747762057e-07,0.9973548307473524,0.0026451692526475476
72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,3.284021400999268e-07,8.654634914388513e-10,3.2926760359136566e-07,0.9973715498214852,0.002628450178514757
73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,2.738187368719612e-07,7.195848762068566e-10,2.745383217481681e-07,0.9973789273875326,0.002621072612467291
74,12.373737373737375,-25.0,27.89461196349978,5.1719880285094675,2.4513720820815974e-07,5.72166001102147e-10,2.4570937420926187e-07,0.9976713708911454,0.0023286291088546493
75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,2.0105033725084954e-07,4.682977106928082e-10,2.0151863496154234e-07,0.9976761567942232,0.002323843205776864
76,13.383838383838388,-25.0,28.357135431575344,5.2039178087496705,1.766487744058615e-07,3.852099321191124e-10,1.7703398433798062e-07,0.997824090478675,0.002175909521324997
77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,1.4831587337583639e-07,3.1215012080420093e-10,1.486280234966406e-07,0.9978997895991581,0.0021002104008417794
78,14.393939393939398,-25.0,28.847625400999654,5.234792412101219,1.214041261472741e-07,2.448061810606305e-10,1.2164893232833472e-07,0.9979876010715829,0.0020123989284171447
79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,1.0371936625221594e-07,1.9760086812192924e-10,1.0391696712033787e-07,0.9980984734870765,0.001901526512923569
80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,8.437985441302088e-08,1.5366177564090335e-10,8.453351618866178e-08,0.9981822384473165,0.0018177615526835677
81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,7.131070254844898e-08,1.2250800653933913e-10,7.143321055498832e-08,0.9982849992939203,0.00171500070607962
82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,5.73682753585232e-08,9.506928462321459e-11,5.746334464314641e-08,0.9983455664613049,0.0016544335386950609
83,16.919191919191924,-25.0,30.187067681350722,5.307352028368584,4.6086253330671e-08,7.36141241380059e-11,4.6159867454809006e-08,0.9984052353657628,0.0015947646342371953
84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,3.844453578214449e-08,5.8139003858514426e-11,3.8502674786003005e-08,0.998490000910803,0.0015099990891970414
85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,3.085970433923642e-08,4.4816310203790177e-11,3.0904520649440215e-08,0.9985498461305335,0.001450153869466406
86,18.43434343434344,-25.0,31.061632569060517,5.3477601869980305,2.494476276328643e-08,3.247333874655092e-11,2.497723610203298e-08,0.9986998826205632,0.0013001173794368627
87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,2.0382310346728622e-08,2.5725958210671817e-11,2.0408036304939294e-08,0.9987394202055371,0.0012605797944629019
88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,1.5564792843010726e-08,1.9182924013783588e-11,1.558397576702451e-08,0.998769060970027,0.0012309390299729808
89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,1.2470793876317141e-08,1.466426062259657e-11,1.2485458136939738e-08,0.9988254927883494,0.0011745072116505345
90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,1.0071640330782562e-08,1.0959670090494763e-11,1.0082600000873058e-08,0.9989130115159238,0.0010869884840761072
91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,7.823361228844394e-09,8.171337809042667e-12,7.831532566653436e-09,0.9989566106327853,0.001043389367214805
92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,6.1035038787395585e-09,5.774727949108797e-12,6.1092786066886674e-09,0.9990547610739529,0.00094523892604708
93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,4.6818794841879726e-09,4.313403710834741e-12,4.6861928878988076e-09,0.9990795505404881,0.0009204494595118517
94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,3.6528762954828762e-09,3.3156065113710122e-12,3.6561919019942474e-09,0.9990931530400352,0.000906846959964693
95,22.979797979797983,-25.0,33.956900847873726,5.455706736340248,2.7990546858526738e-09,2.3229709634973325e-12,2.801377656816171e-09,0.9991707755083128,0.0008292244916872228
96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,2.1512162520443082e-09,1.6908659153285509e-12,2.1529071179596368e-09,0.9992146126968399,0.0007853873031601225
97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,1.6600518284852488e-09,1.2516999030275196e-12,1.6613035283882763e-09,0.9992465555621604,0.0007534444378396426
98,24.49494949494949,-25.0,35.0000364394114,5.487583416288183,1.2619383266319911e-09,9.210697447152195e-13,1.2628593963767063e-09,0.9992706474312518,0.0007293525687482534
99,25.0,-25.0,35.35533905932738,5.497787143782138,9.37560454595824e-10,6.492908168297979e-13,9.382097454126537e-10,0.9993079470555444,0.0006920529444556341
100,-25.0,-24.49494949494949,35.0000364394114,3.9167870894932872,1.2360978403032676e-09,8.656281982139595e-13,1.2369634685014814e-09,0.9993001990598295,0.0006998009401705486
101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,1.6585248768086501e-09,1.218792405294839e-12,1.659743669213945e-09,0.9992656743159188,0.0007343256840811203
102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,2.2162405932452596e-09,1.7360899455447904e-12,2.2179766831908045e-09,0.9992172641134138,0.0007827358865861625
103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,2.8453649799354667e-09,2.415549709886113e-12,2.847780529645353e-09,0.9991517781357305,0.0008482218642694816
104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,3.7283713627224676e-09,3.2284000255211265e-12,3.731599762747989e-09,0.9991348482605906,0.0008651517394093999
105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.9699750768550124,4.80202029304179e-09,4.474084352256602e-12,4.806494377394047e-09,0.999069158517422,0.0009308414825780637
106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.9812852288955476,6.279609507188412e-09,6.354348503741203e-12,6.285963855692153e-09,0.998989121056115,0.0010108789438849739
107,-21.464646464646464,-24.49494949494949,32.56890539475323,3.9928295862899352,8.206369509853348e-09,8.37217829111047e-12,8.214741688144459e-09,0.9989808348687101,0.0010191651312899132
108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,1.0085097214823998e-08,1.1476509503654282e-11,1.0096573724327652e-08,0.9988633263305946,0.0011366736694054618
109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,1.3207329462479674e-08,1.4914940887279835e-11,1.3222244403366954e-08,0.9988719811529515,0.0011280188470485274
110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,1.7147442441824422e-08,2.0154221373533384e-11,1.7167596663197954e-08,0.9988260312862116,0.0011739687137884496
111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,2.1354593177830585e-08,2.718734522777713e-11,2.138178052305836e-08,0.9987284807643377,0.001271519235662249
112,-18.939393939393938,-24.49494949494949,30.962932573509217,4.054207034055129,2.670016519601448e-08,3.6144440157608876e-11,2.6736309636172087e-08,0.9986481140946727,0.0013518859053273508
113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,3.351694192134588e-08,5.0315480734761166e-11,3.356725740208064e-08,0.9985010547590449,0.0014989452409550266
114,-17.929292929292927,-24.49494949494949,30.355594141846733,4.080534599526797,4.144120879437094e-08,6.334628261617377e-11,4.150455507698711e-08,0.9984737510738599,0.0015262489261400893
115,-17.424242424242422,-24.49494949494949,30.060052807985812,4.094092616918347,5.144226304577247e-08,8.087149580268338e-11,5.152313454157515e-08,0.9984303847869072,0.0015696152130927979
116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,6.33850873962961e-08,1.0908800895749277e-10,6.34941754052536e-08,0.99828192100675,0.0017180789932499333
117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,7.83198492797386e-08,1.4013292121754417e-10,7.845998220095613e-08,0.9982139567549401,0.0017860432450599827
118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,9.443667177900548e-08,1.8009629254005566e-10,9.461676807154554e-08,0.9980965710813132,0.0019034289186867365
119,-15.404040404040405,-24.49494949494949,28.935912142689325,4.151014464025165,1.1456145739100826e-07,2.3007227819093512e-10,1.1479152966919919e-07,0.9979957381972874,0.0020042618027126787
120,-14.898989898989898,-24.49494949494949,28.670236322191858,4.165927257573404,1.3878227020778905e-07,2.933749780161018e-10,1.3907564518580515e-07,0.9978905366383585,0.002109463361641448
121,-14.393939393939393,-24.49494949494949,28.41105492649871,4.181115566542875,1.6758646344314883e-07,3.7281822615558053e-10,1.679592816693044e-07,0.9977803059024174,0.0022196940975826723
122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,2.0091380082873138e-07,4.6276838207028053e-10,2.0137656921080166e-07,0.9977019750416651,0.0022980249583349145
123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,2.3702872335431399e-07,5.668648406439751e-10,2.3759558819495797e-07,0.9976141609154003,0.002385839084599655
124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,2.803721673433262e-07,7.127010042015462e-10,2.810848683475278e-07,0.9974644632833085,0.0025355367166914754
125,-12.373737373737374,-24.49494949494949,27.442884822014456,4.244626168276772,3.2558516075118753e-07,8.711899920927668e-10,3.2645635074328027e-07,0.9973313737346227,0.002668626265377376
126,-11.868686868686869,-24.49494949494949,27.21889561953362,4.261188861252744,3.8124192608900055e-07,1.0578706762612496e-09,3.822997967652618e-07,0.9972328766972618,0.0027671233027382414
127,-11.363636363636363,-24.49494949494949,27.002495850663234,4.278021703729662,4.4653783039258864e-07,1.307598925776574e-09,4.4784542931836524e-07,0.997080245012734,0.0029197549872659874
128,-10.858585858585858,-24.49494949494949,26.793869403436435,4.295121588312405,5.105103615040941e-07,1.5687413299615638e-09,5.120791028340557e-07,0.9969365253897697,0.0030634746102301503
129,-10.353535353535351,-24.49494949494949,26.593199226062154,4.312484683916571,5.797802220988704e-07,1.9041401726599706e-09,5.816843622715304e-07,0.9967265061669801,0.0032734938330199045
130,-9.848484848484848,-24.49494949494949,26.400666744818434,4.330106406205941,6.763943433176129e-07,2.220731556977125e-09,6.7861507487459e-07,0.996727553455267,0.003272446544733069
131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,7.650598454007368e-07,2.592878968631791e-09,7.676527243693686e-07,0.9966223281878379,0.0033776718121620126
132,-8.838383838383837,-24.49494949494949,26.040729245448006,4.366103472925312,8.437048989989841e-07,3.117757042538883e-09,8.46822656041523e-07,0.9963182881087371,0.0036817118912628706
133,-8.333333333333332,-24.49494949494949,25.873673786390885,4.384465664883266,9.726162779647134e-07,3.519904181816979e-09,9.761361821465304e-07,0.9963940439395693,0.0036059560604307125
134,-7.828282828282827,-24.49494949494949,25.715453773941345,4.403060147310002,1.0886912695996439e-06,4.1668890041424936e-09,1.0928581586037865e-06,0.9961871639321739,0.0038128360678260633
135,-7.323232323232322,-24.49494949494949,25.566233246611848,4.421878259418316,1.1623930868456516e-06,4.7373445310307496e-09,1.1671304313766823e-06,0.9959410324641756,0.004058967535824459
136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985775,1.2752632270667591e-06,5.298027473733809e-09,1.280561254540493e-06,0.9958627301466849,0.004137269853315149
137,-6.313131313131311,-24.49494949494949,25.295418117456872,4.460146522494871,1.4222593753516053e-06,5.969809719999216e-09,1.4282291850716046e-06,0.9958201318231009,0.004179868176899016
138,-5.808080808080806,-24.49494949494949,25.17412070824566,4.479575167277956,1.5308641026358808e-06,6.540976356224051e-09,1.5374050789921048e-06,0.9957454437704134,0.004254556229586674
139,-5.303030303030301,-24.49494949494949,25.062415708685865,4.499184460995235,1.6311568113507899e-06,7.313115302565178e-09,1.638469926653355e-06,0.995536619144727,0.004463380855273023
140,-4.797979797979796,-24.49494949494949,24.960431905356696,4.518961653673842,1.7328253053276425e-06,8.093050338599906e-09,1.7409183556662424e-06,0.9953512751977949,0.004648724802205172
141,-4.292929292929291,-24.49494949494949,24.86828889719228,4.538893251421908,1.8390981524136813e-06,8.526452027675167e-09,1.8476246044413565e-06,0.9953851815963161,0.004614818403683905
142,-3.7878787878787854,-24.49494949494949,24.786096434731075,4.558965058805844,1.9174753708215865e-06,9.309388227091294e-09,1.926784759048678e-06,0.9951684337426003,0.004831566257399539
143,-3.28282828282828,-24.49494949494949,24.713953797291595,4.579162228744312,2.0279534426307797e-06,9.835962641337179e-09,2.0377894052721167e-06,0.99517321926599,0.004826780734010014
144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,2.045455626051967e-06,1.0579006852037658e-08,2.0560346329040045e-06,0.9948546553240227,0.005145344675977347
145,-2.27272727272727,-24.49494949494949,24.600159349409196,4.619870359265043,2.172697662392117e-06,1.1093724330262771e-08,2.18379138672238e-06,0.9949199706539217,0.0050800293460783255
146,-1.7676767676767646,-24.49494949494949,24.5586488210388,4.640348914997862,2.2122270871336523e-06,1.122382318442776e-08,2.22345091031808e-06,0.994952070615842,0.005047929384158122
147,-1.2626262626262594,-24.49494949494949,24.527469821390056,4.6608881694334645,2.2637469061972635e-06,1.1719971749876482e-08,2.27546687794714e-06,0.994849421073336,0.005150578926664008
148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,2.3666215499591975e-06,1.1877194527161144e-08,2.3784987444863586e-06,0.995006432290665,0.004993567709335095
149,-0.2525252525252526,-24.49494949494949,24.496251136924794,4.702080067238446,2.3019999023946437e-06,1.2058856423920375e-08,2.314058758818564e-06,0.994788871986087,0.005211128013913091
150,0.2525252525252526,-24.49494949494949,24.496251136924794,4.722697893530933,2.2806546093955534e-06,1.2153570068206156e-08,2.2928081794637594e-06,0.9946992643444562,0.0053007356555438605
151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,2.29765029843053e-06,1.192486844084932e-08,2.309575166871379e-06,0.9948367697176953,0.005163230282304737
152,1.262626262626263,-24.49494949494949,24.527469821390056,4.763889791335915,2.308939066019162e-06,1.183122470149331e-08,2.3207702907206555e-06,0.9949020268189406,0.005097973181059392
153,1.7676767676767682,-24.49494949494949,24.5586488210388,4.7844290457715175,2.263439545275969e-06,1.1050670555447629e-08,2.2744902158314164e-06,0.995141473690003,0.004858526309996973
154,2.2727272727272734,-24.49494949494949,24.600159349409196,4.804907601504336,2.220206694275528e-06,1.0617781645761391e-08,2.230824475921289e-06,0.9952404226507438,0.00475957734925624
155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,2.1066651689855876e-06,1.0765056536550007e-08,2.1174302255221375e-06,0.9949159805093953,0.005084019490604679
156,3.282828282828284,-24.49494949494949,24.713953797291598,4.845615732025069,2.044837150372536e-06,9.775951401914583e-09,2.0546131017744505e-06,0.9952419502272852,0.004758049772714707
157,3.787878787878789,-24.49494949494949,24.786096434731075,4.865812901963535,1.94748501054593e-06,9.187481188269445e-09,1.9566724917341998e-06,0.9953045380731413,0.00469546192685858
158,4.292929292929294,-24.49494949494949,24.86828889719228,4.885884709347471,1.8300797501446875e-06,8.557894661731588e-09,1.838637644806419e-06,0.9953455240700064,0.004654475929993594
159,4.797979797979799,-24.49494949494949,24.9604319053567,4.905816307095537,1.7086646620933303e-06,8.096313074115369e-09,1.7167609751674457e-06,0.995283960206909,0.004716039793090991
160,5.3030303030303045,-24.49494949494949,25.062415708685865,4.925593499774144,1.6322096645796597e-06,7.4327333548647464e-09,1.6396423979345246e-06,0.9954668570633279,0.004533142936671949
